time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.231,-167.875,497.594,0.0,32.86,-0.728,0.0,0.0,-0.0,0.019,1.0,-0.0,-0.0,-0.008,180.348,5803.944,0.0,3.409,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.504,0.022,23.404,0.0,0.068,0.985,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.054,-0.0,0.0,0.001,-0.008,0.0,-0.0,32.863,31.322,0.097,630.474
3.248,-167.33,497.582,0.0,32.865,-0.73,0.0,0.0,-0.0,0.018,1.0,-0.0,-0.0,-0.008,180.751,5800.294,0.0,3.398,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.504,0.022,23.4,0.0,0.067,0.984,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,0.0,0.001,-0.008,0.0,-0.0,32.868,31.327,0.097,630.668
3.265,-166.781,497.57,0.0,32.87,-0.733,0.0,0.0,-0.0,0.018,1.0,-0.0,-0.0,-0.008,181.17,5796.761,0.0,3.392,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.503,0.022,23.396,0.0,0.067,0.983,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,0.0,0.001,-0.008,0.0,-0.0,32.874,31.332,0.097,630.863
3.281,-166.232,497.558,0.0,32.876,-0.735,0.0,0.0,-0.0,0.018,1.0,-0.0,-0.0,-0.008,181.604,5793.346,0.0,3.386,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.503,0.022,23.393,0.0,0.067,0.983,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,0.0,0.001,-0.008,0.0,-0.0,32.879,31.336,0.097,631.058
3.298,-165.686,497.546,0.0,32.88,-0.738,0.0,0.0,-0.0,0.018,1.0,-0.0,-0.0,-0.007,182.051,5790.081,0.0,3.38,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.503,0.022,23.389,0.0,0.067,0.982,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,0.0,0.001,-0.008,0.0,-0.0,32.884,31.341,0.097,631.256
3.315,-165.137,497.533,0.0,32.886,-0.74,0.0,0.0,-0.0,0.018,1.0,-0.0,-0.0,-0.007,182.516,5786.901,0.0,3.369,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.502,0.022,23.385,0.0,0.067,0.982,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,0.0,0.001,-0.007,0.0,-0.0,32.889,31.346,0.097,631.451
3.331,-164.588,497.521,0.0,32.891,-0.743,0.0,0.0,-0.0,0.018,1.0,-0.0,-0.0,-0.007,182.994,5783.871,0.0,3.363,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.502,0.022,23.382,0.0,0.067,0.981,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,0.0,0.001,-0.007,0.0,-0.0,32.894,31.351,0.097,631.65
3.348,-164.035,497.508,0.0,32.896,-0.746,0.0,0.0,-0.0,0.018,1.0,-0.0,-0.0,-0.007,183.488,5780.959,0.0,3.358,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.501,0.021,23.378,0.0,0.066,0.981,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,0.0,0.001,-0.007,0.0,-0.0,32.899,31.356,0.097,631.849
3.365,-163.486,497.496,0.0,32.901,-0.749,0.0,0.0,-0.0,0.018,1.0,-0.0,-0.0,-0.007,183.998,5778.165,0.0,3.352,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.501,0.021,23.375,0.0,0.066,0.98,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,0.0,0.001,-0.007,0.0,-0.0,32.904,31.361,0.097,632.048
3.381,-162.943,497.484,0.0,32.906,-0.752,0.0,0.0,-0.0,0.018,1.0,-0.0,-0.0,-0.006,184.506,5775.367,0.0,3.346,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.501,0.021,23.371,0.0,0.066,0.98,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.052,-0.0,0.0,0.001,-0.007,0.0,-0.0,32.909,31.366,0.097,632.247
3.398,-162.396,497.471,0.0,32.911,-0.755,0.0,0.0,-0.0,0.018,1.0,-0.0,-0.0,-0.006,185.031,5772.686,0.0,3.335,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.5,0.021,23.368,0.0,0.066,0.979,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.052,-0.0,0.0,0.001,-0.006,0.0,-0.0,32.915,31.371,0.097,632.447
3.415,-161.847,497.458,0.0,32.916,-0.758,0.0,0.0,-0.0,0.018,1.0,-0.0,-0.0,-0.006,185.57,5770.124,0.0,3.329,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.5,0.021,23.365,0.0,0.066,0.979,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.052,-0.0,0.0,0.001,-0.006,0.0,-0.0,32.92,31.376,0.097,632.646
3.431,-161.294,497.446,0.0,32.922,-0.762,0.0,0.0,-0.0,0.017,1.0,-0.0,-0.0,-0.006,186.124,5767.712,0.0,3.323,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.5,0.021,23.362,0.0,0.066,0.978,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.052,-0.0,0.0,0.001,-0.006,0.0,-0.0,32.925,31.381,0.097,632.85
3.448,-160.751,497.433,0.0,32.927,-0.765,0.0,0.0,-0.0,0.017,1.0,-0.0,-0.0,-0.006,186.693,5765.417,0.0,3.317,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.499,0.021,23.358,0.0,0.066,0.978,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.052,-0.0,0.0,0.001,-0.006,0.0,-0.0,32.93,31.386,0.097,633.053
3.465,-160.201,497.42,0.0,32.932,-0.768,0.0,0.0,-0.0,0.017,1.0,-0.0,-0.0,-0.005,187.169,5771.073,0.0,3.323,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.5,0.021,23.361,0.0,0.066,0.979,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.052,-0.0,0.0,0.001,-0.006,0.0,-0.0,32.936,31.391,0.097,633.253
3.481,-159.651,497.407,0.0,32.937,-0.771,0.0,0.0,-0.0,0.017,1.0,-0.0,-0.0,-0.005,187.613,5776.52,0.0,3.329,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.5,0.021,23.364,0.0,0.066,0.98,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.052,-0.0,0.0,0.001,-0.005,0.0,-0.0,32.941,31.396,0.097,633.456
3.498,-159.101,497.394,0.0,32.942,-0.774,0.0,0.0,-0.0,0.017,1.0,-0.0,-0.0,-0.005,188.041,5781.846,0.0,3.335,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.5,0.021,23.367,0.0,0.066,0.981,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.052,-0.0,0.0,0.001,-0.005,0.0,-0.0,32.946,31.401,0.097,633.66
3.515,-158.55,497.382,0.0,32.947,-0.776,0.0,0.0,-0.0,0.017,1.0,-0.0,-0.0,-0.005,188.438,5786.932,0.0,3.34,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.5,0.021,23.369,0.0,0.066,0.982,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.052,-0.0,0.0,0.001,-0.005,0.0,-0.0,32.951,31.406,0.097,633.863
3.531,-158.003,497.369,0.0,32.953,-0.779,0.0,0.0,-0.0,0.017,1.0,-0.0,-0.0,-0.005,188.819,5791.896,0.0,3.346,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.501,0.021,23.372,0.0,0.066,0.983,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.052,-0.0,0.0,0.001,-0.005,0.0,-0.0,32.956,31.411,0.097,634.066
3.548,-157.456,497.356,0.0,32.958,-0.781,0.0,0.0,-0.0,0.017,1.0,-0.0,-0.0,-0.004,189.169,5796.62,0.0,3.346,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.501,0.021,23.374,0.0,0.066,0.983,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,0.0,0.001,-0.005,0.0,-0.0,32.962,31.416,0.097,634.27
3.565,-156.906,497.343,0.0,32.963,-0.784,0.0,0.0,-0.0,0.017,1.0,-0.0,-0.0,-0.004,189.503,5801.222,0.0,3.352,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.501,0.021,23.376,0.0,0.066,0.984,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,0.0,0.001,-0.004,0.0,-0.0,32.967,31.422,0.097,634.473
3.581,-156.355,497.33,0.0,32.968,-0.786,0.0,0.0,-0.0,0.017,1.0,-0.0,-0.0,-0.004,189.82,5805.737,0.0,3.358,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.501,0.021,23.378,0.0,0.067,0.985,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,0.0,0.001,-0.004,0.0,-0.0,32.972,31.427,0.097,634.68
3.598,-155.808,497.316,0.0,32.974,-0.788,0.0,0.0,-0.0,0.017,1.0,-0.0,-0.0,-0.004,190.121,5810.131,0.0,3.358,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.502,0.022,23.38,0.0,0.067,0.986,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,0.0,0.001,-0.004,0.0,-0.0,32.978,31.432,0.098,634.886
3.615,-155.257,497.303,0.0,32.979,-0.79,0.0,0.0,-0.0,0.017,1.0,-0.0,-0.0,-0.004,190.39,5814.283,0.0,3.363,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.502,0.022,23.381,0.0,0.067,0.986,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,0.0,0.0,-0.004,0.0,-0.0,32.983,31.437,0.098,635.093
3.631,-154.707,497.29,0.0,32.984,-0.792,0.0,0.0,-0.0,0.017,1.0,-0.0,-0.0,-0.003,190.643,5818.315,0.0,3.363,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.502,0.022,23.383,0.0,0.067,0.987,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,0.0,0.0,-0.004,0.0,-0.0,32.988,31.442,0.098,635.3
3.648,-154.156,497.277,0.0,32.99,-0.793,0.0,0.0,-0.0,0.017,1.0,-0.0,-0.0,-0.003,190.88,5822.226,0.0,3.369,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.502,0.022,23.384,0.0,0.067,0.988,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,0.0,0.0,-0.003,0.0,-0.0,32.994,31.447,0.098,635.506
3.665,-153.605,497.264,0.0,32.995,-0.795,0.0,0.0,-0.0,0.017,1.0,-0.0,-0.0,-0.003,191.101,5826.016,0.0,3.369,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.502,0.022,23.386,0.0,0.067,0.988,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,0.0,0.0,-0.003,0.0,-0.0,32.999,31.452,0.098,635.713
3.681,-153.057,497.25,0.0,33.0,-0.796,0.0,0.0,-0.0,0.017,1.0,-0.0,-0.0,-0.003,191.306,5829.685,0.0,3.375,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.502,0.022,23.387,0.0,0.067,0.989,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,0.0,0.0,-0.003,0.0,-0.0,33.004,31.457,0.098,635.919
3.698,-152.509,497.237,0.0,33.006,-0.798,0.0,0.0,-0.0,0.017,1.0,-0.0,-0.0,-0.003,191.494,5833.233,0.0,3.375,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.503,0.022,23.388,0.0,0.067,0.99,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,0.0,0.0,-0.003,0.0,-0.0,33.01,31.462,0.098,636.126
3.715,-151.958,497.224,0.0,33.011,-0.799,0.0,0.0,-0.0,0.017,1.0,-0.0,-0.0,-0.002,191.667,5836.661,0.0,3.38,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.503,0.022,23.389,0.0,0.067,0.99,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,0.0,0.0,-0.003,0.0,-0.0,33.015,31.468,0.098,636.332
3.731,-151.407,497.21,0.0,33.016,-0.8,0.0,0.0,-0.0,0.017,1.0,-0.0,-0.0,-0.002,191.824,5839.967,0.0,3.38,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.503,0.022,23.39,0.0,0.067,0.991,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,0.0,0.0,-0.002,0.0,-0.0,33.02,31.473,0.098,636.538
3.748,-150.858,497.197,0.0,33.021,-0.801,0.0,0.0,-0.0,0.017,1.0,-0.0,-0.0,-0.002,191.964,5843.153,0.0,3.38,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.503,0.022,23.391,0.0,0.067,0.991,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,0.0,0.0,-0.002,0.0,-0.0,33.026,31.478,0.098,636.744
3.765,-150.304,497.184,0.0,33.027,-0.802,0.0,0.0,-0.0,0.017,1.0,-0.0,-0.0,-0.002,192.088,5846.217,0.0,3.386,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.503,0.022,23.392,0.0,0.067,0.992,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,0.0,0.0,-0.002,0.0,-0.0,33.031,31.483,0.098,636.951
3.781,-149.755,497.17,0.0,33.032,-0.804,0.0,0.0,-0.0,0.017,1.0,-0.0,-0.0,-0.002,192.211,5849.314,0.0,3.386,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.503,0.022,23.393,0.0,0.067,0.992,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,0.0,0.0,-0.002,0.0,-0.0,33.036,31.488,0.098,637.161
3.798,-149.207,497.157,0.0,33.037,-0.804,0.0,0.0,-0.0,0.017,1.0,-0.0,-0.0,-0.002,192.319,5852.258,0.0,3.386,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.503,0.022,23.394,0.0,0.067,0.993,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,0.0,0.0,-0.002,0.0,-0.0,33.042,31.493,0.098,637.367
3.815,-148.629,497.143,0.0,33.043,-0.805,0.0,0.0,-0.0,0.017,1.0,-0.0,-0.0,-0.002,192.411,5855.081,0.0,3.386,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.503,0.022,23.394,0.0,0.067,0.993,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,0.0,0.0,-0.002,0.0,-0.0,33.047,31.498,0.098,637.573
3.831,-148.103,497.13,0.0,33.048,-0.806,0.0,0.0,-0.0,0.017,1.0,-0.0,-0.0,-0.002,192.483,5857.879,0.0,3.392,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.503,0.022,23.395,0.0,0.067,0.994,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,0.0,0.0,-0.002,0.0,-0.0,33.053,31.504,0.098,637.791
3.848,-147.552,497.117,0.0,33.054,-0.807,0.0,0.0,-0.0,0.017,1.0,-0.0,-0.0,-0.002,192.544,5860.394,0.0,3.392,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.503,0.022,23.396,0.0,0.067,0.994,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,0.0,0.0,-0.002,0.0,-0.0,33.058,31.509,0.098,637.989
3.864,-147.006,497.103,0.0,33.059,-0.807,0.0,0.0,-0.0,0.017,1.0,-0.0,-0.0,-0.002,192.602,5863.007,0.0,3.392,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.503,0.022,23.396,0.0,0.067,0.995,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,0.0,0.0,-0.002,0.0,-0.0,33.063,31.514,0.098,638.199
3.881,-146.451,497.09,0.0,33.064,-0.808,0.0,0.0,-0.0,0.017,1.0,-0.0,-0.0,-0.002,192.645,5865.466,0.0,3.392,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.503,0.022,23.396,0.0,0.067,0.995,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,0.0,0.0,-0.002,0.0,-0.0,33.069,31.519,0.098,638.405
3.898,-145.898,497.076,0.0,33.07,-0.808,0.0,0.0,-0.0,0.017,1.0,-0.0,-0.0,-0.001,192.67,5867.836,0.0,3.392,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.504,0.022,23.397,0.0,0.067,0.996,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,0.0,0.0,-0.002,0.0,-0.0,33.074,31.524,0.098,638.614
3.915,-145.35,497.063,0.0,33.075,-0.808,0.0,0.0,-0.0,0.017,1.0,-0.0,-0.0,-0.001,192.679,5870.084,0.0,3.392,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.504,0.022,23.397,0.0,0.067,0.996,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,0.0,0.0,-0.001,0.0,-0.0,33.08,31.53,0.098,638.824
3.931,-144.797,497.049,0.0,33.08,-0.809,0.0,0.0,-0.0,0.017,1.0,-0.0,-0.0,-0.001,192.689,5872.3,0.0,3.392,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.504,0.022,23.397,0.0,0.067,0.996,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,0.0,0.0,-0.001,0.0,-0.0,33.085,31.535,0.098,639.03
