time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
7.111,48.429,394.22079,-0.0,31.52496,-6.4795,-0.0,-0.0,0.0,-0.06915,0.99765,-1.0e-5,0.0,-0.19785,1556.2975,2868.181,-0.00607,3.74209,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.127,48.95582,394.11187,-0.0,31.56824,-6.56454,-0.0,-0.0,0.0,-0.0708,0.99754,-1.0e-5,0.0,-0.19832,1555.24923,2828.60835,-0.00629,3.68474,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.144,49.48337,394.00152,-0.0,31.6115,-6.65067,-0.0,-0.0,0.0,-0.07245,0.99742,-1.0e-5,0.0,-0.19872,1554.16726,2789.29666,-0.0065,3.62798,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.161,50.00848,393.8904,-0.0,31.65447,-6.73737,-0.0,-0.0,0.0,-0.07409,0.9973,-1.0e-5,0.0,-0.19904,1553.06456,2750.5233,-0.00672,3.57218,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.177,50.53747,393.77715,-0.0,31.69767,-6.82564,-0.0,-0.0,0.0,-0.07575,0.99718,-1.0e-5,0.0,-0.1993,1551.95478,2712.55151,-0.00693,3.51772,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.194,51.06401,393.66311,-0.0,31.74057,-6.91442,-0.0,-0.0,0.0,-0.0774,0.99705,-1.0e-5,0.0,-0.19949,1550.82857,2674.94708,-0.00715,3.46395,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.211,51.59444,393.54688,-0.0,31.78371,-7.00476,-0.0,-0.0,0.0,-0.07906,0.99692,-1.0e-5,0.0,-0.19961,1549.70756,2638.1969,-0.00737,3.41156,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.227,52.1224,393.42985,-0.0,31.82655,-7.09557,-0.0,-0.0,0.0,-0.08071,0.99679,-1.0e-5,0.0,-0.19966,1548.58242,2601.87791,-0.00759,3.35993,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.244,52.65427,393.31058,-0.0,31.86962,-7.1879,-0.0,-0.0,0.0,-0.08237,0.99666,-1.0e-5,0.0,-0.19966,1547.47505,2566.45886,-0.00781,3.3097,-2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.261,53.18685,393.18976,-0.0,31.91266,-7.28122,-0.0,-0.0,0.0,-0.08404,0.99652,-1.0e-5,0.0,-0.19958,1546.3764,2531.52926,-0.00803,3.26029,-2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.277,53.72015,393.06738,-0.0,31.95567,-7.37548,-0.0,-0.0,0.0,-0.0857,0.99638,-1.0e-5,0.0,-0.19945,1545.30084,2497.33174,-0.00825,3.21201,-2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.294,54.25417,392.94342,-0.0,31.99865,-7.47067,-0.0,-0.0,0.0,-0.08736,0.99624,-1.0e-5,0.0,-0.19925,1544.25502,2463.88784,-0.00847,3.16489,-2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.311,54.7889,392.81785,-0.0,32.04161,-7.56677,-1.0e-5,-0.0,0.0,-0.08901,0.99609,-1.0e-5,0.0,-0.199,1543.24565,2431.21761,-0.00869,3.11894,-2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.327,55.32115,392.69144,-0.0,32.08428,-7.66318,-1.0e-5,-0.0,0.0,-0.09066,0.99594,-1.0e-5,0.0,-0.19869,1542.27948,2399.33961,-0.00892,3.07417,-2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.344,55.85731,392.56265,-0.0,32.12718,-7.76103,-1.0e-5,-0.0,0.0,-0.09231,0.99579,-1.0e-5,0.0,-0.19832,1541.36981,2368.45905,-0.00914,3.03085,-2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.361,56.39098,392.43301,-0.0,32.1698,-7.85913,-1.0e-5,-0.0,0.0,-0.09395,0.99564,-1.0e-5,0.0,-0.19789,1540.51004,2338.21044,-0.00937,2.98846,-2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.378,56.92857,392.30093,-0.0,32.21266,-7.95863,-1.0e-5,-0.0,0.0,-0.09559,0.99549,-1.0e-5,0.0,-0.19741,1539.71962,2308.97924,-0.00959,2.94752,-2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.394,57.46688,392.16718,-0.0,32.25549,-8.05893,-1.0e-5,-0.0,0.0,-0.09724,0.99533,-1.0e-5,0.0,-0.19688,1538.99332,2280.41689,-0.00982,2.90753,-2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.411,58.00591,392.03175,-0.0,32.29831,-8.16,-1.0e-5,-0.0,0.0,-0.09887,0.99517,-1.0e-5,0.0,-0.1963,1538.3441,2252.71823,-0.01005,2.86874,-2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.427,58.54564,391.89463,-0.0,32.34111,-8.26182,-1.0e-5,-0.0,0.0,-0.1005,0.99501,-1.0e-5,0.0,-0.19567,1537.7787,2225.89353,-0.01029,2.83117,-2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.444,59.07962,391.75747,-0.0,32.38339,-8.36313,-1.0e-5,-0.0,0.0,-0.10211,0.99485,-1.0e-5,0.0,-0.19499,1537.3038,2199.95174,-0.01052,2.7948,-2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.461,59.62078,391.61695,-0.0,32.42616,-8.46636,-1.0e-5,-0.0,0.0,-0.10373,0.99468,-1.0e-5,0.0,-0.19427,1536.9325,2175.20463,-0.01076,2.76007,-2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.478,60.1659,391.47383,-0.0,32.46919,-8.57088,-1.0e-5,-0.0,0.0,-0.10535,0.99451,-1.0e-5,0.0,-0.19349,1536.65704,2151.03961,-0.011,2.72609,-2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.495,60.70524,391.3307,-0.0,32.5117,-8.67481,-1.0e-5,-0.0,0.0,-0.10695,0.99434,-1.0e-5,0.0,-0.19268,1536.48958,2127.63551,-0.01125,2.69312,-2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.511,61.24529,391.18583,-0.0,32.55421,-8.77935,-1.0e-5,-0.0,0.0,-0.10854,0.99417,-1.0e-5,0.0,-0.19183,1536.44237,2105.42053,-0.01149,2.66173,-2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.527,61.7893,391.03833,-0.0,32.59697,-8.88511,-1.0e-5,-0.0,0.0,-0.11013,0.994,-1.0e-5,0.0,-0.19093,1536.51617,2084.10394,-0.01174,2.6315,-2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
