time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.172,101.824,965.956,-0.0,36.763,-22.985,-0.0,-0.0,0.0,-0.241,0.971,-0.0,0.0,0.099,3638.031,4423.744,-0.133,4.017,-0.0,-0.43,-0.0,-0.0,-0.43,-0.0,-0.0,0.5,0.5,0.295,0.027,10.968,0.0,0.193,0.954,-0.0,0.0,0.0,-0.109,-0.0,0.0,0.205,0.0,-0.0,-0.049,0.0,-0.0,-0.008,0.096,-0.0,0.0,43.249,39.377,0.129,1043.081
3.189,102.432,965.577,-0.0,36.865,-23.022,-0.0,-0.0,0.0,-0.241,0.971,-0.0,0.0,0.101,3697.703,4532.484,-0.137,4.084,-0.0,-0.43,-0.0,-0.0,-0.43,-0.0,-0.0,0.5,0.5,0.3,0.027,11.111,0.0,0.194,0.975,-0.0,0.0,0.0,-0.111,-0.0,0.0,0.205,0.0,-0.0,-0.05,0.0,-0.0,-0.008,0.099,-0.0,0.0,43.357,39.476,0.129,1048.339
3.206,103.048,965.192,-0.0,36.969,-23.057,-0.0,-0.0,0.0,-0.24,0.971,-0.0,0.0,0.103,3754.709,4637.749,-0.141,4.148,-0.0,-0.43,-0.0,-0.0,-0.43,-0.0,-0.0,0.5,0.5,0.304,0.027,11.245,0.0,0.196,0.995,-0.0,0.0,0.0,-0.113,-0.0,0.0,0.205,0.0,-0.0,-0.051,0.0,-0.0,-0.008,0.101,-0.0,0.0,43.463,39.574,0.129,1053.507
3.222,103.666,964.807,-0.0,37.075,-23.088,-0.0,-0.0,0.0,-0.239,0.971,-0.0,0.0,0.105,3810.762,4742.7,-0.145,4.21,-0.0,-0.43,-0.0,-0.0,-0.43,-0.0,-0.0,0.5,0.5,0.309,0.027,11.375,0.0,0.198,1.015,-0.0,0.0,0.0,-0.114,-0.0,0.0,0.205,0.0,-0.0,-0.051,0.0,-0.0,-0.008,0.103,-0.0,0.0,43.57,39.673,0.129,1058.742
3.239,104.283,964.423,-0.0,37.182,-23.117,-0.0,-0.0,0.0,-0.238,0.972,-0.0,0.0,0.106,3865.097,4845.962,-0.149,4.27,-0.0,-0.43,-0.0,-0.0,-0.43,-0.0,-0.0,0.5,0.5,0.313,0.027,11.499,0.0,0.2,1.034,-0.0,0.0,0.0,-0.116,-0.0,0.0,0.205,0.0,-0.0,-0.052,0.0,-0.0,-0.008,0.105,-0.0,0.0,43.677,39.772,0.13,1063.98
3.256,104.908,964.035,-0.0,37.292,-23.143,-0.0,-0.0,0.0,-0.237,0.972,-0.0,0.0,0.108,3917.348,4946.853,-0.154,4.327,-0.0,-0.43,-0.0,-0.0,-0.43,-0.0,-0.0,0.5,0.5,0.317,0.027,11.616,0.0,0.202,1.053,-0.0,0.0,0.0,-0.118,-0.0,0.0,0.205,0.0,-0.0,-0.053,0.0,-0.0,-0.008,0.106,-0.0,0.0,43.783,39.87,0.13,1069.189
3.272,105.528,963.65,-0.0,37.402,-23.166,-0.0,-0.0,0.0,-0.236,0.972,-0.0,0.0,0.109,3968.425,5047.142,-0.158,4.383,-0.0,-0.43,-0.0,-0.0,-0.43,-0.0,-0.0,0.5,0.5,0.321,0.027,11.729,0.0,0.203,1.072,-0.0,0.0,0.0,-0.119,-0.0,0.0,0.205,0.0,-0.0,-0.054,0.0,-0.0,-0.008,0.108,-0.0,0.0,43.89,39.969,0.13,1074.463
3.289,106.154,963.263,-0.0,37.513,-23.187,-0.0,-0.0,0.0,-0.235,0.972,-0.0,0.0,0.111,4017.047,5144.349,-0.162,4.436,-0.0,-0.43,-0.0,-0.0,-0.43,-0.0,-0.0,0.5,0.5,0.325,0.027,11.834,0.0,0.205,1.09,-0.0,0.0,0.0,-0.12,-0.0,0.0,0.205,0.0,-0.0,-0.054,0.0,-0.0,-0.008,0.109,-0.0,0.0,43.995,40.067,0.131,1079.676
3.306,106.777,962.878,-0.0,37.626,-23.205,-0.0,-0.0,0.0,-0.235,0.972,-0.0,0.0,0.112,4064.101,5240.222,-0.166,4.486,-0.0,-0.437,-0.0,-0.0,-0.437,-0.0,-0.0,0.5,0.5,0.329,0.028,11.935,0.0,0.207,1.108,-0.0,0.0,0.0,-0.122,-0.0,0.0,0.209,0.0,-0.0,-0.055,0.0,-0.0,-0.008,0.111,-0.0,0.0,44.101,40.165,0.131,1084.922
3.322,107.407,962.49,-0.0,37.74,-23.22,-0.0,-0.0,0.0,-0.234,0.973,-0.0,0.0,0.113,4108.988,5333.547,-0.17,4.535,-0.0,-0.43,-0.0,-0.0,-0.43,-0.0,-0.0,0.5,0.5,0.333,0.028,12.029,0.0,0.208,1.125,-0.0,0.0,0.0,-0.123,-0.0,0.0,0.205,0.0,-0.0,-0.055,0.0,-0.0,-0.009,0.112,-0.0,0.0,44.206,40.262,0.131,1090.137
3.339,108.038,962.103,-0.0,37.856,-23.233,-0.0,-0.0,0.0,-0.233,0.973,-0.0,0.0,0.114,4152.411,5425.714,-0.174,4.581,-0.0,-0.437,-0.0,-0.0,-0.437,-0.0,-0.0,0.5,0.5,0.336,0.028,12.12,0.0,0.21,1.142,-0.0,0.0,0.0,-0.124,-0.0,0.0,0.209,0.0,-0.0,-0.056,0.0,-0.0,-0.009,0.113,-0.0,0.0,44.311,40.359,0.132,1095.384
3.356,108.671,961.714,-0.0,37.973,-23.243,-0.0,-0.0,0.0,-0.232,0.973,-0.0,0.0,0.115,4193.897,5515.808,-0.178,4.625,-0.0,-0.437,-0.0,-0.0,-0.437,-0.0,-0.0,0.5,0.5,0.339,0.028,12.204,0.0,0.211,1.159,-0.0,0.0,0.0,-0.126,-0.0,0.0,0.209,0.0,-0.0,-0.057,0.0,-0.0,-0.009,0.114,-0.0,0.0,44.417,40.457,0.132,1100.631
3.372,109.302,961.329,-0.0,38.09,-23.251,-0.0,-0.0,0.0,-0.231,0.973,-0.0,0.0,0.116,4233.61,5604.096,-0.182,4.667,-0.0,-0.437,-0.0,-0.0,-0.437,-0.0,-0.0,0.5,0.5,0.342,0.028,12.285,0.0,0.213,1.175,-0.0,0.0,0.0,-0.127,-0.0,0.0,0.209,0.0,-0.0,-0.057,0.0,-0.0,-0.009,0.115,-0.0,0.0,44.521,40.554,0.132,1105.877
3.389,109.936,960.943,-0.0,38.208,-23.256,-0.0,-0.0,0.0,-0.23,0.973,-0.0,0.0,0.117,4271.311,5690.02,-0.186,4.707,-0.0,-0.437,-0.0,-0.0,-0.437,-0.0,-0.0,0.5,0.5,0.345,0.028,12.36,0.0,0.214,1.19,-0.0,0.0,0.0,-0.128,-0.0,0.0,0.209,0.0,-0.0,-0.058,0.0,-0.0,-0.009,0.116,-0.0,0.0,44.625,40.65,0.133,1111.09
3.406,110.575,960.554,-0.0,38.328,-23.259,-0.0,-0.0,0.0,-0.229,0.974,-0.0,0.0,0.118,4307.242,5774.092,-0.19,4.744,-0.0,-0.437,-0.0,-0.0,-0.437,-0.0,-0.0,0.5,0.5,0.348,0.028,12.43,0.0,0.215,1.205,-0.0,0.0,0.0,-0.129,-0.0,0.0,0.209,0.0,-0.0,-0.058,0.0,-0.0,-0.009,0.117,-0.0,0.0,44.729,40.746,0.133,1116.302
3.422,111.216,960.166,-0.0,38.449,-23.26,-0.0,-0.0,0.0,-0.228,0.974,-0.0,0.0,0.119,4341.609,5856.788,-0.193,4.78,-0.0,-0.437,-0.0,-0.0,-0.437,-0.0,-0.0,0.5,0.5,0.351,0.028,12.497,0.0,0.217,1.22,-0.0,0.0,0.0,-0.13,-0.0,0.0,0.209,0.0,-0.0,-0.058,0.0,-0.0,-0.009,0.118,-0.0,0.0,44.833,40.842,0.133,1121.544
3.439,111.859,959.777,-0.0,38.57,-23.259,-0.0,-0.0,0.0,-0.227,0.974,-0.0,0.0,0.119,4374.186,5937.565,-0.197,4.814,-0.0,-0.437,-0.0,-0.0,-0.437,-0.0,-0.0,0.5,0.5,0.353,0.028,12.56,0.0,0.218,1.234,-0.0,0.0,0.0,-0.131,-0.0,0.0,0.209,0.0,-0.0,-0.059,0.0,-0.0,-0.009,0.119,-0.0,0.0,44.937,40.938,0.134,1126.783
3.456,112.504,959.389,-0.0,38.693,-23.255,-0.0,-0.0,0.0,-0.226,0.974,-0.0,0.0,0.12,4404.979,6016.407,-0.201,4.846,-0.0,-0.437,-0.0,-0.0,-0.437,-0.0,-0.0,0.5,0.5,0.355,0.028,12.619,0.0,0.219,1.248,-0.0,0.0,0.0,-0.132,-0.0,0.0,0.209,0.0,-0.0,-0.059,0.0,-0.0,-0.009,0.119,-0.0,0.0,45.04,41.034,0.134,1132.02
3.472,113.147,959.003,-0.0,38.816,-23.249,-0.0,-0.0,0.0,-0.225,0.975,-0.0,0.0,0.12,4434.0,6093.304,-0.205,4.876,-0.0,-0.437,-0.0,-0.0,-0.437,-0.0,-0.0,0.5,0.5,0.358,0.028,12.673,0.0,0.22,1.262,-0.0,0.0,0.0,-0.132,-0.0,0.0,0.209,0.0,-0.0,-0.06,0.0,-0.0,-0.009,0.12,-0.0,0.0,45.144,41.13,0.134,1137.254
3.489,113.793,958.617,-0.0,38.939,-23.241,-0.0,-0.0,0.0,-0.224,0.975,-0.0,0.0,0.121,4461.099,6167.797,-0.209,4.903,-0.0,-0.437,-0.0,-0.0,-0.437,-0.0,-0.0,0.5,0.5,0.36,0.028,12.724,0.0,0.222,1.275,-0.0,0.0,0.0,-0.133,-0.0,0.0,0.209,0.0,-0.0,-0.06,0.0,-0.0,-0.009,0.12,-0.0,0.0,45.246,41.224,0.134,1142.453
3.506,114.444,958.229,-0.0,39.064,-23.231,-0.0,-0.0,0.0,-0.223,0.975,-0.0,0.0,0.121,4486.479,6240.361,-0.213,4.929,-0.0,-0.437,-0.0,-0.0,-0.437,-0.0,-0.0,0.5,0.5,0.361,0.028,12.771,0.0,0.223,1.287,-0.0,0.0,0.0,-0.134,-0.0,0.0,0.209,0.0,-0.0,-0.06,0.0,-0.0,-0.009,0.121,-0.0,0.0,45.348,41.319,0.135,1147.648
3.522,115.094,957.843,-0.0,39.189,-23.22,-0.0,-0.0,0.0,-0.222,0.975,-0.0,0.0,0.122,4510.307,6311.427,-0.216,4.954,-0.0,-0.437,-0.0,-0.0,-0.437,-0.0,-0.0,0.5,0.5,0.363,0.028,12.814,0.0,0.224,1.299,-0.0,0.0,0.0,-0.135,-0.0,0.0,0.209,0.0,-0.0,-0.061,0.0,-0.0,-0.009,0.121,-0.0,0.0,45.45,41.414,0.135,1152.871
3.539,115.749,957.456,-0.0,39.315,-23.206,-0.0,-0.0,0.0,-0.221,0.976,-0.0,0.0,0.122,4532.31,6380.133,-0.22,4.976,-0.0,-0.437,-0.0,-0.0,-0.437,-0.0,-0.0,0.5,0.5,0.365,0.028,12.854,0.0,0.225,1.311,-0.0,0.0,0.0,-0.135,-0.0,0.0,0.209,0.0,-0.0,-0.061,0.0,-0.0,-0.009,0.122,-0.0,0.0,45.551,41.507,0.135,1158.058
3.556,116.407,957.068,-0.0,39.442,-23.19,-0.0,-0.0,0.0,-0.22,0.976,-0.0,0.0,0.122,4552.792,6447.336,-0.224,4.997,-0.0,-0.437,-0.0,-0.0,-0.437,-0.0,-0.0,0.5,0.5,0.366,0.028,12.891,0.0,0.225,1.322,-0.0,0.0,0.0,-0.136,-0.0,0.0,0.209,0.0,-0.0,-0.061,0.0,-0.0,-0.009,0.122,-0.0,0.0,45.653,41.601,0.136,1163.271
3.572,117.067,956.681,-0.0,39.569,-23.173,-0.0,-0.0,0.0,-0.219,0.976,-0.0,0.0,0.122,4571.642,6512.624,-0.228,5.016,-0.0,-0.437,-0.0,-0.0,-0.437,-0.0,-0.0,0.5,0.5,0.368,0.028,12.925,0.0,0.226,1.333,-0.0,0.0,0.0,-0.136,-0.0,0.0,0.209,0.0,-0.0,-0.061,0.0,-0.0,-0.009,0.122,-0.0,0.0,45.754,41.695,0.136,1168.48
3.589,117.724,956.297,-0.0,39.696,-23.153,-0.0,-0.0,0.0,-0.218,0.976,-0.0,0.0,0.122,4588.892,6576.015,-0.231,5.033,-0.0,-0.437,-0.0,-0.0,-0.437,-0.0,-0.0,0.5,0.5,0.369,0.028,12.955,0.0,0.227,1.344,-0.0,0.0,0.0,-0.137,-0.0,0.0,0.209,0.0,-0.0,-0.061,0.0,-0.0,-0.009,0.122,-0.0,0.0,45.855,41.789,0.136,1173.683
3.606,118.392,955.908,-0.0,39.825,-23.132,-0.0,-0.0,0.0,-0.217,0.976,-0.0,0.0,0.122,4604.485,6637.161,-0.235,5.048,-0.0,-0.437,-0.0,-0.0,-0.437,-0.0,-0.0,0.5,0.5,0.37,0.029,12.983,0.0,0.228,1.354,-0.0,0.0,0.0,-0.137,-0.0,0.0,0.209,0.0,-0.0,-0.062,0.0,-0.0,-0.009,0.122,-0.0,0.0,45.955,41.882,0.137,1178.85
3.622,119.055,955.524,-0.0,39.952,-23.11,-0.0,-0.0,0.0,-0.216,0.977,-0.0,0.0,0.122,4618.744,6697.205,-0.238,5.063,-0.0,-0.437,-0.0,-0.0,-0.437,-0.0,-0.0,0.5,0.5,0.371,0.029,13.008,0.0,0.228,1.364,-0.0,0.0,0.0,-0.138,-0.0,0.0,0.209,0.0,-0.0,-0.062,0.0,-0.0,-0.009,0.122,-0.0,0.0,46.056,41.975,0.137,1184.073
3.639,119.719,955.141,-0.0,40.081,-23.086,-0.0,-0.0,0.0,-0.215,0.977,-0.0,0.0,0.122,4631.347,6754.711,-0.242,5.075,-0.0,-0.437,-0.0,-0.0,-0.437,-0.0,-0.0,0.5,0.5,0.372,0.029,13.029,0.0,0.229,1.373,-0.0,0.0,0.0,-0.138,-0.0,0.0,0.209,0.0,-0.0,-0.062,0.0,-0.0,-0.009,0.122,-0.0,0.0,46.155,42.067,0.137,1189.228
3.656,120.389,954.755,-0.0,40.21,-23.06,-0.0,-0.0,0.0,-0.214,0.977,-0.0,0.0,0.122,4642.525,6810.457,-0.245,5.086,-0.0,-0.437,-0.0,-0.0,-0.437,-0.0,-0.0,0.5,0.5,0.373,0.029,13.049,0.0,0.229,1.382,-0.0,0.0,0.0,-0.138,-0.0,0.0,0.209,0.0,-0.0,-0.062,0.0,-0.0,-0.009,0.122,-0.0,0.0,46.254,42.159,0.137,1194.377
3.672,121.062,954.371,-0.0,40.339,-23.033,-0.0,-0.0,0.0,-0.213,0.977,-0.0,0.0,0.122,4652.381,6864.806,-0.249,5.096,-0.0,-0.437,-0.0,-0.0,-0.437,-0.0,-0.0,0.5,0.5,0.374,0.029,13.066,0.0,0.23,1.391,-0.0,0.0,0.0,-0.138,-0.0,0.0,0.209,0.0,-0.0,-0.062,0.0,-0.0,-0.009,0.122,-0.0,0.0,46.353,42.251,0.138,1199.55
3.689,121.737,953.986,-0.0,40.469,-23.004,-0.0,-0.0,0.0,-0.212,0.978,-0.0,0.0,0.122,4660.883,6917.449,-0.252,5.104,-0.0,-0.437,-0.0,-0.0,-0.437,-0.0,-0.0,0.5,0.5,0.374,0.029,13.08,0.0,0.23,1.399,-0.0,0.0,0.0,-0.139,-0.0,0.0,0.209,0.0,-0.0,-0.062,0.0,-0.0,-0.009,0.122,-0.0,0.0,46.452,42.342,0.138,1204.716
3.706,122.414,953.602,-0.0,40.599,-22.974,-0.0,-0.0,0.0,-0.211,0.978,-0.0,0.0,0.122,4668.077,6968.429,-0.256,5.111,-0.0,-0.437,-0.0,-0.0,-0.437,-0.0,-0.0,0.5,0.5,0.375,0.029,13.092,0.0,0.231,1.407,-0.0,0.0,0.0,-0.139,-0.0,0.0,0.209,0.0,-0.0,-0.062,0.0,-0.0,-0.009,0.122,-0.0,0.0,46.55,42.434,0.138,1209.875
3.722,123.089,953.221,-0.0,40.728,-22.942,-0.0,-0.0,0.0,-0.21,0.978,-0.0,0.0,0.122,4674.009,7017.789,-0.259,5.117,-0.0,-0.437,-0.0,-0.0,-0.437,-0.0,-0.0,0.5,0.5,0.375,0.029,13.102,0.0,0.231,1.414,-0.0,0.0,0.0,-0.139,-0.0,0.0,0.209,0.0,-0.0,-0.063,0.0,-0.0,-0.009,0.122,-0.0,0.0,46.648,42.525,0.139,1215.027
3.739,123.766,952.841,-0.0,40.858,-22.91,-0.0,-0.0,0.0,-0.209,0.978,-0.0,0.0,0.122,4678.699,7065.289,-0.262,5.122,-0.0,-0.437,-0.0,-0.0,-0.437,-0.0,-0.0,0.5,0.5,0.376,0.029,13.11,0.0,0.231,1.421,-0.0,0.0,0.0,-0.139,-0.0,0.0,0.209,0.0,-0.0,-0.063,0.0,-0.0,-0.009,0.122,-0.0,0.0,46.746,42.615,0.139,1220.141
3.756,124.453,952.456,-0.0,40.989,-22.875,-0.0,-0.0,0.0,-0.208,0.978,-0.0,0.0,0.122,4682.238,7111.285,-0.266,5.125,-0.0,-0.437,-0.0,-0.0,-0.437,-0.0,-0.0,0.5,0.5,0.376,0.029,13.116,0.0,0.232,1.428,-0.0,0.0,0.0,-0.139,-0.0,0.0,0.209,0.0,-0.0,-0.063,0.0,-0.0,-0.009,0.122,-0.0,0.0,46.842,42.705,0.139,1225.246
3.772,125.135,952.077,-0.0,41.118,-22.84,-0.0,-0.0,0.0,-0.207,0.979,-0.0,0.0,0.122,4684.705,7156.37,-0.269,5.128,-0.0,-0.437,-0.0,-0.0,-0.437,-0.0,-0.0,0.5,0.5,0.376,0.029,13.12,0.0,0.232,1.435,-0.0,0.0,0.0,-0.139,-0.0,0.0,0.209,0.0,-0.0,-0.063,0.0,-0.0,-0.009,0.122,-0.0,0.0,46.94,42.796,0.139,1230.406
3.789,125.822,951.695,-0.0,41.249,-22.804,-0.0,-0.0,0.0,-0.206,0.979,-0.0,0.0,0.121,4686.071,7199.495,-0.272,5.129,-0.0,-0.437,-0.0,-0.0,-0.437,-0.0,-0.0,0.5,0.5,0.376,0.029,13.123,0.0,0.232,1.441,-0.0,0.0,0.0,-0.139,-0.0,0.0,0.209,0.0,-0.0,-0.063,0.0,-0.0,-0.009,0.122,-0.0,0.0,47.036,42.885,0.14,1235.496
3.806,126.508,951.317,-0.0,41.379,-22.766,-0.0,-0.0,0.0,-0.205,0.979,-0.0,0.0,0.121,4686.434,7241.527,-0.275,5.129,-0.0,-0.437,-0.0,-0.0,-0.437,-0.0,-0.0,0.5,0.5,0.376,0.029,13.124,0.0,0.232,1.447,-0.0,0.0,0.0,-0.139,-0.0,0.0,0.209,0.0,-0.0,-0.063,0.0,-0.0,-0.009,0.121,-0.0,0.0,47.132,42.974,0.14,1240.609
3.822,127.196,950.94,-0.0,41.508,-22.727,-0.0,-0.0,0.0,-0.204,0.979,-0.0,0.0,0.121,4685.828,7282.006,-0.278,5.129,-0.0,-0.437,-0.0,-0.0,-0.437,-0.0,-0.0,0.5,0.5,0.376,0.029,13.123,0.0,0.232,1.453,-0.0,0.0,0.0,-0.139,-0.0,0.0,0.209,0.0,-0.0,-0.063,0.0,-0.0,-0.009,0.121,-0.0,0.0,47.228,43.063,0.14,1245.682
3.839,127.891,950.56,-0.0,41.639,-22.687,-0.0,-0.0,0.0,-0.203,0.979,-0.0,0.0,0.121,4684.31,7321.25,-0.282,5.128,-0.0,-0.43,-0.0,-0.0,-0.43,-0.0,-0.0,0.5,0.5,0.376,0.029,13.121,0.0,0.232,1.459,-0.0,0.0,0.0,-0.139,-0.0,0.0,0.205,0.0,-0.0,-0.063,0.0,-0.0,-0.009,0.121,-0.0,0.0,47.323,43.151,0.141,1250.747
3.856,128.587,950.182,-0.0,41.769,-22.646,-0.0,-0.0,0.0,-0.202,0.98,-0.0,0.0,0.12,4681.914,7359.548,-0.285,5.125,-0.0,-0.43,-0.0,-0.0,-0.43,-0.0,-0.0,0.5,0.5,0.376,0.029,13.117,0.0,0.232,1.464,-0.0,0.0,0.0,-0.139,-0.0,0.0,0.205,0.0,-0.0,-0.063,0.0,-0.0,-0.009,0.121,-0.0,0.0,47.418,43.24,0.141,1255.833
3.872,129.286,949.804,-0.0,41.899,-22.604,-0.0,-0.0,0.0,-0.201,0.98,-0.0,0.0,0.12,4678.488,7396.317,-0.288,5.122,-0.0,-0.43,-0.0,-0.0,-0.43,-0.0,-0.0,0.5,0.5,0.376,0.029,13.112,0.0,0.232,1.469,-0.0,0.0,0.0,-0.139,-0.0,0.0,0.205,0.0,-0.0,-0.063,0.0,-0.0,-0.009,0.12,-0.0,0.0,47.513,43.328,0.141,1260.911
3.889,129.986,949.427,-0.0,42.029,-22.561,-0.0,-0.0,0.0,-0.2,0.98,-0.0,0.0,0.12,4674.092,7431.633,-0.291,5.118,-0.0,-0.437,-0.0,-0.0,-0.437,-0.0,-0.0,0.5,0.5,0.375,0.029,13.105,0.0,0.232,1.474,-0.0,0.0,0.0,-0.139,-0.0,0.0,0.209,0.0,-0.0,-0.063,0.0,-0.0,-0.009,0.12,-0.0,0.0,47.608,43.415,0.141,1265.979
3.906,130.685,949.053,-0.0,42.158,-22.517,-0.0,-0.0,0.0,-0.199,0.98,-0.0,0.0,0.12,4668.787,7465.571,-0.294,5.113,-0.0,-0.437,-0.0,-0.0,-0.437,-0.0,-0.0,0.5,0.5,0.375,0.029,13.096,0.0,0.232,1.478,-0.0,0.0,0.0,-0.139,-0.0,0.0,0.209,0.0,-0.0,-0.062,0.0,-0.0,-0.008,0.12,-0.0,0.0,47.702,43.503,0.142,1271.039
