time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.531,-148.33,197.021,10.048,28.072,-0.331,11.669,0.317,-0.175,0.144,0.923,-0.442,-0.035,0.32,-2013.058,7003.616,4020.793,8.537,-4.469,-0.281,-1.0,-0.0,-0.281,-1.0,-0.0,0.5,0.5,0.812,0.055,14.821,0.099,0.151,1.395,-0.179,0.0,0.0,-0.15,-0.1,0.02,0.347,-0.016,-0.012,-0.134,0.06,0.002,-0.05,0.32,-0.432,-0.038,30.412,29.841,0.09,555.869
3.548,-147.862,197.016,10.243,28.016,-0.297,11.781,0.313,-0.176,0.146,0.924,-0.452,-0.033,0.32,-2043.516,7101.256,4001.272,8.675,-4.515,-0.258,-1.0,-0.0,-0.258,-1.0,-0.0,0.5,0.5,0.82,0.056,14.753,0.1,0.155,1.408,-0.181,0.0,0.0,-0.152,-0.1,0.02,0.33,-0.016,-0.012,-0.136,0.061,0.002,-0.05,0.32,-0.442,-0.035,30.403,29.832,0.09,555.527
3.565,-147.398,197.012,10.44,27.958,-0.261,11.891,0.309,-0.178,0.147,0.924,-0.462,-0.03,0.319,-2073.749,7198.894,3975.982,8.812,-4.561,-0.234,-1.0,-0.0,-0.234,-1.0,-0.0,0.5,0.5,0.829,0.056,14.665,0.101,0.159,1.421,-0.183,0.0,0.0,-0.153,-0.1,0.02,0.314,-0.016,-0.012,-0.138,0.062,0.002,-0.05,0.32,-0.452,-0.033,30.393,29.822,0.09,555.166
3.581,-146.931,197.008,10.639,27.9,-0.222,12.0,0.305,-0.18,0.149,0.925,-0.472,-0.028,0.318,-2103.433,7297.432,3949.214,8.944,-4.607,-0.227,-1.0,-0.0,-0.227,-1.0,-0.0,0.5,0.5,0.837,0.057,14.587,0.102,0.162,1.434,-0.185,0.0,0.0,-0.155,-0.1,0.02,0.309,-0.016,-0.012,-0.14,0.064,0.002,-0.05,0.319,-0.462,-0.03,30.383,29.812,0.09,554.788
3.598,-146.466,197.004,10.841,27.84,-0.18,12.11,0.301,-0.181,0.151,0.926,-0.481,-0.026,0.316,-2132.247,7395.71,3918.451,9.081,-4.652,-0.188,-1.0,-0.0,-0.188,-1.0,-0.0,0.5,0.5,0.845,0.058,14.512,0.103,0.166,1.446,-0.187,0.0,0.0,-0.156,-0.1,0.02,0.281,-0.016,-0.012,-0.143,0.065,0.002,-0.05,0.318,-0.472,-0.028,30.372,29.802,0.09,554.391
3.615,-146.001,197.002,11.044,27.78,-0.135,12.218,0.297,-0.183,0.152,0.927,-0.49,-0.024,0.314,-2160.438,7494.268,3885.459,9.213,-4.698,-0.18,-1.0,-0.0,-0.18,-1.0,-0.0,0.5,0.5,0.853,0.059,14.444,0.104,0.17,1.459,-0.189,0.0,0.0,-0.158,-0.1,0.02,0.276,-0.016,-0.012,-0.145,0.066,0.001,-0.049,0.316,-0.481,-0.026,30.36,29.79,0.089,553.975
3.631,-145.541,197.0,11.248,27.72,-0.088,12.324,0.292,-0.184,0.154,0.927,-0.499,-0.021,0.31,-2185.732,7587.689,3847.738,9.339,-4.733,-0.141,-1.0,-0.0,-0.141,-1.0,-0.0,0.5,0.5,0.86,0.06,14.39,0.105,0.174,1.47,-0.191,0.0,0.0,-0.159,-0.1,0.02,0.248,-0.016,-0.012,-0.147,0.068,0.001,-0.049,0.314,-0.49,-0.024,30.348,29.779,0.089,553.538
3.648,-145.078,196.999,11.454,27.658,-0.038,12.43,0.288,-0.186,0.156,0.928,-0.508,-0.019,0.306,-2210.416,7679.823,3808.988,9.465,-4.761,-0.078,-1.0,-0.0,-0.078,-1.0,-0.0,0.5,0.5,0.868,0.06,14.345,0.106,0.178,1.482,-0.192,0.0,0.0,-0.161,-0.1,0.02,0.205,-0.017,-0.012,-0.149,0.069,0.001,-0.048,0.31,-0.499,-0.021,30.336,29.766,0.089,553.085
3.665,-144.62,196.999,11.661,27.596,0.014,12.534,0.284,-0.187,0.157,0.929,-0.516,-0.017,0.3,-2234.397,7771.832,3767.637,9.591,-4.79,0.0,-1.0,-0.0,-0.012,-1.0,-0.0,0.5,0.5,0.875,0.061,14.305,0.106,0.181,1.493,-0.194,0.0,0.0,-0.162,-0.1,0.02,0.158,-0.017,-0.012,-0.151,0.07,0.001,-0.048,0.306,-0.508,-0.019,30.323,29.754,0.089,552.612
3.681,-144.162,196.999,11.87,27.534,0.069,12.637,0.279,-0.189,0.159,0.93,-0.525,-0.015,0.293,-2255.769,7859.037,3719.063,9.7,-4.824,0.0,-1.0,-0.0,0.0,-1.0,-0.0,0.5,0.5,0.882,0.062,14.256,0.107,0.185,1.503,-0.195,0.0,0.0,-0.163,-0.1,0.02,0.15,-0.017,-0.013,-0.152,0.072,0.001,-0.047,0.3,-0.516,-0.017,30.31,29.74,0.089,552.122
3.698,-143.703,197.001,12.082,27.471,0.126,12.739,0.275,-0.19,0.16,0.931,-0.533,-0.013,0.286,-2276.488,7944.495,3669.16,9.815,-4.853,0.0,-1.0,-0.0,0.0,-1.0,-0.0,0.5,0.5,0.889,0.062,14.214,0.108,0.188,1.512,-0.196,0.0,0.0,-0.165,-0.1,0.02,0.15,-0.017,-0.013,-0.154,0.073,0.001,-0.046,0.293,-0.525,-0.015,30.296,29.727,0.089,551.614
3.715,-143.242,197.004,12.297,27.406,0.186,12.841,0.27,-0.192,0.161,0.931,-0.541,-0.011,0.28,-2294.174,8024.206,3614.468,9.912,-4.876,0.0,-1.0,-0.0,0.0,-1.0,-0.0,0.5,0.5,0.895,0.063,14.183,0.108,0.191,1.521,-0.197,0.0,0.0,-0.166,-0.1,0.02,0.15,-0.017,-0.013,-0.156,0.074,0.001,-0.045,0.286,-0.533,-0.013,30.281,29.712,0.089,551.082
3.731,-142.788,197.007,12.511,27.342,0.248,12.939,0.266,-0.193,0.163,0.932,-0.548,-0.009,0.273,-2311.104,8104.115,3557.625,10.015,-4.893,0.0,-1.0,-0.0,0.0,-1.0,-0.0,0.5,0.5,0.901,0.064,14.158,0.109,0.195,1.53,-0.198,0.0,0.0,-0.167,-0.1,0.02,0.15,-0.017,-0.013,-0.157,0.075,0.001,-0.044,0.28,-0.541,-0.011,30.266,29.698,0.089,550.531
3.748,-142.334,197.012,12.727,27.278,0.311,13.036,0.261,-0.195,0.164,0.933,-0.556,-0.007,0.266,-2325.484,8177.7,3495.365,10.107,-4.916,0.0,-1.0,-0.0,0.0,-1.0,-0.0,0.5,0.5,0.906,0.064,14.125,0.109,0.198,1.537,-0.199,0.0,0.0,-0.168,-0.1,0.02,0.15,-0.017,-0.013,-0.159,0.076,0.0,-0.043,0.273,-0.548,-0.009,30.25,29.682,0.089,549.969
3.765,-141.879,197.017,12.945,27.213,0.377,13.131,0.256,-0.196,0.165,0.934,-0.563,-0.005,0.26,-2336.82,8246.437,3429.51,10.187,-4.933,0.0,-1.0,-0.0,0.0,-1.0,-0.0,0.5,0.5,0.911,0.065,14.105,0.11,0.2,1.543,-0.2,0.0,0.0,-0.169,-0.1,0.02,0.15,-0.017,-0.013,-0.16,0.077,0.0,-0.042,0.266,-0.556,-0.007,30.234,29.667,0.089,549.389
3.781,-141.428,197.024,13.164,27.148,0.444,13.224,0.252,-0.198,0.166,0.935,-0.57,-0.003,0.253,-2347.469,8313.059,3362.411,10.262,-4.945,0.0,-1.0,-0.0,0.0,-1.0,-0.0,0.5,0.5,0.916,0.065,14.089,0.11,0.203,1.549,-0.2,0.0,0.0,-0.17,-0.1,0.02,0.15,-0.017,-0.013,-0.161,0.078,0.0,-0.041,0.26,-0.563,-0.005,30.218,29.651,0.089,548.789
3.798,-140.972,197.032,13.387,27.082,0.514,13.316,0.247,-0.199,0.167,0.935,-0.577,-0.001,0.246,-2355.086,8375.744,3292.685,10.336,-4.95,0.0,-1.0,-0.0,0.0,-1.0,-0.0,0.5,0.5,0.92,0.065,14.088,0.11,0.205,1.555,-0.201,0.0,0.0,-0.17,-0.1,0.02,0.15,-0.017,-0.013,-0.162,0.079,0.0,-0.04,0.253,-0.57,-0.003,30.201,29.634,0.089,548.175
3.815,-140.523,197.041,13.609,27.017,0.585,13.405,0.242,-0.2,0.168,0.936,-0.584,0.001,0.239,-2359.624,8432.36,3218.602,10.399,-4.95,0.0,-1.0,-0.0,0.0,-1.0,-0.0,0.5,0.5,0.924,0.066,14.095,0.11,0.208,1.559,-0.201,0.0,0.0,-0.171,-0.1,0.02,0.15,-0.017,-0.013,-0.163,0.08,0.0,-0.038,0.246,-0.577,-0.001,30.184,29.617,0.089,547.537
3.832,-140.07,197.052,13.835,26.951,0.658,13.493,0.237,-0.202,0.169,0.937,-0.591,0.003,0.232,-2363.904,8488.854,3142.189,10.462,-4.962,0.0,-1.0,-0.0,0.0,-1.0,-0.0,0.5,0.5,0.928,0.066,14.088,0.11,0.21,1.563,-0.201,0.0,0.0,-0.172,-0.1,0.02,0.15,-0.017,-0.013,-0.164,0.081,-0.0,-0.038,0.239,-0.584,0.001,30.166,29.599,0.089,546.89
3.848,-139.626,197.063,14.058,26.886,0.73,13.578,0.232,-0.203,0.17,0.938,-0.597,0.004,0.226,-2365.107,8539.387,3061.756,10.514,-4.962,0.0,-1.0,-0.0,0.0,-1.0,-0.0,0.5,0.5,0.931,0.066,14.09,0.11,0.211,1.566,-0.201,0.0,0.0,-0.172,-0.1,0.02,0.15,-0.017,-0.013,-0.165,0.082,-0.0,-0.036,0.232,-0.591,0.003,30.147,29.581,0.089,546.219
3.865,-139.178,197.076,14.285,26.82,0.806,13.661,0.227,-0.204,0.171,0.939,-0.603,0.006,0.219,-2363.664,8582.892,2981.88,10.554,-4.956,0.0,-1.0,-0.0,0.0,-1.0,-0.0,0.5,0.5,0.933,0.066,14.107,0.11,0.213,1.569,-0.201,0.0,0.0,-0.173,-0.1,0.02,0.15,-0.017,-0.013,-0.166,0.083,-0.0,-0.035,0.226,-0.597,0.004,30.129,29.563,0.089,545.546
3.881,-138.733,197.09,14.513,26.755,0.882,13.741,0.222,-0.205,0.171,0.939,-0.609,0.008,0.212,-2361.612,8628.412,2896.312,10.6,-4.962,0.0,-1.0,-0.0,0.0,-1.0,-0.0,0.5,0.5,0.936,0.066,14.104,0.11,0.214,1.571,-0.201,0.0,0.0,-0.173,-0.1,0.02,0.15,-0.017,-0.013,-0.166,0.084,-0.0,-0.034,0.219,-0.603,0.006,30.109,29.544,0.089,544.85
3.898,-138.281,197.106,14.746,26.688,0.96,13.82,0.216,-0.206,0.172,0.94,-0.615,0.01,0.205,-2356.736,8667.921,2809.726,10.634,-4.962,0.0,-1.0,-0.0,0.0,-1.0,-0.0,0.5,0.5,0.938,0.066,14.114,0.11,0.216,1.572,-0.2,0.0,0.0,-0.174,-0.1,0.02,0.15,-0.017,-0.013,-0.167,0.085,-0.0,-0.033,0.212,-0.609,0.008,30.09,29.525,0.089,544.142
3.915,-137.841,197.122,14.974,26.624,1.037,13.895,0.211,-0.208,0.173,0.941,-0.621,0.011,0.197,-2348.786,8700.864,2719.33,10.657,-4.95,0.242,-1.0,-0.0,0.066,-1.0,-0.0,0.5,0.5,0.939,0.066,14.132,0.11,0.217,1.572,-0.2,0.0,0.0,-0.174,-0.1,0.02,0.104,-0.017,-0.013,-0.167,0.086,-0.0,-0.032,0.205,-0.615,0.01,30.07,29.505,0.089,543.406
