time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.406,165.422,363.185,0.0,36.095,-26.306,0.0,0.0,0.0,-0.289,0.957,0.0,0.0,-0.033,1836.466,3434.12,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.422,166.025,362.745,0.0,36.146,-26.374,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.032,1845.466,3446.175,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.439,166.626,362.307,0.0,36.197,-26.441,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.031,1854.461,3458.279,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.456,167.231,361.865,0.0,36.249,-26.508,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.031,1863.399,3470.359,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.472,167.833,361.424,0.0,36.301,-26.574,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.03,1872.385,3482.56,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.489,168.44,360.98,0.0,36.353,-26.641,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.029,1881.312,3494.735,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.505,169.04,360.54,0.0,36.405,-26.706,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.029,1890.286,3507.031,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.522,169.648,360.093,0.0,36.458,-26.772,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.028,1899.147,3519.227,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.539,170.258,359.646,0.0,36.511,-26.838,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.027,1908.107,3531.616,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.555,170.864,359.199,0.0,36.564,-26.902,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.027,1917.059,3544.051,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.572,171.479,358.747,0.0,36.618,-26.967,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.026,1925.949,3556.457,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.589,172.087,358.299,0.0,36.672,-27.032,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.025,1934.936,3569.058,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.606,172.7,357.847,0.0,36.726,-27.096,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.025,1943.806,3581.554,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.622,173.314,357.394,0.0,36.78,-27.159,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.024,1952.719,3594.169,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.639,173.928,356.94,0.0,36.835,-27.223,0.0,0.0,0.0,-0.292,0.956,0.0,0.0,-0.023,1961.621,3606.828,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.656,174.54,356.487,0.0,36.889,-27.285,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.023,1970.511,3619.531,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.672,175.153,356.034,0.0,36.944,-27.348,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.022,1979.335,3632.201,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.689,175.771,355.577,0.0,37.0,-27.41,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.021,1988.147,3644.913,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.706,176.389,355.118,0.0,37.055,-27.472,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.021,1996.997,3657.743,0.0,2.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.722,177.005,354.662,0.0,37.111,-27.533,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.02,2005.833,3670.615,0.0,2.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.739,177.625,354.201,0.0,37.167,-27.594,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.019,2014.601,3683.451,0.0,2.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.755,178.242,353.743,0.0,37.223,-27.655,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.019,2023.406,3696.405,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.772,178.864,353.281,0.0,37.279,-27.715,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.018,2032.142,3709.322,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.789,179.487,352.817,0.0,37.336,-27.776,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.018,2040.914,3722.357,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.806,180.111,352.353,0.0,37.393,-27.835,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.017,2049.669,3735.431,0.0,2.467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.822,180.74,351.885,0.0,37.451,-27.895,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.016,2058.405,3748.545,0.0,2.467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.839,181.366,351.418,0.0,37.508,-27.954,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.016,2067.174,3761.777,0.0,2.467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.856,181.993,350.951,0.0,37.566,-28.013,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.015,2075.872,3774.968,0.0,2.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.872,182.621,350.483,0.0,37.624,-28.071,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.014,2084.551,3788.198,0.0,2.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.889,183.249,350.013,0.0,37.682,-28.129,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.014,2093.208,3801.466,0.0,2.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.906,183.872,349.549,0.0,37.74,-28.186,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.013,2101.845,3814.771,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.922,184.502,349.078,0.0,37.799,-28.243,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.013,2110.357,3827.954,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.939,185.13,348.608,0.0,37.858,-28.3,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.012,2118.95,3841.333,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.955,185.755,348.141,0.0,37.916,-28.356,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.011,2127.469,3854.669,0.0,2.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.972,186.393,347.664,0.0,37.976,-28.412,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.011,2135.914,3867.959,0.0,2.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.989,187.024,347.192,0.0,38.035,-28.468,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.01,2144.489,3881.527,0.0,2.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.005,187.656,346.719,0.0,38.095,-28.523,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.01,2152.938,3894.968,0.0,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.022,188.292,346.242,0.0,38.155,-28.578,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.009,2161.362,3908.445,0.0,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.039,188.93,345.764,0.0,38.215,-28.632,0.0,0.0,0.0,-0.296,0.956,0.0,0.0,-0.009,2169.812,3922.038,0.0,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.056,189.573,345.283,0.0,38.276,-28.687,0.0,0.0,0.0,-0.296,0.956,0.0,0.0,-0.008,2178.236,3935.665,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.072,190.209,344.806,0.0,38.337,-28.74,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.007,2186.684,3949.408,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.089,190.849,344.326,0.0,38.398,-28.794,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.007,2195.004,3963.023,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.106,191.487,343.848,0.0,38.459,-28.847,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.006,2203.348,3976.753,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.124,192.203,343.31,0.0,38.527,-28.905,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.006,2211.615,3990.434,0.0,2.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.139,192.77,342.885,0.0,38.582,-28.951,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.005,2220.846,4005.8,0.0,2.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.156,193.419,342.398,0.0,38.644,-29.004,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.005,2228.114,4017.978,0.0,2.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.172,194.057,341.919,0.0,38.706,-29.054,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.004,2236.394,4031.924,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.189,194.711,341.428,0.0,38.769,-29.106,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.003,2244.497,4045.654,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.206,195.383,340.924,0.0,38.834,-29.159,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.003,2252.767,4059.749,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.222,195.997,340.463,0.0,38.893,-29.206,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.002,2261.2,4074.212,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.239,196.651,339.972,0.0,38.957,-29.257,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.002,2268.873,4087.452,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.256,197.302,339.483,0.0,39.02,-29.306,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.001,2277.001,4101.561,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.272,197.946,338.999,0.0,39.083,-29.355,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.001,2285.05,4115.618,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.289,198.603,338.505,0.0,39.147,-29.404,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.0,2292.97,4129.537,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.305,199.25,338.02,0.0,39.211,-29.452,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.0,2301.003,4143.742,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.322,199.909,337.524,0.0,39.275,-29.5,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.001,2308.859,4157.724,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.339,200.561,337.034,0.0,39.339,-29.548,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.002,2316.826,4171.991,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.355,201.215,336.544,0.0,39.404,-29.595,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.002,2324.665,4186.119,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.372,201.874,336.049,0.0,39.469,-29.642,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.003,2332.47,4200.278,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.389,202.529,335.556,0.0,39.533,-29.688,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.003,2340.289,4214.553,0.0,2.477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.406,203.194,335.057,0.0,39.599,-29.734,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.004,2348.026,4228.772,0.0,2.477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.422,203.852,334.563,0.0,39.664,-29.779,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.004,2355.822,4243.194,0.0,2.477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.439,204.515,334.066,0.0,39.73,-29.825,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.005,2363.49,4257.474,0.0,2.477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.455,205.175,333.57,0.0,39.796,-29.869,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.005,2371.169,4271.871,0.0,2.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.472,205.84,333.071,0.0,39.862,-29.914,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.006,2378.766,4286.211,0.0,2.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.489,206.506,332.571,0.0,39.928,-29.958,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.006,2386.374,4300.667,0.0,2.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.506,207.174,332.07,0.0,39.995,-30.002,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.007,2393.945,4315.154,0.0,2.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.522,207.846,331.566,0.0,40.062,-30.045,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.007,2401.479,4329.67,0.0,2.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.539,208.508,331.07,0.0,40.128,-30.087,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.008,2409.021,4344.303,0.0,2.479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.556,209.178,330.567,0.0,40.196,-30.13,0.0,0.0,0.0,-0.296,0.956,0.0,0.0,0.008,2416.392,4358.703,0.0,2.479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.572,209.85,330.064,0.0,40.263,-30.172,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.009,2423.814,4373.308,0.0,2.479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.589,210.519,329.562,0.0,40.33,-30.213,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.009,2431.198,4387.942,0.0,2.479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.605,211.189,329.061,0.0,40.398,-30.254,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.01,2438.501,4402.517,0.0,2.479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.622,211.864,328.555,0.0,40.466,-30.295,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.01,2445.764,4417.121,0.0,2.479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.639,212.541,328.049,0.0,40.534,-30.336,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.011,2453.034,4431.842,0.0,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.655,213.214,327.545,0.0,40.602,-30.375,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.011,2460.264,4446.592,0.0,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.672,213.893,327.037,0.0,40.671,-30.415,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.012,2467.411,4461.282,0.0,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.689,214.573,326.529,0.0,40.74,-30.454,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.012,2474.562,4476.089,0.0,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.706,215.254,326.02,0.0,40.809,-30.493,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.013,2481.673,4490.925,0.0,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.722,215.932,325.514,0.0,40.878,-30.531,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.013,2488.743,4505.789,0.0,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.739,216.615,325.003,0.0,40.947,-30.569,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.014,2495.731,4520.592,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.755,217.295,324.496,0.0,41.016,-30.606,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.014,2502.72,4535.513,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.773,218.001,323.969,0.0,41.088,-30.644,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,0.015,2509.626,4550.372,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.789,218.667,323.472,0.0,41.156,-30.68,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,0.015,2516.74,4565.798,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.805,219.351,322.962,0.0,41.226,-30.716,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,0.016,2523.397,4580.352,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.822,220.044,322.446,0.0,41.297,-30.752,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,0.016,2530.178,4595.294,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.839,220.731,321.935,0.0,41.367,-30.787,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,0.017,2536.999,4610.444,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.855,221.418,321.424,0.0,41.438,-30.822,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,0.017,2543.696,4625.44,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.872,222.11,320.909,0.0,41.509,-30.857,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,0.018,2550.35,4640.464,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.889,222.804,320.393,0.0,41.58,-30.891,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,0.018,2557.002,4655.605,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.906,223.499,319.877,0.0,41.651,-30.925,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,0.018,2563.61,4670.773,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.922,224.195,319.361,0.0,41.723,-30.958,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,0.019,2570.173,4685.968,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.939,224.884,318.849,0.0,41.794,-30.991,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,0.019,2576.693,4701.19,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.955,225.583,318.332,0.0,41.865,-31.023,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,0.02,2583.09,4716.255,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.972,226.287,317.81,0.0,41.938,-31.055,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,0.02,2589.521,4731.53,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.989,226.988,317.291,0.0,42.01,-31.087,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,0.021,2595.946,4746.923,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.006,227.686,316.775,0.0,42.082,-31.118,0.0,0.0,0.0,-0.292,0.956,0.0,0.0,0.021,2602.286,4762.25,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
