time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.175,-160.804,194.601,0.0,30.496,-2.891,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,269.33,5240.226,0.0,3.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.456,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.624,30.055,0.09,563.747
3.192,-160.295,194.553,0.0,30.504,-2.909,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,272.337,5241.785,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.455,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.633,30.064,0.09,564.087
3.208,-159.788,194.504,0.0,30.511,-2.927,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,275.343,5243.356,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.454,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.642,30.074,0.09,564.431
3.225,-159.276,194.455,0.0,30.519,-2.944,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.038,278.299,5244.682,0.0,3.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.453,0.0,0.017,0.892,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.651,30.083,0.09,564.774
3.242,-158.769,194.406,0.0,30.527,-2.962,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.037,281.303,5246.278,0.0,3.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.452,0.0,0.017,0.893,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.661,30.092,0.09,565.126
3.259,-158.253,194.356,0.0,30.535,-2.98,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.037,284.233,5247.511,0.0,3.501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.45,0.0,0.016,0.893,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.67,30.102,0.09,565.478
3.275,-157.749,194.306,0.0,30.543,-2.998,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.037,287.234,5249.13,0.0,3.501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.449,0.0,0.016,0.893,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.68,30.112,0.09,565.838
3.292,-157.239,194.256,0.0,30.551,-3.015,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.037,290.137,5250.247,0.0,3.495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.448,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.689,30.121,0.09,566.194
3.308,-156.732,194.206,0.0,30.559,-3.033,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.037,293.063,5251.515,0.0,3.495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.446,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.699,30.131,0.09,566.557
3.325,-156.222,194.155,0.0,30.567,-3.05,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.036,295.963,5252.654,0.0,3.489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.444,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.709,30.14,0.09,566.921
3.342,-155.711,194.104,0.0,30.575,-3.068,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,298.886,5253.921,0.0,3.489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.443,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.719,30.15,0.09,567.29
3.359,-155.197,194.052,0.0,30.584,-3.085,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,301.782,5255.081,0.0,3.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.441,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.729,30.16,0.09,567.662
3.375,-154.693,194.001,0.0,30.592,-3.103,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,304.702,5256.37,0.0,3.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.44,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.739,30.17,0.09,568.039
3.392,-154.185,193.95,0.0,30.601,-3.12,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,307.546,5257.293,0.0,3.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.438,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.749,30.18,0.091,568.415
3.408,-153.677,193.898,0.0,30.609,-3.137,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.035,310.388,5258.227,0.0,3.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.436,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.759,30.191,0.091,568.795
3.425,-153.159,193.845,0.0,30.618,-3.155,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.035,313.228,5259.17,0.0,3.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.434,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.77,30.201,0.091,569.179
3.442,-152.654,193.792,0.0,30.627,-3.172,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.035,316.14,5260.498,0.0,3.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.432,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.78,30.212,0.091,569.573
3.458,-152.142,193.739,0.0,30.636,-3.189,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.035,318.927,5261.203,0.0,3.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.43,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.791,30.222,0.091,569.961
3.475,-151.634,193.686,0.0,30.645,-3.206,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.035,321.76,5262.175,0.0,3.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.428,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.801,30.232,0.091,570.358
3.492,-151.122,193.633,0.0,30.654,-3.224,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.034,324.567,5263.015,0.0,3.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.426,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.812,30.243,0.091,570.755
3.508,-150.61,193.579,0.0,30.663,-3.241,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.034,327.396,5263.982,0.0,3.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.424,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.823,30.254,0.091,571.156
3.525,-150.098,193.524,0.0,30.672,-3.258,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.034,330.224,5264.957,0.0,3.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.422,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.834,30.265,0.091,571.562
3.542,-149.586,193.47,0.0,30.681,-3.275,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.034,333.023,5265.822,0.0,3.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.42,0.0,0.016,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.844,30.276,0.091,571.972
3.558,-149.076,193.415,0.0,30.69,-3.292,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.034,335.82,5266.696,0.0,3.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.418,0.0,0.016,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.856,30.286,0.091,572.385
3.575,-148.567,193.36,0.0,30.7,-3.31,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.033,338.59,5267.438,0.0,3.432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.416,0.0,0.015,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.867,30.298,0.091,572.799
3.592,-148.054,193.305,0.0,30.709,-3.327,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.033,341.357,5268.187,0.0,3.426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.413,0.0,0.015,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.033,0.0,0.0,30.878,30.309,0.091,573.217
3.608,-147.544,193.25,0.0,30.719,-3.344,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.033,344.122,5268.943,0.0,3.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.411,0.0,0.015,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.033,0.0,0.0,30.889,30.32,0.091,573.639
3.625,-147.031,193.194,0.0,30.729,-3.361,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.033,346.858,5269.567,0.0,3.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.409,0.0,0.015,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.033,0.0,0.0,30.9,30.331,0.091,574.061
3.642,-146.521,193.138,0.0,30.738,-3.378,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.032,349.617,5270.337,0.0,3.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.406,0.0,0.015,0.898,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.033,0.0,0.0,30.912,30.343,0.091,574.491
3.658,-146.004,193.081,0.0,30.748,-3.395,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.032,352.348,5270.974,0.0,3.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.404,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.923,30.354,0.091,574.922
3.675,-145.494,193.024,0.0,30.758,-3.412,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.032,355.127,5271.876,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.401,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.935,30.366,0.091,575.361
3.692,-144.98,192.967,0.0,30.768,-3.429,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.032,357.827,5272.386,0.0,3.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.399,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.947,30.377,0.091,575.795
3.708,-144.469,192.91,0.0,30.778,-3.446,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.031,360.549,5273.042,0.0,3.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.396,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.958,30.389,0.091,576.238
3.725,-143.955,192.852,0.0,30.788,-3.463,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.031,363.243,5273.564,0.0,3.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.393,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.031,0.0,0.0,30.97,30.401,0.091,576.682
3.742,-143.441,192.794,0.0,30.798,-3.48,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.031,365.959,5274.21,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.391,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.031,0.0,0.0,30.982,30.413,0.091,577.129
3.759,-142.899,192.733,0.0,30.809,-3.498,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.03,368.673,5274.861,0.0,3.375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.388,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.031,0.0,0.0,30.994,30.425,0.091,577.581
3.775,-142.415,192.678,0.0,30.819,-3.514,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.03,371.616,5276.688,0.0,3.375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.386,0.0,0.014,0.899,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.03,0.0,0.0,31.007,30.437,0.091,578.06
3.792,-141.9,192.619,0.0,30.829,-3.53,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.03,374.607,5283.116,0.0,3.375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.388,0.0,0.015,0.9,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.03,0.0,0.0,31.018,30.449,0.091,578.489
3.808,-141.385,192.56,0.0,30.84,-3.547,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.029,377.237,5283.411,0.0,3.369,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.385,0.0,0.014,0.9,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.03,0.0,0.0,31.031,30.461,0.091,578.949
3.825,-140.873,192.501,0.0,30.85,-3.563,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.029,380.439,5290.936,0.0,3.375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.388,0.0,0.015,0.901,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.029,0.0,0.0,31.043,30.473,0.091,579.412
3.842,-140.358,192.442,0.0,30.861,-3.58,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.029,383.567,5298.101,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.391,0.0,0.015,0.903,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.029,0.0,0.0,31.055,30.485,0.092,579.875
3.859,-139.84,192.381,0.0,30.872,-3.596,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.028,386.672,5305.182,0.0,3.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.393,0.0,0.015,0.904,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.029,0.0,0.0,31.068,30.498,0.092,580.346
3.875,-139.33,192.322,0.0,30.882,-3.612,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.028,389.754,5312.159,0.0,3.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.395,0.0,0.015,0.905,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.028,0.0,0.0,31.08,30.51,0.092,580.82
3.892,-138.814,192.261,0.0,30.893,-3.627,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.028,392.707,5318.516,0.0,3.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.397,0.0,0.015,0.906,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.028,0.0,0.0,31.093,30.523,0.092,581.288
3.908,-138.301,192.201,0.0,30.904,-3.643,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.028,395.662,5324.907,0.0,3.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.399,0.0,0.015,0.907,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.028,0.0,0.0,31.106,30.535,0.092,581.765
3.925,-137.785,192.14,0.0,30.915,-3.658,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.028,398.567,5331.054,0.0,3.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.4,0.0,0.015,0.908,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.028,0.0,0.0,31.118,30.548,0.092,582.241
3.942,-137.266,192.078,0.0,30.926,-3.674,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.027,401.447,5337.116,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.402,0.0,0.015,0.91,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.004,-0.028,0.0,0.0,31.131,30.561,0.092,582.725
3.959,-136.749,192.017,0.0,30.938,-3.689,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.027,404.302,5343.072,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.403,0.0,0.015,0.91,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.004,-0.027,0.0,0.0,31.144,30.574,0.092,583.212
