time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.271,37.836,1395.974,-0.0,31.019,-5.278,-0.0,-0.0,0.0,-0.038,0.999,-0.0,0.0,-0.176,1601.502,3700.837,-0.004,5.396,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.396,0.029,13.57,0.0,0.226,0.647,-0.0,0.0,0.0,-0.147,-0.0,0.0,0.1,0.0,-0.0,-0.057,0.0,-0.0,0.022,-0.174,-0.0,0.0,31.411,27.412,0.094,527.384
1.287,38.354,1395.885,-0.0,31.064,-5.34,-0.0,-0.0,0.0,-0.039,0.999,-0.0,0.0,-0.178,1601.731,3660.435,-0.004,5.325,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.391,0.029,13.454,0.0,0.224,0.641,-0.0,0.0,0.0,-0.145,-0.0,0.0,0.1,0.0,-0.0,-0.056,0.0,-0.0,0.023,-0.176,-0.0,0.0,31.465,27.459,0.094,529.207
1.304,38.87,1395.796,-0.0,31.108,-5.402,-0.0,-0.0,0.0,-0.041,0.999,-0.0,0.0,-0.18,1601.816,3619.324,-0.004,5.254,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.385,0.029,13.336,0.0,0.223,0.635,-0.0,0.0,0.0,-0.143,-0.0,0.0,0.1,0.0,-0.0,-0.055,0.0,-0.0,0.023,-0.178,-0.0,0.0,31.519,27.507,0.094,531.042
1.321,39.39,1395.706,-0.0,31.153,-5.466,-0.0,-0.0,0.0,-0.042,0.999,-0.0,0.0,-0.183,1601.76,3577.821,-0.004,5.183,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.38,0.029,13.216,0.0,0.222,0.628,-0.0,0.0,0.0,-0.141,-0.0,0.0,0.1,0.0,-0.0,-0.054,0.0,-0.0,0.023,-0.18,-0.0,0.0,31.574,27.555,0.094,532.879
1.337,39.911,1395.614,-0.0,31.197,-5.532,-0.0,-0.0,0.0,-0.044,0.999,-0.0,0.0,-0.185,1601.567,3535.492,-0.005,5.111,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.375,0.029,13.092,0.0,0.221,0.622,-0.0,0.0,0.0,-0.139,-0.0,0.0,0.1,0.0,-0.0,-0.054,0.0,-0.0,0.023,-0.183,-0.0,0.0,31.629,27.603,0.094,534.741
1.354,40.429,1395.521,-0.0,31.242,-5.598,-0.0,-0.0,0.0,-0.045,0.999,-0.0,0.0,-0.187,1601.239,3492.649,-0.005,5.039,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.37,0.028,12.966,0.0,0.219,0.615,-0.0,0.0,0.0,-0.137,-0.0,0.0,0.1,0.0,-0.0,-0.053,0.0,-0.0,0.024,-0.185,-0.0,0.0,31.684,27.651,0.095,536.615
1.371,40.951,1395.427,-0.0,31.286,-5.666,-0.0,-0.0,0.0,-0.047,0.999,-0.0,0.0,-0.189,1600.785,3449.616,-0.005,4.967,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.364,0.028,12.838,0.0,0.218,0.608,-0.0,0.0,0.0,-0.135,-0.0,0.0,0.1,0.0,-0.0,-0.052,0.0,-0.0,0.024,-0.187,-0.0,0.0,31.739,27.7,0.095,538.493
1.387,41.474,1395.332,-0.0,31.331,-5.735,-0.0,-0.0,0.0,-0.048,0.999,-0.0,0.0,-0.19,1600.2,3405.936,-0.005,4.894,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.359,0.028,12.707,0.0,0.217,0.602,-0.0,0.0,0.0,-0.133,-0.0,0.0,0.1,0.0,-0.0,-0.051,0.0,-0.0,0.024,-0.189,-0.0,0.0,31.795,27.749,0.095,540.395
1.404,41.994,1395.236,-0.0,31.375,-5.804,-0.0,-0.0,0.0,-0.05,0.999,-0.0,0.0,-0.192,1599.492,3361.928,-0.005,4.822,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.354,0.028,12.574,0.0,0.215,0.595,-0.0,0.0,0.0,-0.131,-0.0,0.0,0.1,0.0,-0.0,-0.05,0.0,-0.0,0.024,-0.19,-0.0,0.0,31.851,27.798,0.095,542.311
1.42,42.515,1395.139,-0.0,31.419,-5.875,-0.0,-0.0,0.0,-0.052,0.999,-0.0,0.0,-0.194,1598.67,3317.917,-0.006,4.75,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.348,0.028,12.44,0.0,0.214,0.588,-0.0,0.0,0.0,-0.129,-0.0,0.0,0.1,0.0,-0.0,-0.05,0.0,-0.0,0.024,-0.192,-0.0,0.0,31.907,27.847,0.095,544.23
1.437,43.044,1395.04,-0.0,31.464,-5.949,-0.0,-0.0,0.0,-0.053,0.999,-0.0,0.0,-0.195,1597.733,3273.698,-0.006,4.678,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.343,0.028,12.305,0.0,0.213,0.581,-0.0,0.0,0.0,-0.127,-0.0,0.0,0.1,0.0,-0.0,-0.049,0.0,-0.0,0.025,-0.194,-0.0,0.0,31.964,27.897,0.095,546.163
1.454,43.566,1394.941,-0.0,31.508,-6.022,-0.0,-0.0,0.0,-0.055,0.999,-0.0,0.0,-0.197,1596.67,3228.788,-0.006,4.605,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.338,0.028,12.166,0.0,0.212,0.574,-0.0,0.0,0.0,-0.125,-0.0,0.0,0.1,0.0,-0.0,-0.048,0.0,-0.0,0.025,-0.195,-0.0,0.0,32.021,27.947,0.096,548.134
1.471,44.093,1394.839,-0.0,31.553,-6.097,-0.0,-0.0,0.0,-0.056,0.998,-0.0,0.0,-0.198,1595.513,3184.316,-0.006,4.533,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.332,0.028,12.027,0.0,0.21,0.568,-0.0,0.0,0.0,-0.123,-0.0,0.0,0.1,0.0,-0.0,-0.047,0.0,-0.0,0.025,-0.197,-0.0,0.0,32.078,27.997,0.096,550.097
1.488,44.636,1394.734,-0.0,31.598,-6.176,-0.0,-0.0,0.0,-0.058,0.998,-0.0,0.0,-0.2,1594.245,3139.531,-0.006,4.462,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.327,0.028,11.886,0.0,0.209,0.561,-0.0,0.0,0.0,-0.121,-0.0,0.0,0.1,0.0,-0.0,-0.047,0.0,-0.0,0.025,-0.198,-0.0,0.0,32.136,28.048,0.096,552.086
1.504,45.145,1394.634,-0.0,31.641,-6.251,-0.0,-0.0,0.0,-0.06,0.998,-0.0,0.0,-0.201,1592.83,3093.402,-0.007,4.389,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.322,0.027,11.74,0.0,0.208,0.554,-0.0,0.0,0.0,-0.119,-0.0,0.0,0.1,0.0,-0.0,-0.046,0.0,-0.0,0.025,-0.2,-0.0,0.0,32.196,28.101,0.096,554.151
1.521,45.674,1394.529,-0.0,31.685,-6.33,-0.0,-0.0,0.0,-0.061,0.998,-0.0,0.0,-0.202,1591.421,3050.301,-0.007,4.321,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.317,0.027,11.602,0.0,0.207,0.547,-0.0,0.0,0.0,-0.117,-0.0,0.0,0.1,0.0,-0.0,-0.045,0.0,-0.0,0.025,-0.201,-0.0,0.0,32.253,28.15,0.096,556.099
1.537,46.2,1394.423,-0.0,31.729,-6.409,-0.0,-0.0,0.0,-0.063,0.998,-0.0,0.0,-0.203,1589.865,3005.688,-0.007,4.25,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.312,0.027,11.459,0.0,0.205,0.54,-0.0,0.0,0.0,-0.115,-0.0,0.0,0.1,0.0,-0.0,-0.045,0.0,-0.0,0.025,-0.202,-0.0,0.0,32.311,28.202,0.096,558.135
1.554,46.73,1394.315,-0.0,31.774,-6.491,-0.0,-0.0,0.0,-0.065,0.998,-0.0,0.0,-0.204,1588.233,2961.5,-0.007,4.181,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.307,0.027,11.316,0.0,0.204,0.533,-0.0,0.0,0.0,-0.114,-0.0,0.0,0.1,0.0,-0.0,-0.044,0.0,-0.0,0.025,-0.203,-0.0,0.0,32.37,28.254,0.097,560.174
1.571,47.261,1394.206,-0.0,31.818,-6.573,-0.0,-0.0,0.0,-0.067,0.998,-0.0,0.0,-0.205,1586.509,2917.246,-0.008,4.113,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.302,0.027,11.171,0.0,0.203,0.527,-0.0,0.0,0.0,-0.112,-0.0,0.0,0.1,0.0,-0.0,-0.043,0.0,-0.0,0.025,-0.204,-0.0,0.0,32.43,28.306,0.097,562.242
1.587,47.79,1394.097,-0.0,31.862,-6.656,-0.0,-0.0,0.0,-0.068,0.998,-0.0,0.0,-0.206,1584.707,2873.24,-0.008,4.045,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.297,0.027,11.026,0.0,0.202,0.52,-0.0,0.0,0.0,-0.11,-0.0,0.0,0.1,0.0,-0.0,-0.042,0.0,-0.0,0.026,-0.205,-0.0,0.0,32.49,28.358,0.097,564.326
1.604,48.322,1393.985,-0.0,31.906,-6.741,-0.0,-0.0,0.0,-0.07,0.998,-0.0,0.0,-0.206,1582.846,2829.791,-0.008,3.978,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.292,0.027,10.883,0.0,0.201,0.513,-0.0,0.0,0.0,-0.108,-0.0,0.0,0.1,0.0,-0.0,-0.042,0.0,-0.0,0.026,-0.206,-0.0,0.0,32.549,28.411,0.097,566.414
1.62,48.852,1393.872,-0.0,31.949,-6.827,-0.0,-0.0,0.0,-0.072,0.997,-0.0,0.0,-0.207,1580.907,2786.411,-0.008,3.911,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.287,0.027,10.738,0.0,0.2,0.506,-0.0,0.0,0.0,-0.106,-0.0,0.0,0.1,0.0,-0.0,-0.041,0.0,-0.0,0.026,-0.206,-0.0,0.0,32.61,28.464,0.097,568.531
1.637,49.386,1393.757,-0.0,31.993,-6.915,-0.0,-0.0,0.0,-0.073,0.997,-0.0,0.0,-0.208,1578.92,2743.666,-0.008,3.846,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.282,0.027,10.594,0.0,0.199,0.5,-0.0,0.0,0.0,-0.104,-0.0,0.0,0.1,0.0,-0.0,-0.04,0.0,-0.0,0.026,-0.207,-0.0,0.0,32.671,28.517,0.098,570.652
1.654,49.921,1393.641,-0.0,32.037,-7.003,-0.0,-0.0,0.0,-0.075,0.997,-0.0,0.0,-0.208,1576.864,2701.075,-0.009,3.781,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.277,0.027,10.451,0.0,0.198,0.493,-0.0,0.0,0.0,-0.103,-0.0,0.0,0.1,0.0,-0.0,-0.04,0.0,-0.0,0.026,-0.208,-0.0,0.0,32.732,28.571,0.098,572.803
1.67,50.453,1393.524,-0.0,32.081,-7.092,-0.0,-0.0,0.0,-0.077,0.997,-0.0,0.0,-0.209,1574.76,2658.937,-0.009,3.718,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.273,0.026,10.307,0.0,0.197,0.487,-0.0,0.0,0.0,-0.101,-0.0,0.0,0.1,0.0,-0.0,-0.039,0.0,-0.0,0.026,-0.208,-0.0,0.0,32.794,28.625,0.098,574.972
1.687,50.992,1393.404,-0.0,32.125,-7.184,-0.0,-0.0,0.0,-0.079,0.997,-0.0,0.0,-0.209,1572.626,2617.541,-0.009,3.655,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.268,0.026,10.166,0.0,0.196,0.481,-0.0,0.0,0.0,-0.099,-0.0,0.0,0.1,0.0,-0.0,-0.038,0.0,-0.0,0.026,-0.209,-0.0,0.0,32.855,28.68,0.098,577.144
1.704,51.526,1393.284,-0.0,32.168,-7.275,-0.0,-0.0,0.0,-0.08,0.997,-0.0,0.0,-0.209,1570.428,2576.168,-0.009,3.593,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.264,0.026,10.024,0.0,0.195,0.474,-0.0,0.0,0.0,-0.098,-0.0,0.0,0.1,0.0,-0.0,-0.038,0.0,-0.0,0.026,-0.209,-0.0,0.0,32.918,28.735,0.098,579.361
1.72,52.06,1393.163,-0.0,32.212,-7.368,-0.0,-0.0,0.0,-0.082,0.997,-0.0,0.0,-0.21,1568.228,2535.849,-0.009,3.533,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.259,0.026,9.884,0.0,0.194,0.468,-0.0,0.0,0.0,-0.096,-0.0,0.0,0.1,0.0,-0.0,-0.037,0.0,-0.0,0.026,-0.209,-0.0,0.0,32.981,28.79,0.098,581.569
1.737,52.599,1393.039,-0.0,32.255,-7.462,-0.0,-0.0,0.0,-0.084,0.997,-0.0,0.0,-0.21,1566.004,2496.115,-0.01,3.474,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.255,0.026,9.746,0.0,0.193,0.462,-0.0,0.0,0.0,-0.094,-0.0,0.0,0.1,0.0,-0.0,-0.036,0.0,-0.0,0.026,-0.21,-0.0,0.0,33.043,28.845,0.099,583.794
1.754,53.138,1392.913,-0.0,32.299,-7.558,-0.0,-0.0,0.0,-0.086,0.996,-0.0,0.0,-0.21,1563.749,2456.757,-0.01,3.415,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.25,0.026,9.609,0.0,0.192,0.456,-0.0,0.0,0.0,-0.093,-0.0,0.0,0.1,0.0,-0.0,-0.036,0.0,-0.0,0.026,-0.21,-0.0,0.0,33.107,28.901,0.099,586.052
1.771,53.677,1392.786,-0.0,32.342,-7.654,-0.0,-0.0,0.0,-0.087,0.996,-0.0,0.0,-0.21,1561.484,2418.05,-0.01,3.358,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.246,0.026,9.473,0.0,0.191,0.45,-0.0,0.0,0.0,-0.091,-0.0,0.0,0.1,0.0,-0.0,-0.035,0.0,-0.0,0.026,-0.21,-0.0,0.0,33.171,28.957,0.099,588.327
1.787,54.218,1392.658,-0.0,32.386,-7.752,-0.0,-0.0,0.0,-0.089,0.996,-0.0,0.0,-0.21,1559.217,2380.022,-0.01,3.302,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.242,0.026,9.338,0.0,0.191,0.444,-0.0,0.0,0.0,-0.09,-0.0,0.0,0.1,0.0,-0.0,-0.035,0.0,-0.0,0.026,-0.21,-0.0,0.0,33.236,29.014,0.099,590.622
1.804,54.756,1392.528,-0.0,32.429,-7.85,-0.0,-0.0,0.0,-0.091,0.996,-0.0,0.0,-0.21,1556.954,2342.698,-0.01,3.247,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.238,0.026,9.206,0.0,0.19,0.439,-0.0,0.0,0.0,-0.088,-0.0,0.0,0.1,0.0,-0.0,-0.034,0.0,-0.0,0.026,-0.21,-0.0,0.0,33.3,29.07,0.099,592.935
1.821,55.298,1392.396,-0.0,32.472,-7.949,-0.0,-0.0,0.0,-0.092,0.996,-0.0,0.0,-0.21,1554.717,2306.325,-0.01,3.194,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.234,0.026,9.076,0.0,0.189,0.433,-0.0,0.0,0.0,-0.087,-0.0,0.0,0.1,0.0,-0.0,-0.033,0.0,-0.0,0.025,-0.21,-0.0,0.0,33.365,29.127,0.1,595.252
1.837,55.84,1392.263,-0.0,32.515,-8.05,-0.0,-0.0,0.0,-0.094,0.996,-0.0,0.0,-0.209,1552.485,2270.48,-0.011,3.142,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.23,0.026,8.948,0.0,0.188,0.428,-0.0,0.0,0.0,-0.085,-0.0,0.0,0.1,0.0,-0.0,-0.033,0.0,-0.0,0.025,-0.21,-0.0,0.0,33.431,29.185,0.1,597.603
1.854,56.381,1392.128,-0.0,32.558,-8.151,-0.0,-0.0,0.0,-0.096,0.995,-0.0,0.0,-0.209,1550.281,2235.41,-0.011,3.091,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.227,0.026,8.822,0.0,0.188,0.423,-0.0,0.0,0.0,-0.084,-0.0,0.0,0.1,0.0,-0.0,-0.032,0.0,-0.0,0.025,-0.209,-0.0,0.0,33.497,29.243,0.1,599.973
1.871,56.925,1391.991,-0.0,32.601,-8.253,-0.0,-0.0,0.0,-0.098,0.995,-0.0,0.0,-0.209,1548.124,2201.343,-0.011,3.041,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.223,0.026,8.699,0.0,0.187,0.417,-0.0,0.0,0.0,-0.083,-0.0,0.0,0.1,0.0,-0.0,-0.032,0.0,-0.0,0.025,-0.209,-0.0,0.0,33.563,29.301,0.1,602.348
1.887,57.469,1391.853,-0.0,32.644,-8.357,-0.0,-0.0,0.0,-0.099,0.995,-0.0,0.0,-0.208,1545.996,2167.878,-0.011,2.993,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.219,0.026,8.578,0.0,0.186,0.412,-0.0,0.0,0.0,-0.081,-0.0,0.0,0.1,0.0,-0.0,-0.031,0.0,-0.0,0.025,-0.209,-0.0,0.0,33.63,29.36,0.1,604.756
1.904,58.018,1391.711,-0.0,32.687,-8.462,-0.0,-0.0,0.0,-0.101,0.995,-0.0,0.0,-0.208,1543.919,2135.247,-0.011,2.946,-0.0,-0.625,-0.0,0.0,-0.084,-0.0,0.0,0.5,0.5,0.216,0.026,8.459,0.0,0.185,0.408,-0.0,0.0,0.0,-0.08,-0.0,0.0,0.087,0.0,-0.0,-0.031,0.0,-0.0,0.025,-0.208,-0.0,0.0,33.697,29.419,0.101,607.185
