time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.183,99.826,1373.705,0.186,35.137,-19.445,0.504,-0.003,-0.091,-0.237,0.968,0.049,-0.214,-0.125,2302.845,876.308,615.59,1.609,9.243,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.84,0.84,0.118,0.025,4.745,-0.02,0.292,0.315,0.043,0.0,0.0,-0.044,-0.0,-0.1,0.1,0.048,0.048,-0.017,-0.012,0.006,0.001,-0.127,0.048,-0.212,40.038,35.017,0.12,858.746
3.2,100.413,1373.379,0.195,35.201,-19.584,0.521,-0.003,-0.093,-0.238,0.967,0.051,-0.215,-0.123,2315.407,901.593,624.519,1.626,9.417,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.84,0.84,0.119,0.025,4.797,-0.02,0.292,0.321,0.043,0.0,0.0,-0.044,-0.0,-0.1,0.1,0.049,0.049,-0.017,-0.013,0.006,0.001,-0.125,0.049,-0.214,40.162,35.127,0.12,864.087
3.216,100.998,1373.053,0.204,35.266,-19.721,0.539,-0.003,-0.094,-0.239,0.967,0.052,-0.217,-0.121,2328.332,927.512,633.611,1.645,9.592,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.84,0.84,0.121,0.025,4.849,-0.02,0.291,0.326,0.043,0.0,0.0,-0.045,-0.0,-0.1,0.1,0.05,0.05,-0.017,-0.013,0.006,0.001,-0.123,0.051,-0.215,40.286,35.236,0.12,869.452
3.233,101.587,1372.722,0.213,35.33,-19.858,0.556,-0.003,-0.096,-0.24,0.966,0.053,-0.219,-0.119,2301.665,975.068,634.375,1.663,9.767,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.816,0.821,0.122,0.025,4.901,-0.02,0.283,0.332,0.043,0.0,0.0,-0.045,-0.0,-0.1,0.1,0.051,0.051,-0.017,-0.014,0.006,0.001,-0.121,0.052,-0.217,40.409,35.345,0.121,874.81
3.25,102.174,1372.392,0.222,35.393,-19.992,0.574,-0.002,-0.098,-0.241,0.966,0.055,-0.22,-0.117,2275.809,1023.341,635.083,1.682,9.945,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.793,0.803,0.123,0.025,4.955,-0.02,0.275,0.338,0.043,0.0,0.0,-0.046,-0.0,-0.1,0.1,0.052,0.052,-0.018,-0.014,0.006,0.001,-0.119,0.053,-0.219,40.532,35.454,0.121,880.169
3.266,102.766,1372.057,0.232,35.456,-20.126,0.592,-0.002,-0.1,-0.242,0.965,0.057,-0.222,-0.116,2250.122,1072.251,635.526,1.701,10.123,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.746,0.785,0.125,0.025,5.009,-0.02,0.267,0.344,0.043,0.0,0.0,-0.046,-0.0,-0.1,0.1,0.053,0.053,-0.018,-0.014,0.006,0.001,-0.117,0.055,-0.22,40.653,35.561,0.121,885.465
3.283,103.362,1371.717,0.242,35.518,-20.26,0.61,-0.002,-0.102,-0.242,0.965,0.058,-0.223,-0.114,2224.768,1122.111,635.812,1.721,10.304,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.715,0.766,0.126,0.025,5.065,-0.02,0.259,0.35,0.043,0.0,0.0,-0.047,-0.0,-0.1,0.1,0.054,0.054,-0.018,-0.015,0.006,0.001,-0.116,0.057,-0.222,40.774,35.668,0.122,890.762
3.3,103.952,1371.38,0.252,35.579,-20.39,0.627,-0.002,-0.104,-0.243,0.965,0.06,-0.225,-0.112,2200.46,1172.53,636.104,1.741,10.487,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.633,0.748,0.128,0.025,5.122,-0.02,0.251,0.356,0.043,0.0,0.0,-0.047,-0.0,-0.1,0.1,0.055,0.055,-0.018,-0.015,0.006,0.001,-0.114,0.058,-0.223,40.894,35.774,0.122,896.057
3.316,104.547,1371.038,0.263,35.639,-20.52,0.645,-0.002,-0.106,-0.244,0.964,0.061,-0.226,-0.11,2176.213,1223.357,636.08,1.761,10.67,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.5,0.73,0.129,0.025,5.178,-0.02,0.242,0.362,0.043,0.0,0.0,-0.048,-0.0,-0.1,0.1,0.056,0.056,-0.018,-0.015,0.006,0.001,-0.112,0.06,-0.225,41.012,35.878,0.122,901.257
3.333,105.139,1370.697,0.274,35.699,-20.647,0.662,-0.002,-0.108,-0.245,0.964,0.063,-0.227,-0.109,2152.762,1274.836,636.017,1.782,10.855,-0.0,-0.0,-0.687,-0.0,-0.0,-0.917,0.5,0.711,0.131,0.025,5.236,-0.02,0.234,0.368,0.043,0.0,0.0,-0.048,-0.0,-0.092,0.1,0.057,0.057,-0.019,-0.016,0.006,0.001,-0.11,0.061,-0.226,41.129,35.982,0.123,906.455
3.35,105.736,1370.351,0.285,35.758,-20.774,0.68,-0.002,-0.11,-0.246,0.963,0.065,-0.228,-0.107,2129.441,1326.852,635.696,1.802,11.04,-0.0,-0.0,0.0,-0.0,-0.0,-0.834,0.5,0.693,0.132,0.025,5.294,-0.02,0.226,0.375,0.043,0.0,0.0,-0.049,-0.0,-0.083,0.1,0.058,0.058,-0.019,-0.016,0.006,0.001,-0.109,0.063,-0.227,41.245,36.084,0.123,911.588
3.366,106.333,1370.003,0.296,35.817,-20.899,0.698,-0.002,-0.112,-0.247,0.963,0.067,-0.228,-0.105,2106.673,1379.615,635.282,1.823,11.228,-0.0,-0.0,0.0,-0.0,-0.0,-0.75,0.5,0.675,0.134,0.025,5.353,-0.02,0.218,0.381,0.043,0.0,0.0,-0.05,-0.0,-0.075,0.1,0.059,0.059,-0.019,-0.016,0.006,0.001,-0.107,0.065,-0.228,41.36,36.186,0.123,916.717
3.383,106.928,1369.655,0.308,35.874,-21.023,0.715,-0.001,-0.114,-0.247,0.963,0.068,-0.228,-0.104,2084.592,1432.792,634.779,1.845,11.416,-0.0,-0.0,0.0,-0.0,-0.0,-0.667,0.5,0.656,0.135,0.025,5.413,-0.02,0.21,0.388,0.043,0.0,0.0,-0.05,-0.0,-0.067,0.1,0.06,0.06,-0.019,-0.017,0.006,0.001,-0.105,0.067,-0.228,41.474,36.288,0.124,921.811
3.4,107.524,1369.305,0.32,35.931,-21.144,0.733,-0.001,-0.116,-0.248,0.962,0.07,-0.228,-0.102,2062.85,1486.297,634.078,1.866,11.603,-0.0,-0.0,0.0,-0.0,-0.0,-0.584,0.5,0.638,0.137,0.025,5.473,-0.02,0.202,0.394,0.043,0.0,0.0,-0.051,-0.0,-0.058,0.1,0.061,0.061,-0.02,-0.017,0.006,0.001,-0.104,0.068,-0.228,41.586,36.387,0.124,926.838
3.416,108.125,1368.951,0.333,35.988,-21.265,0.751,-0.001,-0.118,-0.249,0.962,0.072,-0.227,-0.101,2041.304,1540.423,633.173,1.888,11.79,-0.0,-0.0,0.0,-0.0,-0.0,-0.501,0.5,0.62,0.138,0.025,5.533,-0.02,0.194,0.401,0.043,0.0,0.0,-0.051,-0.0,-0.05,0.1,0.062,0.062,-0.02,-0.018,0.006,0.0,-0.102,0.07,-0.228,41.698,36.485,0.124,931.83
3.433,108.726,1368.595,0.345,36.045,-21.385,0.768,-0.001,-0.12,-0.25,0.961,0.074,-0.226,-0.099,2020.288,1595.208,632.184,1.91,11.978,-0.0,-0.0,0.0,-0.0,-0.0,-0.417,0.5,0.601,0.14,0.025,5.594,-0.02,0.186,0.408,0.043,0.0,0.0,-0.052,-0.0,-0.042,0.1,0.063,0.063,-0.02,-0.018,0.006,0.0,-0.101,0.072,-0.227,41.808,36.584,0.125,936.815
3.45,109.325,1368.239,0.358,36.1,-21.502,0.786,-0.001,-0.122,-0.25,0.961,0.076,-0.225,-0.098,1999.92,1650.303,631.123,1.932,12.166,-0.0,-0.0,0.0,-0.0,-0.0,-0.334,0.5,0.583,0.142,0.025,5.655,-0.02,0.178,0.415,0.043,0.0,0.0,-0.052,-0.0,-0.033,0.1,0.064,0.064,-0.02,-0.019,0.006,0.0,-0.099,0.074,-0.226,41.918,36.681,0.125,941.762
3.466,109.929,1367.879,0.371,36.155,-21.618,0.803,-0.0,-0.123,-0.251,0.96,0.078,-0.223,-0.096,1979.608,1705.741,629.815,1.954,12.351,-0.0,-0.0,0.0,-0.0,-0.0,-0.251,0.5,0.565,0.143,0.025,5.717,-0.02,0.17,0.422,0.043,0.0,0.0,-0.053,-0.0,-0.025,0.1,0.065,0.065,-0.02,-0.019,0.006,0.0,-0.098,0.076,-0.225,42.025,36.776,0.125,946.642
3.483,110.533,1367.517,0.385,36.21,-21.733,0.821,-0.0,-0.125,-0.252,0.96,0.08,-0.221,-0.095,1959.795,1761.761,628.441,1.976,12.536,-0.0,-0.0,0.0,-0.0,-0.0,-0.167,0.5,0.546,0.145,0.025,5.779,-0.02,0.162,0.429,0.043,0.0,0.0,-0.054,-0.0,-0.017,0.1,0.066,0.066,-0.021,-0.019,0.006,0.0,-0.096,0.078,-0.223,42.133,36.871,0.126,951.512
3.5,111.134,1367.155,0.399,36.263,-21.845,0.838,0.0,-0.127,-0.252,0.96,0.082,-0.218,-0.094,1940.587,1818.0,627.018,1.998,12.719,-0.0,-0.0,0.0,-0.0,-0.0,-0.084,0.5,0.528,0.147,0.025,5.841,-0.02,0.154,0.436,0.043,0.0,0.0,-0.054,-0.0,-0.008,0.1,0.067,0.067,-0.021,-0.02,0.005,0.0,-0.095,0.08,-0.221,42.239,36.966,0.126,956.344
3.516,111.74,1366.789,0.413,36.317,-21.957,0.855,0.0,-0.129,-0.253,0.959,0.084,-0.215,-0.092,1921.388,1874.487,625.367,2.021,12.899,-0.0,-0.0,0.0,-0.0,-0.0,-0.001,0.5,0.51,0.148,0.025,5.903,-0.02,0.146,0.443,0.043,0.0,0.0,-0.055,-0.0,-0.0,0.1,0.068,0.068,-0.021,-0.02,0.005,0.0,-0.094,0.082,-0.218,42.343,37.058,0.126,961.107
3.533,112.351,1366.419,0.427,36.37,-22.068,0.873,0.001,-0.131,-0.254,0.959,0.086,-0.212,-0.091,1920.509,1921.129,628.95,2.044,13.077,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.15,0.025,5.965,-0.02,0.142,0.45,0.043,0.0,0.0,-0.056,-0.0,0.0,0.1,0.068,0.068,-0.021,-0.021,0.005,0.0,-0.092,0.084,-0.215,42.447,37.15,0.127,965.859
3.55,112.951,1366.054,0.442,36.424,-22.176,0.891,0.001,-0.133,-0.254,0.958,0.088,-0.209,-0.09,1940.613,1956.247,638.837,2.066,13.254,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.152,0.025,6.028,-0.02,0.142,0.457,0.043,0.0,0.0,-0.056,-0.0,0.0,0.1,0.069,0.069,-0.022,-0.021,0.005,0.0,-0.091,0.086,-0.212,42.551,37.243,0.127,970.625
3.566,113.56,1365.683,0.457,36.478,-22.284,0.909,0.001,-0.135,-0.255,0.958,0.09,-0.206,-0.089,1960.512,1990.935,648.786,2.089,13.424,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.153,0.025,6.089,-0.019,0.141,0.465,0.043,0.0,0.0,-0.057,-0.0,0.0,0.1,0.07,0.07,-0.022,-0.022,0.005,0.0,-0.09,0.088,-0.209,42.653,37.333,0.127,975.321
3.583,114.17,1365.31,0.472,36.534,-22.391,0.927,0.002,-0.137,-0.256,0.957,0.092,-0.202,-0.087,1980.785,2026.21,659.101,2.111,13.593,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.155,0.025,6.151,-0.019,0.141,0.472,0.043,0.0,0.0,-0.057,-0.0,0.0,0.1,0.071,0.071,-0.022,-0.022,0.005,0.0,-0.089,0.09,-0.206,42.756,37.425,0.128,980.09
3.6,114.78,1364.935,0.488,36.589,-22.498,0.946,0.002,-0.139,-0.256,0.957,0.094,-0.199,-0.086,2001.172,2061.623,669.666,2.133,13.758,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.156,0.025,6.212,-0.019,0.141,0.479,0.044,0.0,0.0,-0.058,-0.0,0.0,0.1,0.072,0.072,-0.022,-0.023,0.005,0.0,-0.087,0.092,-0.202,42.86,37.517,0.128,984.874
3.616,115.388,1364.561,0.504,36.645,-22.603,0.964,0.003,-0.14,-0.257,0.957,0.096,-0.196,-0.085,2021.649,2097.141,680.483,2.156,13.92,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.158,0.025,6.273,-0.019,0.141,0.487,0.044,0.0,0.0,-0.059,-0.0,0.0,0.1,0.073,0.073,-0.023,-0.023,0.005,0.0,-0.086,0.094,-0.199,42.963,37.609,0.128,989.674
3.633,116.001,1364.183,0.52,36.702,-22.707,0.984,0.003,-0.142,-0.257,0.956,0.099,-0.192,-0.084,2042.07,2132.52,691.49,2.178,14.077,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.16,0.025,6.333,-0.019,0.141,0.494,0.044,0.0,0.0,-0.059,-0.0,0.0,0.1,0.074,0.074,-0.023,-0.024,0.005,0.0,-0.085,0.096,-0.196,43.066,37.7,0.129,994.46
3.65,116.614,1363.803,0.537,36.759,-22.81,1.003,0.004,-0.144,-0.258,0.956,0.101,-0.189,-0.083,2062.659,2168.158,702.819,2.2,14.232,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.161,0.025,6.393,-0.019,0.141,0.501,0.044,0.0,0.0,-0.06,-0.0,0.0,0.1,0.075,0.075,-0.023,-0.024,0.005,0.0,-0.084,0.099,-0.192,43.17,37.793,0.129,999.289
3.666,117.225,1363.423,0.554,36.817,-22.912,1.023,0.004,-0.146,-0.258,0.955,0.103,-0.186,-0.082,2083.272,2203.809,714.409,2.221,14.383,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.163,0.025,6.452,-0.019,0.141,0.509,0.044,0.0,0.0,-0.06,-0.0,0.0,0.1,0.075,0.075,-0.023,-0.024,0.005,0.0,-0.083,0.101,-0.189,43.273,37.885,0.129,1004.134
3.683,117.84,1363.04,0.571,36.876,-23.014,1.043,0.005,-0.147,-0.259,0.955,0.105,-0.182,-0.081,2103.762,2239.231,726.19,2.243,14.529,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.164,0.025,6.51,-0.019,0.14,0.516,0.044,0.0,0.0,-0.061,-0.0,0.0,0.1,0.076,0.076,-0.023,-0.025,0.004,0.0,-0.082,0.103,-0.186,43.376,37.977,0.129,1008.964
3.7,118.453,1362.657,0.588,36.934,-23.114,1.064,0.005,-0.149,-0.259,0.955,0.108,-0.179,-0.081,2124.355,2274.821,738.305,2.264,14.673,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.166,0.025,6.567,-0.019,0.14,0.523,0.044,0.0,0.0,-0.061,-0.0,0.0,0.1,0.077,0.077,-0.024,-0.025,0.004,0.0,-0.081,0.105,-0.182,43.48,38.069,0.13,1013.837
3.716,119.07,1362.27,0.606,36.994,-23.213,1.085,0.006,-0.151,-0.26,0.954,0.11,-0.175,-0.08,2144.781,2310.122,750.609,2.285,14.812,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.168,0.025,6.624,-0.019,0.14,0.531,0.044,0.0,0.0,-0.062,-0.0,0.0,0.1,0.078,0.078,-0.024,-0.026,0.004,0.0,-0.081,0.108,-0.179,43.583,38.161,0.13,1018.695
3.733,119.685,1361.884,0.624,37.054,-23.311,1.106,0.006,-0.152,-0.261,0.954,0.112,-0.171,-0.079,2165.265,2345.533,763.253,2.306,14.948,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.169,0.025,6.679,-0.019,0.14,0.538,0.044,0.0,0.0,-0.063,-0.0,0.0,0.1,0.078,0.078,-0.024,-0.026,0.004,0.0,-0.08,0.11,-0.175,43.687,38.253,0.13,1023.596
3.75,120.308,1361.491,0.643,37.115,-23.409,1.127,0.007,-0.154,-0.261,0.953,0.115,-0.168,-0.078,2185.541,2380.598,776.086,2.326,15.079,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.171,0.025,6.734,-0.019,0.14,0.545,0.044,0.0,0.0,-0.063,-0.0,0.0,0.1,0.079,0.079,-0.024,-0.027,0.004,0.0,-0.079,0.112,-0.171,43.791,38.345,0.131,1028.482
3.766,120.924,1361.102,0.662,37.176,-23.505,1.149,0.008,-0.155,-0.261,0.953,0.117,-0.164,-0.077,2205.953,2415.925,789.342,2.346,15.208,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.172,0.025,6.788,-0.019,0.14,0.553,0.044,0.0,0.0,-0.064,-0.0,0.0,0.1,0.08,0.08,-0.025,-0.027,0.004,0.0,-0.078,0.115,-0.168,43.895,38.438,0.131,1033.441
3.783,121.546,1360.709,0.681,37.238,-23.601,1.172,0.008,-0.157,-0.262,0.953,0.119,-0.16,-0.077,2225.991,2450.64,802.706,2.366,15.332,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.173,0.025,6.84,-0.019,0.14,0.56,0.044,0.0,0.0,-0.064,-0.0,0.0,0.1,0.08,0.08,-0.025,-0.028,0.004,0.0,-0.077,0.117,-0.164,43.999,38.53,0.131,1038.354
3.8,122.168,1360.314,0.701,37.301,-23.695,1.194,0.009,-0.158,-0.262,0.952,0.122,-0.156,-0.076,2246.001,2485.348,816.416,2.385,15.452,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.175,0.025,6.892,-0.019,0.14,0.567,0.044,0.0,0.0,-0.065,-0.0,0.0,0.1,0.081,0.081,-0.025,-0.028,0.004,0.0,-0.077,0.119,-0.16,44.103,38.623,0.132,1043.31
3.816,122.788,1359.92,0.721,37.363,-23.788,1.217,0.01,-0.16,-0.263,0.952,0.124,-0.153,-0.076,2265.84,2519.809,830.393,2.404,15.568,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.176,0.025,6.942,-0.019,0.14,0.575,0.044,0.0,0.0,-0.065,-0.0,0.0,0.1,0.082,0.082,-0.025,-0.029,0.004,0.0,-0.076,0.122,-0.156,44.207,38.715,0.132,1048.279
3.833,123.416,1359.519,0.742,37.427,-23.882,1.241,0.01,-0.161,-0.263,0.951,0.126,-0.149,-0.075,2285.369,2553.793,844.549,2.422,15.68,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.178,0.025,6.992,-0.019,0.139,0.582,0.045,0.0,0.0,-0.066,-0.0,0.0,0.1,0.082,0.082,-0.025,-0.029,0.004,0.0,-0.076,0.124,-0.153,44.31,38.807,0.132,1053.231
3.85,124.038,1359.122,0.763,37.491,-23.973,1.265,0.011,-0.163,-0.264,0.951,0.129,-0.145,-0.075,2304.921,2587.887,859.141,2.441,15.788,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.179,0.025,7.04,-0.019,0.139,0.589,0.045,0.0,0.0,-0.066,-0.0,0.0,0.1,0.083,0.083,-0.026,-0.03,0.004,0.0,-0.075,0.126,-0.149,44.415,38.901,0.133,1058.256
3.866,124.664,1358.721,0.784,37.556,-24.064,1.289,0.012,-0.164,-0.264,0.951,0.131,-0.141,-0.074,2324.009,2621.249,873.821,2.458,15.891,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.18,0.025,7.087,-0.019,0.139,0.596,0.045,0.0,0.0,-0.067,-0.0,0.0,0.1,0.083,0.083,-0.026,-0.03,0.003,0.0,-0.075,0.129,-0.145,44.518,38.993,0.133,1063.234
3.883,125.288,1358.321,0.806,37.621,-24.153,1.314,0.013,-0.166,-0.265,0.95,0.134,-0.137,-0.074,2342.962,2654.462,888.849,2.476,15.991,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.182,0.025,7.132,-0.019,0.139,0.603,0.045,0.0,0.0,-0.067,-0.0,0.0,0.1,0.084,0.084,-0.026,-0.031,0.003,0.0,-0.074,0.131,-0.141,44.622,39.086,0.133,1068.254
3.9,125.917,1357.917,0.828,37.686,-24.242,1.339,0.014,-0.167,-0.265,0.95,0.136,-0.133,-0.073,2361.533,2687.101,904.044,2.492,16.086,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.183,0.025,7.176,-0.019,0.139,0.61,0.045,0.0,0.0,-0.068,-0.0,0.0,0.1,0.084,0.084,-0.026,-0.031,0.003,0.0,-0.074,0.134,-0.137,44.726,39.178,0.133,1073.257
3.916,126.543,1357.513,0.85,37.752,-24.329,1.364,0.015,-0.168,-0.265,0.95,0.139,-0.129,-0.073,2379.929,2719.537,919.585,2.509,16.177,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.184,0.025,7.219,-0.019,0.139,0.617,0.045,0.0,0.0,-0.068,-0.0,0.0,0.1,0.085,0.085,-0.026,-0.032,0.003,0.0,-0.073,0.136,-0.133,44.83,39.27,0.134,1078.302
3.933,127.174,1357.106,0.873,37.819,-24.417,1.39,0.015,-0.17,-0.266,0.949,0.141,-0.125,-0.073,2397.909,2751.355,935.283,2.524,16.263,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.185,0.025,7.26,-0.019,0.139,0.623,0.045,0.0,0.0,-0.069,-0.0,0.0,0.1,0.085,0.085,-0.026,-0.032,0.003,0.0,-0.073,0.139,-0.129,44.933,39.363,0.134,1083.328
