time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.438,237.835,334.714,0.151,52.72,-19.995,0.219,0.007,-0.003,-0.161,0.987,0.004,-0.002,-0.007,2362.655,5107.667,76.355,2.217,-0.098,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.455,238.716,334.379,0.154,52.785,-20.017,0.221,0.007,-0.003,-0.161,0.987,0.004,-0.002,-0.006,2354.821,5092.936,76.467,2.205,-0.098,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.472,239.593,334.047,0.158,52.85,-20.039,0.223,0.007,-0.003,-0.161,0.987,0.004,-0.002,-0.004,2348.91,5083.315,76.653,2.196,-0.098,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.488,240.481,333.71,0.162,52.916,-20.062,0.225,0.007,-0.003,-0.161,0.987,0.004,-0.002,-0.002,2344.841,5078.593,76.908,2.188,-0.098,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.505,241.355,333.379,0.165,52.98,-20.084,0.227,0.007,-0.003,-0.161,0.987,0.003,-0.002,0.0,2342.437,5078.439,77.235,2.182,-0.098,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.522,242.245,333.041,0.169,53.046,-20.107,0.229,0.007,-0.003,-0.161,0.987,0.003,-0.002,0.002,2341.674,5082.641,77.62,2.178,-0.098,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.538,243.127,332.707,0.173,53.111,-20.129,0.231,0.007,-0.003,-0.161,0.987,0.003,-0.002,0.004,2342.392,5091.025,78.074,2.176,-0.098,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.555,244.014,332.371,0.177,53.176,-20.15,0.234,0.007,-0.003,-0.161,0.987,0.003,-0.002,0.006,2344.5,5103.193,78.582,2.176,-0.098,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.572,244.903,332.034,0.181,53.241,-20.172,0.236,0.007,-0.003,-0.161,0.987,0.003,-0.002,0.008,2347.909,5119.046,79.147,2.176,-0.097,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.588,245.787,331.699,0.185,53.306,-20.192,0.238,0.007,-0.003,-0.161,0.987,0.003,-0.002,0.01,2352.512,5138.289,79.766,2.179,-0.097,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.605,246.678,331.362,0.189,53.372,-20.212,0.24,0.007,-0.003,-0.161,0.987,0.003,-0.002,0.011,2358.173,5160.542,80.429,2.182,-0.097,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.622,247.57,331.024,0.193,53.438,-20.232,0.243,0.007,-0.003,-0.161,0.987,0.003,-0.002,0.013,2364.855,5185.816,81.141,2.187,-0.097,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.638,248.463,330.686,0.197,53.504,-20.25,0.245,0.007,-0.003,-0.161,0.987,0.003,-0.002,0.015,2372.434,5213.758,81.895,2.193,-0.097,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.655,249.351,330.35,0.201,53.57,-20.268,0.247,0.007,-0.003,-0.161,0.987,0.003,-0.002,0.017,2380.814,5244.138,82.688,2.2,-0.096,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.671,250.241,330.013,0.205,53.636,-20.285,0.249,0.007,-0.003,-0.161,0.987,0.003,-0.002,0.019,2389.848,5276.532,83.511,2.207,-0.096,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.688,251.137,329.674,0.209,53.702,-20.301,0.252,0.007,-0.003,-0.161,0.987,0.003,-0.002,0.02,2399.494,5310.893,84.367,2.215,-0.096,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.705,252.029,329.337,0.213,53.769,-20.316,0.254,0.007,-0.003,-0.16,0.987,0.003,-0.002,0.022,2409.727,5347.229,85.255,2.224,-0.096,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.722,252.933,328.996,0.218,53.837,-20.33,0.257,0.007,-0.003,-0.16,0.987,0.003,-0.002,0.023,2420.345,5384.909,86.164,2.234,-0.095,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.738,253.827,328.658,0.222,53.904,-20.342,0.259,0.007,-0.003,-0.16,0.987,0.003,-0.003,0.025,2431.459,5424.416,87.107,2.244,-0.095,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.755,254.728,328.318,0.226,53.972,-20.354,0.261,0.007,-0.003,-0.16,0.987,0.003,-0.003,0.026,2442.733,5464.634,88.057,2.254,-0.095,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.771,255.625,327.98,0.231,54.04,-20.365,0.264,0.007,-0.003,-0.16,0.987,0.003,-0.003,0.028,2454.291,5506.086,89.03,2.265,-0.094,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.788,256.528,327.64,0.235,54.109,-20.374,0.266,0.007,-0.003,-0.159,0.987,0.003,-0.003,0.029,2465.926,5548.106,90.01,2.276,-0.094,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.805,257.432,327.3,0.24,54.178,-20.382,0.269,0.007,-0.003,-0.159,0.987,0.003,-0.003,0.03,2477.713,5591.032,91.007,2.287,-0.094,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.821,258.332,326.962,0.244,54.247,-20.389,0.271,0.007,-0.003,-0.159,0.988,0.003,-0.003,0.032,2489.519,5634.455,92.013,2.299,-0.093,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.838,259.238,326.621,0.249,54.316,-20.395,0.274,0.007,-0.003,-0.159,0.988,0.003,-0.003,0.033,2501.215,5677.964,93.018,2.31,-0.093,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.855,260.146,326.28,0.253,54.386,-20.399,0.277,0.008,-0.003,-0.158,0.988,0.003,-0.003,0.034,2512.887,5721.94,94.032,2.321,-0.092,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.871,261.049,325.942,0.258,54.456,-20.402,0.279,0.008,-0.003,-0.158,0.988,0.002,-0.003,0.035,2524.414,5765.99,95.047,2.333,-0.092,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.888,261.959,325.601,0.263,54.527,-20.405,0.282,0.008,-0.003,-0.158,0.988,0.002,-0.003,0.036,2535.68,5809.727,96.055,2.344,-0.091,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.905,262.871,325.26,0.267,54.597,-20.405,0.285,0.008,-0.003,-0.158,0.988,0.002,-0.003,0.037,2546.78,5853.565,97.066,2.355,-0.091,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
