time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.168,-158.271,194.37,-0.0,30.843,-2.94,-0.006,-0.005,0.001,-0.018,1.0,-0.135,0.029,-0.037,574.391,5281.864,-60.427,3.415,-0.057,0.0,-1.0,-0.0,0.0,-1.0,-0.0,0.5,0.5,0.505,0.022,23.403,0.001,0.066,0.901,-0.002,0.0,0.0,-0.094,-0.1,0.02,0.15,-0.0,-0.0,-0.054,0.016,-0.001,0.006,-0.037,-0.119,0.025,30.965,30.392,0.091,576.412
3.184,-157.756,194.321,-0.0,30.859,-2.957,-0.008,-0.006,0.001,-0.018,1.0,-0.151,0.032,-0.036,576.997,5283.399,-73.77,3.403,-0.069,0.0,-1.0,-0.0,0.0,-1.0,-0.0,0.5,0.5,0.504,0.022,23.399,0.002,0.066,0.901,-0.003,0.0,0.0,-0.093,-0.1,0.02,0.15,-0.0,-0.0,-0.054,0.018,-0.002,0.006,-0.037,-0.135,0.029,30.983,30.409,0.091,577.063
3.201,-157.24,194.271,-0.0,30.875,-2.973,-0.011,-0.008,0.002,-0.018,1.0,-0.166,0.036,-0.036,579.557,5284.931,-90.583,3.398,-0.086,0.0,-1.0,-0.0,0.0,-1.0,-0.0,0.5,0.5,0.504,0.022,23.392,0.002,0.066,0.901,-0.004,0.0,0.0,-0.093,-0.1,0.02,0.15,-0.0,-0.0,-0.053,0.02,-0.002,0.006,-0.036,-0.151,0.032,31.0,30.426,0.091,577.722
3.218,-156.727,194.222,-0.001,30.891,-2.99,-0.014,-0.009,0.002,-0.019,1.0,-0.181,0.039,-0.036,582.098,5286.375,-108.928,3.392,-0.103,0.0,-1.0,-0.0,0.0,-1.0,-0.0,0.5,0.5,0.504,0.022,23.385,0.002,0.066,0.902,-0.004,0.0,0.0,-0.093,-0.1,0.02,0.15,-0.0,-0.0,-0.053,0.022,-0.002,0.006,-0.036,-0.166,0.036,31.018,30.444,0.091,578.382
3.234,-156.208,194.171,-0.001,30.908,-3.007,-0.018,-0.011,0.002,-0.019,1.0,-0.196,0.043,-0.036,584.571,5287.496,-127.908,3.386,-0.12,0.0,-1.0,-0.0,0.0,-1.0,-0.0,0.5,0.5,0.503,0.022,23.378,0.003,0.066,0.902,-0.005,0.0,0.0,-0.093,-0.1,0.02,0.15,-0.0,-0.0,-0.053,0.024,-0.002,0.006,-0.036,-0.181,0.039,31.036,30.461,0.091,579.042
3.251,-155.698,194.122,-0.001,30.924,-3.023,-0.022,-0.012,0.003,-0.019,1.0,-0.21,0.046,-0.035,587.012,5288.843,-150.283,3.38,-0.149,0.0,-1.0,-0.0,0.0,-1.0,-0.0,0.5,0.5,0.503,0.022,23.367,0.003,0.066,0.902,-0.006,0.0,0.0,-0.093,-0.1,0.02,0.15,-0.0,-0.0,-0.053,0.026,-0.002,0.005,-0.036,-0.196,0.043,31.054,30.479,0.092,579.714
3.268,-155.182,194.071,-0.002,30.94,-3.04,-0.026,-0.014,0.003,-0.02,1.0,-0.224,0.049,-0.035,589.348,5289.657,-173.29,3.375,-0.172,0.0,-1.0,-0.0,0.0,-1.0,-0.0,0.5,0.5,0.502,0.022,23.356,0.004,0.066,0.903,-0.007,0.0,0.0,-0.093,-0.1,0.02,0.15,-0.001,-0.0,-0.053,0.028,-0.002,0.005,-0.035,-0.21,0.046,31.071,30.496,0.092,580.375
3.284,-154.665,194.02,-0.002,30.957,-3.056,-0.032,-0.016,0.004,-0.02,1.0,-0.238,0.052,-0.035,591.676,5290.529,-196.85,3.369,-0.189,0.0,-1.0,-0.0,0.0,-1.0,-0.0,0.5,0.5,0.502,0.022,23.344,0.004,0.065,0.903,-0.008,0.0,0.0,-0.093,-0.1,0.02,0.15,-0.001,-0.0,-0.053,0.03,-0.002,0.005,-0.035,-0.224,0.049,31.089,30.514,0.092,581.048
3.301,-154.151,193.969,-0.003,30.973,-3.072,-0.038,-0.018,0.004,-0.02,1.0,-0.251,0.056,-0.034,593.979,5291.24,-221.805,3.358,-0.212,0.0,-1.0,-0.0,0.0,-1.0,-0.0,0.5,0.5,0.502,0.022,23.333,0.005,0.065,0.903,-0.008,0.0,0.0,-0.093,-0.1,0.02,0.15,-0.001,-0.0,-0.053,0.032,-0.003,0.005,-0.035,-0.238,0.052,31.107,30.532,0.092,581.725
3.318,-153.633,193.918,-0.004,30.99,-3.089,-0.045,-0.02,0.005,-0.02,1.0,-0.264,0.059,-0.034,596.125,5291.676,-250.152,3.352,-0.235,0.0,-1.0,-0.0,0.0,-1.0,-0.0,0.5,0.5,0.501,0.022,23.316,0.005,0.065,0.904,-0.01,0.0,0.0,-0.093,-0.1,0.02,0.15,-0.001,-0.001,-0.053,0.034,-0.003,0.005,-0.034,-0.251,0.056,31.125,30.55,0.092,582.399
3.334,-153.116,193.866,-0.004,31.006,-3.105,-0.053,-0.022,0.005,-0.021,1.0,-0.276,0.062,-0.034,598.252,5292.081,-278.963,3.346,-0.264,0.0,-1.0,-0.0,0.0,-1.0,-0.0,0.5,0.5,0.501,0.022,23.299,0.006,0.065,0.904,-0.011,0.0,0.0,-0.093,-0.1,0.02,0.15,-0.001,-0.001,-0.053,0.036,-0.003,0.005,-0.034,-0.264,0.059,31.143,30.568,0.092,583.082
3.351,-152.601,193.814,-0.005,31.023,-3.122,-0.061,-0.024,0.006,-0.021,1.0,-0.289,0.065,-0.033,600.324,5292.139,-308.301,3.34,-0.286,0.0,-1.0,-0.0,0.0,-1.0,-0.0,0.5,0.5,0.5,0.022,23.282,0.006,0.065,0.904,-0.012,0.0,0.0,-0.093,-0.1,0.02,0.15,-0.001,-0.001,-0.052,0.037,-0.003,0.005,-0.034,-0.276,0.062,31.162,30.586,0.092,583.769
3.368,-152.083,193.762,-0.006,31.04,-3.138,-0.071,-0.027,0.006,-0.021,1.0,-0.301,0.068,-0.033,602.19,5291.869,-340.998,3.335,-0.315,0.0,-1.0,-0.0,0.0,-1.0,-0.0,0.5,0.5,0.5,0.022,23.258,0.007,0.065,0.905,-0.013,0.0,0.0,-0.093,-0.1,0.02,0.15,-0.001,-0.001,-0.052,0.039,-0.003,0.005,-0.033,-0.289,0.065,31.18,30.604,0.092,584.453
3.384,-151.564,193.71,-0.008,31.056,-3.155,-0.081,-0.029,0.007,-0.022,1.0,-0.313,0.071,-0.033,604.018,5291.493,-374.117,3.329,-0.344,0.0,-1.0,-0.0,0.0,-1.0,-0.0,0.5,0.5,0.5,0.022,23.234,0.008,0.064,0.905,-0.014,0.0,0.0,-0.092,-0.1,0.02,0.15,-0.001,-0.001,-0.052,0.04,-0.003,0.005,-0.033,-0.301,0.068,31.198,30.622,0.092,585.146
3.401,-151.048,193.657,-0.009,31.073,-3.171,-0.093,-0.032,0.008,-0.022,1.0,-0.324,0.074,-0.032,605.786,5290.822,-407.689,3.317,-0.372,0.0,-1.0,-0.0,0.0,-1.0,-0.0,0.5,0.5,0.499,0.022,23.211,0.008,0.064,0.905,-0.015,0.0,0.0,-0.092,-0.1,0.02,0.15,-0.001,-0.001,-0.052,0.042,-0.004,0.005,-0.033,-0.313,0.071,31.216,30.64,0.092,585.839
3.418,-150.523,193.603,-0.011,31.09,-3.188,-0.105,-0.035,0.008,-0.022,0.999,-0.336,0.077,-0.032,607.471,5289.708,-441.703,3.312,-0.395,0.0,-1.0,-0.0,0.0,-1.0,-0.0,0.5,0.5,0.499,0.022,23.187,0.009,0.064,0.906,-0.016,0.0,0.0,-0.092,-0.1,0.02,0.15,-0.001,-0.001,-0.052,0.044,-0.004,0.005,-0.032,-0.324,0.074,31.235,30.658,0.092,586.533
3.434,-150.01,193.551,-0.012,31.107,-3.204,-0.118,-0.038,0.009,-0.023,0.999,-0.346,0.08,-0.032,608.982,5288.726,-478.931,3.306,-0.43,0.0,-1.0,-0.0,0.0,-1.0,-0.0,0.5,0.5,0.498,0.022,23.156,0.01,0.064,0.906,-0.017,0.0,0.0,-0.092,-0.1,0.02,0.15,-0.002,-0.001,-0.052,0.045,-0.004,0.005,-0.032,-0.336,0.077,31.254,30.677,0.092,587.241
3.451,-149.49,193.497,-0.015,31.124,-3.221,-0.133,-0.04,0.01,-0.023,0.999,-0.357,0.083,-0.032,610.338,5286.926,-516.617,3.3,-0.458,0.0,-1.0,-0.0,0.0,-1.0,-0.0,0.5,0.5,0.498,0.022,23.124,0.01,0.064,0.906,-0.019,0.0,0.0,-0.092,-0.1,0.02,0.15,-0.002,-0.001,-0.052,0.046,-0.004,0.005,-0.032,-0.346,0.08,31.272,30.695,0.092,587.933
3.468,-148.974,193.443,-0.017,31.141,-3.238,-0.148,-0.043,0.01,-0.023,0.999,-0.368,0.086,-0.031,611.667,5284.999,-554.624,3.295,-0.481,0.0,-1.0,-0.0,0.0,-1.0,-0.0,0.5,0.5,0.498,0.022,23.094,0.011,0.064,0.907,-0.02,0.0,0.0,-0.092,-0.1,0.02,0.15,-0.002,-0.001,-0.052,0.048,-0.004,0.005,-0.032,-0.357,0.083,31.291,30.714,0.092,588.638
3.484,-148.456,193.39,-0.02,31.158,-3.254,-0.164,-0.046,0.011,-0.024,0.999,-0.378,0.088,-0.031,612.918,5282.709,-592.217,3.283,-0.51,0.0,-1.0,-0.0,0.0,-1.0,-0.0,0.5,0.5,0.497,0.022,23.064,0.011,0.064,0.907,-0.021,0.0,0.0,-0.092,-0.1,0.02,0.15,-0.002,-0.001,-0.052,0.049,-0.004,0.005,-0.031,-0.368,0.086,31.309,30.732,0.092,589.341
3.501,-147.933,193.335,-0.022,31.175,-3.271,-0.182,-0.05,0.012,-0.024,0.999,-0.388,0.091,-0.03,613.844,5280.06,-632.998,3.277,-0.539,0.0,-1.0,-0.0,0.0,-1.0,-0.0,0.5,0.5,0.497,0.022,23.024,0.012,0.063,0.907,-0.022,0.0,0.0,-0.092,-0.1,0.02,0.15,-0.002,-0.001,-0.052,0.051,-0.004,0.005,-0.031,-0.378,0.088,31.328,30.75,0.092,590.049
3.518,-147.412,193.28,-0.026,31.192,-3.288,-0.201,-0.053,0.013,-0.024,0.999,-0.398,0.094,-0.03,614.736,5276.975,-674.943,3.272,-0.573,0.0,-1.0,-0.0,0.0,-1.0,-0.0,0.5,0.5,0.496,0.022,22.986,0.013,0.063,0.908,-0.023,0.0,0.0,-0.092,-0.1,0.02,0.15,-0.002,-0.002,-0.051,0.052,-0.005,0.005,-0.03,-0.388,0.091,31.347,30.769,0.092,590.766
3.534,-146.894,193.225,-0.029,31.209,-3.305,-0.221,-0.056,0.014,-0.024,0.998,-0.407,0.096,-0.03,615.527,5273.425,-716.375,3.266,-0.596,0.0,-1.0,-0.0,0.0,-1.0,-0.0,0.5,0.5,0.496,0.022,22.949,0.013,0.063,0.908,-0.024,0.0,0.0,-0.092,-0.1,0.02,0.15,-0.002,-0.002,-0.051,0.053,-0.005,0.004,-0.03,-0.398,0.094,31.366,30.788,0.092,591.482
3.551,-146.373,193.17,-0.033,31.226,-3.322,-0.242,-0.059,0.014,-0.024,0.998,-0.416,0.099,-0.029,616.753,5276.663,-758.873,3.266,-0.619,0.0,-0.156,-0.0,0.0,-0.933,-0.0,0.5,0.5,0.496,0.022,22.921,0.014,0.063,0.91,-0.025,0.0,0.0,-0.092,-0.093,0.019,0.15,-0.002,-0.002,-0.051,0.054,-0.005,0.004,-0.03,-0.407,0.096,31.385,30.806,0.092,592.195
3.568,-145.854,193.115,-0.037,31.244,-3.338,-0.264,-0.063,0.015,-0.025,0.998,-0.422,0.101,-0.029,617.584,5279.415,-804.552,3.272,-0.653,0.0,-0.0,-0.0,0.0,-0.867,-0.0,0.5,0.5,0.496,0.022,22.882,0.014,0.063,0.911,-0.027,0.0,0.0,-0.092,-0.087,0.017,0.15,-0.002,-0.002,-0.051,0.056,-0.005,0.004,-0.029,-0.416,0.099,31.404,30.825,0.092,592.917
3.584,-145.336,193.059,-0.042,31.261,-3.355,-0.288,-0.066,0.016,-0.025,0.998,-0.427,0.102,-0.028,618.248,5281.388,-849.715,3.277,-0.682,0.0,-0.0,-0.0,0.0,-0.8,-0.0,0.5,0.5,0.497,0.022,22.844,0.015,0.063,0.913,-0.028,0.0,0.0,-0.092,-0.08,0.016,0.15,-0.002,-0.002,-0.052,0.056,-0.005,0.004,-0.029,-0.422,0.101,31.423,30.844,0.092,593.636
3.601,-144.813,193.003,-0.047,31.278,-3.372,-0.312,-0.07,0.017,-0.025,0.998,-0.431,0.104,-0.028,618.796,5282.646,-895.204,3.277,-0.705,0.0,-0.0,-0.0,0.0,-0.734,-0.0,0.5,0.5,0.497,0.022,22.808,0.016,0.063,0.914,-0.029,0.0,0.0,-0.092,-0.073,0.015,0.15,-0.002,-0.002,-0.052,0.057,-0.005,0.004,-0.028,-0.427,0.102,31.442,30.863,0.093,594.356
3.618,-144.291,192.946,-0.052,31.295,-3.388,-0.339,-0.073,0.018,-0.025,0.997,-0.433,0.105,-0.028,619.212,5283.128,-940.174,3.283,-0.728,0.0,-0.0,-0.0,0.0,-0.667,-0.0,0.5,0.5,0.497,0.022,22.775,0.016,0.063,0.915,-0.03,0.0,0.0,-0.092,-0.067,0.013,0.15,-0.002,-0.002,-0.052,0.058,-0.005,0.004,-0.028,-0.431,0.104,31.461,30.882,0.093,595.083
3.634,-143.768,192.89,-0.058,31.312,-3.405,-0.366,-0.077,0.019,-0.026,0.997,-0.434,0.106,-0.027,619.513,5282.796,-985.404,3.283,-0.751,0.0,-0.0,-0.0,0.0,-0.6,-0.0,0.5,0.5,0.497,0.022,22.746,0.017,0.063,0.917,-0.031,0.0,0.0,-0.092,-0.06,0.012,0.15,-0.003,-0.002,-0.052,0.058,-0.005,0.004,-0.028,-0.433,0.105,31.48,30.901,0.093,595.811
3.651,-143.248,192.833,-0.064,31.329,-3.422,-0.395,-0.081,0.02,-0.026,0.997,-0.434,0.107,-0.027,619.319,5281.985,-1033.006,3.283,-0.779,0.0,-0.0,-0.0,0.0,-0.534,-0.0,0.5,0.5,0.497,0.022,22.701,0.017,0.063,0.918,-0.032,0.0,0.0,-0.092,-0.053,0.011,0.15,-0.003,-0.002,-0.052,0.058,-0.005,0.004,-0.027,-0.434,0.106,31.499,30.92,0.093,596.542
3.668,-142.725,192.776,-0.071,31.347,-3.439,-0.425,-0.084,0.021,-0.026,0.996,-0.432,0.107,-0.027,618.982,5280.502,-1080.065,3.289,-0.808,0.0,-0.0,-0.0,0.0,-0.467,-0.0,0.5,0.5,0.497,0.022,22.658,0.018,0.063,0.919,-0.033,0.0,0.0,-0.092,-0.047,0.009,0.15,-0.003,-0.002,-0.052,0.058,-0.005,0.004,-0.027,-0.434,0.107,31.518,30.939,0.093,597.271
3.684,-142.204,192.718,-0.078,31.364,-3.456,-0.456,-0.088,0.022,-0.026,0.996,-0.429,0.107,-0.026,618.534,5278.451,-1126.454,3.289,-0.831,0.0,-0.0,-0.0,0.0,-0.4,-0.0,0.5,0.5,0.497,0.022,22.619,0.018,0.063,0.92,-0.034,0.0,0.0,-0.092,-0.04,0.008,0.15,-0.003,-0.002,-0.052,0.058,-0.005,0.004,-0.027,-0.432,0.107,31.538,30.958,0.093,598.006
3.701,-141.677,192.66,-0.086,31.381,-3.472,-0.489,-0.091,0.023,-0.026,0.996,-0.425,0.107,-0.026,617.942,5275.7,-1172.317,3.289,-0.854,0.0,-0.0,-0.0,0.0,-0.333,-0.0,0.5,0.5,0.497,0.022,22.581,0.019,0.063,0.922,-0.035,0.0,0.0,-0.092,-0.033,0.007,0.15,-0.003,-0.002,-0.052,0.057,-0.005,0.004,-0.026,-0.429,0.107,31.557,30.977,0.093,598.741
3.718,-141.156,192.602,-0.095,31.398,-3.489,-0.522,-0.095,0.024,-0.026,0.995,-0.42,0.106,-0.026,617.269,5272.465,-1217.458,3.289,-0.871,0.0,-0.0,-0.0,0.0,-0.267,-0.0,0.5,0.5,0.497,0.022,22.548,0.019,0.062,0.923,-0.036,0.0,0.0,-0.092,-0.027,0.005,0.15,-0.003,-0.002,-0.052,0.057,-0.005,0.004,-0.026,-0.425,0.107,31.576,30.996,0.093,599.486
3.734,-140.632,192.544,-0.104,31.415,-3.506,-0.558,-0.098,0.025,-0.027,0.995,-0.413,0.106,-0.025,616.431,5268.651,-1261.304,3.283,-0.888,0.0,-0.0,-0.0,0.0,-0.2,-0.0,0.5,0.5,0.497,0.022,22.514,0.02,0.062,0.924,-0.037,0.0,0.0,-0.092,-0.02,0.004,0.15,-0.003,-0.002,-0.052,0.056,-0.005,0.004,-0.026,-0.42,0.106,31.596,31.016,0.093,600.226
3.751,-140.107,192.485,-0.113,31.432,-3.524,-0.594,-0.102,0.026,-0.027,0.995,-0.406,0.105,-0.025,615.482,5264.122,-1304.612,3.283,-0.905,0.0,-0.0,-0.0,0.0,-0.133,-0.0,0.5,0.5,0.497,0.022,22.484,0.02,0.062,0.925,-0.038,0.0,0.0,-0.092,-0.013,0.003,0.15,-0.003,-0.002,-0.052,0.055,-0.005,0.004,-0.025,-0.413,0.106,31.615,31.035,0.093,600.974
3.768,-139.585,192.427,-0.124,31.449,-3.541,-0.631,-0.105,0.027,-0.027,0.994,-0.397,0.103,-0.025,614.921,5259.136,-1343.569,3.283,-0.911,0.0,-0.0,-0.0,0.0,-0.067,-0.0,0.5,0.5,0.497,0.022,22.476,0.02,0.062,0.926,-0.038,0.0,0.0,-0.092,-0.007,0.001,0.15,-0.003,-0.002,-0.052,0.054,-0.005,0.004,-0.025,-0.406,0.105,31.635,31.054,0.093,601.722
3.784,-139.06,192.368,-0.134,31.466,-3.559,-0.669,-0.108,0.028,-0.027,0.994,-0.387,0.102,-0.024,614.242,5253.73,-1381.226,3.277,-0.911,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.497,0.022,22.468,0.02,0.062,0.926,-0.038,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.003,-0.002,-0.052,0.053,-0.005,0.004,-0.025,-0.397,0.103,31.654,31.074,0.093,602.469
3.801,-138.534,192.308,-0.146,31.484,-3.576,-0.709,-0.112,0.029,-0.028,0.993,-0.378,0.1,-0.024,613.493,5247.838,-1418.285,3.272,-0.911,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.496,0.022,22.464,0.02,0.062,0.927,-0.038,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.003,-0.002,-0.051,0.051,-0.005,0.004,-0.024,-0.387,0.102,31.674,31.093,0.093,603.224
3.818,-138.011,192.248,-0.158,31.501,-3.594,-0.749,-0.115,0.03,-0.028,0.993,-0.368,0.099,-0.024,612.685,5241.772,-1453.98,3.266,-0.911,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.496,0.022,22.462,0.02,0.062,0.928,-0.038,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.003,-0.002,-0.051,0.05,-0.005,0.004,-0.024,-0.378,0.1,31.694,31.113,0.093,603.983
3.834,-137.485,192.188,-0.171,31.518,-3.612,-0.79,-0.118,0.03,-0.028,0.993,-0.359,0.097,-0.024,611.79,5235.48,-1488.477,3.26,-0.911,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.496,0.022,22.46,0.02,0.062,0.928,-0.038,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.003,-0.002,-0.051,0.049,-0.005,0.004,-0.024,-0.368,0.099,31.714,31.133,0.093,604.742
3.851,-136.962,192.128,-0.184,31.534,-3.63,-0.833,-0.121,0.031,-0.028,0.992,-0.35,0.096,-0.023,610.874,5229.161,-1521.581,3.254,-0.911,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.495,0.022,22.46,0.02,0.062,0.928,-0.038,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.003,-0.002,-0.051,0.048,-0.005,0.004,-0.024,-0.359,0.097,31.734,31.152,0.094,605.507
3.868,-136.435,192.067,-0.199,31.552,-3.649,-0.876,-0.124,0.032,-0.028,0.992,-0.341,0.094,-0.023,609.852,5222.551,-1553.47,3.249,-0.905,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.495,0.022,22.459,0.02,0.062,0.929,-0.038,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.003,-0.002,-0.051,0.046,-0.005,0.003,-0.023,-0.35,0.096,31.754,31.172,0.094,606.271
3.884,-135.908,192.006,-0.214,31.568,-3.667,-0.92,-0.126,0.033,-0.028,0.991,-0.333,0.093,-0.022,608.787,5215.621,-1584.803,3.243,-0.905,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.494,0.022,22.462,0.02,0.062,0.929,-0.038,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.003,-0.002,-0.051,0.045,-0.005,0.003,-0.023,-0.341,0.094,31.774,31.192,0.094,607.044
3.901,-135.381,191.945,-0.23,31.585,-3.686,-0.965,-0.129,0.034,-0.029,0.991,-0.325,0.091,-0.022,608.169,5208.37,-1611.828,3.231,-0.888,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.494,0.022,22.486,0.02,0.062,0.93,-0.037,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.003,-0.002,-0.051,0.044,-0.005,0.003,-0.022,-0.333,0.093,31.794,31.212,0.094,607.819
