time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.177,162.885,365.038,-0.0,36.573,-26.445,-0.0,-0.0,0.0,-0.287,0.958,-0.012,0.0,0.027,3091.103,2814.414,-2.199,2.52,0.002,1.0,-0.078,0.0,1.0,-0.078,0.0,0.613,0.563
5.194,163.497,364.596,-0.0,36.662,-26.529,-0.0,-0.0,0.0,-0.286,0.958,-0.013,0.0,0.037,3185.526,2855.998,-2.94,2.56,0.002,1.0,-0.078,0.0,1.0,-0.078,0.0,0.637,0.584
5.21,164.103,364.157,-0.0,36.752,-26.611,-0.0,-0.001,0.0,-0.286,0.958,-0.014,0.0,0.047,3285.832,2907.447,-3.81,2.607,0.003,1.0,-0.078,0.0,1.0,-0.078,0.0,0.645,0.606
5.227,164.717,363.712,-0.0,36.847,-26.692,-0.0,-0.001,0.0,-0.286,0.958,-0.016,0.0,0.057,3392.236,2966.86,-4.811,2.658,0.003,1.0,-0.078,0.0,1.0,-0.078,0.0,0.668,0.628
5.244,165.33,363.269,-0.0,36.944,-26.771,-0.001,-0.001,0.0,-0.285,0.959,-0.017,0.0,0.066,3504.957,3036.382,-5.98,2.716,0.004,1.0,-0.078,0.0,1.0,-0.078,0.0,0.699,0.649
5.26,165.947,362.821,-0.0,37.044,-26.848,-0.001,-0.001,0.0,-0.285,0.959,-0.018,0.0,0.076,3623.046,3113.583,-7.311,2.779,0.005,1.0,-0.078,0.0,1.0,-0.078,0.0,0.715,0.671
5.277,166.571,362.369,-0.0,37.149,-26.923,-0.001,-0.001,0.0,-0.284,0.959,-0.02,0.0,0.086,3746.965,3199.266,-8.833,2.847,0.006,1.0,-0.078,0.0,1.0,-0.078,0.0,0.719,0.693
5.294,167.188,361.922,-0.0,37.256,-26.995,-0.001,-0.001,0.0,-0.283,0.959,-0.021,0.0,0.095,3875.602,3293.671,-10.565,2.919,0.007,1.0,-0.078,0.0,1.0,-0.078,0.0,0.719,0.714
5.31,167.811,361.47,-0.0,37.367,-27.064,-0.002,-0.001,0.0,-0.283,0.959,-0.022,0.0,0.104,3971.8,3416.981,-12.49,2.994,0.009,1.0,-0.078,0.0,1.0,-0.078,0.0,0.719,0.719
5.327,168.429,361.023,-0.0,37.479,-27.128,-0.002,-0.002,0.0,-0.282,0.96,-0.023,0.0,0.112,4062.874,3553.68,-14.655,3.073,0.01,1.0,-0.078,0.0,1.0,-0.078,0.0,0.719,0.719
5.344,169.056,360.57,-0.0,37.594,-27.189,-0.003,-0.002,0.001,-0.281,0.96,-0.025,0.0,0.121,4156.23,3694.68,-17.034,3.155,0.012,1.0,-0.078,0.0,1.0,-0.078,0.0,0.719,0.719
5.36,169.684,360.115,-0.0,37.713,-27.246,-0.003,-0.002,0.001,-0.28,0.96,-0.026,0.0,0.129,4253.7,3842.914,-19.7,3.239,0.013,1.0,-0.078,0.0,1.0,-0.078,0.0,0.719,0.719
5.377,170.315,359.66,-0.0,37.834,-27.298,-0.004,-0.002,0.001,-0.279,0.96,-0.027,0.0,0.137,4353.786,3996.304,-22.64,3.326,0.015,1.0,-0.078,0.0,1.0,-0.078,0.0,0.719,0.719
5.394,170.944,359.206,-0.0,37.957,-27.346,-0.005,-0.002,0.001,-0.278,0.961,-0.029,0.0,0.145,4456.086,4154.428,-25.869,3.415,0.017,1.0,-0.078,0.0,1.0,-0.078,0.0,0.719,0.719
5.41,171.583,358.746,-0.0,38.085,-27.39,-0.005,-0.003,0.001,-0.277,0.961,-0.03,0.0,0.153,4551.321,4321.102,-29.379,3.505,0.019,1.0,-0.078,0.0,1.0,-0.078,0.0,0.715,0.715
5.427,172.213,358.294,-0.001,38.213,-27.428,-0.006,-0.003,0.001,-0.276,0.961,-0.031,0.0,0.16,4657.47,4488.374,-33.25,3.597,0.022,1.0,-0.078,0.0,1.0,-0.078,0.0,0.715,0.715
5.444,172.852,357.836,-0.001,38.345,-27.462,-0.007,-0.003,0.001,-0.274,0.962,-0.032,0.0,0.167,4762.756,4656.129,-37.38,3.689,0.024,1.0,-0.078,0.0,1.0,-0.078,0.0,0.715,0.715
5.46,173.493,357.377,-0.001,38.481,-27.492,-0.008,-0.003,0.001,-0.273,0.962,-0.033,0.0,0.174,4861.691,4834.16,-41.899,3.782,0.027,1.0,-0.078,0.0,1.0,-0.078,0.0,0.711,0.711
5.477,174.141,356.915,-0.001,38.619,-27.516,-0.01,-0.004,0.001,-0.271,0.963,-0.035,0.0,0.181,4952.581,5019.974,-46.771,3.875,0.03,1.0,-0.078,0.0,1.0,-0.078,0.0,0.703,0.703
5.494,174.783,356.458,-0.001,38.758,-27.534,-0.011,-0.004,0.001,-0.27,0.963,-0.036,0.0,0.187,5021.71,5222.697,-52.035,3.969,0.033,1.0,-0.078,0.0,1.0,-0.078,0.0,0.645,0.685
5.51,175.428,356.001,-0.001,38.899,-27.547,-0.013,-0.004,0.001,-0.269,0.963,-0.037,0.0,0.193,5088.934,5424.854,-57.609,4.062,0.036,1.0,-0.078,0.0,1.0,-0.078,0.0,0.605,0.667
5.527,176.079,355.541,-0.002,39.043,-27.554,-0.015,-0.004,0.001,-0.267,0.964,-0.038,0.0,0.199,5154.975,5628.333,-63.558,4.154,0.039,1.0,-0.078,0.0,1.0,-0.078,0.0,0.602,0.648
5.544,176.732,355.08,-0.002,39.188,-27.555,-0.017,-0.005,0.001,-0.265,0.964,-0.039,0.0,0.205,5220.375,5833.725,-69.93,4.247,0.043,1.0,-0.078,0.0,1.0,-0.078,0.0,0.582,0.63
5.56,177.387,354.62,-0.002,39.335,-27.551,-0.019,-0.005,0.002,-0.264,0.965,-0.041,0.0,0.21,5284.177,6039.593,-76.698,4.338,0.046,1.0,-0.078,0.0,1.0,-0.078,0.0,0.559,0.612
5.577,178.042,354.163,-0.002,39.483,-27.541,-0.021,-0.005,0.002,-0.262,0.965,-0.042,0.0,0.215,5346.319,6245.451,-83.865,4.429,0.05,1.0,-0.078,0.0,1.0,-0.078,0.0,0.5,0.593
5.594,178.702,353.703,-0.003,39.633,-27.525,-0.024,-0.006,0.002,-0.26,0.966,-0.043,0.001,0.219,5405.448,6450.146,-91.391,4.517,0.054,1.0,-0.078,0.0,1.0,-0.078,0.0,0.5,0.575
5.61,179.361,353.247,-0.003,39.784,-27.504,-0.026,-0.006,0.002,-0.259,0.966,-0.044,0.001,0.224,5462.979,6655.278,-99.368,4.605,0.059,1.0,-0.078,0.0,1.0,-0.078,0.0,0.5,0.557
5.627,180.027,352.787,-0.004,39.938,-27.477,-0.029,-0.006,0.002,-0.257,0.967,-0.045,0.001,0.228,5517.01,6858.621,-107.703,4.691,0.063,1.0,-0.078,0.0,1.0,-0.078,0.0,0.5,0.538
5.644,180.695,352.329,-0.004,40.093,-27.444,-0.033,-0.007,0.002,-0.255,0.967,-0.047,0.001,0.232,5568.698,7061.927,-116.498,4.775,0.068,1.0,-0.086,0.0,1.0,-0.086,0.0,0.5,0.52
5.66,181.366,351.871,-0.005,40.249,-27.405,-0.036,-0.007,0.002,-0.253,0.968,-0.048,0.001,0.235,5617.244,7263.813,-125.702,4.858,0.073,0.727,-0.086,0.0,0.917,-0.086,0.0,0.5,0.502
5.677,182.036,351.416,-0.005,40.407,-27.362,-0.04,-0.008,0.002,-0.251,0.968,-0.047,0.001,0.236,5699.232,7443.357,-135.369,4.939,0.078,0.109,-0.0,0.0,0.833,-0.003,0.0,0.5,0.5
5.694,182.708,350.962,-0.006,40.567,-27.314,-0.044,-0.008,0.002,-0.249,0.969,-0.047,0.001,0.237,5779.781,7617.084,-145.394,5.016,0.083,-0.0,-0.0,0.0,0.751,-0.0,0.0,0.5,0.5
5.71,183.387,350.507,-0.007,40.73,-27.261,-0.048,-0.008,0.003,-0.247,0.969,-0.046,0.0,0.236,5855.151,7786.304,-155.513,5.089,0.089,-0.0,-0.0,-0.18,0.667,-0.0,-0.083,0.5,0.5
5.727,184.068,350.052,-0.008,40.895,-27.204,-0.053,-0.009,0.003,-0.245,0.97,-0.045,-0.0,0.234,5924.813,7950.418,-165.728,5.158,0.094,-0.0,-0.0,-0.375,0.583,-0.0,-0.167,0.5,0.5
5.744,184.752,349.598,-0.009,41.061,-27.142,-0.058,-0.009,0.003,-0.244,0.97,-0.045,-0.002,0.231,5987.395,8106.803,-175.882,5.221,0.1,-0.0,-0.0,-0.57,0.5,-0.0,-0.25,0.5,0.5
5.76,185.435,349.148,-0.01,41.229,-27.077,-0.063,-0.009,0.003,-0.242,0.971,-0.044,-0.004,0.226,6042.105,8253.968,-185.875,5.277,0.107,-0.0,-0.0,-0.664,0.417,-0.0,-0.333,0.5,0.5
5.777,186.125,348.697,-0.011,41.398,-27.007,-0.068,-0.01,0.003,-0.24,0.971,-0.044,-0.006,0.221,6087.961,8389.662,-195.545,5.325,0.115,-0.0,-0.0,-0.852,0.333,-0.0,-0.417,0.5,0.5
5.794,186.818,348.246,-0.012,41.569,-26.934,-0.074,-0.01,0.003,-0.238,0.971,-0.043,-0.009,0.214,6124.962,8514.259,-204.907,5.366,0.126,-0.0,-0.0,-1.0,0.25,-0.0,-0.5,0.5,0.5
5.81,187.51,347.8,-0.013,41.739,-26.858,-0.08,-0.01,0.003,-0.236,0.972,-0.043,-0.013,0.206,6152.237,8625.572,-213.793,5.398,0.139,-0.0,-0.0,-1.0,0.167,-0.0,-0.583,0.5,0.5
5.827,188.208,347.352,-0.015,41.911,-26.779,-0.086,-0.011,0.003,-0.235,0.972,-0.042,-0.017,0.197,6169.228,8721.799,-222.046,5.421,0.154,-0.0,-0.0,-1.0,0.083,-0.0,-0.667,0.5,0.5
5.844,188.909,346.905,-0.016,42.082,-26.697,-0.092,-0.011,0.003,-0.233,0.973,-0.042,-0.021,0.188,6175.838,8803.074,-229.665,5.435,0.173,-0.0,-0.0,-1.0,-0.0,-0.0,-0.75,0.5,0.5
5.86,189.614,346.46,-0.018,42.254,-26.614,-0.099,-0.012,0.003,-0.232,0.973,-0.041,-0.026,0.178,6171.594,8867.645,-236.492,5.438,0.196,-0.0,-0.0,-1.0,-0.0,-0.0,-0.834,0.5,0.5
5.877,190.312,346.022,-0.019,42.423,-26.531,-0.106,-0.012,0.003,-0.23,0.973,-0.04,-0.032,0.168,6156.268,8914.521,-242.424,5.431,0.223,-0.0,-0.0,-1.0,-0.0,-0.0,-0.916,0.5,0.5
5.894,191.022,345.579,-0.021,42.594,-26.446,-0.113,-0.012,0.003,-0.229,0.974,-0.04,-0.038,0.158,6130.996,8944.121,-247.35,5.415,0.255,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.5,0.5
5.91,191.735,345.138,-0.023,42.764,-26.36,-0.12,-0.013,0.002,-0.227,0.974,-0.039,-0.044,0.149,6096.108,8958.174,-251.356,5.39,0.292,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.5,0.5
5.927,192.45,344.699,-0.025,42.932,-26.275,-0.127,-0.013,0.002,-0.226,0.974,-0.039,-0.05,0.139,6052.581,8956.931,-254.332,5.356,0.334,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.5,0.5
5.944,193.169,344.261,-0.027,43.099,-26.19,-0.134,-0.014,0.002,-0.225,0.974,-0.038,-0.056,0.13,6001.194,8941.221,-256.288,5.314,0.383,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.5,0.5
5.96,193.886,343.827,-0.03,43.264,-26.106,-0.141,-0.014,0.002,-0.224,0.975,-0.038,-0.062,0.121,5942.698,8911.887,-257.242,5.266,0.437,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.5,0.5
5.977,194.609,343.391,-0.032,43.427,-26.023,-0.148,-0.014,0.001,-0.223,0.975,-0.037,-0.067,0.112,5878.204,8870.031,-257.212,5.211,0.496,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.5,0.5
5.994,195.332,342.96,-0.035,43.588,-25.942,-0.155,-0.015,0.001,-0.222,0.975,-0.037,-0.073,0.103,5807.673,8816.074,-256.229,5.15,0.561,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.5,0.5
6.01,196.061,342.528,-0.037,43.748,-25.862,-0.162,-0.015,0.0,-0.221,0.975,-0.037,-0.079,0.095,5732.569,8751.437,-254.325,5.084,0.631,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.5,0.5
6.027,196.793,342.096,-0.04,43.905,-25.784,-0.169,-0.016,-0.0,-0.22,0.976,-0.036,-0.085,0.087,5652.655,8676.255,-251.511,5.013,0.707,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.5,0.5
6.044,197.523,341.669,-0.043,44.059,-25.709,-0.176,-0.016,-0.001,-0.22,0.976,-0.036,-0.09,0.079,5568.958,8591.7,-247.822,4.937,0.788,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.5,0.5
6.06,198.26,341.24,-0.046,44.212,-25.636,-0.183,-0.017,-0.002,-0.219,0.976,-0.035,-0.096,0.071,5482.569,8499.174,-243.32,4.859,0.874,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.5,0.5
6.077,199.004,340.81,-0.049,44.363,-25.566,-0.189,-0.017,-0.002,-0.219,0.976,-0.035,-0.102,0.064,5393.01,8398.435,-237.985,4.777,0.966,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.5,0.5
6.094,199.737,340.389,-0.052,44.508,-25.5,-0.196,-0.018,-0.003,-0.218,0.976,-0.034,-0.107,0.057,5300.745,8290.166,-231.839,4.692,1.063,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.5,0.5
6.11,200.482,339.964,-0.055,44.653,-25.436,-0.202,-0.018,-0.004,-0.218,0.976,-0.034,-0.113,0.05,5208.454,8177.788,-225.065,4.606,1.164,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.5,0.5
6.127,201.229,339.539,-0.059,44.796,-25.376,-0.208,-0.018,-0.005,-0.217,0.976,-0.033,-0.118,0.043,5113.836,8058.817,-217.51,4.517,1.271,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.5,0.5
6.144,201.973,339.118,-0.062,44.934,-25.319,-0.214,-0.019,-0.006,-0.217,0.976,-0.033,-0.124,0.037,5018.406,7935.311,-209.281,4.427,1.383,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.5,0.5
6.16,202.725,338.696,-0.066,45.071,-25.265,-0.22,-0.019,-0.007,-0.216,0.976,-0.033,-0.129,0.031,4923.126,7808.777,-200.464,4.337,1.5,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.5,0.5
6.177,203.479,338.275,-0.07,45.206,-25.215,-0.225,-0.02,-0.008,-0.216,0.976,-0.032,-0.134,0.026,4827.215,7678.427,-190.99,4.245,1.622,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.5,0.5
6.194,204.23,337.856,-0.073,45.337,-25.169,-0.23,-0.02,-0.009,-0.216,0.976,-0.032,-0.139,0.021,4731.577,7545.696,-180.941,4.154,1.748,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.5,0.5
6.21,204.988,337.436,-0.077,45.466,-25.127,-0.235,-0.021,-0.01,-0.216,0.976,-0.031,-0.145,0.016,4637.091,7412.061,-170.412,4.062,1.879,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.5,0.5
6.227,205.749,337.017,-0.081,45.592,-25.088,-0.239,-0.021,-0.011,-0.216,0.976,-0.031,-0.15,0.011,4542.897,7276.554,-159.31,3.971,2.016,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.5,0.5
6.244,206.507,336.601,-0.085,45.715,-25.053,-0.243,-0.022,-0.012,-0.215,0.976,-0.03,-0.155,0.007,4449.827,7140.582,-147.726,3.881,2.156,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.5,0.5
6.26,207.276,336.18,-0.089,45.837,-25.022,-0.247,-0.023,-0.013,-0.215,0.976,-0.03,-0.16,0.003,4358.666,7005.545,-135.763,3.792,2.301,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.5,0.5
6.277,208.038,335.765,-0.094,45.956,-24.995,-0.25,-0.023,-0.014,-0.215,0.976,-0.03,-0.165,-0.0,4267.982,6869.543,-123.231,3.704,2.452,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.5,0.5
6.294,208.806,335.348,-0.098,46.072,-24.971,-0.253,-0.024,-0.016,-0.215,0.976,-0.029,-0.17,-0.004,4180.143,6736.35,-110.454,3.618,2.606,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.5,0.5
6.31,209.572,334.934,-0.102,46.185,-24.951,-0.256,-0.024,-0.017,-0.215,0.976,-0.029,-0.174,-0.006,4093.706,6604.017,-97.233,3.533,2.765,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.5,0.5
6.327,210.339,334.52,-0.106,46.296,-24.935,-0.258,-0.025,-0.018,-0.215,0.976,-0.028,-0.179,-0.009,4009.868,6474.594,-83.753,3.45,2.927,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.5,0.5
6.344,211.113,334.103,-0.111,46.405,-24.922,-0.26,-0.025,-0.02,-0.215,0.976,-0.028,-0.184,-0.012,3928.235,6347.692,-69.96,3.37,3.093,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.5,0.5
6.36,211.889,333.687,-0.115,46.513,-24.912,-0.262,-0.026,-0.021,-0.215,0.976,-0.028,-0.187,-0.014,3848.445,6222.946,-55.795,3.292,3.265,-0.0,-0.0,0.0,-0.0,-0.0,-0.917,0.5,0.5
6.377,212.667,333.271,-0.119,46.617,-24.906,-0.263,-0.026,-0.023,-0.215,0.976,-0.027,-0.191,-0.015,3771.107,6101.499,-41.362,3.215,3.44,-0.0,-0.0,0.0,-0.0,-0.0,-0.833,0.5,0.5
6.394,213.442,332.858,-0.124,46.72,-24.903,-0.264,-0.027,-0.024,-0.216,0.976,-0.027,-0.193,-0.017,3696.316,5983.67,-26.727,3.142,3.619,-0.0,-0.0,0.0,-0.0,-0.0,-0.75,0.5,0.5
6.41,214.223,332.442,-0.128,46.821,-24.904,-0.264,-0.027,-0.026,-0.216,0.976,-0.026,-0.195,-0.018,3624.586,5870.432,-12.04,3.071,3.8,-0.0,-0.0,0.0,-0.0,-0.0,-0.667,0.5,0.5
6.427,215.001,332.028,-0.132,46.919,-24.907,-0.264,-0.028,-0.027,-0.216,0.976,-0.026,-0.197,-0.019,3555.104,5760.648,2.814,3.003,3.984,-0.0,-0.0,0.0,-0.0,-0.0,-0.583,0.5,0.5
6.444,215.785,331.612,-0.137,47.016,-24.914,-0.264,-0.029,-0.029,-0.216,0.976,-0.026,-0.197,-0.02,3488.778,5655.886,17.599,2.938,4.169,-0.0,-0.0,0.0,-0.0,-0.0,-0.5,0.5,0.5
6.46,216.571,331.196,-0.141,47.111,-24.923,-0.263,-0.029,-0.03,-0.216,0.976,-0.025,-0.197,-0.021,3424.839,5555.048,32.438,2.875,4.355,-0.0,-0.0,0.0,-0.0,-0.0,-0.417,0.5,0.5
6.477,217.359,330.78,-0.146,47.205,-24.935,-0.261,-0.03,-0.032,-0.216,0.976,-0.025,-0.197,-0.021,3363.742,5458.96,47.184,2.815,4.542,-0.0,-0.0,0.0,-0.0,-0.0,-0.333,0.5,0.5
6.494,218.143,330.366,-0.15,47.296,-24.949,-0.26,-0.03,-0.034,-0.216,0.976,-0.024,-0.195,-0.022,3305.518,5367.764,61.785,2.758,4.728,-0.0,-0.0,0.0,-0.0,-0.0,-0.25,0.5,0.5
6.51,218.934,329.949,-0.154,47.387,-24.966,-0.258,-0.031,-0.035,-0.216,0.975,-0.024,-0.193,-0.022,3250.521,5282.087,76.1,2.704,4.912,-0.0,-0.0,0.0,-0.0,-0.0,-0.167,0.5,0.5
6.527,219.721,329.535,-0.159,47.475,-24.984,-0.255,-0.031,-0.037,-0.217,0.975,-0.024,-0.19,-0.021,3198.082,5200.95,90.255,2.653,5.096,-0.0,-0.0,0.0,-0.0,-0.0,-0.083,0.5,0.5
6.544,220.514,329.117,-0.163,47.563,-25.006,-0.252,-0.032,-0.038,-0.217,0.975,-0.023,-0.187,-0.021,3148.854,5125.417,104.028,2.605,5.276,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.56,221.309,328.699,-0.167,47.649,-25.029,-0.249,-0.032,-0.04,-0.217,0.975,-0.023,-0.184,-0.021,3102.225,5054.58,117.54,2.56,5.455,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.577,222.106,328.281,-0.171,47.735,-25.054,-0.245,-0.033,-0.041,-0.217,0.975,-0.023,-0.18,-0.02,3058.503,4988.941,130.66,2.517,5.629,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.594,222.899,327.865,-0.175,47.818,-25.08,-0.241,-0.033,-0.043,-0.217,0.975,-0.022,-0.177,-0.019,3017.663,4928.503,143.383,2.478,5.801,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.61,223.698,327.446,-0.179,47.901,-25.108,-0.237,-0.034,-0.044,-0.217,0.975,-0.022,-0.173,-0.018,2979.904,4873.583,155.63,2.441,5.968,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.627,224.499,327.026,-0.183,47.983,-25.138,-0.232,-0.034,-0.045,-0.217,0.975,-0.022,-0.169,-0.017,2944.711,4823.452,167.548,2.407,6.132,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.644,225.296,326.609,-0.187,48.064,-25.168,-0.227,-0.035,-0.047,-0.217,0.975,-0.021,-0.166,-0.016,2912.286,4778.421,179.057,2.376,6.292,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.66,226.099,326.188,-0.191,48.144,-25.2,-0.222,-0.035,-0.048,-0.217,0.975,-0.021,-0.162,-0.015,2882.755,4738.661,190.088,2.347,6.448,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.677,226.904,325.767,-0.194,48.223,-25.233,-0.216,-0.036,-0.049,-0.218,0.974,-0.021,-0.158,-0.013,2855.687,4703.578,200.775,2.321,6.601,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.694,227.705,325.348,-0.198,48.302,-25.266,-0.211,-0.036,-0.051,-0.218,0.974,-0.02,-0.155,-0.012,2831.215,4673.342,211.047,2.297,6.75,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.71,228.513,324.926,-0.201,48.38,-25.301,-0.204,-0.037,-0.052,-0.218,0.974,-0.02,-0.151,-0.01,2809.402,4647.997,220.845,2.276,6.894,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.727,229.316,324.506,-0.205,48.457,-25.336,-0.198,-0.037,-0.053,-0.218,0.974,-0.02,-0.147,-0.009,2789.897,4627.085,230.29,2.257,7.036,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.744,230.126,324.082,-0.208,48.534,-25.371,-0.191,-0.038,-0.054,-0.218,0.974,-0.02,-0.143,-0.007,2772.874,4610.752,239.266,2.241,7.172,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.76,230.937,323.658,-0.211,48.611,-25.407,-0.185,-0.038,-0.055,-0.218,0.974,-0.019,-0.139,-0.006,2758.033,4598.631,247.886,2.226,7.306,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.777,231.75,323.234,-0.214,48.687,-25.443,-0.177,-0.038,-0.056,-0.218,0.974,-0.019,-0.135,-0.004,2745.407,4590.697,256.095,2.214,7.436,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.794,232.563,322.808,-0.217,48.763,-25.479,-0.17,-0.039,-0.057,-0.218,0.974,-0.019,-0.131,-0.002,2734.909,4586.79,263.895,2.203,7.561,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.81,233.374,322.385,-0.22,48.839,-25.515,-0.163,-0.039,-0.058,-0.218,0.974,-0.018,-0.127,-0.0,2726.452,4586.745,271.288,2.195,7.683,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.827,234.185,321.961,-0.222,48.914,-25.551,-0.155,-0.039,-0.059,-0.218,0.974,-0.018,-0.123,0.001,2719.983,4590.37,278.238,2.188,7.8,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.844,235.007,321.532,-0.225,48.99,-25.587,-0.147,-0.04,-0.06,-0.218,0.974,-0.018,-0.119,0.003,2715.348,4597.471,284.793,2.183,7.913,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.86,235.826,321.104,-0.227,49.066,-25.622,-0.139,-0.04,-0.061,-0.218,0.974,-0.018,-0.115,0.005,2712.421,4607.998,291.032,2.18,8.023,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
