time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
7.036,31.91743,427.0658,0.0,30.13941,-4.37189,0.0,0.0,0.0,-0.02221,0.99976,0.0,0.0,-0.14207,301.26767,4182.30832,0.0,5.75463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.053,32.42384,426.99194,0.0,30.14792,-4.42038,0.0,0.0,0.0,-0.0234,0.99974,0.0,0.0,-0.145,303.83305,4152.29678,0.0,5.70804,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.069,32.92738,426.91771,0.0,30.15644,-4.46946,0.0,0.0,0.0,-0.02462,0.99971,0.0,0.0,-0.14786,306.33057,4120.74384,0.0,5.65923,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.085,33.42201,426.84401,0.0,30.16488,-4.51854,0.0,0.0,0.0,-0.02583,0.99968,0.0,0.0,-0.1506,308.70348,4088.4472,0.0,5.60942,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.102,33.92584,426.76813,0.0,30.17353,-4.56942,0.0,0.0,0.0,-0.02708,0.99965,0.0,0.0,-0.15332,310.93194,4055.89485,0.0,5.55936,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.119,34.43585,426.69046,0.0,30.18235,-4.62187,0.0,0.0,0.0,-0.02838,0.99961,0.0,0.0,-0.15601,313.10114,4021.97951,0.0,5.50733,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136,34.93695,426.6133,0.0,30.19107,-4.67435,0.0,0.0,0.0,-0.02967,0.99957,0.0,0.0,-0.15858,315.19761,3986.93682,0.0,5.4537,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.153,35.44121,426.53479,0.0,30.1999,-4.72813,0.0,0.0,0.0,-0.031,0.99953,0.0,0.0,-0.16109,317.16478,3951.86967,0.0,5.40015,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.169,35.94562,426.45538,0.0,30.20878,-4.7829,0.0,0.0,0.0,-0.03234,0.99949,0.0,0.0,-0.16354,319.05478,3916.0174,0.0,5.3455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.186,36.46832,426.37213,0.0,30.21803,-4.84069,0.0,0.0,0.0,-0.03376,0.99945,0.0,0.0,-0.166,320.85914,3879.65202,0.0,5.29016,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.216,36.83399,426.31331,0.0,30.2245,-4.88112,0.0,0.0,0.0,-0.03474,0.99942,0.0,0.0,-0.16773,320.85914,3879.65202,0.0,5.29016,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.231,36.42601,426.37891,0.0,30.21728,-4.83602,0.0,0.0,0.0,-0.03364,0.99945,0.0,0.0,-0.1658,320.85914,3879.65202,0.0,5.29016,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.246,36.38975,426.38471,0.0,30.21664,-4.83201,0.0,0.0,0.0,-0.03354,0.99945,0.0,0.0,-0.16563,320.85914,3879.65202,0.0,5.29016,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.259,36.32932,426.39436,0.0,30.21557,-4.82533,0.0,0.0,0.0,-0.03338,0.99946,0.0,0.0,-0.16535,320.85914,3879.65202,0.0,5.29016,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.272,36.33536,426.3934,0.0,30.21568,-4.826,0.0,0.0,0.0,-0.0334,0.99946,0.0,0.0,-0.16538,320.85914,3879.65202,0.0,5.29016,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.285,36.73123,426.32989,0.0,30.22271,-4.87038,0.0,0.0,0.0,-0.03448,0.99942,0.0,0.0,-0.1672,322.20419,3851.2258,0.0,5.24697,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.302,36.84608,426.31135,0.0,30.22476,-4.88325,0.0,0.0,0.0,-0.03479,0.99941,0.0,0.0,-0.16773,322.20419,3851.2258,0.0,5.24697,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.321,37.42045,426.21795,0.0,30.23501,-4.94881,0.0,0.0,0.0,-0.03639,0.99936,0.0,0.0,-0.17029,323.8844,3813.66261,0.0,5.18996,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.337,37.89823,426.13932,0.0,30.24359,-5.00445,0.0,0.0,0.0,-0.03773,0.99931,0.0,0.0,-0.17234,325.6724,3771.02364,0.0,5.12535,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.353,38.40035,426.05575,0.0,30.25264,-5.0639,0.0,0.0,0.0,-0.03916,0.99925,0.0,0.0,-0.17442,327.09608,3735.27062,0.0,5.07124,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.369,38.86328,425.97785,0.0,30.26101,-5.11966,0.0,0.0,0.0,-0.04049,0.9992,0.0,0.0,-0.17628,328.52163,3697.49246,0.0,5.01413,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.386,39.36266,425.89287,0.0,30.27008,-5.18075,0.0,0.0,0.0,-0.04195,0.99914,0.0,0.0,-0.17822,329.78105,3662.51998,0.0,4.96131,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.404,39.91367,425.79796,0.0,30.28013,-5.24928,0.0,0.0,0.0,-0.04357,0.99907,0.0,0.0,-0.18028,331.07415,3624.68711,0.0,4.90422,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.42,40.41337,425.71082,0.0,30.28927,-5.31256,0.0,0.0,0.0,-0.04505,0.99901,0.0,0.0,-0.18207,332.42278,3582.86289,0.0,4.84116,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.437,40.92533,425.62048,0.0,30.29866,-5.37845,0.0,0.0,0.0,-0.04659,0.99894,0.0,0.0,-0.18383,333.59176,3544.92118,0.0,4.78399,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.453,41.41018,425.53392,0.0,30.30759,-5.44186,0.0,0.0,0.0,-0.04806,0.99887,0.0,0.0,-0.18542,334.73059,3506.07708,0.0,4.72551,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.469,41.9164,425.44248,0.0,30.31694,-5.50906,0.0,0.0,0.0,-0.0496,0.9988,0.0,0.0,-0.18702,335.76264,3469.36763,0.0,4.67026,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.486,42.41671,425.35102,0.0,30.3262,-5.57652,0.0,0.0,0.0,-0.05115,0.99872,0.0,0.0,-0.18853,336.78725,3431.14979,0.0,4.61278,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.503,42.9293,425.25619,0.0,30.33571,-5.64666,0.0,0.0,0.0,-0.05274,0.99864,0.0,0.0,-0.19,337.75394,3393.534,0.0,4.55622,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.52,43.44205,425.16016,0.0,30.34525,-5.71789,0.0,0.0,0.0,-0.05434,0.99855,0.0,0.0,-0.19141,338.69685,3355.18779,0.0,4.49858,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.536,43.93372,425.06697,0.0,30.35442,-5.7872,0.0,0.0,0.0,-0.05589,0.99847,0.0,0.0,-0.19268,339.59712,3317.06759,0.0,4.4413,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.552,44.44375,424.96913,0.0,30.36395,-5.86009,0.0,0.0,0.0,-0.0575,0.99838,0.0,0.0,-0.19394,340.42684,3280.78256,0.0,4.38678,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.569,44.94484,424.87184,0.0,30.37334,-5.9327,0.0,0.0,0.0,-0.0591,0.99829,0.0,0.0,-0.1951,341.24865,3243.43386,0.0,4.33066,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.586,45.45519,424.77154,0.0,30.38291,-6.00766,0.0,0.0,0.0,-0.06074,0.99819,0.0,0.0,-0.19622,342.02569,3207.07444,0.0,4.27603,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.603,45.98394,424.66632,0.0,30.39285,-6.08635,0.0,0.0,0.0,-0.06244,0.99809,0.0,0.0,-0.19731,342.78585,3170.4031,0.0,4.22093,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.62,46.48246,424.56589,0.0,30.40224,-6.16155,0.0,0.0,0.0,-0.06406,0.99799,0.0,0.0,-0.19827,343.54169,3132.8184,0.0,4.16446,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.636,46.98113,424.46421,0.0,30.41165,-6.23771,0.0,0.0,0.0,-0.06568,0.99788,0.0,0.0,-0.19916,344.23805,3097.81991,0.0,4.11184,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.652,47.47996,424.36128,0.0,30.42108,-6.31481,0.0,0.0,0.0,-0.06731,0.99778,0.0,0.0,-0.2,344.91622,3063.24298,0.0,4.05985,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.669,47.98807,424.25516,0.0,30.4307,-6.39427,0.0,0.0,0.0,-0.06897,0.99766,0.0,0.0,-0.20078,345.57953,3029.1109,0.0,4.0085,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.686,48.50243,424.14641,0.0,30.44045,-6.47565,0.0,0.0,0.0,-0.07067,0.99755,0.0,0.0,-0.20151,346.24113,2994.82761,0.0,3.9569,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.703,49.00174,424.03956,0.0,30.44993,-6.55555,0.0,0.0,0.0,-0.07231,0.99743,0.0,0.0,-0.20216,346.90078,2960.64371,0.0,3.90542,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.719,49.50728,423.93006,0.0,30.45955,-6.63733,0.0,0.0,0.0,-0.07399,0.99731,0.0,0.0,-0.20276,347.53988,2927.99741,0.0,3.85621,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.735,50.00995,423.81986,0.0,30.46912,-6.71952,0.0,0.0,0.0,-0.07566,0.99718,0.0,0.0,-0.20329,348.18454,2895.48355,0.0,3.80717,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.753,50.52191,423.70626,0.0,30.47889,-6.80408,0.0,0.0,0.0,-0.07736,0.99705,0.0,0.0,-0.20377,348.82894,2863.71875,0.0,3.75921,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.769,51.02184,423.59399,0.0,30.48844,-6.88751,0.0,0.0,0.0,-0.07903,0.99693,0.0,0.0,-0.20419,349.48962,2831.94937,0.0,3.7112,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.785,51.53108,423.47825,0.0,30.49819,-6.9733,0.0,0.0,0.0,-0.08072,0.99679,0.0,0.0,-0.20456,350.14799,2801.52622,0.0,3.66516,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.802,52.03438,423.36249,0.0,30.50784,-7.05891,0.0,0.0,0.0,-0.08241,0.99665,0.0,0.0,-0.20487,350.83062,2771.14113,0.0,3.61912,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.82,52.55005,423.24245,0.0,30.51774,-7.14741,0.0,0.0,0.0,-0.08413,0.99651,0.0,0.0,-0.20513,351.52489,2741.73462,0.0,3.5745,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.836,53.06588,423.1209,0.0,30.52766,-7.23675,0.0,0.0,0.0,-0.08586,0.99637,0.0,0.0,-0.20533,352.25569,2712.2439,0.0,3.52969,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.853,53.58493,422.9971,0.0,30.53766,-7.32743,0.0,0.0,0.0,-0.0876,0.99622,0.0,0.0,-0.20549,353.01381,2683.41124,0.0,3.48579,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
