time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.474,191.825,354.704,-0.001,45.225,-26.845,-0.001,-0.0,0.0,-0.244,0.97,-0.0,0.0,0.012,3189.012,4381.587,-0.306,2.454,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.491,192.581,354.255,-0.001,45.314,-26.886,-0.001,-0.0,0.0,-0.244,0.97,-0.0,0.0,0.012,3196.439,4401.491,-0.309,2.454,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.508,193.334,353.809,-0.001,45.402,-26.927,-0.001,-0.0,0.0,-0.244,0.97,-0.0,0.0,0.013,3203.819,4421.445,-0.312,2.455,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.524,194.093,353.359,-0.001,45.492,-26.967,-0.001,-0.0,0.0,-0.244,0.97,-0.0,0.0,0.013,3211.108,4441.33,-0.316,2.455,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.541,194.854,352.908,-0.001,45.581,-27.006,-0.001,-0.0,0.0,-0.244,0.97,-0.0,0.0,0.014,3218.392,4461.385,-0.319,2.455,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.558,195.611,352.459,-0.001,45.671,-27.045,-0.001,-0.0,0.0,-0.243,0.97,-0.0,0.0,0.015,3225.626,4481.488,-0.322,2.456,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.574,196.379,352.005,-0.001,45.761,-27.084,-0.001,-0.0,0.0,-0.243,0.97,-0.0,0.0,0.015,3232.768,4501.518,-0.326,2.456,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.591,197.139,351.555,-0.001,45.851,-27.122,-0.001,-0.0,0.0,-0.243,0.97,-0.0,0.0,0.016,3239.944,4521.837,-0.329,2.456,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.608,197.906,351.102,-0.001,45.941,-27.159,-0.001,-0.0,0.0,-0.243,0.97,-0.0,0.0,0.016,3246.983,4541.961,-0.333,2.457,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.624,198.669,350.65,-0.001,46.031,-27.196,-0.001,-0.0,0.0,-0.243,0.97,-0.0,0.0,0.017,3254.013,4562.252,-0.336,2.457,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.641,199.439,350.196,-0.001,46.122,-27.232,-0.001,-0.0,0.0,-0.243,0.97,-0.0,0.0,0.018,3260.947,4582.467,-0.34,2.457,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.658,200.21,349.741,-0.001,46.213,-27.267,-0.001,-0.0,0.0,-0.243,0.97,-0.0,0.0,0.018,3267.87,4602.849,-0.343,2.457,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.674,200.978,349.288,-0.001,46.303,-27.302,-0.001,-0.0,0.0,-0.243,0.97,-0.0,0.0,0.019,3274.738,4623.275,-0.347,2.458,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.691,201.752,348.832,-0.001,46.395,-27.337,-0.001,-0.0,0.0,-0.242,0.97,-0.0,0.0,0.019,3281.51,4643.621,-0.35,2.458,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.708,202.527,348.375,-0.001,46.486,-27.371,-0.001,-0.0,0.0,-0.242,0.97,-0.0,0.0,0.02,3288.267,4664.134,-0.354,2.458,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.724,203.3,347.92,-0.001,46.577,-27.404,-0.001,-0.0,0.0,-0.242,0.97,-0.0,0.0,0.021,3294.968,4684.69,-0.358,2.458,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.741,204.078,347.462,-0.001,46.669,-27.437,-0.001,-0.0,0.0,-0.242,0.97,-0.0,0.0,0.021,3301.571,4705.164,-0.361,2.459,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.758,204.858,347.004,-0.001,46.761,-27.469,-0.001,-0.0,0.0,-0.242,0.971,-0.0,0.0,0.022,3308.156,4725.803,-0.365,2.459,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.774,205.64,346.545,-0.001,46.854,-27.501,-0.001,-0.0,0.0,-0.242,0.971,-0.0,0.0,0.022,3314.683,4746.484,-0.369,2.459,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.791,206.418,346.088,-0.001,46.946,-27.532,-0.001,-0.0,0.0,-0.241,0.971,-0.0,0.0,0.023,3321.151,4767.205,-0.373,2.459,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.808,207.203,345.628,-0.001,47.038,-27.562,-0.001,-0.0,0.0,-0.241,0.971,-0.0,0.0,0.023,3327.52,4787.842,-0.376,2.46,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.824,207.985,345.17,-0.001,47.13,-27.592,-0.001,-0.0,0.0,-0.241,0.971,-0.0,0.0,0.024,3333.868,4808.643,-0.38,2.46,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.841,208.773,344.709,-0.001,47.223,-27.621,-0.001,-0.0,0.0,-0.241,0.971,-0.0,0.0,0.024,3340.118,4829.359,-0.384,2.46,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.858,209.557,344.251,-0.001,47.316,-27.65,-0.001,-0.0,0.0,-0.241,0.971,-0.0,0.0,0.025,3346.344,4850.238,-0.388,2.46,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.874,210.344,343.791,-0.001,47.409,-27.678,-0.001,-0.0,0.0,-0.24,0.971,-0.0,0.0,0.026,3352.47,4871.031,-0.391,2.46,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.891,211.141,343.326,-0.001,47.503,-27.706,-0.001,-0.0,0.0,-0.24,0.971,-0.0,0.0,0.026,3358.535,4891.861,-0.395,2.461,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.908,211.93,342.866,-0.001,47.596,-27.732,-0.001,-0.0,0.0,-0.24,0.971,-0.0,0.0,0.027,3364.611,4912.981,-0.399,2.461,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.924,212.726,342.403,-0.001,47.69,-27.759,-0.001,-0.0,0.0,-0.24,0.971,-0.0,0.0,0.027,3370.55,4933.886,-0.403,2.461,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.941,213.523,341.939,-0.001,47.784,-27.785,-0.001,-0.0,0.0,-0.24,0.971,-0.0,0.0,0.028,3376.461,4954.955,-0.407,2.461,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.958,214.317,341.477,-0.001,47.877,-27.81,-0.001,-0.0,0.0,-0.239,0.971,-0.0,0.0,0.028,3382.308,4976.061,-0.411,2.461,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.974,215.117,341.013,-0.001,47.972,-27.835,-0.001,-0.0,0.0,-0.239,0.971,-0.0,0.0,0.029,3388.054,4997.075,-0.415,2.462,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.991,215.919,340.548,-0.001,48.066,-27.859,-0.001,-0.0,0.0,-0.239,0.971,-0.0,0.0,0.029,3393.771,5018.253,-0.419,2.462,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.008,216.718,340.085,-0.001,48.16,-27.882,-0.001,-0.0,0.0,-0.239,0.971,-0.0,0.0,0.03,3399.421,5039.467,-0.423,2.462,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.024,217.523,339.619,-0.001,48.255,-27.905,-0.001,-0.0,0.0,-0.238,0.971,-0.0,0.0,0.03,3404.97,5060.588,-0.427,2.462,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.041,218.33,339.153,-0.001,48.35,-27.927,-0.001,-0.0,0.0,-0.238,0.971,-0.0,0.0,0.031,3410.487,5081.872,-0.431,2.462,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.058,219.133,338.689,-0.001,48.444,-27.949,-0.001,-0.0,0.0,-0.238,0.971,-0.0,0.0,0.031,3415.937,5103.19,-0.435,2.463,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.074,219.943,338.222,-0.001,48.539,-27.97,-0.001,-0.0,0.0,-0.238,0.972,-0.0,0.0,0.032,3421.285,5124.415,-0.439,2.463,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.091,220.754,337.755,-0.001,48.635,-27.991,-0.001,-0.0,0.0,-0.237,0.972,-0.0,0.0,0.033,3426.599,5145.802,-0.444,2.463,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.108,221.562,337.29,-0.001,48.73,-28.01,-0.001,-0.0,0.0,-0.237,0.972,-0.0,0.0,0.033,3431.843,5167.223,-0.448,2.463,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.124,222.382,336.82,-0.001,48.826,-28.03,-0.001,-0.0,0.0,-0.237,0.972,-0.0,0.0,0.034,3436.987,5188.549,-0.452,2.463,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.141,223.188,336.357,-0.001,48.921,-28.048,-0.001,-0.0,0.0,-0.237,0.972,-0.0,0.0,0.034,3442.124,5210.166,-0.456,2.463,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.158,224.011,335.886,-0.001,49.017,-28.067,-0.001,-0.0,0.0,-0.236,0.972,-0.0,0.0,0.035,3447.098,5231.427,-0.46,2.463,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.174,224.825,335.42,-0.001,49.113,-28.084,-0.001,-0.0,0.0,-0.236,0.972,-0.0,0.0,0.035,3452.094,5253.11,-0.465,2.464,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.191,225.646,334.95,-0.001,49.209,-28.101,-0.001,-0.0,0.0,-0.236,0.972,-0.0,0.0,0.036,3456.958,5274.566,-0.469,2.464,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.208,226.469,334.481,-0.001,49.305,-28.117,-0.001,-0.0,0.0,-0.235,0.972,-0.0,0.0,0.036,3461.781,5296.183,-0.473,2.464,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.224,227.293,334.011,-0.001,49.402,-28.133,-0.001,-0.0,0.0,-0.235,0.972,-0.0,0.0,0.037,3466.532,5317.832,-0.478,2.464,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.241,228.114,333.544,-0.001,49.498,-28.148,-0.001,-0.0,0.0,-0.235,0.972,-0.0,0.0,0.037,3471.21,5339.513,-0.482,2.464,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.258,228.937,333.077,-0.001,49.594,-28.163,-0.001,-0.0,0.0,-0.235,0.972,-0.0,0.0,0.038,3475.788,5361.093,-0.486,2.464,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.274,229.766,332.606,-0.001,49.691,-28.177,-0.001,-0.0,0.0,-0.234,0.972,-0.0,0.0,0.038,3480.294,5382.704,-0.491,2.464,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.291,230.596,332.136,-0.001,49.788,-28.19,-0.001,-0.0,0.0,-0.234,0.972,-0.0,0.0,0.039,3484.754,5404.477,-0.495,2.465,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.308,231.428,331.665,-0.001,49.885,-28.203,-0.001,-0.0,0.0,-0.234,0.972,-0.0,0.0,0.039,3489.14,5426.279,-0.5,2.465,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.324,232.257,331.196,-0.001,49.982,-28.215,-0.001,-0.0,0.0,-0.233,0.973,-0.0,0.0,0.04,3493.452,5448.111,-0.504,2.465,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.341,233.093,330.725,-0.001,50.079,-28.226,-0.001,-0.0,0.0,-0.233,0.973,-0.0,0.0,0.04,3497.663,5469.841,-0.509,2.465,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.358,233.925,330.257,-0.001,50.176,-28.237,-0.001,-0.0,0.0,-0.233,0.973,-0.0,0.0,0.04,3501.825,5491.731,-0.513,2.465,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.374,234.764,329.785,-0.001,50.273,-28.247,-0.001,-0.0,0.0,-0.232,0.973,-0.0,0.0,0.041,3505.886,5513.518,-0.518,2.465,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.391,235.599,329.316,-0.001,50.371,-28.257,-0.001,-0.0,0.0,-0.232,0.973,-0.0,0.0,0.041,3509.897,5535.466,-0.522,2.465,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.408,236.441,328.844,-0.001,50.468,-28.266,-0.001,-0.0,0.0,-0.232,0.973,-0.0,0.0,0.042,3513.807,5557.309,-0.527,2.465,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.424,237.285,328.372,-0.001,50.566,-28.275,-0.001,-0.0,0.0,-0.231,0.973,-0.0,0.0,0.042,3517.665,5579.312,-0.531,2.465,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.441,238.125,327.902,-0.001,50.664,-28.283,-0.001,-0.0,0.0,-0.231,0.973,-0.0,0.0,0.043,3521.446,5601.342,-0.536,2.466,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.458,238.972,327.43,-0.001,50.762,-28.29,-0.001,-0.0,0.0,-0.231,0.973,-0.0,0.0,0.043,3525.126,5623.266,-0.54,2.466,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.474,239.82,326.958,-0.001,50.86,-28.296,-0.001,-0.0,0.0,-0.23,0.973,-0.0,0.0,0.044,3528.751,5645.349,-0.545,2.466,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.491,240.671,326.485,-0.002,50.958,-28.302,-0.001,-0.0,0.0,-0.23,0.973,-0.0,0.0,0.044,3532.298,5667.458,-0.55,2.466,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.508,241.517,326.015,-0.002,51.056,-28.308,-0.001,-0.0,0.0,-0.23,0.973,-0.0,0.0,0.045,3535.765,5689.593,-0.555,2.466,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.524,242.371,325.542,-0.002,51.155,-28.313,-0.001,-0.0,0.0,-0.229,0.974,-0.0,0.0,0.045,3539.133,5711.62,-0.559,2.466,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.541,243.226,325.069,-0.002,51.253,-28.317,-0.001,-0.0,0.0,-0.229,0.974,-0.0,0.0,0.046,3542.442,5733.805,-0.564,2.466,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.558,244.077,324.599,-0.002,51.351,-28.32,-0.001,-0.0,0.0,-0.228,0.974,-0.0,0.0,0.046,3545.671,5756.014,-0.569,2.466,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.574,244.936,324.126,-0.002,51.45,-28.323,-0.001,-0.0,0.0,-0.228,0.974,-0.0,0.0,0.047,3548.8,5778.113,-0.574,2.466,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.591,245.791,323.656,-0.002,51.548,-28.326,-0.001,-0.0,0.0,-0.228,0.974,-0.0,0.0,0.047,3551.868,5800.37,-0.578,2.466,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.608,246.652,323.183,-0.002,51.647,-28.327,-0.001,-0.0,0.0,-0.227,0.974,-0.0,0.0,0.047,3554.836,5822.516,-0.583,2.466,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.624,247.516,322.71,-0.002,51.746,-28.328,-0.001,-0.0,0.0,-0.227,0.974,-0.0,0.0,0.048,3557.741,5844.818,-0.588,2.467,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.641,248.381,322.237,-0.002,51.845,-28.329,-0.001,-0.0,0.0,-0.227,0.974,-0.0,0.0,0.048,3560.564,5867.143,-0.593,2.467,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.658,249.242,321.767,-0.002,51.944,-28.329,-0.001,-0.0,0.0,-0.226,0.974,-0.0,0.0,0.049,3563.304,5889.489,-0.598,2.467,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.674,250.11,321.294,-0.002,52.043,-28.328,-0.001,-0.0,0.0,-0.226,0.974,-0.0,0.0,0.049,3565.945,5911.722,-0.603,2.467,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.691,250.975,320.823,-0.002,52.142,-28.327,-0.002,-0.0,0.0,-0.225,0.974,-0.0,0.0,0.05,3568.519,5934.11,-0.608,2.467,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.708,251.847,320.35,-0.002,52.241,-28.325,-0.002,-0.0,0.0,-0.225,0.975,-0.0,0.0,0.05,3570.994,5956.383,-0.613,2.467,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.724,252.72,319.877,-0.002,52.341,-28.322,-0.002,-0.0,0.0,-0.225,0.975,-0.0,0.0,0.051,3573.401,5978.812,-0.618,2.467,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.741,253.595,319.404,-0.002,52.44,-28.319,-0.002,-0.0,0.0,-0.224,0.975,-0.0,0.0,0.051,3575.723,6001.259,-0.623,2.467,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.758,254.466,318.934,-0.002,52.539,-28.315,-0.002,-0.0,0.0,-0.224,0.975,-0.0,0.0,0.051,3577.96,6023.726,-0.628,2.467,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.774,255.345,318.462,-0.002,52.639,-28.31,-0.002,-0.0,0.0,-0.223,0.975,-0.0,0.0,0.052,3580.099,6046.074,-0.633,2.467,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.791,256.224,317.989,-0.002,52.739,-28.305,-0.002,-0.0,0.0,-0.223,0.975,-0.0,0.0,0.052,3582.165,6068.577,-0.638,2.467,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.808,257.106,317.516,-0.002,52.838,-28.299,-0.002,-0.0,0.0,-0.222,0.975,-0.0,0.0,0.053,3584.145,6091.096,-0.643,2.468,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.824,257.979,317.049,-0.002,52.937,-28.293,-0.002,-0.0,0.0,-0.222,0.975,-0.0,0.0,0.053,3586.039,6113.632,-0.648,2.468,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.841,258.864,316.577,-0.002,53.037,-28.286,-0.002,-0.0,0.0,-0.222,0.975,-0.0,0.0,0.054,3587.823,6135.912,-0.653,2.468,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.858,259.75,316.105,-0.002,53.137,-28.278,-0.002,-0.0,0.0,-0.221,0.975,-0.0,0.0,0.054,3589.543,6158.48,-0.658,2.468,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.874,260.638,315.632,-0.002,53.237,-28.27,-0.002,-0.0,0.0,-0.221,0.976,-0.0,0.0,0.054,3591.175,6181.063,-0.663,2.468,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
