time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.483,7.956,1385.122,4.038,93.052,-11.206,7.42,0.17,-0.119,-0.068,0.977,0.551,0.21,-0.117,-1707.903,16901.902,21517.258,-0.407,8.514,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.267,0.087,3.077,-0.189,0.001,0.901,0.587,0.0,0.0,-0.05,-0.0,0.0,-0.0,0.03,0.022,0.006,-0.024,-0.003,0.006,-0.115,0.549,0.203,94.011,82.129,0.281,4729.118
3.5,9.501,1384.936,4.162,93.045,-11.263,7.556,0.175,-0.118,-0.068,0.977,0.552,0.217,-0.119,-1077.474,16552.826,21339.688,-0.435,8.239,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.265,0.082,3.224,-0.183,0.022,0.893,0.571,0.0,0.0,-0.049,-0.0,0.0,-0.0,0.029,0.022,0.007,-0.025,-0.004,0.006,-0.117,0.551,0.21,94.017,82.136,0.281,4729.857
3.517,11.064,1384.746,4.29,93.042,-11.323,7.693,0.18,-0.116,-0.068,0.976,0.553,0.224,-0.122,-441.061,16191.962,21125.467,-0.47,7.947,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.262,0.078,3.384,-0.177,0.043,0.884,0.553,0.0,0.0,-0.049,-0.0,0.0,-0.0,0.028,0.021,0.007,-0.025,-0.004,0.006,-0.119,0.552,0.217,94.028,82.147,0.281,4731.035
3.533,12.608,1384.558,4.419,93.043,-11.385,7.826,0.184,-0.114,-0.068,0.975,0.554,0.23,-0.124,173.537,15825.596,20892.805,-0.504,7.655,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.26,0.073,3.554,-0.17,0.063,0.875,0.536,0.0,0.0,-0.048,-0.0,0.0,-0.0,0.027,0.02,0.008,-0.025,-0.004,0.006,-0.122,0.553,0.224,94.044,82.162,0.281,4732.686
3.55,14.162,1384.367,4.551,93.048,-11.45,7.959,0.189,-0.113,-0.068,0.975,0.554,0.236,-0.126,788.13,15451.668,20619.501,-0.544,7.357,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.256,0.069,3.738,-0.164,0.083,0.865,0.517,0.0,0.0,-0.048,-0.0,0.0,-0.0,0.026,0.019,0.008,-0.025,-0.004,0.006,-0.124,0.554,0.23,94.063,82.181,0.281,4734.742
3.567,15.707,1384.176,4.684,93.057,-11.516,8.088,0.194,-0.111,-0.069,0.974,0.554,0.241,-0.128,1381.624,15077.556,20326.98,-0.584,7.059,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.253,0.064,3.935,-0.157,0.102,0.854,0.498,0.0,0.0,-0.047,-0.0,0.0,-0.0,0.025,0.018,0.009,-0.025,-0.004,0.006,-0.126,0.554,0.236,94.087,82.204,0.281,4737.246
3.583,17.252,1383.984,4.819,93.069,-11.585,8.216,0.199,-0.109,-0.069,0.973,0.553,0.246,-0.129,1973.269,14698.059,19991.8,-0.63,6.749,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.25,0.06,4.15,-0.15,0.121,0.842,0.479,0.0,0.0,-0.046,-0.0,0.0,-0.0,0.024,0.018,0.01,-0.025,-0.004,0.006,-0.128,0.554,0.241,94.115,82.229,0.281,4740.144
3.6,18.816,1383.789,4.958,93.086,-11.657,8.343,0.203,-0.107,-0.069,0.972,0.552,0.251,-0.131,2540.357,14322.95,19635.442,-0.682,6.446,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.246,0.056,4.379,-0.143,0.139,0.83,0.459,0.0,0.0,-0.046,-0.0,0.0,-0.0,0.022,0.017,0.011,-0.025,-0.004,0.006,-0.129,0.553,0.246,94.147,82.259,0.281,4743.454
3.617,20.361,1383.595,5.098,93.106,-11.731,8.466,0.208,-0.105,-0.069,0.972,0.551,0.256,-0.133,3103.741,13934.77,19238.821,-0.733,6.131,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.242,0.052,4.631,-0.136,0.157,0.816,0.439,0.0,0.0,-0.045,-0.0,0.0,-0.0,0.021,0.016,0.012,-0.025,-0.004,0.007,-0.131,0.552,0.251,94.183,82.292,0.281,4747.203
3.633,21.916,1383.399,5.24,93.129,-11.808,8.587,0.213,-0.103,-0.069,0.971,0.549,0.26,-0.134,3638.648,13554.787,18819.907,-0.785,5.816,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.237,0.048,4.897,-0.129,0.174,0.802,0.418,0.0,0.0,-0.044,-0.0,0.0,-0.0,0.02,0.015,0.012,-0.025,-0.004,0.007,-0.133,0.551,0.256,94.223,82.328,0.281,4751.295
3.65,23.462,1383.202,5.384,93.156,-11.886,8.704,0.218,-0.101,-0.069,0.97,0.547,0.264,-0.136,4168.005,13171.271,18357.43,-0.848,5.495,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.232,0.045,5.19,-0.122,0.19,0.786,0.397,0.0,0.0,-0.043,-0.0,0.0,-0.0,0.019,0.014,0.013,-0.024,-0.004,0.007,-0.134,0.549,0.26,94.266,82.368,0.281,4755.79
3.667,25.018,1383.003,5.53,93.186,-11.969,8.818,0.222,-0.099,-0.069,0.969,0.545,0.268,-0.137,4659.276,12722.168,17843.466,-0.917,5.174,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.227,0.041,5.476,-0.115,0.205,0.768,0.375,0.0,0.0,-0.042,-0.0,0.0,-0.0,0.018,0.014,0.014,-0.024,-0.004,0.007,-0.136,0.547,0.264,94.313,82.411,0.282,4760.617
3.683,26.575,1382.802,5.678,93.218,-12.054,8.93,0.227,-0.097,-0.07,0.968,0.542,0.271,-0.138,5142.017,12273.867,17285.151,-0.991,4.847,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.22,0.038,5.789,-0.108,0.219,0.748,0.353,0.0,0.0,-0.041,-0.0,0.0,-0.0,0.017,0.013,0.016,-0.024,-0.004,0.007,-0.137,0.545,0.268,94.364,82.457,0.282,4765.816
3.7,28.132,1382.6,5.828,93.254,-12.141,9.037,0.232,-0.095,-0.07,0.967,0.539,0.274,-0.139,5593.736,11831.02,16707.019,-1.071,4.521,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.214,0.035,6.113,-0.1,0.233,0.728,0.331,0.0,0.0,-0.04,-0.0,0.0,-0.0,0.016,0.012,0.017,-0.024,-0.004,0.007,-0.138,0.542,0.271,94.418,82.505,0.282,4771.349
3.717,29.68,1382.398,5.979,93.293,-12.231,9.14,0.236,-0.093,-0.07,0.966,0.535,0.277,-0.14,6017.168,11403.639,16109.026,-1.152,4.2,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.208,0.032,6.45,-0.093,0.245,0.707,0.308,0.0,0.0,-0.038,-0.0,0.0,-0.0,0.015,0.011,0.018,-0.024,-0.005,0.007,-0.139,0.539,0.274,94.475,82.557,0.282,4777.196
3.733,31.238,1382.193,6.133,93.334,-12.325,9.239,0.241,-0.091,-0.07,0.966,0.531,0.279,-0.14,6426.646,10976.961,15467.062,-1.232,3.873,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.201,0.03,6.807,-0.086,0.257,0.685,0.285,0.0,0.0,-0.037,-0.0,0.0,-0.0,0.014,0.01,0.019,-0.024,-0.005,0.007,-0.14,0.535,0.277,94.534,82.61,0.282,4783.301
3.75,32.797,1381.986,6.288,93.378,-12.42,9.334,0.245,-0.088,-0.07,0.965,0.527,0.281,-0.141,6807.14,10563.508,14806.842,-1.318,3.541,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.195,0.027,7.171,-0.079,0.268,0.663,0.262,0.0,0.0,-0.036,-0.0,0.0,-0.0,0.012,0.009,0.021,-0.024,-0.005,0.007,-0.14,0.531,0.279,94.597,82.666,0.282,4789.726
3.767,34.348,1381.779,6.444,93.424,-12.518,9.424,0.25,-0.086,-0.071,0.964,0.522,0.283,-0.141,7158.241,10166.523,14129.322,-1.404,3.22,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.188,0.025,7.533,-0.072,0.278,0.641,0.239,0.0,0.0,-0.035,-0.0,0.0,-0.0,0.011,0.008,0.022,-0.023,-0.005,0.007,-0.141,0.527,0.281,94.662,82.725,0.283,4796.408
3.783,35.899,1381.571,6.601,93.471,-12.619,9.51,0.254,-0.084,-0.071,0.963,0.518,0.284,-0.142,7479.751,9780.646,13435.997,-1.49,2.893,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.181,0.023,7.882,-0.064,0.286,0.618,0.216,0.0,0.0,-0.034,-0.0,0.0,-0.0,0.01,0.008,0.023,-0.023,-0.005,0.007,-0.141,0.522,0.283,94.728,82.785,0.283,4803.288
3.8,37.47,1381.358,6.761,93.522,-12.723,9.592,0.258,-0.082,-0.071,0.962,0.512,0.285,-0.142,7771.088,9405.746,12727.743,-1.576,2.578,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.174,0.021,8.203,-0.057,0.294,0.596,0.192,0.0,0.0,-0.032,-0.0,0.0,-0.0,0.009,0.007,0.025,-0.023,-0.005,0.007,-0.142,0.518,0.284,94.797,82.847,0.283,4810.389
3.817,39.022,1381.146,6.921,93.573,-12.828,9.669,0.263,-0.079,-0.071,0.961,0.507,0.286,-0.142,8044.914,9037.627,11976.689,-1.667,2.252,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.167,0.02,8.498,-0.05,0.301,0.572,0.168,0.0,0.0,-0.031,-0.0,0.0,-0.0,0.008,0.006,0.026,-0.023,-0.005,0.007,-0.142,0.512,0.285,94.869,82.912,0.283,4817.766
3.833,40.586,1380.931,7.083,93.626,-12.936,9.741,0.267,-0.077,-0.071,0.96,0.501,0.286,-0.141,8288.156,8684.223,11212.42,-1.753,1.925,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.16,0.018,8.731,-0.043,0.308,0.547,0.145,0.0,0.0,-0.03,-0.0,0.0,-0.0,0.007,0.005,0.028,-0.022,-0.005,0.007,-0.142,0.507,0.286,94.942,82.977,0.283,4825.242
3.85,42.15,1380.714,7.246,93.681,-13.046,9.808,0.271,-0.075,-0.072,0.959,0.494,0.286,-0.141,8502.331,8345.332,10435.807,-1.845,1.604,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.152,0.017,8.884,-0.036,0.313,0.523,0.121,0.0,0.0,-0.028,-0.0,0.0,-0.0,0.006,0.004,0.029,-0.022,-0.005,0.007,-0.141,0.501,0.286,95.016,83.044,0.284,4832.913
3.867,43.705,1380.496,7.41,93.736,-13.158,9.869,0.276,-0.072,-0.072,0.958,0.488,0.286,-0.14,8687.317,8019.36,9647.557,-1.942,1.283,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.145,0.016,8.936,-0.029,0.317,0.498,0.097,0.0,0.0,-0.027,-0.0,0.0,-0.0,0.004,0.003,0.03,-0.022,-0.005,0.007,-0.141,0.494,0.286,95.092,83.112,0.284,4840.726
3.883,45.271,1380.276,7.575,93.793,-13.272,9.926,0.28,-0.07,-0.072,0.957,0.481,0.286,-0.139,8843.511,7709.279,8849.59,-2.034,0.968,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.137,0.016,8.872,-0.022,0.32,0.473,0.073,0.0,0.0,-0.025,-0.0,0.0,-0.0,0.003,0.002,0.032,-0.022,-0.005,0.007,-0.14,0.488,0.286,95.168,83.18,0.284,4848.613
3.9,46.828,1380.054,7.74,93.85,-13.387,9.978,0.284,-0.068,-0.072,0.956,0.474,0.285,-0.138,8972.107,7418.74,8044.122,-2.126,0.659,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.13,0.015,8.683,-0.015,0.323,0.448,0.05,0.0,0.0,-0.024,-0.0,0.0,-0.0,0.002,0.002,0.033,-0.021,-0.005,0.007,-0.139,0.481,0.286,95.246,83.25,0.284,4856.641
3.917,48.396,1379.83,7.907,93.909,-13.505,10.024,0.288,-0.066,-0.072,0.955,0.466,0.283,-0.137,9072.389,7138.44,7229.387,-2.217,0.35,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.123,0.015,8.362,-0.008,0.325,0.423,0.026,0.0,0.0,-0.023,-0.0,0.0,-0.0,0.001,0.001,0.035,-0.021,-0.005,0.007,-0.138,0.474,0.285,95.324,83.32,0.285,4864.698
3.933,49.965,1379.603,8.075,93.967,-13.625,10.065,0.292,-0.063,-0.073,0.954,0.458,0.282,-0.136,9145.862,6877.508,6409.616,-2.309,0.04,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.115,0.014,7.923,-0.001,0.326,0.398,0.003,0.0,0.0,-0.021,-0.0,0.0,-0.0,0.0,0.0,0.036,-0.02,-0.005,0.007,-0.137,0.466,0.283,95.403,83.391,0.285,4872.861
