time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.378,99.442,963.473,0.0,31.734,-26.473,0.0,0.0,0.0,-0.342,0.94,0.0,0.0,-0.183,541.68,-657.143,0.0,-0.152,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.009,0.024,-0.379,0.0,0.142,-0.027,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.027,-0.184,0.0,0.0,41.199,37.519,0.122,946.757
3.395,99.973,963.029,0.0,31.749,-26.655,0.0,0.0,0.0,-0.343,0.94,0.0,0.0,-0.182,540.129,-654.206,0.0,-0.147,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.009,0.024,-0.368,0.0,0.142,-0.026,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.027,-0.183,0.0,0.0,41.326,37.636,0.123,952.655
3.412,100.503,962.583,0.0,31.764,-26.836,0.0,0.0,0.0,-0.345,0.939,0.0,0.0,-0.181,538.604,-651.216,0.0,-0.143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.009,0.024,-0.357,0.0,0.141,-0.026,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.027,-0.182,0.0,0.0,41.454,37.755,0.123,958.622
3.428,101.03,962.136,0.0,31.779,-27.017,0.0,0.0,0.0,-0.346,0.939,0.0,0.0,-0.18,537.11,-648.196,0.0,-0.138,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.008,0.024,-0.345,0.0,0.141,-0.025,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.026,-0.181,0.0,0.0,41.583,37.874,0.124,964.623
3.445,101.561,961.683,0.0,31.794,-27.199,0.0,0.0,0.0,-0.348,0.938,0.0,0.0,-0.179,535.654,-645.167,0.0,-0.134,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.008,0.024,-0.334,0.0,0.14,-0.024,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.026,-0.18,0.0,0.0,41.711,37.992,0.124,970.622
3.462,102.092,961.227,0.0,31.808,-27.381,0.0,0.0,0.0,-0.349,0.937,0.0,0.0,-0.178,534.208,-642.105,0.0,-0.129,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.008,0.024,-0.323,0.0,0.14,-0.024,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.026,-0.179,0.0,0.0,41.84,38.112,0.124,976.691
3.478,102.62,960.771,0.0,31.823,-27.561,0.0,0.0,0.0,-0.35,0.937,0.0,0.0,-0.176,532.778,-639.031,0.0,-0.125,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.007,0.024,-0.312,0.0,0.14,-0.023,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.026,-0.178,0.0,0.0,41.97,38.231,0.125,982.794
3.495,103.152,960.31,0.0,31.838,-27.742,0.0,0.0,0.0,-0.352,0.936,0.0,0.0,-0.175,531.368,-635.967,0.0,-0.121,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.007,0.024,-0.301,0.0,0.139,-0.022,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.025,-0.176,0.0,0.0,42.099,38.351,0.125,988.893
3.512,103.684,959.845,0.0,31.853,-27.924,0.0,0.0,0.0,-0.353,0.936,0.0,0.0,-0.174,529.953,-632.887,0.0,-0.116,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.007,0.024,-0.291,0.0,0.139,-0.022,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.025,-0.175,0.0,0.0,42.229,38.471,0.125,995.063
3.528,104.213,959.38,0.0,31.867,-28.104,0.0,0.0,0.0,-0.355,0.935,0.0,0.0,-0.173,528.537,-629.813,0.0,-0.112,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.007,0.024,-0.281,0.0,0.138,-0.021,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.025,-0.174,0.0,0.0,42.36,38.592,0.126,1001.267
3.545,104.745,958.909,0.0,31.882,-28.285,0.0,0.0,0.0,-0.356,0.935,0.0,0.0,-0.172,527.126,-626.765,0.0,-0.108,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.006,0.024,-0.271,0.0,0.138,-0.02,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.025,-0.173,0.0,0.0,42.49,38.712,0.126,1007.468
3.562,105.274,958.438,0.0,31.896,-28.465,0.0,0.0,0.0,-0.357,0.934,0.0,0.0,-0.171,525.695,-623.717,0.0,-0.104,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.006,0.024,-0.261,0.0,0.137,-0.02,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.025,-0.172,0.0,0.0,42.621,38.833,0.127,1013.739
3.578,105.807,957.961,0.0,31.911,-28.646,0.0,0.0,0.0,-0.359,0.934,0.0,0.0,-0.17,524.259,-620.706,0.0,-0.1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.006,0.024,-0.251,0.0,0.137,-0.019,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.024,-0.171,0.0,0.0,42.751,38.954,0.127,1020.006
3.595,106.34,957.481,0.0,31.926,-28.827,0.0,0.0,0.0,-0.36,0.933,0.0,0.0,-0.169,522.792,-617.704,0.0,-0.097,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.006,0.024,-0.242,0.0,0.136,-0.019,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.024,-0.17,0.0,0.0,42.883,39.075,0.127,1026.344
3.612,106.87,957.001,0.0,31.94,-29.007,0.0,0.0,0.0,-0.361,0.933,0.0,0.0,-0.168,521.301,-614.732,0.0,-0.093,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.006,0.024,-0.232,0.0,0.136,-0.018,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.024,-0.169,0.0,0.0,43.015,39.197,0.128,1032.716
3.628,107.404,956.515,0.0,31.955,-29.188,0.0,0.0,0.0,-0.363,0.932,0.0,0.0,-0.167,519.791,-611.808,0.0,-0.089,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.005,0.024,-0.224,0.0,0.135,-0.017,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.024,-0.168,0.0,0.0,43.146,39.319,0.128,1039.083
3.645,107.937,956.026,0.0,31.969,-29.369,0.0,0.0,0.0,-0.364,0.932,0.0,0.0,-0.166,518.236,-608.907,0.0,-0.086,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.005,0.024,-0.215,0.0,0.135,-0.017,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.023,-0.167,0.0,0.0,43.278,39.442,0.129,1045.522
3.662,108.468,955.537,0.0,31.983,-29.548,0.0,0.0,0.0,-0.365,0.931,0.0,0.0,-0.165,516.643,-606.048,0.0,-0.083,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.005,0.024,-0.207,0.0,0.134,-0.016,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.023,-0.166,0.0,0.0,43.411,39.564,0.129,1051.994
3.678,109.003,955.042,0.0,31.998,-29.729,0.0,0.0,0.0,-0.366,0.931,0.0,0.0,-0.164,515.02,-603.247,0.0,-0.079,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.005,0.024,-0.199,0.0,0.134,-0.016,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.023,-0.165,0.0,0.0,43.543,39.687,0.129,1058.46
3.695,109.537,954.544,0.0,32.012,-29.909,0.0,0.0,0.0,-0.368,0.93,0.0,0.0,-0.163,513.339,-600.48,0.0,-0.076,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.005,0.024,-0.191,0.0,0.133,-0.015,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.023,-0.164,0.0,0.0,43.677,39.81,0.13,1064.999
3.712,110.069,954.046,0.0,32.026,-30.089,0.0,0.0,0.0,-0.369,0.93,0.0,0.0,-0.163,511.607,-597.763,0.0,-0.073,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.004,0.024,-0.184,0.0,0.133,-0.015,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.023,-0.163,0.0,0.0,43.81,39.934,0.13,1071.571
3.728,110.603,953.542,0.0,32.04,-30.269,0.0,0.0,0.0,-0.37,0.929,0.0,0.0,-0.162,509.835,-595.114,0.0,-0.071,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.004,0.024,-0.176,0.0,0.132,-0.014,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.022,-0.163,0.0,0.0,43.943,40.057,0.131,1078.137
3.745,111.139,953.035,0.0,32.054,-30.449,0.0,0.0,0.0,-0.371,0.929,0.0,0.0,-0.161,507.993,-592.507,0.0,-0.068,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.004,0.024,-0.17,0.0,0.132,-0.014,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.022,-0.162,0.0,0.0,44.077,40.181,0.131,1084.776
3.762,111.674,952.525,0.0,32.068,-30.629,0.0,0.0,0.0,-0.373,0.928,0.0,0.0,-0.16,506.09,-589.958,0.0,-0.065,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.004,0.024,-0.163,0.0,0.131,-0.013,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.022,-0.161,0.0,0.0,44.211,40.305,0.131,1091.447
3.778,112.207,952.015,0.0,32.082,-30.808,0.0,0.0,0.0,-0.374,0.928,0.0,0.0,-0.159,504.124,-587.469,0.0,-0.063,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.004,0.024,-0.157,0.0,0.131,-0.013,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.022,-0.16,0.0,0.0,44.346,40.43,0.132,1098.152
3.795,112.739,951.502,0.0,32.096,-30.987,0.0,0.0,0.0,-0.375,0.927,0.0,0.0,-0.158,502.105,-585.055,0.0,-0.06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.004,0.024,-0.151,0.0,0.13,-0.012,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.022,-0.159,0.0,0.0,44.48,40.554,0.132,1104.85
3.812,113.279,950.98,0.0,32.11,-31.168,0.0,0.0,0.0,-0.376,0.927,0.0,0.0,-0.157,500.018,-582.703,0.0,-0.058,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.003,0.024,-0.145,0.0,0.13,-0.012,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.022,-0.158,0.0,0.0,44.614,40.679,0.133,1111.58
3.828,113.812,950.461,0.0,32.124,-31.347,0.0,0.0,0.0,-0.378,0.926,0.0,0.0,-0.157,497.828,-580.392,0.0,-0.056,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.003,0.024,-0.14,0.0,0.129,-0.012,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.021,-0.157,0.0,0.0,44.75,40.805,0.133,1118.424
3.845,114.348,949.936,0.0,32.138,-31.527,0.0,0.0,0.0,-0.379,0.926,0.0,0.0,-0.156,495.596,-578.171,0.0,-0.054,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.003,0.024,-0.135,0.0,0.129,-0.011,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.021,-0.157,0.0,0.0,44.884,40.929,0.133,1125.22
3.862,114.882,949.412,0.0,32.151,-31.706,0.0,0.0,0.0,-0.38,0.925,0.0,0.0,-0.155,493.271,-576.004,0.0,-0.052,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.003,0.024,-0.131,0.0,0.128,-0.011,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.021,-0.156,0.0,0.0,45.02,41.055,0.134,1132.09
3.878,115.419,948.881,0.0,32.165,-31.886,0.0,0.0,0.0,-0.381,0.925,0.0,0.0,-0.154,490.884,-573.916,0.0,-0.051,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.003,0.024,-0.126,0.0,0.128,-0.011,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.021,-0.155,0.0,0.0,45.155,41.181,0.134,1138.951
3.895,115.956,948.347,0.0,32.179,-32.065,0.0,0.0,0.0,-0.382,0.924,0.0,0.0,-0.153,488.401,-571.884,0.0,-0.049,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.003,0.024,-0.122,0.0,0.127,-0.01,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.021,-0.154,0.0,0.0,45.291,41.307,0.135,1145.887
3.912,116.494,947.81,0.0,32.192,-32.245,0.0,0.0,0.0,-0.384,0.924,0.0,0.0,-0.153,485.837,-569.921,0.0,-0.047,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.003,0.024,-0.119,0.0,0.127,-0.01,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.021,-0.153,0.0,0.0,45.427,41.433,0.135,1152.855
3.928,117.028,947.273,0.0,32.206,-32.423,0.0,0.0,0.0,-0.385,0.923,0.0,0.0,-0.152,483.189,-568.025,0.0,-0.046,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.003,0.024,-0.115,0.0,0.126,-0.01,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.02,-0.153,0.0,0.0,45.564,41.56,0.135,1159.856
3.945,117.566,946.73,0.0,32.219,-32.603,0.0,0.0,0.0,-0.386,0.923,0.0,0.0,-0.151,480.475,-566.206,0.0,-0.045,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.003,0.024,-0.112,0.0,0.126,-0.01,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.02,-0.152,0.0,0.0,45.7,41.686,0.136,1166.848
