time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.202,-157.728,194.332,0.918,31.16,-3.24,2.541,0.265,-0.067,-0.012,0.963,0.656,-0.187,0.098,296.14,4573.328,2922.455,3.358,0.785,-0.906,1.0,-0.0,-0.829,1.0,-0.0,0.5,0.5,0.501,0.022,22.737,-0.017,0.064,0.921,0.032,0.0,0.0,-0.093,0.1,-0.02,0.73,0.003,0.002,-0.053,-0.087,0.009,-0.012,0.079,0.653,-0.185,31.412,30.83,0.092,593.18
3.219,-157.208,194.277,0.961,31.168,-3.276,2.624,0.27,-0.069,-0.011,0.961,0.659,-0.189,0.118,288.162,4585.553,2993.555,3.421,0.762,-1.0,1.0,-0.0,-0.896,1.0,-0.0,0.5,0.5,0.505,0.022,22.806,-0.017,0.065,0.929,0.031,0.0,0.0,-0.094,0.1,-0.02,0.777,0.003,0.002,-0.054,-0.088,0.009,-0.015,0.098,0.656,-0.187,31.431,30.848,0.093,593.874
3.235,-156.691,194.223,1.005,31.176,-3.311,2.709,0.275,-0.071,-0.01,0.96,0.662,-0.191,0.14,279.221,4601.748,3069.486,3.495,0.745,-1.0,1.0,-0.0,-0.962,1.0,-0.0,0.5,0.5,0.51,0.022,22.872,-0.016,0.067,0.938,0.031,0.0,0.0,-0.094,0.1,-0.02,0.824,0.003,0.002,-0.055,-0.088,0.009,-0.018,0.118,0.659,-0.189,31.449,30.867,0.093,594.577
3.252,-156.17,194.167,1.051,31.183,-3.346,2.797,0.28,-0.073,-0.009,0.958,0.665,-0.193,0.163,269.982,4627.469,3150.947,3.587,0.716,-1.0,1.0,-0.0,-1.0,1.0,-0.0,0.5,0.5,0.515,0.022,22.956,-0.016,0.069,0.95,0.03,0.0,0.0,-0.095,0.1,-0.02,0.85,0.002,0.002,-0.056,-0.088,0.01,-0.021,0.14,0.662,-0.191,31.468,30.885,0.093,595.282
3.269,-155.649,194.111,1.098,31.19,-3.38,2.887,0.285,-0.075,-0.008,0.956,0.667,-0.195,0.185,259.783,4662.886,3240.537,3.701,0.693,-1.0,1.0,-0.0,-1.0,1.0,-0.0,0.5,0.5,0.522,0.023,23.044,-0.015,0.071,0.963,0.029,0.0,0.0,-0.097,0.1,-0.02,0.85,0.002,0.002,-0.058,-0.089,0.01,-0.024,0.163,0.665,-0.193,31.487,30.904,0.093,595.996
3.285,-155.131,194.054,1.147,31.197,-3.413,2.979,0.291,-0.077,-0.007,0.955,0.67,-0.197,0.207,248.324,4707.071,3338.902,3.833,0.67,-1.0,1.0,-0.0,-1.0,1.0,-0.0,0.5,0.5,0.53,0.023,23.132,-0.015,0.074,0.978,0.028,0.0,0.0,-0.098,0.1,-0.02,0.85,0.002,0.002,-0.06,-0.089,0.01,-0.028,0.185,0.667,-0.195,31.506,30.922,0.093,596.715
3.302,-154.61,193.997,1.198,31.204,-3.444,3.075,0.296,-0.079,-0.005,0.953,0.672,-0.199,0.229,235.942,4753.138,3439.137,3.965,0.642,-1.0,1.0,-0.0,-1.0,1.0,-0.0,0.5,0.5,0.538,0.023,23.224,-0.014,0.077,0.995,0.026,0.0,0.0,-0.1,0.1,-0.02,0.85,0.002,0.002,-0.062,-0.089,0.01,-0.031,0.207,0.67,-0.197,31.524,30.941,0.093,597.436
3.319,-154.089,193.939,1.25,31.21,-3.474,3.174,0.301,-0.081,-0.003,0.951,0.674,-0.202,0.251,222.111,4807.572,3547.616,4.12,0.607,-1.0,1.0,-0.0,-1.0,1.0,-0.0,0.5,0.5,0.547,0.024,23.314,-0.014,0.08,1.013,0.025,0.0,0.0,-0.101,0.1,-0.02,0.85,0.002,0.002,-0.065,-0.09,0.01,-0.034,0.229,0.672,-0.199,31.544,30.96,0.093,598.165
3.335,-153.571,193.882,1.303,31.216,-3.502,3.275,0.306,-0.083,-0.001,0.95,0.677,-0.204,0.272,206.508,4869.526,3665.032,4.286,0.579,-1.0,1.0,-0.0,-1.0,1.0,-0.0,0.5,0.5,0.557,0.024,23.4,-0.013,0.084,1.033,0.024,0.0,0.0,-0.103,0.1,-0.02,0.85,0.002,0.002,-0.067,-0.09,0.01,-0.038,0.251,0.674,-0.202,31.563,30.979,0.093,598.897
3.352,-153.05,193.823,1.359,31.221,-3.529,3.38,0.311,-0.086,0.001,0.948,0.679,-0.206,0.293,189.641,4933.26,3783.701,4.463,0.544,-1.0,1.0,-0.0,-1.0,1.0,-0.0,0.5,0.5,0.568,0.024,23.482,-0.012,0.088,1.053,0.023,0.0,0.0,-0.105,0.1,-0.02,0.85,0.002,0.001,-0.07,-0.09,0.01,-0.041,0.272,0.677,-0.204,31.582,30.998,0.093,599.625
3.369,-152.531,193.764,1.416,31.226,-3.553,3.489,0.316,-0.088,0.003,0.946,0.681,-0.209,0.314,170.529,5002.752,3911.467,4.652,0.504,-1.0,1.0,-0.0,-1.0,1.0,-0.0,0.5,0.5,0.579,0.025,23.558,-0.011,0.092,1.076,0.021,0.0,0.0,-0.107,0.1,-0.02,0.85,0.002,0.001,-0.073,-0.09,0.01,-0.044,0.293,0.679,-0.206,31.601,31.017,0.093,600.361
3.385,-152.01,193.704,1.475,31.23,-3.576,3.601,0.322,-0.09,0.006,0.944,0.683,-0.211,0.335,149.249,5079.991,4047.711,4.859,0.47,-1.0,1.0,-0.0,-1.0,1.0,-0.0,0.5,0.5,0.592,0.025,23.623,-0.01,0.098,1.1,0.02,0.0,0.0,-0.11,0.1,-0.02,0.85,0.002,0.001,-0.076,-0.09,0.01,-0.047,0.314,0.681,-0.209,31.62,31.036,0.093,601.091
3.402,-151.488,193.645,1.536,31.233,-3.596,3.718,0.327,-0.093,0.008,0.942,0.685,-0.214,0.355,125.286,5156.827,4188.783,5.071,0.435,-1.0,1.0,-0.0,-1.0,1.0,-0.0,0.5,0.5,0.604,0.026,23.674,-0.01,0.103,1.124,0.018,0.0,0.0,-0.112,0.1,-0.02,0.85,0.002,0.001,-0.08,-0.091,0.01,-0.05,0.335,0.683,-0.211,31.64,31.055,0.093,601.829
3.419,-150.967,193.584,1.599,31.236,-3.614,3.839,0.332,-0.096,0.011,0.94,0.687,-0.216,0.375,99.28,5239.296,4334.633,5.294,0.39,-1.0,1.0,-0.0,-1.0,1.0,-0.0,0.5,0.5,0.618,0.026,23.721,-0.009,0.109,1.15,0.016,0.0,0.0,-0.114,0.1,-0.02,0.85,0.001,0.001,-0.083,-0.091,0.011,-0.053,0.355,0.685,-0.214,31.659,31.074,0.093,602.564
3.435,-150.448,193.524,1.664,31.238,-3.629,3.963,0.337,-0.098,0.014,0.938,0.688,-0.219,0.395,70.204,5320.872,4485.656,5.518,0.344,-1.0,1.0,-0.0,-1.0,1.0,-0.0,0.5,0.5,0.631,0.027,23.751,-0.008,0.115,1.177,0.015,0.0,0.0,-0.117,0.1,-0.02,0.85,0.001,0.001,-0.087,-0.091,0.011,-0.056,0.375,0.687,-0.216,31.678,31.093,0.093,603.298
3.452,-149.926,193.464,1.732,31.239,-3.643,4.092,0.342,-0.101,0.017,0.935,0.69,-0.222,0.415,37.991,5407.905,4645.543,5.764,0.298,-1.0,1.0,-0.0,-1.0,1.0,-0.0,0.5,0.5,0.646,0.027,23.767,-0.007,0.122,1.206,0.013,0.0,0.0,-0.12,0.1,-0.02,0.85,0.001,0.001,-0.09,-0.091,0.011,-0.059,0.395,0.688,-0.219,31.697,31.112,0.093,604.023
3.469,-149.408,193.403,1.8,31.239,-3.653,4.225,0.347,-0.104,0.02,0.933,0.692,-0.224,0.434,2.965,5493.086,4806.125,6.005,0.246,-1.0,1.0,-0.0,-1.0,1.0,-0.0,0.5,0.5,0.66,0.028,23.772,-0.006,0.128,1.234,0.011,0.0,0.0,-0.122,0.1,-0.02,0.85,0.001,0.001,-0.094,-0.091,0.011,-0.062,0.415,0.69,-0.222,31.716,31.131,0.093,604.752
3.485,-148.883,193.342,1.873,31.238,-3.662,4.364,0.352,-0.107,0.023,0.931,0.693,-0.227,0.453,-35.535,5584.384,4975.128,6.262,0.195,-1.0,1.0,-0.0,-1.0,1.0,-0.0,0.5,0.5,0.676,0.028,23.76,-0.004,0.136,1.264,0.008,0.0,0.0,-0.125,0.1,-0.02,0.85,0.001,0.0,-0.098,-0.092,0.011,-0.065,0.434,0.692,-0.224,31.735,31.15,0.094,605.472
3.502,-148.365,193.281,1.946,31.236,-3.668,4.507,0.357,-0.11,0.027,0.928,0.694,-0.23,0.472,-78.187,5671.862,5148.061,6.52,0.143,-1.0,1.0,-0.0,-1.0,1.0,-0.0,0.5,0.5,0.691,0.029,23.734,-0.003,0.144,1.294,0.006,0.0,0.0,-0.128,0.1,-0.02,0.85,0.0,0.0,-0.102,-0.092,0.011,-0.067,0.453,0.693,-0.227,31.754,31.168,0.094,606.194
3.519,-147.843,193.22,2.023,31.233,-3.671,4.655,0.362,-0.112,0.03,0.926,0.696,-0.233,0.49,-123.837,5759.192,5322.061,6.778,0.08,-1.0,1.0,-0.0,-1.0,1.0,-0.0,0.5,0.5,0.707,0.03,23.693,-0.002,0.152,1.324,0.004,0.0,0.0,-0.131,0.1,-0.02,0.85,0.0,0.0,-0.106,-0.092,0.011,-0.07,0.472,0.694,-0.23,31.772,31.187,0.094,606.9
3.535,-147.325,193.159,2.101,31.228,-3.672,4.807,0.367,-0.116,0.034,0.924,0.697,-0.236,0.508,-174.062,5849.837,5504.124,7.053,0.023,-1.0,1.0,-0.0,-1.0,1.0,-0.0,0.5,0.5,0.723,0.031,23.635,-0.0,0.161,1.356,0.001,0.0,0.0,-0.134,0.1,-0.02,0.85,0.0,0.0,-0.111,-0.092,0.012,-0.073,0.49,0.696,-0.233,31.79,31.205,0.094,607.608
3.552,-146.803,193.097,2.183,31.222,-3.67,4.966,0.372,-0.119,0.038,0.921,0.698,-0.239,0.526,-228.48,5939.794,5690.218,7.328,-0.04,-1.0,1.0,-0.0,-1.0,1.0,-0.0,0.5,0.5,0.74,0.031,23.561,0.001,0.17,1.388,-0.002,0.0,0.0,-0.137,0.1,-0.02,0.85,-0.0,-0.0,-0.115,-0.092,0.012,-0.076,0.508,0.697,-0.236,31.808,31.223,0.094,608.301
3.569,-146.285,193.036,2.267,31.214,-3.666,5.128,0.377,-0.122,0.042,0.919,0.699,-0.242,0.543,-288.065,6032.346,5884.018,7.62,-0.103,-1.0,1.0,-0.0,-1.0,1.0,-0.0,0.5,0.5,0.757,0.032,23.47,0.002,0.18,1.422,-0.004,0.0,0.0,-0.14,0.1,-0.02,0.85,-0.0,-0.0,-0.12,-0.092,0.012,-0.078,0.526,0.698,-0.239,31.826,31.24,0.094,608.988
3.585,-145.764,192.975,2.354,31.204,-3.66,5.298,0.382,-0.125,0.046,0.916,0.7,-0.246,0.56,-351.922,6121.944,6078.748,7.907,-0.172,-1.0,1.0,-0.0,-1.0,1.0,-0.0,0.5,0.5,0.774,0.033,23.365,0.004,0.19,1.455,-0.008,0.0,0.0,-0.143,0.1,-0.02,0.85,-0.001,-0.0,-0.124,-0.092,0.012,-0.081,0.543,0.699,-0.242,31.844,31.258,0.094,609.661
3.602,-145.243,192.914,2.444,31.192,-3.651,5.472,0.386,-0.129,0.05,0.913,0.701,-0.249,0.577,-420.904,6208.223,6275.821,8.193,-0.241,-1.0,1.0,-0.0,-1.0,1.0,-0.0,0.5,0.5,0.792,0.034,23.247,0.005,0.2,1.488,-0.011,0.0,0.0,-0.147,0.1,-0.02,0.85,-0.001,-0.001,-0.129,-0.092,0.012,-0.083,0.56,0.7,-0.246,31.861,31.275,0.094,610.329
3.619,-144.722,192.853,2.537,31.178,-3.64,5.652,0.391,-0.132,0.054,0.91,0.702,-0.252,0.593,-495.328,6290.945,6476.715,8.486,-0.309,-1.0,1.0,-0.0,-1.0,1.0,-0.0,0.5,0.5,0.809,0.035,23.118,0.007,0.211,1.522,-0.014,0.0,0.0,-0.15,0.1,-0.02,0.85,-0.001,-0.001,-0.133,-0.092,0.012,-0.086,0.577,0.701,-0.249,31.878,31.292,0.094,610.985
3.635,-144.204,192.793,2.632,31.162,-3.626,5.837,0.396,-0.136,0.059,0.908,0.702,-0.256,0.609,-575.196,6371.653,6681.09,8.778,-0.372,-1.0,1.0,-0.0,-1.0,1.0,-0.0,0.5,0.5,0.827,0.036,22.978,0.008,0.222,1.556,-0.017,0.0,0.0,-0.153,0.1,-0.02,0.85,-0.001,-0.001,-0.138,-0.092,0.012,-0.088,0.593,0.702,-0.252,31.895,31.308,0.094,611.628
3.652,-143.687,192.733,2.73,31.144,-3.61,6.028,0.401,-0.139,0.063,0.905,0.703,-0.259,0.625,-659.805,6449.427,6884.96,9.07,-0.447,-1.0,1.0,-0.0,-1.0,1.0,-0.0,0.5,0.5,0.844,0.037,22.825,0.01,0.234,1.59,-0.02,0.0,0.0,-0.156,0.1,-0.02,0.85,-0.002,-0.001,-0.142,-0.092,0.013,-0.09,0.609,0.702,-0.256,31.911,31.324,0.094,612.253
3.669,-143.164,192.672,2.833,31.123,-3.592,6.226,0.406,-0.143,0.068,0.902,0.703,-0.262,0.64,-750.199,6525.102,7092.049,9.368,-0.516,-1.0,0.992,-0.0,-1.0,0.992,-0.0,0.5,0.5,0.862,0.038,22.664,0.012,0.246,1.624,-0.024,0.0,0.0,-0.16,0.099,-0.02,0.85,-0.002,-0.001,-0.147,-0.092,0.013,-0.092,0.625,0.703,-0.259,31.927,31.34,0.094,612.862
3.685,-142.645,192.613,2.939,31.099,-3.572,6.43,0.41,-0.147,0.073,0.899,0.703,-0.266,0.656,-847.774,6601.229,7304.559,9.672,-0.596,-1.0,0.961,-0.0,-1.0,0.961,-0.0,0.5,0.5,0.88,0.039,22.487,0.013,0.258,1.659,-0.027,0.0,0.0,-0.163,0.096,-0.019,0.85,-0.002,-0.002,-0.152,-0.092,0.013,-0.095,0.64,0.703,-0.262,31.942,31.356,0.094,613.465
3.702,-142.132,192.554,3.047,31.073,-3.551,6.636,0.415,-0.15,0.078,0.896,0.702,-0.269,0.67,-950.992,6673.514,7516.871,9.975,-0.682,-1.0,0.914,-0.0,-1.0,0.914,-0.0,0.5,0.5,0.899,0.04,22.298,0.015,0.271,1.694,-0.031,0.0,0.0,-0.166,0.091,-0.018,0.85,-0.002,-0.002,-0.157,-0.092,0.013,-0.097,0.656,0.703,-0.266,31.957,31.371,0.094,614.046
3.719,-141.613,192.495,3.16,31.044,-3.527,6.852,0.419,-0.154,0.083,0.892,0.7,-0.272,0.684,-1059.301,6739.266,7728.755,10.273,-0.756,-1.0,0.898,-0.0,-1.0,0.898,-0.0,0.5,0.5,0.917,0.042,22.11,0.017,0.284,1.728,-0.035,0.0,0.0,-0.17,0.09,-0.018,0.85,-0.003,-0.002,-0.161,-0.092,0.013,-0.099,0.67,0.702,-0.269,31.972,31.385,0.094,614.601
3.735,-141.095,192.436,3.276,31.011,-3.501,7.073,0.424,-0.158,0.088,0.889,0.698,-0.276,0.699,-1175.544,6804.888,7945.28,10.583,-0.837,-1.0,0.898,-0.0,-1.0,0.898,-0.0,0.5,0.5,0.935,0.043,21.908,0.019,0.297,1.764,-0.039,0.0,0.0,-0.173,0.09,-0.018,0.85,-0.003,-0.002,-0.166,-0.092,0.013,-0.101,0.684,0.7,-0.272,31.986,31.399,0.094,615.146
3.752,-140.58,192.378,3.395,30.975,-3.474,7.298,0.428,-0.162,0.093,0.886,0.696,-0.279,0.712,-1296.801,6862.685,8155.356,10.88,-0.922,-1.0,0.883,-0.0,-1.0,0.883,-0.0,0.5,0.5,0.953,0.044,21.704,0.02,0.311,1.798,-0.043,0.0,0.0,-0.176,0.088,-0.018,0.85,-0.003,-0.002,-0.171,-0.092,0.014,-0.103,0.699,0.698,-0.276,31.999,31.412,0.094,615.672
3.769,-140.064,192.32,3.519,30.936,-3.445,7.531,0.433,-0.166,0.098,0.882,0.694,-0.282,0.726,-1424.497,6918.939,8367.832,11.184,-1.003,-1.0,0.875,-0.0,-1.0,0.875,-0.0,0.5,0.5,0.971,0.045,21.495,0.022,0.325,1.832,-0.047,0.0,0.0,-0.18,0.088,-0.018,0.85,-0.004,-0.003,-0.176,-0.091,0.014,-0.105,0.712,0.696,-0.279,32.012,31.425,0.094,616.173
3.785,-139.544,192.263,3.647,30.892,-3.415,7.771,0.437,-0.171,0.103,0.879,0.691,-0.285,0.739,-1559.567,6969.84,8580.952,11.482,-1.089,-1.0,0.852,-0.0,-1.0,0.852,-0.0,0.5,0.5,0.989,0.046,21.283,0.024,0.339,1.866,-0.052,0.0,0.0,-0.183,0.085,-0.017,0.85,-0.004,-0.003,-0.18,-0.091,0.014,-0.107,0.726,0.694,-0.282,32.025,31.438,0.094,616.66
3.802,-139.032,192.206,3.778,30.845,-3.384,8.015,0.441,-0.175,0.108,0.875,0.687,-0.288,0.751,-1702.175,7015.089,8794.224,11.786,-1.169,-1.0,0.812,-0.0,-1.0,0.812,-0.0,0.5,0.5,1.007,0.048,21.069,0.026,0.353,1.9,-0.056,0.0,0.0,-0.186,0.081,-0.016,0.85,-0.004,-0.003,-0.185,-0.091,0.014,-0.109,0.739,0.691,-0.285,32.037,31.45,0.094,617.124
3.819,-138.517,192.15,3.914,30.793,-3.351,8.265,0.446,-0.179,0.114,0.872,0.683,-0.291,0.764,-1849.17,7056.781,9002.091,12.078,-1.255,-1.0,0.781,-0.0,-1.0,0.781,-0.0,0.5,0.5,1.025,0.049,20.854,0.028,0.368,1.934,-0.06,0.0,0.0,-0.19,0.078,-0.016,0.85,-0.004,-0.003,-0.19,-0.09,0.014,-0.111,0.751,0.687,-0.288,32.048,31.461,0.094,617.56
3.835,-138.006,192.095,4.054,30.738,-3.318,8.52,0.45,-0.183,0.119,0.868,0.679,-0.294,0.776,-2002.935,7093.373,9205.302,12.37,-1.346,-1.0,0.758,-0.0,-1.0,0.758,-0.0,0.5,0.5,1.042,0.05,20.629,0.03,0.382,1.966,-0.065,0.0,0.0,-0.193,0.076,-0.015,0.85,-0.005,-0.004,-0.194,-0.09,0.014,-0.113,0.764,0.683,-0.291,32.059,31.472,0.094,617.976
3.852,-137.494,192.04,4.198,30.678,-3.283,8.782,0.454,-0.188,0.125,0.864,0.673,-0.297,0.788,-2164.158,7127.868,9411.636,12.662,-1.432,-1.0,0.727,-0.0,-1.0,0.727,-0.0,0.5,0.5,1.06,0.052,20.403,0.032,0.397,2.0,-0.07,0.0,0.0,-0.196,0.073,-0.014,0.85,-0.005,-0.004,-0.199,-0.089,0.014,-0.114,0.776,0.679,-0.294,32.069,31.482,0.094,618.366
3.869,-136.982,191.985,4.347,30.613,-3.248,9.05,0.458,-0.192,0.13,0.86,0.667,-0.3,0.799,-2331.65,7153.955,9613.026,12.955,-1.518,-1.0,0.688,-0.0,-1.0,0.688,-0.0,0.5,0.5,1.077,0.053,20.187,0.034,0.412,2.032,-0.074,0.0,0.0,-0.2,0.069,-0.014,0.85,-0.005,-0.004,-0.204,-0.088,0.015,-0.116,0.788,0.673,-0.297,32.078,31.491,0.094,618.735
3.885,-136.474,191.932,4.5,30.543,-3.212,9.321,0.461,-0.196,0.136,0.857,0.661,-0.302,0.81,-2505.429,7178.636,9809.49,13.241,-1.61,-1.0,0.648,-0.0,-1.0,0.648,-0.0,0.5,0.5,1.094,0.055,19.961,0.036,0.427,2.064,-0.079,0.0,0.0,-0.203,0.065,-0.013,0.85,-0.006,-0.004,-0.208,-0.087,0.015,-0.118,0.799,0.667,-0.3,32.087,31.5,0.094,619.077
3.902,-135.965,191.878,4.658,30.469,-3.175,9.599,0.465,-0.201,0.142,0.853,0.653,-0.305,0.821,-2684.253,7196.983,9999.764,13.522,-1.707,-1.0,0.617,-0.0,-1.0,0.617,-0.0,0.5,0.5,1.111,0.056,19.736,0.038,0.442,2.095,-0.084,0.0,0.0,-0.206,0.062,-0.012,0.85,-0.006,-0.004,-0.212,-0.086,0.015,-0.119,0.81,0.661,-0.302,32.095,31.508,0.094,619.39
3.919,-135.45,191.825,4.822,30.388,-3.138,9.886,0.469,-0.206,0.148,0.848,0.645,-0.307,0.832,-2871.025,7212.21,10189.148,13.803,-1.799,-1.0,0.562,-0.0,-1.0,0.562,-0.0,0.5,0.5,1.128,0.058,19.512,0.04,0.457,2.127,-0.089,0.0,0.0,-0.209,0.056,-0.011,0.85,-0.006,-0.005,-0.217,-0.086,0.015,-0.121,0.821,0.653,-0.305,32.102,31.515,0.094,619.679
