time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.174,-80.289,28.643,-0.05,60.788,0.423,-0.084,-0.002,0.001,0.042,0.999,-0.002,0.001,0.188,1319.036,13470.689,-53.673,4.412,-0.049,-0.49,-0.001,-0.004,-0.49,-0.001,-0.004,1.0,1.0,0.324,0.027,11.786,0.0,0.408,2.264,-0.001,0.0,0.0,-0.12,-0.0,0.0,0.186,-0.0,-0.0,-0.054,0.0,-0.0,-0.019,0.189,-0.002,0.001,60.752,60.585,0.179,2254.379
3.191,-79.273,28.652,-0.051,60.823,0.633,-0.085,-0.002,0.001,0.043,0.999,-0.002,0.001,0.187,1272.663,13435.466,-53.979,4.393,-0.049,-0.49,-0.001,-0.004,-0.49,-0.001,-0.004,1.0,1.0,0.322,0.027,11.749,0.0,0.406,2.257,-0.001,0.0,0.0,-0.119,-0.0,0.0,0.186,-0.0,-0.0,-0.054,0.0,-0.0,-0.019,0.188,-0.002,0.001,60.789,60.622,0.179,2257.169
3.208,-78.263,28.664,-0.053,60.857,0.841,-0.087,-0.002,0.001,0.045,0.999,-0.002,0.001,0.186,1226.53,13400.564,-54.288,4.375,-0.049,-0.49,-0.001,-0.004,-0.49,-0.001,-0.004,1.0,1.0,0.321,0.027,11.713,0.0,0.405,2.251,-0.001,0.0,0.0,-0.119,-0.0,0.0,0.186,-0.0,-0.0,-0.053,0.0,-0.0,-0.019,0.187,-0.002,0.001,60.826,60.659,0.179,2259.934
3.224,-77.247,28.68,-0.054,60.89,1.049,-0.088,-0.002,0.001,0.046,0.999,-0.002,0.001,0.186,1181.168,13366.638,-54.598,4.358,-0.05,-0.49,-0.001,-0.004,-0.49,-0.001,-0.004,1.0,1.0,0.32,0.027,11.677,0.0,0.404,2.245,-0.001,0.0,0.0,-0.118,-0.0,0.0,0.186,-0.0,-0.0,-0.053,0.0,-0.0,-0.019,0.186,-0.002,0.001,60.863,60.696,0.179,2262.641
3.241,-76.23,28.699,-0.056,60.922,1.257,-0.09,-0.002,0.001,0.048,0.999,-0.002,0.001,0.185,1136.004,13333.491,-54.912,4.34,-0.05,-0.49,-0.001,-0.004,-0.49,-0.001,-0.004,1.0,1.0,0.318,0.027,11.643,0.0,0.403,2.238,-0.001,0.0,0.0,-0.118,-0.0,0.0,0.186,-0.0,-0.0,-0.053,0.0,-0.0,-0.019,0.186,-0.002,0.001,60.899,60.731,0.179,2265.323
3.258,-75.212,28.722,-0.057,60.952,1.463,-0.091,-0.002,0.001,0.05,0.999,-0.002,0.001,0.185,1091.283,13301.519,-55.23,4.324,-0.05,-0.49,-0.001,-0.004,-0.49,-0.001,-0.004,1.0,1.0,0.317,0.027,11.609,0.0,0.402,2.232,-0.001,0.0,0.0,-0.117,-0.0,0.0,0.186,-0.0,-0.0,-0.053,0.0,-0.0,-0.018,0.185,-0.002,0.001,60.935,60.767,0.179,2267.964
3.274,-74.2,28.748,-0.059,60.981,1.668,-0.093,-0.002,0.001,0.051,0.999,-0.002,0.001,0.185,1046.975,13270.886,-55.553,4.308,-0.05,-0.49,-0.001,-0.004,-0.49,-0.001,-0.004,1.0,1.0,0.316,0.027,11.576,0.0,0.4,2.227,-0.001,0.0,0.0,-0.117,-0.0,0.0,0.186,-0.0,-0.0,-0.053,0.0,-0.0,-0.018,0.185,-0.002,0.001,60.97,60.802,0.179,2270.563
3.291,-73.181,28.778,-0.06,61.009,1.872,-0.095,-0.002,0.001,0.053,0.999,-0.002,0.001,0.185,1003.308,13241.905,-55.879,4.292,-0.05,-0.49,-0.001,-0.004,-0.49,-0.001,-0.004,1.0,1.0,0.315,0.027,11.545,0.0,0.399,2.221,-0.001,0.0,0.0,-0.117,-0.0,0.0,0.186,-0.0,-0.0,-0.052,0.0,-0.0,-0.018,0.185,-0.002,0.001,61.004,60.836,0.179,2273.106
3.308,-72.162,28.811,-0.062,61.035,2.076,-0.096,-0.002,0.001,0.054,0.999,-0.002,0.001,0.184,959.723,13214.34,-56.212,4.278,-0.051,-0.49,-0.001,-0.004,-0.49,-0.001,-0.004,1.0,1.0,0.314,0.027,11.515,0.0,0.398,2.216,-0.001,0.0,0.0,-0.116,-0.0,0.0,0.186,-0.0,-0.0,-0.052,0.0,-0.0,-0.018,0.185,-0.002,0.001,61.038,60.869,0.179,2275.623
3.324,-71.149,28.847,-0.064,61.061,2.279,-0.098,-0.002,0.001,0.056,0.999,-0.002,0.001,0.184,916.448,13188.47,-56.551,4.264,-0.051,-0.49,-0.001,-0.004,-0.49,-0.001,-0.004,1.0,1.0,0.313,0.027,11.486,0.0,0.397,2.211,-0.001,0.0,0.0,-0.116,-0.0,0.0,0.186,-0.0,-0.0,-0.052,0.0,-0.0,-0.018,0.184,-0.002,0.001,61.071,60.902,0.18,2278.1
3.341,-70.129,28.887,-0.065,61.085,2.481,-0.099,-0.002,0.001,0.057,0.999,-0.002,0.001,0.184,873.705,13164.514,-56.895,4.251,-0.051,-0.49,-0.001,-0.004,-0.49,-0.001,-0.004,1.0,1.0,0.312,0.027,11.459,0.0,0.396,2.207,-0.001,0.0,0.0,-0.115,-0.0,0.0,0.186,-0.0,-0.0,-0.052,0.0,-0.0,-0.018,0.184,-0.002,0.001,61.103,60.934,0.18,2280.52
3.358,-69.115,28.929,-0.067,61.108,2.682,-0.101,-0.002,0.001,0.059,0.998,-0.002,0.001,0.184,830.944,13142.236,-57.248,4.238,-0.051,-0.476,-0.001,-0.004,-0.476,-0.001,-0.004,1.0,1.0,0.311,0.027,11.433,0.0,0.396,2.203,-0.001,0.0,0.0,-0.115,-0.0,0.0,0.18,-0.0,-0.0,-0.052,0.0,-0.0,-0.018,0.184,-0.002,0.001,61.136,60.966,0.18,2282.915
3.374,-68.094,28.976,-0.069,61.13,2.883,-0.102,-0.002,0.001,0.06,0.998,-0.002,0.001,0.183,788.643,13121.949,-57.606,4.226,-0.051,-0.476,-0.001,-0.004,-0.476,-0.001,-0.004,1.0,1.0,0.31,0.027,11.409,0.0,0.395,2.199,-0.001,0.0,0.0,-0.115,-0.0,0.0,0.18,-0.0,-0.0,-0.052,0.0,-0.0,-0.018,0.184,-0.002,0.001,61.167,60.997,0.18,2285.255
3.391,-67.073,29.026,-0.07,61.151,3.084,-0.104,-0.002,0.001,0.062,0.998,-0.002,0.001,0.183,746.398,13101.377,-57.965,4.215,-0.052,-0.476,-0.001,-0.004,-0.476,-0.001,-0.004,1.0,1.0,0.309,0.027,11.385,0.0,0.394,2.195,-0.001,0.0,0.0,-0.114,-0.0,0.0,0.18,-0.0,-0.0,-0.051,0.0,-0.0,-0.018,0.183,-0.002,0.001,61.198,61.028,0.18,2287.569
3.408,-66.058,29.079,-0.072,61.17,3.283,-0.106,-0.002,0.001,0.063,0.998,-0.003,0.001,0.181,704.45,13080.832,-58.324,4.203,-0.052,-0.443,-0.019,-0.004,-0.443,-0.019,-0.004,1.0,1.0,0.308,0.027,11.361,0.0,0.393,2.191,-0.001,0.0,0.0,-0.114,-0.006,0.001,0.167,-0.0,-0.0,-0.051,0.0,-0.0,-0.018,0.183,-0.002,0.001,61.229,61.058,0.18,2289.842
3.424,-65.036,29.135,-0.074,61.189,3.483,-0.107,-0.002,0.001,0.065,0.998,-0.003,0.001,0.179,663.032,13060.609,-58.682,4.192,-0.052,-0.443,-0.019,-0.004,-0.443,-0.019,-0.004,1.0,1.0,0.307,0.027,11.338,0.0,0.392,2.188,-0.001,0.0,0.0,-0.114,-0.006,0.001,0.167,-0.0,-0.0,-0.051,0.0,-0.0,-0.018,0.181,-0.003,0.001,61.259,61.088,0.18,2292.061
3.441,-64.014,29.195,-0.076,61.206,3.682,-0.109,-0.002,0.001,0.066,0.998,-0.004,0.001,0.177,622.014,13035.623,-59.141,4.179,-0.052,-0.443,-0.019,-0.004,-0.443,-0.019,-0.004,1.0,1.0,0.306,0.027,11.311,0.0,0.392,2.183,-0.001,0.0,0.0,-0.114,-0.006,0.001,0.167,-0.0,-0.0,-0.051,0.001,-0.0,-0.018,0.179,-0.003,0.001,61.288,61.117,0.18,2294.254
3.458,-62.998,29.258,-0.077,61.222,3.879,-0.111,-0.002,0.001,0.068,0.998,-0.006,0.002,0.172,581.672,13006.559,-59.699,4.165,-0.053,-0.376,-0.079,-0.004,-0.376,-0.079,-0.004,1.0,1.0,0.305,0.027,11.282,0.0,0.391,2.178,-0.001,0.0,0.0,-0.113,-0.024,0.004,0.141,-0.0,-0.0,-0.051,0.001,-0.0,-0.018,0.177,-0.004,0.001,61.317,61.145,0.18,2296.406
3.474,-61.975,29.324,-0.079,61.237,4.077,-0.112,-0.002,0.001,0.069,0.998,-0.008,0.002,0.166,542.252,12974.177,-60.352,4.151,-0.053,-0.376,-0.079,-0.004,-0.376,-0.079,-0.004,1.0,1.0,0.304,0.027,11.251,0.0,0.39,2.172,-0.001,0.0,0.0,-0.113,-0.024,0.004,0.141,-0.0,-0.0,-0.051,0.001,-0.0,-0.017,0.172,-0.006,0.002,61.345,61.173,0.18,2298.506
3.491,-60.952,29.394,-0.081,61.251,4.273,-0.114,-0.002,0.001,0.071,0.998,-0.011,0.003,0.161,504.158,12928.597,-61.466,4.132,-0.053,-0.376,-0.079,-0.004,-0.376,-0.079,-0.004,1.0,1.0,0.303,0.027,11.212,0.0,0.388,2.164,-0.001,0.0,0.0,-0.112,-0.024,0.004,0.141,-0.0,-0.0,-0.05,0.001,-0.0,-0.016,0.166,-0.008,0.002,61.373,61.2,0.18,2300.579
3.508,-59.936,29.466,-0.083,61.264,4.466,-0.116,-0.002,0.001,0.072,0.998,-0.015,0.003,0.154,467.701,12871.354,-63.031,4.109,-0.054,-0.327,-0.165,-0.004,-0.327,-0.162,-0.004,1.0,1.0,0.301,0.027,11.164,0.0,0.387,2.155,-0.001,0.0,0.0,-0.112,-0.049,0.008,0.121,-0.0,-0.0,-0.05,0.002,-0.0,-0.016,0.161,-0.011,0.003,61.4,61.227,0.18,2302.614
3.524,-58.912,29.543,-0.085,61.276,4.659,-0.118,-0.002,0.001,0.073,0.998,-0.02,0.004,0.147,433.128,12804.229,-65.021,4.084,-0.055,-0.327,-0.165,-0.004,-0.327,-0.165,-0.004,1.0,1.0,0.299,0.027,11.11,0.0,0.385,2.143,-0.001,0.0,0.0,-0.111,-0.05,0.008,0.121,-0.0,-0.0,-0.05,0.003,-0.0,-0.015,0.154,-0.015,0.003,61.427,61.253,0.181,2304.598
3.541,-57.895,29.621,-0.087,61.287,4.848,-0.119,-0.002,0.001,0.074,0.997,-0.024,0.005,0.14,400.749,12720.368,-67.954,4.053,-0.056,-0.327,-0.165,-0.004,-0.327,-0.165,-0.004,1.0,1.0,0.297,0.027,11.044,0.0,0.383,2.129,-0.001,0.0,0.0,-0.11,-0.05,0.008,0.121,-0.0,-0.0,-0.05,0.003,-0.0,-0.015,0.147,-0.02,0.004,61.453,61.279,0.181,2306.557
3.558,-56.865,29.704,-0.089,61.298,5.037,-0.121,-0.003,0.001,0.076,0.997,-0.03,0.006,0.131,371.0,12622.596,-71.783,4.018,-0.058,-0.277,-0.214,-0.004,-0.277,-0.214,-0.004,1.0,1.0,0.295,0.027,10.969,0.0,0.381,2.112,-0.001,0.0,0.0,-0.109,-0.064,0.011,0.101,-0.0,-0.0,-0.049,0.004,-0.0,-0.014,0.14,-0.024,0.005,61.479,61.304,0.181,2308.468
3.574,-55.848,29.79,-0.091,61.307,5.22,-0.124,-0.003,0.002,0.077,0.997,-0.036,0.007,0.122,343.354,12511.013,-76.534,3.978,-0.06,-0.277,-0.214,-0.004,-0.277,-0.214,-0.004,1.0,1.0,0.292,0.027,10.884,0.0,0.378,2.093,-0.001,0.0,0.0,-0.108,-0.064,0.011,0.101,-0.0,-0.0,-0.049,0.005,-0.0,-0.013,0.131,-0.03,0.006,61.504,61.329,0.181,2310.367
3.591,-54.824,29.878,-0.093,61.316,5.401,-0.126,-0.003,0.002,0.078,0.997,-0.042,0.008,0.114,319.286,12382.091,-82.328,3.934,-0.063,-0.277,-0.214,-0.004,-0.277,-0.214,-0.004,1.0,1.0,0.288,0.027,10.787,0.0,0.376,2.071,-0.001,0.0,0.0,-0.107,-0.064,0.011,0.101,-0.0,-0.0,-0.048,0.006,-0.0,-0.012,0.122,-0.036,0.007,61.529,61.353,0.181,2312.208
3.608,-53.8,29.97,-0.095,61.325,5.578,-0.128,-0.004,0.002,0.079,0.997,-0.048,0.009,0.104,298.286,12236.246,-89.179,3.883,-0.067,-0.239,-0.243,-0.004,-0.239,-0.243,-0.004,1.0,1.0,0.285,0.027,10.677,0.0,0.372,2.047,-0.001,0.0,0.0,-0.105,-0.073,0.012,0.086,-0.0,-0.0,-0.047,0.007,-0.0,-0.011,0.114,-0.042,0.008,61.554,61.377,0.181,2314.028
3.624,-52.782,30.064,-0.097,61.332,5.749,-0.131,-0.004,0.002,0.08,0.997,-0.055,0.011,0.094,280.456,12076.44,-96.984,3.829,-0.071,-0.239,-0.243,-0.004,-0.239,-0.243,-0.004,1.0,1.0,0.281,0.027,10.557,0.0,0.369,2.02,-0.001,0.0,0.0,-0.104,-0.073,0.012,0.086,-0.0,-0.0,-0.047,0.008,-0.0,-0.01,0.104,-0.048,0.009,61.578,61.401,0.181,2315.815
3.641,-51.757,30.161,-0.1,61.34,5.916,-0.134,-0.004,0.002,0.08,0.997,-0.061,0.012,0.085,266.429,11900.195,-105.75,3.769,-0.075,-0.239,-0.243,-0.004,-0.239,-0.243,-0.004,1.0,1.0,0.276,0.027,10.424,0.0,0.365,1.99,-0.001,0.0,0.0,-0.102,-0.073,0.012,0.086,-0.0,-0.0,-0.046,0.009,-0.0,-0.009,0.094,-0.055,0.011,61.601,61.424,0.181,2317.561
3.658,-50.733,30.261,-0.102,61.347,6.078,-0.137,-0.005,0.002,0.081,0.997,-0.068,0.013,0.075,255.905,11708.072,-115.477,3.705,-0.08,-0.228,-0.259,-0.004,-0.228,-0.259,-0.004,1.0,1.0,0.272,0.026,10.279,0.0,0.362,1.957,-0.001,0.0,0.0,-0.101,-0.078,0.013,0.081,-0.0,-0.0,-0.045,0.01,-0.0,-0.008,0.085,-0.061,0.012,61.624,61.446,0.181,2319.288
3.674,-49.715,30.364,-0.104,61.354,6.234,-0.141,-0.006,0.002,0.082,0.997,-0.074,0.014,0.066,248.836,11503.483,-126.02,3.637,-0.086,-0.228,-0.259,-0.004,-0.228,-0.259,-0.004,1.0,1.0,0.267,0.026,10.123,0.0,0.358,1.923,-0.001,0.0,0.0,-0.099,-0.078,0.013,0.081,-0.0,-0.0,-0.044,0.012,-0.0,-0.007,0.075,-0.068,0.013,61.647,61.468,0.181,2320.988
3.691,-48.69,30.469,-0.107,61.361,6.384,-0.145,-0.006,0.002,0.082,0.997,-0.081,0.016,0.058,245.276,11288.234,-137.288,3.565,-0.093,-0.228,-0.259,-0.004,-0.228,-0.259,-0.004,1.0,1.0,0.261,0.026,9.958,0.0,0.353,1.886,-0.001,0.0,0.0,-0.097,-0.078,0.013,0.081,-0.0,-0.0,-0.044,0.013,-0.0,-0.007,0.066,-0.074,0.014,61.67,61.49,0.181,2322.65
3.708,-47.665,30.577,-0.109,61.367,6.528,-0.149,-0.007,0.002,0.083,0.997,-0.088,0.017,0.05,244.959,11062.137,-149.305,3.49,-0.1,-0.228,-0.273,-0.004,-0.228,-0.273,-0.004,1.0,1.0,0.256,0.026,9.784,0.0,0.349,1.848,-0.001,0.0,0.0,-0.095,-0.082,0.014,0.081,-0.0,-0.0,-0.043,0.014,-0.0,-0.006,0.058,-0.081,0.016,61.692,61.512,0.181,2324.298
3.724,-46.646,30.686,-0.112,61.374,6.665,-0.153,-0.008,0.002,0.083,0.997,-0.094,0.018,0.042,247.69,10828.617,-161.908,3.413,-0.108,-0.228,-0.273,-0.004,-0.228,-0.273,-0.004,1.0,1.0,0.25,0.026,9.602,0.0,0.345,1.808,-0.002,0.0,0.0,-0.093,-0.082,0.014,0.081,-0.0,-0.0,-0.042,0.015,-0.0,-0.005,0.05,-0.088,0.017,61.714,61.533,0.181,2325.922
3.741,-45.621,30.799,-0.114,61.381,6.796,-0.158,-0.008,0.002,0.083,0.997,-0.101,0.02,0.035,253.182,10591.162,-175.002,3.334,-0.117,-0.228,-0.273,-0.004,-0.228,-0.273,-0.004,1.0,1.0,0.245,0.026,9.415,0.0,0.341,1.768,-0.002,0.0,0.0,-0.091,-0.082,0.014,0.081,-0.0,-0.0,-0.041,0.016,-0.0,-0.004,0.042,-0.094,0.018,61.735,61.554,0.181,2327.515
3.758,-44.596,30.913,-0.117,61.389,6.921,-0.163,-0.009,0.002,0.084,0.997,-0.108,0.021,0.028,261.225,10348.842,-188.647,3.255,-0.127,-0.228,-0.3,-0.004,-0.228,-0.3,-0.004,1.0,1.0,0.239,0.026,9.223,0.0,0.336,1.727,-0.002,0.0,0.0,-0.088,-0.09,0.015,0.081,-0.0,-0.0,-0.04,0.017,-0.0,-0.003,0.035,-0.101,0.02,61.757,61.574,0.182,2329.096
3.774,-43.571,31.03,-0.12,61.396,7.038,-0.169,-0.01,0.002,0.084,0.997,-0.115,0.022,0.022,271.527,10104.82,-202.683,3.174,-0.137,-0.228,-0.3,-0.004,-0.228,-0.3,-0.004,1.0,1.0,0.233,0.026,9.028,0.0,0.332,1.686,-0.002,0.0,0.0,-0.086,-0.09,0.015,0.081,-0.0,-0.0,-0.039,0.018,-0.0,-0.003,0.028,-0.108,0.021,61.778,61.594,0.182,2330.657
3.791,-42.552,31.148,-0.122,61.404,7.148,-0.175,-0.011,0.002,0.084,0.997,-0.122,0.024,0.017,283.809,9860.72,-217.18,3.094,-0.149,-0.228,-0.3,-0.004,-0.228,-0.3,-0.004,1.0,1.0,0.227,0.026,8.83,0.0,0.328,1.645,-0.002,0.0,0.0,-0.084,-0.09,0.015,0.081,-0.001,-0.0,-0.038,0.02,-0.0,-0.002,0.022,-0.115,0.022,61.798,61.614,0.182,2332.2
3.808,-41.532,31.267,-0.125,61.412,7.251,-0.181,-0.012,0.003,0.084,0.997,-0.131,0.026,0.011,297.709,9619.476,-231.976,3.015,-0.161,-0.214,-0.363,-0.004,-0.214,-0.363,-0.004,1.0,1.0,0.221,0.026,8.634,0.0,0.324,1.604,-0.002,0.0,0.0,-0.082,-0.109,0.018,0.076,-0.001,-0.0,-0.037,0.021,-0.001,-0.002,0.017,-0.122,0.024,61.819,61.634,0.182,2333.717
3.824,-40.507,31.389,-0.128,61.421,7.349,-0.188,-0.013,0.003,0.084,0.997,-0.14,0.027,0.006,313.022,9380.946,-247.088,2.937,-0.174,-0.214,-0.363,-0.004,-0.214,-0.363,-0.004,1.0,1.0,0.215,0.026,8.437,0.0,0.32,1.563,-0.002,0.0,0.0,-0.08,-0.109,0.018,0.076,-0.001,-0.0,-0.036,0.022,-0.001,-0.001,0.011,-0.131,0.026,61.839,61.654,0.182,2335.218
3.841,-39.481,31.513,-0.132,61.43,7.439,-0.196,-0.014,0.003,0.084,0.997,-0.148,0.029,0.001,329.872,9142.792,-262.801,2.859,-0.188,-0.214,-0.363,-0.004,-0.214,-0.363,-0.004,1.0,1.0,0.21,0.025,8.24,0.0,0.317,1.523,-0.003,0.0,0.0,-0.078,-0.109,0.018,0.076,-0.001,-0.0,-0.035,0.024,-0.001,-0.001,0.006,-0.14,0.027,61.859,61.673,0.182,2336.714
3.858,-38.461,31.637,-0.135,61.44,7.523,-0.203,-0.016,0.003,0.084,0.997,-0.157,0.031,-0.004,347.907,8907.733,-278.951,2.783,-0.203,-0.214,-0.363,-0.004,-0.214,-0.363,-0.004,1.0,1.0,0.204,0.025,8.043,0.0,0.313,1.483,-0.003,0.0,0.0,-0.076,-0.109,0.018,0.076,-0.001,-0.0,-0.034,0.025,-0.001,-0.0,0.001,-0.148,0.029,61.879,61.692,0.182,2338.196
3.874,-37.429,31.764,-0.138,61.45,7.601,-0.212,-0.017,0.003,0.084,0.997,-0.165,0.033,-0.008,366.757,8678.303,-295.378,2.708,-0.219,-0.214,-0.363,-0.004,-0.214,-0.363,-0.004,1.0,1.0,0.199,0.025,7.849,0.0,0.31,1.444,-0.003,0.0,0.0,-0.074,-0.109,0.018,0.076,-0.001,-0.0,-0.033,0.027,-0.001,0.0,-0.004,-0.157,0.031,61.899,61.711,0.182,2339.656
3.891,-36.409,31.891,-0.142,61.461,7.672,-0.22,-0.018,0.003,0.084,0.996,-0.173,0.034,-0.011,386.52,8451.382,-312.316,2.634,-0.236,-0.214,-0.363,-0.004,-0.214,-0.363,-0.004,1.0,1.0,0.193,0.025,7.656,0.001,0.307,1.406,-0.003,0.0,0.0,-0.072,-0.109,0.018,0.076,-0.001,-0.0,-0.032,0.028,-0.001,0.001,-0.008,-0.165,0.033,61.919,61.73,0.182,2341.123
3.908,-35.382,32.019,-0.146,61.472,7.738,-0.229,-0.02,0.003,0.084,0.996,-0.181,0.036,-0.014,406.499,8233.335,-329.34,2.563,-0.254,-0.214,-0.363,-0.004,-0.214,-0.363,-0.004,1.0,1.0,0.188,0.025,7.47,0.001,0.304,1.369,-0.004,0.0,0.0,-0.07,-0.109,0.018,0.076,-0.001,-0.0,-0.031,0.029,-0.001,0.001,-0.011,-0.173,0.034,61.938,61.749,0.182,2342.562
