time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.172,98.771,965.928,-0.015,33.669,-25.703,0.027,-0.234,0.085,-0.314,0.917,-0.169,0.037,-0.178,484.66,-708.347,102.793,-0.259,-0.857,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.016,0.024,-0.648,0.002,0.139,-0.048,-0.005,0.0,0.0,0.006,0.3,-0.05,-0.01,0.003,-0.001,0.003,0.046,-0.001,0.026,-0.18,-0.184,0.04,42.237,38.456,0.125,994.869
3.188,99.33,965.5,-0.014,33.682,-25.886,0.03,-0.235,0.086,-0.316,0.916,-0.154,0.035,-0.177,478.161,-711.425,108.316,-0.263,-0.809,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.016,0.024,-0.657,0.002,0.138,-0.049,-0.005,0.0,0.0,0.006,0.3,-0.05,-0.01,0.003,-0.001,0.003,0.042,-0.001,0.026,-0.178,-0.169,0.037,42.359,38.568,0.126,1000.624
3.205,99.893,965.066,-0.014,33.695,-26.069,0.033,-0.236,0.086,-0.317,0.915,-0.14,0.032,-0.176,471.697,-714.384,113.886,-0.267,-0.76,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.016,0.024,-0.667,0.002,0.138,-0.05,-0.004,0.0,0.0,0.006,0.3,-0.05,-0.01,0.003,-0.001,0.003,0.038,-0.001,0.025,-0.177,-0.154,0.035,42.48,38.68,0.126,1006.413
3.222,100.452,964.632,-0.013,33.708,-26.252,0.036,-0.237,0.086,-0.318,0.915,-0.125,0.03,-0.174,465.25,-717.214,119.512,-0.27,-0.708,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.016,0.024,-0.676,0.002,0.137,-0.051,-0.004,0.0,0.0,0.006,0.3,-0.05,-0.01,0.002,-0.001,0.003,0.034,-0.001,0.025,-0.176,-0.14,0.032,42.603,38.793,0.127,1012.271
3.238,101.019,964.189,-0.012,33.721,-26.437,0.04,-0.238,0.086,-0.32,0.914,-0.111,0.028,-0.173,458.926,-719.843,125.093,-0.274,-0.654,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.016,0.024,-0.684,0.001,0.137,-0.052,-0.004,0.0,0.0,0.006,0.3,-0.05,-0.01,0.002,-0.001,0.003,0.031,-0.001,0.025,-0.174,-0.125,0.03,42.725,38.906,0.127,1018.128
3.255,101.579,963.749,-0.012,33.734,-26.62,0.044,-0.239,0.087,-0.321,0.913,-0.096,0.025,-0.172,452.631,-722.296,130.709,-0.277,-0.597,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.017,0.024,-0.692,0.001,0.137,-0.053,-0.003,0.0,0.0,0.006,0.3,-0.05,-0.01,0.002,-0.001,0.003,0.027,-0.001,0.025,-0.173,-0.111,0.028,42.849,39.021,0.127,1024.09
3.272,102.139,963.306,-0.011,33.746,-26.802,0.047,-0.24,0.087,-0.322,0.912,-0.082,0.023,-0.17,446.55,-724.47,136.186,-0.28,-0.539,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.017,0.024,-0.699,0.001,0.136,-0.054,-0.003,0.0,0.0,0.006,0.3,-0.05,-0.01,0.002,-0.001,0.003,0.024,-0.001,0.024,-0.172,-0.096,0.025,42.972,39.134,0.128,1030.015
3.288,102.702,962.857,-0.01,33.758,-26.986,0.051,-0.241,0.087,-0.323,0.912,-0.068,0.021,-0.169,440.627,-726.374,141.567,-0.283,-0.479,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.017,0.024,-0.706,0.001,0.136,-0.055,-0.003,0.0,0.0,0.006,0.3,-0.05,-0.01,0.002,-0.001,0.003,0.02,-0.001,0.024,-0.17,-0.082,0.023,43.095,39.248,0.128,1035.973
3.305,103.266,962.404,-0.009,33.77,-27.17,0.055,-0.241,0.087,-0.325,0.911,-0.054,0.018,-0.167,434.852,-727.989,146.859,-0.285,-0.416,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.017,0.024,-0.712,0.001,0.135,-0.055,-0.002,0.0,0.0,0.006,0.3,-0.05,-0.01,0.001,-0.001,0.003,0.016,-0.001,0.024,-0.169,-0.068,0.021,43.219,39.363,0.128,1042.002
3.322,103.83,961.949,-0.008,33.782,-27.355,0.06,-0.242,0.087,-0.326,0.911,-0.04,0.016,-0.166,429.29,-729.272,151.997,-0.287,-0.352,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.017,0.024,-0.717,0.001,0.135,-0.056,-0.002,0.0,0.0,0.006,0.3,-0.05,-0.01,0.001,-0.001,0.004,0.013,-0.001,0.023,-0.167,-0.054,0.018,43.344,39.478,0.129,1048.064
3.338,104.391,961.493,-0.007,33.794,-27.538,0.064,-0.242,0.087,-0.327,0.91,-0.026,0.014,-0.165,423.969,-730.192,156.954,-0.288,-0.286,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.017,0.024,-0.721,0.001,0.134,-0.057,-0.002,0.0,0.0,0.006,0.3,-0.05,-0.01,0.001,-0.0,0.004,0.01,-0.0,0.023,-0.166,-0.04,0.016,43.469,39.594,0.129,1054.161
3.355,104.956,961.032,-0.006,33.806,-27.722,0.068,-0.242,0.087,-0.328,0.91,-0.012,0.012,-0.163,418.945,-730.718,161.672,-0.29,-0.218,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.017,0.024,-0.724,0.0,0.134,-0.057,-0.001,0.0,0.0,0.006,0.3,-0.05,-0.01,0.001,-0.0,0.004,0.006,-0.0,0.023,-0.165,-0.026,0.014,43.593,39.709,0.13,1060.255
3.372,105.517,960.57,-0.005,33.817,-27.905,0.073,-0.243,0.086,-0.33,0.909,0.002,0.009,-0.162,414.181,-730.835,166.186,-0.29,-0.148,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.017,0.024,-0.726,0.0,0.134,-0.058,-0.001,0.0,0.0,0.006,0.3,-0.05,-0.01,0.001,-0.0,0.004,0.003,-0.0,0.023,-0.163,-0.012,0.012,43.719,39.825,0.13,1066.42
3.388,106.082,960.103,-0.004,33.828,-28.089,0.078,-0.243,0.086,-0.331,0.909,0.016,0.007,-0.161,409.764,-730.508,170.414,-0.291,-0.077,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.017,0.024,-0.726,0.0,0.133,-0.058,-0.0,0.0,0.0,0.006,0.3,-0.05,-0.01,0.0,-0.0,0.004,-0.0,-0.0,0.022,-0.162,0.002,0.009,43.844,39.941,0.13,1072.581
3.405,106.647,959.632,-0.002,33.84,-28.273,0.083,-0.243,0.086,-0.332,0.908,0.029,0.005,-0.159,405.663,-729.714,174.387,-0.29,-0.004,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.017,0.024,-0.725,0.0,0.133,-0.059,-0.0,0.0,0.0,0.006,0.3,-0.05,-0.01,0.0,-0.0,0.004,-0.004,-0.0,0.022,-0.161,0.016,0.007,43.97,40.058,0.131,1078.813
3.422,107.212,959.158,-0.001,33.851,-28.457,0.088,-0.243,0.085,-0.333,0.908,0.043,0.002,-0.158,401.933,-728.427,178.055,-0.289,0.072,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.017,0.024,-0.723,-0.0,0.132,-0.059,0.0,0.0,0.0,0.006,0.3,-0.05,-0.01,-0.0,0.0,0.004,-0.007,-0.0,0.022,-0.159,0.029,0.005,44.096,40.175,0.131,1085.079
3.438,107.774,958.685,0.0,33.862,-28.64,0.093,-0.242,0.085,-0.335,0.908,0.056,0.0,-0.157,398.601,-726.622,181.396,-0.288,0.148,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.017,0.024,-0.72,-0.0,0.132,-0.059,0.001,0.0,0.0,0.006,0.3,-0.05,-0.01,-0.001,0.0,0.004,-0.01,-0.0,0.022,-0.158,0.043,0.002,44.223,40.292,0.131,1091.379
3.455,108.336,958.208,0.002,33.873,-28.823,0.098,-0.242,0.084,-0.336,0.907,0.07,-0.002,-0.155,395.711,-724.289,184.372,-0.286,0.226,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.017,0.024,-0.714,-0.001,0.131,-0.059,0.001,0.0,0.0,0.006,0.3,-0.05,-0.01,-0.001,0.0,0.003,-0.013,-0.0,0.021,-0.157,0.056,0.0,44.349,40.409,0.132,1097.675
3.472,108.902,957.725,0.004,33.884,-29.006,0.103,-0.242,0.084,-0.337,0.907,0.083,-0.005,-0.154,393.263,-721.399,186.991,-0.283,0.306,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.017,0.024,-0.708,-0.001,0.131,-0.058,0.002,0.0,0.0,0.006,0.3,-0.05,-0.01,-0.001,0.001,0.003,-0.016,0.0,0.021,-0.155,0.07,-0.002,44.476,40.526,0.132,1104.004
3.488,109.468,957.239,0.005,33.895,-29.19,0.108,-0.241,0.083,-0.338,0.907,0.096,-0.007,-0.153,391.27,-717.913,189.25,-0.28,0.387,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.017,0.024,-0.7,-0.001,0.13,-0.058,0.002,0.0,0.0,0.006,0.3,-0.05,-0.01,-0.001,0.001,0.003,-0.02,0.0,0.021,-0.154,0.083,-0.005,44.604,40.645,0.133,1110.405
3.505,110.034,956.75,0.007,33.906,-29.374,0.113,-0.24,0.083,-0.339,0.906,0.109,-0.009,-0.152,389.773,-713.824,191.119,-0.276,0.47,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.017,0.024,-0.69,-0.001,0.13,-0.058,0.003,0.0,0.0,0.006,0.3,-0.05,-0.01,-0.002,0.001,0.003,-0.023,0.0,0.021,-0.153,0.096,-0.007,44.732,40.763,0.133,1116.84
3.522,110.6,956.258,0.009,33.916,-29.557,0.119,-0.24,0.082,-0.341,0.906,0.122,-0.011,-0.15,388.797,-709.112,192.585,-0.271,0.554,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.016,0.024,-0.678,-0.001,0.129,-0.057,0.003,0.0,0.0,0.006,0.3,-0.05,-0.01,-0.002,0.001,0.003,-0.026,0.0,0.021,-0.152,0.109,-0.009,44.86,40.882,0.133,1123.308
3.538,111.167,955.763,0.011,33.927,-29.741,0.124,-0.239,0.081,-0.342,0.906,0.135,-0.014,-0.149,388.365,-703.76,193.641,-0.266,0.64,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.016,0.024,-0.665,-0.001,0.129,-0.056,0.004,0.0,0.0,0.006,0.3,-0.05,-0.01,-0.002,0.001,0.003,-0.029,0.0,0.02,-0.15,0.122,-0.011,44.989,41.001,0.134,1129.809
3.555,111.733,955.264,0.013,33.938,-29.924,0.13,-0.238,0.081,-0.343,0.906,0.148,-0.016,-0.148,388.498,-697.75,194.279,-0.26,0.728,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.016,0.024,-0.65,-0.002,0.128,-0.055,0.005,0.0,0.0,0.006,0.3,-0.05,-0.01,-0.003,0.001,0.003,-0.032,0.0,0.02,-0.149,0.135,-0.014,45.117,41.121,0.134,1136.344
3.572,112.297,954.766,0.016,33.949,-30.106,0.135,-0.237,0.08,-0.344,0.906,0.161,-0.018,-0.147,389.219,-691.068,194.495,-0.253,0.816,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.015,0.024,-0.633,-0.002,0.128,-0.054,0.005,0.0,0.0,0.006,0.3,-0.05,-0.01,-0.003,0.001,0.003,-0.034,0.0,0.02,-0.148,0.148,-0.016,45.247,41.24,0.134,1142.911
3.588,112.861,954.265,0.018,33.96,-30.288,0.14,-0.236,0.079,-0.345,0.906,0.174,-0.02,-0.146,390.54,-683.743,194.289,-0.246,0.906,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.015,0.024,-0.614,-0.002,0.127,-0.053,0.006,0.0,0.0,0.005,0.3,-0.05,-0.01,-0.003,0.002,0.003,-0.037,0.001,0.02,-0.147,0.161,-0.018,45.375,41.359,0.135,1149.473
3.605,113.428,953.758,0.02,33.971,-30.47,0.146,-0.235,0.078,-0.347,0.906,0.187,-0.023,-0.144,392.482,-675.727,193.666,-0.238,0.996,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.014,0.024,-0.594,-0.002,0.127,-0.051,0.006,0.0,0.0,0.005,0.3,-0.05,-0.01,-0.003,0.002,0.003,-0.04,0.001,0.019,-0.146,0.174,-0.02,45.504,41.479,0.135,1156.067
3.622,113.995,953.247,0.023,33.982,-30.652,0.151,-0.234,0.077,-0.348,0.906,0.199,-0.025,-0.143,395.076,-666.956,192.624,-0.229,1.089,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.014,0.024,-0.571,-0.002,0.126,-0.05,0.007,0.0,0.0,0.005,0.3,-0.05,-0.01,-0.004,0.002,0.003,-0.043,0.001,0.019,-0.144,0.187,-0.023,45.634,41.599,0.136,1162.733
3.638,114.559,952.737,0.025,33.993,-30.833,0.156,-0.232,0.076,-0.349,0.906,0.212,-0.027,-0.142,398.335,-657.463,191.169,-0.219,1.182,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.013,0.024,-0.547,-0.003,0.126,-0.048,0.008,0.0,0.0,0.005,0.3,-0.05,-0.01,-0.004,0.002,0.003,-0.046,0.001,0.019,-0.143,0.199,-0.025,45.764,41.72,0.136,1169.433
3.655,115.131,952.217,0.028,34.004,-31.016,0.162,-0.231,0.075,-0.35,0.906,0.224,-0.029,-0.141,402.25,-647.3,189.32,-0.209,1.277,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.013,0.024,-0.522,-0.003,0.125,-0.046,0.008,0.0,0.0,0.005,0.3,-0.05,-0.01,-0.004,0.002,0.003,-0.048,0.001,0.019,-0.142,0.212,-0.027,45.894,41.84,0.136,1176.124
3.672,115.699,951.698,0.031,34.015,-31.198,0.167,-0.229,0.074,-0.351,0.906,0.236,-0.032,-0.14,406.908,-636.277,187.058,-0.198,1.373,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.012,0.024,-0.494,-0.003,0.124,-0.044,0.009,0.0,0.0,0.004,0.3,-0.05,-0.01,-0.005,0.002,0.002,-0.051,0.001,0.019,-0.141,0.224,-0.029,46.025,41.962,0.137,1182.929
3.688,116.26,951.182,0.034,34.026,-31.377,0.172,-0.228,0.072,-0.352,0.906,0.249,-0.034,-0.139,412.253,-624.57,184.426,-0.186,1.47,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.011,0.024,-0.464,-0.003,0.124,-0.041,0.01,0.0,0.0,0.004,0.3,-0.05,-0.01,-0.005,0.003,0.002,-0.054,0.001,0.018,-0.14,0.236,-0.032,46.156,42.084,0.137,1189.726
3.705,116.828,950.656,0.036,34.038,-31.558,0.177,-0.226,0.071,-0.354,0.906,0.261,-0.036,-0.138,418.247,-612.262,181.467,-0.173,1.568,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.01,0.024,-0.433,-0.003,0.123,-0.039,0.01,0.0,0.0,0.004,0.3,-0.05,-0.01,-0.005,0.003,0.002,-0.056,0.001,0.018,-0.139,0.249,-0.034,46.285,42.204,0.137,1196.473
3.722,117.397,950.128,0.039,34.05,-31.738,0.182,-0.224,0.07,-0.355,0.906,0.273,-0.038,-0.137,425.039,-599.061,178.134,-0.16,1.667,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.01,0.024,-0.4,-0.004,0.123,-0.036,0.011,0.0,0.0,0.004,0.3,-0.05,-0.01,-0.006,0.003,0.002,-0.059,0.001,0.018,-0.138,0.261,-0.036,46.417,42.326,0.138,1203.334
3.738,117.962,949.599,0.043,34.062,-31.917,0.187,-0.222,0.068,-0.356,0.906,0.285,-0.041,-0.136,432.575,-585.104,174.477,-0.146,1.767,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.009,0.024,-0.366,-0.004,0.122,-0.033,0.012,0.0,0.0,0.003,0.3,-0.05,-0.01,-0.006,0.003,0.002,-0.062,0.001,0.018,-0.137,0.273,-0.038,46.548,42.448,0.138,1210.227
3.755,118.531,949.065,0.046,34.074,-32.097,0.192,-0.22,0.067,-0.357,0.906,0.297,-0.043,-0.136,440.813,-570.48,170.545,-0.132,1.868,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.008,0.024,-0.329,-0.004,0.122,-0.03,0.013,0.0,0.0,0.003,0.3,-0.05,-0.01,-0.007,0.003,0.002,-0.064,0.001,0.018,-0.136,0.285,-0.041,46.679,42.57,0.139,1217.109
3.772,119.097,948.53,0.049,34.087,-32.275,0.196,-0.218,0.066,-0.358,0.906,0.309,-0.045,-0.135,449.855,-555.016,166.319,-0.117,1.97,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.007,0.024,-0.291,-0.004,0.121,-0.027,0.013,0.0,0.0,0.003,0.3,-0.05,-0.01,-0.007,0.003,0.001,-0.067,0.001,0.018,-0.136,0.297,-0.043,46.811,42.692,0.139,1224.065
3.788,119.669,947.987,0.052,34.1,-32.455,0.201,-0.216,0.064,-0.359,0.906,0.32,-0.047,-0.134,459.601,-538.897,161.875,-0.101,2.072,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.006,0.024,-0.252,-0.005,0.12,-0.023,0.014,0.0,0.0,0.002,0.3,-0.05,-0.01,-0.007,0.004,0.001,-0.069,0.001,0.017,-0.135,0.309,-0.045,46.943,42.814,0.139,1231.011
3.805,120.236,947.446,0.056,34.113,-32.632,0.205,-0.214,0.063,-0.36,0.907,0.332,-0.049,-0.133,470.235,-521.834,157.164,-0.084,2.177,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.005,0.024,-0.211,-0.005,0.12,-0.02,0.015,0.0,0.0,0.002,0.3,-0.05,-0.01,-0.008,0.004,0.001,-0.071,0.001,0.017,-0.134,0.32,-0.047,47.076,42.938,0.14,1238.071
3.822,120.802,946.903,0.059,34.126,-32.809,0.209,-0.212,0.061,-0.361,0.907,0.344,-0.052,-0.133,481.509,-504.232,152.329,-0.067,2.281,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.004,0.024,-0.168,-0.005,0.119,-0.016,0.016,0.0,0.0,0.001,0.3,-0.05,-0.01,-0.008,0.004,0.001,-0.074,0.001,0.017,-0.133,0.332,-0.049,47.207,43.061,0.14,1245.078
3.838,121.372,946.354,0.063,34.14,-32.986,0.213,-0.209,0.059,-0.362,0.907,0.355,-0.054,-0.132,493.542,-485.903,147.35,-0.05,2.386,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.003,0.024,-0.124,-0.005,0.119,-0.012,0.017,0.0,0.0,0.001,0.3,-0.05,-0.01,-0.008,0.004,0.001,-0.076,0.001,0.017,-0.133,0.344,-0.052,47.339,43.183,0.141,1252.115
3.855,121.942,945.802,0.066,34.154,-33.163,0.217,-0.207,0.058,-0.363,0.907,0.367,-0.056,-0.132,506.411,-466.738,142.233,-0.032,2.493,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.002,0.024,-0.079,-0.006,0.118,-0.007,0.017,0.0,0.0,0.001,0.3,-0.05,-0.01,-0.009,0.004,0.0,-0.079,0.001,0.017,-0.132,0.355,-0.054,47.472,43.307,0.141,1259.226
3.872,122.513,945.246,0.07,34.168,-33.339,0.221,-0.204,0.056,-0.365,0.908,0.378,-0.058,-0.131,520.044,-446.856,137.046,-0.013,2.6,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.001,0.024,-0.032,-0.006,0.117,-0.003,0.018,0.0,0.0,0.0,0.3,-0.05,-0.01,-0.009,0.005,0.0,-0.081,0.002,0.017,-0.132,0.367,-0.056,47.605,43.431,0.141,1266.366
3.888,123.084,944.688,0.074,34.183,-33.514,0.225,-0.202,0.054,-0.366,0.908,0.389,-0.06,-0.131,535.717,-424.957,131.002,0.007,2.708,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.024,0.02,-0.006,0.117,0.002,0.019,0.0,0.0,-0.0,0.3,-0.05,-0.01,-0.009,0.005,-0.0,-0.083,0.002,0.017,-0.131,0.378,-0.058,47.739,43.555,0.142,1273.537
3.905,123.651,944.13,0.077,34.198,-33.688,0.228,-0.199,0.052,-0.367,0.908,0.401,-0.063,-0.13,554.736,-399.739,123.362,0.026,2.816,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,0.002,0.024,0.08,-0.006,0.116,0.008,0.02,0.0,0.0,-0.001,0.3,-0.05,-0.01,-0.01,0.005,-0.0,-0.085,0.002,0.017,-0.131,0.389,-0.06,47.872,43.679,0.142,1280.738
3.922,124.222,943.566,0.081,34.214,-33.862,0.231,-0.196,0.05,-0.368,0.908,0.412,-0.065,-0.13,574.324,-374.085,115.952,0.046,2.925,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,0.003,0.024,0.14,-0.006,0.115,0.014,0.021,0.0,0.0,-0.001,0.3,-0.05,-0.01,-0.01,0.005,-0.001,-0.088,0.002,0.016,-0.13,0.401,-0.063,48.005,43.802,0.143,1287.925
3.938,124.79,943.003,0.085,34.231,-34.035,0.234,-0.193,0.048,-0.369,0.909,0.423,-0.067,-0.13,594.697,-347.709,108.732,0.066,3.034,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,0.005,0.024,0.202,-0.007,0.115,0.02,0.022,0.0,0.0,-0.002,0.3,-0.05,-0.01,-0.011,0.005,-0.001,-0.09,0.002,0.016,-0.13,0.412,-0.065,48.139,43.927,0.143,1295.184
