time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.167,5.005,49.955,-0.0,50.049,-0.836,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.013,980.796,1657.438,-0.01,0.81,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.13,0.059,0.024,2.462,0.0,0.167,0.282,-0.0,0.0,0.0,-0.022,-0.0,0.0,-0.01,-0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.01,-0.0,0.0,50.026,49.787,0.147,1525.531
3.183,5.831,49.941,-0.0,50.083,-0.945,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.017,1255.236,1914.965,-0.017,0.934,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.152,0.069,0.024,2.837,0.0,0.213,0.326,-0.0,0.0,0.0,-0.025,-0.0,0.0,-0.01,-0.0,-0.0,-0.011,0.0,-0.0,0.002,-0.013,-0.0,0.0,50.056,49.816,0.147,1527.309
3.2,6.668,49.924,-0.0,50.126,-1.049,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.021,1533.049,2146.528,-0.026,1.046,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.173,0.077,0.024,3.171,0.0,0.26,0.365,-0.0,0.0,0.0,-0.028,-0.0,0.0,-0.01,-0.0,-0.0,-0.013,0.0,-0.0,0.002,-0.017,-0.0,0.0,50.092,49.852,0.147,1529.537
3.217,7.506,49.906,-0.0,50.176,-1.148,-0.0,-0.0,0.0,-0.001,1.0,-0.0,0.0,-0.026,1810.972,2358.748,-0.038,1.148,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.195,0.084,0.024,3.473,0.0,0.307,0.401,-0.0,0.0,0.0,-0.031,-0.0,0.0,-0.01,-0.0,-0.0,-0.014,0.0,-0.0,0.003,-0.021,-0.0,0.0,50.137,49.897,0.147,1532.273
3.233,8.339,49.886,-0.0,50.234,-1.24,-0.0,-0.0,0.0,-0.001,1.0,-0.0,0.0,-0.03,2087.155,2549.261,-0.052,1.238,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.217,0.091,0.024,3.741,0.0,0.354,0.434,-0.0,0.0,0.0,-0.034,-0.0,0.0,-0.01,-0.0,-0.0,-0.015,0.0,-0.0,0.003,-0.026,-0.0,0.0,50.189,49.949,0.148,1535.488
3.25,9.178,49.865,-0.0,50.3,-1.328,-0.0,-0.0,0.0,-0.001,1.0,-0.0,0.0,-0.035,2364.689,2717.765,-0.069,1.318,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.238,0.097,0.024,3.975,0.0,0.401,0.463,-0.0,0.0,0.0,-0.036,-0.0,0.0,-0.01,-0.0,-0.0,-0.016,0.0,-0.0,0.004,-0.03,-0.0,0.0,50.249,50.009,0.148,1539.16
3.267,10.019,49.842,-0.0,50.373,-1.412,-0.0,-0.0,0.0,-0.001,1.0,-0.0,0.0,-0.04,2641.93,2867.142,-0.089,1.387,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.26,0.102,0.024,4.179,0.0,0.448,0.488,-0.0,0.0,0.0,-0.038,-0.0,0.0,-0.01,-0.0,-0.0,-0.017,0.0,-0.0,0.004,-0.035,-0.0,0.0,50.317,50.077,0.148,1543.335
3.283,10.861,49.817,-0.0,50.455,-1.492,-0.0,-0.0,0.0,-0.002,1.0,-0.0,0.0,-0.046,2918.757,2996.959,-0.111,1.447,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.282,0.106,0.024,4.353,0.0,0.495,0.511,-0.0,0.0,0.0,-0.039,-0.0,0.0,-0.01,-0.0,-0.0,-0.018,0.0,-0.0,0.005,-0.04,-0.0,0.0,50.393,50.152,0.148,1547.991
3.3,11.699,49.792,-0.0,50.543,-1.569,-0.0,-0.0,0.0,-0.002,1.0,-0.0,0.0,-0.051,3193.485,3107.933,-0.137,1.496,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.303,0.11,0.024,4.498,0.0,0.541,0.53,-0.0,0.0,0.0,-0.041,-0.0,0.0,-0.01,-0.0,-0.0,-0.018,0.0,-0.0,0.006,-0.046,-0.0,0.0,50.477,50.236,0.148,1553.13
3.317,12.544,49.765,-0.0,50.639,-1.644,-0.0,-0.0,0.0,-0.003,1.0,-0.0,0.0,-0.057,3469.287,3200.191,-0.165,1.537,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.325,0.113,0.024,4.616,0.0,0.587,0.546,-0.0,0.0,0.0,-0.042,-0.0,0.0,-0.01,-0.0,-0.0,-0.019,0.0,-0.0,0.006,-0.051,-0.0,0.0,50.567,50.326,0.149,1558.716
3.333,13.391,49.737,-0.0,50.744,-1.716,-0.0,-0.0,0.0,-0.003,1.0,-0.0,0.0,-0.062,3744.556,3275.665,-0.197,1.569,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.347,0.115,0.024,4.708,0.0,0.634,0.56,-0.0,0.0,0.0,-0.043,-0.0,0.0,-0.01,-0.0,-0.0,-0.019,0.0,-0.0,0.007,-0.057,-0.0,0.0,50.666,50.424,0.149,1564.823
3.35,14.234,49.708,-0.0,50.855,-1.787,-0.0,-0.0,0.0,-0.004,1.0,-0.0,0.0,-0.068,4017.61,3334.381,-0.231,1.593,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.368,0.117,0.024,4.777,0.0,0.679,0.571,-0.0,0.0,0.0,-0.043,-0.0,0.0,-0.01,-0.0,-0.0,-0.019,0.0,-0.0,0.007,-0.062,-0.0,0.0,50.773,50.531,0.149,1571.417
3.367,15.084,49.678,-0.0,50.974,-1.857,-0.0,-0.0,0.0,-0.004,1.0,-0.0,0.0,-0.074,4291.662,3376.735,-0.268,1.608,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.39,0.118,0.024,4.823,0.0,0.725,0.579,-0.0,0.0,0.0,-0.044,-0.0,0.0,-0.01,-0.0,-0.0,-0.02,0.0,-0.0,0.008,-0.068,-0.0,0.0,50.886,50.644,0.15,1578.456
3.383,15.931,49.646,-0.0,51.101,-1.925,-0.0,-0.0,0.0,-0.005,1.0,-0.0,0.0,-0.079,4563.481,3404.046,-0.308,1.617,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.412,0.119,0.024,4.847,0.0,0.771,0.585,-0.0,0.0,0.0,-0.044,-0.0,0.0,-0.01,-0.0,-0.0,-0.02,0.0,-0.0,0.009,-0.074,-0.0,0.0,51.008,50.765,0.15,1586.03
3.4,16.791,49.613,-0.0,51.236,-1.994,-0.0,-0.0,0.0,-0.005,1.0,-0.0,0.0,-0.085,4837.903,3416.484,-0.351,1.618,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.433,0.119,0.024,4.851,0.0,0.817,0.588,-0.0,0.0,0.0,-0.044,-0.0,0.0,-0.01,-0.0,-0.0,-0.02,0.0,-0.0,0.009,-0.079,-0.0,0.0,51.137,50.893,0.15,1594.049
3.417,17.643,49.58,-0.0,51.377,-2.063,-0.0,-0.0,0.0,-0.006,1.0,-0.0,0.0,-0.091,5108.442,3415.031,-0.396,1.613,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.455,0.118,0.024,4.837,0.0,0.862,0.59,-0.0,0.0,0.0,-0.044,-0.0,0.0,-0.01,-0.0,-0.0,-0.02,0.0,-0.0,0.01,-0.085,-0.0,0.0,51.275,51.031,0.151,1602.67
3.433,18.497,49.545,-0.0,51.526,-2.131,-0.0,-0.0,0.0,-0.007,1.0,-0.0,0.0,-0.096,5378.319,3400.109,-0.444,1.602,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.477,0.117,0.024,4.805,0.0,0.907,0.589,-0.0,0.0,0.0,-0.044,-0.0,0.0,-0.01,-0.0,-0.0,-0.02,0.0,-0.0,0.011,-0.091,-0.0,0.0,51.419,51.174,0.151,1611.685
3.45,19.364,49.508,-0.0,51.684,-2.202,-0.0,-0.0,0.0,-0.008,1.0,-0.0,0.0,-0.102,5650.794,3372.479,-0.495,1.586,-0.002,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.498,0.116,0.024,4.756,0.0,0.952,0.586,-0.0,0.0,0.0,-0.043,-0.0,0.0,-0.01,-0.0,-0.0,-0.019,0.0,-0.0,0.011,-0.096,-0.0,0.0,51.57,51.325,0.152,1621.2
3.467,20.223,49.471,-0.0,51.848,-2.272,-0.0,-0.0,0.0,-0.008,1.0,-0.0,0.0,-0.107,5919.343,3332.405,-0.548,1.563,-0.002,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.52,0.115,0.024,4.692,0.0,0.997,0.582,-0.0,0.0,0.0,-0.042,-0.0,0.0,-0.01,-0.0,-0.0,-0.019,0.0,-0.0,0.012,-0.102,-0.0,0.0,51.731,51.486,0.152,1631.346
3.483,21.085,49.433,-0.0,52.019,-2.344,-0.0,-0.0,0.0,-0.009,1.0,-0.0,0.0,-0.112,6187.237,3281.194,-0.603,1.537,-0.002,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.542,0.113,0.024,4.615,0.0,1.042,0.575,-0.0,0.0,0.0,-0.042,-0.0,0.0,-0.01,-0.0,-0.0,-0.019,0.0,-0.0,0.013,-0.107,-0.0,0.0,51.898,51.652,0.153,1641.88
3.5,21.955,49.393,-0.0,52.199,-2.419,-0.0,-0.0,0.0,-0.01,1.0,-0.0,0.0,-0.118,6456.085,3219.119,-0.661,1.506,-0.002,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.563,0.11,0.024,4.525,0.0,1.087,0.568,-0.0,0.0,0.0,-0.041,-0.0,0.0,-0.01,-0.0,-0.0,-0.018,0.0,-0.0,0.013,-0.112,-0.0,0.0,52.072,51.825,0.153,1652.928
3.517,22.829,49.352,-0.0,52.386,-2.495,-0.0,-0.0,0.0,-0.011,1.0,-0.0,0.0,-0.123,6724.233,3146.385,-0.721,1.47,-0.002,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.585,0.108,0.024,4.422,0.0,1.132,0.558,-0.0,0.0,0.0,-0.04,-0.0,0.0,-0.01,-0.0,-0.0,-0.018,0.0,-0.0,0.014,-0.118,-0.0,0.0,52.255,52.008,0.154,1664.566
3.533,23.705,49.31,-0.0,52.581,-2.573,-0.0,-0.0,0.0,-0.012,1.0,-0.0,0.0,-0.127,6991.685,3063.87,-0.783,1.431,-0.002,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.607,0.105,0.024,4.309,0.0,1.176,0.547,-0.0,0.0,0.0,-0.039,-0.0,0.0,-0.01,-0.0,-0.0,-0.017,0.0,-0.0,0.014,-0.123,-0.0,0.0,52.446,52.197,0.154,1676.733
3.55,24.58,49.266,-0.0,52.782,-2.654,-0.0,-0.0,0.0,-0.013,1.0,-0.0,0.0,-0.132,7256.806,2972.196,-0.848,1.389,-0.003,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.628,0.102,0.024,4.186,0.0,1.22,0.535,-0.0,0.0,0.0,-0.038,-0.0,0.0,-0.01,-0.0,-0.0,-0.017,0.0,-0.0,0.015,-0.127,-0.0,0.0,52.644,52.395,0.155,1689.434
3.567,25.463,49.221,-0.0,52.991,-2.738,-0.0,-0.0,0.0,-0.014,1.0,-0.0,0.0,-0.137,7522.868,2872.426,-0.914,1.345,-0.003,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.65,0.099,0.024,4.055,0.0,1.265,0.522,-0.0,0.0,0.0,-0.037,-0.0,0.0,-0.01,-0.0,-0.0,-0.016,0.0,-0.0,0.015,-0.132,-0.0,0.0,52.848,52.599,0.155,1702.594
3.583,26.35,49.175,-0.0,53.208,-2.824,-0.0,-0.0,0.0,-0.016,1.0,-0.001,0.0,-0.141,7788.169,2764.072,-0.982,1.297,-0.003,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.672,0.095,0.024,3.916,0.0,1.309,0.508,-0.0,0.0,0.0,-0.035,-0.0,0.0,-0.01,-0.0,-0.0,-0.016,0.0,-0.0,0.016,-0.137,-0.0,0.0,53.062,52.811,0.156,1716.378
3.6,27.24,49.127,-0.0,53.432,-2.914,-0.0,-0.0,0.0,-0.017,1.0,-0.001,0.0,-0.145,8052.725,2648.207,-1.052,1.248,-0.003,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.693,0.092,0.024,3.77,0.0,1.354,0.493,-0.0,0.0,0.0,-0.034,-0.0,0.0,-0.01,-0.0,-0.0,-0.015,0.0,-0.0,0.016,-0.141,-0.001,0.0,53.283,53.031,0.157,1730.713
3.617,28.129,49.078,-0.0,53.662,-3.007,-0.0,-0.0,0.0,-0.018,1.0,-0.001,0.0,-0.149,8314.897,2525.429,-1.124,1.197,-0.003,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.715,0.088,0.024,3.618,0.0,1.398,0.476,-0.0,0.0,0.0,-0.033,-0.0,0.0,-0.01,-0.0,-0.0,-0.015,0.0,-0.0,0.016,-0.145,-0.001,0.0,53.511,53.259,0.157,1745.607
3.633,29.022,49.027,-0.0,53.899,-3.104,-0.0,-0.0,0.0,-0.019,1.0,-0.001,0.0,-0.153,8576.348,2396.956,-1.198,1.144,-0.003,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.737,0.084,0.024,3.463,0.0,1.442,0.46,-0.0,0.0,0.0,-0.031,-0.0,0.0,-0.01,-0.0,-0.0,-0.014,0.0,-0.0,0.017,-0.149,-0.001,0.0,53.746,53.493,0.158,1760.97
3.65,29.924,48.974,-0.0,54.145,-3.205,-0.0,-0.0,0.0,-0.021,1.0,-0.001,0.0,-0.156,8838.641,2262.585,-1.273,1.091,-0.004,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.758,0.08,0.024,3.304,0.0,1.486,0.442,-0.0,0.0,0.0,-0.03,-0.0,0.0,-0.01,-0.0,-0.0,-0.013,0.0,-0.0,0.017,-0.153,-0.001,0.0,53.988,53.735,0.159,1776.897
3.667,30.836,48.92,-0.0,54.4,-3.31,-0.0,-0.0,0.0,-0.022,1.0,-0.001,0.0,-0.159,9101.7,2122.02,-1.35,1.036,-0.004,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.78,0.076,0.024,3.141,0.0,1.531,0.424,-0.0,0.0,0.0,-0.028,-0.0,0.0,-0.01,-0.0,-0.0,-0.013,0.0,-0.0,0.017,-0.156,-0.001,0.0,54.24,53.985,0.159,1793.497
3.683,31.735,48.864,-0.0,54.657,-3.417,-0.0,-0.0,0.0,-0.023,1.0,-0.001,0.0,-0.163,9359.001,1975.95,-1.43,0.98,-0.004,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.802,0.072,0.024,2.974,0.0,1.574,0.405,-0.0,0.0,0.0,-0.027,-0.0,0.0,-0.01,-0.0,-0.0,-0.012,0.0,-0.0,0.018,-0.159,-0.001,0.0,54.501,54.245,0.16,1810.789
3.7,32.65,48.806,-0.0,54.925,-3.53,-0.001,-0.0,0.0,-0.025,1.0,-0.001,0.0,-0.165,9618.919,1827.818,-1.51,0.925,-0.004,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.823,0.068,0.024,2.81,0.0,1.619,0.386,-0.0,0.0,0.0,-0.025,-0.0,0.0,-0.01,-0.0,-0.0,-0.011,0.0,-0.0,0.018,-0.163,-0.001,0.0,54.764,54.508,0.161,1828.35
3.716,33.564,48.747,-0.0,55.198,-3.647,-0.001,-0.0,0.0,-0.026,1.0,-0.001,0.0,-0.168,9876.231,1674.214,-1.593,0.87,-0.004,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.845,0.064,0.024,2.643,0.0,1.663,0.366,-0.0,0.0,0.0,-0.024,-0.0,0.0,-0.01,-0.0,-0.0,-0.011,0.0,-0.0,0.018,-0.165,-0.001,0.0,55.038,54.781,0.162,1846.724
3.733,34.489,48.685,-0.0,55.48,-3.768,-0.001,-0.0,0.0,-0.027,1.0,-0.001,0.0,-0.17,10134.388,1517.962,-1.677,0.815,-0.005,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.867,0.06,0.024,2.477,0.0,1.707,0.347,-0.0,0.0,0.0,-0.022,-0.0,0.0,-0.01,-0.0,-0.0,-0.01,0.0,-0.0,0.018,-0.168,-0.001,0.0,55.319,55.06,0.163,1865.589
3.75,35.418,48.621,-0.0,55.77,-3.894,-0.001,-0.0,0.0,-0.029,1.0,-0.001,0.0,-0.173,10391.597,1357.86,-1.764,0.76,-0.005,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.888,0.056,0.024,2.312,0.0,1.751,0.327,-0.0,0.0,0.0,-0.021,-0.0,0.0,-0.01,-0.0,-0.0,-0.009,0.0,-0.0,0.019,-0.17,-0.001,0.0,55.608,55.349,0.164,1885.182
3.767,36.351,48.555,-0.0,56.066,-4.025,-0.001,-0.0,0.0,-0.03,1.0,-0.001,0.0,-0.175,10647.925,1195.217,-1.853,0.705,-0.005,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.91,0.052,0.024,2.148,0.0,1.795,0.307,-0.0,0.0,0.0,-0.019,-0.0,0.0,-0.01,-0.0,-0.0,-0.009,0.0,-0.0,0.019,-0.173,-0.001,0.0,55.905,55.645,0.164,1905.399
3.783,37.29,48.486,-0.0,56.369,-4.16,-0.001,-0.0,0.0,-0.032,1.0,-0.001,0.0,-0.176,10903.368,1030.467,-1.944,0.652,-0.005,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.932,0.048,0.024,1.986,0.0,1.839,0.286,-0.0,0.0,0.0,-0.018,-0.0,0.0,-0.01,-0.0,-0.0,-0.008,0.0,-0.0,0.019,-0.175,-0.001,0.0,56.21,55.949,0.165,1926.247
3.8,38.228,48.416,-0.0,56.678,-4.299,-0.001,-0.0,0.0,-0.033,0.999,-0.001,0.0,-0.178,11156.298,864.136,-2.037,0.599,-0.006,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.953,0.044,0.024,1.827,0.0,1.883,0.266,-0.0,0.0,0.0,-0.016,-0.0,0.0,-0.01,-0.0,-0.0,-0.007,0.0,-0.0,0.019,-0.176,-0.001,0.0,56.523,56.26,0.166,1947.737
3.817,39.178,48.343,-0.0,56.996,-4.443,-0.001,-0.0,0.0,-0.035,0.999,-0.001,0.0,-0.179,11410.067,697.351,-2.131,0.548,-0.006,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.975,0.04,0.024,1.672,0.0,1.927,0.246,-0.0,0.0,0.0,-0.015,-0.0,0.0,-0.01,-0.0,-0.0,-0.007,0.0,-0.0,0.019,-0.178,-0.001,0.0,56.841,56.577,0.167,1969.739
3.833,40.132,48.268,-0.0,57.32,-4.592,-0.001,-0.0,0.0,-0.036,0.999,-0.003,0.001,-0.18,11662.844,528.766,-2.229,0.498,-0.006,-0.001,-0.165,-0.004,-0.001,-0.084,-0.004,1.0,0.997,0.037,0.024,1.52,0.0,1.971,0.227,-0.0,0.0,0.0,-0.014,-0.025,0.004,-0.01,-0.0,-0.0,-0.006,0.0,-0.0,0.019,-0.179,-0.001,0.0,57.169,56.904,0.168,1992.531
3.85,41.086,48.19,-0.0,57.644,-4.745,-0.001,-0.0,0.0,-0.038,0.999,-0.007,0.001,-0.181,11685.084,376.265,-2.3,0.45,-0.006,-0.001,-0.165,-0.004,-0.001,-0.165,-0.004,1.0,1.0,0.033,0.024,1.372,0.0,1.976,0.207,-0.0,0.0,0.0,-0.012,-0.05,0.008,-0.01,-0.0,-0.0,-0.005,0.001,-0.0,0.019,-0.18,-0.003,0.001,57.504,57.238,0.169,2015.991
3.867,42.052,48.11,-0.0,57.968,-4.902,-0.001,-0.0,0.0,-0.039,0.999,-0.011,0.002,-0.182,11665.85,228.919,-2.493,0.403,-0.007,-0.001,-0.165,-0.004,-0.001,-0.165,-0.004,1.0,1.0,0.03,0.024,1.23,0.0,1.974,0.188,-0.0,0.0,0.0,-0.011,-0.05,0.008,-0.01,-0.0,-0.0,-0.005,0.001,-0.0,0.019,-0.181,-0.007,0.001,57.839,57.571,0.17,2039.532
3.883,43.028,48.026,-0.0,58.294,-5.064,-0.001,-0.0,0.0,-0.041,0.999,-0.018,0.003,-0.183,11645.999,82.509,-2.925,0.358,-0.008,-0.001,-0.318,-0.004,-0.001,-0.249,-0.004,1.0,1.0,0.026,0.024,1.092,0.0,1.972,0.168,-0.0,0.0,0.0,-0.01,-0.075,0.013,-0.01,-0.0,-0.0,-0.004,0.002,-0.0,0.019,-0.182,-0.011,0.002,58.175,57.907,0.171,2063.361
3.9,43.999,47.94,-0.0,58.616,-5.229,-0.001,-0.0,0.0,-0.042,0.999,-0.026,0.005,-0.183,11625.554,-62.485,-3.576,0.314,-0.01,-0.001,-0.318,-0.004,-0.001,-0.318,-0.004,1.0,1.0,0.023,0.024,0.959,0.0,1.97,0.15,-0.0,0.0,0.0,-0.009,-0.095,0.016,-0.01,-0.0,-0.0,-0.004,0.003,-0.0,0.019,-0.183,-0.018,0.003,58.514,58.245,0.172,2087.478
