time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.224,97.945,965.635,-0.0,32.941,-25.775,-0.0,-0.0,0.0,-0.327,0.945,-0.0,0.0,-0.183,571.059,-611.577,-0.001,-0.122,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.007,0.024,-0.306,0.0,0.14,-0.022,-0.0,0.0,0.0,0.003,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.027,-0.184,-0.0,0.0,41.709,37.976,0.124,970.151
3.241,98.499,965.201,-0.0,32.957,-25.957,-0.0,-0.0,0.0,-0.328,0.945,-0.0,0.0,-0.182,570.797,-607.356,-0.001,-0.116,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.007,0.024,-0.291,0.0,0.14,-0.021,-0.0,0.0,0.0,0.003,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.027,-0.183,-0.0,0.0,41.827,38.084,0.124,975.678
3.257,99.046,964.768,-0.0,32.973,-26.136,-0.0,-0.0,0.0,-0.33,0.944,-0.0,0.0,-0.181,570.507,-602.94,-0.001,-0.11,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.007,0.024,-0.276,0.0,0.14,-0.02,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.026,-0.182,-0.0,0.0,41.951,38.2,0.125,981.551
3.274,99.6,964.328,-0.0,32.989,-26.318,-0.0,-0.0,0.0,-0.331,0.944,-0.0,0.0,-0.18,570.22,-598.602,-0.002,-0.104,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.006,0.024,-0.261,0.0,0.139,-0.019,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.026,-0.181,-0.0,0.0,42.075,38.314,0.125,987.388
3.29,100.145,963.892,-0.0,33.005,-26.496,-0.0,-0.0,0.0,-0.333,0.943,-0.0,0.0,-0.179,569.916,-594.255,-0.002,-0.099,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.006,0.024,-0.247,0.0,0.139,-0.018,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.026,-0.18,-0.0,0.0,42.201,38.43,0.125,993.329
3.307,100.696,963.448,-0.0,33.02,-26.676,-0.0,-0.0,0.0,-0.334,0.943,-0.0,0.0,-0.177,569.606,-590.025,-0.002,-0.093,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.006,0.024,-0.233,0.0,0.138,-0.017,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.026,-0.179,-0.0,0.0,42.324,38.544,0.126,999.196
3.324,101.244,963.004,-0.0,33.036,-26.855,-0.0,-0.0,0.0,-0.335,0.942,-0.0,0.0,-0.176,569.263,-585.8,-0.002,-0.087,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.005,0.024,-0.219,0.0,0.138,-0.016,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.025,-0.177,-0.0,0.0,42.449,38.66,0.126,1005.168
3.341,101.799,962.551,-0.0,33.052,-27.036,-0.0,-0.0,0.0,-0.337,0.942,-0.0,0.0,-0.175,568.894,-581.659,-0.002,-0.082,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.005,0.024,-0.205,0.0,0.137,-0.016,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.025,-0.176,-0.0,0.0,42.574,38.775,0.126,1011.138
3.357,102.345,962.104,-0.0,33.068,-27.214,-0.0,-0.0,0.0,-0.338,0.941,-0.0,0.0,-0.174,568.477,-577.54,-0.002,-0.077,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.005,0.024,-0.192,0.0,0.137,-0.015,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.025,-0.175,-0.0,0.0,42.701,38.892,0.127,1017.212
3.374,102.901,961.645,-0.0,33.084,-27.394,-0.0,-0.0,0.0,-0.34,0.941,-0.0,0.0,-0.173,568.029,-573.56,-0.002,-0.072,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.004,0.024,-0.18,0.0,0.137,-0.014,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.025,-0.174,-0.0,0.0,42.826,39.008,0.127,1023.212
3.39,103.45,961.189,-0.0,33.099,-27.573,-0.0,-0.0,0.0,-0.341,0.94,-0.0,0.0,-0.172,567.517,-569.593,-0.002,-0.067,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.004,0.024,-0.167,0.0,0.136,-0.013,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.025,-0.173,-0.0,0.0,42.953,39.126,0.128,1029.354
3.407,104.006,960.724,-0.0,33.115,-27.754,-0.0,-0.0,0.0,-0.342,0.94,-0.0,0.0,-0.172,566.957,-565.754,-0.002,-0.062,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.004,0.024,-0.156,0.0,0.136,-0.012,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.024,-0.172,-0.0,0.0,43.08,39.242,0.128,1035.455
3.424,104.556,960.262,-0.0,33.131,-27.932,-0.0,-0.0,0.0,-0.344,0.939,-0.0,0.0,-0.171,566.324,-561.962,-0.002,-0.058,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.003,0.024,-0.144,0.0,0.135,-0.011,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.024,-0.172,-0.0,0.0,43.207,39.361,0.128,1041.664
3.44,105.106,959.796,-0.0,33.147,-28.11,-0.0,-0.0,0.0,-0.345,0.939,-0.0,0.0,-0.17,565.634,-558.305,-0.002,-0.053,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.003,0.024,-0.133,0.0,0.135,-0.01,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.024,-0.171,-0.0,0.0,43.334,39.478,0.129,1047.832
3.457,105.66,959.326,-0.0,33.162,-28.289,-0.0,-0.0,0.0,-0.346,0.938,-0.0,0.0,-0.169,564.87,-554.745,-0.003,-0.049,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.003,0.024,-0.123,0.0,0.134,-0.01,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.024,-0.17,-0.0,0.0,43.461,39.595,0.129,1054.032
3.474,106.21,958.854,-0.0,33.178,-28.467,-0.0,-0.0,0.0,-0.348,0.938,-0.0,0.0,-0.168,564.021,-551.268,-0.003,-0.045,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.003,0.024,-0.113,0.0,0.134,-0.009,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.024,-0.169,-0.0,0.0,43.589,39.714,0.13,1060.303
3.49,106.765,958.378,-0.0,33.194,-28.646,-0.0,-0.0,0.0,-0.349,0.938,-0.0,0.0,-0.167,563.096,-547.915,-0.003,-0.041,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.002,0.024,-0.104,0.0,0.133,-0.008,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.023,-0.168,-0.0,0.0,43.717,39.832,0.13,1066.569
3.507,107.316,957.901,-0.0,33.209,-28.824,-0.0,-0.0,0.0,-0.35,0.937,-0.0,0.0,-0.166,562.074,-544.652,-0.003,-0.038,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.002,0.024,-0.094,0.0,0.133,-0.008,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.023,-0.167,-0.0,0.0,43.846,39.951,0.13,1072.906
3.524,107.87,957.418,-0.0,33.225,-29.003,-0.0,-0.0,0.0,-0.352,0.937,-0.0,0.0,-0.165,560.969,-541.517,-0.003,-0.034,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.002,0.024,-0.086,0.0,0.132,-0.007,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.023,-0.166,-0.0,0.0,43.974,40.07,0.131,1079.238
3.54,108.425,956.932,-0.0,33.24,-29.182,-0.0,-0.0,0.0,-0.353,0.936,-0.0,0.0,-0.164,559.758,-538.479,-0.003,-0.031,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.002,0.024,-0.078,0.0,0.132,-0.006,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.023,-0.165,-0.0,0.0,44.103,40.189,0.131,1085.64
3.557,108.981,956.443,-0.0,33.256,-29.361,-0.0,-0.0,0.0,-0.354,0.936,-0.0,0.0,-0.164,558.447,-535.558,-0.003,-0.028,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.002,0.024,-0.07,0.0,0.131,-0.006,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.023,-0.164,-0.0,0.0,44.232,40.309,0.131,1092.076
3.574,109.533,955.954,-0.0,33.271,-29.538,-0.0,-0.0,0.0,-0.355,0.935,-0.0,0.0,-0.163,557.031,-532.754,-0.003,-0.025,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.002,0.024,-0.063,0.0,0.131,-0.005,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.022,-0.164,-0.0,0.0,44.362,40.43,0.132,1098.544
3.59,110.089,955.459,-0.0,33.287,-29.717,-0.0,-0.0,0.0,-0.357,0.935,-0.0,0.0,-0.162,555.519,-530.083,-0.003,-0.022,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.001,0.024,-0.056,0.0,0.13,-0.005,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.022,-0.163,-0.0,0.0,44.491,40.549,0.132,1105.006
3.607,110.645,954.962,-0.0,33.302,-29.895,-0.0,-0.0,0.0,-0.358,0.934,-0.0,0.0,-0.161,553.886,-527.517,-0.003,-0.02,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.001,0.024,-0.05,0.0,0.13,-0.004,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.022,-0.162,-0.0,0.0,44.622,40.67,0.133,1111.54
3.624,111.198,954.464,-0.0,33.317,-30.072,-0.0,-0.0,0.0,-0.359,0.934,-0.0,0.0,-0.16,552.139,-525.073,-0.004,-0.018,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.001,0.024,-0.044,0.0,0.129,-0.004,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.022,-0.161,-0.0,0.0,44.752,40.791,0.133,1118.106
3.64,111.754,953.96,-0.0,33.333,-30.251,-0.0,-0.0,0.0,-0.36,0.933,-0.0,0.0,-0.16,550.29,-522.76,-0.004,-0.015,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.001,0.024,-0.039,0.0,0.129,-0.003,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.022,-0.16,-0.0,0.0,44.882,40.911,0.133,1124.665
3.657,112.311,953.454,-0.0,33.348,-30.429,-0.0,-0.0,0.0,-0.362,0.933,-0.0,0.0,-0.159,548.312,-520.557,-0.004,-0.014,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.001,0.024,-0.034,0.0,0.128,-0.003,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.022,-0.16,-0.0,0.0,45.013,41.033,0.134,1131.297
3.674,112.868,952.944,-0.0,33.363,-30.607,-0.0,-0.0,0.0,-0.363,0.932,-0.0,0.0,-0.158,546.213,-518.474,-0.004,-0.012,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.001,0.024,-0.029,0.0,0.128,-0.002,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.021,-0.159,-0.0,0.0,45.144,41.155,0.134,1137.961
3.69,113.422,952.434,-0.0,33.378,-30.784,-0.0,-0.0,0.0,-0.364,0.932,-0.0,0.0,-0.157,543.995,-516.511,-0.004,-0.01,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.001,0.024,-0.025,0.0,0.127,-0.002,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.021,-0.158,-0.0,0.0,45.276,41.276,0.135,1144.658
3.707,113.979,951.919,-0.0,33.393,-30.962,-0.0,-0.0,0.0,-0.365,0.931,-0.0,0.0,-0.157,541.67,-514.676,-0.004,-0.009,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.001,0.024,-0.022,0.0,0.127,-0.002,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.021,-0.157,-0.0,0.0,45.407,41.398,0.135,1151.347
3.724,114.537,951.4,-0.0,33.408,-31.14,-0.0,-0.0,0.0,-0.367,0.931,-0.0,0.0,-0.156,539.207,-512.949,-0.004,-0.007,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.0,0.024,-0.019,0.0,0.126,-0.002,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.021,-0.157,-0.0,0.0,45.539,41.52,0.135,1158.109
3.74,115.092,950.882,-0.0,33.423,-31.317,-0.0,-0.0,0.0,-0.368,0.93,-0.0,0.0,-0.155,536.62,-511.338,-0.004,-0.006,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.0,0.024,-0.016,0.0,0.126,-0.001,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.021,-0.156,-0.0,0.0,45.671,41.643,0.136,1164.903
3.757,115.654,950.354,-0.0,33.438,-31.496,-0.0,-0.0,0.0,-0.369,0.93,-0.0,0.0,-0.155,533.929,-509.849,-0.004,-0.005,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.0,0.024,-0.013,0.0,0.125,-0.001,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.021,-0.155,-0.0,0.0,45.803,41.765,0.136,1171.688
3.774,116.209,949.83,-0.0,33.453,-31.673,-0.0,-0.0,0.0,-0.37,0.929,-0.0,0.0,-0.154,531.076,-508.459,-0.004,-0.005,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.0,0.024,-0.011,0.0,0.125,-0.001,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.02,-0.155,-0.0,0.0,45.936,41.889,0.136,1178.588
3.79,116.764,949.303,-0.0,33.467,-31.85,-0.0,-0.0,0.0,-0.371,0.929,-0.0,0.0,-0.153,528.138,-507.191,-0.004,-0.004,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.0,0.024,-0.01,0.0,0.124,-0.001,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.02,-0.154,-0.0,0.0,46.068,42.012,0.137,1185.438
3.807,117.323,948.769,-0.0,33.482,-32.028,-0.0,-0.0,0.0,-0.373,0.928,-0.0,-0.0,-0.153,525.078,-506.03,-0.004,-0.003,-0.0,0.0,-0.0,0.102,0.0,-0.0,0.083,0.5,0.5,-0.0,0.024,-0.009,0.0,0.124,-0.001,-0.0,0.0,0.0,0.0,-0.0,-0.002,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.02,-0.153,-0.0,0.0,46.201,42.135,0.137,1192.32
3.824,117.883,948.233,-0.0,33.497,-32.206,-0.0,-0.0,0.0,-0.374,0.928,-0.0,-0.0,-0.152,521.876,-504.969,-0.005,-0.003,-0.0,0.0,-0.0,0.617,0.0,-0.0,0.167,0.5,0.5,-0.0,0.024,-0.008,0.0,0.123,-0.001,-0.0,0.0,0.0,0.0,-0.0,-0.003,-0.01,0.0,-0.0,0.0,0.0,0.0,0.02,-0.153,-0.0,-0.0,46.334,42.258,0.138,1199.275
3.84,118.439,947.697,-0.0,33.511,-32.383,-0.0,-0.0,0.0,-0.375,0.927,-0.0,-0.001,-0.151,518.552,-504.01,-0.0,-0.003,-0.0,0.0,-0.0,0.969,0.0,-0.0,0.25,0.5,0.5,-0.0,0.024,-0.007,0.0,0.123,-0.001,-0.0,0.0,0.0,0.0,-0.0,-0.005,-0.01,0.0,-0.0,0.0,0.0,0.0,0.02,-0.152,-0.0,-0.0,46.468,42.382,0.138,1206.263
3.857,118.998,947.155,-0.0,33.525,-32.56,-0.0,-0.0,-0.0,-0.376,0.927,-0.0,-0.001,-0.151,515.131,-503.154,0.012,-0.003,0.0,0.0,-0.0,1.0,0.0,-0.0,0.333,0.5,0.5,-0.0,0.024,-0.007,-0.0,0.122,-0.001,0.0,0.0,0.0,0.0,-0.0,-0.007,-0.01,-0.0,0.0,0.0,0.0,0.0,0.02,-0.151,-0.0,-0.001,46.601,42.506,0.138,1213.241
3.874,119.555,946.613,-0.0,33.539,-32.737,-0.0,-0.0,-0.0,-0.377,0.927,-0.0,-0.001,-0.15,511.568,-502.39,0.038,-0.003,0.001,0.0,-0.0,1.0,0.0,-0.0,0.416,0.5,0.5,-0.0,0.024,-0.007,-0.0,0.122,-0.001,0.0,0.0,0.0,0.0,-0.0,-0.008,-0.01,-0.0,0.0,0.0,0.0,0.0,0.02,-0.151,-0.0,-0.001,46.735,42.63,0.139,1220.293
3.89,120.115,946.064,-0.0,33.554,-32.915,-0.0,-0.0,-0.0,-0.378,0.926,-0.0,-0.002,-0.149,507.913,-501.72,0.081,-0.003,0.002,0.0,-0.0,1.0,0.0,-0.0,0.5,0.5,0.5,-0.0,0.024,-0.008,-0.0,0.121,-0.001,0.0,0.0,0.0,0.0,-0.0,-0.01,-0.01,-0.0,0.0,0.0,0.0,0.0,0.019,-0.15,-0.0,-0.001,46.868,42.754,0.139,1227.335
3.907,120.676,945.513,-0.0,33.568,-33.092,0.0,-0.0,-0.0,-0.38,0.926,-0.0,-0.002,-0.149,504.119,-501.137,0.146,-0.003,0.003,0.0,-0.0,1.0,0.0,-0.0,0.583,0.5,0.5,-0.0,0.024,-0.009,-0.0,0.121,-0.001,0.0,0.0,0.0,0.0,-0.0,-0.012,-0.01,-0.0,0.0,0.0,0.0,0.0,0.019,-0.149,-0.0,-0.002,47.002,42.879,0.14,1234.451
