time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.182,-146.414,397.19,0.0,33.688,-0.601,0.0,0.0,0.0,0.019,1.0,-0.0,0.0,0.007,450.357,5992.584,0.0,3.168,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.49,0.021,23.276,0.0,0.115,1.015,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.001,0.007,0.0,0.0,33.681,32.415,0.099,668.7
3.198,-145.855,397.18,0.0,33.7,-0.598,0.0,0.0,0.0,0.019,1.0,-0.0,0.0,0.007,449.598,6001.507,0.0,3.174,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.491,0.021,23.28,0.0,0.115,1.016,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.001,0.007,0.0,0.0,33.693,32.427,0.1,669.198
3.215,-145.292,397.17,0.0,33.713,-0.595,0.0,0.0,0.0,0.019,1.0,-0.0,0.0,0.008,448.792,6010.0,0.0,3.18,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.491,0.021,23.283,0.0,0.115,1.018,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.001,0.007,0.0,0.0,33.706,32.439,0.1,669.689
3.232,-144.733,397.16,0.0,33.725,-0.591,0.0,0.0,0.0,0.019,1.0,-0.0,0.0,0.008,447.953,6018.285,0.0,3.186,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.491,0.021,23.286,0.0,0.115,1.019,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.001,0.008,0.0,0.0,33.718,32.451,0.1,670.184
3.248,-144.169,397.151,0.0,33.738,-0.587,0.0,0.0,0.0,0.019,1.0,-0.0,0.0,0.008,447.081,6026.296,0.0,3.191,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.492,0.021,23.289,0.0,0.115,1.02,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.001,0.008,0.0,0.0,33.73,32.463,0.1,670.675
3.265,-143.606,397.141,0.0,33.75,-0.583,0.0,0.0,0.0,0.019,1.0,-0.0,0.0,0.008,446.161,6033.941,0.0,3.197,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.492,0.021,23.291,0.0,0.115,1.022,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.001,0.008,0.0,0.0,33.743,32.475,0.1,671.166
3.282,-143.045,397.131,0.0,33.762,-0.578,0.0,0.0,0.0,0.019,1.0,-0.0,0.0,0.009,445.208,6041.345,0.0,3.203,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.492,0.021,23.293,0.0,0.115,1.023,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.001,0.008,0.0,0.0,33.755,32.487,0.1,671.657
3.298,-142.485,397.122,0.0,33.774,-0.574,0.0,0.0,0.0,0.02,1.0,-0.0,0.0,0.009,444.223,6048.474,0.0,3.203,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.492,0.021,23.295,0.0,0.115,1.024,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.001,0.009,0.0,0.0,33.767,32.498,0.1,672.144
3.315,-141.921,397.112,0.0,33.787,-0.569,0.0,0.0,0.0,0.02,1.0,-0.0,0.0,0.009,443.205,6055.361,0.0,3.209,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.492,0.021,23.297,0.0,0.115,1.025,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.001,0.009,0.0,0.0,33.779,32.51,0.1,672.632
3.332,-141.356,397.103,0.0,33.799,-0.564,0.0,0.0,0.0,0.02,1.0,-0.0,0.0,0.01,442.154,6062.006,0.0,3.209,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.493,0.021,23.299,0.0,0.116,1.026,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.001,0.009,0.0,0.0,33.792,32.522,0.1,673.119
3.348,-140.792,397.093,0.0,33.811,-0.559,0.0,0.0,0.0,0.02,1.0,-0.0,0.0,0.01,441.071,6068.409,0.0,3.214,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.493,0.021,23.3,0.0,0.116,1.028,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.001,0.01,0.0,0.0,33.804,32.534,0.1,673.606
3.365,-140.227,397.084,0.0,33.824,-0.554,0.0,0.0,0.0,0.02,1.0,-0.0,0.0,0.01,439.97,6074.695,0.0,3.214,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.493,0.021,23.302,0.0,0.116,1.029,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.001,0.01,0.0,0.0,33.816,32.546,0.1,674.094
3.382,-139.662,397.075,0.0,33.836,-0.548,0.0,0.0,0.0,0.02,1.0,-0.0,0.0,0.011,438.838,6080.705,0.0,3.22,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.493,0.021,23.303,0.0,0.116,1.03,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.001,0.01,0.0,0.0,33.828,32.557,0.1,674.577
3.398,-139.1,397.066,0.0,33.848,-0.542,0.0,0.0,0.0,0.02,1.0,-0.0,0.0,0.011,437.673,6086.471,0.0,3.22,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.493,0.021,23.304,0.0,0.116,1.031,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,-0.002,0.011,0.0,0.0,33.84,32.569,0.1,675.061
3.415,-138.538,397.057,0.0,33.86,-0.537,0.0,0.0,0.0,0.02,1.0,-0.0,0.0,0.011,436.492,6092.087,0.0,3.22,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.493,0.021,23.305,0.0,0.116,1.032,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,-0.002,0.011,0.0,0.0,33.852,32.58,0.1,675.541
3.432,-137.973,397.048,0.0,33.872,-0.531,0.0,0.0,0.0,0.02,1.0,-0.0,0.0,0.011,435.279,6097.459,0.0,3.22,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.493,0.021,23.306,0.0,0.116,1.032,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,-0.002,0.011,0.0,0.0,33.864,32.592,0.1,676.02
3.448,-137.407,397.039,0.0,33.884,-0.525,0.0,0.0,0.0,0.02,1.0,-0.0,0.0,0.011,434.049,6102.713,0.0,3.226,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.493,0.021,23.306,0.0,0.116,1.033,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,-0.002,0.011,0.0,0.0,33.876,32.604,0.1,676.5
3.465,-136.841,397.03,0.0,33.896,-0.518,0.0,0.0,0.0,0.02,1.0,-0.0,0.0,0.012,432.786,6107.723,0.0,3.226,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.494,0.021,23.307,0.0,0.116,1.034,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,-0.002,0.011,0.0,0.0,33.888,32.615,0.1,676.98
3.482,-136.278,397.022,0.0,33.908,-0.512,0.0,0.0,0.0,0.021,1.0,-0.0,0.0,0.012,431.508,6112.581,0.0,3.226,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.494,0.021,23.307,0.0,0.116,1.035,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,-0.002,0.012,0.0,0.0,33.9,32.627,0.1,677.457
3.498,-135.712,397.013,0.0,33.92,-0.506,0.0,0.0,0.0,0.021,1.0,-0.0,0.0,0.012,430.214,6117.287,0.0,3.226,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.494,0.021,23.308,0.0,0.116,1.036,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,-0.002,0.012,0.0,0.0,33.912,32.638,0.1,677.929
3.515,-135.145,397.005,0.0,33.932,-0.499,0.0,0.0,0.0,0.021,1.0,-0.0,0.0,0.012,428.887,6121.783,0.0,3.226,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.494,0.021,23.308,0.0,0.116,1.036,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,-0.002,0.012,0.0,0.0,33.924,32.65,0.1,678.406
3.532,-134.582,396.997,0.0,33.944,-0.492,0.0,0.0,0.0,0.021,1.0,-0.0,0.0,0.012,427.545,6126.125,0.0,3.226,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.494,0.021,23.308,0.0,0.116,1.037,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,-0.002,0.012,0.0,0.0,33.936,32.661,0.1,678.878
3.548,-134.018,396.988,0.0,33.956,-0.486,0.0,0.0,0.0,0.021,1.0,-0.0,0.0,0.013,426.188,6130.315,0.0,3.226,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.494,0.021,23.308,0.0,0.116,1.038,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,-0.002,0.012,0.0,0.0,33.947,32.672,0.1,679.347
3.565,-133.451,396.98,0.0,33.967,-0.478,0.0,0.0,0.0,0.021,1.0,-0.0,0.0,0.013,424.813,6134.386,0.0,3.226,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.494,0.021,23.307,0.0,0.116,1.039,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,-0.002,0.013,0.0,0.0,33.959,32.684,0.1,679.816
3.582,-132.884,396.973,0.0,33.979,-0.471,0.0,0.0,0.0,0.021,1.0,-0.0,0.0,0.013,423.408,6138.211,0.0,3.226,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.494,0.021,23.307,0.0,0.116,1.039,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,-0.002,0.013,0.0,0.0,33.971,32.695,0.1,680.285
3.598,-132.316,396.965,0.0,33.991,-0.464,0.0,0.0,0.0,0.021,1.0,-0.0,0.0,0.013,421.985,6141.917,0.0,3.226,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.493,0.021,23.306,0.0,0.116,1.04,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,-0.002,0.013,0.0,0.0,33.982,32.706,0.1,680.754
3.615,-131.752,396.957,0.0,34.002,-0.457,0.0,0.0,0.0,0.021,1.0,-0.0,0.0,0.013,420.548,6145.47,0.0,3.22,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.493,0.021,23.306,0.0,0.116,1.04,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,-0.002,0.013,0.0,0.0,33.994,32.717,0.1,681.22
3.632,-131.184,396.95,0.0,34.014,-0.45,0.0,0.0,0.0,0.022,1.0,-0.0,0.0,0.014,419.111,6148.995,0.0,3.22,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.493,0.021,23.306,0.0,0.116,1.041,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,-0.002,0.013,0.0,0.0,34.006,32.728,0.1,681.681
3.648,-130.612,396.942,0.0,34.026,-0.442,0.0,0.0,0.0,0.022,1.0,-0.0,0.0,0.014,417.642,6152.308,0.0,3.22,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.493,0.021,23.305,0.0,0.116,1.042,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,-0.002,0.014,0.0,0.0,34.017,32.74,0.1,682.147
3.665,-130.047,396.935,0.0,34.037,-0.435,0.0,0.0,0.0,0.022,1.0,-0.0,0.0,0.014,416.157,6155.502,0.0,3.22,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.493,0.021,23.304,0.0,0.116,1.042,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,-0.002,0.014,0.0,0.0,34.029,32.751,0.1,682.612
3.682,-129.482,396.928,0.0,34.049,-0.427,0.0,0.0,0.0,0.022,1.0,-0.0,0.0,0.014,414.673,6158.633,0.0,3.22,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.493,0.021,23.303,0.0,0.116,1.043,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.002,0.014,0.0,0.0,34.04,32.762,0.1,683.07
3.698,-128.917,396.921,0.0,34.06,-0.419,0.0,0.0,0.0,0.022,1.0,-0.0,0.0,0.014,413.174,6161.645,0.0,3.214,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.493,0.021,23.302,0.0,0.116,1.043,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.002,0.014,0.0,0.0,34.052,32.773,0.1,683.529
3.715,-128.348,396.914,0.0,34.072,-0.412,0.0,0.0,0.0,0.022,1.0,-0.0,0.0,0.015,411.66,6164.501,0.0,3.214,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.493,0.021,23.301,0.0,0.116,1.044,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.002,0.014,0.0,0.0,34.063,32.784,0.1,683.983
3.732,-127.779,396.907,0.0,34.083,-0.404,0.0,0.0,0.0,0.022,1.0,-0.0,0.0,0.015,410.129,6167.272,0.0,3.214,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.493,0.021,23.3,0.0,0.116,1.044,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.002,0.015,0.0,0.0,34.074,32.795,0.101,684.442
3.748,-127.213,396.9,0.0,34.094,-0.396,0.0,0.0,0.0,0.022,1.0,-0.0,0.0,0.015,408.584,6169.888,0.0,3.209,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.493,0.021,23.299,0.0,0.116,1.044,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.002,0.015,0.0,0.0,34.086,32.806,0.101,684.896
3.765,-126.644,396.894,0.0,34.106,-0.388,0.0,0.0,0.0,0.022,1.0,-0.0,0.0,0.015,407.039,6172.476,0.0,3.209,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.492,0.021,23.298,0.0,0.116,1.045,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.002,0.015,0.0,0.0,34.097,32.816,0.101,685.347
3.782,-126.074,396.887,0.0,34.117,-0.38,0.0,0.0,0.0,0.022,1.0,-0.0,0.0,0.015,405.479,6174.943,0.0,3.209,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.492,0.021,23.297,0.0,0.116,1.045,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.002,0.015,0.0,0.0,34.108,32.827,0.101,685.798
3.798,-125.504,396.881,0.0,34.128,-0.371,0.0,0.0,0.0,0.022,1.0,-0.0,0.0,0.016,403.904,6177.289,0.0,3.203,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.492,0.021,23.295,0.0,0.116,1.046,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.002,0.015,0.0,0.0,34.119,32.838,0.101,686.249
3.815,-124.937,396.875,0.0,34.139,-0.363,0.0,0.0,0.0,0.023,1.0,-0.0,0.0,0.016,402.314,6179.48,0.0,3.203,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.492,0.021,23.294,0.0,0.116,1.046,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.002,0.016,0.0,0.0,34.13,32.849,0.101,686.697
3.831,-124.371,396.869,0.0,34.15,-0.355,0.0,0.0,0.0,0.023,1.0,-0.0,0.0,0.016,400.726,6181.642,0.0,3.197,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.492,0.021,23.292,0.0,0.116,1.046,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.002,0.016,0.0,0.0,34.141,32.859,0.101,687.14
3.848,-123.797,396.863,0.0,34.162,-0.347,0.0,0.0,0.0,0.023,1.0,-0.0,0.0,0.016,399.137,6183.809,0.0,3.197,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.492,0.021,23.291,0.0,0.116,1.047,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.002,0.016,0.0,0.0,34.152,32.87,0.101,687.584
3.865,-123.23,396.857,0.0,34.173,-0.338,0.0,0.0,0.0,0.023,1.0,-0.0,0.0,0.016,397.517,6185.764,0.0,3.191,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.492,0.021,23.289,0.0,0.115,1.047,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.002,0.016,0.0,0.0,34.164,32.881,0.101,688.032
3.882,-122.655,396.852,0.0,34.184,-0.33,0.0,0.0,0.0,0.023,1.0,-0.0,0.0,0.017,395.914,6187.781,0.0,3.191,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.492,0.021,23.288,0.0,0.115,1.047,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.002,0.016,0.0,0.0,34.174,32.891,0.101,688.472
3.898,-122.091,396.846,0.0,34.195,-0.321,0.0,0.0,0.0,0.023,1.0,-0.0,0.0,0.017,394.28,6189.585,0.0,3.186,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.491,0.021,23.286,0.0,0.115,1.048,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.002,0.017,0.0,0.0,34.185,32.902,0.101,688.916
3.915,-121.52,396.841,0.0,34.206,-0.313,0.0,0.0,0.0,0.023,1.0,-0.0,0.0,0.017,392.665,6191.418,0.0,3.186,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.491,0.021,23.285,0.0,0.115,1.048,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.002,0.017,0.0,0.0,34.196,32.912,0.101,689.349
3.932,-120.946,396.836,0.0,34.216,-0.304,0.0,0.0,0.0,0.023,1.0,-0.0,0.0,0.018,391.018,6193.036,0.0,3.18,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.491,0.021,23.283,0.0,0.115,1.048,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.002,0.017,0.0,0.0,34.207,32.923,0.101,689.786
3.948,-120.377,396.831,0.0,34.227,-0.296,0.0,0.0,0.0,0.023,1.0,-0.0,0.0,0.018,389.357,6194.533,0.0,3.18,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.491,0.021,23.281,0.0,0.115,1.049,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.002,0.018,0.0,0.0,34.218,32.933,0.101,690.222
