time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.589,107.257,955.522,-0.0,32.171,-26.163,-0.0,-0.0,0.0,-0.256,0.967,-0.0,0.0,0.738,7889.711,8717.37,-0.018,9.066,-0.0,-0.531,-0.0,-0.0,-0.531,-0.0,-0.0,0.5,0.5,0.665,0.039,17.239,0.0,0.409,1.956,-0.0,0.0,0.0,-0.246,-0.0,0.0,0.787,0.0,-0.0,-0.111,0.0,-0.0,-0.082,0.72,-0.0,0.0,41.347,37.684,0.123,954.343
3.606,107.796,955.086,-0.0,32.4,-26.069,-0.0,-0.0,0.0,-0.25,0.969,-0.0,0.0,0.755,8204.183,9239.121,-0.02,9.475,-0.0,-0.523,-0.0,-0.0,-0.523,-0.0,-0.0,0.5,0.5,0.695,0.04,17.41,0.0,0.435,2.054,-0.0,0.0,0.0,-0.257,-0.0,0.0,0.775,0.0,-0.0,-0.116,0.0,-0.0,-0.084,0.738,-0.0,0.0,41.467,37.794,0.123,959.904
3.622,108.336,954.654,-0.0,32.635,-25.962,-0.0,-0.0,0.0,-0.244,0.97,-0.0,0.0,0.771,8511.353,9771.409,-0.022,9.882,-0.0,-0.523,-0.0,-0.0,-0.523,-0.0,-0.0,0.5,0.5,0.725,0.041,17.545,0.0,0.462,2.153,-0.0,0.0,0.0,-0.268,-0.0,0.0,0.775,0.0,-0.0,-0.121,0.0,-0.0,-0.086,0.755,-0.0,0.0,41.585,37.904,0.124,965.454
3.639,108.886,954.219,-0.0,32.882,-25.838,-0.0,-0.0,0.0,-0.238,0.972,-0.0,0.0,0.786,8805.792,10306.566,-0.024,10.283,-0.0,-0.516,-0.0,-0.0,-0.516,-0.0,-0.0,0.5,0.5,0.754,0.043,17.644,0.0,0.49,2.251,-0.0,0.0,0.0,-0.279,-0.0,0.0,0.763,0.0,-0.0,-0.126,0.0,-0.0,-0.087,0.771,-0.0,0.0,41.702,38.012,0.124,970.92
3.656,109.434,953.791,-0.0,33.133,-25.701,-0.0,-0.0,0.0,-0.231,0.974,-0.0,0.0,0.796,9091.639,10853.713,-0.026,10.682,-0.0,-0.469,-0.0,-0.0,-0.469,-0.0,-0.0,0.5,0.5,0.783,0.044,17.715,0.0,0.52,2.349,-0.0,0.0,0.0,-0.29,-0.0,0.0,0.693,0.0,-0.0,-0.13,0.0,-0.0,-0.089,0.786,-0.0,0.0,41.819,38.12,0.124,976.399
3.673,109.993,953.36,-0.0,33.395,-25.546,-0.0,-0.0,0.0,-0.225,0.975,-0.0,0.0,0.799,9360.375,11398.399,-0.029,11.069,-0.0,-0.391,-0.0,-0.0,-0.391,-0.0,-0.0,0.5,0.5,0.812,0.046,17.758,0.0,0.549,2.446,-0.0,0.0,0.0,-0.301,-0.0,0.0,0.576,0.0,-0.0,-0.135,0.0,-0.0,-0.09,0.796,-0.0,0.0,41.932,38.225,0.125,981.755
3.689,110.55,952.938,-0.0,33.661,-25.378,-0.0,-0.0,0.0,-0.218,0.977,-0.0,0.0,0.794,9614.833,11949.071,-0.031,11.449,-0.0,-0.305,-0.0,-0.0,-0.308,-0.0,-0.0,0.5,0.5,0.84,0.047,17.777,0.0,0.58,2.541,-0.0,0.0,0.0,-0.311,-0.0,0.0,0.451,0.0,-0.0,-0.14,0.0,-0.0,-0.09,0.799,-0.0,0.0,42.046,38.33,0.125,987.114
3.706,111.111,952.518,-0.0,33.934,-25.196,-0.0,-0.0,0.0,-0.212,0.978,-0.0,0.0,0.784,9843.462,12484.887,-0.034,11.808,-0.0,-0.25,-0.0,-0.0,-0.25,-0.0,-0.0,0.5,0.5,0.866,0.049,17.778,0.0,0.61,2.632,-0.0,0.0,0.0,-0.321,-0.0,0.0,0.365,0.0,-0.0,-0.144,0.0,-0.0,-0.089,0.794,-0.0,0.0,42.156,38.432,0.125,992.344
3.722,111.676,952.101,-0.0,34.211,-24.999,-0.0,-0.0,0.0,-0.206,0.979,-0.0,0.0,0.766,10044.545,13004.6,-0.037,12.143,-0.0,-0.164,-0.0,-0.0,-0.167,-0.0,-0.0,0.5,0.5,0.89,0.05,17.764,0.0,0.639,2.719,-0.0,0.0,0.0,-0.33,-0.0,0.0,0.24,0.0,-0.0,-0.148,0.0,-0.0,-0.088,0.784,-0.0,0.0,42.265,38.533,0.126,997.507
3.739,112.25,951.686,-0.0,34.496,-24.787,-0.0,-0.0,0.0,-0.199,0.981,-0.0,0.0,0.74,10215.11,13502.49,-0.04,12.45,-0.0,-0.031,-0.0,-0.0,-0.083,-0.0,-0.0,0.5,0.5,0.913,0.051,17.739,0.0,0.667,2.799,-0.0,0.0,0.0,-0.338,-0.0,0.0,0.115,0.0,-0.0,-0.152,0.0,-0.0,-0.085,0.766,-0.0,0.0,42.372,38.632,0.126,1002.601
3.756,112.828,951.273,-0.0,34.784,-24.562,-0.0,-0.0,0.0,-0.193,0.982,-0.0,0.0,0.706,10351.994,13973.365,-0.043,12.725,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.933,0.053,17.709,0.0,0.693,2.873,-0.0,0.0,0.0,-0.346,-0.0,0.0,-0.01,0.0,-0.0,-0.155,0.0,-0.0,-0.082,0.74,-0.0,0.0,42.477,38.73,0.126,1007.656
3.773,113.412,950.865,-0.0,35.075,-24.324,-0.0,-0.0,0.0,-0.187,0.983,-0.0,0.0,0.673,10450.534,14405.834,-0.046,12.96,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.95,0.054,17.677,0.0,0.716,2.939,-0.0,0.0,0.0,-0.352,-0.0,0.0,-0.01,0.0,-0.0,-0.158,0.0,-0.0,-0.078,0.706,-0.0,0.0,42.582,38.826,0.126,1012.64
3.789,113.996,950.464,-0.0,35.365,-24.078,-0.0,-0.0,0.0,-0.182,0.984,-0.0,0.0,0.639,10507.947,14791.782,-0.048,13.15,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.964,0.055,17.648,0.0,0.735,2.995,-0.0,0.0,0.0,-0.357,-0.0,0.0,-0.01,0.0,-0.0,-0.161,0.0,-0.0,-0.074,0.673,-0.0,0.0,42.684,38.921,0.127,1017.553
3.806,114.59,950.064,-0.0,35.658,-23.821,-0.0,-0.0,0.0,-0.177,0.985,-0.0,0.0,0.604,10526.725,15129.241,-0.051,13.296,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.975,0.055,17.623,0.0,0.751,3.041,-0.0,0.0,0.0,-0.361,-0.0,0.0,-0.01,0.0,-0.0,-0.162,0.0,-0.0,-0.071,0.639,-0.0,0.0,42.784,39.014,0.127,1022.368
3.823,115.187,949.668,-0.0,35.951,-23.555,-0.0,-0.0,0.0,-0.172,0.986,-0.0,0.0,0.57,10509.982,15422.827,-0.054,13.402,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.983,0.056,17.604,0.0,0.764,3.079,-0.0,0.0,0.0,-0.364,-0.0,0.0,-0.01,0.0,-0.0,-0.164,0.0,-0.0,-0.067,0.604,-0.0,0.0,42.883,39.106,0.127,1027.147
3.839,115.787,949.279,-0.0,36.24,-23.284,-0.0,-0.0,0.0,-0.167,0.987,-0.0,0.0,0.535,10460.087,15670.561,-0.057,13.469,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.988,0.056,17.592,0.0,0.772,3.108,-0.0,0.0,0.0,-0.366,-0.0,0.0,-0.01,0.0,-0.0,-0.165,0.0,-0.0,-0.063,0.57,-0.0,0.0,42.98,39.196,0.128,1031.862
3.856,116.398,948.89,-0.0,36.531,-23.005,-0.0,-0.0,0.0,-0.163,0.988,-0.0,0.0,0.5,10380.245,15871.716,-0.059,13.498,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.99,0.056,17.586,0.0,0.778,3.128,-0.0,0.0,0.0,-0.367,-0.0,0.0,-0.01,0.0,-0.0,-0.165,0.0,-0.0,-0.059,0.535,-0.0,0.0,43.076,39.285,0.128,1036.487
3.873,117.007,948.511,-0.0,36.815,-22.724,-0.0,-0.0,0.0,-0.159,0.988,-0.0,0.0,0.466,10271.736,16030.626,-0.062,13.492,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.989,0.056,17.587,0.0,0.78,3.14,-0.0,0.0,0.0,-0.366,-0.0,0.0,-0.01,0.0,-0.0,-0.165,0.0,-0.0,-0.055,0.5,-0.0,0.0,43.171,39.373,0.128,1041.111
3.889,117.62,948.136,-0.0,37.096,-22.44,-0.0,-0.0,0.0,-0.155,0.989,-0.0,0.0,0.431,10139.455,16143.695,-0.064,13.452,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.986,0.056,17.595,0.0,0.778,3.145,-0.0,0.0,0.0,-0.365,-0.0,0.0,-0.01,0.0,-0.0,-0.164,0.0,-0.0,-0.051,0.466,-0.0,0.0,43.264,39.459,0.129,1045.622
3.906,118.242,947.764,-0.0,37.374,-22.153,-0.0,-0.0,0.0,-0.151,0.989,-0.0,0.0,0.397,9985.018,16214.295,-0.066,13.38,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.981,0.056,17.608,0.0,0.774,3.142,-0.0,0.0,0.0,-0.363,-0.0,0.0,-0.01,0.0,-0.0,-0.163,0.0,-0.0,-0.047,0.431,-0.0,0.0,43.355,39.544,0.129,1050.082
