time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.183,-243.009,1399.869,0.0,30.002,-1.05,0.0,0.0,0.0,0.002,1.0,-0.0,0.0,0.024,138.606,3709.539,0.0,2.051,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.303,0.423,0.019,22.391,0.0,0.025,0.63,0.0,0.0,0.0,-0.078,-0.0,0.0,0.15,-0.0,-0.0,-0.032,-0.0,-0.0,-0.004,0.023,0.0,0.0,30.015,26.183,0.09,481.357
3.2,-242.508,1399.851,0.0,30.007,-1.108,0.0,0.0,0.0,0.002,1.0,-0.0,0.0,0.025,159.367,3783.526,0.0,2.189,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.325,0.431,0.019,22.527,0.0,0.029,0.643,0.0,0.0,0.0,-0.08,-0.0,0.0,0.15,-0.0,-0.0,-0.034,-0.0,-0.0,-0.004,0.024,0.0,0.0,30.021,26.189,0.09,481.545
3.217,-242.01,1399.832,0.0,30.012,-1.164,0.0,0.0,0.0,0.002,1.0,-0.0,0.0,0.026,180.057,3855.981,0.0,2.32,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.346,0.439,0.019,22.652,0.0,0.033,0.655,0.0,0.0,0.0,-0.081,-0.0,0.0,0.15,-0.0,-0.0,-0.036,-0.0,-0.0,-0.004,0.025,0.0,0.0,30.027,26.194,0.09,481.754
3.233,-241.508,1399.812,0.0,30.017,-1.219,0.0,0.0,0.0,0.002,1.0,-0.0,0.0,0.026,200.754,3926.195,0.0,2.452,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.368,0.447,0.02,22.765,0.0,0.037,0.667,0.0,0.0,0.0,-0.083,-0.0,0.0,0.15,-0.0,-0.0,-0.038,-0.0,-0.0,-0.004,0.026,0.0,0.0,30.034,26.201,0.09,481.984
3.25,-241.01,1399.791,0.0,30.023,-1.271,0.0,0.0,0.0,0.002,1.0,-0.0,0.0,0.027,221.351,3994.983,0.0,2.578,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.39,0.455,0.02,22.869,0.0,0.041,0.679,0.0,0.0,0.0,-0.084,-0.0,0.0,0.15,-0.0,-0.0,-0.04,-0.0,-0.0,-0.004,0.026,0.0,0.0,30.042,26.207,0.09,482.234
3.267,-240.509,1399.77,0.0,30.03,-1.322,0.0,0.0,0.0,0.003,1.0,-0.0,0.0,0.028,241.938,4061.715,0.0,2.699,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.411,0.462,0.02,22.964,0.0,0.044,0.69,0.0,0.0,0.0,-0.086,-0.0,0.0,0.15,-0.0,-0.0,-0.042,-0.0,-0.0,-0.004,0.027,0.0,0.0,30.05,26.215,0.09,482.5
3.283,-240.007,1399.747,0.0,30.037,-1.371,0.0,0.0,0.0,0.003,1.0,-0.0,0.0,0.028,262.466,4127.024,0.0,2.819,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.433,0.469,0.02,23.05,0.0,0.048,0.701,0.0,0.0,0.0,-0.087,-0.0,0.0,0.15,-0.0,-0.0,-0.044,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.059,26.222,0.09,482.786
3.3,-239.505,1399.724,0.0,30.045,-1.418,0.0,0.0,0.0,0.003,1.0,-0.0,0.0,0.028,282.906,4190.708,0.0,2.934,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.455,0.476,0.021,23.129,0.0,0.052,0.712,0.0,0.0,0.0,-0.088,-0.0,0.0,0.15,-0.0,-0.0,-0.046,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.069,26.231,0.09,483.092
3.317,-239.004,1399.7,0.0,30.054,-1.463,0.0,0.0,0.0,0.003,1.0,-0.0,0.0,0.028,303.241,4252.768,0.0,3.048,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.476,0.483,0.021,23.201,0.0,0.056,0.722,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.079,26.24,0.09,483.417
3.333,-238.505,1399.675,0.0,30.062,-1.507,0.0,0.0,0.0,0.003,1.0,-0.0,0.0,0.029,323.392,4313.285,0.0,3.151,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.498,0.489,0.021,23.266,0.0,0.06,0.733,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.089,26.249,0.09,483.758
3.35,-238.0,1399.65,0.0,30.072,-1.549,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.029,331.604,4371.974,0.0,3.26,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.496,0.021,23.326,0.0,0.061,0.743,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,-0.004,0.029,0.0,0.0,30.1,26.259,0.09,484.114
3.367,-237.503,1399.624,0.0,30.081,-1.589,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.029,338.605,4429.588,0.0,3.363,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.502,0.022,23.381,0.0,0.063,0.752,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,-0.004,0.029,0.0,0.0,30.112,26.269,0.09,484.483
3.383,-237.001,1399.597,0.0,30.091,-1.628,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.029,345.36,4484.915,0.0,3.461,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.508,0.022,23.43,0.0,0.064,0.762,0.0,0.0,0.0,-0.094,-0.0,0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,-0.004,0.029,0.0,0.0,30.123,26.279,0.09,484.85
3.4,-236.498,1399.569,0.0,30.1,-1.665,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.028,352.05,4539.249,0.0,3.552,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.513,0.022,23.474,0.0,0.066,0.771,0.0,0.0,0.0,-0.095,-0.0,0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,-0.004,0.029,0.0,0.0,30.135,26.289,0.09,485.227
3.417,-235.998,1399.541,0.0,30.11,-1.701,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.028,358.6,4592.156,0.0,3.65,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.519,0.022,23.515,0.0,0.068,0.78,0.0,0.0,0.0,-0.096,-0.0,0.0,0.15,-0.0,-0.0,-0.057,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.146,26.299,0.09,485.609
3.433,-235.496,1399.513,0.0,30.121,-1.736,0.0,0.0,0.0,0.005,1.0,-0.0,0.0,0.028,364.962,4643.406,0.0,3.736,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.524,0.022,23.552,0.0,0.069,0.789,0.0,0.0,0.0,-0.097,-0.0,0.0,0.15,-0.0,-0.0,-0.059,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.158,26.31,0.09,485.993
3.45,-234.992,1399.483,0.0,30.131,-1.769,0.0,0.0,0.0,0.005,1.0,-0.0,0.0,0.028,371.212,4693.559,0.0,3.827,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.53,0.022,23.586,0.0,0.07,0.797,0.0,0.0,0.0,-0.098,-0.0,0.0,0.15,-0.0,-0.0,-0.06,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.171,26.32,0.09,486.386
3.467,-234.492,1399.454,0.0,30.141,-1.8,0.0,0.0,0.0,0.005,1.0,-0.0,0.0,0.027,377.306,4742.358,0.0,3.908,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.535,0.023,23.616,0.0,0.072,0.805,0.0,0.0,0.0,-0.099,-0.0,0.0,0.15,-0.0,-0.0,-0.061,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.183,26.331,0.09,486.781
3.483,-233.989,1399.423,0.0,30.152,-1.831,0.0,0.0,0.0,0.005,1.0,-0.0,0.0,0.027,383.216,4789.698,0.0,3.994,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.54,0.023,23.644,0.0,0.073,0.813,0.0,0.0,0.0,-0.1,-0.0,0.0,0.15,-0.0,-0.0,-0.063,-0.0,-0.0,-0.004,0.027,0.0,0.0,30.195,26.342,0.09,487.178
3.5,-233.485,1399.393,0.0,30.163,-1.86,0.0,0.0,0.0,0.005,1.0,-0.0,0.0,0.026,389.005,4836.039,0.0,4.068,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.544,0.023,23.669,0.0,0.075,0.821,0.0,0.0,0.0,-0.101,-0.0,0.0,0.15,-0.0,-0.0,-0.064,-0.0,-0.0,-0.004,0.027,0.0,0.0,30.208,26.353,0.09,487.583
3.517,-232.981,1399.361,0.0,30.174,-1.888,0.0,0.0,0.0,0.006,1.0,-0.0,0.0,0.026,394.628,4881.124,0.0,4.148,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.549,0.023,23.691,0.0,0.076,0.829,0.0,0.0,0.0,-0.102,-0.0,0.0,0.15,-0.0,-0.0,-0.065,-0.0,-0.0,-0.004,0.026,0.0,0.0,30.22,26.364,0.09,487.99
3.533,-232.48,1399.33,0.0,30.185,-1.914,0.0,0.0,0.0,0.006,1.0,-0.0,0.0,0.025,400.078,4924.976,0.0,4.223,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.553,0.023,23.712,0.0,0.077,0.836,0.0,0.0,0.0,-0.102,-0.0,0.0,0.15,-0.0,-0.0,-0.066,-0.0,-0.0,-0.004,0.026,0.0,0.0,30.233,26.375,0.09,488.402
3.55,-231.979,1399.298,0.0,30.196,-1.94,0.0,0.0,0.0,0.006,1.0,-0.0,0.0,0.024,405.327,4967.466,0.0,4.291,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.558,0.024,23.73,0.0,0.079,0.843,0.0,0.0,0.0,-0.103,-0.0,0.0,0.15,-0.0,-0.0,-0.067,-0.0,-0.0,-0.004,0.025,0.0,0.0,30.246,26.386,0.09,488.816
3.567,-231.475,1399.265,0.0,30.208,-1.964,0.0,0.0,0.0,0.006,1.0,-0.0,0.0,0.024,410.426,5008.9,0.0,4.36,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.562,0.024,23.746,0.0,0.08,0.85,0.0,0.0,0.0,-0.104,-0.0,0.0,0.15,-0.0,-0.0,-0.068,-0.0,-0.0,-0.004,0.024,0.0,0.0,30.258,26.398,0.09,489.231
3.583,-230.97,1399.232,0.0,30.219,-1.987,0.0,0.0,0.0,0.006,1.0,-0.0,0.0,0.023,415.386,5049.405,0.0,4.429,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.566,0.024,23.761,0.0,0.081,0.857,0.0,0.0,0.0,-0.105,-0.0,0.0,0.15,-0.0,-0.0,-0.07,-0.0,-0.0,-0.004,0.024,0.0,0.0,30.271,26.409,0.09,489.651
3.6,-230.468,1399.199,0.0,30.231,-2.009,0.0,0.0,0.0,0.007,1.0,-0.0,0.0,0.022,420.164,5088.775,0.0,4.498,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.57,0.024,23.774,0.0,0.082,0.864,0.0,0.0,0.0,-0.106,-0.0,0.0,0.15,-0.0,-0.0,-0.071,-0.0,-0.0,-0.004,0.023,0.0,0.0,30.284,26.42,0.09,490.077
3.617,-229.963,1399.165,0.0,30.242,-2.03,0.0,0.0,0.0,0.007,1.0,-0.0,0.0,0.021,424.753,5126.955,0.0,4.561,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.574,0.024,23.786,0.0,0.084,0.87,0.0,0.0,0.0,-0.106,-0.0,0.0,0.15,-0.0,-0.0,-0.072,-0.0,-0.0,-0.003,0.022,0.0,0.0,30.297,26.432,0.09,490.5
3.633,-229.458,1399.131,0.0,30.254,-2.05,0.0,0.0,0.0,0.007,1.0,-0.0,0.0,0.02,429.207,5164.306,0.0,4.618,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.577,0.024,23.796,0.0,0.085,0.877,0.0,0.0,0.0,-0.107,-0.0,0.0,0.15,-0.0,-0.0,-0.073,-0.0,-0.0,-0.003,0.021,0.0,0.0,30.311,26.443,0.09,490.928
3.65,-228.953,1399.097,0.0,30.266,-2.069,0.0,0.0,0.0,0.007,1.0,-0.0,0.0,0.019,433.481,5200.594,0.0,4.681,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.581,0.024,23.806,0.0,0.086,0.883,0.0,0.0,0.0,-0.108,-0.0,0.0,0.15,-0.0,-0.0,-0.074,-0.0,-0.0,-0.003,0.02,0.0,0.0,30.324,26.455,0.091,491.358
3.667,-228.447,1399.062,0.0,30.279,-2.087,0.0,0.0,0.0,0.007,1.0,-0.0,0.0,0.018,437.59,5235.947,0.0,4.738,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.584,0.024,23.814,0.0,0.087,0.889,0.0,0.0,0.0,-0.108,-0.0,0.0,0.15,-0.0,-0.0,-0.074,-0.0,-0.0,-0.003,0.019,0.0,0.0,30.337,26.467,0.091,491.793
3.683,-227.945,1399.027,0.0,30.291,-2.104,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.017,441.53,5270.338,0.0,4.79,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.588,0.025,23.821,0.0,0.088,0.894,0.0,0.0,0.0,-0.109,-0.0,0.0,0.15,-0.0,-0.0,-0.075,-0.0,-0.0,-0.003,0.018,0.0,0.0,30.351,26.479,0.091,492.23
3.758,-226.196,1398.904,0.0,30.333,-2.163,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.014,441.53,5270.338,0.0,4.79,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.588,0.025,23.821,0.0,0.088,0.894,0.0,0.0,0.0,-0.109,-0.0,0.0,0.15,-0.0,-0.0,-0.075,-0.0,-0.0,-0.003,0.018,0.0,0.0,30.351,26.479,0.091,492.23
3.767,-227.651,1399.007,0.0,30.298,-2.114,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.017,445.298,5303.736,0.0,4.847,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.591,0.025,23.827,0.0,0.089,0.9,0.0,0.0,0.0,-0.109,-0.0,0.0,0.15,-0.0,-0.0,-0.076,-0.0,-0.0,-0.003,0.017,0.0,0.0,30.364,26.49,0.091,492.664
3.783,-227.166,1398.973,0.0,30.31,-2.129,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.016,447.372,5321.688,0.0,4.876,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.592,0.025,23.83,0.0,0.09,0.903,0.0,0.0,0.0,-0.11,-0.0,0.0,0.15,-0.0,-0.0,-0.076,-0.0,-0.0,-0.003,0.017,0.0,0.0,30.372,26.497,0.091,492.92
3.8,-226.66,1398.937,0.0,30.322,-2.144,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.015,450.588,5346.761,0.0,4.91,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.595,0.025,23.834,0.0,0.091,0.907,0.0,0.0,0.0,-0.11,-0.0,0.0,0.15,-0.0,-0.0,-0.077,-0.0,-0.0,-0.002,0.016,0.0,0.0,30.385,26.509,0.091,493.34
3.817,-226.156,1398.901,0.0,30.335,-2.158,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.014,453.821,5372.029,0.0,4.95,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.597,0.025,23.838,0.0,0.092,0.912,0.0,0.0,0.0,-0.11,-0.0,0.0,0.15,-0.0,-0.0,-0.078,-0.0,-0.0,-0.002,0.015,0.0,0.0,30.398,26.52,0.091,493.782
3.833,-225.649,1398.865,0.0,30.348,-2.172,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.012,456.906,5396.524,0.0,4.985,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.599,0.025,23.841,0.0,0.092,0.916,0.0,0.0,0.0,-0.111,-0.0,0.0,0.15,-0.0,-0.0,-0.078,-0.0,-0.0,-0.002,0.014,0.0,0.0,30.412,26.532,0.091,494.224
3.85,-225.142,1398.829,0.0,30.361,-2.184,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.011,459.882,5420.452,0.0,5.019,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.601,0.025,23.844,0.0,0.093,0.92,0.0,0.0,0.0,-0.111,-0.0,0.0,0.15,-0.0,-0.0,-0.079,-0.0,-0.0,-0.002,0.012,0.0,0.0,30.425,26.544,0.091,494.669
3.867,-224.638,1398.792,0.0,30.373,-2.197,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.01,462.727,5443.71,0.0,5.053,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.603,0.025,23.846,0.0,0.094,0.924,0.0,0.0,0.0,-0.112,-0.0,0.0,0.15,-0.0,-0.0,-0.079,-0.0,-0.0,-0.002,0.011,0.0,0.0,30.439,26.556,0.091,495.116
3.883,-224.128,1398.755,0.0,30.386,-2.208,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.009,465.439,5466.267,0.0,5.088,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.605,0.025,23.848,0.0,0.094,0.928,0.0,0.0,0.0,-0.112,-0.0,0.0,0.15,-0.0,-0.0,-0.08,-0.0,-0.0,-0.002,0.01,0.0,0.0,30.453,26.568,0.091,495.562
3.9,-223.626,1398.719,0.0,30.399,-2.219,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.008,468.057,5488.388,0.0,5.117,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.607,0.026,23.85,0.0,0.095,0.931,0.0,0.0,0.0,-0.112,-0.0,0.0,0.15,-0.0,-0.0,-0.08,-0.0,-0.0,-0.001,0.009,0.0,0.0,30.466,26.581,0.091,496.014
3.917,-223.119,1398.682,0.0,30.412,-2.23,0.0,0.0,0.0,0.009,1.0,-0.0,0.0,0.006,470.518,5509.673,0.0,5.151,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.609,0.026,23.852,0.0,0.096,0.935,0.0,0.0,0.0,-0.113,-0.0,0.0,0.15,-0.0,-0.0,-0.081,-0.0,-0.0,-0.001,0.008,0.0,0.0,30.48,26.593,0.091,496.46
3.933,-222.611,1398.644,0.0,30.426,-2.24,0.0,0.0,0.0,0.009,1.0,-0.0,0.0,0.005,472.882,5530.52,0.0,5.18,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.611,0.026,23.853,0.0,0.096,0.938,0.0,0.0,0.0,-0.113,-0.0,0.0,0.15,-0.0,-0.0,-0.081,-0.0,-0.0,-0.001,0.006,0.0,0.0,30.494,26.605,0.091,496.912
3.95,-222.106,1398.607,0.0,30.439,-2.249,0.0,0.0,0.0,0.009,1.0,-0.0,0.0,0.004,475.127,5550.795,0.0,5.208,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.612,0.026,23.854,0.0,0.097,0.942,0.0,0.0,0.0,-0.113,-0.0,0.0,0.15,-0.0,-0.0,-0.082,-0.0,-0.0,-0.001,0.005,0.0,0.0,30.508,26.617,0.091,497.367
3.967,-221.597,1398.57,0.0,30.452,-2.258,0.0,0.0,0.0,0.009,1.0,-0.0,0.0,0.003,477.051,5564.15,0.0,5.22,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.613,0.026,23.855,0.0,0.098,0.944,0.0,0.0,0.0,-0.114,-0.0,0.0,0.15,-0.0,-0.0,-0.082,-0.0,-0.0,-0.001,0.004,0.0,0.0,30.522,26.629,0.091,497.817
3.983,-221.088,1398.532,0.0,30.465,-2.266,0.0,0.0,0.0,0.009,1.0,-0.0,0.0,0.001,478.916,5577.26,0.0,5.237,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.614,0.026,23.855,0.0,0.098,0.946,0.0,0.0,0.0,-0.114,-0.0,0.0,0.15,-0.0,-0.0,-0.082,-0.0,-0.0,-0.0,0.003,0.0,0.0,30.536,26.641,0.091,498.273
4.0,-220.58,1398.494,0.0,30.479,-2.274,0.0,0.0,0.0,0.009,1.0,-0.0,0.0,0.0,480.699,5589.965,0.0,5.248,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.615,0.026,23.856,0.0,0.098,0.948,0.0,0.0,0.0,-0.114,-0.0,0.0,0.15,-0.0,-0.0,-0.082,-0.0,-0.0,-0.0,0.001,0.0,0.0,30.55,26.654,0.091,498.728
