time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.749,24.45726,398.07115,0.0,30.02355,-3.72812,0.0,0.0,0.0,-0.00776,0.99997,0.0,0.0,-0.09238,244.36071,4464.62314,0.0,6.20029,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.765,24.95871,398.00856,0.0,30.03049,-3.76778,0.0,0.0,0.0,-0.00854,0.99997,0.0,0.0,-0.09601,249.11209,4459.18075,0.0,6.18857,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.782,25.45727,397.94568,0.0,30.03751,-3.80742,0.0,0.0,0.0,-0.00933,0.99996,0.0,0.0,-0.09958,253.92484,4451.23727,0.0,6.17306,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.799,25.95896,397.88176,0.0,30.04471,-3.84758,0.0,0.0,0.0,-0.01016,0.99995,0.0,0.0,-0.10315,258.4984,4441.13431,0.0,6.15452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.815,26.46077,397.81717,0.0,30.05202,-3.88808,0.0,0.0,0.0,-0.01103,0.99994,0.0,0.0,-0.10668,262.89812,4428.86096,0.0,6.13289,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.832,26.95969,397.75229,0.0,30.05941,-3.92873,0.0,0.0,0.0,-0.01191,0.99993,0.0,0.0,-0.11016,267.10423,4414.56198,0.0,6.10839,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.849,27.46175,397.68634,0.0,30.06696,-3.97008,0.0,0.0,0.0,-0.01283,0.99992,0.0,0.0,-0.11361,271.10146,4398.43037,0.0,6.08133,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.866,27.96092,397.62009,0.0,30.07457,-4.01168,0.0,0.0,0.0,-0.01377,0.99991,0.0,0.0,-0.11699,274.94699,4380.37659,0.0,6.05154,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.882,28.46624,397.55233,0.0,30.08237,-4.05433,0.0,0.0,0.0,-0.01476,0.9999,0.0,0.0,-0.12037,278.60197,4360.69785,0.0,6.01948,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.899,28.96567,397.48468,0.0,30.09017,-4.09708,0.0,0.0,0.0,-0.01576,0.99988,0.0,0.0,-0.12366,282.13943,4339.12903,0.0,5.98472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.916,29.46824,397.41589,0.0,30.09812,-4.14071,0.0,0.0,0.0,-0.01679,0.99987,0.0,0.0,-0.12692,285.48132,4316.25383,0.0,5.94819,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.932,29.96794,397.34679,0.0,30.10611,-4.18476,0.0,0.0,0.0,-0.01784,0.99985,0.0,0.0,-0.13011,288.69706,4291.77413,0.0,5.90938,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.949,30.47078,397.27653,0.0,30.11423,-4.22979,0.0,0.0,0.0,-0.01893,0.99983,0.0,0.0,-0.13325,291.75424,4266.05992,0.0,5.86887,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.966,30.97375,397.20551,0.0,30.12243,-4.27558,0.0,0.0,0.0,-0.02004,0.99981,0.0,0.0,-0.13634,294.69621,4238.89309,0.0,5.82631,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982,31.47386,397.13415,0.0,30.13066,-4.32188,0.0,0.0,0.0,-0.02117,0.99978,0.0,0.0,-0.13935,297.50986,4210.50316,0.0,5.78206,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.012,31.98012,397.06114,0.0,30.13907,-4.36956,0.0,0.0,0.0,-0.02234,0.99976,0.0,0.0,-0.14234,300.18503,4181.14813,0.0,5.73649,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.015,32.4805,396.98821,0.0,30.14744,-4.41753,0.0,0.0,0.0,-0.02352,0.99973,0.0,0.0,-0.14523,302.77432,4150.37566,0.0,5.6889,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.032,32.98403,396.91403,0.0,30.15594,-4.46665,0.0,0.0,0.0,-0.02474,0.99971,0.0,0.0,-0.14807,305.22105,4118.98379,0.0,5.64052,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.049,33.48469,396.83947,0.0,30.16445,-4.51638,0.0,0.0,0.0,-0.02596,0.99967,0.0,0.0,-0.15082,307.5751,4086.49734,0.0,5.59061,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065,33.98851,396.76362,0.0,30.17307,-4.56733,0.0,0.0,0.0,-0.02722,0.99964,0.0,0.0,-0.15353,309.81281,4053.37325,0.0,5.53985,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.082,34.49247,396.68691,0.0,30.18175,-4.61924,0.0,0.0,0.0,-0.0285,0.99961,0.0,0.0,-0.15617,311.96519,4019.28794,0.0,5.48775,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.099,34.99658,396.60933,0.0,30.19049,-4.6721,0.0,0.0,0.0,-0.02981,0.99957,0.0,0.0,-0.15874,314.02253,3984.50601,0.0,5.43471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.115,35.49782,396.53133,0.0,30.19924,-4.72564,0.0,0.0,0.0,-0.03112,0.99953,0.0,0.0,-0.16123,315.98866,3949.09532,0.0,5.38081,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132,35.9992,396.45243,0.0,30.20803,-4.78016,0.0,0.0,0.0,-0.03246,0.99949,0.0,0.0,-0.16365,317.85645,3913.33759,0.0,5.32649,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.149,36.50374,396.37213,0.0,30.21693,-4.83602,0.0,0.0,0.0,-0.03383,0.99944,0.0,0.0,-0.16601,319.64119,3877.08702,0.0,5.27151,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.165,37.00844,396.2909,0.0,30.22587,-4.8929,0.0,0.0,0.0,-0.03521,0.9994,0.0,0.0,-0.1683,321.3559,3840.18318,0.0,5.21563,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.182,37.51329,396.2087,0.0,30.23486,-4.95083,0.0,0.0,0.0,-0.03662,0.99935,0.0,0.0,-0.17051,322.99305,3802.90214,0.0,5.15925,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.199,38.01526,396.12603,0.0,30.24384,-5.00944,0.0,0.0,0.0,-0.03803,0.9993,0.0,0.0,-0.17265,324.55574,3765.30221,0.0,5.10247,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.216,38.52041,396.04187,0.0,30.25292,-5.06946,0.0,0.0,0.0,-0.03947,0.99924,0.0,0.0,-0.17472,326.03862,3727.66703,0.0,5.0457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.232,39.02571,395.9567,0.0,30.26203,-5.13054,0.0,0.0,0.0,-0.04093,0.99918,0.0,0.0,-0.17672,327.46183,3689.59802,0.0,4.98833,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.249,39.52813,395.87102,0.0,30.27113,-5.19231,0.0,0.0,0.0,-0.0424,0.99912,0.0,0.0,-0.17864,328.81946,3651.37349,0.0,4.93079,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.266,40.03374,395.78378,0.0,30.28031,-5.25551,0.0,0.0,0.0,-0.04389,0.99906,0.0,0.0,-0.1805,330.10721,3613.27432,0.0,4.87348,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.282,40.53647,395.69601,0.0,30.28948,-5.31939,0.0,0.0,0.0,-0.04538,0.999,0.0,0.0,-0.18228,331.34261,3574.88976,0.0,4.81578,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.299,41.04238,395.60663,0.0,30.29874,-5.38473,0.0,0.0,0.0,-0.0469,0.99893,0.0,0.0,-0.18399,332.51452,3536.72683,0.0,4.75846,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.315,41.54542,395.5167,0.0,30.30797,-5.45073,0.0,0.0,0.0,-0.04843,0.99885,0.0,0.0,-0.18562,333.63899,3498.36981,0.0,4.70088,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.332,42.05467,395.42456,0.0,30.31734,-5.51859,0.0,0.0,0.0,-0.04999,0.99878,0.0,0.0,-0.1872,334.70627,3460.32243,0.0,4.6438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.349,42.55801,395.33238,0.0,30.32663,-5.58671,0.0,0.0,0.0,-0.05154,0.9987,0.0,0.0,-0.18869,335.73663,3421.93719,0.0,4.58623,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.365,43.06455,395.2385,0.0,30.336,-5.65629,0.0,0.0,0.0,-0.05311,0.99862,0.0,0.0,-0.19012,336.71039,3384.17159,0.0,4.52961,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.382,43.5682,395.14403,0.0,30.34534,-5.72649,0.0,0.0,0.0,-0.05469,0.99854,0.0,0.0,-0.19147,337.64697,3346.37681,0.0,4.47296,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.399,44.07505,395.04779,0.0,30.35476,-5.79816,0.0,0.0,0.0,-0.05628,0.99845,0.0,0.0,-0.19276,338.53917,3309.04405,0.0,4.41702,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.415,44.58205,394.95036,0.0,30.36421,-5.87087,0.0,0.0,0.0,-0.05789,0.99836,0.0,0.0,-0.19399,339.39968,3271.75567,0.0,4.36115,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.432,45.08921,394.8517,0.0,30.37368,-5.94461,0.0,0.0,0.0,-0.05951,0.99826,0.0,0.0,-0.19514,340.22667,3234.77192,0.0,4.30573,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.448,45.59349,394.7524,0.0,30.38312,-6.01892,0.0,0.0,0.0,-0.06112,0.99817,0.0,0.0,-0.19622,341.02331,3198.12453,0.0,4.25082,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.465,46.10097,394.65125,0.0,30.39263,-6.09468,0.0,0.0,0.0,-0.06276,0.99807,0.0,0.0,-0.19724,341.78893,3162.06153,0.0,4.19678,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.482,46.60557,394.54945,0.0,30.40211,-6.17098,0.0,0.0,0.0,-0.06439,0.99797,0.0,0.0,-0.19819,342.53482,3126.17329,0.0,4.14298,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.499,47.11336,394.44574,0.0,30.41166,-6.24872,0.0,0.0,0.0,-0.06605,0.99786,0.0,0.0,-0.19907,343.25663,3090.92003,0.0,4.09012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.515,47.62132,394.34073,0.0,30.42123,-6.32743,0.0,0.0,0.0,-0.0677,0.99775,0.0,0.0,-0.1999,343.96521,3055.89845,0.0,4.03759,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.532,48.12639,394.23504,0.0,30.43077,-6.40663,0.0,0.0,0.0,-0.06936,0.99764,0.0,0.0,-0.20065,344.66031,3021.34824,0.0,3.98574,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.549,48.63466,394.12738,0.0,30.44038,-6.48725,0.0,0.0,0.0,-0.07103,0.99752,0.0,0.0,-0.20135,345.34212,2987.49666,0.0,3.93491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.565,49.14005,394.01902,0.0,30.44995,-6.56831,0.0,0.0,0.0,-0.0727,0.9974,0.0,0.0,-0.20199,346.02111,2953.95252,0.0,3.88451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.582,49.64865,393.90864,0.0,30.4596,-6.65078,0.0,0.0,0.0,-0.07438,0.99728,0.0,0.0,-0.20256,346.69423,2921.1417,0.0,3.83517,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.599,50.1574,393.79687,0.0,30.46927,-6.73415,0.0,0.0,0.0,-0.07607,0.99715,0.0,0.0,-0.20308,347.37189,2888.68256,0.0,3.78631,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.615,50.66632,393.68371,0.0,30.47896,-6.81841,0.0,0.0,0.0,-0.07776,0.99702,0.0,0.0,-0.20354,348.05458,2856.79389,0.0,3.73827,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.632,51.17235,393.56982,0.0,30.48861,-6.90302,0.0,0.0,0.0,-0.07944,0.99689,0.0,0.0,-0.20394,348.74618,2825.49162,0.0,3.69106,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.649,51.68159,393.45382,0.0,30.49833,-6.989,0.0,0.0,0.0,-0.08114,0.99676,0.0,0.0,-0.20428,349.44712,2794.97503,0.0,3.64497,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.666,52.191,393.33638,0.0,30.50808,-7.07582,0.0,0.0,0.0,-0.08284,0.99662,0.0,0.0,-0.20458,350.16824,2764.88459,0.0,3.59947,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.682,52.69751,393.2182,0.0,30.51779,-7.16293,0.0,0.0,0.0,-0.08453,0.99648,0.0,0.0,-0.20481,350.91011,2735.42082,0.0,3.55484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.699,53.20724,393.09784,0.0,30.52758,-7.25136,0.0,0.0,0.0,-0.08624,0.99633,0.0,0.0,-0.20499,351.67289,2706.76828,0.0,3.51137,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.716,53.71713,392.976,0.0,30.53739,-7.34058,0.0,0.0,0.0,-0.08794,0.99619,0.0,0.0,-0.20513,352.46818,2678.58617,0.0,3.46854,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.732,54.22719,392.85266,0.0,30.54722,-7.43056,0.0,0.0,0.0,-0.08965,0.99604,0.0,0.0,-0.20521,353.29631,2651.06071,0.0,3.42662,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.749,54.73435,392.72856,0.0,30.55702,-7.52075,0.0,0.0,0.0,-0.09134,0.99588,0.0,0.0,-0.20524,354.16133,2624.19975,0.0,3.38562,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.765,55.24474,392.6022,0.0,30.5669,-7.6122,0.0,0.0,0.0,-0.09305,0.99573,0.0,0.0,-0.20522,355.06256,2598.16784,0.0,3.3458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.782,55.75223,392.47508,0.0,30.57675,-7.70382,0.0,0.0,0.0,-0.09475,0.99557,0.0,0.0,-0.20516,356.01322,2572.65136,0.0,3.30666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.799,56.26295,392.34565,0.0,30.58669,-7.79667,0.0,0.0,0.0,-0.09645,0.99541,0.0,0.0,-0.20505,357.00756,2547.96658,0.0,3.26869,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.815,56.77077,392.21545,0.0,30.59659,-7.88963,0.0,0.0,0.0,-0.09815,0.99524,0.0,0.0,-0.2049,358.05983,2523.81415,0.0,3.23143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.832,57.28181,392.08291,0.0,30.60659,-7.98381,0.0,0.0,0.0,-0.09985,0.99507,0.0,0.0,-0.2047,359.16304,2500.4923,0.0,3.19533,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.849,57.79303,391.94879,0.0,30.61662,-8.07862,0.0,0.0,0.0,-0.10155,0.9949,0.0,0.0,-0.20446,360.33266,2477.71628,0.0,3.15995,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.865,58.30135,391.8139,0.0,30.62662,-8.17347,0.0,0.0,0.0,-0.10324,0.99473,0.0,0.0,-0.20418,361.56693,2455.6331,0.0,3.12552,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
