time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.3,10.48,1399.517,0.0,29.926,-2.451,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.001,-4.729,3038.708,0.0,4.713,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0.028,12.371,0.0,0.001,0.516,0.0,0.0,0.0,-0.128,0.0,0.0,0.1,0.0,-0.0,-0.049,-0.0,-0.0,-0.0,0.003,0.0,0.0,30.02,26.189,0.09,481.528
3.317,10.98,1399.476,0.0,29.926,-2.527,0.0,0.0,0.0,0.002,1.0,0.0,0.0,-0.001,8.962,3137.976,0.0,4.865,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0.028,12.655,0.0,0.003,0.533,0.0,0.0,0.0,-0.132,0.0,0.0,0.1,0.0,-0.0,-0.051,-0.0,-0.0,-0.0,0.001,0.0,0.0,30.026,26.194,0.09,481.728
3.333,11.477,1399.433,0.0,29.926,-2.601,0.0,0.0,0.0,0.002,1.0,0.0,0.0,-0.004,22.604,3233.233,0.0,5.012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0.028,12.918,0.0,0.006,0.549,0.0,0.0,0.0,-0.136,0.0,0.0,0.1,0.0,-0.0,-0.052,-0.0,-0.0,0.0,-0.001,0.0,0.0,30.032,26.2,0.09,481.941
3.35,11.976,1399.389,0.0,29.927,-2.672,0.0,0.0,0.0,0.002,1.0,0.0,0.0,-0.006,35.997,3323.374,0.0,5.15,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0.029,13.159,0.0,0.008,0.565,0.0,0.0,0.0,-0.14,0.0,0.0,0.1,0.0,-0.0,-0.054,-0.0,-0.0,0.0,-0.004,0.0,0.0,30.039,26.206,0.09,482.164
3.366,12.473,1399.344,0.0,29.929,-2.74,0.0,0.0,0.0,0.002,1.0,0.0,0.0,-0.009,49.275,3409.575,0.0,5.281,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0.029,13.382,0.0,0.01,0.579,0.0,0.0,0.0,-0.143,0.0,0.0,0.1,0.0,-0.0,-0.055,-0.0,-0.0,0.0,-0.006,0.0,0.0,30.046,26.212,0.09,482.399
3.383,12.976,1399.298,0.0,29.931,-2.807,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.012,62.25,3490.844,0.0,5.405,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0.029,13.586,0.0,0.012,0.593,0.0,0.0,0.0,-0.147,0.0,0.0,0.1,0.0,-0.0,-0.057,-0.0,-0.0,0.0,-0.009,0.0,0.0,30.054,26.219,0.09,482.643
3.4,13.473,1399.25,0.0,29.933,-2.871,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.015,75.137,3568.716,0.0,5.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.029,13.775,0.0,0.015,0.606,0.0,0.0,0.0,-0.15,0.0,0.0,0.1,0.0,-0.0,-0.058,-0.0,-0.0,0.0,-0.012,0.0,0.0,30.062,26.226,0.09,482.9
3.416,13.97,1399.202,0.0,29.935,-2.933,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.018,87.602,3641.355,0.0,5.634,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0.03,13.946,0.0,0.017,0.619,0.0,0.0,0.0,-0.153,0.0,0.0,0.1,0.0,-0.0,-0.059,-0.0,-0.0,0.0,-0.015,0.0,0.0,30.07,26.233,0.09,483.163
3.433,14.47,1399.153,0.0,29.938,-2.994,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.021,99.787,3709.808,0.0,5.737,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.421,0.03,14.103,0.0,0.019,0.63,0.0,0.0,0.0,-0.156,0.0,0.0,0.1,0.0,-0.0,-0.06,-0.0,-0.0,0.0,-0.018,0.0,0.0,30.078,26.241,0.09,483.435
3.45,14.967,1399.103,0.0,29.941,-3.052,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.024,111.752,3774.536,0.0,5.835,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428,0.03,14.247,0.0,0.02,0.641,0.0,0.0,0.0,-0.158,0.0,0.0,0.1,0.0,-0.0,-0.061,-0.0,-0.0,0.0,-0.021,0.0,0.0,30.087,26.249,0.09,483.718
3.467,15.47,1399.051,0.0,29.944,-3.11,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.027,123.337,3834.81,0.0,5.925,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.03,14.378,0.0,0.022,0.652,0.0,0.0,0.0,-0.161,0.0,0.0,0.1,0.0,-0.0,-0.062,-0.0,-0.0,0.0,-0.024,0.0,0.0,30.096,26.256,0.09,484.008
3.483,15.97,1398.998,0.0,29.948,-3.165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.031,134.745,3891.794,0.0,6.01,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441,0.03,14.498,0.0,0.024,0.661,0.0,0.0,0.0,-0.163,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.0,-0.027,0.0,0.0,30.105,26.265,0.09,484.31
3.5,16.467,1398.945,0.0,29.952,-3.219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.034,145.757,3944.475,0.0,6.088,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0.031,14.606,0.0,0.025,0.67,0.0,0.0,0.0,-0.165,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.0,-0.031,0.0,0.0,30.115,26.273,0.09,484.618
3.517,16.967,1398.891,0.0,29.957,-3.271,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.038,156.376,3993.0,0.0,6.16,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452,0.031,14.703,0.0,0.027,0.679,0.0,0.0,0.0,-0.167,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.0,-0.034,0.0,0.0,30.125,26.282,0.09,484.933
3.533,17.468,1398.836,0.0,29.961,-3.323,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.041,166.728,4038.054,0.0,6.226,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0.031,14.791,0.0,0.028,0.686,0.0,0.0,0.0,-0.169,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.0,-0.038,0.0,0.0,30.135,26.291,0.09,485.257
3.55,17.968,1398.78,0.0,29.966,-3.373,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.045,176.746,4079.4,0.0,6.286,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461,0.031,14.869,0.0,0.03,0.693,0.0,0.0,0.0,-0.171,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.0,-0.041,0.0,0.0,30.145,26.3,0.09,485.59
3.567,18.465,1398.724,0.0,29.971,-3.422,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.049,186.429,4117.118,0.0,6.34,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.031,14.939,0.0,0.031,0.7,0.0,0.0,0.0,-0.172,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.0,-0.045,0.0,0.0,30.155,26.309,0.09,485.93
3.583,18.966,1398.666,0.0,29.977,-3.47,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.052,195.722,4151.084,0.0,6.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,0.031,15.001,0.0,0.032,0.706,0.0,0.0,0.0,-0.174,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.0,-0.049,0.0,0.0,30.166,26.318,0.09,486.275
3.6,19.464,1398.608,0.0,29.982,-3.517,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.056,204.742,4181.807,0.0,6.432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0.031,15.055,0.0,0.033,0.711,0.0,0.0,0.0,-0.175,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.0,-0.052,0.0,0.0,30.177,26.328,0.09,486.63
3.616,19.961,1398.55,0.0,29.988,-3.564,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.06,213.382,4208.98,0.0,6.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.474,0.031,15.102,0.0,0.034,0.715,0.0,0.0,0.0,-0.176,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.0,-0.056,0.0,0.0,30.188,26.338,0.09,486.99
3.633,20.465,1398.489,0.0,29.994,-3.61,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.064,221.702,4232.887,0.0,6.502,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477,0.031,15.141,0.0,0.034,0.72,0.0,0.0,0.0,-0.177,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.0,-0.06,0.0,0.0,30.199,26.348,0.09,487.357
3.65,20.96,1398.429,0.0,30.001,-3.655,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.068,229.803,4253.859,0.0,6.53,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.479,0.032,15.175,0.0,0.035,0.723,0.0,0.0,0.0,-0.177,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.0,-0.064,0.0,0.0,30.211,26.358,0.09,487.737
3.666,21.461,1398.368,0.0,30.007,-3.699,0.0,0.0,0.0,-0.004,1.0,0.0,0.0,-0.072,237.448,4271.334,0.0,6.552,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.481,0.032,15.202,0.0,0.035,0.726,0.0,0.0,0.0,-0.178,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.0,-0.068,0.0,0.0,30.223,26.369,0.09,488.116
3.683,21.966,1398.305,0.0,30.014,-3.744,0.0,0.0,0.0,-0.005,1.0,0.0,0.0,-0.076,244.882,4286.0,0.0,6.57,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482,0.032,15.223,0.0,0.036,0.729,0.0,0.0,0.0,-0.178,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.0,-0.072,0.0,0.0,30.235,26.379,0.09,488.507
3.7,22.464,1398.243,0.0,30.021,-3.788,0.0,0.0,0.0,-0.005,1.0,0.0,0.0,-0.08,252.058,4297.758,0.0,6.583,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483,0.032,15.239,0.0,0.036,0.731,0.0,0.0,0.0,-0.179,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.001,-0.076,0.0,0.0,30.247,26.39,0.09,488.908
3.717,22.965,1398.179,0.0,30.028,-3.832,0.0,0.0,0.0,-0.006,1.0,0.0,0.0,-0.084,258.854,4306.484,0.0,6.592,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483,0.032,15.249,0.0,0.036,0.732,0.0,0.0,0.0,-0.179,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.001,-0.08,0.0,0.0,30.259,26.401,0.09,489.312
3.733,23.464,1398.115,0.0,30.036,-3.876,0.0,0.0,0.0,-0.007,1.0,0.0,0.0,-0.088,265.405,4312.469,0.0,6.596,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0.032,15.254,0.0,0.036,0.733,0.0,0.0,0.0,-0.179,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.001,-0.084,0.0,0.0,30.272,26.412,0.09,489.725
3.75,23.965,1398.05,0.0,30.043,-3.919,0.0,0.0,0.0,-0.007,1.0,0.0,0.0,-0.092,271.639,4315.707,0.0,6.596,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0.032,15.254,0.0,0.036,0.734,0.0,0.0,0.0,-0.179,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.001,-0.088,0.0,0.0,30.285,26.424,0.09,490.143
3.767,24.467,1397.984,0.0,30.051,-3.963,0.0,0.0,0.0,-0.008,1.0,0.0,0.0,-0.096,277.64,4316.336,0.0,6.592,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483,0.032,15.249,0.0,0.036,0.734,0.0,0.0,0.0,-0.179,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.001,-0.092,0.0,0.0,30.298,26.435,0.09,490.571
3.783,24.966,1397.918,0.0,30.059,-4.006,0.0,0.0,0.0,-0.009,1.0,0.0,0.0,-0.1,283.375,4314.402,0.0,6.584,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483,0.032,15.239,0.0,0.036,0.734,0.0,0.0,0.0,-0.179,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.001,-0.096,0.0,0.0,30.311,26.447,0.091,491.006
3.8,25.465,1397.851,0.0,30.067,-4.05,0.0,0.0,0.0,-0.01,1.0,0.0,0.0,-0.104,288.819,4310.015,0.0,6.572,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482,0.032,15.225,0.0,0.036,0.733,0.0,0.0,0.0,-0.178,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.001,-0.1,0.0,0.0,30.325,26.459,0.091,491.446
3.817,25.97,1397.783,0.0,30.075,-4.094,0.0,0.0,0.0,-0.011,1.0,0.0,0.0,-0.108,294.016,4303.258,0.0,6.556,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.481,0.032,15.206,0.0,0.036,0.732,0.0,0.0,0.0,-0.178,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.001,-0.104,0.0,0.0,30.338,26.471,0.091,491.893
3.833,26.47,1397.715,0.0,30.083,-4.138,0.0,0.0,0.0,-0.012,1.0,0.0,0.0,-0.112,299.032,4294.102,0.0,6.536,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.479,0.032,15.183,0.0,0.035,0.731,0.0,0.0,0.0,-0.178,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.001,-0.108,0.0,0.0,30.352,26.484,0.091,492.354
3.85,26.975,1397.645,0.0,30.092,-4.183,0.0,0.0,0.0,-0.012,1.0,0.0,0.0,-0.116,303.751,4282.82,0.0,6.514,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.478,0.032,15.155,0.0,0.035,0.729,0.0,0.0,0.0,-0.177,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.001,-0.112,0.0,0.0,30.367,26.496,0.091,492.817
3.867,27.475,1397.575,0.0,30.1,-4.228,0.0,0.0,0.0,-0.013,1.0,0.0,0.0,-0.12,308.297,4269.246,0.0,6.487,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476,0.031,15.123,0.0,0.034,0.727,0.0,0.0,0.0,-0.176,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.001,-0.116,0.0,0.0,30.381,26.509,0.091,493.293
3.883,27.978,1397.504,0.0,30.109,-4.273,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.124,312.567,4253.76,0.0,6.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.474,0.031,15.087,0.0,0.034,0.724,0.0,0.0,0.0,-0.175,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.001,-0.12,0.0,0.0,30.396,26.522,0.091,493.772
3.9,28.477,1397.433,0.0,30.118,-4.318,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.128,316.646,4236.196,0.0,6.425,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.471,0.031,15.046,0.0,0.033,0.721,0.0,0.0,0.0,-0.175,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.001,-0.124,0.0,0.0,30.411,26.535,0.091,494.261
3.916,28.977,1397.361,0.0,30.127,-4.365,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.132,320.492,4216.833,0.0,6.39,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,0.031,15.002,0.0,0.032,0.718,0.0,0.0,0.0,-0.174,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.001,-0.128,0.0,0.0,30.426,26.549,0.091,494.756
3.933,29.481,1397.287,0.0,30.136,-4.412,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.136,324.135,4195.653,0.0,6.352,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466,0.031,14.954,0.0,0.032,0.714,0.0,0.0,0.0,-0.173,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.001,-0.132,0.0,0.0,30.441,26.562,0.091,495.259
3.95,29.984,1397.213,0.0,30.145,-4.459,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.139,327.602,4172.595,0.0,6.311,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0.031,14.902,0.0,0.031,0.711,0.0,0.0,0.0,-0.171,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.001,-0.136,0.0,0.0,30.457,26.576,0.091,495.774
3.967,30.487,1397.138,0.0,30.154,-4.508,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.143,330.874,4147.851,0.0,6.268,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.031,14.845,0.0,0.03,0.707,0.0,0.0,0.0,-0.17,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.001,-0.139,0.0,0.0,30.473,26.59,0.091,496.297
