time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.178,34.413,1396.526,0.0,30.231,-4.894,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.159,357.035,3973.447,0.0,5.956,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.437,0.03,14.421,0.0,0.024,0.678,0.0,0.0,0.0,-0.162,0.0,0.0,0.1,0.0,-0.0,-0.062,-0.0,-0.0,0.021,-0.157,0.0,0.0,30.606,26.708,0.091,500.675
1.195,34.915,1396.444,0.0,30.241,-4.948,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.162,359.286,3941.474,0.0,5.901,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.433,0.03,14.344,0.0,0.022,0.672,0.0,0.0,0.0,-0.16,0.0,0.0,0.1,0.0,-0.0,-0.062,-0.0,-0.0,0.021,-0.159,0.0,0.0,30.624,26.724,0.091,501.277
1.212,35.42,1396.361,0.0,30.251,-5.003,0.0,0.0,0.0,-0.031,1.0,0.0,0.0,-0.165,361.396,3908.85,0.0,5.846,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0.03,14.263,0.0,0.021,0.667,0.0,0.0,0.0,-0.159,0.0,0.0,0.1,0.0,-0.0,-0.061,-0.0,-0.0,0.021,-0.162,0.0,0.0,30.643,26.74,0.092,501.885
1.228,35.922,1396.278,0.0,30.261,-5.059,0.0,0.0,0.0,-0.033,0.999,0.0,0.0,-0.168,363.393,3875.249,0.0,5.789,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.03,14.18,0.0,0.02,0.661,0.0,0.0,0.0,-0.157,0.0,0.0,0.1,0.0,-0.0,-0.061,-0.0,-0.0,0.022,-0.165,0.0,0.0,30.662,26.757,0.092,502.507
1.245,36.427,1396.193,0.0,30.271,-5.116,0.0,0.0,0.0,-0.034,0.999,0.0,0.0,-0.17,365.259,3841.131,0.0,5.731,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.03,14.094,0.0,0.019,0.655,0.0,0.0,0.0,-0.156,0.0,0.0,0.1,0.0,-0.0,-0.06,-0.0,-0.0,0.022,-0.168,0.0,0.0,30.681,26.774,0.092,503.135
1.263,36.963,1396.102,0.0,30.282,-5.177,0.0,0.0,0.0,-0.036,0.999,0.0,0.0,-0.173,367.017,3806.15,0.0,5.673,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416,0.03,14.005,0.0,0.018,0.65,0.0,0.0,0.0,-0.154,0.0,0.0,0.1,0.0,-0.0,-0.059,-0.0,-0.0,0.022,-0.17,0.0,0.0,30.7,26.791,0.092,503.777
1.278,37.439,1396.02,0.0,30.291,-5.232,0.0,0.0,0.0,-0.037,0.999,0.0,0.0,-0.175,368.754,3768.43,0.0,5.609,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411,0.03,13.908,0.0,0.017,0.643,0.0,0.0,0.0,-0.152,0.0,0.0,0.1,0.0,-0.0,-0.059,-0.0,-0.0,0.023,-0.173,0.0,0.0,30.721,26.81,0.092,504.469
1.295,37.945,1395.932,0.0,30.302,-5.292,0.0,0.0,0.0,-0.039,0.999,0.0,0.0,-0.178,370.192,3734.439,0.0,5.552,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407,0.029,13.82,0.0,0.016,0.638,0.0,0.0,0.0,-0.151,0.0,0.0,0.1,0.0,-0.0,-0.058,-0.0,-0.0,0.023,-0.175,0.0,0.0,30.74,26.826,0.092,505.094
1.312,38.448,1395.844,0.0,30.312,-5.353,0.0,0.0,0.0,-0.04,0.999,0.0,0.0,-0.18,371.615,3697.823,0.0,5.491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0.029,13.723,0.0,0.015,0.631,0.0,0.0,0.0,-0.149,0.0,0.0,0.1,0.0,-0.0,-0.058,-0.0,-0.0,0.023,-0.178,0.0,0.0,30.76,26.844,0.092,505.769
1.328,38.954,1395.754,0.0,30.322,-5.414,0.0,0.0,0.0,-0.042,0.999,0.0,0.0,-0.182,372.925,3660.996,0.0,5.43,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398,0.029,13.625,0.0,0.013,0.625,0.0,0.0,0.0,-0.147,0.0,0.0,0.1,0.0,-0.0,-0.057,-0.0,-0.0,0.024,-0.18,0.0,0.0,30.781,26.863,0.092,506.45
1.345,39.461,1395.663,0.0,30.333,-5.477,0.0,0.0,0.0,-0.043,0.999,0.0,0.0,-0.185,374.14,3623.571,0.0,5.367,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394,0.029,13.523,0.0,0.012,0.619,0.0,0.0,0.0,-0.146,0.0,0.0,0.1,0.0,-0.0,-0.056,-0.0,-0.0,0.024,-0.182,0.0,0.0,30.802,26.881,0.092,507.147
1.362,39.964,1395.572,0.0,30.343,-5.541,0.0,0.0,0.0,-0.045,0.999,0.0,0.0,-0.187,375.255,3585.818,0.0,5.304,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.389,0.029,13.42,0.0,0.011,0.613,0.0,0.0,0.0,-0.144,0.0,0.0,0.1,0.0,-0.0,-0.056,-0.0,-0.0,0.024,-0.185,0.0,0.0,30.823,26.9,0.092,507.856
1.378,40.471,1395.478,0.0,30.354,-5.606,0.0,0.0,0.0,-0.046,0.999,0.0,0.0,-0.189,376.267,3548.018,0.0,5.242,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0.029,13.315,0.0,0.01,0.606,0.0,0.0,0.0,-0.142,0.0,0.0,0.1,0.0,-0.0,-0.055,-0.0,-0.0,0.025,-0.187,0.0,0.0,30.845,26.919,0.092,508.572
1.395,40.981,1395.384,0.0,30.364,-5.672,0.0,0.0,0.0,-0.048,0.999,0.0,0.0,-0.191,377.191,3509.764,0.0,5.178,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.029,13.207,0.0,0.009,0.6,0.0,0.0,0.0,-0.141,0.0,0.0,0.1,0.0,-0.0,-0.054,-0.0,-0.0,0.025,-0.189,0.0,0.0,30.867,26.939,0.092,509.303
1.412,41.485,1395.289,0.0,30.375,-5.739,0.0,0.0,0.0,-0.049,0.999,0.0,0.0,-0.193,378.028,3471.1,0.0,5.114,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.029,13.097,0.0,0.008,0.593,0.0,0.0,0.0,-0.139,0.0,0.0,0.1,0.0,-0.0,-0.054,-0.0,-0.0,0.025,-0.191,0.0,0.0,30.89,26.959,0.092,510.052
1.428,41.987,1395.194,0.0,30.385,-5.807,0.0,0.0,0.0,-0.051,0.999,0.0,0.0,-0.195,378.767,3432.765,0.0,5.051,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.029,12.987,0.0,0.007,0.587,0.0,0.0,0.0,-0.137,0.0,0.0,0.1,0.0,-0.0,-0.053,-0.0,-0.0,0.025,-0.193,0.0,0.0,30.912,26.979,0.092,510.803
1.445,42.497,1395.096,0.0,30.396,-5.876,0.0,0.0,0.0,-0.052,0.999,0.0,0.0,-0.196,379.418,3394.576,0.0,4.988,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0.028,12.875,0.0,0.006,0.58,0.0,0.0,0.0,-0.135,0.0,0.0,0.1,0.0,-0.0,-0.052,-0.0,-0.0,0.025,-0.195,0.0,0.0,30.935,26.999,0.092,511.563
1.462,43.002,1394.997,0.0,30.406,-5.946,0.0,0.0,0.0,-0.054,0.999,0.0,0.0,-0.198,379.996,3355.647,0.0,4.924,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0.028,12.76,0.0,0.004,0.574,0.0,0.0,0.0,-0.134,0.0,0.0,0.1,0.0,-0.0,-0.052,-0.0,-0.0,0.026,-0.196,0.0,0.0,30.959,27.02,0.092,512.348
1.478,43.507,1394.898,0.0,30.417,-6.017,0.0,0.0,0.0,-0.056,0.998,0.0,0.0,-0.2,380.489,3317.181,0.0,4.86,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0.028,12.645,0.0,0.003,0.567,0.0,0.0,0.0,-0.132,0.0,0.0,0.1,0.0,-0.0,-0.051,-0.0,-0.0,0.026,-0.198,0.0,0.0,30.982,27.041,0.093,513.137
1.495,44.015,1394.797,0.0,30.427,-6.09,0.0,0.0,0.0,-0.057,0.998,0.0,0.0,-0.201,380.905,3278.752,0.0,4.797,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0.028,12.529,0.0,0.002,0.561,0.0,0.0,0.0,-0.13,0.0,0.0,0.1,0.0,-0.0,-0.05,-0.0,-0.0,0.026,-0.2,0.0,0.0,31.006,27.062,0.093,513.938
1.512,44.523,1394.695,0.0,30.438,-6.163,0.0,0.0,0.0,-0.059,0.998,0.0,0.0,-0.203,381.249,3240.168,0.0,4.733,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.028,12.41,0.0,0.001,0.554,0.0,0.0,0.0,-0.129,0.0,0.0,0.1,0.0,-0.0,-0.05,-0.0,-0.0,0.026,-0.201,0.0,0.0,31.031,27.083,0.093,514.758
1.528,45.028,1394.592,0.0,30.449,-6.238,0.0,0.0,0.0,-0.061,0.998,0.0,0.0,-0.204,381.522,3201.7,0.0,4.67,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.028,12.291,0.0,0.0,0.548,0.0,0.0,0.0,-0.127,0.0,0.0,0.1,0.0,-0.0,-0.049,-0.0,-0.0,0.026,-0.203,0.0,0.0,31.056,27.105,0.093,515.59
1.545,45.537,1394.487,0.0,30.459,-6.313,0.0,0.0,0.0,-0.062,0.998,0.0,0.0,-0.205,381.726,3163.613,0.0,4.608,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.338,0.028,12.171,0.0,-0.001,0.542,0.0,0.0,0.0,-0.125,0.0,0.0,0.1,0.0,-0.0,-0.048,-0.0,-0.0,0.027,-0.204,0.0,0.0,31.081,27.128,0.093,516.431
1.562,46.046,1394.381,0.0,30.47,-6.39,0.0,0.0,0.0,-0.064,0.998,0.0,0.0,-0.207,381.866,3125.482,0.0,4.545,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.028,12.05,0.0,-0.002,0.535,0.0,0.0,0.0,-0.123,0.0,0.0,0.1,0.0,-0.0,-0.048,-0.0,-0.0,0.027,-0.205,0.0,0.0,31.107,27.15,0.093,517.29
1.578,46.554,1394.274,0.0,30.48,-6.468,0.0,0.0,0.0,-0.066,0.998,0.0,0.0,-0.208,381.944,3087.571,0.0,4.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0.028,11.928,0.0,-0.003,0.529,0.0,0.0,0.0,-0.122,0.0,0.0,0.1,0.0,-0.0,-0.047,-0.0,-0.0,0.027,-0.207,0.0,0.0,31.133,27.173,0.093,518.163
1.595,47.061,1394.166,0.0,30.491,-6.546,0.0,0.0,0.0,-0.068,0.998,0.0,0.0,-0.209,381.965,3049.913,0.0,4.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0.027,11.805,0.0,-0.004,0.522,0.0,0.0,0.0,-0.12,0.0,0.0,0.1,0.0,-0.0,-0.046,-0.0,-0.0,0.027,-0.208,0.0,0.0,31.159,27.197,0.093,519.05
1.612,47.57,1394.056,0.0,30.502,-6.626,0.0,0.0,0.0,-0.069,0.998,0.0,0.0,-0.21,381.931,3012.763,0.0,4.36,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.027,11.683,0.0,-0.005,0.516,0.0,0.0,0.0,-0.118,0.0,0.0,0.1,0.0,-0.0,-0.046,-0.0,-0.0,0.027,-0.209,0.0,0.0,31.186,27.22,0.093,519.946
1.628,48.076,1393.945,0.0,30.512,-6.707,0.0,0.0,0.0,-0.071,0.998,0.0,0.0,-0.211,381.846,2975.7,0.0,4.3,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.027,11.56,0.0,-0.006,0.51,0.0,0.0,0.0,-0.117,0.0,0.0,0.1,0.0,-0.0,-0.045,-0.0,-0.0,0.027,-0.21,0.0,0.0,31.213,27.245,0.093,520.861
1.645,48.583,1393.833,0.0,30.523,-6.788,0.0,0.0,0.0,-0.073,0.997,0.0,0.0,-0.212,381.715,2939.199,0.0,4.24,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0.027,11.437,0.0,-0.007,0.504,0.0,0.0,0.0,-0.115,0.0,0.0,0.1,0.0,-0.0,-0.044,-0.0,-0.0,0.027,-0.211,0.0,0.0,31.241,27.269,0.093,521.785
1.662,49.093,1393.719,0.0,30.533,-6.871,0.0,0.0,0.0,-0.075,0.997,0.0,0.0,-0.213,381.54,2903.063,0.0,4.181,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0.027,11.314,0.0,-0.008,0.498,0.0,0.0,0.0,-0.114,0.0,0.0,0.1,0.0,-0.0,-0.044,-0.0,-0.0,0.027,-0.212,0.0,0.0,31.268,27.294,0.093,522.723
1.678,49.603,1393.603,0.0,30.544,-6.955,0.0,0.0,0.0,-0.076,0.997,0.0,0.0,-0.214,381.324,2867.1,0.0,4.122,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0.027,11.191,0.0,-0.008,0.491,0.0,0.0,0.0,-0.112,0.0,0.0,0.1,0.0,-0.0,-0.043,-0.0,-0.0,0.028,-0.213,0.0,0.0,31.297,27.319,0.093,523.682
1.695,50.113,1393.487,0.0,30.555,-7.04,0.0,0.0,0.0,-0.078,0.997,0.0,0.0,-0.214,381.072,2831.556,0.0,4.064,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.027,11.067,0.0,-0.009,0.485,0.0,0.0,0.0,-0.11,0.0,0.0,0.1,0.0,-0.0,-0.043,-0.0,-0.0,0.028,-0.214,0.0,0.0,31.326,27.344,0.094,524.655
1.712,50.62,1393.369,0.0,30.565,-7.125,0.0,0.0,0.0,-0.08,0.997,0.0,0.0,-0.215,380.788,2796.453,0.0,4.006,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0.027,10.944,0.0,-0.01,0.48,0.0,0.0,0.0,-0.109,0.0,0.0,0.1,0.0,-0.0,-0.042,-0.0,-0.0,0.028,-0.214,0.0,0.0,31.355,27.37,0.094,525.643
1.728,51.128,1393.25,0.0,30.576,-7.212,0.0,0.0,0.0,-0.082,0.997,0.0,0.0,-0.216,380.479,2762.024,0.0,3.95,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.027,10.822,0.0,-0.011,0.474,0.0,0.0,0.0,-0.107,0.0,0.0,0.1,0.0,-0.0,-0.041,-0.0,-0.0,0.028,-0.215,0.0,0.0,31.385,27.396,0.094,526.641
1.745,51.641,1393.128,0.0,30.586,-7.3,0.0,0.0,0.0,-0.084,0.997,0.0,0.0,-0.216,380.147,2728.074,0.0,3.894,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.027,10.701,0.0,-0.012,0.468,0.0,0.0,0.0,-0.106,0.0,0.0,0.1,0.0,-0.0,-0.041,-0.0,-0.0,0.028,-0.216,0.0,0.0,31.415,27.423,0.094,527.653
1.762,52.149,1393.006,0.0,30.597,-7.388,0.0,0.0,0.0,-0.085,0.996,0.0,0.0,-0.217,379.79,2694.217,0.0,3.839,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.027,10.579,0.0,-0.013,0.462,0.0,0.0,0.0,-0.104,0.0,0.0,0.1,0.0,-0.0,-0.04,-0.0,-0.0,0.028,-0.216,0.0,0.0,31.445,27.45,0.094,528.693
1.778,52.66,1392.882,0.0,30.607,-7.478,0.0,0.0,0.0,-0.087,0.996,0.0,0.0,-0.217,379.424,2661.289,0.0,3.785,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0.027,10.459,0.0,-0.013,0.457,0.0,0.0,0.0,-0.103,0.0,0.0,0.1,0.0,-0.0,-0.04,-0.0,-0.0,0.028,-0.217,0.0,0.0,31.476,27.477,0.094,529.736
1.795,53.171,1392.756,0.0,30.618,-7.569,0.0,0.0,0.0,-0.089,0.996,0.0,0.0,-0.218,379.044,2628.699,0.0,3.731,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0.026,10.339,0.0,-0.014,0.451,0.0,0.0,0.0,-0.101,0.0,0.0,0.1,0.0,-0.0,-0.039,-0.0,-0.0,0.028,-0.217,0.0,0.0,31.508,27.505,0.094,530.801
1.812,53.683,1392.629,0.0,30.628,-7.66,0.0,0.0,0.0,-0.091,0.996,0.0,0.0,-0.218,378.659,2596.667,0.0,3.679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.026,10.22,0.0,-0.015,0.446,0.0,0.0,0.0,-0.1,0.0,0.0,0.1,0.0,-0.0,-0.039,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.54,27.533,0.094,531.882
1.828,54.191,1392.501,0.0,30.639,-7.752,0.0,0.0,0.0,-0.093,0.996,0.0,0.0,-0.218,378.273,2565.206,0.0,3.627,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.026,10.102,0.0,-0.016,0.44,0.0,0.0,0.0,-0.099,0.0,0.0,0.1,0.0,-0.0,-0.038,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.572,27.562,0.094,532.979
1.845,54.7,1392.372,0.0,30.649,-7.845,0.0,0.0,0.0,-0.094,0.996,0.0,0.0,-0.218,377.893,2534.518,0.0,3.577,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0.026,9.986,0.0,-0.016,0.435,0.0,0.0,0.0,-0.097,0.0,0.0,0.1,0.0,-0.0,-0.037,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.604,27.59,0.094,534.086
1.862,55.215,1392.239,0.0,30.66,-7.939,0.0,0.0,0.0,-0.096,0.995,0.0,0.0,-0.219,377.522,2504.423,0.0,3.528,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0.026,9.872,0.0,-0.017,0.43,0.0,0.0,0.0,-0.096,0.0,0.0,0.1,0.0,-0.0,-0.037,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.637,27.62,0.094,535.208
1.878,55.724,1392.107,0.0,30.67,-8.034,0.0,0.0,0.0,-0.098,0.995,0.0,0.0,-0.219,377.158,2474.575,0.0,3.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.026,9.757,0.0,-0.018,0.425,0.0,0.0,0.0,-0.094,0.0,0.0,0.1,0.0,-0.0,-0.036,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.671,27.649,0.095,536.36
1.895,56.233,1391.973,0.0,30.681,-8.129,0.0,0.0,0.0,-0.1,0.995,0.0,0.0,-0.219,376.817,2445.708,0.0,3.431,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.026,9.645,0.0,-0.018,0.42,0.0,0.0,0.0,-0.093,0.0,0.0,0.1,0.0,-0.0,-0.036,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.705,27.679,0.095,537.515
1.912,56.746,1391.836,0.0,30.691,-8.225,0.0,0.0,0.0,-0.102,0.995,0.0,0.0,-0.219,376.499,2417.466,0.0,3.384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.026,9.535,0.0,-0.019,0.415,0.0,0.0,0.0,-0.092,0.0,0.0,0.1,0.0,-0.0,-0.035,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.739,27.71,0.095,538.686
1.928,57.258,1391.698,0.0,30.702,-8.323,0.0,0.0,0.0,-0.103,0.995,0.0,0.0,-0.219,376.205,2389.692,0.0,3.339,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.026,9.425,0.0,-0.019,0.411,0.0,0.0,0.0,-0.091,0.0,0.0,0.1,0.0,-0.0,-0.035,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.774,27.741,0.095,539.881
1.945,57.771,1391.558,0.0,30.712,-8.421,0.0,0.0,0.0,-0.105,0.995,0.0,0.0,-0.218,375.944,2362.568,0.0,3.294,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.026,9.318,0.0,-0.02,0.406,0.0,0.0,0.0,-0.089,0.0,0.0,0.1,0.0,-0.0,-0.034,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.81,27.772,0.095,541.093
1.962,58.284,1391.417,0.0,30.723,-8.519,0.0,0.0,0.0,-0.107,0.994,0.0,0.0,-0.218,375.721,2336.102,0.0,3.25,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0.026,9.212,0.0,-0.021,0.402,0.0,0.0,0.0,-0.088,0.0,0.0,0.1,0.0,-0.0,-0.034,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.846,27.804,0.095,542.322
