time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.267,-241.01,1399.791,0.0,29.962,-1.274,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.027,-11.712,3984.308,0.0,2.584,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.02,22.877,0.0,0.001,0.677,0.0,0.0,0.0,-0.084,0.0,-0.0,0.15,-0.0,-0.0,-0.041,-0.0,-0.0,-0.004,0.026,0.0,0.0,29.987,26.159,0.09,480.471
3.283,-240.513,1399.769,0.0,29.962,-1.324,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.028,-4.132,4049.187,0.0,2.71,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0.02,22.971,0.0,0.003,0.688,0.0,0.0,0.0,-0.086,0.0,-0.0,0.15,-0.0,-0.0,-0.043,-0.0,-0.0,-0.004,0.027,0.0,0.0,29.989,26.161,0.09,480.532
3.3,-240.013,1399.747,0.0,29.962,-1.374,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.028,3.436,4112.714,0.0,2.83,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.02,23.058,0.0,0.004,0.699,0.0,0.0,0.0,-0.087,0.0,-0.0,0.15,-0.0,-0.0,-0.044,-0.0,-0.0,-0.004,0.028,0.0,0.0,29.991,26.163,0.09,480.601
3.317,-239.512,1399.724,0.0,29.962,-1.421,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.028,10.964,4174.787,0.0,2.945,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477,0.021,23.137,0.0,0.006,0.71,0.0,0.0,0.0,-0.088,0.0,-0.0,0.15,-0.0,-0.0,-0.046,-0.0,-0.0,-0.004,0.028,0.0,0.0,29.993,26.165,0.09,480.676
3.333,-239.015,1399.7,0.0,29.963,-1.467,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.028,18.406,4235.204,0.0,3.06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0.021,23.21,0.0,0.007,0.72,0.0,0.0,0.0,-0.09,0.0,-0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,-0.004,0.028,0.0,0.0,29.996,26.167,0.09,480.758
3.35,-238.514,1399.675,0.0,29.963,-1.511,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.028,25.698,4293.659,0.0,3.168,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.021,23.276,0.0,0.009,0.73,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.004,0.028,0.0,0.0,29.998,26.17,0.09,480.845
3.367,-238.011,1399.649,0.0,29.964,-1.554,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.029,32.935,4350.864,0.0,3.277,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0.021,23.336,0.0,0.011,0.739,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.001,26.172,0.09,480.939
3.383,-237.514,1399.623,0.0,29.965,-1.595,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.029,40.088,4406.717,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.391,0.0,0.012,0.749,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,-0.004,0.029,0.0,0.0,30.004,26.175,0.09,481.04
3.4,-237.016,1399.596,0.0,29.967,-1.634,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.028,47.045,4460.607,0.0,3.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.441,0.0,0.014,0.758,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,-0.004,0.029,0.0,0.0,30.008,26.178,0.09,481.145
3.417,-236.519,1399.569,0.0,29.968,-1.672,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.028,53.875,4513.042,0.0,3.581,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.022,23.486,0.0,0.015,0.767,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.011,26.181,0.09,481.256
3.433,-236.015,1399.54,0.0,29.97,-1.709,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.028,60.564,4564.023,0.0,3.673,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.022,23.527,0.0,0.017,0.776,0.0,0.0,0.0,-0.096,0.0,-0.0,0.15,-0.0,-0.0,-0.058,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.015,26.184,0.09,481.372
3.45,-235.518,1399.512,0.0,29.972,-1.744,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.028,67.207,4614.159,0.0,3.77,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526,0.022,23.564,0.0,0.018,0.784,0.0,0.0,0.0,-0.097,0.0,-0.0,0.15,-0.0,-0.0,-0.059,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.018,26.188,0.09,481.495
3.467,-235.017,1399.482,0.0,29.974,-1.778,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.027,73.619,4662.432,0.0,3.856,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532,0.022,23.598,0.0,0.02,0.792,0.0,0.0,0.0,-0.098,0.0,-0.0,0.15,-0.0,-0.0,-0.061,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.022,26.191,0.09,481.622
3.483,-234.517,1399.452,0.0,29.976,-1.811,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.027,79.93,4709.632,0.0,3.948,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537,0.023,23.629,0.0,0.021,0.8,0.0,0.0,0.0,-0.099,0.0,-0.0,0.15,-0.0,-0.0,-0.062,-0.0,-0.0,-0.004,0.027,0.0,0.0,30.026,26.195,0.09,481.751
3.5,-234.016,1399.422,0.0,29.978,-1.843,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.026,86.095,4755.578,0.0,4.028,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542,0.023,23.656,0.0,0.023,0.808,0.0,0.0,0.0,-0.1,0.0,-0.0,0.15,-0.0,-0.0,-0.063,-0.0,-0.0,-0.004,0.027,0.0,0.0,30.031,26.198,0.09,481.886
3.517,-233.521,1399.391,0.0,29.981,-1.872,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.026,92.106,4800.272,0.0,4.114,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547,0.023,23.682,0.0,0.024,0.816,0.0,0.0,0.0,-0.101,0.0,-0.0,0.15,-0.0,-0.0,-0.065,-0.0,-0.0,-0.004,0.026,0.0,0.0,30.035,26.202,0.09,482.026
3.533,-233.021,1399.36,0.0,29.984,-1.901,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.025,97.898,4843.381,0.0,4.194,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.023,23.704,0.0,0.026,0.823,0.0,0.0,0.0,-0.102,0.0,-0.0,0.15,-0.0,-0.0,-0.066,-0.0,-0.0,-0.004,0.026,0.0,0.0,30.039,26.206,0.09,482.166
3.55,-232.52,1399.328,0.0,29.986,-1.929,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.025,103.612,4885.746,0.0,4.269,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.023,23.724,0.0,0.027,0.83,0.0,0.0,0.0,-0.103,0.0,-0.0,0.15,-0.0,-0.0,-0.067,-0.0,-0.0,-0.004,0.025,0.0,0.0,30.044,26.21,0.09,482.313
3.567,-232.019,1399.295,0.0,29.989,-1.956,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.024,109.166,4926.959,0.0,4.343,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.561,0.024,23.742,0.0,0.028,0.837,0.0,0.0,0.0,-0.104,0.0,-0.0,0.15,-0.0,-0.0,-0.068,-0.0,-0.0,-0.004,0.025,0.0,0.0,30.048,26.214,0.09,482.464
3.583,-231.521,1399.262,0.0,29.993,-1.981,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.023,114.553,4966.993,0.0,4.418,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.024,23.758,0.0,0.03,0.844,0.0,0.0,0.0,-0.105,0.0,-0.0,0.15,-0.0,-0.0,-0.069,-0.0,-0.0,-0.004,0.024,0.0,0.0,30.053,26.218,0.09,482.617
3.6,-231.02,1399.229,0.0,29.996,-2.006,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.023,119.767,5005.874,0.0,4.492,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569,0.024,23.773,0.0,0.031,0.85,0.0,0.0,0.0,-0.105,0.0,-0.0,0.15,-0.0,-0.0,-0.07,-0.0,-0.0,-0.004,0.023,0.0,0.0,30.058,26.223,0.09,482.775
3.617,-230.519,1399.195,0.0,29.999,-2.029,0.0,0.0,0.0,0.007,1.0,0.0,0.0,0.022,124.839,5043.78,0.0,4.561,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574,0.024,23.786,0.0,0.032,0.857,0.0,0.0,0.0,-0.106,0.0,-0.0,0.15,-0.0,-0.0,-0.072,-0.0,-0.0,-0.004,0.023,0.0,0.0,30.063,26.227,0.09,482.934
3.633,-230.021,1399.162,0.0,30.003,-2.051,0.0,0.0,0.0,0.007,1.0,0.0,0.0,0.021,129.764,5080.737,0.0,4.624,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.578,0.024,23.797,0.0,0.033,0.863,0.0,0.0,0.0,-0.107,0.0,-0.0,0.15,-0.0,-0.0,-0.073,-0.0,-0.0,-0.003,0.022,0.0,0.0,30.068,26.232,0.09,483.098
3.65,-229.52,1399.127,0.0,30.007,-2.073,0.0,0.0,0.0,0.007,1.0,0.0,0.0,0.02,134.498,5116.513,0.0,4.693,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.581,0.024,23.807,0.0,0.035,0.869,0.0,0.0,0.0,-0.108,0.0,-0.0,0.15,-0.0,-0.0,-0.074,-0.0,-0.0,-0.003,0.021,0.0,0.0,30.073,26.236,0.09,483.264
3.667,-229.022,1399.092,0.0,30.01,-2.093,0.0,0.0,0.0,0.007,1.0,0.0,0.0,0.019,139.115,5151.516,0.0,4.756,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.025,23.816,0.0,0.036,0.875,0.0,0.0,0.0,-0.108,0.0,-0.0,0.15,-0.0,-0.0,-0.075,-0.0,-0.0,-0.003,0.02,0.0,0.0,30.078,26.241,0.09,483.431
3.683,-228.521,1399.057,0.0,30.014,-2.112,0.0,0.0,0.0,0.007,1.0,0.0,0.0,0.018,143.55,5185.439,0.0,4.813,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.589,0.025,23.824,0.0,0.037,0.881,0.0,0.0,0.0,-0.109,0.0,-0.0,0.15,-0.0,-0.0,-0.076,-0.0,-0.0,-0.003,0.019,0.0,0.0,30.083,26.245,0.09,483.6
3.7,-228.02,1399.022,0.0,30.019,-2.131,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.017,147.837,5218.514,0.0,4.876,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.025,23.831,0.0,0.038,0.886,0.0,0.0,0.0,-0.11,0.0,-0.0,0.15,-0.0,-0.0,-0.077,-0.0,-0.0,-0.003,0.018,0.0,0.0,30.089,26.25,0.09,483.774
3.717,-227.521,1398.986,0.0,30.023,-2.148,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.016,151.975,5250.713,0.0,4.933,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.596,0.025,23.836,0.0,0.039,0.892,0.0,0.0,0.0,-0.11,0.0,-0.0,0.15,-0.0,-0.0,-0.078,-0.0,-0.0,-0.003,0.017,0.0,0.0,30.094,26.255,0.09,483.949
3.733,-227.02,1398.95,0.0,30.027,-2.165,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.015,155.75,5275.873,0.0,4.973,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598,0.025,23.84,0.0,0.04,0.896,0.0,0.0,0.0,-0.111,0.0,-0.0,0.15,-0.0,-0.0,-0.078,-0.0,-0.0,-0.002,0.016,0.0,0.0,30.1,26.26,0.09,484.125
3.75,-226.518,1398.914,0.0,30.032,-2.181,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.014,159.424,5300.459,0.0,5.019,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601,0.025,23.844,0.0,0.041,0.9,0.0,0.0,0.0,-0.111,0.0,-0.0,0.15,-0.0,-0.0,-0.079,-0.0,-0.0,-0.002,0.015,0.0,0.0,30.105,26.265,0.09,484.304
3.767,-226.017,1398.878,0.0,30.036,-2.197,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.012,162.974,5324.368,0.0,5.059,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.604,0.025,23.847,0.0,0.042,0.904,0.0,0.0,0.0,-0.112,0.0,-0.0,0.15,-0.0,-0.0,-0.08,-0.0,-0.0,-0.002,0.014,0.0,0.0,30.111,26.27,0.09,484.484
3.783,-225.518,1398.841,0.0,30.041,-2.212,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.011,166.42,5347.702,0.0,5.099,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.606,0.025,23.849,0.0,0.043,0.908,0.0,0.0,0.0,-0.112,0.0,-0.0,0.15,-0.0,-0.0,-0.08,-0.0,-0.0,-0.002,0.012,0.0,0.0,30.116,26.275,0.09,484.667
3.8,-225.016,1398.804,0.0,30.045,-2.226,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.01,169.716,5370.255,0.0,5.139,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.608,0.026,23.851,0.0,0.044,0.912,0.0,0.0,0.0,-0.113,0.0,-0.0,0.15,-0.0,-0.0,-0.081,-0.0,-0.0,-0.002,0.011,0.0,0.0,30.122,26.28,0.09,484.851
3.817,-224.515,1398.767,0.0,30.05,-2.24,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.009,172.924,5392.336,0.0,5.18,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611,0.026,23.853,0.0,0.044,0.916,0.0,0.0,0.0,-0.113,0.0,-0.0,0.15,-0.0,-0.0,-0.081,-0.0,-0.0,-0.002,0.01,0.0,0.0,30.128,26.285,0.09,485.038
3.833,-224.013,1398.729,0.0,30.055,-2.253,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.008,176.02,5413.841,0.0,5.214,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.613,0.026,23.854,0.0,0.045,0.92,0.0,0.0,0.0,-0.114,0.0,-0.0,0.15,-0.0,-0.0,-0.082,-0.0,-0.0,-0.001,0.009,0.0,0.0,30.134,26.29,0.09,485.227
3.85,-223.514,1398.692,0.0,30.06,-2.265,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.006,179.004,5434.77,0.0,5.248,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.026,23.856,0.0,0.046,0.923,0.0,0.0,0.0,-0.114,0.0,-0.0,0.15,-0.0,-0.0,-0.082,-0.0,-0.0,-0.001,0.008,0.0,0.0,30.139,26.295,0.09,485.417
3.867,-223.012,1398.654,0.0,30.065,-2.277,0.0,0.0,0.0,0.009,1.0,0.0,0.0,0.005,181.851,5455.02,0.0,5.283,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.617,0.026,23.856,0.0,0.047,0.926,0.0,0.0,0.0,-0.114,0.0,-0.0,0.15,-0.0,-0.0,-0.083,-0.0,-0.0,-0.001,0.006,0.0,0.0,30.145,26.3,0.09,485.61
3.883,-222.51,1398.616,0.0,30.07,-2.289,0.0,0.0,0.0,0.009,1.0,0.0,0.0,0.004,184.604,5474.796,0.0,5.317,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.619,0.026,23.857,0.0,0.047,0.93,0.0,0.0,0.0,-0.115,0.0,-0.0,0.15,-0.0,-0.0,-0.084,-0.0,-0.0,-0.001,0.005,0.0,0.0,30.151,26.306,0.09,485.804
3.9,-222.01,1398.578,0.0,30.075,-2.3,0.0,0.0,0.0,0.009,1.0,0.0,0.0,0.002,187.052,5487.986,0.0,5.34,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.026,23.857,0.0,0.048,0.932,0.0,0.0,0.0,-0.115,0.0,-0.0,0.15,-0.0,-0.0,-0.084,-0.0,-0.0,-0.001,0.004,0.0,0.0,30.157,26.311,0.09,485.998
3.917,-221.511,1398.539,0.0,30.081,-2.31,0.0,0.0,0.0,0.009,1.0,0.0,0.0,0.001,189.421,5500.799,0.0,5.357,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622,0.026,23.857,0.0,0.048,0.934,0.0,0.0,0.0,-0.115,0.0,-0.0,0.15,-0.0,-0.0,-0.084,-0.0,-0.0,-0.0,0.002,0.0,0.0,30.163,26.316,0.09,486.194
3.933,-221.009,1398.5,0.0,30.086,-2.32,0.0,0.0,0.0,0.009,1.0,0.0,0.0,-0.0,191.71,5513.206,0.0,5.374,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.623,0.026,23.858,0.0,0.049,0.936,0.0,0.0,0.0,-0.115,0.0,-0.0,0.15,-0.0,-0.0,-0.084,-0.0,-0.0,-0.0,0.001,0.0,0.0,30.169,26.322,0.09,486.389
3.95,-220.506,1398.462,0.0,30.091,-2.33,0.0,0.0,0.0,0.009,1.0,0.0,0.0,-0.002,193.941,5525.339,0.0,5.397,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624,0.026,23.858,0.0,0.049,0.938,0.0,0.0,0.0,-0.116,0.0,-0.0,0.15,-0.0,-0.0,-0.085,-0.0,-0.0,0.0,-0.0,0.0,0.0,30.175,26.327,0.09,486.587
