time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.267,3.502,999.937,0.0,29.96,-1.03,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.009,-188.679,1144.218,0.0,1.707,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.025,5.106,0.0,-0.032,0.194,0.0,0.0,0.0,-0.046,0.0,-0.0,-0.01,0.0,-0.0,-0.021,-0.0,-0.0,0.001,-0.007,0.0,0.0,29.978,27.204,0.089,499.521
3.283,4.002,999.919,0.0,29.955,-1.158,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.011,-179.437,1308.965,0.0,1.953,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.025,5.804,0.0,-0.031,0.222,0.0,0.0,0.0,-0.053,0.0,-0.0,-0.01,0.0,-0.0,-0.024,-0.0,-0.0,0.001,-0.009,0.0,0.0,29.977,27.204,0.089,499.488
3.3,4.499,999.899,0.0,29.95,-1.28,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.014,-169.379,1466.474,0.0,2.188,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.025,6.458,0.0,-0.029,0.249,0.0,0.0,0.0,-0.059,0.0,-0.0,-0.01,0.0,-0.0,-0.027,-0.0,-0.0,0.001,-0.011,0.0,0.0,29.977,27.203,0.089,499.478
3.317,4.999,999.876,0.0,29.946,-1.399,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.017,-158.696,1615.944,0.0,2.412,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0.025,7.065,0.0,-0.027,0.275,0.0,0.0,0.0,-0.066,0.0,-0.0,-0.01,0.0,-0.0,-0.029,-0.0,-0.0,0.002,-0.014,0.0,0.0,29.977,27.204,0.089,499.488
3.333,5.496,999.852,0.0,29.941,-1.513,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.02,-147.372,1759.321,0.0,2.626,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0.025,7.634,0.0,-0.025,0.299,0.0,0.0,0.0,-0.071,0.0,-0.0,-0.01,0.0,-0.0,-0.032,-0.0,-0.0,0.002,-0.017,0.0,0.0,29.978,27.204,0.089,499.519
3.35,5.999,999.826,0.0,29.938,-1.625,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.023,-135.65,1894.949,0.0,2.828,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0.025,8.16,0.0,-0.023,0.322,0.0,0.0,0.0,-0.077,0.0,-0.0,-0.01,0.0,-0.0,-0.035,-0.0,-0.0,0.002,-0.02,0.0,0.0,29.98,27.206,0.089,499.569
3.367,6.496,999.798,0.0,29.934,-1.731,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.027,-123.405,2025.389,0.0,3.023,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.026,8.652,0.0,-0.021,0.344,0.0,0.0,0.0,-0.082,0.0,-0.0,-0.01,0.0,-0.0,-0.037,-0.0,-0.0,0.003,-0.023,0.0,0.0,29.982,27.208,0.089,499.639
3.383,6.996,999.768,0.0,29.931,-1.835,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.03,-111.022,2147.564,0.0,3.205,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.026,9.102,0.0,-0.02,0.365,0.0,0.0,0.0,-0.087,0.0,-0.0,-0.01,0.0,-0.0,-0.039,-0.0,-0.0,0.003,-0.027,0.0,0.0,29.984,27.21,0.089,499.726
3.4,7.493,999.737,0.0,29.928,-1.935,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.034,-98.354,2263.917,0.0,3.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.026,9.52,0.0,-0.018,0.385,0.0,0.0,0.0,-0.092,0.0,-0.0,-0.01,0.0,-0.0,-0.041,-0.0,-0.0,0.003,-0.03,0.0,0.0,29.987,27.213,0.089,499.831
3.417,7.993,999.704,0.0,29.926,-2.033,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.038,-85.627,2373.131,0.0,3.541,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.026,9.902,0.0,-0.016,0.403,0.0,0.0,0.0,-0.096,0.0,-0.0,-0.01,0.0,-0.0,-0.043,-0.0,-0.0,0.004,-0.034,0.0,0.0,29.991,27.216,0.089,499.951
3.434,8.498,999.669,0.0,29.924,-2.129,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.042,-72.749,2476.677,0.0,3.695,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0.026,10.256,0.0,-0.014,0.421,0.0,0.0,0.0,-0.1,0.0,-0.0,-0.01,0.0,-0.0,-0.045,-0.0,-0.0,0.004,-0.038,0.0,0.0,29.995,27.22,0.089,500.089
3.45,8.989,999.633,0.0,29.922,-2.22,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.047,-59.698,2575.145,0.0,3.841,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.027,10.583,0.0,-0.012,0.438,0.0,0.0,0.0,-0.104,0.0,-0.0,-0.01,0.0,-0.0,-0.047,-0.0,-0.0,0.005,-0.042,0.0,0.0,30.0,27.224,0.089,500.245
3.467,9.486,999.595,0.0,29.921,-2.309,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.051,-47.079,2664.615,0.0,3.974,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0.027,10.874,0.0,-0.01,0.453,0.0,0.0,0.0,-0.108,0.0,-0.0,-0.01,0.0,-0.0,-0.049,-0.0,-0.0,0.005,-0.047,0.0,0.0,30.005,27.229,0.089,500.411
3.483,9.986,999.556,0.0,29.92,-2.396,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.056,-34.385,2749.323,0.0,4.099,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0.027,11.142,0.0,-0.008,0.467,0.0,0.0,0.0,-0.111,0.0,-0.0,-0.01,0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.051,0.0,0.0,30.01,27.234,0.089,500.594
3.5,10.491,999.515,0.0,29.921,-2.482,0.0,0.0,0.0,-0.004,1.0,-0.0,0.0,-0.061,33.187,2828.357,0.0,4.216,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.022,0.309,0.027,11.388,0.0,0.003,0.481,0.0,0.0,0.0,-0.115,-0.0,0.0,-0.01,0.0,-0.0,-0.052,-0.0,-0.0,0.006,-0.056,0.0,0.0,30.016,27.24,0.089,500.792
3.518,10.515,999.513,0.0,29.921,-2.486,0.0,0.0,0.0,-0.004,1.0,-0.0,0.0,-0.061,35.787,2828.34,0.0,4.216,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.023,0.309,0.027,11.388,0.0,0.003,0.481,0.0,0.0,0.0,-0.115,-0.0,0.0,-0.01,0.0,-0.0,-0.052,-0.0,-0.0,0.006,-0.056,0.0,0.0,30.016,27.24,0.089,500.792
3.533,10.979,999.474,0.0,29.924,-2.563,0.0,-0.0,0.0,-0.004,1.0,-0.0,0.0,-0.065,99.382,2906.121,0.0,4.331,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.043,0.318,0.027,11.623,0.0,0.013,0.494,0.0,0.0,0.0,-0.118,-0.0,0.0,-0.01,0.0,-0.0,-0.053,0.0,-0.0,0.007,-0.061,-0.0,0.0,30.024,27.247,0.089,501.074
3.55,11.479,999.43,-0.0,29.928,-2.644,-0.0,-0.0,0.0,-0.005,1.0,-0.0,0.0,-0.07,165.0,2968.653,-0.0,4.422,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.065,0.324,0.027,11.808,0.0,0.024,0.505,-0.0,0.0,0.0,-0.12,-0.0,0.0,-0.01,0.0,-0.0,-0.054,0.0,-0.0,0.007,-0.065,-0.0,0.0,30.033,27.256,0.089,501.377
3.567,11.976,999.386,-0.0,29.935,-2.723,-0.0,-0.0,0.0,-0.005,1.0,-0.0,0.0,-0.075,230.955,3030.998,-0.0,4.513,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.086,0.331,0.028,11.988,0.0,0.034,0.515,-0.0,0.0,0.0,-0.123,-0.0,0.0,-0.01,0.0,-0.0,-0.055,0.0,-0.0,0.008,-0.07,-0.0,0.0,30.045,27.266,0.089,501.767
3.583,12.476,999.34,-0.0,29.943,-2.801,-0.0,-0.0,0.0,-0.006,1.0,-0.0,0.0,-0.08,296.892,3087.636,-0.0,4.595,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.108,0.337,0.028,12.147,0.0,0.045,0.525,-0.0,0.0,0.0,-0.125,-0.0,0.0,-0.01,0.0,-0.0,-0.056,0.0,-0.0,0.008,-0.075,-0.0,0.0,30.058,27.278,0.089,502.217
3.6,12.973,999.293,-0.0,29.953,-2.877,-0.0,-0.0,0.0,-0.007,1.0,-0.0,0.0,-0.086,362.283,3139.41,-0.0,4.669,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.13,0.342,0.028,12.289,0.0,0.055,0.534,-0.0,0.0,0.0,-0.127,-0.0,0.0,-0.01,0.0,-0.0,-0.057,0.0,-0.0,0.009,-0.08,-0.0,0.0,30.074,27.293,0.089,502.733
3.617,13.476,999.244,-0.0,29.965,-2.952,-0.0,-0.0,0.0,-0.007,1.0,-0.0,0.0,-0.091,427.944,3185.756,-0.0,4.735,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.152,0.347,0.028,12.413,0.0,0.066,0.542,-0.0,0.0,0.0,-0.129,-0.0,0.0,-0.01,0.0,-0.0,-0.058,0.0,-0.0,0.01,-0.086,-0.0,0.0,30.091,27.308,0.089,503.309
3.633,13.971,999.194,-0.0,29.979,-3.025,-0.0,-0.0,0.0,-0.008,1.0,-0.0,0.0,-0.096,492.434,3227.659,-0.0,4.794,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.173,0.352,0.028,12.523,0.0,0.076,0.55,-0.0,0.0,0.0,-0.13,-0.0,0.0,-0.01,0.0,-0.0,-0.059,0.0,-0.0,0.01,-0.091,-0.0,0.0,30.11,27.326,0.089,503.955
3.65,14.471,999.143,-0.0,29.994,-3.098,-0.0,-0.0,0.0,-0.009,1.0,-0.0,0.0,-0.101,557.036,3263.899,-0.0,4.843,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.195,0.355,0.028,12.614,0.0,0.086,0.556,-0.0,0.0,0.0,-0.132,-0.0,0.0,-0.01,0.0,-0.0,-0.059,0.0,-0.0,0.011,-0.096,-0.0,0.0,30.131,27.345,0.09,504.652
3.667,14.972,999.091,-0.0,30.011,-3.17,-0.0,-0.0,0.0,-0.01,1.0,-0.0,0.0,-0.107,621.409,3295.834,-0.0,4.886,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.216,0.358,0.028,12.693,0.0,0.096,0.562,-0.0,0.0,0.0,-0.133,-0.0,0.0,-0.01,0.0,-0.0,-0.06,0.0,-0.0,0.011,-0.101,-0.0,0.0,30.154,27.366,0.09,505.419
3.683,15.474,999.037,-0.0,30.03,-3.242,-0.0,-0.0,0.0,-0.011,1.0,-0.0,0.0,-0.112,685.413,3323.061,-0.0,4.922,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.238,0.361,0.028,12.757,0.0,0.106,0.567,-0.0,0.0,0.0,-0.134,-0.0,0.0,-0.01,0.0,-0.0,-0.06,0.0,-0.0,0.012,-0.107,-0.0,0.0,30.178,27.388,0.09,506.25
3.7,15.972,998.983,-0.0,30.051,-3.312,-0.0,-0.0,0.0,-0.011,1.0,-0.0,0.0,-0.118,748.713,3345.688,-0.0,4.95,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.26,0.363,0.028,12.808,0.0,0.115,0.571,-0.0,0.0,0.0,-0.134,-0.0,0.0,-0.01,0.0,-0.0,-0.06,0.0,-0.0,0.013,-0.112,-0.0,0.0,30.205,27.412,0.09,507.143
3.717,16.474,998.927,-0.0,30.074,-3.382,-0.0,-0.0,0.0,-0.012,1.0,-0.0,0.0,-0.123,811.897,3363.688,-0.0,4.972,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.281,0.365,0.028,12.847,0.0,0.125,0.575,-0.0,0.0,0.0,-0.135,-0.0,0.0,-0.01,0.0,-0.0,-0.061,0.0,-0.0,0.013,-0.118,-0.0,0.0,30.233,27.438,0.09,508.094
3.733,16.974,998.87,-0.0,30.098,-3.451,-0.0,-0.0,0.0,-0.014,1.0,-0.0,0.0,-0.129,874.416,3377.434,-0.0,4.986,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.303,0.366,0.028,12.873,0.0,0.134,0.578,-0.0,0.0,0.0,-0.135,-0.0,0.0,-0.01,0.0,-0.0,-0.061,0.0,-0.0,0.014,-0.123,-0.0,0.0,30.263,27.466,0.09,509.113
3.75,17.477,998.812,-0.0,30.124,-3.521,-0.0,-0.0,0.0,-0.015,1.0,-0.0,0.0,-0.134,936.811,3386.801,-0.001,4.994,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.325,0.366,0.028,12.887,0.0,0.144,0.58,-0.0,0.0,0.0,-0.136,-0.0,0.0,-0.01,0.0,-0.0,-0.061,0.0,-0.0,0.014,-0.129,-0.0,0.0,30.295,27.495,0.09,510.188
3.767,17.98,998.753,-0.0,30.152,-3.59,-0.0,-0.0,0.0,-0.016,1.0,-0.0,0.0,-0.14,998.85,3392.049,-0.001,4.996,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.346,0.366,0.028,12.89,0.0,0.153,0.581,-0.0,0.0,0.0,-0.136,-0.0,0.0,-0.01,0.0,-0.0,-0.061,0.0,-0.0,0.015,-0.134,-0.0,0.0,30.329,27.526,0.09,511.333
3.783,18.484,998.692,-0.0,30.181,-3.66,-0.0,-0.0,0.0,-0.017,1.0,-0.0,0.0,-0.145,1060.476,3393.185,-0.001,4.992,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.368,0.366,0.028,12.882,0.0,0.162,0.582,-0.0,0.0,0.0,-0.136,-0.0,0.0,-0.01,0.0,-0.0,-0.061,0.0,-0.0,0.016,-0.14,-0.0,0.0,30.365,27.558,0.09,512.542
3.8,18.985,998.631,-0.0,30.212,-3.729,-0.0,-0.0,0.0,-0.018,1.0,-0.0,0.0,-0.15,1121.362,3390.313,-0.001,4.981,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.39,0.365,0.028,12.864,0.0,0.171,0.582,-0.0,0.0,0.0,-0.135,-0.0,0.0,-0.01,0.0,-0.0,-0.061,0.0,-0.0,0.016,-0.145,-0.0,0.0,30.402,27.593,0.09,513.815
3.817,19.487,998.568,-0.0,30.245,-3.798,-0.0,-0.0,0.0,-0.019,1.0,-0.0,0.0,-0.156,1181.787,3383.548,-0.001,4.965,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.411,0.364,0.028,12.835,0.0,0.18,0.582,-0.0,0.0,0.0,-0.135,-0.0,0.0,-0.01,0.0,-0.0,-0.061,0.0,-0.0,0.017,-0.15,-0.0,0.0,30.442,27.628,0.09,515.143
3.833,19.992,998.504,-0.0,30.28,-3.868,-0.0,-0.0,0.0,-0.021,1.0,-0.0,0.0,-0.161,1242.116,3372.986,-0.001,4.944,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.433,0.363,0.028,12.796,0.0,0.189,0.581,-0.0,0.0,0.0,-0.134,-0.0,0.0,-0.01,0.0,-0.0,-0.06,0.0,-0.0,0.017,-0.156,-0.0,0.0,30.483,27.666,0.091,516.534
3.85,20.498,998.439,-0.0,30.316,-3.938,-0.0,-0.0,0.0,-0.022,1.0,-0.0,0.0,-0.167,1302.055,3358.653,-0.001,4.917,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.455,0.361,0.028,12.748,0.0,0.198,0.579,-0.0,0.0,0.0,-0.134,-0.0,0.0,-0.01,0.0,-0.0,-0.06,0.0,-0.0,0.018,-0.161,-0.0,0.0,30.526,27.705,0.091,517.998
3.867,21.002,998.373,-0.0,30.354,-4.008,-0.0,-0.0,0.0,-0.023,1.0,-0.0,0.0,-0.172,1361.236,3340.684,-0.001,4.884,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.476,0.358,0.028,12.689,0.0,0.206,0.577,-0.0,0.0,0.0,-0.133,-0.0,0.0,-0.01,0.0,-0.0,-0.06,0.0,-0.0,0.018,-0.167,-0.0,0.0,30.571,27.746,0.091,519.527
3.883,21.512,998.305,-0.0,30.393,-4.08,-0.0,-0.0,0.0,-0.025,1.0,-0.0,0.0,-0.177,1420.599,3319.24,-0.001,4.847,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.498,0.355,0.028,12.622,0.0,0.215,0.575,-0.0,0.0,0.0,-0.132,-0.0,0.0,-0.01,0.0,-0.0,-0.059,0.0,-0.0,0.019,-0.172,-0.0,0.0,30.617,27.788,0.091,521.112
3.9,22.017,998.237,-0.0,30.433,-4.152,-0.0,-0.0,0.0,-0.026,1.0,-0.0,0.0,-0.182,1429.658,3296.569,-0.001,4.805,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.352,0.028,12.544,0.0,0.215,0.572,-0.0,0.0,0.0,-0.131,-0.0,0.0,-0.01,0.0,-0.0,-0.059,0.0,-0.0,0.02,-0.177,-0.0,0.0,30.666,27.833,0.091,522.781
3.917,22.525,998.167,-0.0,30.473,-4.224,-0.0,-0.0,0.0,-0.028,1.0,-0.0,0.0,-0.188,1433.634,3271.173,-0.002,4.759,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.349,0.028,12.458,0.0,0.214,0.568,-0.0,0.0,0.0,-0.129,-0.0,0.0,-0.01,0.0,-0.0,-0.058,0.0,-0.0,0.02,-0.182,-0.0,0.0,30.715,27.877,0.091,524.45
3.933,23.038,998.095,-0.0,30.513,-4.298,-0.0,-0.0,0.0,-0.029,1.0,-0.0,0.0,-0.193,1437.219,3242.534,-0.002,4.709,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.345,0.028,12.364,0.0,0.213,0.564,-0.0,0.0,0.0,-0.128,-0.0,0.0,-0.01,0.0,-0.0,-0.058,0.0,-0.0,0.021,-0.188,-0.0,0.0,30.764,27.922,0.091,526.143
3.95,23.542,998.024,-0.0,30.553,-4.372,-0.0,-0.0,0.0,-0.031,1.0,-0.0,0.0,-0.198,1440.403,3210.712,-0.002,4.654,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.341,0.028,12.26,0.0,0.212,0.559,-0.0,0.0,0.0,-0.126,-0.0,0.0,-0.01,0.0,-0.0,-0.057,0.0,-0.0,0.021,-0.193,-0.0,0.0,30.814,27.968,0.092,527.862
