time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.484,-235.999,1399.538,0.0,29.992,-1.724,0.0,0.0,0.0,0.005,1.0,-0.0,0.0,0.029,193.61,4596.688,0.0,3.724,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.217,0.524,0.022,23.547,0.0,0.04,0.781,0.0,0.0,0.0,-0.097,-0.0,0.0,0.15,-0.0,-0.0,-0.058,-0.0,-0.0,-0.005,0.029,0.0,0.0,30.034,26.201,0.09,481.979
3.5,-235.522,1399.51,0.0,29.997,-1.757,0.0,0.0,0.0,0.005,1.0,-0.0,0.0,0.028,212.832,4654.184,0.0,3.827,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.238,0.53,0.022,23.587,0.0,0.044,0.791,0.0,0.0,0.0,-0.098,-0.0,0.0,0.15,-0.0,-0.0,-0.06,-0.0,-0.0,-0.004,0.029,0.0,0.0,30.041,26.208,0.09,482.227
3.517,-235.021,1399.48,0.0,30.004,-1.79,0.0,0.0,0.0,0.005,1.0,-0.0,0.0,0.028,231.875,4701.088,0.0,3.913,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.26,0.535,0.023,23.618,0.0,0.047,0.798,0.0,0.0,0.0,-0.099,-0.0,0.0,0.15,-0.0,-0.0,-0.062,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.049,26.214,0.09,482.468
3.533,-234.52,1399.45,0.0,30.011,-1.821,0.0,0.0,0.0,0.005,1.0,-0.0,0.0,0.028,251.029,4748.571,0.0,3.999,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.281,0.54,0.023,23.646,0.0,0.051,0.807,0.0,0.0,0.0,-0.1,-0.0,0.0,0.15,-0.0,-0.0,-0.063,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.057,26.222,0.09,482.741
3.55,-234.016,1399.419,0.0,30.018,-1.852,0.0,0.0,0.0,0.006,1.0,-0.0,0.0,0.027,270.107,4794.905,0.0,4.079,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.303,0.545,0.023,23.672,0.0,0.054,0.814,0.0,0.0,0.0,-0.101,-0.0,0.0,0.15,-0.0,-0.0,-0.064,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.066,26.229,0.09,483.028
3.567,-233.514,1399.388,0.0,30.026,-1.881,0.0,0.0,0.0,0.006,1.0,-0.0,0.0,0.026,288.964,4840.32,0.0,4.16,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.325,0.55,0.023,23.695,0.0,0.058,0.822,0.0,0.0,0.0,-0.102,-0.0,0.0,0.15,-0.0,-0.0,-0.065,-0.0,-0.0,-0.004,0.027,0.0,0.0,30.076,26.238,0.09,483.333
3.583,-233.019,1399.357,0.0,30.035,-1.908,0.0,0.0,0.0,0.006,1.0,-0.0,0.0,0.026,307.477,4884.355,0.0,4.24,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.346,0.554,0.023,23.716,0.0,0.062,0.83,0.0,0.0,0.0,-0.103,-0.0,0.0,0.15,-0.0,-0.0,-0.067,-0.0,-0.0,-0.004,0.026,0.0,0.0,30.085,26.246,0.09,483.649
3.6,-232.52,1399.325,0.0,30.044,-1.935,0.0,0.0,0.0,0.006,1.0,-0.0,0.0,0.025,325.887,4927.039,0.0,4.314,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.368,0.559,0.024,23.734,0.0,0.065,0.837,0.0,0.0,0.0,-0.104,-0.0,0.0,0.15,-0.0,-0.0,-0.068,-0.0,-0.0,-0.004,0.026,0.0,0.0,30.096,26.255,0.09,483.979
3.617,-232.018,1399.292,0.0,30.054,-1.96,0.0,0.0,0.0,0.006,1.0,-0.0,0.0,0.024,344.228,4968.884,0.0,4.383,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.39,0.563,0.024,23.751,0.0,0.069,0.844,0.0,0.0,0.0,-0.104,-0.0,0.0,0.15,-0.0,-0.0,-0.069,-0.0,-0.0,-0.004,0.025,0.0,0.0,30.106,26.265,0.09,484.324
3.633,-231.516,1399.26,0.0,30.064,-1.985,0.0,0.0,0.0,0.006,1.0,-0.0,0.0,0.024,362.414,5009.916,0.0,4.452,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.411,0.567,0.024,23.766,0.0,0.072,0.851,0.0,0.0,0.0,-0.105,-0.0,0.0,0.15,-0.0,-0.0,-0.07,-0.0,-0.0,-0.004,0.024,0.0,0.0,30.118,26.275,0.09,484.686
3.65,-231.017,1399.226,0.0,30.074,-2.008,0.0,0.0,0.0,0.007,1.0,-0.0,0.0,0.023,380.343,5049.904,0.0,4.521,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.433,0.571,0.024,23.779,0.0,0.076,0.857,0.0,0.0,0.0,-0.106,-0.0,0.0,0.15,-0.0,-0.0,-0.071,-0.0,-0.0,-0.004,0.024,0.0,0.0,30.129,26.285,0.09,485.064
3.667,-230.5,1399.192,0.0,30.086,-2.03,0.0,0.0,0.0,0.007,1.0,-0.0,0.0,0.022,398.572,5088.828,0.0,4.589,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.455,0.575,0.024,23.791,0.0,0.079,0.864,0.0,0.0,0.0,-0.106,-0.0,0.0,0.15,-0.0,-0.0,-0.072,-0.0,-0.0,-0.004,0.023,0.0,0.0,30.141,26.295,0.09,485.452
3.684,-230.006,1399.158,0.0,30.097,-2.051,0.0,0.0,0.0,0.007,1.0,-0.0,0.0,0.021,416.172,5127.734,0.0,4.652,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.477,0.579,0.024,23.802,0.0,0.083,0.87,0.0,0.0,0.0,-0.107,-0.0,0.0,0.15,-0.0,-0.0,-0.073,-0.0,-0.0,-0.003,0.022,0.0,0.0,30.154,26.307,0.09,485.869
3.7,-229.51,1399.124,0.0,30.109,-2.071,0.0,0.0,0.0,0.007,1.0,-0.0,0.0,0.02,433.441,5164.54,0.0,4.71,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.498,0.583,0.024,23.81,0.0,0.086,0.877,0.0,0.0,0.0,-0.108,-0.0,0.0,0.15,-0.0,-0.0,-0.074,-0.0,-0.0,-0.003,0.021,0.0,0.0,30.167,26.318,0.09,486.283
3.717,-229.007,1399.09,0.0,30.121,-2.09,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.019,438.824,5200.441,0.0,4.773,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.586,0.025,23.818,0.0,0.088,0.883,0.0,0.0,0.0,-0.109,-0.0,0.0,0.15,-0.0,-0.0,-0.075,-0.0,-0.0,-0.003,0.02,0.0,0.0,30.18,26.33,0.09,486.711
3.733,-228.507,1399.055,0.0,30.133,-2.108,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.018,442.965,5235.629,0.0,4.83,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.59,0.025,23.826,0.0,0.089,0.889,0.0,0.0,0.0,-0.109,-0.0,0.0,0.15,-0.0,-0.0,-0.076,-0.0,-0.0,-0.003,0.019,0.0,0.0,30.194,26.342,0.09,487.147
3.75,-228.003,1399.019,0.0,30.146,-2.125,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.017,446.915,5269.756,0.0,4.882,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.593,0.025,23.832,0.0,0.09,0.894,0.0,0.0,0.0,-0.11,-0.0,0.0,0.15,-0.0,-0.0,-0.077,-0.0,-0.0,-0.003,0.018,0.0,0.0,30.207,26.353,0.09,487.585
3.767,-227.503,1398.984,0.0,30.158,-2.141,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.016,450.732,5303.13,0.0,4.939,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.596,0.025,23.837,0.0,0.091,0.9,0.0,0.0,0.0,-0.11,-0.0,0.0,0.15,-0.0,-0.0,-0.078,-0.0,-0.0,-0.003,0.017,0.0,0.0,30.221,26.365,0.09,488.025
3.783,-226.999,1398.948,0.0,30.171,-2.156,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.015,454.185,5329.369,0.0,4.979,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.599,0.025,23.84,0.0,0.092,0.904,0.0,0.0,0.0,-0.111,-0.0,0.0,0.15,-0.0,-0.0,-0.078,-0.0,-0.0,-0.002,0.016,0.0,0.0,30.234,26.377,0.09,488.466
3.8,-226.495,1398.912,0.0,30.184,-2.171,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.014,457.514,5354.944,0.0,5.019,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.601,0.025,23.844,0.0,0.092,0.909,0.0,0.0,0.0,-0.111,-0.0,0.0,0.15,-0.0,-0.0,-0.079,-0.0,-0.0,-0.002,0.015,0.0,0.0,30.248,26.389,0.09,488.91
3.817,-225.994,1398.876,0.0,30.196,-2.185,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.012,460.715,5379.854,0.0,5.053,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.603,0.025,23.846,0.0,0.093,0.913,0.0,0.0,0.0,-0.112,-0.0,0.0,0.15,-0.0,-0.0,-0.079,-0.0,-0.0,-0.002,0.014,0.0,0.0,30.262,26.401,0.09,489.355
3.833,-225.49,1398.839,0.0,30.209,-2.198,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.011,463.768,5403.966,0.0,5.088,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.605,0.025,23.848,0.0,0.094,0.917,0.0,0.0,0.0,-0.112,-0.0,0.0,0.15,-0.0,-0.0,-0.08,-0.0,-0.0,-0.002,0.012,0.0,0.0,30.275,26.413,0.09,489.799
3.85,-224.985,1398.802,0.0,30.222,-2.211,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.01,466.73,5427.646,0.0,5.122,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.608,0.026,23.85,0.0,0.095,0.921,0.0,0.0,0.0,-0.112,-0.0,0.0,0.15,-0.0,-0.0,-0.08,-0.0,-0.0,-0.002,0.011,0.0,0.0,30.289,26.426,0.09,490.248
3.867,-224.483,1398.766,0.0,30.235,-2.223,0.0,0.0,0.0,0.009,1.0,-0.0,0.0,0.009,469.56,5450.659,0.0,5.157,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.61,0.026,23.852,0.0,0.096,0.925,0.0,0.0,0.0,-0.113,-0.0,0.0,0.15,-0.0,-0.0,-0.081,-0.0,-0.0,-0.002,0.01,0.0,0.0,30.303,26.438,0.09,490.7
3.883,-223.978,1398.728,0.0,30.248,-2.235,0.0,0.0,0.0,0.009,1.0,-0.0,0.0,0.008,472.254,5472.973,0.0,5.191,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.612,0.026,23.854,0.0,0.096,0.929,0.0,0.0,0.0,-0.113,-0.0,0.0,0.15,-0.0,-0.0,-0.082,-0.0,-0.0,-0.001,0.009,0.0,0.0,30.317,26.45,0.09,491.15
3.9,-223.476,1398.691,0.0,30.261,-2.245,0.0,0.0,0.0,0.009,1.0,-0.0,0.0,0.006,474.834,5494.722,0.0,5.22,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.613,0.026,23.855,0.0,0.097,0.932,0.0,0.0,0.0,-0.114,-0.0,0.0,0.15,-0.0,-0.0,-0.082,-0.0,-0.0,-0.001,0.008,0.0,0.0,30.331,26.462,0.091,491.602
3.917,-222.97,1398.654,0.0,30.275,-2.256,0.0,0.0,0.0,0.009,1.0,-0.0,0.0,0.005,477.296,5515.874,0.0,5.254,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.615,0.026,23.856,0.0,0.098,0.936,0.0,0.0,0.0,-0.114,-0.0,0.0,0.15,-0.0,-0.0,-0.082,-0.0,-0.0,-0.001,0.006,0.0,0.0,30.345,26.474,0.091,492.054
3.933,-222.468,1398.616,0.0,30.288,-2.265,0.0,0.0,0.0,0.009,1.0,-0.0,0.0,0.004,479.639,5536.487,0.0,5.283,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.617,0.026,23.856,0.0,0.098,0.939,0.0,0.0,0.0,-0.114,-0.0,0.0,0.15,-0.0,-0.0,-0.083,-0.0,-0.0,-0.001,0.005,0.0,0.0,30.359,26.487,0.091,492.51
3.95,-221.959,1398.578,0.0,30.302,-2.274,0.0,0.0,0.0,0.009,1.0,-0.0,0.0,0.002,481.659,5550.272,0.0,5.294,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.618,0.026,23.857,0.0,0.099,0.942,0.0,0.0,0.0,-0.114,-0.0,0.0,0.15,-0.0,-0.0,-0.083,-0.0,-0.0,-0.001,0.004,0.0,0.0,30.373,26.499,0.091,492.966
3.967,-221.453,1398.54,0.0,30.315,-2.283,0.0,0.0,0.0,0.009,1.0,-0.0,0.0,0.001,483.619,5563.816,0.0,5.311,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.619,0.026,23.857,0.0,0.099,0.944,0.0,0.0,0.0,-0.115,-0.0,0.0,0.15,-0.0,-0.0,-0.083,-0.0,-0.0,-0.0,0.002,0.0,0.0,30.387,26.511,0.091,493.427
3.983,-220.952,1398.502,0.0,30.328,-2.292,0.0,0.0,0.0,0.009,1.0,-0.0,0.0,-0.0,485.498,5576.956,0.0,5.329,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.62,0.026,23.857,0.0,0.099,0.946,0.0,0.0,0.0,-0.115,-0.0,0.0,0.15,-0.0,-0.0,-0.084,-0.0,-0.0,-0.0,0.001,0.0,0.0,30.401,26.524,0.091,493.888
4.0,-220.443,1398.464,0.0,30.342,-2.3,0.0,0.0,0.0,0.009,1.0,-0.0,0.0,-0.002,487.274,5589.559,0.0,5.34,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.62,0.026,23.857,0.0,0.1,0.948,0.0,0.0,0.0,-0.115,-0.0,0.0,0.15,-0.0,-0.0,-0.084,-0.0,-0.0,0.0,-0.0,0.0,0.0,30.415,26.536,0.091,494.345
