time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.206,160.178,366.183,0.0,35.45,-26.099,0.0,0.0,0.0,-0.291,0.958,0.0,0.0,-0.035,1880.009,3438.413,0.0,2.55,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.223,160.778,365.741,0.0,35.503,-26.167,0.0,0.0,0.0,-0.292,0.958,0.0,0.0,-0.034,1886.489,3446.93,0.0,2.547,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.239,161.367,365.306,0.0,35.556,-26.235,0.0,0.0,0.0,-0.292,0.958,0.0,0.0,-0.034,1893.006,3455.536,0.0,2.544,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.256,161.955,364.873,0.0,35.608,-26.301,0.0,0.0,0.0,-0.292,0.958,0.0,0.0,-0.034,1899.341,3463.943,0.0,2.541,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.273,162.553,364.431,0.0,35.661,-26.369,0.0,0.0,0.0,-0.292,0.958,0.0,0.0,-0.033,1905.58,3472.264,0.0,2.538,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.289,163.149,363.99,0.0,35.714,-26.436,0.0,0.0,0.0,-0.293,0.958,0.0,0.0,-0.033,1911.882,3480.712,0.0,2.535,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.306,163.743,363.55,0.0,35.767,-26.502,0.0,0.0,0.0,-0.293,0.958,0.0,0.0,-0.032,1918.105,3489.098,0.0,2.532,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.323,164.337,363.11,0.0,35.821,-26.568,0.0,0.0,0.0,-0.293,0.958,0.0,0.0,-0.032,1924.258,3497.435,0.0,2.529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.339,164.939,362.663,0.0,35.875,-26.635,0.0,0.0,0.0,-0.293,0.958,0.0,0.0,-0.031,1930.386,3505.782,0.0,2.526,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.356,165.538,362.218,0.0,35.929,-26.7,0.0,0.0,0.0,-0.294,0.958,0.0,0.0,-0.03,1936.571,3514.251,0.0,2.523,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.373,166.132,361.777,0.0,35.982,-26.765,0.0,0.0,0.0,-0.294,0.958,0.0,0.0,-0.03,1942.709,3522.703,0.0,2.52,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.389,166.733,361.329,0.0,36.036,-26.831,0.0,0.0,0.0,-0.294,0.957,0.0,0.0,-0.029,1948.77,3531.095,0.0,2.517,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.406,167.339,360.878,0.0,36.091,-26.897,0.0,0.0,0.0,-0.294,0.957,0.0,0.0,-0.029,1954.908,3539.638,0.0,2.514,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.423,167.942,360.428,0.0,36.146,-26.962,0.0,0.0,0.0,-0.295,0.957,0.0,0.0,-0.028,1961.093,3548.292,0.0,2.511,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.439,168.543,359.98,0.0,36.2,-27.026,0.0,0.0,0.0,-0.295,0.957,0.0,0.0,-0.028,1967.257,3556.964,0.0,2.509,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.456,169.144,359.531,0.0,36.255,-27.09,0.0,0.0,0.0,-0.295,0.957,0.0,0.0,-0.027,1973.406,3565.66,0.0,2.506,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.473,169.764,359.067,0.0,36.311,-27.156,0.0,0.0,0.0,-0.295,0.957,0.0,0.0,-0.027,1979.581,3574.438,0.0,2.503,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.49,170.364,358.618,0.0,36.366,-27.219,0.0,0.0,0.0,-0.295,0.957,0.0,0.0,-0.026,1985.973,3583.571,0.0,2.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.506,170.961,358.171,0.0,36.42,-27.282,0.0,0.0,0.0,-0.296,0.957,0.0,0.0,-0.026,1992.178,3592.485,0.0,2.498,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.523,171.566,357.718,0.0,36.475,-27.345,0.0,0.0,0.0,-0.296,0.957,0.0,0.0,-0.025,1998.386,3601.444,0.0,2.495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.54,172.186,357.253,0.0,36.532,-27.409,0.0,0.0,0.0,-0.296,0.957,0.0,0.0,-0.024,2004.712,3610.618,0.0,2.493,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.556,172.786,356.803,0.0,36.587,-27.471,0.0,0.0,0.0,-0.296,0.957,0.0,0.0,-0.024,2011.238,3620.128,0.0,2.491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.573,173.398,356.343,0.0,36.643,-27.534,0.0,0.0,0.0,-0.296,0.957,0.0,0.0,-0.023,2017.586,3629.422,0.0,2.488,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.589,174.01,355.883,0.0,36.7,-27.596,0.0,0.0,0.0,-0.297,0.957,0.0,0.0,-0.023,2024.102,3639.007,0.0,2.486,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.606,174.623,355.422,0.0,36.756,-27.659,0.0,0.0,0.0,-0.297,0.957,0.0,0.0,-0.022,2030.675,3648.718,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.623,175.234,354.962,0.0,36.813,-27.72,0.0,0.0,0.0,-0.297,0.957,0.0,0.0,-0.021,2037.306,3658.56,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.639,175.845,354.501,0.0,36.869,-27.782,0.0,0.0,0.0,-0.297,0.957,0.0,0.0,-0.021,2043.958,3668.476,0.0,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.656,176.462,354.037,0.0,36.926,-27.843,0.0,0.0,0.0,-0.297,0.956,0.0,0.0,-0.02,2050.672,3678.527,0.0,2.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.673,177.079,353.571,0.0,36.983,-27.904,0.0,0.0,0.0,-0.298,0.956,0.0,0.0,-0.02,2057.489,3688.776,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.689,177.697,353.105,0.0,37.041,-27.965,0.0,0.0,0.0,-0.298,0.956,0.0,0.0,-0.019,2064.371,3699.165,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.706,178.316,352.637,0.0,37.099,-28.025,0.0,0.0,0.0,-0.298,0.956,0.0,0.0,-0.018,2071.318,3709.697,0.0,2.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.723,178.936,352.169,0.0,37.156,-28.086,0.0,0.0,0.0,-0.298,0.956,0.0,0.0,-0.018,2078.331,3720.372,0.0,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.739,179.553,351.702,0.0,37.214,-28.145,0.0,0.0,0.0,-0.298,0.956,0.0,0.0,-0.017,2085.41,3731.191,0.0,2.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.756,180.172,351.234,0.0,37.272,-28.204,0.0,0.0,0.0,-0.298,0.956,0.0,0.0,-0.017,2092.513,3742.09,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.773,180.798,350.76,0.0,37.331,-28.264,0.0,0.0,0.0,-0.298,0.956,0.0,0.0,-0.016,2099.68,3753.132,0.0,2.467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.79,181.422,350.287,0.0,37.389,-28.323,0.0,0.0,0.0,-0.299,0.956,0.0,0.0,-0.015,2106.999,3764.452,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.806,182.043,349.817,0.0,37.448,-28.381,0.0,0.0,0.0,-0.299,0.956,0.0,0.0,-0.015,2114.34,3775.851,0.0,2.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.823,182.669,349.342,0.0,37.507,-28.44,0.0,0.0,0.0,-0.299,0.956,0.0,0.0,-0.014,2121.7,3787.325,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.84,183.296,348.867,0.0,37.566,-28.498,0.0,0.0,0.0,-0.299,0.956,0.0,0.0,-0.014,2129.167,3799.011,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.856,183.92,348.393,0.0,37.625,-28.555,0.0,0.0,0.0,-0.299,0.956,0.0,0.0,-0.013,2136.695,3810.839,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.873,184.545,347.919,0.0,37.685,-28.612,0.0,0.0,0.0,-0.299,0.956,0.0,0.0,-0.012,2144.238,3822.737,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.889,185.175,347.441,0.0,37.745,-28.669,0.0,0.0,0.0,-0.299,0.956,0.0,0.0,-0.012,2151.838,3834.772,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.906,185.802,346.964,0.0,37.804,-28.726,0.0,0.0,0.0,-0.299,0.956,0.0,0.0,-0.011,2159.539,3847.017,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.923,186.434,346.484,0.0,37.865,-28.782,0.0,0.0,0.0,-0.299,0.956,0.0,0.0,-0.01,2167.249,3859.324,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.939,187.067,346.003,0.0,37.925,-28.838,0.0,0.0,0.0,-0.299,0.956,0.0,0.0,-0.01,2175.057,3871.838,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.967,188.111,345.209,0.0,38.025,-28.93,0.0,0.0,0.0,-0.3,0.956,0.0,0.0,-0.009,2182.915,3884.484,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.983,188.716,344.748,0.0,38.083,-28.982,0.0,0.0,0.0,-0.3,0.956,0.0,0.0,-0.008,2195.924,3905.507,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,189.372,344.249,0.0,38.147,-29.038,0.0,0.0,0.0,-0.3,0.956,0.0,0.0,-0.008,2203.524,3917.871,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.023,190.235,343.592,0.0,38.23,-29.112,0.0,0.0,0.0,-0.3,0.956,0.0,0.0,-0.007,2211.786,3931.365,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.039,190.858,343.117,0.0,38.29,-29.164,0.0,0.0,0.0,-0.3,0.956,0.0,0.0,-0.006,2222.692,3949.259,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.054,191.418,342.691,0.0,38.345,-29.211,0.0,0.0,0.0,-0.3,0.956,0.0,0.0,-0.006,2230.608,3962.322,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.068,191.966,342.273,0.0,38.398,-29.257,0.0,0.0,0.0,-0.3,0.956,0.0,0.0,-0.005,2237.726,3974.118,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.086,192.681,341.728,0.0,38.467,-29.316,0.0,0.0,0.0,-0.3,0.956,0.0,0.0,-0.004,2244.719,3985.754,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.101,193.243,341.3,0.0,38.522,-29.361,0.0,0.0,0.0,-0.3,0.956,0.0,0.0,-0.004,2253.84,4000.989,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.114,193.752,340.912,0.0,38.572,-29.403,0.0,0.0,0.0,-0.3,0.956,0.0,0.0,-0.003,2261.022,4013.049,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.129,194.331,340.471,0.0,38.629,-29.449,0.0,0.0,0.0,-0.3,0.956,0.0,0.0,-0.003,2267.531,4024.021,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.144,194.892,340.043,0.0,38.684,-29.494,0.0,0.0,0.0,-0.3,0.956,0.0,0.0,-0.002,2274.939,4036.558,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.157,195.387,339.666,0.0,38.732,-29.533,0.0,0.0,0.0,-0.3,0.956,0.0,0.0,-0.002,2282.113,4048.751,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.173,196.015,339.187,0.0,38.794,-29.582,0.0,0.0,0.0,-0.3,0.956,0.0,0.0,-0.001,2288.453,4059.574,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.19,196.667,338.689,0.0,38.859,-29.633,0.0,0.0,0.0,-0.3,0.956,0.0,0.0,-0.001,2296.487,4073.339,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.206,197.309,338.2,0.0,38.922,-29.682,0.0,0.0,0.0,-0.3,0.956,0.0,0.0,-0.0,2304.826,4087.699,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.223,197.964,337.701,0.0,38.987,-29.732,0.0,0.0,0.0,-0.3,0.956,0.0,0.0,0.001,2313.022,4101.885,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.24,198.615,337.204,0.0,39.051,-29.781,0.0,0.0,0.0,-0.3,0.956,0.0,0.0,0.001,2321.37,4116.408,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.256,199.256,336.715,0.0,39.115,-29.829,0.0,0.0,0.0,-0.3,0.956,0.0,0.0,0.002,2329.668,4130.922,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.273,199.906,336.22,0.0,39.18,-29.877,0.0,0.0,0.0,-0.3,0.956,0.0,0.0,0.002,2337.813,4145.247,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.289,200.569,335.714,0.0,39.246,-29.926,0.0,0.0,0.0,-0.3,0.956,0.0,0.0,0.003,2346.052,4159.815,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.306,201.217,335.22,0.0,39.31,-29.973,0.0,0.0,0.0,-0.3,0.956,0.0,0.0,0.003,2354.432,4174.715,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.325,201.323,335.139,0.0,39.321,-29.981,0.0,0.0,0.0,-0.3,0.956,0.0,0.0,0.003,2354.432,4174.715,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.339,201.886,334.71,0.0,39.377,-30.021,0.0,0.0,0.0,-0.3,0.956,0.0,0.0,0.004,2363.941,4191.72,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.356,202.548,334.205,0.0,39.444,-30.068,0.0,0.0,0.0,-0.3,0.956,0.0,0.0,0.005,2371.006,4204.441,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.373,203.211,333.7,0.0,39.51,-30.115,0.0,0.0,0.0,-0.3,0.956,0.0,0.0,0.005,2379.294,4219.438,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.39,203.863,333.203,0.0,39.576,-30.16,0.0,0.0,0.0,-0.3,0.956,0.0,0.0,0.006,2387.562,4234.492,0.0,2.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.406,204.529,332.696,0.0,39.643,-30.206,0.0,0.0,0.0,-0.3,0.956,0.0,0.0,0.006,2395.662,4249.328,0.0,2.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.423,205.183,332.197,0.0,39.709,-30.25,0.0,0.0,0.0,-0.3,0.956,0.0,0.0,0.007,2403.885,4264.485,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.439,205.843,331.694,0.0,39.776,-30.295,0.0,0.0,0.0,-0.3,0.956,0.0,0.0,0.007,2411.935,4279.417,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.456,206.512,331.185,0.0,39.844,-30.339,0.0,0.0,0.0,-0.3,0.956,0.0,0.0,0.008,2420.006,4294.484,0.0,2.467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.473,207.17,330.684,0.0,39.911,-30.382,0.0,0.0,0.0,-0.3,0.956,0.0,0.0,0.008,2428.144,4309.776,0.0,2.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.49,207.845,330.17,0.0,39.979,-30.426,0.0,0.0,0.0,-0.3,0.956,0.0,0.0,0.009,2436.104,4324.833,0.0,2.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.506,208.505,329.668,0.0,40.046,-30.469,0.0,0.0,0.0,-0.299,0.956,0.0,0.0,0.009,2444.223,4340.295,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.523,209.167,329.165,0.0,40.114,-30.511,0.0,0.0,0.0,-0.299,0.956,0.0,0.0,0.01,2452.113,4355.425,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.539,209.841,328.652,0.0,40.183,-30.553,0.0,0.0,0.0,-0.299,0.956,0.0,0.0,0.011,2459.965,4370.588,0.0,2.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.556,210.517,328.138,0.0,40.252,-30.595,0.0,0.0,0.0,-0.299,0.956,0.0,0.0,0.011,2467.921,4386.059,0.0,2.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.573,211.177,327.636,0.0,40.319,-30.636,0.0,0.0,0.0,-0.299,0.956,0.0,0.0,0.012,2475.835,4401.559,0.0,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.589,211.851,327.124,0.0,40.389,-30.677,0.0,0.0,0.0,-0.299,0.956,0.0,0.0,0.012,2483.516,4416.718,0.0,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.61,211.997,327.014,0.0,40.403,-30.685,0.0,0.0,0.0,-0.299,0.956,0.0,0.0,0.012,2483.516,4416.718,0.0,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.623,212.518,326.618,0.0,40.457,-30.716,0.0,0.0,0.0,-0.299,0.956,0.0,0.0,0.013,2492.98,4435.525,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.64,213.211,326.092,0.0,40.528,-30.757,0.0,0.0,0.0,-0.299,0.956,0.0,0.0,0.013,2498.94,4447.484,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.656,213.872,325.59,0.0,40.596,-30.796,0.0,0.0,0.0,-0.299,0.956,0.0,0.0,0.014,2506.811,4463.367,0.0,2.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.673,214.559,325.07,0.0,40.667,-30.836,0.0,0.0,0.0,-0.299,0.956,0.0,0.0,0.014,2514.263,4478.526,0.0,2.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.689,215.23,324.56,0.0,40.737,-30.874,0.0,0.0,0.0,-0.299,0.956,0.0,0.0,0.015,2521.942,4494.265,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.706,215.911,324.045,0.0,40.807,-30.912,0.0,0.0,0.0,-0.298,0.956,0.0,0.0,0.015,2529.387,4509.65,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.723,216.593,323.528,0.0,40.878,-30.95,0.0,0.0,0.0,-0.298,0.956,0.0,0.0,0.016,2536.871,4525.24,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.739,217.276,323.011,0.0,40.948,-30.987,0.0,0.0,0.0,-0.298,0.956,0.0,0.0,0.016,2544.303,4540.847,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.756,217.961,322.493,0.0,41.019,-31.024,0.0,0.0,0.0,-0.298,0.956,0.0,0.0,0.017,2551.68,4556.47,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.773,218.642,321.978,0.0,41.09,-31.06,0.0,0.0,0.0,-0.298,0.956,0.0,0.0,0.017,2559.003,4572.109,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.789,219.325,321.462,0.0,41.161,-31.096,0.0,0.0,0.0,-0.298,0.956,0.0,0.0,0.018,2566.227,4587.668,0.0,2.477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.806,220.013,320.942,0.0,41.233,-31.132,0.0,0.0,0.0,-0.298,0.956,0.0,0.0,0.018,2573.395,4603.24,0.0,2.477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.823,220.702,320.422,0.0,41.305,-31.167,0.0,0.0,0.0,-0.298,0.956,0.0,0.0,0.018,2580.551,4618.92,0.0,2.477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.839,221.388,319.904,0.0,41.376,-31.202,0.0,0.0,0.0,-0.297,0.956,0.0,0.0,0.019,2587.649,4634.612,0.0,2.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.856,222.08,319.383,0.0,41.448,-31.236,0.0,0.0,0.0,-0.297,0.956,0.0,0.0,0.019,2594.647,4650.222,0.0,2.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.873,222.769,318.864,0.0,41.52,-31.27,0.0,0.0,0.0,-0.297,0.957,0.0,0.0,0.02,2601.63,4665.937,0.0,2.479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.889,223.463,318.342,0.0,41.593,-31.303,0.0,0.0,0.0,-0.297,0.957,0.0,0.0,0.02,2608.512,4681.57,0.0,2.479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.906,224.154,317.822,0.0,41.665,-31.336,0.0,0.0,0.0,-0.297,0.957,0.0,0.0,0.021,2615.378,4697.308,0.0,2.479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.923,224.85,317.298,0.0,41.738,-31.369,0.0,0.0,0.0,-0.297,0.957,0.0,0.0,0.021,2622.143,4712.962,0.0,2.479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.939,225.552,316.771,0.0,41.812,-31.401,0.0,0.0,0.0,-0.296,0.957,0.0,0.0,0.022,2628.891,4728.721,0.0,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.956,226.242,316.253,0.0,41.884,-31.432,0.0,0.0,0.0,-0.296,0.957,0.0,0.0,0.022,2635.619,4744.586,0.0,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.973,226.947,315.724,0.0,41.958,-31.464,0.0,0.0,0.0,-0.296,0.957,0.0,0.0,0.023,2642.167,4760.176,0.0,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.989,227.644,315.202,0.0,42.032,-31.495,0.0,0.0,0.0,-0.296,0.957,0.0,0.0,0.023,2648.776,4776.061,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
