time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.25,-249.214,699.999,0.0,59.981,-0.128,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-857.488,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.017,0.0,0.024,0.0,0.0,-0.146,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.267,-248.992,699.999,0.0,59.976,-0.165,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-845.463,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.0,0.024,0.0,0.0,-0.144,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.283,-249.004,699.999,0.0,59.977,-0.163,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-846.113,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.0,0.024,0.0,0.0,-0.144,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.3,-249.004,699.999,0.0,59.977,-0.163,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-846.113,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.0,0.024,0.0,0.0,-0.144,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.317,-248.998,699.999,0.0,59.976,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-845.788,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.0,0.024,0.0,0.0,-0.144,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.333,-249.004,699.999,0.0,59.977,-0.163,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-846.113,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.0,0.024,0.0,0.0,-0.144,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.35,-249.004,699.999,0.0,59.977,-0.163,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-846.113,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.0,0.024,0.0,0.0,-0.144,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.367,-248.986,699.999,0.0,59.976,-0.166,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-845.138,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.0,0.024,0.0,0.0,-0.144,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.384,-248.992,699.999,0.0,59.976,-0.165,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-845.463,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.0,0.024,0.0,0.0,-0.144,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.4,-249.01,699.999,0.0,59.977,-0.162,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-846.438,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.021,0.0,0.024,0.0,0.0,-0.144,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.417,-249.01,699.999,0.0,59.977,-0.162,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-846.438,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.021,0.0,0.024,0.0,0.0,-0.144,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.433,-248.998,699.999,0.0,59.976,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-845.788,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.0,0.024,0.0,0.0,-0.144,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.45,-248.998,699.999,0.0,59.976,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-845.788,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.0,0.024,0.0,0.0,-0.144,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.467,-248.129,699.995,0.0,59.957,-0.296,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.003,-797.285,375.447,0.0,0.136,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.041,0.01,0.024,0.415,0.0,-0.136,0.064,0.0,0.0,0.0,-0.004,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,0.0,-0.0,0.0,-0.001,-0.0,0.0,59.98,56.051,0.178,2059.18
3.483,-248.003,699.995,0.0,59.955,-0.315,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.003,-790.108,434.978,0.0,0.157,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.043,0.012,0.024,0.481,0.0,-0.134,0.074,0.0,0.0,0.0,-0.004,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,0.0,-0.0,0.0,-0.001,-0.0,0.0,59.977,56.048,0.178,2058.974
3.5,-247.991,699.995,0.0,59.954,-0.316,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.003,-789.474,432.39,0.0,0.156,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.044,0.011,0.024,0.478,0.0,-0.134,0.073,0.0,0.0,0.0,-0.004,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,0.0,-0.0,0.0,-0.001,-0.0,0.0,59.977,56.049,0.178,2058.983
3.517,-246.984,699.988,-0.0,59.934,-0.458,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.005,-731.468,832.178,-0.001,0.301,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.065,0.022,0.024,0.92,0.0,-0.124,0.141,-0.0,0.0,0.0,-0.008,-0.0,0.0,-0.01,-0.0,-0.0,-0.004,0.0,-0.0,0.0,-0.003,-0.0,0.0,59.955,56.028,0.178,2057.508
3.533,-245.989,699.979,-0.0,59.915,-0.588,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.008,-672.835,1197.389,-0.003,0.434,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.087,0.032,0.024,1.324,0.0,-0.114,0.203,-0.0,0.0,0.0,-0.012,-0.0,0.0,-0.01,-0.0,-0.0,-0.005,0.0,-0.0,0.001,-0.005,-0.0,0.0,59.936,56.01,0.178,2056.167
3.55,-244.989,699.969,-0.0,59.898,-0.709,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.012,-613.025,1525.015,-0.007,0.553,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.109,0.041,0.024,1.685,0.0,-0.104,0.259,-0.0,0.0,0.0,-0.015,-0.0,0.0,-0.01,-0.0,-0.0,-0.007,0.0,-0.0,0.001,-0.008,-0.0,0.0,59.918,55.994,0.177,2054.969
3.567,-244.0,699.956,-0.0,59.883,-0.821,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.016,-553.202,1822.582,-0.014,0.661,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.13,0.048,0.024,2.013,0.0,-0.094,0.31,-0.0,0.0,0.0,-0.018,-0.0,0.0,-0.01,-0.0,-0.0,-0.008,0.0,-0.0,0.001,-0.012,-0.0,0.0,59.902,55.979,0.177,2053.891
3.583,-243.0,699.941,-0.0,59.869,-0.926,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.02,-492.422,2085.816,-0.022,0.757,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.152,0.056,0.024,2.303,0.0,-0.084,0.354,-0.0,0.0,0.0,-0.021,-0.0,0.0,-0.01,-0.0,-0.0,-0.009,0.0,-0.0,0.002,-0.016,-0.0,0.0,59.889,55.966,0.177,2052.948
3.6,-242.007,699.925,-0.0,59.857,-1.025,-0.0,-0.0,0.0,-0.001,1.0,-0.0,0.0,-0.025,-431.689,2322.609,-0.033,0.843,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.173,0.062,0.024,2.563,0.0,-0.074,0.395,-0.0,0.0,0.0,-0.023,-0.0,0.0,-0.01,-0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.02,-0.0,0.0,59.876,55.955,0.177,2052.117
3.617,-241.001,699.907,-0.0,59.847,-1.119,-0.0,-0.0,0.0,-0.001,1.0,-0.0,0.0,-0.03,-370.308,2529.357,-0.047,0.919,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.195,0.067,0.024,2.789,0.0,-0.063,0.43,-0.0,0.0,0.0,-0.025,-0.0,0.0,-0.01,-0.0,-0.0,-0.011,0.0,-0.0,0.003,-0.025,-0.0,0.0,59.866,55.946,0.177,2051.412
3.633,-240.008,699.888,-0.0,59.838,-1.207,-0.0,-0.0,0.0,-0.001,1.0,-0.0,0.0,-0.035,-309.578,2711.05,-0.063,0.985,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.217,0.072,0.024,2.988,0.0,-0.053,0.461,-0.0,0.0,0.0,-0.027,-0.0,0.0,-0.01,-0.0,-0.0,-0.012,0.0,-0.0,0.003,-0.03,-0.0,0.0,59.857,55.938,0.177,2050.821
3.65,-239.009,699.867,-0.0,59.831,-1.291,-0.0,-0.0,0.0,-0.001,1.0,-0.0,0.0,-0.04,-248.79,2864.307,-0.082,1.041,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.239,0.076,0.024,3.155,0.0,-0.043,0.487,-0.0,0.0,0.0,-0.028,-0.0,0.0,-0.01,-0.0,-0.0,-0.013,0.0,-0.0,0.004,-0.035,-0.0,0.0,59.851,55.931,0.177,2050.355
3.667,-238.009,699.845,-0.0,59.826,-1.371,-0.0,-0.0,0.0,-0.002,1.0,-0.0,0.0,-0.046,-188.22,2993.681,-0.103,1.088,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.26,0.08,0.024,3.295,0.0,-0.033,0.509,-0.0,0.0,0.0,-0.03,-0.0,0.0,-0.01,-0.0,-0.0,-0.013,0.0,-0.0,0.004,-0.04,-0.0,0.0,59.845,55.927,0.177,2050.005
3.683,-237.016,699.821,-0.0,59.823,-1.448,-0.0,-0.0,0.0,-0.002,1.0,-0.0,0.0,-0.051,-128.291,3099.416,-0.127,1.126,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.282,0.083,0.024,3.41,0.0,-0.024,0.527,-0.0,0.0,0.0,-0.031,-0.0,0.0,-0.01,-0.0,-0.0,-0.014,0.0,-0.0,0.005,-0.046,-0.0,0.0,59.842,55.923,0.177,2049.773
3.7,-236.017,699.797,-0.0,59.821,-1.523,-0.0,-0.0,0.0,-0.002,1.0,-0.0,0.0,-0.057,-68.428,3182.342,-0.152,1.157,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.304,0.085,0.024,3.5,0.0,-0.014,0.541,-0.0,0.0,0.0,-0.031,-0.0,0.0,-0.01,-0.0,-0.0,-0.014,0.0,-0.0,0.005,-0.051,-0.0,0.0,59.84,55.922,0.177,2049.659
3.717,-235.018,699.771,-0.0,59.821,-1.597,-0.0,-0.0,0.0,-0.003,1.0,-0.0,0.0,-0.063,-8.915,3244.923,-0.18,1.18,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.325,0.087,0.024,3.568,0.0,-0.004,0.551,-0.0,0.0,0.0,-0.032,-0.0,0.0,-0.01,-0.0,-0.0,-0.014,0.0,-0.0,0.006,-0.057,-0.0,0.0,59.84,55.922,0.177,2049.661
3.733,-234.031,699.744,-0.0,59.822,-1.668,-0.0,-0.0,0.0,-0.003,1.0,-0.0,0.0,-0.069,49.542,3287.857,-0.21,1.195,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.347,0.088,0.024,3.614,0.0,0.005,0.559,-0.0,0.0,0.0,-0.032,-0.0,0.0,-0.01,-0.0,-0.0,-0.015,0.0,-0.0,0.006,-0.063,-0.0,0.0,59.842,55.924,0.177,2049.781
3.75,-233.02,699.715,-0.0,59.825,-1.741,-0.0,-0.0,0.0,-0.004,1.0,-0.0,0.0,-0.074,108.828,3312.152,-0.241,1.204,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.369,0.088,0.024,3.64,0.0,0.015,0.563,-0.0,0.0,0.0,-0.033,-0.0,0.0,-0.01,-0.0,-0.0,-0.015,0.0,-0.0,0.007,-0.069,-0.0,0.0,59.845,55.927,0.177,2050.013
3.767,-232.027,699.685,-0.0,59.83,-1.811,-0.0,-0.0,0.0,-0.005,1.0,-0.0,0.0,-0.08,166.82,3320.022,-0.274,1.207,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.39,0.089,0.024,3.649,0.0,0.024,0.564,-0.0,0.0,0.0,-0.033,-0.0,0.0,-0.01,-0.0,-0.0,-0.015,0.0,-0.0,0.008,-0.074,-0.0,0.0,59.85,55.932,0.177,2050.37
3.783,-231.034,699.655,-0.0,59.836,-1.883,-0.0,-0.0,0.0,-0.005,1.0,-0.0,0.0,-0.086,224.311,3311.886,-0.308,1.204,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.412,0.088,0.024,3.64,0.0,0.033,0.563,-0.0,0.0,0.0,-0.033,-0.0,0.0,-0.01,-0.0,-0.0,-0.015,0.0,-0.0,0.008,-0.08,-0.0,0.0,59.857,55.938,0.177,2050.836
3.8,-230.035,699.623,-0.0,59.844,-1.955,-0.0,-0.0,0.0,-0.006,1.0,-0.0,0.0,-0.091,281.703,3289.422,-0.343,1.196,-0.002,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.434,0.088,0.024,3.616,0.0,0.042,0.56,-0.0,0.0,0.0,-0.032,-0.0,0.0,-0.01,-0.0,-0.0,-0.015,0.0,-0.0,0.009,-0.086,-0.0,0.0,59.865,55.946,0.177,2051.418
3.817,-229.041,699.59,-0.0,59.853,-2.028,-0.0,-0.0,0.0,-0.007,1.0,-0.0,0.0,-0.096,338.364,3253.626,-0.378,1.183,-0.002,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.455,0.087,0.024,3.577,0.0,0.051,0.554,-0.0,0.0,0.0,-0.032,-0.0,0.0,-0.01,-0.0,-0.0,-0.014,0.0,-0.0,0.009,-0.091,-0.0,0.0,59.876,55.956,0.177,2052.12
3.833,-228.041,699.555,-0.0,59.864,-2.102,-0.0,-0.0,0.0,-0.008,1.0,-0.0,0.0,-0.102,394.912,3206.01,-0.414,1.165,-0.002,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.477,0.085,0.024,3.526,0.0,0.06,0.546,-0.0,0.0,0.0,-0.032,-0.0,0.0,-0.01,-0.0,-0.0,-0.014,0.0,-0.0,0.01,-0.096,-0.0,0.0,59.887,55.967,0.177,2052.934
3.85,-227.048,699.52,-0.0,59.876,-2.178,-0.0,-0.0,0.0,-0.008,1.0,-0.001,0.0,-0.107,450.727,3147.236,-0.451,1.144,-0.002,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.498,0.084,0.024,3.462,0.0,0.068,0.536,-0.0,0.0,0.0,-0.031,-0.0,0.0,-0.01,-0.0,-0.0,-0.014,0.0,-0.0,0.01,-0.102,-0.0,0.0,59.901,55.98,0.177,2053.87
3.867,-226.053,699.483,-0.0,59.89,-2.255,-0.0,-0.0,0.0,-0.009,1.0,-0.001,0.0,-0.112,506.113,3079.03,-0.488,1.119,-0.002,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.52,0.082,0.024,3.389,0.0,0.077,0.525,-0.0,0.0,0.0,-0.03,-0.0,0.0,-0.01,-0.0,-0.0,-0.014,0.0,-0.0,0.011,-0.107,-0.001,0.0,59.916,55.994,0.177,2054.917
3.883,-225.053,699.444,-0.0,59.906,-2.336,-0.0,-0.0,0.0,-0.01,1.0,-0.001,0.0,-0.116,561.411,3002.159,-0.524,1.092,-0.003,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.542,0.08,0.024,3.306,0.0,0.086,0.512,-0.0,0.0,0.0,-0.03,-0.0,0.0,-0.01,-0.0,-0.0,-0.013,0.0,-0.0,0.011,-0.112,-0.001,0.0,59.933,56.01,0.178,2056.082
3.9,-224.053,699.405,-0.0,59.923,-2.418,-0.0,-0.0,0.0,-0.011,1.0,-0.001,0.0,-0.121,616.3,2917.134,-0.56,1.061,-0.003,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.563,0.078,0.024,3.215,0.0,0.095,0.498,-0.0,0.0,0.0,-0.029,-0.0,0.0,-0.01,-0.0,-0.0,-0.013,0.0,-0.0,0.012,-0.116,-0.001,0.0,59.952,56.028,0.178,2057.372
3.917,-223.052,699.364,-0.0,59.942,-2.503,-0.0,-0.0,0.0,-0.012,1.0,-0.001,0.0,-0.125,670.774,2825.348,-0.597,1.028,-0.003,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.585,0.075,0.024,3.116,0.0,0.103,0.483,-0.0,0.0,0.0,-0.028,-0.0,0.0,-0.01,-0.0,-0.0,-0.013,0.0,-0.0,0.012,-0.121,-0.001,0.0,59.972,56.047,0.178,2058.781
3.933,-222.057,699.321,-0.0,59.962,-2.591,-0.0,-0.0,0.0,-0.013,1.0,-0.001,0.0,-0.129,724.51,2727.747,-0.632,0.993,-0.003,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.607,0.073,0.024,3.011,0.0,0.112,0.466,-0.0,0.0,0.0,-0.027,-0.0,0.0,-0.01,-0.0,-0.0,-0.012,0.0,-0.0,0.013,-0.125,-0.001,0.0,59.994,56.068,0.178,2060.31
3.95,-221.055,699.277,-0.0,59.984,-2.681,-0.0,-0.0,0.0,-0.014,1.0,-0.001,0.0,-0.133,778.166,2625.816,-0.667,0.956,-0.003,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.628,0.07,0.024,2.901,0.0,0.12,0.45,-0.0,0.0,0.0,-0.026,-0.0,0.0,-0.01,-0.0,-0.0,-0.012,0.0,-0.0,0.013,-0.129,-0.001,0.0,60.018,56.091,0.178,2061.949
3.967,-220.059,699.232,-0.0,60.007,-2.774,-0.0,-0.0,0.0,-0.015,1.0,-0.001,0.0,-0.137,831.085,2519.228,-0.702,0.918,-0.004,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.65,0.067,0.024,2.787,0.0,0.129,0.432,-0.0,0.0,0.0,-0.025,-0.0,0.0,-0.01,-0.0,-0.0,-0.011,0.0,-0.0,0.013,-0.133,-0.001,0.0,60.044,56.115,0.178,2063.718
3.983,-219.051,699.185,-0.0,60.031,-2.872,-0.0,-0.0,0.0,-0.017,1.0,-0.001,0.0,-0.14,884.259,2409.981,-0.735,0.879,-0.004,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.672,0.064,0.024,2.67,0.0,0.138,0.414,-0.0,0.0,0.0,-0.024,-0.0,0.0,-0.01,-0.0,-0.0,-0.011,0.0,-0.0,0.014,-0.137,-0.001,0.0,60.071,56.141,0.178,2065.598
