time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.195,34.846,1396.455,-0.0,30.271,-4.942,-0.0,-0.0,0.0,-0.03,1.0,-0.0,0.0,-0.162,683.85,3930.477,-0.0,5.905,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.13,0.433,0.03,14.349,0.0,0.078,0.674,-0.0,0.0,0.0,-0.16,-0.0,0.0,0.1,0.0,-0.0,-0.062,0.0,-0.0,0.021,-0.159,-0.0,0.0,30.644,26.741,0.092,501.923
1.212,35.352,1396.373,-0.0,30.292,-4.997,-0.0,-0.0,0.0,-0.031,1.0,-0.0,0.0,-0.165,740.028,3894.412,-0.0,5.847,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.152,0.429,0.03,14.265,0.0,0.086,0.668,-0.0,0.0,0.0,-0.159,-0.0,0.0,0.1,0.0,-0.0,-0.061,0.0,-0.0,0.021,-0.162,-0.0,0.0,30.672,26.766,0.092,502.834
1.229,35.855,1396.289,-0.0,30.314,-5.053,-0.0,-0.0,0.0,-0.033,0.999,-0.0,0.0,-0.167,795.701,3857.557,-0.0,5.788,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.174,0.424,0.03,14.178,0.0,0.094,0.663,-0.0,0.0,0.0,-0.157,-0.0,0.0,0.1,0.0,-0.0,-0.061,0.0,-0.0,0.022,-0.165,-0.0,0.0,30.701,26.792,0.092,503.799
1.245,36.358,1396.205,-0.0,30.337,-5.111,-0.0,-0.0,0.0,-0.034,0.999,-0.0,0.0,-0.17,851.196,3819.949,-0.0,5.728,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.195,0.42,0.03,14.089,0.0,0.102,0.657,-0.0,0.0,0.0,-0.156,-0.0,0.0,0.1,0.0,-0.0,-0.06,0.0,-0.0,0.022,-0.167,-0.0,0.0,30.732,26.819,0.092,504.818
1.262,36.865,1396.119,-0.0,30.362,-5.169,-0.0,-0.0,0.0,-0.035,0.999,-0.0,0.0,-0.173,906.849,3781.408,-0.0,5.666,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.217,0.416,0.03,13.996,0.0,0.11,0.652,-0.0,0.0,0.0,-0.154,-0.0,0.0,0.1,0.0,-0.0,-0.059,0.0,-0.0,0.022,-0.17,-0.0,0.0,30.765,26.847,0.092,505.896
1.279,37.373,1396.032,-0.0,30.389,-5.229,-0.0,-0.0,0.0,-0.037,0.999,-0.0,0.0,-0.175,962.344,3741.778,-0.0,5.603,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.239,0.411,0.03,13.899,0.0,0.118,0.646,-0.0,0.0,0.0,-0.152,-0.0,0.0,0.1,0.0,-0.0,-0.059,0.0,-0.0,0.023,-0.173,-0.0,0.0,30.799,26.878,0.092,507.04
1.295,37.877,1395.945,-0.0,30.417,-5.289,-0.0,-0.0,0.0,-0.038,0.999,-0.0,0.0,-0.177,1017.346,3701.324,-0.0,5.539,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.26,0.406,0.029,13.799,0.0,0.126,0.64,-0.0,0.0,0.0,-0.15,-0.0,0.0,0.1,0.0,-0.0,-0.058,0.0,-0.0,0.023,-0.175,-0.0,0.0,30.836,26.91,0.092,508.246
1.312,38.382,1395.856,-0.0,30.447,-5.351,-0.0,-0.0,0.0,-0.04,0.999,-0.0,0.0,-0.18,1072.174,3660.286,-0.001,5.474,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.282,0.401,0.029,13.697,0.0,0.134,0.634,-0.0,0.0,0.0,-0.149,-0.0,0.0,0.1,0.0,-0.0,-0.057,0.0,-0.0,0.023,-0.177,-0.0,0.0,30.874,26.943,0.092,509.505
1.329,38.894,1395.766,-0.0,30.479,-5.414,-0.0,-0.0,0.0,-0.041,0.999,-0.0,0.0,-0.182,1127.483,3618.431,-0.001,5.409,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.304,0.397,0.029,13.591,0.0,0.142,0.628,-0.0,0.0,0.0,-0.147,-0.0,0.0,0.1,0.0,-0.0,-0.057,0.0,-0.0,0.024,-0.18,-0.0,0.0,30.914,26.978,0.092,510.824
1.345,39.4,1395.676,-0.0,30.511,-5.478,-0.0,-0.0,0.0,-0.043,0.999,-0.0,0.0,-0.184,1181.982,3575.435,-0.001,5.341,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.325,0.392,0.029,13.481,0.0,0.15,0.622,-0.0,0.0,0.0,-0.145,-0.0,0.0,0.1,0.0,-0.0,-0.056,0.0,-0.0,0.024,-0.182,-0.0,0.0,30.956,27.015,0.092,512.222
1.362,39.91,1395.584,-0.0,30.546,-5.543,-0.0,-0.0,0.0,-0.044,0.999,-0.0,0.0,-0.186,1236.628,3532.169,-0.001,5.274,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.347,0.387,0.029,13.369,0.0,0.158,0.616,-0.0,0.0,0.0,-0.143,-0.0,0.0,0.1,0.0,-0.0,-0.055,0.0,-0.0,0.024,-0.184,-0.0,0.0,30.999,27.054,0.093,513.664
1.379,40.421,1395.49,-0.0,30.582,-5.61,-0.0,-0.0,0.0,-0.046,0.999,-0.0,0.0,-0.188,1291.106,3488.002,-0.001,5.205,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.369,0.382,0.029,13.253,0.0,0.166,0.61,-0.0,0.0,0.0,-0.141,-0.0,0.0,0.1,0.0,-0.0,-0.055,0.0,-0.0,0.024,-0.186,-0.0,0.0,31.045,27.093,0.093,515.178
1.395,40.926,1395.397,-0.0,30.619,-5.677,-0.0,-0.0,0.0,-0.047,0.999,-0.0,0.0,-0.19,1344.765,3443.257,-0.001,5.136,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.39,0.377,0.029,13.135,0.0,0.174,0.604,-0.0,0.0,0.0,-0.139,-0.0,0.0,0.1,0.0,-0.0,-0.054,0.0,-0.0,0.025,-0.188,-0.0,0.0,31.092,27.135,0.093,516.755
1.412,41.44,1395.301,-0.0,30.658,-5.747,-0.0,-0.0,0.0,-0.049,0.999,-0.0,0.0,-0.192,1399.222,3398.305,-0.001,5.067,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.412,0.372,0.029,13.015,0.0,0.182,0.597,-0.0,0.0,0.0,-0.138,-0.0,0.0,0.1,0.0,-0.0,-0.053,0.0,-0.0,0.025,-0.19,-0.0,0.0,31.141,27.178,0.093,518.374
1.428,41.95,1395.205,-0.0,30.698,-5.817,-0.0,-0.0,0.0,-0.051,0.999,-0.0,0.0,-0.194,1452.858,3352.117,-0.001,4.996,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.433,0.366,0.028,12.89,0.0,0.19,0.591,-0.0,0.0,0.0,-0.136,-0.0,0.0,0.1,0.0,-0.0,-0.052,0.0,-0.0,0.025,-0.192,-0.0,0.0,31.192,27.223,0.093,520.088
1.445,42.463,1395.108,-0.0,30.74,-5.889,-0.0,-0.0,0.0,-0.052,0.999,-0.0,0.0,-0.196,1506.645,3305.847,-0.001,4.926,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.455,0.361,0.028,12.765,0.0,0.198,0.585,-0.0,0.0,0.0,-0.134,-0.0,0.0,0.1,0.0,-0.0,-0.052,0.0,-0.0,0.025,-0.194,-0.0,0.0,31.244,27.269,0.093,521.844
1.462,42.973,1395.009,-0.0,30.783,-5.961,-0.0,-0.0,0.0,-0.054,0.999,-0.0,0.0,-0.198,1559.931,3258.858,-0.002,4.855,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.477,0.356,0.028,12.636,0.0,0.206,0.578,-0.0,0.0,0.0,-0.132,-0.0,0.0,0.1,0.0,-0.0,-0.051,0.0,-0.0,0.025,-0.196,-0.0,0.0,31.299,27.317,0.093,523.675
1.478,43.488,1394.909,-0.0,30.828,-6.036,-0.0,-0.0,0.0,-0.056,0.998,-0.0,0.0,-0.199,1613.369,3211.608,-0.002,4.784,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.498,0.351,0.028,12.505,0.0,0.214,0.572,-0.0,0.0,0.0,-0.13,-0.0,0.0,0.1,0.0,-0.0,-0.05,0.0,-0.0,0.026,-0.198,-0.0,0.0,31.355,27.366,0.094,525.56
1.495,44.003,1394.808,-0.0,30.873,-6.111,-0.0,-0.0,0.0,-0.057,0.998,-0.0,0.0,-0.201,1616.629,3169.238,-0.002,4.713,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.346,0.028,12.371,0.0,0.213,0.566,-0.0,0.0,0.0,-0.128,-0.0,0.0,0.1,0.0,-0.0,-0.049,0.0,-0.0,0.026,-0.199,-0.0,0.0,31.413,27.417,0.094,527.521
1.512,44.516,1394.706,-0.0,30.918,-6.187,-0.0,-0.0,0.0,-0.059,0.998,-0.0,0.0,-0.202,1615.811,3127.095,-0.002,4.641,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.34,0.028,12.236,0.0,0.212,0.559,-0.0,0.0,0.0,-0.126,-0.0,0.0,0.1,0.0,-0.0,-0.049,0.0,-0.0,0.026,-0.201,-0.0,0.0,31.472,27.469,0.094,529.501
1.528,45.032,1394.602,-0.0,30.963,-6.265,-0.0,-0.0,0.0,-0.061,0.998,-0.0,0.0,-0.203,1614.872,3085.045,-0.002,4.571,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.335,0.028,12.1,0.0,0.211,0.553,-0.0,0.0,0.0,-0.124,-0.0,0.0,0.1,0.0,-0.0,-0.048,0.0,-0.0,0.026,-0.202,-0.0,0.0,31.531,27.52,0.094,531.485
1.545,45.553,1394.496,-0.0,31.008,-6.345,-0.0,-0.0,0.0,-0.062,0.998,-0.0,0.0,-0.205,1613.803,3042.63,-0.002,4.5,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.33,0.028,11.962,0.0,0.21,0.546,-0.0,0.0,0.0,-0.122,-0.0,0.0,0.1,0.0,-0.0,-0.047,0.0,-0.0,0.026,-0.203,-0.0,0.0,31.59,27.572,0.094,533.496
1.562,46.065,1394.39,-0.0,31.052,-6.424,-0.0,-0.0,0.0,-0.064,0.998,-0.0,0.0,-0.206,1612.605,2999.899,-0.002,4.429,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.325,0.027,11.821,0.0,0.209,0.54,-0.0,0.0,0.0,-0.12,-0.0,0.0,0.1,0.0,-0.0,-0.046,0.0,-0.0,0.026,-0.205,-0.0,0.0,31.65,27.625,0.095,535.535
1.578,46.584,1394.282,-0.0,31.097,-6.506,-0.0,-0.0,0.0,-0.066,0.998,-0.0,0.0,-0.207,1611.318,2957.924,-0.003,4.36,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.32,0.027,11.682,0.0,0.207,0.534,-0.0,0.0,0.0,-0.118,-0.0,0.0,0.1,0.0,-0.0,-0.046,0.0,-0.0,0.026,-0.206,-0.0,0.0,31.71,27.677,0.095,537.553
1.595,47.104,1394.173,-0.0,31.142,-6.588,-0.0,-0.0,0.0,-0.067,0.998,-0.0,0.0,-0.208,1609.903,2915.471,-0.003,4.29,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.315,0.027,11.541,0.0,0.206,0.527,-0.0,0.0,0.0,-0.117,-0.0,0.0,0.1,0.0,-0.0,-0.045,0.0,-0.0,0.026,-0.207,-0.0,0.0,31.77,27.73,0.095,539.612
1.612,47.627,1394.062,-0.0,31.187,-6.673,-0.0,-0.0,0.0,-0.069,0.998,-0.0,0.0,-0.209,1608.383,2873.099,-0.003,4.221,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.31,0.027,11.398,0.0,0.205,0.521,-0.0,0.0,0.0,-0.115,-0.0,0.0,0.1,0.0,-0.0,-0.044,0.0,-0.0,0.026,-0.208,-0.0,0.0,31.831,27.784,0.095,541.687
1.629,48.145,1393.95,-0.0,31.231,-6.757,-0.0,-0.0,0.0,-0.071,0.998,-0.0,0.0,-0.21,1606.75,2830.597,-0.003,4.152,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.304,0.027,11.255,0.0,0.204,0.514,-0.0,0.0,0.0,-0.113,-0.0,0.0,0.1,0.0,-0.0,-0.043,0.0,-0.0,0.027,-0.209,-0.0,0.0,31.893,27.838,0.095,543.791
1.645,48.664,1393.837,-0.0,31.276,-6.843,-0.0,-0.0,0.0,-0.073,0.997,-0.0,0.0,-0.211,1605.043,2788.775,-0.003,4.085,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.3,0.027,11.112,0.0,0.203,0.508,-0.0,0.0,0.0,-0.111,-0.0,0.0,0.1,0.0,-0.0,-0.043,0.0,-0.0,0.027,-0.21,-0.0,0.0,31.954,27.892,0.095,545.887
1.662,49.187,1393.722,-0.0,31.32,-6.93,-0.0,-0.0,0.0,-0.074,0.997,-0.0,0.0,-0.212,1603.247,2747.163,-0.003,4.018,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.295,0.027,10.97,0.0,0.202,0.501,-0.0,0.0,0.0,-0.109,-0.0,0.0,0.1,0.0,-0.0,-0.042,0.0,-0.0,0.027,-0.211,-0.0,0.0,32.016,27.946,0.096,548.0
1.679,49.71,1393.606,-0.0,31.365,-7.018,-0.0,-0.0,0.0,-0.076,0.997,-0.0,0.0,-0.212,1601.355,2705.548,-0.004,3.952,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.29,0.027,10.826,0.0,0.201,0.495,-0.0,0.0,0.0,-0.107,-0.0,0.0,0.1,0.0,-0.0,-0.041,0.0,-0.0,0.027,-0.212,-0.0,0.0,32.078,28.0,0.096,550.143
1.695,50.231,1393.489,-0.0,31.409,-7.108,-0.0,-0.0,0.0,-0.078,0.997,-0.0,0.0,-0.213,1599.383,2664.226,-0.004,3.886,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.285,0.027,10.683,0.0,0.2,0.489,-0.0,0.0,0.0,-0.106,-0.0,0.0,0.1,0.0,-0.0,-0.041,0.0,-0.0,0.027,-0.212,-0.0,0.0,32.141,28.055,0.096,552.303
1.712,50.756,1393.369,-0.0,31.454,-7.198,-0.0,-0.0,0.0,-0.08,0.997,-0.0,0.0,-0.213,1597.351,2623.483,-0.004,3.822,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.28,0.027,10.54,0.0,0.199,0.483,-0.0,0.0,0.0,-0.104,-0.0,0.0,0.1,0.0,-0.0,-0.04,0.0,-0.0,0.027,-0.213,-0.0,0.0,32.203,28.111,0.096,554.467
1.729,51.282,1393.248,-0.0,31.498,-7.29,-0.0,-0.0,0.0,-0.081,0.997,-0.0,0.0,-0.214,1595.238,2582.857,-0.004,3.758,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.276,0.027,10.398,0.0,0.198,0.476,-0.0,0.0,0.0,-0.102,-0.0,0.0,0.1,0.0,-0.0,-0.039,0.0,-0.0,0.027,-0.213,-0.0,0.0,32.267,28.166,0.096,556.662
1.745,51.805,1393.126,-0.0,31.542,-7.383,-0.0,-0.0,0.0,-0.083,0.997,-0.0,0.0,-0.214,1593.064,2542.636,-0.004,3.695,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.271,0.026,10.255,0.0,0.197,0.47,-0.0,0.0,0.0,-0.1,-0.0,0.0,0.1,0.0,-0.0,-0.039,0.0,-0.0,0.027,-0.214,-0.0,0.0,32.331,28.222,0.097,558.875
1.762,52.332,1393.002,-0.0,31.586,-7.477,-0.0,-0.0,0.0,-0.085,0.996,-0.0,0.0,-0.215,1590.85,2503.093,-0.004,3.633,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.266,0.026,10.115,0.0,0.196,0.464,-0.0,0.0,0.0,-0.099,-0.0,0.0,0.1,0.0,-0.0,-0.038,0.0,-0.0,0.027,-0.214,-0.0,0.0,32.395,28.278,0.097,561.092
1.779,52.86,1392.877,-0.0,31.631,-7.572,-0.0,-0.0,0.0,-0.087,0.996,-0.0,0.0,-0.215,1588.574,2463.779,-0.005,3.572,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.262,0.026,9.974,0.0,0.195,0.458,-0.0,0.0,0.0,-0.097,-0.0,0.0,0.1,0.0,-0.0,-0.037,0.0,-0.0,0.027,-0.215,-0.0,0.0,32.459,28.335,0.097,563.342
1.795,53.385,1392.75,-0.0,31.675,-7.668,-0.0,-0.0,0.0,-0.089,0.996,-0.0,0.0,-0.215,1586.257,2424.969,-0.005,3.512,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.258,0.026,9.835,0.0,0.194,0.453,-0.0,0.0,0.0,-0.095,-0.0,0.0,0.1,0.0,-0.0,-0.037,0.0,-0.0,0.027,-0.215,-0.0,0.0,32.524,28.392,0.097,565.609
1.812,53.915,1392.621,-0.0,31.719,-7.765,-0.0,-0.0,0.0,-0.09,0.996,-0.0,0.0,-0.215,1583.92,2386.924,-0.005,3.453,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.253,0.026,9.698,0.0,0.193,0.447,-0.0,0.0,0.0,-0.094,-0.0,0.0,0.1,0.0,-0.0,-0.036,0.0,-0.0,0.027,-0.215,-0.0,0.0,32.589,28.45,0.097,567.881
1.828,54.442,1392.492,-0.0,31.762,-7.863,-0.0,-0.0,0.0,-0.092,0.996,-0.0,0.0,-0.215,1581.541,2349.208,-0.005,3.395,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.249,0.026,9.561,0.0,0.193,0.441,-0.0,0.0,0.0,-0.092,-0.0,0.0,0.1,0.0,-0.0,-0.036,0.0,-0.0,0.027,-0.215,-0.0,0.0,32.655,28.507,0.098,570.186
1.845,54.972,1392.359,-0.0,31.806,-7.962,-0.0,-0.0,0.0,-0.094,0.996,-0.0,0.0,-0.215,1579.157,2312.309,-0.005,3.339,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.245,0.026,9.426,0.0,0.192,0.436,-0.0,0.0,0.0,-0.091,-0.0,0.0,0.1,0.0,-0.0,-0.035,0.0,-0.0,0.027,-0.215,-0.0,0.0,32.721,28.565,0.098,572.496
1.862,55.501,1392.226,-0.0,31.85,-8.062,-0.0,-0.0,0.0,-0.096,0.995,-0.0,0.0,-0.215,1576.746,2275.8,-0.005,3.283,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.241,0.026,9.293,0.0,0.191,0.43,-0.0,0.0,0.0,-0.089,-0.0,0.0,0.1,0.0,-0.0,-0.034,0.0,-0.0,0.027,-0.215,-0.0,0.0,32.788,28.624,0.098,574.839
1.879,56.036,1392.09,-0.0,31.894,-8.164,-0.0,-0.0,0.0,-0.097,0.995,-0.0,0.0,-0.215,1574.345,2240.151,-0.006,3.229,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.237,0.026,9.161,0.0,0.19,0.425,-0.0,0.0,0.0,-0.088,-0.0,0.0,0.1,0.0,-0.0,-0.034,0.0,-0.0,0.026,-0.215,-0.0,0.0,32.854,28.682,0.098,577.187
1.895,56.566,1391.954,-0.0,31.937,-8.266,-0.0,-0.0,0.0,-0.099,0.995,-0.0,0.0,-0.215,1571.915,2204.738,-0.006,3.176,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.233,0.026,9.031,0.0,0.189,0.419,-0.0,0.0,0.0,-0.086,-0.0,0.0,0.1,0.0,-0.0,-0.033,0.0,-0.0,0.026,-0.215,-0.0,0.0,32.922,28.742,0.098,579.582
1.912,57.1,1391.815,-0.0,31.981,-8.369,-0.0,-0.0,0.0,-0.101,0.995,-0.0,0.0,-0.214,1569.527,2170.441,-0.006,3.124,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.229,0.026,8.903,0.0,0.189,0.414,-0.0,0.0,0.0,-0.085,-0.0,0.0,0.1,0.0,-0.0,-0.033,0.0,-0.0,0.026,-0.215,-0.0,0.0,32.99,28.801,0.099,581.969
1.928,57.631,1391.675,-0.0,32.025,-8.473,-0.0,-0.0,0.0,-0.103,0.995,-0.0,0.0,-0.214,1567.141,2136.644,-0.006,3.073,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.225,0.026,8.778,0.0,0.188,0.409,-0.0,0.0,0.0,-0.083,-0.0,0.0,0.1,0.0,-0.0,-0.032,0.0,-0.0,0.026,-0.214,-0.0,0.0,33.058,28.861,0.099,584.389
