time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.168,34.627,1396.492,0.0,30.235,-4.917,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.161,358.029,3959.581,0.0,5.932,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.03,14.388,0.0,0.023,0.675,0.0,0.0,0.0,-0.161,0.0,0.0,0.1,0.0,-0.0,-0.062,-0.0,-0.0,0.021,-0.158,0.0,0.0,30.614,26.715,0.091,500.928
1.185,35.132,1396.409,0.0,30.245,-4.972,0.0,0.0,0.0,-0.031,1.0,0.0,0.0,-0.163,360.213,3927.444,0.0,5.878,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431,0.03,14.309,0.0,0.022,0.67,0.0,0.0,0.0,-0.16,0.0,0.0,0.1,0.0,-0.0,-0.062,-0.0,-0.0,0.021,-0.161,0.0,0.0,30.632,26.731,0.091,501.531
1.202,35.637,1396.326,0.0,30.255,-5.027,0.0,0.0,0.0,-0.032,1.0,0.0,0.0,-0.166,362.283,3894.296,0.0,5.821,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.427,0.03,14.228,0.0,0.021,0.664,0.0,0.0,0.0,-0.158,0.0,0.0,0.1,0.0,-0.0,-0.061,-0.0,-0.0,0.022,-0.163,0.0,0.0,30.651,26.748,0.092,502.147
1.218,36.143,1396.241,0.0,30.265,-5.084,0.0,0.0,0.0,-0.033,0.999,0.0,0.0,-0.169,364.23,3860.39,0.0,5.764,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0.03,14.143,0.0,0.02,0.659,0.0,0.0,0.0,-0.157,0.0,0.0,0.1,0.0,-0.0,-0.06,-0.0,-0.0,0.022,-0.166,0.0,0.0,30.67,26.764,0.092,502.773
1.235,36.648,1396.156,0.0,30.275,-5.141,0.0,0.0,0.0,-0.035,0.999,0.0,0.0,-0.171,366.057,3825.788,0.0,5.706,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.418,0.03,14.056,0.0,0.019,0.653,0.0,0.0,0.0,-0.155,0.0,0.0,0.1,0.0,-0.0,-0.06,-0.0,-0.0,0.022,-0.169,0.0,0.0,30.689,26.781,0.092,503.409
1.252,37.148,1396.071,0.0,30.285,-5.199,0.0,0.0,0.0,-0.036,0.999,0.0,0.0,-0.174,367.766,3790.55,0.0,5.646,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414,0.03,13.965,0.0,0.018,0.647,0.0,0.0,0.0,-0.153,0.0,0.0,0.1,0.0,-0.0,-0.059,-0.0,-0.0,0.023,-0.171,0.0,0.0,30.709,26.799,0.092,504.056
1.268,37.654,1395.983,0.0,30.296,-5.258,0.0,0.0,0.0,-0.038,0.999,0.0,0.0,-0.176,369.344,3755.164,0.0,5.587,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.03,13.874,0.0,0.016,0.641,0.0,0.0,0.0,-0.152,0.0,0.0,0.1,0.0,-0.0,-0.059,-0.0,-0.0,0.023,-0.174,0.0,0.0,30.728,26.816,0.092,504.706
1.285,38.163,1395.895,0.0,30.306,-5.318,0.0,0.0,0.0,-0.039,0.999,0.0,0.0,-0.179,370.831,3718.834,0.0,5.526,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.029,13.779,0.0,0.015,0.635,0.0,0.0,0.0,-0.15,0.0,0.0,0.1,0.0,-0.0,-0.058,-0.0,-0.0,0.023,-0.176,0.0,0.0,30.748,26.834,0.092,505.375
1.302,38.666,1395.806,0.0,30.316,-5.379,0.0,0.0,0.0,-0.041,0.999,0.0,0.0,-0.181,372.218,3681.819,0.0,5.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401,0.029,13.681,0.0,0.014,0.629,0.0,0.0,0.0,-0.148,0.0,0.0,0.1,0.0,-0.0,-0.057,-0.0,-0.0,0.024,-0.179,0.0,0.0,30.769,26.852,0.092,506.058
1.318,39.169,1395.716,0.0,30.327,-5.441,0.0,0.0,0.0,-0.042,0.999,0.0,0.0,-0.183,373.485,3644.836,0.0,5.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0.029,13.581,0.0,0.013,0.623,0.0,0.0,0.0,-0.147,0.0,0.0,0.1,0.0,-0.0,-0.057,-0.0,-0.0,0.024,-0.181,0.0,0.0,30.79,26.87,0.092,506.745
1.335,39.673,1395.625,0.0,30.337,-5.504,0.0,0.0,0.0,-0.044,0.999,0.0,0.0,-0.185,374.652,3607.5,0.0,5.341,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392,0.029,13.48,0.0,0.012,0.616,0.0,0.0,0.0,-0.145,0.0,0.0,0.1,0.0,-0.0,-0.056,-0.0,-0.0,0.024,-0.183,0.0,0.0,30.811,26.889,0.092,507.443
1.352,40.18,1395.533,0.0,30.347,-5.569,0.0,0.0,0.0,-0.045,0.999,0.0,0.0,-0.188,375.721,3569.863,0.0,5.278,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0.029,13.376,0.0,0.011,0.61,0.0,0.0,0.0,-0.143,0.0,0.0,0.1,0.0,-0.0,-0.055,-0.0,-0.0,0.024,-0.185,0.0,0.0,30.832,26.908,0.092,508.152
1.368,40.686,1395.439,0.0,30.358,-5.634,0.0,0.0,0.0,-0.047,0.999,0.0,0.0,-0.19,376.7,3531.745,0.0,5.215,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0.029,13.27,0.0,0.01,0.604,0.0,0.0,0.0,-0.142,0.0,0.0,0.1,0.0,-0.0,-0.055,-0.0,-0.0,0.025,-0.188,0.0,0.0,30.854,26.927,0.092,508.877
1.385,41.19,1395.345,0.0,30.368,-5.7,0.0,0.0,0.0,-0.048,0.999,0.0,0.0,-0.192,377.586,3493.42,0.0,5.151,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0.029,13.161,0.0,0.008,0.597,0.0,0.0,0.0,-0.14,0.0,0.0,0.1,0.0,-0.0,-0.054,-0.0,-0.0,0.025,-0.19,0.0,0.0,30.876,26.947,0.092,509.614
1.402,41.698,1395.249,0.0,30.379,-5.768,0.0,0.0,0.0,-0.05,0.999,0.0,0.0,-0.193,378.378,3455.167,0.0,5.088,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0.029,13.052,0.0,0.007,0.591,0.0,0.0,0.0,-0.138,0.0,0.0,0.1,0.0,-0.0,-0.053,-0.0,-0.0,0.025,-0.192,0.0,0.0,30.899,26.967,0.092,510.358
1.418,42.208,1395.152,0.0,30.39,-5.837,0.0,0.0,0.0,-0.052,0.999,0.0,0.0,-0.195,379.086,3416.57,0.0,5.024,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0.028,12.94,0.0,0.006,0.584,0.0,0.0,0.0,-0.136,0.0,0.0,0.1,0.0,-0.0,-0.053,-0.0,-0.0,0.025,-0.193,0.0,0.0,30.922,26.987,0.092,511.12
1.435,42.716,1395.054,0.0,30.4,-5.907,0.0,0.0,0.0,-0.053,0.999,0.0,0.0,-0.197,379.713,3377.67,0.0,4.96,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.028,12.826,0.0,0.005,0.578,0.0,0.0,0.0,-0.135,0.0,0.0,0.1,0.0,-0.0,-0.052,-0.0,-0.0,0.026,-0.195,0.0,0.0,30.945,27.008,0.092,511.898
1.452,43.224,1394.954,0.0,30.411,-5.978,0.0,0.0,0.0,-0.055,0.999,0.0,0.0,-0.199,380.254,3338.977,0.0,4.896,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0.028,12.711,0.0,0.004,0.571,0.0,0.0,0.0,-0.133,0.0,0.0,0.1,0.0,-0.0,-0.051,-0.0,-0.0,0.026,-0.197,0.0,0.0,30.969,27.029,0.092,512.684
1.468,43.728,1394.855,0.0,30.421,-6.049,0.0,0.0,0.0,-0.056,0.998,0.0,0.0,-0.2,380.716,3300.298,0.0,4.832,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0.028,12.594,0.0,0.003,0.565,0.0,0.0,0.0,-0.131,0.0,0.0,0.1,0.0,-0.0,-0.051,-0.0,-0.0,0.026,-0.199,0.0,0.0,30.993,27.05,0.093,513.484
1.485,44.234,1394.754,0.0,30.432,-6.122,0.0,0.0,0.0,-0.058,0.998,0.0,0.0,-0.202,381.101,3261.907,0.0,4.769,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.028,12.477,0.0,0.002,0.558,0.0,0.0,0.0,-0.13,0.0,0.0,0.1,0.0,-0.0,-0.05,-0.0,-0.0,0.026,-0.2,0.0,0.0,31.017,27.071,0.093,514.291
1.502,44.739,1394.651,0.0,30.442,-6.195,0.0,0.0,0.0,-0.06,0.998,0.0,0.0,-0.203,381.413,3223.608,0.0,4.706,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.028,12.359,0.0,0.001,0.552,0.0,0.0,0.0,-0.128,0.0,0.0,0.1,0.0,-0.0,-0.049,-0.0,-0.0,0.026,-0.202,0.0,0.0,31.041,27.093,0.093,515.111
1.518,45.244,1394.548,0.0,30.453,-6.27,0.0,0.0,0.0,-0.062,0.998,0.0,0.0,-0.205,381.657,3185.439,0.0,4.643,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0.028,12.24,0.0,-0.0,0.545,0.0,0.0,0.0,-0.126,0.0,0.0,0.1,0.0,-0.0,-0.049,-0.0,-0.0,0.027,-0.203,0.0,0.0,31.066,27.115,0.093,515.944
1.535,45.756,1394.442,0.0,30.464,-6.346,0.0,0.0,0.0,-0.063,0.998,0.0,0.0,-0.206,381.834,3147.435,0.0,4.581,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0.028,12.12,0.0,-0.001,0.539,0.0,0.0,0.0,-0.124,0.0,0.0,0.1,0.0,-0.0,-0.048,-0.0,-0.0,0.027,-0.205,0.0,0.0,31.092,27.137,0.093,516.791
1.552,46.265,1394.335,0.0,30.474,-6.424,0.0,0.0,0.0,-0.065,0.998,0.0,0.0,-0.207,381.948,3109.172,0.0,4.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0.028,11.997,0.0,-0.002,0.532,0.0,0.0,0.0,-0.123,0.0,0.0,0.1,0.0,-0.0,-0.047,-0.0,-0.0,0.027,-0.206,0.0,0.0,31.118,27.16,0.093,517.661
1.568,46.771,1394.228,0.0,30.485,-6.502,0.0,0.0,0.0,-0.067,0.998,0.0,0.0,-0.208,382.002,3071.373,0.0,4.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0.028,11.875,0.0,-0.003,0.526,0.0,0.0,0.0,-0.121,0.0,0.0,0.1,0.0,-0.0,-0.047,-0.0,-0.0,0.027,-0.207,0.0,0.0,31.144,27.183,0.093,518.54
1.585,47.28,1394.119,0.0,30.495,-6.581,0.0,0.0,0.0,-0.068,0.998,0.0,0.0,-0.21,382.0,3034.065,0.0,4.395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.027,11.753,0.0,-0.004,0.52,0.0,0.0,0.0,-0.119,0.0,0.0,0.1,0.0,-0.0,-0.046,-0.0,-0.0,0.027,-0.208,0.0,0.0,31.17,27.207,0.093,519.428
1.602,47.789,1394.008,0.0,30.506,-6.661,0.0,0.0,0.0,-0.07,0.998,0.0,0.0,-0.211,381.944,2996.826,0.0,4.334,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0.027,11.63,0.0,-0.005,0.513,0.0,0.0,0.0,-0.118,0.0,0.0,0.1,0.0,-0.0,-0.045,-0.0,-0.0,0.027,-0.21,0.0,0.0,31.197,27.231,0.093,520.335
1.618,48.299,1393.896,0.0,30.517,-6.743,0.0,0.0,0.0,-0.072,0.997,0.0,0.0,-0.212,381.839,2959.913,0.0,4.274,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0.027,11.507,0.0,-0.006,0.507,0.0,0.0,0.0,-0.116,0.0,0.0,0.1,0.0,-0.0,-0.045,-0.0,-0.0,0.027,-0.211,0.0,0.0,31.225,27.255,0.093,521.256
1.635,48.805,1393.784,0.0,30.527,-6.824,0.0,0.0,0.0,-0.074,0.997,0.0,0.0,-0.212,381.687,2923.352,0.0,4.214,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0.027,11.383,0.0,-0.007,0.501,0.0,0.0,0.0,-0.114,0.0,0.0,0.1,0.0,-0.0,-0.044,-0.0,-0.0,0.027,-0.212,0.0,0.0,31.253,27.28,0.093,522.192
1.652,49.312,1393.67,0.0,30.538,-6.907,0.0,0.0,0.0,-0.075,0.997,0.0,0.0,-0.213,381.496,2887.389,0.0,4.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.027,11.26,0.0,-0.008,0.495,0.0,0.0,0.0,-0.113,0.0,0.0,0.1,0.0,-0.0,-0.044,-0.0,-0.0,0.028,-0.212,0.0,0.0,31.281,27.304,0.093,523.137
1.668,49.822,1393.554,0.0,30.548,-6.992,0.0,0.0,0.0,-0.077,0.997,0.0,0.0,-0.214,381.266,2851.826,0.0,4.097,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.027,11.138,0.0,-0.009,0.489,0.0,0.0,0.0,-0.111,0.0,0.0,0.1,0.0,-0.0,-0.043,-0.0,-0.0,0.028,-0.213,0.0,0.0,31.309,27.33,0.093,524.096
1.685,50.33,1393.437,0.0,30.559,-7.077,0.0,0.0,0.0,-0.079,0.997,0.0,0.0,-0.215,381.001,2816.474,0.0,4.039,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.027,11.015,0.0,-0.01,0.483,0.0,0.0,0.0,-0.11,0.0,0.0,0.1,0.0,-0.0,-0.042,-0.0,-0.0,0.028,-0.214,0.0,0.0,31.338,27.355,0.094,525.076
1.702,50.342,1393.434,0.0,30.559,-7.079,0.0,0.0,0.0,-0.079,0.997,0.0,0.0,-0.215,381.001,2816.474,0.0,4.039,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.027,11.015,0.0,-0.01,0.483,0.0,0.0,0.0,-0.11,0.0,0.0,0.1,0.0,-0.0,-0.042,-0.0,-0.0,0.028,-0.214,0.0,0.0,31.338,27.355,0.094,525.076
1.718,50.843,1393.317,0.0,30.57,-7.164,0.0,0.0,0.0,-0.081,0.997,0.0,0.0,-0.215,380.697,2780.944,0.0,3.981,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0.027,10.889,0.0,-0.011,0.477,0.0,0.0,0.0,-0.108,0.0,0.0,0.1,0.0,-0.0,-0.042,-0.0,-0.0,0.028,-0.215,0.0,0.0,31.368,27.382,0.094,526.088
1.735,51.357,1393.196,0.0,30.58,-7.251,0.0,0.0,0.0,-0.083,0.997,0.0,0.0,-0.216,380.383,2747.146,0.0,3.925,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.027,10.769,0.0,-0.011,0.471,0.0,0.0,0.0,-0.107,0.0,0.0,0.1,0.0,-0.0,-0.041,-0.0,-0.0,0.028,-0.215,0.0,0.0,31.398,27.408,0.094,527.08
1.752,51.861,1393.076,0.0,30.591,-7.339,0.0,0.0,0.0,-0.084,0.996,0.0,0.0,-0.217,380.037,2713.008,0.0,3.87,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0.027,10.647,0.0,-0.012,0.465,0.0,0.0,0.0,-0.105,0.0,0.0,0.1,0.0,-0.0,-0.041,-0.0,-0.0,0.028,-0.216,0.0,0.0,31.428,27.435,0.094,528.112
1.768,52.375,1392.952,0.0,30.601,-7.428,0.0,0.0,0.0,-0.086,0.996,0.0,0.0,-0.217,379.682,2679.991,0.0,3.816,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.027,10.527,0.0,-0.013,0.46,0.0,0.0,0.0,-0.104,0.0,0.0,0.1,0.0,-0.0,-0.04,-0.0,-0.0,0.028,-0.217,0.0,0.0,31.459,27.462,0.094,529.14
1.785,52.886,1392.827,0.0,30.612,-7.518,0.0,0.0,0.0,-0.088,0.996,0.0,0.0,-0.217,379.305,2646.9,0.0,3.761,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0.027,10.406,0.0,-0.014,0.454,0.0,0.0,0.0,-0.102,0.0,0.0,0.1,0.0,-0.0,-0.039,-0.0,-0.0,0.028,-0.217,0.0,0.0,31.49,27.489,0.094,530.203
1.802,53.395,1392.701,0.0,30.622,-7.609,0.0,0.0,0.0,-0.09,0.996,0.0,0.0,-0.218,378.923,2614.558,0.0,3.708,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.026,10.287,0.0,-0.014,0.449,0.0,0.0,0.0,-0.101,0.0,0.0,0.1,0.0,-0.0,-0.039,-0.0,-0.0,0.028,-0.217,0.0,0.0,31.522,27.517,0.094,531.275
1.818,53.906,1392.574,0.0,30.633,-7.701,0.0,0.0,0.0,-0.092,0.996,0.0,0.0,-0.218,378.54,2582.97,0.0,3.657,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0.026,10.169,0.0,-0.015,0.443,0.0,0.0,0.0,-0.099,0.0,0.0,0.1,0.0,-0.0,-0.038,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.553,27.545,0.094,532.356
1.835,54.415,1392.445,0.0,30.643,-7.793,0.0,0.0,0.0,-0.093,0.996,0.0,0.0,-0.218,378.155,2551.767,0.0,3.605,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0.026,10.052,0.0,-0.016,0.438,0.0,0.0,0.0,-0.098,0.0,0.0,0.1,0.0,-0.0,-0.038,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.586,27.574,0.094,533.46
1.852,54.924,1392.315,0.0,30.654,-7.886,0.0,0.0,0.0,-0.095,0.996,0.0,0.0,-0.218,377.779,2521.34,0.0,3.555,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0.026,9.936,0.0,-0.017,0.433,0.0,0.0,0.0,-0.097,0.0,0.0,0.1,0.0,-0.0,-0.037,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.619,27.603,0.094,534.574
1.868,55.436,1392.182,0.0,30.664,-7.98,0.0,0.0,0.0,-0.097,0.995,0.0,0.0,-0.219,377.413,2491.511,0.0,3.506,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0.026,9.822,0.0,-0.017,0.428,0.0,0.0,0.0,-0.095,0.0,0.0,0.1,0.0,-0.0,-0.037,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.652,27.632,0.095,535.703
1.885,55.948,1392.048,0.0,30.675,-8.076,0.0,0.0,0.0,-0.099,0.995,0.0,0.0,-0.219,377.059,2462.114,0.0,3.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0.026,9.709,0.0,-0.018,0.423,0.0,0.0,0.0,-0.094,0.0,0.0,0.1,0.0,-0.0,-0.036,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.686,27.662,0.095,536.856
1.902,56.46,1391.913,0.0,30.685,-8.172,0.0,0.0,0.0,-0.101,0.995,0.0,0.0,-0.219,376.725,2433.344,0.0,3.411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.026,9.597,0.0,-0.019,0.418,0.0,0.0,0.0,-0.093,0.0,0.0,0.1,0.0,-0.0,-0.036,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.72,27.693,0.095,538.025
1.919,56.976,1391.775,0.0,30.696,-8.269,0.0,0.0,0.0,-0.102,0.995,0.0,0.0,-0.219,376.416,2405.212,0.0,3.364,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.026,9.487,0.0,-0.019,0.413,0.0,0.0,0.0,-0.091,0.0,0.0,0.1,0.0,-0.0,-0.035,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.755,27.723,0.095,539.211
1.935,57.482,1391.637,0.0,30.706,-8.365,0.0,0.0,0.0,-0.104,0.995,0.0,0.0,-0.219,376.134,2377.56,0.0,3.318,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0.026,9.377,0.0,-0.02,0.409,0.0,0.0,0.0,-0.09,0.0,0.0,0.1,0.0,-0.0,-0.035,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.79,27.755,0.095,540.42
1.952,57.995,1391.497,0.0,30.717,-8.464,0.0,0.0,0.0,-0.106,0.994,0.0,0.0,-0.218,375.894,2351.055,0.0,3.275,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.026,9.272,0.0,-0.02,0.404,0.0,0.0,0.0,-0.089,0.0,0.0,0.1,0.0,-0.0,-0.034,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.825,27.786,0.095,541.625
