time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.315,106.709,962.739,0.017,36.922,-24.398,0.094,0.058,-0.014,-0.277,0.959,0.388,0.003,-0.194,1657.541,1120.754,185.857,1.261,-0.487,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.092,0.024,3.807,0.001,0.138,0.313,-0.003,0.0,0.0,-0.034,0.3,0.0,-0.01,0.002,-0.001,-0.015,-0.09,-0.0,0.015,-0.192,0.378,0.003,44.143,40.204,0.131,1087.018
3.332,107.322,962.333,0.018,36.966,-24.532,0.1,0.061,-0.015,-0.279,0.959,0.398,0.004,-0.197,1599.946,1030.406,183.574,1.183,-0.517,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.087,0.024,3.578,0.001,0.137,0.295,-0.003,0.0,0.0,-0.032,0.3,0.0,-0.01,0.002,-0.001,-0.014,-0.092,-0.0,0.015,-0.194,0.388,0.003,44.255,40.307,0.131,1092.56
3.348,107.94,961.922,0.02,37.009,-24.669,0.105,0.064,-0.016,-0.28,0.958,0.408,0.004,-0.199,1542.033,940.261,180.118,1.106,-0.547,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.081,0.024,3.35,0.001,0.135,0.277,-0.003,0.0,0.0,-0.03,0.3,0.0,-0.01,0.002,-0.001,-0.014,-0.094,-0.0,0.015,-0.197,0.398,0.004,44.366,40.41,0.132,1098.094
3.365,108.558,961.509,0.022,37.051,-24.81,0.109,0.067,-0.017,-0.282,0.957,0.417,0.004,-0.202,1483.21,849.436,175.408,1.03,-0.579,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.075,0.024,3.121,0.001,0.134,0.259,-0.004,0.0,0.0,-0.028,0.3,0.0,-0.01,0.002,-0.001,-0.013,-0.096,-0.0,0.015,-0.199,0.408,0.004,44.478,40.513,0.132,1103.687
3.382,109.173,961.096,0.024,37.09,-24.951,0.114,0.071,-0.018,-0.283,0.957,0.427,0.004,-0.204,1423.941,758.685,169.429,0.953,-0.612,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.07,0.024,2.893,0.001,0.133,0.241,-0.004,0.0,0.0,-0.026,0.3,0.0,-0.01,0.002,-0.001,-0.012,-0.098,-0.0,0.015,-0.202,0.417,0.004,44.59,40.617,0.132,1109.307
3.398,109.793,960.678,0.026,37.128,-25.097,0.119,0.074,-0.018,-0.285,0.956,0.437,0.005,-0.205,1364.696,668.754,162.204,0.878,-0.645,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.064,0.024,2.668,0.001,0.133,0.223,-0.004,0.0,0.0,-0.024,0.3,0.0,-0.01,0.002,-0.001,-0.011,-0.1,-0.0,0.015,-0.204,0.427,0.004,44.702,40.72,0.133,1114.919
3.415,110.41,960.26,0.028,37.164,-25.243,0.123,0.078,-0.019,-0.286,0.955,0.446,0.005,-0.207,1304.859,578.736,153.619,0.803,-0.679,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.059,0.024,2.443,0.002,0.132,0.205,-0.004,0.0,0.0,-0.022,0.3,0.0,-0.01,0.002,-0.001,-0.01,-0.102,-0.0,0.015,-0.205,0.437,0.005,44.814,40.825,0.133,1120.592
3.432,111.031,959.837,0.03,37.199,-25.393,0.127,0.081,-0.02,-0.288,0.954,0.456,0.005,-0.208,1245.257,489.905,143.762,0.73,-0.715,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.054,0.024,2.222,0.002,0.131,0.188,-0.005,0.0,0.0,-0.02,0.3,0.0,-0.01,0.002,-0.001,-0.009,-0.104,-0.0,0.016,-0.207,0.446,0.005,44.927,40.929,0.133,1126.258
3.448,111.652,959.412,0.032,37.232,-25.546,0.131,0.085,-0.021,-0.29,0.954,0.465,0.006,-0.21,1185.265,401.349,132.498,0.657,-0.751,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.048,0.024,2.002,0.002,0.13,0.17,-0.005,0.0,0.0,-0.018,0.3,0.0,-0.01,0.003,-0.001,-0.008,-0.106,-0.0,0.016,-0.208,0.456,0.005,45.04,41.033,0.134,1131.986
3.465,112.274,958.984,0.034,37.263,-25.701,0.134,0.089,-0.022,-0.291,0.953,0.475,0.006,-0.211,1125.343,313.78,119.876,0.586,-0.788,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.043,0.024,1.785,0.002,0.129,0.152,-0.005,0.0,0.0,-0.016,0.3,0.0,-0.01,0.003,-0.001,-0.007,-0.108,-0.0,0.016,-0.21,0.465,0.006,45.153,41.139,0.134,1137.741
3.482,112.893,958.556,0.036,37.292,-25.858,0.137,0.092,-0.023,-0.293,0.952,0.484,0.006,-0.212,1065.587,227.356,105.892,0.515,-0.826,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.038,0.024,1.571,0.002,0.128,0.134,-0.005,0.0,0.0,-0.014,0.3,0.0,-0.01,0.003,-0.001,-0.006,-0.11,-0.0,0.016,-0.211,0.475,0.006,45.267,41.244,0.134,1143.526
3.498,113.516,958.123,0.039,37.32,-26.017,0.139,0.096,-0.024,-0.294,0.951,0.493,0.006,-0.213,1006.451,142.741,90.644,0.447,-0.865,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.033,0.024,1.363,0.002,0.128,0.117,-0.006,0.0,0.0,-0.012,0.3,0.0,-0.01,0.003,-0.002,-0.005,-0.112,-0.0,0.016,-0.212,0.484,0.006,45.38,41.349,0.135,1149.304
3.515,114.139,957.687,0.041,37.347,-26.18,0.141,0.1,-0.025,-0.296,0.95,0.503,0.007,-0.213,947.299,59.037,73.951,0.379,-0.905,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.028,0.024,1.157,0.002,0.127,0.1,-0.006,0.0,0.0,-0.01,0.3,0.0,-0.01,0.003,-0.002,-0.005,-0.114,-0.0,0.016,-0.213,0.493,0.006,45.494,41.455,0.135,1155.146
3.532,114.763,957.248,0.043,37.372,-26.344,0.143,0.104,-0.026,-0.297,0.949,0.512,0.007,-0.214,888.58,-23.101,55.91,0.313,-0.946,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.023,0.024,0.955,0.002,0.127,0.083,-0.006,0.0,0.0,-0.008,0.3,0.0,-0.01,0.003,-0.002,-0.004,-0.116,-0.0,0.016,-0.213,0.503,0.007,45.609,41.561,0.135,1161.018
3.548,115.384,956.81,0.046,37.395,-26.51,0.144,0.109,-0.027,-0.299,0.948,0.521,0.007,-0.214,830.377,-103.551,36.537,0.248,-0.988,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.018,0.024,0.758,0.002,0.126,0.066,-0.006,0.0,0.0,-0.007,0.3,0.0,-0.01,0.003,-0.002,-0.003,-0.118,-0.0,0.016,-0.214,0.512,0.007,45.724,41.667,0.136,1166.92
3.565,116.005,956.368,0.048,37.416,-26.677,0.144,0.113,-0.028,-0.301,0.947,0.53,0.008,-0.214,773.122,-181.721,15.98,0.186,-1.031,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.014,0.024,0.567,0.002,0.125,0.05,-0.007,0.0,0.0,-0.005,0.3,0.0,-0.01,0.004,-0.002,-0.002,-0.119,-0.0,0.016,-0.214,0.521,0.007,45.838,41.773,0.136,1172.816
3.582,116.634,955.919,0.051,37.436,-26.849,0.144,0.117,-0.029,-0.302,0.946,0.54,0.008,-0.214,716.53,-258.008,-5.856,0.124,-1.074,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.009,0.024,0.38,0.002,0.125,0.033,-0.007,0.0,0.0,-0.003,0.3,0.0,-0.01,0.004,-0.002,-0.002,-0.121,-0.0,0.016,-0.214,0.53,0.008,45.953,41.879,0.137,1178.743
3.598,117.255,955.472,0.053,37.454,-27.021,0.143,0.121,-0.03,-0.304,0.945,0.549,0.008,-0.214,659.988,-333.223,-29.238,0.064,-1.119,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.005,0.024,0.196,0.002,0.124,0.017,-0.007,0.0,0.0,-0.002,0.3,0.0,-0.01,0.004,-0.002,-0.001,-0.123,-0.0,0.016,-0.214,0.54,0.008,46.069,41.987,0.137,1184.772
3.615,117.877,955.022,0.055,37.471,-27.195,0.142,0.126,-0.031,-0.305,0.944,0.558,0.009,-0.213,604.945,-405.441,-53.568,0.007,-1.165,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.0,0.024,0.02,0.003,0.124,0.002,-0.008,0.0,0.0,-0.0,0.3,0.0,-0.01,0.004,-0.002,-0.0,-0.125,-0.0,0.016,-0.214,0.549,0.008,46.184,42.094,0.137,1190.76
3.632,118.503,954.566,0.058,37.487,-27.372,0.14,0.13,-0.032,-0.307,0.943,0.567,0.009,-0.213,558.922,-464.272,-75.413,-0.049,-1.211,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.003,0.024,-0.124,0.003,0.123,-0.011,-0.008,0.0,0.0,0.001,0.3,0.0,-0.01,0.004,-0.002,0.001,-0.126,-0.0,0.016,-0.213,0.558,0.009,46.3,42.201,0.138,1196.779
3.648,119.129,954.107,0.06,37.501,-27.55,0.137,0.135,-0.034,-0.308,0.942,0.576,0.009,-0.212,514.098,-520.638,-98.067,-0.105,-1.259,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.006,0.024,-0.261,0.003,0.123,-0.024,-0.008,0.0,0.0,0.002,0.3,0.0,-0.01,0.004,-0.002,0.001,-0.128,-0.001,0.015,-0.213,0.567,0.009,46.417,42.31,0.138,1202.866
3.665,119.755,953.646,0.062,37.514,-27.73,0.134,0.139,-0.035,-0.31,0.941,0.585,0.01,-0.211,469.688,-575.665,-121.876,-0.159,-1.308,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.01,0.024,-0.396,0.003,0.123,-0.036,-0.009,0.0,0.0,0.004,0.3,0.0,-0.01,0.005,-0.002,0.002,-0.13,-0.001,0.015,-0.212,0.576,0.009,46.533,42.418,0.138,1208.986
3.682,120.378,953.184,0.064,37.526,-27.91,0.13,0.144,-0.036,-0.311,0.939,0.594,0.01,-0.211,425.748,-629.284,-146.821,-0.211,-1.358,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.013,0.024,-0.528,0.003,0.122,-0.048,-0.009,0.0,0.0,0.005,0.3,0.0,-0.01,0.005,-0.002,0.003,-0.132,-0.001,0.015,-0.211,0.585,0.01,46.651,42.527,0.139,1215.137
3.698,121.005,952.716,0.067,37.536,-28.093,0.125,0.149,-0.037,-0.313,0.938,0.603,0.01,-0.21,382.6,-681.114,-172.72,-0.262,-1.408,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.016,0.024,-0.655,0.003,0.122,-0.06,-0.01,0.0,0.0,0.006,0.3,0.0,-0.01,0.005,-0.002,0.003,-0.133,-0.001,0.015,-0.211,0.594,0.01,46.767,42.635,0.139,1221.284
3.715,121.632,952.246,0.069,37.546,-28.277,0.119,0.153,-0.038,-0.314,0.937,0.612,0.011,-0.209,339.761,-731.741,-199.868,-0.312,-1.46,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.019,0.024,-0.78,0.003,0.121,-0.072,-0.01,0.0,0.0,0.007,0.3,0.0,-0.01,0.005,-0.003,0.004,-0.135,-0.001,0.015,-0.21,0.603,0.01,46.885,42.744,0.139,1227.5
3.732,122.252,951.778,0.071,37.554,-28.461,0.113,0.158,-0.04,-0.316,0.935,0.621,0.011,-0.207,297.55,-780.783,-228.086,-0.361,-1.513,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.022,0.024,-0.901,0.003,0.121,-0.083,-0.01,0.0,0.0,0.008,0.3,0.0,-0.01,0.005,-0.003,0.004,-0.137,-0.001,0.015,-0.209,0.612,0.011,47.003,42.854,0.14,1233.749
3.748,122.883,951.298,0.072,37.561,-28.648,0.106,0.163,-0.041,-0.317,0.934,0.629,0.011,-0.206,256.524,-827.616,-256.981,-0.408,-1.566,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.024,0.024,-1.018,0.003,0.121,-0.094,-0.011,0.0,0.0,0.009,0.3,0.0,-0.01,0.005,-0.003,0.005,-0.138,-0.001,0.015,-0.207,0.621,0.011,47.12,42.963,0.14,1239.955
3.765,123.506,950.821,0.074,37.567,-28.835,0.098,0.168,-0.042,-0.318,0.933,0.638,0.012,-0.205,215.453,-873.65,-287.43,-0.454,-1.621,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.027,0.024,-1.133,0.004,0.12,-0.106,-0.011,0.0,0.0,0.01,0.3,0.0,-0.01,0.006,-0.003,0.006,-0.14,-0.001,0.015,-0.206,0.629,0.011,47.24,43.074,0.14,1246.308
3.782,124.133,950.338,0.076,37.572,-29.025,0.089,0.173,-0.043,-0.32,0.931,0.647,0.012,-0.203,175.648,-917.411,-318.486,-0.498,-1.676,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.03,0.024,-1.244,0.004,0.12,-0.117,-0.012,0.0,0.0,0.011,0.3,0.0,-0.01,0.006,-0.003,0.006,-0.141,-0.001,0.015,-0.205,0.638,0.012,47.358,43.184,0.141,1252.618
3.799,124.765,949.848,0.077,37.576,-29.216,0.079,0.178,-0.045,-0.321,0.93,0.656,0.012,-0.202,136.4,-959.703,-350.682,-0.542,-1.733,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.033,0.024,-1.351,0.004,0.12,-0.127,-0.012,0.0,0.0,0.012,0.3,0.0,-0.01,0.006,-0.003,0.007,-0.143,-0.001,0.014,-0.203,0.647,0.012,47.477,43.295,0.141,1258.999
3.815,125.385,949.365,0.078,37.579,-29.406,0.069,0.184,-0.046,-0.322,0.928,0.664,0.013,-0.2,97.762,-1000.465,-384.004,-0.584,-1.791,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.035,0.024,-1.456,0.004,0.119,-0.138,-0.013,0.0,0.0,0.013,0.3,0.0,-0.01,0.006,-0.003,0.007,-0.145,-0.001,0.014,-0.202,0.656,0.012,47.598,43.406,0.141,1265.453
3.832,126.016,948.869,0.079,37.58,-29.599,0.057,0.189,-0.048,-0.324,0.927,0.673,0.013,-0.198,60.708,-1038.691,-417.589,-0.624,-1.849,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.037,0.024,-1.556,0.004,0.119,-0.148,-0.013,0.0,0.0,0.014,0.3,0.0,-0.01,0.006,-0.003,0.008,-0.146,-0.001,0.014,-0.2,0.664,0.013,47.716,43.517,0.142,1271.824
3.848,126.64,948.376,0.08,37.581,-29.792,0.044,0.194,-0.049,-0.325,0.925,0.682,0.013,-0.196,23.874,-1075.816,-452.653,-0.663,-1.909,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.04,0.024,-1.654,0.004,0.119,-0.158,-0.014,0.0,0.0,0.015,0.3,0.0,-0.01,0.007,-0.003,0.008,-0.148,-0.001,0.014,-0.198,0.673,0.013,47.837,43.629,0.142,1278.346
3.865,127.268,947.877,0.081,37.581,-29.987,0.031,0.2,-0.05,-0.326,0.923,0.69,0.014,-0.194,-11.563,-1110.649,-488.1,-0.701,-1.969,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.042,0.024,-1.747,0.004,0.118,-0.168,-0.014,0.0,0.0,0.016,0.3,0.0,-0.01,0.007,-0.003,0.009,-0.149,-0.001,0.014,-0.196,0.682,0.013,47.957,43.74,0.142,1284.823
3.882,127.895,947.375,0.081,37.579,-30.182,0.016,0.205,-0.052,-0.327,0.922,0.699,0.014,-0.192,-46.249,-1143.858,-524.544,-0.737,-2.031,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.044,0.024,-1.837,0.005,0.118,-0.178,-0.015,0.0,0.0,0.016,0.3,0.0,-0.01,0.007,-0.004,0.009,-0.151,-0.001,0.014,-0.194,0.69,0.014,48.078,43.853,0.143,1291.374
3.898,128.519,946.872,0.081,37.577,-30.378,0.001,0.21,-0.053,-0.328,0.92,0.708,0.014,-0.19,-79.932,-1175.209,-561.732,-0.773,-2.094,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.046,0.024,-1.924,0.005,0.118,-0.187,-0.015,0.0,0.0,0.017,0.3,0.0,-0.01,0.007,-0.004,0.009,-0.152,-0.001,0.013,-0.192,0.699,0.014,48.199,43.966,0.143,1297.959
3.915,129.146,946.363,0.081,37.574,-30.575,-0.016,0.216,-0.055,-0.329,0.918,0.716,0.014,-0.188,-112.386,-1204.515,-599.394,-0.806,-2.157,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.048,0.024,-2.008,0.005,0.117,-0.197,-0.016,0.0,0.0,0.018,0.3,0.0,-0.01,0.008,-0.004,0.01,-0.154,-0.001,0.013,-0.19,0.708,0.014,48.32,44.078,0.144,1304.538
3.932,129.77,945.854,0.081,37.57,-30.772,-0.034,0.222,-0.056,-0.331,0.917,0.725,0.015,-0.185,-144.001,-1232.152,-637.959,-0.839,-2.221,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.05,0.024,-2.088,0.005,0.117,-0.206,-0.016,0.0,0.0,0.019,0.3,0.0,-0.01,0.008,-0.004,0.01,-0.155,-0.001,0.013,-0.188,0.716,0.014,48.442,44.191,0.144,1311.192
3.948,130.397,945.338,0.08,37.565,-30.971,-0.052,0.227,-0.058,-0.332,0.915,0.733,0.015,-0.183,-174.359,-1257.77,-676.919,-0.87,-2.286,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.052,0.024,-2.165,0.005,0.117,-0.214,-0.017,0.0,0.0,0.019,0.3,0.0,-0.01,0.008,-0.004,0.011,-0.157,-0.001,0.013,-0.185,0.725,0.015,48.563,44.304,0.144,1317.839
