time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.775,192.554,346.225,-0.0,43.439,-29.436,0.003,0.005,-0.001,-0.273,0.962,0.156,-0.0,0.025,3452.138,4187.083,38.382,2.467,-0.02,0.062,1.0,0.0,0.062,1.0,0.0,0.5,0.5
5.792,193.28,345.733,-0.0,43.536,-29.482,0.005,0.006,-0.002,-0.273,0.962,0.18,-0.0,0.026,3468.388,4219.516,50.233,2.474,-0.027,0.062,1.0,0.0,0.062,1.0,0.0,0.5,0.5
5.808,194.003,345.243,0.0,43.632,-29.527,0.006,0.007,-0.002,-0.272,0.962,0.203,-0.0,0.028,3484.847,4252.489,64.343,2.48,-0.035,0.062,1.0,0.0,0.062,1.0,0.0,0.5,0.5
5.825,194.733,344.75,0.0,43.729,-29.572,0.009,0.009,-0.003,-0.272,0.962,0.226,-0.0,0.029,3501.346,4285.706,80.636,2.487,-0.044,0.062,1.0,0.0,0.062,1.0,0.0,0.5,0.5
5.842,195.459,344.258,0.0,43.827,-29.615,0.011,0.011,-0.003,-0.272,0.962,0.249,-0.0,0.03,3518.015,4319.467,99.316,2.494,-0.054,0.062,1.0,0.0,0.062,1.0,0.0,0.5,0.5
5.858,196.192,343.763,0.001,43.925,-29.658,0.015,0.013,-0.004,-0.272,0.963,0.272,-0.0,0.031,3534.582,4353.268,120.193,2.501,-0.066,0.062,1.0,0.0,0.062,1.0,0.0,0.5,0.5
5.875,196.927,343.268,0.001,44.024,-29.699,0.019,0.015,-0.004,-0.271,0.963,0.294,-0.0,0.032,3551.175,4387.412,143.526,2.508,-0.079,0.062,1.0,0.0,0.062,1.0,0.0,0.5,0.5
5.892,197.663,342.771,0.001,44.123,-29.74,0.023,0.017,-0.005,-0.271,0.963,0.316,-0.0,0.034,3567.619,4421.589,169.22,2.515,-0.094,0.062,1.0,0.0,0.062,1.0,0.0,0.5,0.5
5.908,198.396,342.277,0.002,44.222,-29.78,0.029,0.02,-0.006,-0.271,0.963,0.338,-0.0,0.035,3583.838,4455.69,197.29,2.522,-0.11,0.062,1.0,0.0,0.062,1.0,0.0,0.5,0.5
5.925,199.135,341.78,0.002,44.323,-29.818,0.035,0.023,-0.006,-0.271,0.963,0.36,-0.001,0.036,3599.658,4489.399,227.566,2.528,-0.128,0.062,1.0,0.0,0.062,1.0,0.0,0.5,0.5
5.942,199.876,341.281,0.003,44.423,-29.856,0.042,0.025,-0.007,-0.27,0.963,0.382,-0.001,0.037,3615.196,4523.011,260.411,2.535,-0.148,0.062,1.0,0.0,0.062,1.0,0.0,0.5,0.5
5.958,200.615,340.786,0.004,44.524,-29.893,0.051,0.028,-0.008,-0.27,0.963,0.403,-0.001,0.038,3630.273,4556.205,295.663,2.541,-0.169,0.062,1.0,0.0,0.062,1.0,0.0,0.5,0.5
5.975,201.359,340.286,0.005,44.625,-29.929,0.06,0.032,-0.009,-0.27,0.963,0.424,-0.001,0.039,3644.724,4588.668,333.097,2.547,-0.191,0.062,1.0,0.0,0.062,1.0,0.0,0.5,0.5
5.992,202.101,339.789,0.006,44.726,-29.964,0.07,0.035,-0.01,-0.269,0.963,0.445,-0.001,0.04,3658.644,4620.676,373.151,2.553,-0.216,0.062,1.0,0.0,0.062,1.0,0.0,0.5,0.5
6.008,202.848,339.288,0.007,44.829,-29.998,0.082,0.039,-0.011,-0.269,0.963,0.466,-0.001,0.041,3671.786,4651.724,415.351,2.559,-0.242,0.062,1.0,0.0,0.062,1.0,0.0,0.5,0.5
6.025,203.598,338.787,0.008,44.931,-30.032,0.095,0.042,-0.012,-0.268,0.963,0.487,-0.001,0.042,3684.229,4682.068,460.184,2.564,-0.27,0.062,1.0,0.0,0.062,1.0,0.0,0.5,0.5
6.042,204.345,338.288,0.01,45.033,-30.064,0.109,0.046,-0.013,-0.268,0.962,0.507,-0.002,0.043,3695.81,4711.398,507.392,2.569,-0.299,0.062,1.0,0.0,0.062,1.0,0.0,0.5,0.5
6.058,205.097,337.786,0.012,45.137,-30.096,0.124,0.05,-0.014,-0.268,0.962,0.527,-0.002,0.044,3706.386,4739.423,556.655,2.573,-0.33,0.062,1.0,0.0,0.062,1.0,0.0,0.5,0.5
6.075,205.852,337.283,0.014,45.24,-30.127,0.141,0.055,-0.016,-0.267,0.962,0.547,-0.002,0.044,3716.008,4766.365,608.53,2.577,-0.364,0.062,1.0,0.0,0.062,1.0,0.0,0.5,0.5
6.092,206.608,336.78,0.017,45.344,-30.158,0.159,0.059,-0.017,-0.267,0.962,0.567,-0.002,0.045,3724.528,4791.929,662.697,2.581,-0.399,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.108,207.362,336.279,0.02,45.447,-30.187,0.179,0.063,-0.018,-0.266,0.962,0.586,-0.002,0.046,3731.868,4815.993,719.118,2.583,-0.435,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.125,208.122,335.774,0.023,45.551,-30.216,0.201,0.068,-0.019,-0.266,0.962,0.606,-0.003,0.047,3738.057,4838.525,777.429,2.586,-0.474,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.142,208.879,335.273,0.026,45.654,-30.244,0.224,0.073,-0.021,-0.265,0.961,0.625,-0.003,0.048,3743.085,4859.667,838.274,2.588,-0.514,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.158,209.642,334.767,0.03,45.759,-30.272,0.249,0.078,-0.022,-0.265,0.961,0.644,-0.003,0.049,3746.808,4879.037,900.882,2.589,-0.556,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.175,210.407,334.261,0.035,45.863,-30.3,0.276,0.083,-0.024,-0.264,0.961,0.663,-0.004,0.05,3749.189,4896.743,965.936,2.59,-0.6,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.192,211.169,333.758,0.039,45.967,-30.327,0.305,0.088,-0.025,-0.264,0.961,0.681,-0.004,0.051,3750.122,4912.54,1033.001,2.59,-0.646,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.208,211.938,333.252,0.045,46.071,-30.353,0.335,0.094,-0.027,-0.263,0.96,0.7,-0.004,0.052,3749.537,4926.228,1101.59,2.59,-0.693,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.225,212.708,332.744,0.051,46.176,-30.38,0.368,0.099,-0.028,-0.263,0.96,0.718,-0.005,0.053,3747.353,4937.858,1172.435,2.589,-0.742,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.242,213.476,332.24,0.057,46.279,-30.406,0.402,0.105,-0.03,-0.262,0.959,0.736,-0.005,0.054,3743.498,4947.226,1245.046,2.587,-0.794,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.258,214.249,331.732,0.064,46.383,-30.432,0.439,0.111,-0.032,-0.262,0.959,0.754,-0.006,0.055,3737.941,4954.189,1318.882,2.585,-0.846,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.275,215.025,331.224,0.072,46.487,-30.457,0.478,0.117,-0.034,-0.261,0.958,0.772,-0.006,0.056,3730.553,4958.727,1394.717,2.582,-0.901,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.292,215.802,330.715,0.08,46.591,-30.483,0.519,0.123,-0.035,-0.26,0.957,0.789,-0.007,0.057,3721.3,4960.691,1472.009,2.578,-0.958,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.308,216.576,330.208,0.089,46.693,-30.509,0.562,0.129,-0.037,-0.26,0.957,0.806,-0.007,0.058,3710.126,4959.988,1550.639,2.573,-1.016,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.325,217.357,329.699,0.099,46.796,-30.534,0.607,0.136,-0.039,-0.259,0.956,0.824,-0.008,0.059,3697.062,4956.561,1630.009,2.568,-1.076,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.342,218.134,329.192,0.109,46.898,-30.56,0.655,0.142,-0.041,-0.258,0.955,0.841,-0.008,0.06,3681.906,4950.285,1710.936,2.561,-1.137,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.358,218.919,328.681,0.121,47.0,-30.587,0.704,0.149,-0.043,-0.257,0.954,0.857,-0.009,0.061,3664.795,4941.166,1792.327,2.554,-1.2,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.375,219.704,328.17,0.133,47.101,-30.613,0.757,0.156,-0.045,-0.257,0.953,0.874,-0.01,0.062,3645.485,4929.024,1875.013,2.547,-1.265,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.392,220.487,327.662,0.146,47.202,-30.64,0.811,0.163,-0.047,-0.256,0.952,0.891,-0.01,0.063,3624.042,4913.847,1958.367,2.538,-1.332,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.408,221.276,327.15,0.16,47.302,-30.667,0.868,0.17,-0.049,-0.255,0.951,0.907,-0.011,0.064,3600.587,4895.704,2041.743,2.529,-1.399,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.425,222.067,326.637,0.175,47.401,-30.696,0.927,0.177,-0.051,-0.254,0.95,0.923,-0.012,0.065,3574.813,4874.328,2125.978,2.518,-1.469,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.442,222.859,326.125,0.191,47.5,-30.724,0.988,0.184,-0.053,-0.253,0.949,0.939,-0.013,0.067,3546.841,4849.787,2210.422,2.507,-1.54,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.458,223.649,325.614,0.208,47.597,-30.754,1.052,0.191,-0.055,-0.252,0.948,0.955,-0.014,0.068,3516.659,4822.054,2294.914,2.495,-1.613,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.475,224.444,325.1,0.226,47.694,-30.784,1.118,0.199,-0.058,-0.251,0.946,0.971,-0.014,0.069,3484.468,4791.309,2378.795,2.483,-1.686,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.492,225.242,324.586,0.245,47.79,-30.815,1.187,0.206,-0.06,-0.25,0.945,0.986,-0.015,0.07,3449.874,4757.165,2462.897,2.469,-1.762,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.508,226.036,324.074,0.265,47.885,-30.848,1.257,0.214,-0.062,-0.249,0.943,1.002,-0.016,0.072,3413.077,4719.802,2546.557,2.455,-1.838,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.525,226.836,323.559,0.287,47.979,-30.881,1.33,0.222,-0.065,-0.248,0.942,1.017,-0.017,0.073,3374.333,4679.486,2629.122,2.44,-1.916,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.542,227.633,323.046,0.31,48.071,-30.916,1.405,0.23,-0.067,-0.247,0.94,1.032,-0.018,0.075,3333.186,4635.738,2711.405,2.424,-1.995,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.558,228.437,322.529,0.334,48.163,-30.952,1.483,0.238,-0.069,-0.246,0.938,1.047,-0.019,0.076,3290.164,4589.121,2792.276,2.407,-2.074,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.575,229.242,322.012,0.359,48.253,-30.989,1.563,0.246,-0.072,-0.245,0.936,1.062,-0.02,0.078,3244.771,4539.096,2872.529,2.39,-2.155,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.592,230.049,321.494,0.386,48.342,-31.028,1.645,0.254,-0.074,-0.244,0.934,1.076,-0.022,0.08,3197.301,4485.988,2951.522,2.372,-2.238,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.608,230.847,320.982,0.414,48.428,-31.068,1.728,0.262,-0.077,-0.243,0.932,1.091,-0.023,0.082,3147.797,4429.85,3029.097,2.353,-2.321,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.625,231.661,320.46,0.444,48.515,-31.11,1.815,0.271,-0.079,-0.241,0.93,1.105,-0.024,0.083,3096.947,4371.487,3104.221,2.334,-2.404,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.642,232.467,319.943,0.474,48.599,-31.154,1.903,0.279,-0.082,-0.24,0.927,1.119,-0.025,0.085,3043.219,4309.132,3178.952,2.314,-2.489,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.658,233.28,319.422,0.507,48.683,-31.2,1.994,0.288,-0.085,-0.239,0.925,1.133,-0.027,0.087,2988.281,4244.74,3250.963,2.293,-2.574,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.675,234.088,318.904,0.541,48.764,-31.247,2.086,0.296,-0.087,-0.237,0.922,1.147,-0.028,0.09,2931.205,4177.23,3321.399,2.272,-2.661,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.692,234.908,318.379,0.577,48.844,-31.297,2.181,0.305,-0.09,-0.236,0.92,1.161,-0.029,0.092,2872.754,4107.526,3389.31,2.25,-2.747,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.708,235.72,317.859,0.614,48.922,-31.348,2.276,0.314,-0.093,-0.234,0.917,1.175,-0.031,0.094,2811.912,4034.415,3455.739,2.227,-2.835,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.725,236.532,317.338,0.652,48.998,-31.401,2.374,0.323,-0.095,-0.233,0.914,1.188,-0.032,0.096,2750.231,3959.792,3519.043,2.204,-2.922,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.742,237.351,316.813,0.693,49.073,-31.457,2.473,0.331,-0.098,-0.231,0.911,1.202,-0.034,0.099,2687.063,3882.894,3579.892,2.181,-3.01,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.758,238.176,316.284,0.735,49.146,-31.515,2.575,0.34,-0.101,-0.229,0.908,1.215,-0.035,0.101,2622.093,3803.344,3638.515,2.157,-3.098,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.775,238.988,315.763,0.778,49.216,-31.574,2.677,0.349,-0.104,-0.228,0.905,1.228,-0.037,0.104,2555.384,3721.233,3694.772,2.132,-3.187,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.792,239.815,315.232,0.824,49.286,-31.637,2.782,0.359,-0.107,-0.226,0.901,1.241,-0.039,0.107,2488.67,3638.735,3747.365,2.108,-3.275,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.808,240.634,314.707,0.871,49.353,-31.702,2.887,0.368,-0.11,-0.224,0.898,1.254,-0.041,0.109,2419.57,3552.905,3798.024,2.083,-3.364,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.825,241.459,314.177,0.92,49.418,-31.769,2.994,0.377,-0.113,-0.222,0.894,1.267,-0.042,0.112,2350.265,3466.49,3845.255,2.058,-3.452,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.842,242.28,313.649,0.971,49.482,-31.838,3.101,0.386,-0.116,-0.221,0.89,1.279,-0.044,0.115,2279.586,3378.043,3889.828,2.032,-3.541,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.858,243.106,313.117,1.024,49.543,-31.911,3.211,0.395,-0.119,-0.219,0.886,1.292,-0.046,0.119,2208.492,3288.796,3931.218,2.006,-3.629,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.875,243.929,312.586,1.078,49.602,-31.985,3.321,0.405,-0.122,-0.217,0.882,1.304,-0.048,0.122,2136.207,3197.789,3969.854,1.98,-3.716,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.892,244.763,312.048,1.135,49.66,-32.063,3.433,0.414,-0.125,-0.215,0.878,1.316,-0.05,0.125,2063.711,3106.289,4005.31,1.954,-3.803,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.908,245.588,311.515,1.193,49.715,-32.142,3.544,0.423,-0.128,-0.212,0.874,1.328,-0.052,0.128,1989.763,3012.736,4038.124,1.928,-3.891,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.925,246.419,310.978,1.253,49.768,-32.225,3.658,0.433,-0.131,-0.21,0.869,1.34,-0.054,0.132,1916.251,2919.563,4067.633,1.901,-3.976,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
