time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.467,78.867,414.997,0.0,31.09,-12.296,0.0,0.0,0.0,-0.167,0.986,0.0,0.0,-0.172,493.974,2077.216,0.0,2.416,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.483,79.386,414.79,0.0,31.104,-12.402,0.0,0.0,0.0,-0.168,0.986,0.0,0.0,-0.171,499.759,2078.226,0.0,2.411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5,79.906,414.582,0.0,31.118,-12.508,0.0,0.0,0.0,-0.169,0.986,0.0,0.0,-0.17,505.699,2079.599,0.0,2.406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.517,80.422,414.374,0.0,31.132,-12.613,0.0,0.0,0.0,-0.171,0.985,0.0,0.0,-0.168,511.757,2081.323,0.0,2.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.533,80.942,414.162,0.0,31.146,-12.719,0.0,0.0,0.0,-0.172,0.985,0.0,0.0,-0.167,517.897,2083.374,0.0,2.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.55,81.463,413.949,0.0,31.161,-12.825,0.0,0.0,0.0,-0.173,0.985,0.0,0.0,-0.166,524.188,2085.764,0.0,2.395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.567,81.98,413.735,0.0,31.175,-12.93,0.0,0.0,0.0,-0.175,0.985,0.0,0.0,-0.165,530.593,2088.471,0.0,2.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.583,82.501,413.518,0.0,31.19,-13.035,0.0,0.0,0.0,-0.176,0.984,0.0,0.0,-0.164,537.072,2091.469,0.0,2.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6,83.019,413.301,0.0,31.205,-13.14,0.0,0.0,0.0,-0.178,0.984,0.0,0.0,-0.163,543.698,2094.78,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.617,83.54,413.081,0.0,31.221,-13.246,0.0,0.0,0.0,-0.179,0.984,0.0,0.0,-0.162,550.392,2098.357,0.0,2.385,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.633,84.061,412.859,0.0,31.236,-13.351,0.0,0.0,0.0,-0.18,0.984,0.0,0.0,-0.161,557.231,2102.23,0.0,2.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.65,84.58,412.636,0.0,31.252,-13.455,0.0,0.0,0.0,-0.182,0.984,0.0,0.0,-0.16,564.173,2106.37,0.0,2.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.667,85.102,412.411,0.0,31.268,-13.56,0.0,0.0,0.0,-0.183,0.983,0.0,0.0,-0.158,571.174,2110.742,0.0,2.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.683,85.624,412.183,0.0,31.284,-13.665,0.0,0.0,0.0,-0.184,0.983,0.0,0.0,-0.157,578.315,2115.386,0.0,2.379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7,86.147,411.954,0.0,31.3,-13.77,0.0,0.0,0.0,-0.185,0.983,0.0,0.0,-0.156,585.552,2120.267,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.717,86.667,411.725,0.0,31.317,-13.874,0.0,0.0,0.0,-0.187,0.983,0.0,0.0,-0.155,592.882,2125.377,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.733,87.187,411.494,0.0,31.333,-13.978,0.0,0.0,0.0,-0.188,0.982,0.0,0.0,-0.154,600.26,2130.676,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.75,87.71,411.259,0.0,31.35,-14.082,0.0,0.0,0.0,-0.189,0.982,0.0,0.0,-0.153,607.725,2136.183,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.767,88.234,411.023,0.0,31.367,-14.186,0.0,0.0,0.0,-0.19,0.982,0.0,0.0,-0.152,615.321,2141.922,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.783,88.755,410.787,0.0,31.384,-14.29,0.0,0.0,0.0,-0.192,0.982,0.0,0.0,-0.151,622.999,2147.855,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8,89.279,410.547,0.0,31.402,-14.394,0.0,0.0,0.0,-0.193,0.981,0.0,0.0,-0.15,630.712,2153.937,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.817,89.803,410.306,0.0,31.42,-14.497,0.0,0.0,0.0,-0.194,0.981,0.0,0.0,-0.148,638.549,2160.23,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.833,90.325,410.065,0.0,31.438,-14.6,0.0,0.0,0.0,-0.195,0.981,0.0,0.0,-0.147,646.461,2166.691,0.0,2.379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.85,90.853,409.819,0.0,31.456,-14.704,0.0,0.0,0.0,-0.197,0.981,0.0,0.0,-0.146,654.398,2173.274,0.0,2.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.867,91.376,409.574,0.0,31.474,-14.806,0.0,0.0,0.0,-0.198,0.98,0.0,0.0,-0.145,662.5,2180.087,0.0,2.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.883,91.905,409.324,0.0,31.493,-14.91,0.0,0.0,0.0,-0.199,0.98,0.0,0.0,-0.144,670.574,2186.966,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9,92.425,409.077,0.0,31.512,-15.011,0.0,0.0,0.0,-0.2,0.98,0.0,0.0,-0.143,678.808,2194.064,0.0,2.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.917,92.954,408.824,0.0,31.531,-15.114,0.0,0.0,0.0,-0.201,0.98,0.0,0.0,-0.142,686.958,2201.169,0.0,2.384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.933,93.478,408.572,0.0,31.55,-15.216,0.0,0.0,0.0,-0.202,0.979,0.0,0.0,-0.141,695.314,2208.523,0.0,2.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.95,94.005,408.317,0.0,31.57,-15.318,0.0,0.0,0.0,-0.204,0.979,0.0,0.0,-0.14,703.627,2215.909,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.967,94.529,408.062,0.0,31.59,-15.42,0.0,0.0,0.0,-0.205,0.979,0.0,0.0,-0.139,712.044,2223.448,0.0,2.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.983,95.053,407.805,0.0,31.609,-15.521,0.0,0.0,0.0,-0.206,0.979,0.0,0.0,-0.138,720.462,2231.048,0.0,2.39,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,95.582,407.545,0.0,31.63,-15.622,0.0,0.0,0.0,-0.207,0.978,0.0,0.0,-0.137,728.927,2238.744,0.0,2.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.017,96.11,407.284,0.0,31.65,-15.723,0.0,0.0,0.0,-0.208,0.978,0.0,0.0,-0.136,737.489,2246.578,0.0,2.393,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.033,96.635,407.022,0.0,31.671,-15.824,0.0,0.0,0.0,-0.209,0.978,0.0,0.0,-0.135,746.095,2254.499,0.0,2.395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.05,97.168,406.755,0.0,31.692,-15.925,0.0,0.0,0.0,-0.21,0.978,0.0,0.0,-0.134,754.69,2262.455,0.0,2.397,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.067,97.694,406.49,0.0,31.713,-16.025,0.0,0.0,0.0,-0.211,0.978,0.0,0.0,-0.132,763.427,2270.581,0.0,2.399,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.083,98.221,406.223,0.0,31.735,-16.125,0.0,0.0,0.0,-0.212,0.977,0.0,0.0,-0.131,772.096,2278.684,0.0,2.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1,98.751,405.953,0.0,31.756,-16.225,0.0,0.0,0.0,-0.214,0.977,0.0,0.0,-0.13,780.8,2286.852,0.0,2.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.117,99.281,405.681,0.0,31.778,-16.325,0.0,0.0,0.0,-0.215,0.977,0.0,0.0,-0.129,789.586,2295.13,0.0,2.404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.133,99.809,405.409,0.0,31.8,-16.424,0.0,0.0,0.0,-0.216,0.977,0.0,0.0,-0.128,798.402,2303.465,0.0,2.406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.15,100.343,405.133,0.0,31.823,-16.524,0.0,0.0,0.0,-0.217,0.976,0.0,0.0,-0.127,807.192,2311.804,0.0,2.408,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.167,100.872,404.857,0.0,31.845,-16.623,0.0,0.0,0.0,-0.218,0.976,0.0,0.0,-0.126,816.112,2320.29,0.0,2.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.183,101.401,404.581,0.0,31.868,-16.721,0.0,0.0,0.0,-0.219,0.976,0.0,0.0,-0.125,824.95,2328.723,0.0,2.411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,101.933,404.301,0.0,31.892,-16.82,0.0,0.0,0.0,-0.22,0.976,0.0,0.0,-0.124,833.808,2337.196,0.0,2.413,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.217,102.466,404.019,0.0,31.915,-16.918,0.0,0.0,0.0,-0.221,0.975,0.0,0.0,-0.123,842.738,2345.757,0.0,2.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.233,102.999,403.736,0.0,31.939,-17.016,0.0,0.0,0.0,-0.222,0.975,0.0,0.0,-0.122,851.685,2354.353,0.0,2.417,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.25,103.529,403.452,0.0,31.962,-17.114,0.0,0.0,0.0,-0.223,0.975,0.0,0.0,-0.121,860.647,2362.98,0.0,2.418,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.266,104.06,403.167,0.0,31.987,-17.211,0.0,0.0,0.0,-0.224,0.975,0.0,0.0,-0.121,869.569,2371.586,0.0,2.42,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.283,104.595,402.879,0.0,32.011,-17.308,0.0,0.0,0.0,-0.225,0.975,0.0,0.0,-0.12,878.503,2380.216,0.0,2.422,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3,105.133,402.588,0.0,32.036,-17.406,0.0,0.0,0.0,-0.226,0.974,0.0,0.0,-0.119,887.5,2388.92,0.0,2.424,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.316,105.661,402.3,0.0,32.061,-17.502,0.0,0.0,0.0,-0.227,0.974,0.0,0.0,-0.118,896.558,2397.697,0.0,2.425,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.333,106.2,402.005,0.0,32.086,-17.6,0.0,0.0,0.0,-0.228,0.974,0.0,0.0,-0.117,905.464,2406.338,0.0,2.427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.35,106.733,401.712,0.0,32.111,-17.696,0.0,0.0,0.0,-0.229,0.974,0.0,0.0,-0.116,914.535,2415.149,0.0,2.428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.367,107.269,401.415,0.0,32.137,-17.792,0.0,0.0,0.0,-0.23,0.973,0.0,0.0,-0.115,923.503,2423.872,0.0,2.43,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.383,107.803,401.119,0.0,32.163,-17.887,0.0,0.0,0.0,-0.23,0.973,0.0,0.0,-0.114,932.528,2432.659,0.0,2.431,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4,108.344,400.818,0.0,32.189,-17.984,0.0,0.0,0.0,-0.231,0.973,0.0,0.0,-0.113,941.5,2441.405,0.0,2.433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.417,108.878,400.519,0.0,32.215,-18.079,0.0,0.0,0.0,-0.232,0.973,0.0,0.0,-0.112,950.58,2450.264,0.0,2.434,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.433,109.417,400.216,0.0,32.242,-18.174,0.0,0.0,0.0,-0.233,0.973,0.0,0.0,-0.111,959.553,2459.028,0.0,2.436,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.45,109.965,399.906,0.0,32.269,-18.271,0.0,0.0,0.0,-0.234,0.972,0.0,0.0,-0.11,968.577,2467.851,0.0,2.437,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.466,110.488,399.609,0.0,32.296,-18.363,0.0,0.0,0.0,-0.235,0.972,0.0,0.0,-0.109,977.759,2476.834,0.0,2.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.483,111.027,399.302,0.0,32.323,-18.457,0.0,0.0,0.0,-0.236,0.972,0.0,0.0,-0.108,986.51,2485.409,0.0,2.439,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5,111.571,398.991,0.0,32.351,-18.552,0.0,0.0,0.0,-0.237,0.972,0.0,0.0,-0.107,995.523,2494.246,0.0,2.441,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.517,112.108,398.682,0.0,32.379,-18.646,0.0,0.0,0.0,-0.238,0.972,0.0,0.0,-0.107,1004.585,2503.139,0.0,2.442,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.533,112.649,398.37,0.0,32.407,-18.74,0.0,0.0,0.0,-0.239,0.971,0.0,0.0,-0.106,1013.535,2511.931,0.0,2.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.55,113.187,398.058,0.0,32.436,-18.833,0.0,0.0,0.0,-0.239,0.971,0.0,0.0,-0.105,1022.531,2520.778,0.0,2.444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.567,113.729,397.743,0.0,32.464,-18.926,0.0,0.0,0.0,-0.24,0.971,0.0,0.0,-0.104,1031.467,2529.575,0.0,2.445,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.583,114.268,397.428,0.0,32.493,-19.019,0.0,0.0,0.0,-0.241,0.971,0.0,0.0,-0.103,1040.45,2538.425,0.0,2.446,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6,114.811,397.11,0.0,32.522,-19.112,0.0,0.0,0.0,-0.242,0.97,0.0,0.0,-0.102,1049.37,2547.226,0.0,2.447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.617,115.354,396.79,0.0,32.552,-19.204,0.0,0.0,0.0,-0.243,0.97,0.0,0.0,-0.101,1058.336,2556.08,0.0,2.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.633,115.895,396.47,0.0,32.581,-19.296,0.0,0.0,0.0,-0.244,0.97,0.0,0.0,-0.1,1067.294,2564.936,0.0,2.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.65,116.439,396.147,0.0,32.611,-19.388,0.0,0.0,0.0,-0.244,0.97,0.0,0.0,-0.099,1076.189,2573.743,0.0,2.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.667,116.984,395.823,0.0,32.641,-19.48,0.0,0.0,0.0,-0.245,0.97,0.0,0.0,-0.099,1085.128,2582.603,0.0,2.45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.683,117.526,395.499,0.0,32.672,-19.571,0.0,0.0,0.0,-0.246,0.969,0.0,0.0,-0.098,1094.059,2591.467,0.0,2.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7,118.072,395.171,0.0,32.702,-19.663,0.0,0.0,0.0,-0.247,0.969,0.0,0.0,-0.097,1102.927,2600.281,0.0,2.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.717,118.619,394.842,0.0,32.733,-19.754,0.0,0.0,0.0,-0.248,0.969,0.0,0.0,-0.096,1111.838,2609.151,0.0,2.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.733,119.162,394.513,0.0,32.764,-19.844,0.0,0.0,0.0,-0.248,0.969,0.0,0.0,-0.095,1120.74,2618.026,0.0,2.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.75,119.71,394.181,0.0,32.796,-19.935,0.0,0.0,0.0,-0.249,0.969,0.0,0.0,-0.094,1129.58,2626.853,0.0,2.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.766,120.254,393.849,0.0,32.827,-20.025,0.0,0.0,0.0,-0.25,0.968,0.0,0.0,-0.093,1138.463,2635.738,0.0,2.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.783,120.803,393.514,0.0,32.859,-20.115,0.0,0.0,0.0,-0.251,0.968,0.0,0.0,-0.093,1147.285,2644.577,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8,121.352,393.178,0.0,32.891,-20.205,0.0,0.0,0.0,-0.251,0.968,0.0,0.0,-0.092,1156.15,2653.475,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.816,121.898,392.841,0.0,32.924,-20.294,0.0,0.0,0.0,-0.252,0.968,0.0,0.0,-0.091,1165.006,2662.381,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.833,122.448,392.502,0.0,32.956,-20.383,0.0,0.0,0.0,-0.253,0.968,0.0,0.0,-0.09,1173.801,2671.243,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.85,123.002,392.159,0.0,32.989,-20.473,0.0,0.0,0.0,-0.254,0.968,0.0,0.0,-0.089,1182.64,2680.168,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.867,123.55,391.818,0.0,33.022,-20.561,0.0,0.0,0.0,-0.254,0.967,0.0,0.0,-0.088,1191.524,2689.157,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.883,124.098,391.476,0.0,33.056,-20.649,0.0,0.0,0.0,-0.255,0.967,0.0,0.0,-0.087,1200.295,2698.052,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9,124.651,391.13,0.0,33.089,-20.738,0.0,0.0,0.0,-0.256,0.967,0.0,0.0,-0.087,1209.059,2706.959,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.917,125.204,390.783,0.0,33.123,-20.826,0.0,0.0,0.0,-0.256,0.967,0.0,0.0,-0.086,1217.868,2715.934,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.933,125.754,390.437,0.0,33.157,-20.913,0.0,0.0,0.0,-0.257,0.967,0.0,0.0,-0.085,1226.67,2724.924,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.95,126.308,390.087,0.0,33.191,-21.001,0.0,0.0,0.0,-0.258,0.966,0.0,0.0,-0.084,1235.414,2733.876,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.966,126.859,389.738,0.0,33.226,-21.088,0.0,0.0,0.0,-0.258,0.966,0.0,0.0,-0.083,1244.204,2742.9,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983,127.418,389.383,0.0,33.261,-21.176,0.0,0.0,0.0,-0.259,0.966,0.0,0.0,-0.083,1252.937,2751.888,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,127.973,389.028,0.0,33.296,-21.263,0.0,0.0,0.0,-0.26,0.966,0.0,0.0,-0.082,1261.769,2761.003,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.016,128.523,388.677,0.0,33.331,-21.348,0.0,0.0,0.0,-0.26,0.966,0.0,0.0,-0.081,1270.545,2770.086,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
