time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.27,94.529,967.2,0.0,29.674,-23.875,0.0,0.0,0.0,-0.333,0.943,0.0,0.0,-0.2,-323.24,158.691,0.0,-0.089,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005,0.024,-0.221,0.0,-0.06,-0.013,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.032,-0.201,0.0,0.0,37.994,34.588,0.113,804.889
3.286,95.024,966.8,0.0,29.665,-24.034,0.0,0.0,0.0,-0.335,0.943,0.0,0.0,-0.199,-322.317,163.006,0.0,-0.085,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005,0.024,-0.212,0.0,-0.06,-0.013,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.032,-0.2,0.0,0.0,38.086,34.673,0.113,808.828
3.303,95.52,966.398,0.0,29.656,-24.193,0.0,0.0,0.0,-0.336,0.942,0.0,0.0,-0.198,-321.378,167.339,0.0,-0.081,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005,0.024,-0.204,0.0,-0.06,-0.012,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.032,-0.199,0.0,0.0,38.179,34.759,0.113,812.816
3.32,96.012,965.995,0.0,29.647,-24.351,0.0,0.0,0.0,-0.338,0.942,0.0,0.0,-0.196,-320.431,171.662,0.0,-0.078,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005,0.024,-0.195,0.0,-0.061,-0.012,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.031,-0.198,0.0,0.0,38.272,34.845,0.114,816.832
3.336,96.507,965.587,0.0,29.638,-24.51,0.0,0.0,0.0,-0.339,0.941,0.0,0.0,-0.195,-319.485,175.946,0.0,-0.075,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004,0.024,-0.186,0.0,-0.061,-0.011,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.031,-0.196,0.0,0.0,38.365,34.932,0.114,820.849
3.353,97.002,965.176,0.0,29.629,-24.669,0.0,0.0,0.0,-0.341,0.941,0.0,0.0,-0.194,-318.536,180.235,0.0,-0.071,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004,0.024,-0.178,0.0,-0.061,-0.011,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.031,-0.195,0.0,0.0,38.46,35.019,0.114,824.918
3.37,97.497,964.763,0.0,29.62,-24.827,0.0,0.0,0.0,-0.342,0.94,0.0,0.0,-0.193,-317.59,184.5,0.0,-0.068,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004,0.024,-0.17,0.0,-0.062,-0.011,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.031,-0.194,0.0,0.0,38.554,35.106,0.115,829.012
3.386,97.988,964.349,0.0,29.611,-24.985,0.0,0.0,0.0,-0.344,0.939,0.0,0.0,-0.192,-316.653,188.738,0.0,-0.065,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004,0.024,-0.161,0.0,-0.062,-0.01,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.03,-0.193,0.0,0.0,38.649,35.194,0.115,833.133
3.403,98.48,963.933,0.0,29.603,-25.142,0.0,0.0,0.0,-0.345,0.939,0.0,0.0,-0.191,-315.731,192.921,0.0,-0.061,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004,0.024,-0.154,0.0,-0.062,-0.01,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.03,-0.192,0.0,0.0,38.744,35.282,0.115,837.255
3.42,98.974,963.512,0.0,29.594,-25.301,0.0,0.0,0.0,-0.347,0.938,0.0,0.0,-0.19,-314.825,197.071,0.0,-0.058,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.024,-0.146,0.0,-0.062,-0.009,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.03,-0.191,0.0,0.0,38.839,35.37,0.115,841.403
3.436,99.465,963.091,0.0,29.585,-25.458,0.0,0.0,0.0,-0.348,0.938,0.0,0.0,-0.189,-313.934,201.206,0.0,-0.055,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.024,-0.138,0.0,-0.063,-0.009,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.03,-0.19,0.0,0.0,38.935,35.459,0.116,845.603
3.453,99.962,962.662,0.0,29.576,-25.617,0.0,0.0,0.0,-0.35,0.937,0.0,0.0,-0.188,-313.068,205.277,0.0,-0.052,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.024,-0.131,0.0,-0.063,-0.008,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.029,-0.189,0.0,0.0,39.031,35.547,0.116,849.803
3.47,100.453,962.235,0.0,29.568,-25.774,0.0,0.0,0.0,-0.351,0.937,0.0,0.0,-0.187,-312.221,209.35,0.0,-0.049,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.024,-0.124,0.0,-0.063,-0.008,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.029,-0.188,0.0,0.0,39.128,35.637,0.116,854.079
3.486,100.95,961.801,0.0,29.559,-25.933,0.0,0.0,0.0,-0.353,0.936,0.0,0.0,-0.186,-311.41,213.332,0.0,-0.047,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.024,-0.117,0.0,-0.064,-0.007,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.029,-0.187,0.0,0.0,39.224,35.727,0.117,858.331
3.503,101.437,961.372,0.0,29.551,-26.088,0.0,0.0,0.0,-0.354,0.936,0.0,0.0,-0.185,-310.625,217.309,0.0,-0.044,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.024,-0.11,0.0,-0.064,-0.007,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.029,-0.186,0.0,0.0,39.322,35.818,0.117,862.661
3.519,101.928,960.937,0.0,29.542,-26.245,0.0,0.0,0.0,-0.356,0.935,0.0,0.0,-0.184,-309.883,221.169,0.0,-0.041,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.024,-0.104,0.0,-0.064,-0.007,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.029,-0.185,0.0,0.0,39.419,35.907,0.117,866.938
3.536,102.427,960.493,0.0,29.533,-26.404,0.0,0.0,0.0,-0.357,0.934,0.0,0.0,-0.183,-309.176,224.999,0.0,-0.039,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.024,-0.098,0.0,-0.065,-0.006,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.028,-0.184,0.0,0.0,39.516,35.997,0.117,871.267
3.553,102.917,960.053,0.0,29.525,-26.561,0.0,0.0,0.0,-0.359,0.934,0.0,0.0,-0.182,-308.502,228.836,0.0,-0.037,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.024,-0.092,0.0,-0.065,-0.006,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.028,-0.183,0.0,0.0,39.616,36.09,0.118,875.701
3.57,103.407,959.611,0.0,29.516,-26.717,0.0,0.0,0.0,-0.36,0.933,0.0,0.0,-0.181,-307.879,232.554,0.0,-0.034,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.024,-0.086,0.0,-0.065,-0.006,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.028,-0.182,0.0,0.0,39.714,36.18,0.118,880.081
3.586,103.9,959.163,0.0,29.508,-26.874,0.0,0.0,0.0,-0.361,0.933,0.0,0.0,-0.18,-307.301,236.213,0.0,-0.032,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.024,-0.08,0.0,-0.066,-0.005,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.028,-0.181,0.0,0.0,39.812,36.272,0.118,884.488
3.603,104.393,958.713,0.0,29.499,-27.032,0.0,0.0,0.0,-0.363,0.932,0.0,0.0,-0.18,-306.769,239.833,0.0,-0.03,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.024,-0.075,0.0,-0.066,-0.005,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.027,-0.18,0.0,0.0,39.912,36.364,0.119,888.946
3.62,104.882,958.263,0.0,29.491,-27.188,0.0,0.0,0.0,-0.364,0.932,0.0,0.0,-0.179,-306.287,243.392,0.0,-0.028,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.024,-0.07,0.0,-0.066,-0.005,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.027,-0.18,0.0,0.0,40.011,36.456,0.119,893.43
3.636,105.375,957.808,0.0,29.482,-27.345,0.0,0.0,0.0,-0.366,0.931,0.0,0.0,-0.178,-305.859,246.87,0.0,-0.026,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.024,-0.066,0.0,-0.067,-0.004,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.027,-0.179,0.0,0.0,40.111,36.548,0.119,897.913
3.653,105.867,957.35,0.0,29.474,-27.501,0.0,0.0,0.0,-0.367,0.931,0.0,0.0,-0.177,-305.485,250.303,0.0,-0.025,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.061,0.0,-0.067,-0.004,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.027,-0.178,0.0,0.0,40.211,36.641,0.119,902.448
3.67,106.356,956.892,0.0,29.465,-27.657,0.0,0.0,0.0,-0.368,0.93,0.0,0.0,-0.176,-305.167,253.673,0.0,-0.023,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.057,0.0,-0.067,-0.004,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.027,-0.177,0.0,0.0,40.312,36.735,0.12,907.009
3.686,106.848,956.429,0.0,29.457,-27.814,0.0,0.0,0.0,-0.37,0.93,0.0,0.0,-0.175,-304.906,256.961,0.0,-0.021,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.054,0.0,-0.068,-0.004,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.176,0.0,0.0,40.412,36.828,0.12,911.568
3.703,107.337,955.966,0.0,29.448,-27.969,0.0,0.0,0.0,-0.371,0.929,0.0,0.0,-0.174,-304.706,260.202,0.0,-0.02,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.05,0.0,-0.068,-0.003,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.175,0.0,0.0,40.513,36.922,0.12,916.18
3.72,107.829,955.497,0.0,29.44,-28.126,0.0,0.0,0.0,-0.372,0.929,0.0,0.0,-0.173,-304.565,263.361,0.0,-0.019,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.047,0.0,-0.068,-0.003,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.174,0.0,0.0,40.614,37.015,0.121,920.789
3.736,108.318,955.029,0.0,29.431,-28.281,0.0,0.0,0.0,-0.374,0.928,0.0,0.0,-0.173,-304.488,266.472,0.0,-0.017,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.044,0.0,-0.069,-0.003,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.173,0.0,0.0,40.716,37.11,0.121,925.452
3.753,108.809,954.556,0.0,29.423,-28.437,0.0,0.0,0.0,-0.375,0.927,0.0,0.0,-0.172,-304.473,269.502,0.0,-0.016,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.041,0.0,-0.069,-0.003,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.173,0.0,0.0,40.817,37.204,0.121,930.112
3.77,109.3,954.079,0.0,29.414,-28.594,0.0,0.0,0.0,-0.376,0.927,0.0,0.0,-0.171,-304.524,272.483,0.0,-0.015,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.038,0.0,-0.069,-0.003,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.172,0.0,0.0,40.919,37.299,0.122,934.825
3.786,109.791,953.601,0.0,29.406,-28.75,0.0,0.0,0.0,-0.378,0.926,0.0,0.0,-0.17,-304.64,275.4,0.0,-0.014,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.036,0.0,-0.07,-0.003,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.171,0.0,0.0,41.022,37.394,0.122,939.564
3.803,110.28,953.122,0.0,29.398,-28.905,0.0,0.0,0.0,-0.379,0.926,0.0,0.0,-0.169,-304.822,278.253,0.0,-0.014,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.034,0.0,-0.07,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.17,0.0,0.0,41.125,37.49,0.122,944.328
3.82,110.77,952.638,0.0,29.389,-29.061,0.0,0.0,0.0,-0.38,0.925,0.0,0.0,-0.168,-305.069,281.028,0.0,-0.013,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.033,0.0,-0.07,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.169,0.0,0.0,41.227,37.585,0.122,949.088
3.836,111.258,952.154,0.0,29.381,-29.216,0.0,0.0,0.0,-0.382,0.925,0.0,0.0,-0.168,-305.386,283.755,0.0,-0.012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.031,0.0,-0.071,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.168,0.0,0.0,41.331,37.681,0.123,953.902
3.853,111.752,951.662,0.0,29.372,-29.372,0.0,0.0,0.0,-0.383,0.924,0.0,0.0,-0.167,-305.766,286.406,0.0,-0.012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.03,0.0,-0.071,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.168,0.0,0.0,41.434,37.777,0.123,958.712
3.87,112.239,951.173,0.0,29.364,-29.527,0.0,0.0,0.0,-0.384,0.924,0.0,0.0,-0.166,-306.223,289.025,0.0,-0.012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.029,0.0,-0.072,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.024,-0.167,0.0,0.0,41.539,37.874,0.123,963.606
3.886,112.73,950.679,0.0,29.355,-29.683,0.0,0.0,0.0,-0.385,0.923,0.0,0.0,-0.165,-306.739,291.555,0.0,-0.011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.028,0.0,-0.072,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.024,-0.166,0.0,0.0,41.642,37.97,0.124,968.466
3.903,113.22,950.182,0.0,29.346,-29.838,0.0,0.0,0.0,-0.387,0.923,0.0,0.0,-0.164,-307.327,294.041,0.0,-0.011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.028,0.0,-0.072,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.024,-0.165,0.0,0.0,41.747,38.067,0.124,973.381
3.92,113.707,949.685,0.0,29.338,-29.993,0.0,0.0,0.0,-0.388,0.922,0.0,0.0,-0.164,-307.984,296.469,0.0,-0.011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.027,0.0,-0.073,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.024,-0.164,0.0,0.0,41.852,38.165,0.124,978.32
3.936,114.197,949.183,0.0,29.329,-30.149,0.0,0.0,0.0,-0.389,0.922,0.0,0.0,-0.163,-308.702,298.829,0.0,-0.011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.027,0.0,-0.073,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.024,-0.164,0.0,0.0,41.956,38.262,0.125,983.255
