time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.201,-61.268,92.557,1.217,59.95,16.912,1.388,0.032,-0.008,0.153,0.988,0.01,-0.007,-0.001,-219.189,6062.85,401.491,1.852,0.076,-0.228,-0.001,-0.004,-0.228,-0.001,-0.004,1.0,1.0,0.136,0.025,5.519,-0.0,0.278,0.995,0.001,0.0,0.0,-0.05,-0.0,0.0,0.081,0.0,0.0,-0.023,-0.002,0.0,0.0,-0.002,0.01,-0.007,62.31,61.76,0.183,2357.031
3.217,-60.273,92.838,1.24,59.944,16.916,1.399,0.032,-0.008,0.153,0.988,0.01,-0.007,-0.0,-211.672,6035.374,400.603,1.843,0.072,-0.228,-0.001,-0.004,-0.228,-0.001,-0.004,1.0,1.0,0.135,0.025,5.494,-0.0,0.277,0.991,0.001,0.0,0.0,-0.05,-0.0,0.0,0.081,0.0,0.0,-0.023,-0.002,0.0,0.0,-0.001,0.01,-0.007,62.305,61.754,0.183,2356.644
3.234,-59.272,93.12,1.263,59.939,16.92,1.411,0.032,-0.008,0.153,0.988,0.01,-0.006,0.001,-205.711,6013.49,400.036,1.836,0.068,-0.228,-0.001,-0.004,-0.228,-0.001,-0.004,1.0,1.0,0.135,0.025,5.475,-0.0,0.277,0.987,0.001,0.0,0.0,-0.05,-0.0,0.0,0.081,0.0,0.0,-0.022,-0.002,0.0,0.0,-0.0,0.01,-0.007,62.301,61.748,0.183,2356.259
3.25,-58.277,93.401,1.287,59.933,16.923,1.422,0.032,-0.008,0.153,0.988,0.01,-0.006,0.002,-201.139,5996.546,399.762,1.831,0.064,-0.228,-0.001,-0.004,-0.228,-0.001,-0.004,1.0,1.0,0.134,0.025,5.46,-0.0,0.277,0.984,0.001,0.0,0.0,-0.05,-0.0,0.0,0.081,0.0,0.0,-0.022,-0.002,0.0,-0.0,0.001,0.01,-0.006,62.297,61.742,0.183,2355.871
3.267,-57.27,93.686,1.311,59.927,16.926,1.433,0.032,-0.008,0.153,0.988,0.009,-0.006,0.003,-197.93,5984.423,399.766,1.827,0.06,-0.228,-0.001,-0.004,-0.228,-0.001,-0.004,1.0,1.0,0.134,0.025,5.449,-0.0,0.277,0.982,0.001,0.0,0.0,-0.05,-0.0,0.0,0.081,0.0,0.0,-0.022,-0.002,0.0,-0.0,0.002,0.01,-0.006,62.293,61.736,0.183,2355.486
3.284,-56.276,93.967,1.335,59.922,16.928,1.444,0.032,-0.008,0.153,0.988,0.009,-0.006,0.005,-195.937,5976.548,400.029,1.825,0.056,-0.228,-0.001,-0.004,-0.228,-0.001,-0.004,1.0,1.0,0.134,0.025,5.443,-0.0,0.277,0.98,0.001,0.0,0.0,-0.05,-0.0,0.0,0.081,0.0,0.0,-0.022,-0.002,0.0,-0.0,0.003,0.009,-0.006,62.288,61.73,0.183,2355.095
3.3,-55.281,94.248,1.359,59.917,16.931,1.455,0.032,-0.008,0.153,0.988,0.009,-0.006,0.006,-195.135,5972.813,400.527,1.824,0.052,-0.228,-0.001,-0.004,-0.228,-0.001,-0.004,1.0,1.0,0.134,0.025,5.44,-0.0,0.277,0.98,0.001,0.0,0.0,-0.05,-0.0,0.0,0.081,0.0,0.0,-0.022,-0.002,0.0,-0.0,0.005,0.009,-0.006,62.284,61.724,0.183,2354.709
3.317,-54.28,94.53,1.383,59.911,16.933,1.466,0.033,-0.008,0.153,0.988,0.009,-0.006,0.007,-195.398,5972.738,401.24,1.824,0.047,-0.228,-0.001,-0.004,-0.228,-0.001,-0.004,1.0,1.0,0.134,0.025,5.441,-0.0,0.277,0.98,0.001,0.0,0.0,-0.05,-0.0,0.0,0.081,0.0,0.0,-0.022,-0.002,0.0,-0.001,0.006,0.009,-0.006,62.28,61.718,0.183,2354.323
3.334,-53.28,94.813,1.408,59.906,16.936,1.477,0.033,-0.008,0.153,0.988,0.009,-0.006,0.008,-196.647,5976.012,402.155,1.826,0.043,-0.228,-0.001,-0.004,-0.228,-0.001,-0.004,1.0,1.0,0.134,0.025,5.445,-0.0,0.277,0.98,0.001,0.0,0.0,-0.05,-0.0,0.0,0.081,0.0,0.0,-0.022,-0.002,0.0,-0.001,0.007,0.009,-0.006,62.275,61.712,0.183,2353.934
3.351,-52.279,95.096,1.432,59.9,16.939,1.489,0.033,-0.008,0.153,0.988,0.009,-0.006,0.009,-198.804,5982.334,403.249,1.828,0.039,-0.228,-0.001,-0.004,-0.228,-0.001,-0.004,1.0,1.0,0.134,0.025,5.452,-0.0,0.277,0.981,0.001,0.0,0.0,-0.05,-0.0,0.0,0.081,0.0,0.0,-0.022,-0.001,0.0,-0.001,0.008,0.009,-0.006,62.271,61.706,0.183,2353.544
3.367,-51.285,95.377,1.457,59.895,16.942,1.5,0.033,-0.008,0.154,0.988,0.008,-0.006,0.01,-201.783,5991.388,404.503,1.831,0.034,-0.228,-0.001,-0.004,-0.228,-0.001,-0.004,1.0,1.0,0.134,0.025,5.461,-0.0,0.277,0.983,0.0,0.0,0.0,-0.05,-0.0,0.0,0.081,0.0,0.0,-0.022,-0.001,0.0,-0.001,0.009,0.009,-0.006,62.267,61.7,0.183,2353.154
3.384,-50.291,95.658,1.482,59.889,16.945,1.511,0.033,-0.008,0.154,0.988,0.008,-0.006,0.011,-205.483,6002.802,405.89,1.836,0.03,-0.228,-0.001,-0.004,-0.228,-0.001,-0.004,1.0,1.0,0.135,0.025,5.472,-0.0,0.277,0.985,0.0,0.0,0.0,-0.05,-0.0,0.0,0.081,0.0,0.0,-0.022,-0.001,0.0,-0.001,0.01,0.008,-0.006,62.263,61.694,0.183,2352.766
3.401,-49.285,95.943,1.508,59.883,16.949,1.522,0.033,-0.008,0.154,0.988,0.008,-0.006,0.012,-209.839,6016.327,407.399,1.84,0.025,-0.228,-0.001,-0.004,-0.228,-0.001,-0.004,1.0,1.0,0.135,0.025,5.486,-0.0,0.278,0.987,0.0,0.0,0.0,-0.05,-0.0,0.0,0.081,0.0,0.0,-0.022,-0.001,0.0,-0.001,0.011,0.008,-0.006,62.258,61.688,0.183,2352.377
3.417,-48.285,96.226,1.533,59.877,16.953,1.534,0.033,-0.009,0.154,0.988,0.008,-0.006,0.013,-214.838,6031.876,409.033,1.846,0.02,-0.228,-0.001,-0.004,-0.228,-0.001,-0.004,1.0,1.0,0.135,0.025,5.501,-0.0,0.278,0.99,0.0,0.0,0.0,-0.05,-0.0,0.0,0.081,0.0,0.0,-0.023,-0.001,0.0,-0.001,0.012,0.008,-0.006,62.254,61.682,0.183,2351.983
3.434,-47.291,96.508,1.559,59.871,16.957,1.545,0.033,-0.009,0.154,0.988,0.008,-0.006,0.014,-220.33,6048.94,410.747,1.852,0.016,-0.228,-0.001,-0.004,-0.228,-0.001,-0.004,1.0,1.0,0.136,0.025,5.518,-0.0,0.278,0.993,0.0,0.0,0.0,-0.05,-0.0,0.0,0.081,0.0,0.0,-0.023,-0.001,0.0,-0.001,0.013,0.008,-0.006,62.25,61.676,0.183,2351.59
3.45,-46.297,96.789,1.585,59.865,16.962,1.557,0.033,-0.009,0.154,0.988,0.008,-0.006,0.015,-226.235,6067.236,412.524,1.858,0.011,-0.228,-0.001,-0.004,-0.228,-0.001,-0.004,1.0,1.0,0.136,0.025,5.536,-0.0,0.278,0.996,0.0,0.0,0.0,-0.05,-0.0,0.0,0.081,0.0,0.0,-0.023,-0.001,0.0,-0.001,0.014,0.008,-0.006,62.245,61.671,0.183,2351.199
3.467,-45.297,97.073,1.611,59.858,16.968,1.568,0.033,-0.009,0.154,0.988,0.008,-0.006,0.016,-232.521,6086.627,414.359,1.865,0.007,-0.228,-0.001,-0.004,-0.228,-0.001,-0.004,1.0,1.0,0.137,0.025,5.555,-0.0,0.278,1.0,0.0,0.0,0.0,-0.051,-0.0,0.0,0.081,0.0,0.0,-0.023,-0.001,0.0,-0.001,0.015,0.008,-0.006,62.241,61.665,0.183,2350.806
3.484,-44.298,97.356,1.637,59.852,16.974,1.58,0.033,-0.009,0.154,0.988,0.007,-0.006,0.017,-239.167,6107.014,416.249,1.872,0.002,-0.228,-0.001,-0.004,-0.228,-0.001,-0.004,1.0,1.0,0.137,0.025,5.575,-0.0,0.279,1.003,0.0,0.0,0.0,-0.051,-0.0,0.0,0.081,0.0,0.0,-0.023,-0.001,0.0,-0.002,0.016,0.008,-0.006,62.236,61.658,0.183,2350.41
3.501,-43.298,97.639,1.663,59.845,16.981,1.591,0.033,-0.009,0.154,0.987,0.007,-0.006,0.017,-246.078,6128.08,418.17,1.879,-0.003,-0.228,-0.001,-0.004,-0.228,-0.001,-0.004,1.0,1.0,0.138,0.025,5.595,0.0,0.279,1.007,-0.0,0.0,0.0,-0.051,-0.0,0.0,0.081,-0.0,-0.0,-0.023,-0.001,0.0,-0.002,0.017,0.007,-0.006,62.232,61.652,0.183,2350.012
3.517,-42.299,97.923,1.69,59.838,16.988,1.603,0.033,-0.009,0.155,0.987,0.007,-0.006,0.018,-253.202,6149.628,420.11,1.886,-0.008,-0.228,-0.001,-0.004,-0.228,-0.001,-0.004,1.0,1.0,0.138,0.025,5.616,0.0,0.279,1.011,-0.0,0.0,0.0,-0.051,-0.0,0.0,0.081,-0.0,-0.0,-0.023,-0.001,0.0,-0.002,0.017,0.007,-0.006,62.228,61.646,0.183,2349.613
3.534,-41.306,98.205,1.717,59.83,16.996,1.615,0.033,-0.009,0.155,0.987,0.007,-0.006,0.019,-260.486,6171.481,422.056,1.894,-0.013,-0.228,-0.001,-0.004,-0.228,-0.001,-0.004,1.0,1.0,0.139,0.025,5.637,0.0,0.279,1.014,-0.0,0.0,0.0,-0.051,-0.0,0.0,0.081,-0.0,-0.0,-0.023,-0.001,0.0,-0.002,0.018,0.007,-0.006,62.223,61.64,0.183,2349.212
3.551,-40.307,98.489,1.744,59.823,17.005,1.626,0.034,-0.009,0.155,0.987,0.007,-0.006,0.019,-267.839,6193.34,423.986,1.901,-0.017,-0.228,-0.001,-0.004,-0.228,-0.001,-0.004,1.0,1.0,0.139,0.025,5.658,0.0,0.28,1.018,-0.0,0.0,0.0,-0.052,-0.0,0.0,0.081,-0.0,-0.0,-0.023,-0.001,0.0,-0.002,0.019,0.007,-0.006,62.219,61.634,0.183,2348.812
3.567,-39.314,98.771,1.771,59.815,17.014,1.638,0.034,-0.009,0.155,0.987,0.007,-0.006,0.02,-275.306,6215.316,425.913,1.909,-0.022,-0.228,-0.001,-0.004,-0.228,-0.001,-0.004,1.0,1.0,0.14,0.025,5.68,0.0,0.28,1.022,-0.0,0.0,0.0,-0.052,-0.0,0.0,0.081,-0.0,-0.0,-0.023,-0.001,0.0,-0.002,0.019,0.007,-0.006,62.214,61.628,0.183,2348.407
3.584,-38.315,99.056,1.798,59.807,17.024,1.65,0.034,-0.009,0.155,0.987,0.006,-0.006,0.02,-282.757,6237.009,427.805,1.916,-0.027,-0.228,-0.001,-0.004,-0.228,-0.001,-0.004,1.0,1.0,0.141,0.025,5.701,0.0,0.28,1.026,-0.0,0.0,0.0,-0.052,-0.0,0.0,0.081,-0.0,-0.0,-0.023,-0.001,0.0,-0.002,0.02,0.007,-0.006,62.21,61.622,0.183,2348.003
3.6,-37.322,99.338,1.826,59.799,17.034,1.662,0.034,-0.009,0.155,0.987,0.006,-0.006,0.021,-290.246,6258.557,429.676,1.924,-0.032,-0.228,-0.001,-0.004,-0.228,-0.001,-0.004,1.0,1.0,0.141,0.025,5.722,0.0,0.28,1.03,-0.0,0.0,0.0,-0.052,-0.0,0.0,0.081,-0.0,-0.0,-0.024,-0.001,0.0,-0.002,0.02,0.006,-0.006,62.205,61.616,0.183,2347.594
3.617,-36.324,99.623,1.854,59.791,17.045,1.674,0.034,-0.009,0.156,0.987,0.006,-0.006,0.021,-297.649,6279.59,431.497,1.931,-0.037,-0.228,-0.001,-0.004,-0.228,-0.001,-0.004,1.0,1.0,0.142,0.025,5.742,0.0,0.281,1.034,-0.001,0.0,0.0,-0.052,-0.0,0.0,0.081,-0.0,-0.0,-0.024,-0.001,0.0,-0.002,0.021,0.006,-0.006,62.201,61.609,0.183,2347.186
3.634,-35.325,99.908,1.882,59.783,17.057,1.686,0.034,-0.009,0.156,0.987,0.006,-0.006,0.021,-305.026,6300.263,433.282,1.938,-0.042,-0.228,-0.001,-0.004,-0.228,-0.001,-0.004,1.0,1.0,0.142,0.025,5.762,0.0,0.281,1.037,-0.001,0.0,0.0,-0.053,-0.0,0.0,0.081,-0.0,-0.0,-0.024,-0.001,0.0,-0.002,0.021,0.006,-0.006,62.196,61.603,0.183,2346.773
3.651,-34.327,100.193,1.91,59.774,17.069,1.698,0.034,-0.009,0.156,0.987,0.006,-0.006,0.022,-312.304,6320.358,435.015,1.945,-0.047,-0.228,-0.001,-0.004,-0.228,-0.001,-0.004,1.0,1.0,0.143,0.025,5.782,0.0,0.281,1.041,-0.001,0.0,0.0,-0.053,-0.0,0.0,0.081,-0.0,-0.0,-0.024,-0.001,0.0,-0.002,0.021,0.006,-0.006,62.191,61.597,0.183,2346.357
3.667,-33.329,100.478,1.938,59.765,17.082,1.71,0.034,-0.009,0.156,0.987,0.006,-0.006,0.022,-319.458,6339.798,436.689,1.952,-0.052,-0.228,-0.001,-0.004,-0.228,-0.001,-0.004,1.0,1.0,0.143,0.025,5.801,0.0,0.281,1.044,-0.001,0.0,0.0,-0.053,-0.0,0.0,0.081,-0.0,-0.0,-0.024,-0.001,0.0,-0.002,0.022,0.006,-0.006,62.187,61.591,0.183,2345.938
3.684,-32.331,100.763,1.967,59.756,17.095,1.723,0.034,-0.009,0.156,0.987,0.006,-0.006,0.022,-326.468,6358.518,438.301,1.958,-0.057,-0.228,-0.001,-0.004,-0.228,-0.001,-0.004,1.0,1.0,0.144,0.025,5.819,0.0,0.282,1.047,-0.001,0.0,0.0,-0.053,-0.0,0.0,0.081,-0.0,-0.0,-0.024,-0.001,0.0,-0.002,0.022,0.006,-0.006,62.182,61.584,0.183,2345.517
3.701,-31.339,101.047,1.996,59.747,17.108,1.735,0.034,-0.009,0.156,0.987,0.005,-0.006,0.021,-333.312,6376.46,439.846,1.965,-0.062,-0.196,-0.001,-0.004,-0.196,-0.001,-0.004,1.0,1.0,0.144,0.025,5.837,0.0,0.282,1.051,-0.001,0.0,0.0,-0.053,-0.0,0.0,0.069,-0.0,-0.0,-0.024,-0.001,0.0,-0.002,0.022,0.006,-0.006,62.177,61.578,0.183,2345.093
3.717,-30.347,101.331,2.025,59.737,17.123,1.747,0.034,-0.009,0.157,0.987,0.005,-0.006,0.019,-339.937,6393.476,441.312,1.971,-0.068,-0.196,-0.001,-0.004,-0.196,-0.001,-0.004,1.0,1.0,0.145,0.025,5.854,0.0,0.282,1.054,-0.001,0.0,0.0,-0.054,-0.0,0.0,0.069,-0.0,-0.0,-0.024,-0.001,0.0,-0.002,0.021,0.005,-0.006,62.172,61.571,0.183,2344.669
3.734,-29.356,101.615,2.054,59.728,17.137,1.759,0.034,-0.009,0.157,0.987,0.005,-0.006,0.018,-344.963,6404.946,442.387,1.975,-0.073,-0.196,-0.001,-0.004,-0.196,-0.001,-0.004,1.0,1.0,0.145,0.025,5.865,0.0,0.282,1.056,-0.001,0.0,0.0,-0.054,-0.0,0.0,0.069,-0.0,-0.0,-0.024,-0.001,0.0,-0.002,0.019,0.005,-0.006,62.167,61.565,0.183,2344.242
3.751,-28.352,101.904,2.084,59.718,17.152,1.772,0.034,-0.009,0.157,0.987,0.005,-0.006,0.013,-348.493,6411.285,443.099,1.977,-0.078,-0.14,-0.001,-0.004,-0.14,-0.001,-0.004,1.0,1.0,0.145,0.025,5.872,0.0,0.282,1.057,-0.001,0.0,0.0,-0.054,-0.0,0.0,0.046,-0.0,-0.0,-0.024,-0.001,0.0,-0.002,0.018,0.005,-0.006,62.163,61.558,0.183,2343.811
3.768,-27.331,102.197,2.114,59.708,17.167,1.784,0.034,-0.009,0.157,0.987,0.005,-0.006,0.009,-350.658,6412.924,443.477,1.978,-0.083,-0.14,-0.001,-0.004,-0.14,-0.001,-0.004,1.0,1.0,0.145,0.025,5.875,0.0,0.282,1.057,-0.001,0.0,0.0,-0.054,-0.0,0.0,0.046,-0.0,-0.0,-0.024,-0.001,0.0,-0.001,0.013,0.005,-0.006,62.158,61.552,0.183,2343.373
3.784,-26.358,102.477,2.143,59.699,17.181,1.796,0.034,-0.01,0.157,0.987,0.005,-0.006,0.005,-348.854,6401.23,442.934,1.975,-0.088,-0.14,-0.001,-0.004,-0.14,-0.001,-0.004,1.0,1.0,0.145,0.025,5.865,0.0,0.282,1.055,-0.001,0.0,0.0,-0.054,-0.0,0.0,0.046,-0.0,-0.0,-0.024,-0.001,0.0,-0.001,0.009,0.005,-0.006,62.153,61.545,0.183,2342.924
3.801,-25.367,102.762,2.173,59.689,17.195,1.809,0.034,-0.01,0.157,0.987,0.005,-0.006,-0.004,-343.565,6378.346,441.597,1.968,-0.093,-0.056,-0.001,-0.004,-0.057,-0.001,-0.004,1.0,1.0,0.144,0.025,5.845,0.0,0.282,1.051,-0.001,0.0,0.0,-0.053,-0.0,0.0,0.013,-0.0,-0.0,-0.024,-0.001,0.0,-0.0,0.005,0.005,-0.006,62.148,61.539,0.183,2342.493
3.817,-24.376,103.048,2.203,59.68,17.207,1.821,0.034,-0.01,0.157,0.987,0.004,-0.006,-0.012,-335.023,6344.821,439.518,1.957,-0.098,-0.056,-0.001,-0.004,-0.056,-0.001,-0.004,1.0,1.0,0.144,0.025,5.815,0.0,0.282,1.045,-0.001,0.0,0.0,-0.053,-0.0,0.0,0.012,-0.0,-0.0,-0.024,-0.001,0.0,0.0,-0.004,0.005,-0.006,62.143,61.532,0.183,2342.053
3.834,-23.38,103.335,2.234,59.671,17.219,1.833,0.034,-0.01,0.157,0.987,0.004,-0.006,-0.02,-319.821,6289.56,435.931,1.939,-0.104,-0.056,-0.001,-0.004,-0.056,-0.001,-0.004,1.0,1.0,0.142,0.025,5.765,0.0,0.281,1.035,-0.001,0.0,0.0,-0.053,-0.0,0.0,0.012,-0.0,-0.0,-0.024,-0.001,0.0,0.001,-0.012,0.004,-0.006,62.138,61.525,0.183,2341.61
3.851,-22.383,103.623,2.264,59.663,17.228,1.845,0.034,-0.01,0.157,0.987,0.004,-0.006,-0.031,-298.387,6214.204,430.945,1.915,-0.109,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.14,0.025,5.696,0.0,0.28,1.022,-0.001,0.0,0.0,-0.052,-0.0,0.0,-0.01,-0.0,-0.0,-0.023,-0.001,0.0,0.002,-0.02,0.004,-0.006,62.133,61.519,0.183,2341.164
3.867,-21.393,103.909,2.295,59.655,17.234,1.857,0.035,-0.01,0.157,0.987,0.004,-0.006,-0.042,-271.383,6121.176,424.722,1.884,-0.114,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.138,0.025,5.61,0.0,0.28,1.006,-0.002,0.0,0.0,-0.051,-0.0,0.0,-0.01,-0.0,-0.0,-0.023,-0.001,0.0,0.003,-0.031,0.004,-0.006,62.128,61.512,0.183,2340.717
3.884,-20.397,104.197,2.326,59.649,17.238,1.868,0.035,-0.01,0.156,0.987,0.004,-0.006,-0.052,-237.121,6005.019,416.884,1.846,-0.119,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.135,0.025,5.502,0.0,0.278,0.985,-0.002,0.0,0.0,-0.05,-0.0,0.0,-0.01,-0.0,-0.0,-0.023,-0.001,0.0,0.004,-0.042,0.004,-0.006,62.122,61.505,0.183,2340.272
3.901,-19.401,104.485,2.357,59.643,17.237,1.879,0.035,-0.01,0.156,0.987,0.004,-0.006,-0.062,-196.028,5867.278,407.536,1.801,-0.124,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.132,0.025,5.374,0.0,0.277,0.961,-0.002,0.0,0.0,-0.049,-0.0,0.0,-0.01,-0.0,-0.0,-0.022,-0.001,0.0,0.005,-0.052,0.004,-0.006,62.117,61.498,0.183,2339.827
3.917,-18.411,104.771,2.389,59.639,17.232,1.89,0.035,-0.01,0.155,0.987,0.004,-0.006,-0.071,-149.053,5711.202,396.896,1.75,-0.13,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.128,0.025,5.228,0.0,0.276,0.933,-0.002,0.0,0.0,-0.048,-0.0,0.0,-0.01,-0.0,-0.0,-0.021,-0.001,0.0,0.006,-0.062,0.004,-0.006,62.112,61.492,0.183,2339.383
