time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.276,-158.148,194.335,0.0,30.54,-2.979,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.037,284.401,5254.523,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.454,0.0,0.017,0.894,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.675,30.106,0.09,565.651
3.292,-157.648,194.286,0.0,30.548,-2.996,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.037,287.333,5255.792,0.0,3.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.453,0.0,0.017,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.684,30.116,0.09,566.01
3.309,-157.137,194.236,0.0,30.556,-3.013,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.036,290.166,5256.557,0.0,3.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.451,0.0,0.017,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.694,30.126,0.09,566.365
3.325,-156.624,194.185,0.0,30.564,-3.031,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.036,293.07,5257.708,0.0,3.501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.45,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.704,30.135,0.09,566.729
3.342,-156.117,194.135,0.0,30.572,-3.048,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.036,295.973,5258.87,0.0,3.495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.448,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.714,30.145,0.09,567.096
3.359,-155.606,194.084,0.0,30.58,-3.066,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,298.825,5259.785,0.0,3.495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.446,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.724,30.155,0.09,567.464
3.375,-155.098,194.033,0.0,30.589,-3.083,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,301.7,5260.829,0.0,3.489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.444,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.734,30.165,0.09,567.836
3.392,-154.59,193.981,0.0,30.597,-3.1,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.035,304.524,5261.625,0.0,3.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.443,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.744,30.175,0.09,568.207
3.409,-154.08,193.93,0.0,30.606,-3.117,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.035,307.346,5262.432,0.0,3.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.441,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.754,30.185,0.091,568.583
3.425,-153.568,193.877,0.0,30.614,-3.135,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.035,310.19,5263.388,0.0,3.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.439,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.764,30.195,0.091,568.967
3.442,-153.057,193.825,0.0,30.623,-3.152,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.035,313.032,5264.332,0.0,3.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.437,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.774,30.206,0.091,569.351
3.459,-152.549,193.772,0.0,30.632,-3.169,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.035,315.847,5265.167,0.0,3.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.435,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.785,30.216,0.091,569.739
3.475,-152.037,193.719,0.0,30.64,-3.186,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.034,318.636,5265.872,0.0,3.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.433,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.795,30.226,0.091,570.128
3.492,-151.528,193.666,0.0,30.649,-3.203,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.034,321.446,5266.726,0.0,3.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.431,0.0,0.016,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.806,30.237,0.091,570.524
3.509,-151.016,193.613,0.0,30.658,-3.22,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.034,324.23,5267.449,0.0,3.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.429,0.0,0.016,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.816,30.247,0.091,570.92
3.525,-150.504,193.559,0.0,30.668,-3.238,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.034,327.036,5268.298,0.0,3.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.426,0.0,0.016,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.827,30.258,0.091,571.322
3.542,-149.992,193.504,0.0,30.677,-3.255,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.034,329.815,5269.038,0.0,3.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.424,0.0,0.016,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.838,30.269,0.091,571.726
3.559,-149.483,193.45,0.0,30.686,-3.272,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.033,332.591,5269.785,0.0,3.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.422,0.0,0.016,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.849,30.28,0.091,572.136
3.575,-148.97,193.396,0.0,30.695,-3.289,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.033,335.34,5270.401,0.0,3.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.42,0.0,0.016,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.033,0.0,0.0,30.86,30.291,0.091,572.545
3.592,-148.458,193.34,0.0,30.705,-3.306,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.033,338.111,5271.143,0.0,3.432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.417,0.0,0.016,0.898,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.033,0.0,0.0,30.871,30.302,0.091,572.958
3.609,-147.945,193.285,0.0,30.714,-3.323,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.033,340.88,5271.892,0.0,3.432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.415,0.0,0.015,0.898,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.033,0.0,0.0,30.882,30.313,0.091,573.376
3.625,-147.435,193.23,0.0,30.724,-3.34,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.033,343.621,5272.531,0.0,3.426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.413,0.0,0.015,0.898,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.033,0.0,0.0,30.893,30.324,0.091,573.798
3.642,-146.922,193.174,0.0,30.733,-3.357,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.032,346.333,5273.037,0.0,3.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.41,0.0,0.015,0.898,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.033,0.0,0.0,30.905,30.335,0.091,574.219
3.659,-146.411,193.118,0.0,30.743,-3.374,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.032,349.068,5273.667,0.0,3.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.408,0.0,0.015,0.898,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.916,30.347,0.091,574.646
3.675,-145.898,193.062,0.0,30.753,-3.391,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.032,351.775,5274.187,0.0,3.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.405,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.927,30.358,0.091,575.076
3.692,-145.384,193.005,0.0,30.763,-3.408,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.032,354.504,5274.83,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.403,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.939,30.37,0.091,575.51
3.709,-144.874,192.948,0.0,30.772,-3.424,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.031,357.231,5275.48,0.0,3.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.4,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.951,30.381,0.091,575.949
3.725,-144.36,192.891,0.0,30.782,-3.441,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.031,359.903,5275.879,0.0,3.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.397,0.0,0.015,0.899,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.031,0.0,0.0,30.962,30.393,0.091,576.387
3.742,-143.848,192.833,0.0,30.792,-3.458,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.031,362.598,5276.401,0.0,3.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.395,0.0,0.015,0.899,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.031,0.0,0.0,30.974,30.405,0.091,576.83
3.759,-143.331,192.775,0.0,30.803,-3.475,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.03,365.264,5276.789,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.392,0.0,0.015,0.899,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.031,0.0,0.0,30.986,30.416,0.091,577.274
3.775,-142.82,192.717,0.0,30.813,-3.492,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.03,367.979,5277.44,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.389,0.0,0.015,0.899,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.03,0.0,0.0,30.998,30.428,0.091,577.725
3.792,-142.305,192.659,0.0,30.823,-3.509,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.03,370.638,5277.839,0.0,3.375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.386,0.0,0.014,0.899,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.03,0.0,0.0,31.01,30.44,0.091,578.177
3.809,-141.79,192.6,0.0,30.834,-3.526,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.03,373.321,5278.361,0.0,3.369,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.383,0.0,0.014,0.899,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.03,0.0,0.0,31.022,30.452,0.091,578.633
3.825,-141.278,192.542,0.0,30.844,-3.542,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.029,376.572,5286.11,0.0,3.375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.386,0.0,0.014,0.9,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.03,0.0,0.0,31.034,30.465,0.091,579.093
3.842,-140.763,192.482,0.0,30.855,-3.559,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.029,379.722,5293.38,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.389,0.0,0.015,0.902,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.029,0.0,0.0,31.047,30.477,0.091,579.552
3.859,-140.251,192.423,0.0,30.865,-3.575,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.029,382.85,5300.568,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.392,0.0,0.015,0.903,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.029,0.0,0.0,31.059,30.489,0.092,580.019
3.875,-139.735,192.363,0.0,30.876,-3.591,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.028,385.902,5307.393,0.0,3.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.394,0.0,0.015,0.904,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.029,0.0,0.0,31.072,30.502,0.092,580.485
3.892,-139.223,192.304,0.0,30.887,-3.606,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.028,388.931,5314.114,0.0,3.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.396,0.0,0.015,0.905,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.028,0.0,0.0,31.084,30.514,0.092,580.954
3.909,-138.707,192.243,0.0,30.898,-3.622,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.028,391.91,5320.612,0.0,3.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.398,0.0,0.015,0.907,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.028,0.0,0.0,31.096,30.526,0.092,581.427
3.925,-138.191,192.182,0.0,30.909,-3.638,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.028,394.865,5327.005,0.0,3.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.4,0.0,0.015,0.908,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.028,0.0,0.0,31.109,30.539,0.092,581.904
3.942,-137.674,192.122,0.0,30.92,-3.653,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.027,397.77,5333.174,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.401,0.0,0.015,0.909,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.028,0.0,0.0,31.122,30.552,0.092,582.383
3.961,-137.096,192.053,0.0,30.932,-3.67,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.027,400.623,5339.119,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.402,0.0,0.015,0.91,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.004,-0.027,0.0,0.0,31.135,30.564,0.092,582.866
