time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.178,-155.253,1391.44,0.0,31.255,-4.848,0.0,0.0,0.0,-0.048,1.0,0.0,0.0,-0.057,534.628,4828.814,0.0,3.317,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0.021,23.358,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.057,0.0,0.0,31.61,27.598,0.094,534.325
3.195,-154.734,1391.359,0.0,31.27,-4.878,0.0,0.0,0.0,-0.049,1.0,0.0,0.0,-0.056,538.776,4829.254,0.0,3.312,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0.021,23.354,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.057,0.0,0.0,31.629,27.615,0.094,534.979
3.212,-154.212,1391.278,0.0,31.285,-4.907,0.0,0.0,0.0,-0.049,1.0,0.0,0.0,-0.056,542.859,4829.443,0.0,3.3,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498,0.021,23.349,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.056,0.0,0.0,31.648,27.632,0.094,535.633
3.228,-153.693,1391.196,0.0,31.3,-4.936,0.0,0.0,0.0,-0.05,1.0,0.0,0.0,-0.056,546.988,4829.837,0.0,3.295,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498,0.021,23.344,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.056,0.0,0.0,31.668,27.649,0.095,536.296
3.245,-153.17,1391.113,0.0,31.316,-4.966,0.0,0.0,0.0,-0.05,1.0,0.0,0.0,-0.055,551.052,4829.979,0.0,3.283,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0.021,23.339,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.056,0.0,0.0,31.687,27.666,0.095,536.96
3.262,-152.644,1391.029,0.0,31.331,-4.995,0.0,0.0,0.0,-0.051,1.0,0.0,0.0,-0.055,555.134,4830.218,0.0,3.272,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.021,23.334,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.055,0.0,0.0,31.707,27.684,0.095,537.632
3.278,-152.123,1390.946,0.0,31.347,-5.024,0.0,0.0,0.0,-0.051,1.0,0.0,0.0,-0.054,559.262,4830.66,0.0,3.266,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.021,23.329,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.055,0.0,0.0,31.727,27.701,0.095,538.313
3.295,-151.603,1390.863,0.0,31.362,-5.053,0.0,0.0,0.0,-0.052,1.0,0.0,0.0,-0.054,563.266,4830.634,0.0,3.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.324,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.054,0.0,0.0,31.747,27.719,0.095,538.993
3.312,-151.079,1390.778,0.0,31.378,-5.083,0.0,0.0,0.0,-0.052,1.0,0.0,0.0,-0.053,567.26,4830.583,0.0,3.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.319,0.0,0.011,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.054,0.0,0.0,31.767,27.737,0.095,539.677
3.328,-150.555,1390.693,0.0,31.394,-5.112,0.0,0.0,0.0,-0.052,1.0,0.0,0.0,-0.053,572.149,4837.427,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.32,0.0,0.011,0.828,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.053,0.0,0.0,31.787,27.755,0.095,540.371
3.345,-150.034,1390.608,0.0,31.41,-5.14,0.0,0.0,0.0,-0.053,1.0,0.0,0.0,-0.052,576.983,4844.045,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.32,0.0,0.012,0.829,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.053,0.0,0.0,31.807,27.773,0.095,541.068
3.362,-149.512,1390.522,0.0,31.426,-5.169,0.0,0.0,0.0,-0.053,1.0,0.0,0.0,-0.052,581.732,4850.329,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.321,0.0,0.012,0.83,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.052,0.0,0.0,31.828,27.791,0.095,541.768
3.378,-148.987,1390.436,0.0,31.442,-5.198,0.0,0.0,0.0,-0.054,1.0,0.0,0.0,-0.051,586.424,4856.385,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.321,0.0,0.012,0.831,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.052,0.0,0.0,31.848,27.809,0.095,542.471
3.395,-148.462,1390.349,0.0,31.459,-5.226,0.0,0.0,0.0,-0.054,1.0,0.0,0.0,-0.051,591.116,4862.441,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.321,0.0,0.012,0.832,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.051,0.0,0.0,31.869,27.827,0.095,543.182
3.412,-147.936,1390.261,0.0,31.476,-5.254,0.0,0.0,0.0,-0.054,1.0,0.0,0.0,-0.05,595.749,4868.281,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.321,0.0,0.012,0.834,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.051,0.0,0.0,31.89,27.846,0.095,543.9
3.428,-147.411,1390.173,0.0,31.492,-5.282,0.0,0.0,0.0,-0.055,1.0,0.0,0.0,-0.05,600.353,4874.0,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.321,0.0,0.012,0.834,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.05,0.0,0.0,31.911,27.864,0.095,544.622
3.445,-146.888,1390.085,0.0,31.509,-5.31,0.0,0.0,0.0,-0.055,1.0,0.0,0.0,-0.05,604.898,4879.488,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.32,0.0,0.012,0.836,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.05,0.0,0.0,31.932,27.883,0.095,545.348
3.462,-146.361,1389.996,0.0,31.526,-5.338,0.0,0.0,0.0,-0.056,1.0,0.0,0.0,-0.049,609.354,4884.624,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.32,0.0,0.012,0.836,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.05,0.0,0.0,31.953,27.902,0.095,546.073
3.479,-145.825,1389.905,0.0,31.544,-5.366,0.0,0.0,0.0,-0.056,1.0,-0.0,0.0,-0.049,626.985,4888.3,0.0,3.243,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.022,0.495,0.021,23.319,0.0,0.014,0.838,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.049,0.0,0.0,31.975,27.92,0.096,546.809
3.564,-143.665,1389.534,0.0,31.623,-5.481,0.0,0.0,0.0,-0.058,1.0,-0.0,0.0,-0.047,680.008,4882.386,0.0,3.243,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.111,0.495,0.021,23.319,0.0,0.023,0.838,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.049,0.0,0.0,31.975,27.92,0.096,546.809
3.579,-145.343,1389.823,0.0,31.56,-5.392,0.0,0.0,0.0,-0.056,1.0,-0.0,0.0,-0.048,643.406,4892.608,0.0,3.243,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.042,0.495,0.021,23.318,0.0,0.016,0.838,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.049,0.0,0.0,31.997,27.94,0.096,547.576
3.595,-144.85,1389.739,0.0,31.577,-5.417,0.0,0.0,0.0,-0.057,1.0,-0.0,0.0,-0.048,659.211,4893.528,0.0,3.237,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.062,0.494,0.021,23.315,0.0,0.018,0.839,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.048,0.0,0.0,32.017,27.958,0.096,548.279
3.612,-144.319,1389.648,0.0,31.596,-5.445,0.0,0.0,0.0,-0.057,1.0,-0.0,0.0,-0.047,676.087,4894.92,0.0,3.231,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.084,0.494,0.021,23.312,0.0,0.02,0.84,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.048,0.0,0.0,32.038,27.977,0.096,549.011
3.628,-143.795,1389.557,0.0,31.615,-5.472,0.0,0.0,0.0,-0.058,1.0,-0.0,0.0,-0.047,693.316,4898.561,0.0,3.231,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.106,0.494,0.021,23.31,0.0,0.022,0.84,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.047,0.0,0.0,32.062,27.998,0.096,549.815
3.645,-143.27,1389.466,0.0,31.635,-5.5,0.0,0.0,0.0,-0.058,1.0,-0.0,0.0,-0.046,710.452,4901.748,0.0,3.226,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.127,0.494,0.021,23.308,0.0,0.024,0.841,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.047,0.0,0.0,32.085,28.018,0.096,550.629
3.662,-142.741,1389.374,0.0,31.655,-5.527,0.0,0.0,0.0,-0.058,1.0,-0.0,0.0,-0.046,727.625,4904.826,0.0,3.226,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.149,0.493,0.021,23.306,0.0,0.026,0.842,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.046,0.0,0.0,32.109,28.04,0.096,551.46
3.678,-142.212,1389.281,0.0,31.676,-5.554,0.0,0.0,0.0,-0.059,1.0,-0.0,0.0,-0.045,744.797,4908.031,0.0,3.22,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.171,0.493,0.021,23.304,0.0,0.029,0.843,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.046,0.0,0.0,32.134,28.062,0.096,552.313
3.695,-141.686,1389.189,0.0,31.697,-5.581,0.0,0.0,0.0,-0.059,1.0,-0.0,0.0,-0.045,761.851,4911.129,0.0,3.214,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.192,0.493,0.021,23.302,0.0,0.031,0.844,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.007,-0.045,0.0,0.0,32.159,28.084,0.096,553.18
3.712,-141.157,1389.095,0.0,31.719,-5.608,0.0,0.0,0.0,-0.06,1.0,-0.0,0.0,-0.044,778.898,4913.881,0.0,3.209,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.214,0.493,0.021,23.299,0.0,0.033,0.845,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.007,-0.045,0.0,0.0,32.185,28.106,0.096,554.061
3.728,-140.627,1389.002,0.0,31.741,-5.635,0.0,0.0,0.0,-0.06,1.0,-0.0,0.0,-0.044,795.942,4916.757,0.0,3.203,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.236,0.492,0.021,23.296,0.0,0.035,0.846,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.044,0.0,0.0,32.211,28.129,0.096,554.964
3.745,-140.1,1388.908,0.0,31.764,-5.662,0.0,0.0,0.0,-0.06,1.0,-0.0,0.0,-0.043,812.866,4919.534,0.0,3.197,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.257,0.492,0.021,23.293,0.0,0.037,0.847,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.044,0.0,0.0,32.237,28.153,0.096,555.884
3.762,-139.566,1388.812,0.0,31.787,-5.688,0.0,0.0,0.0,-0.061,1.0,-0.0,0.0,-0.043,829.889,4922.047,0.0,3.191,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.279,0.492,0.021,23.289,0.0,0.039,0.847,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.043,0.0,0.0,32.264,28.176,0.096,556.815
3.778,-139.038,1388.718,0.0,31.81,-5.715,0.0,0.0,0.0,-0.061,1.0,-0.0,0.0,-0.042,846.766,4924.821,0.0,3.186,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.301,0.491,0.021,23.286,0.0,0.041,0.848,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.043,0.0,0.0,32.292,28.201,0.096,557.772
3.795,-138.51,1388.623,0.0,31.834,-5.742,0.0,0.0,0.0,-0.062,1.0,-0.0,0.0,-0.042,863.544,4927.115,0.0,3.18,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.322,0.491,0.021,23.282,0.0,0.044,0.849,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.042,0.0,0.0,32.319,28.225,0.096,558.735
3.812,-137.978,1388.527,0.0,31.858,-5.768,0.0,0.0,0.0,-0.062,1.0,-0.0,0.0,-0.041,880.384,4929.394,0.0,3.174,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.344,0.49,0.021,23.278,0.0,0.046,0.85,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.042,0.0,0.0,32.348,28.25,0.097,559.716
3.828,-137.449,1388.431,0.0,31.883,-5.794,0.0,0.0,0.0,-0.062,1.0,-0.0,0.0,-0.041,898.158,4938.762,0.0,3.18,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.366,0.491,0.021,23.281,0.0,0.048,0.852,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.041,0.0,0.0,32.376,28.276,0.097,560.72
3.845,-136.916,1388.334,0.0,31.909,-5.82,0.0,0.0,0.0,-0.062,1.0,-0.0,0.0,-0.04,915.902,4947.677,0.0,3.18,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.387,0.491,0.021,23.283,0.0,0.05,0.854,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.041,0.0,0.0,32.406,28.301,0.097,561.733
3.862,-136.386,1388.237,0.0,31.935,-5.846,0.0,0.0,0.0,-0.063,1.0,-0.0,0.0,-0.04,933.512,4956.537,0.0,3.186,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.409,0.491,0.021,23.284,0.0,0.052,0.856,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.04,0.0,0.0,32.435,28.328,0.097,562.771
3.878,-135.85,1388.138,0.0,31.961,-5.872,0.0,0.0,0.0,-0.063,1.0,-0.0,0.0,-0.039,951.168,4964.931,0.0,3.186,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.431,0.491,0.021,23.286,0.0,0.055,0.857,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.04,0.0,0.0,32.465,28.354,0.097,563.818
3.895,-135.319,1388.041,0.0,31.988,-5.897,0.0,0.0,0.0,-0.063,1.0,-0.0,0.0,-0.039,968.623,4973.4,0.0,3.191,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.452,0.491,0.021,23.287,0.0,0.057,0.859,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.039,0.0,0.0,32.496,28.381,0.097,564.894
3.912,-134.785,1387.942,0.0,32.015,-5.922,0.0,0.0,0.0,-0.064,1.0,-0.0,0.0,-0.038,986.032,4981.287,0.0,3.191,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.474,0.491,0.021,23.287,0.0,0.059,0.861,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.039,0.0,0.0,32.527,28.408,0.097,565.974
3.928,-134.253,1387.844,0.0,32.043,-5.947,0.0,0.0,0.0,-0.064,1.0,-0.0,0.0,-0.038,1003.305,4989.101,0.0,3.191,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.496,0.491,0.021,23.288,0.0,0.062,0.863,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.038,0.0,0.0,32.559,28.436,0.097,567.077
3.945,-133.718,1387.744,0.0,32.071,-5.972,0.0,0.0,0.0,-0.064,1.0,-0.0,0.0,-0.037,1010.274,4997.897,0.0,3.191,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.491,0.021,23.287,0.0,0.062,0.864,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.038,0.0,0.0,32.59,28.464,0.097,568.193
3.962,-133.182,1387.644,0.0,32.1,-5.996,0.0,0.0,0.0,-0.065,1.0,-0.0,0.0,-0.037,1014.574,5006.924,0.0,3.191,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.491,0.021,23.287,0.0,0.062,0.866,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.005,-0.037,0.0,0.0,32.623,28.493,0.097,569.32
3.978,-132.649,1387.544,0.0,32.128,-6.02,0.0,0.0,0.0,-0.065,1.0,-0.0,0.0,-0.036,1018.776,5015.603,0.0,3.186,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.491,0.021,23.286,0.0,0.062,0.868,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.005,-0.037,0.0,0.0,32.655,28.521,0.098,570.449
3.995,-132.112,1387.444,0.0,32.156,-6.044,0.0,0.0,0.0,-0.065,1.0,-0.0,0.0,-0.036,1022.849,5023.811,0.0,3.186,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.491,0.021,23.285,0.0,0.062,0.869,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.005,-0.036,0.0,0.0,32.687,28.549,0.098,571.578
4.012,-131.575,1387.343,0.0,32.185,-6.068,0.0,0.0,0.0,-0.066,1.0,-0.0,0.0,-0.035,1026.884,5031.91,0.0,3.186,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.491,0.021,23.284,0.0,0.062,0.871,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.005,-0.036,0.0,0.0,32.719,28.578,0.098,572.718
