time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.249,101.703,961.97,-0.0,33.192,-28.19,0.0,-0.0,0.0,-0.349,0.938,-0.0,0.0,-0.18,263.434,-912.922,0.002,-0.451,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.027,0.024,-1.126,0.0,0.135,-0.089,-0.0,0.0,0.0,0.01,-0.0,0.0,-0.01,0.0,-0.0,0.006,0.0,-0.0,0.014,-0.181,-0.0,0.0,43.421,39.549,0.129,1051.823
3.266,102.257,961.498,-0.0,33.2,-28.379,0.0,-0.0,0.0,-0.35,0.937,-0.0,0.0,-0.179,264.884,-904.499,0.002,-0.44,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.026,0.024,-1.099,0.0,0.134,-0.087,-0.0,0.0,0.0,0.01,-0.0,0.0,-0.01,0.0,-0.0,0.005,0.0,-0.0,0.014,-0.18,-0.0,0.0,43.548,39.666,0.129,1057.999
3.283,102.808,961.025,-0.0,33.207,-28.566,0.0,-0.0,0.0,-0.351,0.937,-0.0,0.0,-0.177,266.31,-896.102,0.002,-0.429,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.026,0.024,-1.072,0.0,0.134,-0.085,-0.0,0.0,0.0,0.01,-0.0,0.0,-0.01,0.0,-0.0,0.005,0.0,-0.0,0.014,-0.179,-0.0,0.0,43.676,39.784,0.13,1064.284
3.299,103.363,960.546,-0.0,33.215,-28.755,0.0,-0.0,0.0,-0.353,0.936,-0.0,0.0,-0.176,267.68,-887.887,0.001,-0.419,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.025,0.024,-1.046,0.0,0.134,-0.084,-0.0,0.0,0.0,0.009,-0.0,0.0,-0.01,0.0,-0.0,0.005,0.0,-0.0,0.014,-0.177,-0.0,0.0,43.803,39.902,0.13,1070.566
3.316,103.918,960.065,-0.0,33.222,-28.943,0.0,-0.0,0.0,-0.354,0.936,-0.0,0.0,-0.175,268.996,-879.768,0.001,-0.408,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.024,0.024,-1.02,0.0,0.133,-0.082,-0.0,0.0,0.0,0.009,-0.0,0.0,-0.01,0.0,-0.0,0.005,0.0,-0.0,0.014,-0.176,-0.0,0.0,43.932,40.022,0.131,1076.921
3.333,104.469,959.582,-0.0,33.23,-29.13,0.0,-0.0,0.0,-0.355,0.935,-0.0,0.0,-0.174,270.241,-871.8,0.001,-0.398,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.024,0.024,-0.995,0.0,0.133,-0.081,-0.0,0.0,0.0,0.009,-0.0,0.0,-0.01,0.0,-0.0,0.005,0.0,-0.0,0.013,-0.175,-0.0,0.0,44.061,40.141,0.131,1083.311
3.349,105.024,959.094,-0.0,33.237,-29.318,0.0,-0.0,0.0,-0.357,0.935,-0.0,0.0,-0.173,271.401,-864.037,0.001,-0.389,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.023,0.024,-0.971,0.0,0.132,-0.079,-0.0,0.0,0.0,0.009,-0.0,0.0,-0.01,0.0,-0.0,0.005,0.0,-0.0,0.013,-0.174,-0.0,0.0,44.19,40.26,0.131,1089.696
3.366,105.576,958.606,-0.0,33.245,-29.504,0.0,-0.0,0.0,-0.358,0.934,-0.0,0.0,-0.172,272.476,-856.396,0.001,-0.379,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.023,0.024,-0.947,0.0,0.132,-0.078,-0.0,0.0,0.0,0.008,-0.0,0.0,-0.01,0.0,-0.0,0.005,0.0,-0.0,0.013,-0.173,-0.0,0.0,44.32,40.38,0.132,1096.155
3.383,106.131,958.112,-0.0,33.252,-29.692,0.0,-0.0,0.0,-0.36,0.934,-0.0,0.0,-0.171,273.448,-848.972,0.001,-0.37,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.022,0.024,-0.924,0.0,0.131,-0.076,-0.0,0.0,0.0,0.008,-0.0,0.0,-0.01,0.0,-0.0,0.005,0.0,-0.0,0.013,-0.172,-0.0,0.0,44.449,40.5,0.132,1102.609
3.399,106.687,957.615,-0.0,33.26,-29.879,0.0,-0.0,0.0,-0.361,0.933,-0.0,0.0,-0.17,274.315,-841.684,0.0,-0.361,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.022,0.024,-0.902,0.0,0.131,-0.075,-0.0,0.0,0.0,0.008,-0.0,0.0,-0.01,0.0,-0.0,0.004,0.0,-0.0,0.013,-0.171,-0.0,0.0,44.579,40.621,0.132,1109.136
3.416,107.239,957.117,-0.0,33.268,-30.065,0.0,-0.0,0.0,-0.362,0.933,-0.0,0.0,-0.169,275.065,-834.582,0.0,-0.352,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.021,0.024,-0.88,0.0,0.13,-0.073,-0.0,0.0,0.0,0.008,-0.0,0.0,-0.01,0.0,-0.0,0.004,0.0,-0.0,0.013,-0.17,-0.0,0.0,44.71,40.742,0.133,1115.698
3.433,107.794,956.613,-0.0,33.275,-30.251,0.0,-0.0,0.0,-0.363,0.932,-0.0,0.0,-0.168,275.688,-827.71,0.0,-0.344,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.021,0.024,-0.86,0.0,0.13,-0.072,-0.0,0.0,0.0,0.008,-0.0,0.0,-0.01,0.0,-0.0,0.004,0.0,-0.0,0.013,-0.169,-0.0,0.0,44.84,40.862,0.133,1122.254
3.449,108.35,956.107,-0.0,33.283,-30.438,0.0,-0.0,0.0,-0.365,0.932,-0.0,0.0,-0.168,276.18,-820.994,-0.0,-0.336,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.02,0.024,-0.84,0.0,0.129,-0.071,-0.0,0.0,0.0,0.007,-0.0,0.0,-0.01,0.0,-0.0,0.004,0.0,-0.0,0.013,-0.168,-0.0,0.0,44.971,40.984,0.134,1128.884
3.466,108.903,955.6,-0.0,33.291,-30.623,0.0,-0.0,0.0,-0.366,0.931,-0.0,0.0,-0.167,276.532,-814.476,-0.0,-0.328,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.02,0.024,-0.821,0.0,0.128,-0.07,-0.0,0.0,0.0,0.007,-0.0,0.0,-0.01,0.0,-0.0,0.004,0.0,-0.0,0.013,-0.168,-0.0,0.0,45.102,41.106,0.134,1135.548
3.483,109.459,955.087,-0.0,33.298,-30.81,0.0,-0.0,0.0,-0.367,0.931,-0.0,0.0,-0.166,276.739,-808.197,-0.001,-0.321,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.019,0.024,-0.802,0.0,0.128,-0.069,-0.0,0.0,0.0,0.007,-0.0,0.0,-0.01,0.0,-0.0,0.004,0.0,-0.0,0.012,-0.167,-0.0,0.0,45.233,41.227,0.134,1142.206
3.499,110.012,954.574,-0.0,33.306,-30.995,0.0,-0.0,0.0,-0.369,0.93,-0.0,0.0,-0.165,276.791,-802.087,-0.001,-0.314,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.019,0.024,-0.785,0.0,0.127,-0.067,-0.0,0.0,0.0,0.007,-0.0,0.0,-0.01,0.0,-0.0,0.004,0.0,-0.0,0.012,-0.166,-0.0,0.0,45.365,41.349,0.135,1148.938
3.516,110.571,954.052,-0.0,33.314,-31.182,0.0,-0.0,0.0,-0.37,0.929,-0.0,0.0,-0.164,276.687,-796.217,-0.001,-0.307,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.018,0.024,-0.768,0.0,0.127,-0.066,-0.0,0.0,0.0,0.007,-0.0,0.0,-0.01,0.0,-0.0,0.004,0.0,-0.0,0.012,-0.165,-0.0,0.0,45.497,41.471,0.135,1155.664
3.533,111.124,953.532,-0.0,33.321,-31.366,0.0,-0.0,0.0,-0.371,0.929,-0.0,0.0,-0.163,276.413,-790.491,-0.001,-0.301,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.018,0.024,-0.751,0.0,0.126,-0.065,-0.0,0.0,0.0,0.007,-0.0,0.0,-0.01,0.0,-0.0,0.004,0.0,-0.0,0.012,-0.164,-0.0,0.0,45.63,41.595,0.136,1162.505
3.549,111.681,953.007,-0.0,33.329,-31.552,0.0,-0.0,0.0,-0.372,0.928,-0.0,0.0,-0.163,275.976,-785.039,-0.001,-0.294,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.018,0.024,-0.736,0.0,0.126,-0.064,-0.0,0.0,0.0,0.007,-0.0,0.0,-0.01,0.0,-0.0,0.004,0.0,-0.0,0.012,-0.163,-0.0,0.0,45.762,41.717,0.136,1169.298
3.566,112.234,952.482,-0.0,33.337,-31.736,0.0,-0.0,0.0,-0.374,0.928,-0.0,0.0,-0.162,275.361,-779.766,-0.001,-0.289,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.017,0.024,-0.721,0.0,0.125,-0.063,-0.0,0.0,0.0,0.006,-0.0,0.0,-0.01,0.0,-0.0,0.004,0.0,-0.0,0.012,-0.163,-0.0,0.0,45.895,41.841,0.136,1176.165
3.583,112.791,951.95,-0.0,33.344,-31.922,0.0,-0.0,0.0,-0.375,0.927,-0.0,0.0,-0.161,274.575,-774.733,-0.001,-0.283,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.017,0.024,-0.707,0.0,0.125,-0.063,-0.0,0.0,0.0,0.006,-0.0,0.0,-0.01,0.0,-0.0,0.003,0.0,-0.0,0.012,-0.162,-0.0,0.0,46.027,41.963,0.137,1183.025
3.599,113.344,951.419,-0.0,33.352,-32.106,0.0,-0.0,0.0,-0.376,0.927,-0.0,0.0,-0.16,273.601,-769.883,-0.002,-0.278,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.017,0.024,-0.694,0.0,0.124,-0.062,-0.0,0.0,0.0,0.006,-0.0,0.0,-0.01,0.0,-0.0,0.003,0.0,-0.0,0.012,-0.161,-0.0,0.0,46.161,42.087,0.137,1189.96
3.616,113.902,950.881,-0.0,33.359,-32.291,0.0,-0.0,0.0,-0.377,0.926,-0.0,0.0,-0.16,272.451,-765.268,-0.002,-0.273,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.016,0.024,-0.682,0.0,0.124,-0.061,-0.0,0.0,0.0,0.006,-0.0,0.0,-0.01,0.0,-0.0,0.003,0.0,-0.0,0.012,-0.16,-0.0,0.0,46.294,42.211,0.138,1196.887
3.633,114.459,950.34,-0.0,33.367,-32.476,0.0,-0.0,0.0,-0.379,0.926,-0.0,0.0,-0.159,271.105,-760.837,-0.002,-0.268,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.016,0.024,-0.67,0.0,0.123,-0.06,-0.0,0.0,0.0,0.006,-0.0,0.0,-0.01,0.0,-0.0,0.003,0.0,-0.0,0.012,-0.16,-0.0,0.0,46.428,42.335,0.138,1203.889
3.649,115.016,949.796,-0.0,33.374,-32.661,0.0,-0.0,0.0,-0.38,0.925,-0.0,0.0,-0.158,269.569,-756.613,-0.002,-0.263,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.016,0.024,-0.659,0.0,0.123,-0.06,-0.0,0.0,0.0,0.006,-0.0,0.0,-0.01,0.0,-0.0,0.003,0.0,-0.0,0.012,-0.159,-0.0,0.0,46.562,42.46,0.138,1210.924
3.666,115.57,949.253,-0.0,33.382,-32.844,0.0,-0.0,0.0,-0.381,0.925,-0.0,0.0,-0.157,267.842,-752.595,-0.002,-0.259,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.016,0.024,-0.648,0.0,0.122,-0.059,-0.0,0.0,0.0,0.006,-0.0,0.0,-0.01,0.0,-0.0,0.003,0.0,-0.0,0.011,-0.158,-0.0,0.0,46.697,42.585,0.139,1217.993
3.683,116.128,948.703,-0.0,33.389,-33.029,0.0,-0.0,0.0,-0.382,0.924,-0.0,0.0,-0.157,265.936,-748.8,-0.002,-0.255,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.015,0.024,-0.638,0.0,0.122,-0.058,-0.0,0.0,0.0,0.006,-0.0,0.0,-0.01,0.0,-0.0,0.003,0.0,-0.0,0.011,-0.157,-0.0,0.0,46.83,42.709,0.139,1225.053
3.699,116.685,948.15,-0.0,33.397,-33.213,0.0,-0.0,0.0,-0.384,0.924,-0.0,0.0,-0.156,263.823,-745.184,-0.002,-0.252,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.015,0.024,-0.629,0.0,0.121,-0.058,-0.0,0.0,0.0,0.006,-0.0,0.0,-0.01,0.0,-0.0,0.003,0.0,-0.0,0.011,-0.157,-0.0,0.0,46.965,42.834,0.14,1232.189
3.716,117.24,947.597,-0.0,33.404,-33.397,0.0,-0.0,0.0,-0.385,0.923,-0.0,0.0,-0.155,261.518,-741.765,-0.003,-0.248,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.015,0.024,-0.621,0.0,0.121,-0.058,-0.0,0.0,0.0,0.006,-0.0,0.0,-0.01,0.0,-0.0,0.003,0.0,-0.0,0.011,-0.156,-0.0,0.0,47.101,42.96,0.14,1239.358
3.733,117.798,947.037,-0.0,33.411,-33.581,0.0,-0.0,0.0,-0.386,0.923,-0.0,0.0,-0.155,259.035,-738.556,-0.003,-0.245,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.015,0.024,-0.613,0.0,0.12,-0.057,-0.0,0.0,0.0,0.005,-0.0,0.0,-0.01,0.0,-0.0,0.003,0.0,-0.0,0.011,-0.155,-0.0,0.0,47.235,43.085,0.14,1246.517
3.749,118.352,946.478,-0.0,33.418,-33.764,0.0,-0.0,0.0,-0.387,0.922,-0.0,0.0,-0.154,256.344,-735.519,-0.003,-0.242,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.015,0.024,-0.606,0.0,0.12,-0.057,-0.0,0.0,0.0,0.005,-0.0,0.0,-0.01,0.0,-0.0,0.003,0.0,-0.0,0.011,-0.155,-0.0,0.0,47.371,43.211,0.141,1253.752
3.766,118.91,945.913,-0.0,33.425,-33.948,0.0,-0.0,0.0,-0.388,0.922,-0.0,0.0,-0.153,253.48,-732.681,-0.003,-0.24,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.014,0.024,-0.599,0.0,0.119,-0.056,-0.0,0.0,0.0,0.005,-0.0,0.0,-0.01,0.0,-0.0,0.003,0.0,-0.0,0.011,-0.154,-0.0,0.0,47.506,43.337,0.141,1260.977
3.783,119.469,945.345,-0.0,33.432,-34.132,0.0,-0.0,0.0,-0.39,0.921,-0.0,0.0,-0.153,250.407,-730.008,-0.003,-0.237,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.014,0.024,-0.593,0.0,0.118,-0.056,-0.0,0.0,0.0,0.005,-0.0,0.0,-0.01,0.0,-0.0,0.003,0.0,-0.0,0.011,-0.153,-0.0,0.0,47.642,43.463,0.142,1268.278
3.799,120.027,944.773,-0.0,33.439,-34.316,0.0,-0.0,0.0,-0.391,0.921,-0.0,0.0,-0.152,247.146,-727.51,-0.003,-0.235,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.014,0.024,-0.587,0.0,0.118,-0.056,-0.0,0.0,0.0,0.005,-0.0,0.0,-0.01,0.0,-0.0,0.003,0.0,-0.0,0.011,-0.153,-0.0,0.0,47.778,43.59,0.142,1275.613
3.816,120.582,944.202,-0.0,33.446,-34.499,0.0,-0.0,0.0,-0.392,0.92,-0.0,0.0,-0.152,243.697,-725.183,-0.003,-0.233,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.014,0.024,-0.582,0.0,0.117,-0.056,-0.0,0.0,0.0,0.005,-0.0,0.0,-0.01,0.0,-0.0,0.003,0.0,-0.0,0.011,-0.152,-0.0,0.0,47.914,43.717,0.142,1282.981
3.833,121.141,943.624,-0.0,33.452,-34.683,0.0,-0.0,0.0,-0.393,0.92,-0.0,0.0,-0.151,240.09,-723.03,-0.003,-0.231,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.014,0.024,-0.578,0.0,0.117,-0.056,-0.0,0.0,0.0,0.005,-0.0,0.0,-0.01,0.0,-0.0,0.003,0.0,-0.0,0.011,-0.152,-0.0,0.0,48.05,43.843,0.143,1290.337
3.849,121.696,943.047,-0.0,33.459,-34.866,0.0,-0.0,0.0,-0.394,0.919,-0.0,0.0,-0.15,236.278,-721.025,-0.003,-0.23,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.014,0.024,-0.574,0.0,0.116,-0.056,-0.0,0.0,0.0,0.005,-0.0,0.0,-0.01,0.0,-0.0,0.003,0.0,-0.0,0.011,-0.151,-0.0,0.0,48.187,43.971,0.143,1297.771
3.866,122.255,942.463,-0.0,33.465,-35.05,0.0,-0.0,0.0,-0.395,0.919,-0.0,0.0,-0.15,232.315,-719.181,-0.004,-0.228,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.014,0.024,-0.571,0.0,0.116,-0.056,-0.0,0.0,0.0,0.005,-0.0,0.0,-0.01,0.0,-0.0,0.003,0.0,-0.0,0.01,-0.15,-0.0,0.0,48.323,44.097,0.144,1305.192
3.883,122.814,941.876,-0.0,33.472,-35.233,0.0,-0.0,0.0,-0.396,0.919,-0.0,0.0,-0.149,228.153,-717.475,-0.004,-0.227,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.014,0.024,-0.568,0.0,0.115,-0.056,-0.0,0.0,0.0,0.005,-0.0,0.0,-0.01,0.0,-0.0,0.003,0.0,-0.0,0.01,-0.15,-0.0,0.0,48.46,44.225,0.144,1312.692
3.899,123.37,941.29,-0.0,33.478,-35.416,0.0,-0.0,0.0,-0.398,0.918,-0.0,0.0,-0.148,223.821,-715.909,-0.004,-0.226,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.014,0.024,-0.565,0.0,0.115,-0.056,-0.0,0.0,0.0,0.005,-0.0,0.0,-0.01,0.0,-0.0,0.003,0.0,-0.0,0.01,-0.149,-0.0,0.0,48.598,44.353,0.144,1320.224
3.916,123.929,940.697,-0.0,33.484,-35.6,0.0,-0.0,0.0,-0.399,0.918,-0.0,0.0,-0.148,219.353,-714.484,-0.004,-0.225,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.014,0.024,-0.563,0.0,0.114,-0.056,-0.0,0.0,0.0,0.005,-0.0,0.0,-0.01,0.0,-0.0,0.003,0.0,-0.0,0.01,-0.148,-0.0,0.0,48.735,44.481,0.145,1327.743
