time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.399,95.53379,381.09536,0.0,32.71181,-25.7476,0.0,0.0,0.0,0.02867,0.99963,0.0,0.0,-0.07512,9922.85829,13891.60051,0.0,42.08588,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.412,95.98678,380.74135,0.0,32.93887,-25.55839,0.0,0.0,0.0,0.02815,0.99964,0.0,0.0,-0.1067,9872.03524,14110.60399,0.0,41.4923,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.429,96.53583,380.31901,0.0,33.21099,-25.32641,0.0,0.0,0.0,0.02727,0.99967,0.0,0.0,-0.14443,9835.72643,14268.79828,0.0,41.03559,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.446,97.09942,379.89303,0.0,33.48678,-25.08477,0.0,0.0,0.0,0.02605,0.9997,0.0,0.0,-0.18249,9791.35663,14462.99673,0.0,40.45383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.463,97.65079,379.48361,0.0,33.75315,-24.84475,0.0,0.0,0.0,0.02455,0.99974,0.0,0.0,-0.21906,9745.21897,14665.33321,0.0,39.82185,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.479,98.21672,379.07079,0.0,34.02311,-24.59474,0.0,0.0,0.0,0.02272,0.99979,0.0,0.0,-0.25593,9699.31894,14866.25172,0.0,39.16943,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.496,98.78372,378.66463,0.0,34.29013,-24.34044,0.0,0.0,0.0,0.0206,0.99983,0.0,0.0,-0.29217,9651.25486,15075.46576,0.0,38.46663,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.512,99.3586,378.26033,0.0,34.55739,-24.07869,0.0,0.0,0.0,0.01816,0.99988,0.0,0.0,-0.32821,9601.94556,15288.11128,0.0,37.72927,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.529,99.93444,377.86283,0.0,34.82162,-23.81246,0.0,0.0,0.0,0.01544,0.99993,0.0,0.0,-0.36359,9550.58987,15506.76962,0.0,36.94892,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.546,100.51817,377.46745,0.0,35.08597,-23.53845,0.0,0.0,0.0,0.0124,0.99998,0.0,0.0,-0.39872,9497.57976,15728.8563,0.0,36.13492,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.563,101.1063,377.0767,0.0,35.34877,-23.25808,0.0,0.0,0.0,0.00907,1.00002,0.0,0.0,-0.43335,9442.05595,15957.04966,0.0,35.27795,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.58,101.69525,376.69299,0.0,35.6084,-22.97295,0.0,0.0,0.0,0.00548,1.00005,0.0,0.0,-0.46728,9384.09326,16190.03626,0.0,34.38294,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.596,102.29566,376.30952,0.0,35.86947,-22.67776,0.0,0.0,0.0,0.00155,1.00008,0.0,0.0,-0.50108,9323.81611,16426.37726,0.0,33.45578,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.612,102.89322,375.93555,0.0,36.12566,-22.37934,0.0,0.0,0.0,-0.00261,1.00008,0.0,0.0,-0.53393,9259.87379,16670.35685,0.0,32.48004,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.629,103.49866,375.56437,0.0,36.38154,-22.07228,0.0,0.0,0.0,-0.00707,1.00007,0.0,0.0,-0.56641,9193.51494,16916.15724,0.0,31.47882,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.646,104.10469,375.20057,0.0,36.63395,-21.76008,0.0,0.0,0.0,-0.01177,1.00004,0.0,0.0,-0.59812,9123.32206,17168.12715,0.0,30.43506,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.663,104.71858,374.83985,0.0,36.88584,-21.43891,0.0,0.0,0.0,-0.01676,0.99998,0.0,0.0,-0.6294,9049.85843,17423.20716,0.0,29.36142,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.679,105.33294,374.48668,0.0,37.13407,-21.11243,0.0,0.0,0.0,-0.02198,0.99989,0.0,0.0,-0.65987,8971.97754,17684.40213,0.0,28.24559,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.696,105.95515,374.1369,0.0,37.38151,-20.77663,0.0,0.0,0.0,-0.02749,0.99977,0.0,0.0,-0.68989,8890.32153,17948.51577,0.0,27.10111,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.712,106.58146,373.7928,0.0,37.62655,-20.43332,0.0,0.0,0.0,-0.03325,0.99961,0.0,0.0,-0.71923,8803.63642,18218.63796,0.0,25.91487,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.729,107.21185,373.4545,0.0,37.86904,-20.08237,0.0,0.0,0.0,-0.03925,0.99941,0.0,0.0,-0.7479,8712.10328,18493.09202,0.0,24.69401,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.746,107.84627,373.12212,0.0,38.10883,-19.72366,0.0,0.0,0.0,-0.04549,0.99917,0.0,0.0,-0.77585,8615.42711,18771.76224,0.0,23.439,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.762,108.48083,372.79773,0.0,38.34437,-19.35927,0.0,0.0,0.0,-0.05193,0.99887,0.0,0.0,-0.80293,8513.30921,19054.51829,0.0,22.15036,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.779,109.11927,372.47945,0.0,38.57694,-18.987,0.0,0.0,0.0,-0.05858,0.99853,0.0,0.0,-0.82927,8406.10153,19339.48572,0.0,20.83652,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.796,109.76544,372.16556,0.0,38.80775,-18.60446,0.0,0.0,0.0,-0.06549,0.99812,0.0,0.0,-0.85502,8292.91913,19628.18744,0.0,19.49051,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.812,110.41543,371.85813,0.0,39.03523,-18.21373,0.0,0.0,0.0,-0.07262,0.99766,0.0,0.0,-0.88001,8172.73276,19922.22341,0.0,18.10458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.829,111.06918,371.55729,0.0,39.25917,-17.81472,0.0,0.0,0.0,-0.07995,0.99712,0.0,0.0,-0.9042,8045.88835,20219.67162,0.0,16.68723,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.846,111.7227,371.26493,0.0,39.47807,-17.40978,0.0,0.0,0.0,-0.08743,0.99652,0.0,0.0,-0.92745,7912.078,20520.3226,0.0,15.23907,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.862,112.37967,370.97893,0.0,39.67458,-17.04791,0.0,0.0,0.0,-0.0951,0.99585,0.0,0.0,-0.94766,7102.47286,18963.38514,0.0,13.76957,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.891,113.51461,370.50065,0.0,39.97036,-16.51598,0.0,0.0,0.0,-0.10854,0.99457,0.0,0.0,-0.9766,6227.06459,17082.55279,0.0,12.34327,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9,113.87868,370.35091,0.0,40.044,-16.39369,0.0,0.0,0.0,-0.11296,0.99408,0.0,0.0,-0.9828,4855.36815,13947.2042,0.0,9.99429,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.912,114.38382,370.14529,0.0,40.13787,-16.24409,0.0,0.0,0.0,-0.11911,0.99338,0.0,0.0,-0.99016,4469.72534,13007.96988,0.0,9.29845,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.929,115.05907,369.87377,0.0,40.24868,-16.08027,0.0,0.0,0.0,-0.12737,0.99239,0.0,0.0,-0.99775,3957.49494,11734.41385,0.0,8.35903,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.946,115.72796,369.6078,0.0,40.34027,-15.96398,0.0,0.0,0.0,-0.13558,0.99134,0.0,0.0,-1.00243,3310.76926,10087.38299,0.0,7.15073,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.962,116.39823,369.3434,0.0,40.41535,-15.89077,0.0,0.0,0.0,-0.14382,0.99021,0.0,0.0,-1.00445,2713.5007,8530.12171,0.0,6.01478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979,117.07771,369.07671,0.0,40.47561,-15.8583,0.0,0.0,0.0,-0.15217,0.989,0.0,0.0,-1.00395,2152.20597,7043.63885,0.0,4.93567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.996,117.74187,368.81657,0.0,40.51978,-15.86574,0.0,0.0,0.0,-0.16031,0.98775,0.0,0.0,-1.00109,1615.90669,5611.95822,0.0,3.90053,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.012,118.42287,368.54965,0.0,40.55113,-15.91045,0.0,0.0,0.0,-0.16861,0.9864,0.0,0.0,-0.99592,1119.94765,4287.01046,0.0,2.94569,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.029,119.09211,368.28648,0.0,40.56862,-15.98969,0.0,0.0,0.0,-0.17671,0.98502,0.0,0.0,-0.98871,635.96326,3002.71391,0.0,2.02246,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.046,119.7737,368.01689,0.0,40.57373,-16.10362,0.0,0.0,0.0,-0.18489,0.98355,0.0,0.0,-0.97938,182.29868,1814.93075,0.0,1.17015,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063,120.44717,367.74838,0.0,40.56652,-16.24763,0.0,0.0,0.0,-0.19287,0.98205,0.0,0.0,-0.96829,-260.38279,678.90667,0.0,0.35585,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.079,121.12448,367.47561,0.0,40.54872,-16.4189,0.0,0.0,0.0,-0.20081,0.98049,0.0,0.0,-0.95552,-639.54215,-269.59948,0.0,-0.39593,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.096,121.79737,367.20146,0.0,40.5218,-16.61153,0.0,0.0,0.0,-0.20858,0.9789,0.0,0.0,-0.94142,-973.03102,-1078.44821,0.0,-1.10475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.112,122.47378,366.92226,0.0,40.48577,-16.8263,0.0,0.0,0.0,-0.21627,0.97726,0.0,0.0,-0.92592,-1294.65196,-1832.34421,0.0,-1.76596,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.129,123.14547,366.641,0.0,40.44126,-17.05939,0.0,0.0,0.0,-0.22377,0.9756,0.0,0.0,-0.9093,-1608.72758,-2540.95003,0.0,-2.38838,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.146,123.8204,366.354,0.0,40.38806,-17.31211,0.0,0.0,0.0,-0.23117,0.9739,0.0,0.0,-0.89144,-1911.52857,-3195.8959,0.0,-2.96496,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.162,124.49437,366.06264,0.0,40.32663,-17.58182,0.0,0.0,0.0,-0.23841,0.97218,0.0,0.0,-0.87254,-2206.81869,-3805.93002,0.0,-3.5036,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.179,125.16724,365.76664,0.0,40.25726,-17.86715,0.0,0.0,0.0,-0.24549,0.97045,0.0,0.0,-0.85266,-2492.54853,-4367.4994,0.0,-4.00137,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.196,125.83488,365.46757,0.0,40.18066,-18.16499,0.0,0.0,0.0,-0.25235,0.96871,0.0,0.0,-0.83203,-2768.46545,-4881.41861,0.0,-4.45908,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.213,126.50118,365.16345,0.0,40.09676,-18.47568,0.0,0.0,0.0,-0.25903,0.96697,0.0,0.0,-0.8106,-3032.6029,-5345.81899,0.0,-4.87512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.229,127.17403,364.85032,0.0,40.00475,-18.80186,0.0,0.0,0.0,-0.26561,0.96521,0.0,0.0,-0.7882,-3286.28449,-5765.07931,0.0,-5.25336,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.246,127.8373,364.53545,0.0,39.90703,-19.13466,0.0,0.0,0.0,-0.27192,0.96347,0.0,0.0,-0.76543,-3532.01062,-6144.83377,0.0,-5.59888,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.262,128.50287,364.21303,0.0,39.80228,-19.4787,0.0,0.0,0.0,-0.27807,0.96174,0.0,0.0,-0.74195,-3763.17639,-6476.71915,0.0,-5.90398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.279,129.16664,363.88479,0.0,39.69141,-19.83087,0.0,0.0,0.0,-0.28402,0.96002,0.0,0.0,-0.71799,-3983.69276,-6768.81663,0.0,-6.17588,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.296,129.82456,363.55264,0.0,39.57544,-20.18788,0.0,0.0,0.0,-0.28973,0.95833,0.0,0.0,-0.69375,-4191.51126,-7020.2357,0.0,-6.41358,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.313,130.48445,363.21245,0.0,39.45339,-20.55292,0.0,0.0,0.0,-0.29528,0.95665,0.0,0.0,-0.66901,-4384.88953,-7231.1346,0.0,-6.61694,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.329,131.14226,362.86613,0.0,39.32631,-20.92282,0.0,0.0,0.0,-0.30062,0.955,0.0,0.0,-0.644,-4565.73205,-7405.76938,0.0,-6.78972,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.346,131.79791,362.5136,0.0,39.1946,-21.29657,0.0,0.0,0.0,-0.30575,0.95339,0.0,0.0,-0.61876,-4732.25356,-7544.15878,0.0,-6.93162,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.362,132.44742,362.15697,0.0,39.05948,-21.67095,0.0,0.0,0.0,-0.31064,0.95182,0.0,0.0,-0.59352,-4883.96723,-7647.86456,0.0,-7.04379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.379,133.09855,361.7919,0.0,38.91976,-22.04954,0.0,0.0,0.0,-0.31535,0.95028,0.0,0.0,-0.56804,-5019.60114,-7718.04707,0.0,-7.12687,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.396,133.74343,361.42275,0.0,38.77754,-22.42695,0.0,0.0,0.0,-0.31982,0.9488,0.0,0.0,-0.54267,-5140.51147,-7757.35598,0.0,-7.18322,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.412,134.39753,361.04048,0.0,38.62982,-22.81145,0.0,0.0,0.0,-0.32417,0.94733,0.0,0.0,-0.51686,-5244.80221,-7766.71892,0.0,-7.21314,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.429,135.03756,360.65868,0.0,38.48222,-23.18859,0.0,0.0,0.0,-0.32823,0.94594,0.0,0.0,-0.49158,-5334.63789,-7747.83724,0.0,-7.2184,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.446,135.67895,360.26827,0.0,38.33175,-23.56675,0.0,0.0,0.0,-0.3321,0.9446,0.0,0.0,-0.46627,-5406.28476,-7702.45163,0.0,-7.19951,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.462,136.314,359.87396,0.0,38.18064,-23.94069,0.0,0.0,0.0,-0.33576,0.94331,0.0,0.0,-0.44128,-5461.83873,-7631.90842,0.0,-7.15796,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.48,136.95034,359.47103,0.0,38.02754,-24.31428,0.0,0.0,0.0,-0.33923,0.94208,0.0,0.0,-0.41636,-5500.44908,-7538.45375,0.0,-7.09524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.496,137.57654,359.06683,0.0,37.87567,-24.68021,0.0,0.0,0.0,-0.34246,0.94092,0.0,0.0,-0.39199,-5522.67232,-7422.66831,0.0,-7.0119,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.512,138.20778,358.65161,0.0,37.7218,-25.04684,0.0,0.0,0.0,-0.34553,0.9398,0.0,0.0,-0.36762,-5528.16616,-7288.11282,0.0,-6.91057,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.529,138.8327,358.23284,0.0,37.56915,-25.40698,0.0,0.0,0.0,-0.3484,0.93874,0.0,0.0,-0.34373,-5517.3826,-7133.28245,0.0,-6.79017,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.546,139.45883,357.80556,0.0,37.41634,-25.76453,0.0,0.0,0.0,-0.35109,0.93774,0.0,0.0,-0.32007,-5490.41297,-6962.03112,0.0,-6.65365,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.562,140.08241,357.37235,0.0,37.26472,-26.11684,0.0,0.0,0.0,-0.35359,0.93681,0.0,0.0,-0.29682,-5447.27792,-6773.82808,0.0,-6.5006,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.579,140.70348,356.9333,0.0,37.11475,-26.4635,0.0,0.0,0.0,-0.35591,0.93593,0.0,0.0,-0.27401,-5388.36272,-6570.96688,0.0,-6.33283,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.596,141.32576,356.48584,0.0,36.96595,-26.80619,0.0,0.0,0.0,-0.35806,0.93511,0.0,0.0,-0.25153,-5314.0452,-6354.77555,0.0,-6.15143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.613,141.93451,356.04081,0.0,36.82229,-27.13644,0.0,0.0,0.0,-0.36,0.93437,0.0,0.0,-0.22996,-5224.21783,-6125.17506,0.0,-5.95633,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.629,142.54826,355.5849,0.0,36.67973,-27.46412,0.0,0.0,0.0,-0.36179,0.93368,0.0,0.0,-0.20864,-5121.62387,-5888.89147,0.0,-5.75328,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.646,143.15599,355.12635,0.0,36.54129,-27.78295,0.0,0.0,0.0,-0.36341,0.93306,0.0,0.0,-0.18798,-5003.998,-5640.23727,0.0,-5.53743,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.662,143.7651,354.65975,0.0,36.40564,-28.0966,0.0,0.0,0.0,-0.36487,0.93249,0.0,0.0,-0.16777,-4873.79976,-5384.58559,0.0,-5.31347,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.679,144.37197,354.18798,0.0,36.27398,-28.40287,0.0,0.0,0.0,-0.36617,0.93198,0.0,0.0,-0.14815,-4730.14194,-5119.98897,0.0,-5.07973,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.695,144.97307,353.71403,0.0,36.14742,-28.69982,0.0,0.0,0.0,-0.36732,0.93153,0.0,0.0,-0.12924,-4574.39659,-4848.94701,0.0,-4.83847,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.712,145.57571,353.23231,0.0,36.02473,-28.9909,0.0,0.0,0.0,-0.36832,0.93113,0.0,0.0,-0.11083,-4408.26623,-4574.07497,0.0,-4.5921,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.729,146.17275,352.74873,0.0,35.90768,-29.27246,0.0,0.0,0.0,-0.36918,0.93079,0.0,0.0,-0.09316,-4230.51348,-4293.01842,0.0,-4.33859,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.745,146.77146,352.25758,0.0,35.79512,-29.54785,0.0,0.0,0.0,-0.3699,0.9305,0.0,0.0,-0.07603,-4043.95845,-4009.95644,0.0,-4.08182,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.762,147.36835,351.7619,0.0,35.68805,-29.81522,0.0,0.0,0.0,-0.37049,0.93027,0.0,0.0,-0.05954,-3847.15119,-3722.32469,0.0,-3.81958,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.779,147.95993,351.26482,0.0,35.58728,-30.07298,0.0,0.0,0.0,-0.37095,0.93009,0.0,0.0,-0.04382,-3641.94486,-3432.56732,0.0,-3.55419,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.796,148.55344,350.76051,0.0,35.4918,-30.32424,0.0,0.0,0.0,-0.37129,0.92995,0.0,0.0,-0.02865,-3430.41401,-3143.14438,0.0,-3.28805,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.813,149.14541,350.25206,0.0,35.40244,-30.56737,0.0,0.0,0.0,-0.37151,0.92986,0.0,0.0,-0.01416,-3210.82709,-2851.26076,0.0,-3.01873,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.829,149.73241,349.7427,0.0,35.31985,-30.80096,0.0,0.0,0.0,-0.37162,0.92982,0.0,0.0,-0.00043,-2985.22381,-2559.2808,0.0,-2.74856,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.846,150.31808,349.22954,0.0,35.2436,-31.02654,0.0,0.0,0.0,-0.37162,0.92982,0.0,0.0,0.01264,-2755.79648,-2269.54031,0.0,-2.47985,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.862,150.90958,348.70644,0.0,35.17299,-31.24676,0.0,0.0,0.0,-0.37153,0.92986,0.0,0.0,0.0252,-2522.00145,-1980.84079,0.0,-2.21165,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.879,151.49293,348.186,0.0,35.10986,-31.45631,0.0,0.0,0.0,-0.37133,0.92994,0.0,0.0,0.03693,-2281.73388,-1690.23676,0.0,-1.94138,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.896,152.07879,347.65899,0.0,35.05304,-31.65919,0.0,0.0,0.0,-0.37104,0.93005,0.0,0.0,0.04807,-2041.48405,-1405.13631,0.0,-1.67607,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.912,152.66376,347.12865,0.0,35.003,-31.85416,0.0,0.0,0.0,-0.37067,0.9302,0.0,0.0,0.05855,-1797.69707,-1120.80848,0.0,-1.41149,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.929,153.24795,346.59513,0.0,34.95979,-32.0413,0.0,0.0,0.0,-0.37022,0.93038,0.0,0.0,0.06837,-1552.56155,-839.40109,0.0,-1.14979,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.946,153.83147,346.05854,0.0,34.92341,-32.22069,0.0,0.0,0.0,-0.36969,0.93059,0.0,0.0,0.07754,-1306.80707,-561.30548,0.0,-0.89148,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.962,154.41096,345.52226,0.0,34.89406,-32.39142,0.0,0.0,0.0,-0.36909,0.93083,0.0,0.0,0.08602,-1061.1418,-286.88581,0.0,-0.63704,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.979,154.99001,344.98321,0.0,34.87143,-32.55471,0.0,0.0,0.0,-0.36843,0.93109,0.0,0.0,0.09387,-817.72464,-18.10037,0.0,-0.38843,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
