time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.35,10.985,999.48,0.0,29.922,-2.493,0.0,0.0,0.0,0.002,1.0,0.0,0.0,-0.001,3.996,3229.249,0.0,4.815,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0.028,12.562,0.0,0.003,0.549,0.0,0.0,0.0,-0.131,0.0,0.0,0.1,0.0,-0.0,-0.05,-0.0,-0.0,-0.0,0.001,0.0,0.0,30.019,27.243,0.089,500.909
3.367,11.482,999.438,0.0,29.922,-2.564,0.0,0.0,0.0,0.002,1.0,0.0,0.0,-0.003,17.564,3325.277,0.0,4.957,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.028,12.82,0.0,0.005,0.565,0.0,0.0,0.0,-0.135,0.0,0.0,0.1,0.0,-0.0,-0.052,-0.0,-0.0,0.0,-0.001,0.0,0.0,30.026,27.248,0.089,501.116
3.383,11.981,999.394,0.0,29.923,-2.633,0.0,0.0,0.0,0.002,1.0,0.0,0.0,-0.006,30.853,3415.947,0.0,5.09,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0.029,13.056,0.0,0.007,0.581,0.0,0.0,0.0,-0.138,0.0,0.0,0.1,0.0,-0.0,-0.053,-0.0,-0.0,0.0,-0.003,0.0,0.0,30.032,27.254,0.089,501.333
3.4,12.487,999.349,0.0,29.924,-2.7,0.0,0.0,0.0,0.002,1.0,0.0,0.0,-0.009,43.996,3502.456,0.0,5.218,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383,0.029,13.275,0.0,0.009,0.595,0.0,0.0,0.0,-0.142,0.0,0.0,0.1,0.0,-0.0,-0.055,-0.0,-0.0,0.0,-0.006,0.0,0.0,30.039,27.261,0.089,501.563
3.417,12.984,999.304,0.0,29.926,-2.763,0.0,0.0,0.0,0.002,1.0,0.0,0.0,-0.011,57.042,3585.285,0.0,5.339,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392,0.029,13.478,0.0,0.012,0.609,0.0,0.0,0.0,-0.145,0.0,0.0,0.1,0.0,-0.0,-0.056,-0.0,-0.0,0.0,-0.009,0.0,0.0,30.046,27.267,0.089,501.805
3.433,13.481,999.258,0.0,29.928,-2.825,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.014,69.578,3662.033,0.0,5.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.029,13.66,0.0,0.014,0.622,0.0,0.0,0.0,-0.148,0.0,0.0,0.1,0.0,-0.0,-0.057,-0.0,-0.0,0.0,-0.011,0.0,0.0,30.053,27.274,0.089,502.053
3.45,13.984,999.21,0.0,29.93,-2.885,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.017,81.825,3734.333,0.0,5.557,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.029,13.827,0.0,0.016,0.635,0.0,0.0,0.0,-0.151,0.0,0.0,0.1,0.0,-0.0,-0.058,-0.0,-0.0,0.0,-0.014,0.0,0.0,30.061,27.281,0.089,502.31
3.467,14.477,999.162,0.0,29.933,-2.942,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.021,93.912,3803.083,0.0,5.657,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.03,13.982,0.0,0.018,0.646,0.0,0.0,0.0,-0.154,0.0,0.0,0.1,0.0,-0.0,-0.059,-0.0,-0.0,0.0,-0.017,0.0,0.0,30.069,27.289,0.089,502.58
3.483,14.98,999.112,0.0,29.936,-2.999,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.024,105.464,3866.291,0.0,5.749,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422,0.03,14.12,0.0,0.019,0.657,0.0,0.0,0.0,-0.156,0.0,0.0,0.1,0.0,-0.0,-0.06,-0.0,-0.0,0.0,-0.021,0.0,0.0,30.077,27.296,0.089,502.853
3.5,15.471,999.062,0.0,29.939,-3.052,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.027,116.899,3926.419,0.0,5.835,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428,0.03,14.248,0.0,0.021,0.667,0.0,0.0,0.0,-0.158,0.0,0.0,0.1,0.0,-0.0,-0.061,-0.0,-0.0,0.0,-0.024,0.0,0.0,30.086,27.304,0.089,503.141
3.517,15.971,999.011,0.0,29.943,-3.105,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.031,127.728,3980.992,0.0,5.914,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434,0.03,14.361,0.0,0.023,0.677,0.0,0.0,0.0,-0.161,0.0,0.0,0.1,0.0,-0.0,-0.062,-0.0,-0.0,0.0,-0.027,0.0,0.0,30.094,27.312,0.089,503.429
3.533,16.471,998.958,0.0,29.946,-3.157,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.034,138.42,4032.551,0.0,5.987,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0.03,14.466,0.0,0.024,0.685,0.0,0.0,0.0,-0.163,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.0,-0.031,0.0,0.0,30.103,27.32,0.089,503.731
3.55,16.971,998.905,0.0,29.95,-3.207,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.038,148.768,4080.108,0.0,6.055,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0.03,14.56,0.0,0.026,0.693,0.0,0.0,0.0,-0.164,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.0,-0.034,0.0,0.0,30.112,27.329,0.09,504.042
3.567,17.469,998.852,0.0,29.955,-3.256,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.041,158.769,4123.75,0.0,6.116,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0.031,14.644,0.0,0.027,0.701,0.0,0.0,0.0,-0.166,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.0,-0.038,0.0,0.0,30.122,27.337,0.09,504.36
3.583,17.969,998.797,0.0,29.96,-3.303,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.045,168.366,4163.327,0.0,6.172,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453,0.031,14.719,0.0,0.028,0.708,0.0,0.0,0.0,-0.168,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.0,-0.041,0.0,0.0,30.131,27.346,0.09,504.684
3.6,18.469,998.741,0.0,29.965,-3.35,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.049,177.679,4199.426,0.0,6.222,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.031,14.785,0.0,0.029,0.714,0.0,0.0,0.0,-0.169,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.0,-0.045,0.0,0.0,30.141,27.355,0.09,505.017
3.617,18.967,998.685,0.0,29.97,-3.396,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.053,186.65,4231.876,0.0,6.266,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.031,14.843,0.0,0.03,0.719,0.0,0.0,0.0,-0.17,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.0,-0.049,0.0,0.0,30.151,27.365,0.09,505.358
3.633,19.467,998.628,0.0,29.975,-3.441,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.056,195.232,4260.592,0.0,6.305,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0.031,14.894,0.0,0.031,0.724,0.0,0.0,0.0,-0.171,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.0,-0.053,0.0,0.0,30.161,27.374,0.09,505.704
3.65,19.965,998.571,0.0,29.981,-3.485,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.06,203.536,4286.032,0.0,6.339,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.031,14.937,0.0,0.032,0.729,0.0,0.0,0.0,-0.172,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.0,-0.056,0.0,0.0,30.172,27.384,0.09,506.06
3.667,20.466,998.512,0.0,29.987,-3.529,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.064,211.465,4307.958,0.0,6.367,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467,0.031,14.973,0.0,0.033,0.732,0.0,0.0,0.0,-0.173,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.0,-0.06,0.0,0.0,30.183,27.394,0.09,506.421
3.683,20.967,998.453,0.0,29.993,-3.573,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.068,219.124,4326.747,0.0,6.391,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,0.031,15.003,0.0,0.033,0.736,0.0,0.0,0.0,-0.174,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.0,-0.064,0.0,0.0,30.194,27.404,0.09,506.791
3.7,21.464,998.393,0.0,29.999,-3.615,0.0,0.0,0.0,-0.004,1.0,0.0,0.0,-0.072,226.469,4342.335,0.0,6.41,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.031,15.027,0.0,0.034,0.738,0.0,0.0,0.0,-0.174,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.0,-0.068,0.0,0.0,30.205,27.414,0.09,507.168
3.717,21.969,998.332,0.0,30.006,-3.658,0.0,0.0,0.0,-0.005,1.0,0.0,0.0,-0.076,233.467,4354.739,0.0,6.424,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.471,0.031,15.044,0.0,0.034,0.74,0.0,0.0,0.0,-0.174,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.0,-0.072,0.0,0.0,30.216,27.424,0.09,507.551
3.733,22.47,998.271,0.0,30.012,-3.7,0.0,0.0,0.0,-0.005,1.0,0.0,0.0,-0.08,240.251,4364.273,0.0,6.433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0.031,15.056,0.0,0.034,0.742,0.0,0.0,0.0,-0.175,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.001,-0.076,0.0,0.0,30.228,27.435,0.09,507.945
3.75,22.971,998.209,0.0,30.019,-3.742,0.0,0.0,0.0,-0.006,1.0,0.0,0.0,-0.084,246.702,4370.803,0.0,6.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0.031,15.062,0.0,0.034,0.743,0.0,0.0,0.0,-0.175,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.001,-0.08,0.0,0.0,30.239,27.446,0.09,508.344
3.767,23.472,998.146,0.0,30.026,-3.785,0.0,0.0,0.0,-0.007,1.0,0.0,0.0,-0.088,252.872,4374.496,0.0,6.439,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0.031,15.063,0.0,0.034,0.744,0.0,0.0,0.0,-0.175,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.001,-0.084,0.0,0.0,30.251,27.457,0.09,508.751
3.783,23.971,998.082,0.0,30.033,-3.826,0.0,0.0,0.0,-0.007,1.0,0.0,0.0,-0.092,258.768,4375.44,0.0,6.436,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0.031,15.059,0.0,0.034,0.744,0.0,0.0,0.0,-0.175,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.001,-0.088,0.0,0.0,30.264,27.468,0.09,509.164
3.8,24.472,998.018,0.0,30.041,-3.868,0.0,0.0,0.0,-0.008,1.0,0.0,0.0,-0.096,264.365,4373.735,0.0,6.428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.471,0.031,15.05,0.0,0.034,0.744,0.0,0.0,0.0,-0.175,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.001,-0.092,0.0,0.0,30.276,27.48,0.09,509.583
3.817,24.971,997.954,0.0,30.048,-3.91,0.0,0.0,0.0,-0.009,1.0,0.0,0.0,-0.1,269.741,4369.466,0.0,6.417,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.471,0.031,15.036,0.0,0.034,0.743,0.0,0.0,0.0,-0.174,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.001,-0.096,0.0,0.0,30.289,27.491,0.09,510.012
3.833,25.473,997.888,0.0,30.056,-3.953,0.0,0.0,0.0,-0.01,1.0,0.0,0.0,-0.104,274.837,4362.757,0.0,6.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.031,15.018,0.0,0.034,0.742,0.0,0.0,0.0,-0.174,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.001,-0.1,0.0,0.0,30.301,27.503,0.09,510.446
3.85,25.972,997.822,0.0,30.063,-3.995,0.0,0.0,0.0,-0.011,1.0,0.0,0.0,-0.108,279.724,4353.628,0.0,6.384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468,0.031,14.994,0.0,0.033,0.741,0.0,0.0,0.0,-0.173,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.001,-0.104,0.0,0.0,30.315,27.515,0.09,510.89
3.867,26.477,997.755,0.0,30.071,-4.038,0.0,0.0,0.0,-0.011,1.0,0.0,0.0,-0.112,284.35,4342.262,0.0,6.362,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467,0.031,14.967,0.0,0.033,0.739,0.0,0.0,0.0,-0.173,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.001,-0.108,0.0,0.0,30.328,27.527,0.09,511.339
3.883,26.976,997.687,0.0,30.079,-4.081,0.0,0.0,0.0,-0.012,1.0,0.0,0.0,-0.116,288.807,4328.54,0.0,6.337,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.031,14.934,0.0,0.032,0.737,0.0,0.0,0.0,-0.172,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.001,-0.112,0.0,0.0,30.341,27.54,0.09,511.801
3.9,27.476,997.619,0.0,30.088,-4.125,0.0,0.0,0.0,-0.013,1.0,0.0,0.0,-0.12,292.992,4312.849,0.0,6.308,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0.031,14.898,0.0,0.032,0.734,0.0,0.0,0.0,-0.171,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.001,-0.116,0.0,0.0,30.355,27.552,0.09,512.266
3.917,27.975,997.55,0.0,30.096,-4.168,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.124,296.969,4295.135,0.0,6.277,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.031,14.858,0.0,0.031,0.731,0.0,0.0,0.0,-0.17,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.001,-0.12,0.0,0.0,30.369,27.565,0.09,512.739
3.933,28.478,997.48,0.0,30.104,-4.213,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.128,300.744,4275.482,0.0,6.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458,0.031,14.813,0.0,0.03,0.728,0.0,0.0,0.0,-0.17,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.001,-0.124,0.0,0.0,30.383,27.578,0.09,513.22
3.95,28.978,997.41,0.0,30.113,-4.258,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.132,304.345,4253.841,0.0,6.206,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.031,14.764,0.0,0.029,0.724,0.0,0.0,0.0,-0.169,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.001,-0.128,0.0,0.0,30.398,27.591,0.09,513.712
3.967,29.484,997.338,0.0,30.121,-4.305,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.135,307.733,4230.543,0.0,6.166,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452,0.031,14.711,0.0,0.029,0.72,0.0,0.0,0.0,-0.167,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.001,-0.132,0.0,0.0,30.412,27.605,0.09,514.21
