time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.305,107.5,969.243,-0.0,40.41,-13.318,-0.0,-0.0,0.0,-0.082,0.997,-0.0,0.0,0.09,4413.499,11524.606,-0.29,9.036,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.663,0.038,17.225,0.0,0.418,2.055,-0.0,0.0,0.0,-0.245,-0.0,0.0,-0.01,0.0,-0.0,-0.11,0.0,-0.0,-0.012,0.111,-0.0,0.0,42.481,38.666,0.126,1006.078
3.322,108.176,969.022,-0.0,40.53,-13.165,-0.0,-0.0,0.0,-0.081,0.997,-0.0,0.0,0.069,4318.94,11388.945,-0.288,8.89,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.652,0.038,17.154,0.0,0.41,2.029,-0.0,0.0,0.0,-0.241,-0.0,0.0,-0.01,0.0,-0.0,-0.109,0.0,-0.0,-0.01,0.09,-0.0,0.0,42.548,38.727,0.126,1009.263
3.338,108.85,968.805,-0.0,40.647,-13.017,-0.0,-0.0,0.0,-0.08,0.997,-0.0,0.0,0.049,4220.943,11232.132,-0.287,8.73,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.64,0.038,17.07,0.0,0.401,2.0,-0.0,0.0,0.0,-0.237,-0.0,0.0,-0.01,0.0,-0.0,-0.107,0.0,-0.0,-0.008,0.069,-0.0,0.0,42.615,38.789,0.127,1012.447
3.355,109.53,968.589,-0.0,40.761,-12.873,-0.0,-0.0,0.0,-0.08,0.997,-0.0,0.0,0.029,4121.3,11057.158,-0.284,8.559,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.628,0.037,16.972,0.0,0.391,1.967,-0.0,0.0,0.0,-0.232,-0.0,0.0,-0.01,0.0,-0.0,-0.105,0.0,-0.0,-0.005,0.049,-0.0,0.0,42.68,38.85,0.127,1015.594
3.372,110.207,968.376,-0.0,40.873,-12.736,-0.0,-0.0,0.0,-0.08,0.997,-0.0,0.0,0.01,4019.419,10863.267,-0.281,8.375,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.614,0.036,16.859,0.0,0.381,1.931,-0.0,0.0,0.0,-0.227,-0.0,0.0,-0.01,0.0,-0.0,-0.102,0.0,-0.0,-0.003,0.029,-0.0,0.0,42.746,38.91,0.127,1018.743
3.389,110.895,968.163,-0.0,40.982,-12.602,-0.0,-0.0,0.0,-0.079,0.997,-0.0,0.0,-0.009,3917.03,10653.914,-0.278,8.182,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.6,0.036,16.731,0.0,0.37,1.893,-0.0,0.0,0.0,-0.222,-0.0,0.0,-0.01,0.0,-0.0,-0.1,0.0,-0.0,-0.001,0.01,-0.0,0.0,42.811,38.97,0.127,1021.859
3.405,111.576,967.955,-0.0,41.088,-12.476,-0.0,-0.0,0.0,-0.08,0.997,-0.0,0.0,-0.028,3812.774,10426.55,-0.275,7.977,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.585,0.035,16.583,0.0,0.359,1.852,-0.0,0.0,0.0,-0.217,-0.0,0.0,-0.01,0.0,-0.0,-0.097,0.0,-0.0,0.001,-0.009,-0.0,0.0,42.876,39.03,0.127,1024.999
3.422,112.263,967.748,-0.0,41.191,-12.357,-0.0,-0.0,0.0,-0.08,0.997,-0.0,0.0,-0.046,3709.531,10187.643,-0.271,7.767,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.57,0.035,16.419,0.0,0.348,1.809,-0.0,0.0,0.0,-0.211,-0.0,0.0,-0.01,0.0,-0.0,-0.095,0.0,-0.0,0.003,-0.028,-0.0,0.0,42.94,39.09,0.128,1028.09
3.438,112.948,967.544,-0.0,41.291,-12.244,-0.0,-0.0,0.0,-0.08,0.997,-0.0,0.0,-0.063,3605.826,9934.344,-0.266,7.547,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.553,0.034,16.234,0.0,0.337,1.764,-0.0,0.0,0.0,-0.205,-0.0,0.0,-0.01,0.0,-0.0,-0.092,0.0,-0.0,0.005,-0.046,-0.0,0.0,43.005,39.149,0.128,1031.189
3.455,113.634,967.341,-0.0,41.388,-12.14,-0.0,-0.0,0.0,-0.081,0.997,-0.0,0.0,-0.08,3503.212,9670.807,-0.261,7.323,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.537,0.034,16.029,0.0,0.325,1.718,-0.0,0.0,0.0,-0.199,-0.0,0.0,-0.01,0.0,-0.0,-0.089,0.0,-0.0,0.007,-0.063,-0.0,0.0,43.068,39.207,0.128,1034.261
3.472,114.326,967.139,-0.0,41.482,-12.042,-0.0,-0.0,0.0,-0.081,0.997,-0.0,0.0,-0.096,3401.346,9396.755,-0.256,7.093,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.52,0.033,15.803,0.0,0.314,1.669,-0.0,0.0,0.0,-0.193,-0.0,0.0,-0.01,0.0,-0.0,-0.087,0.0,-0.0,0.009,-0.08,-0.0,0.0,43.131,39.266,0.128,1037.325
3.488,115.019,966.939,-0.0,41.574,-11.952,-0.0,-0.0,0.0,-0.082,0.997,-0.0,0.0,-0.112,3299.852,9111.617,-0.251,6.857,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.503,0.032,15.552,0.0,0.302,1.619,-0.0,0.0,0.0,-0.186,-0.0,0.0,-0.01,0.0,-0.0,-0.084,0.0,-0.0,0.011,-0.096,-0.0,0.0,43.195,39.324,0.128,1040.402
3.505,115.714,966.74,-0.0,41.663,-11.87,-0.0,-0.0,0.0,-0.083,0.997,-0.0,0.0,-0.127,3199.54,8818.124,-0.245,6.617,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.485,0.032,15.279,0.0,0.291,1.567,-0.0,0.0,0.0,-0.18,-0.0,0.0,-0.01,0.0,-0.0,-0.081,0.0,-0.0,0.012,-0.112,-0.0,0.0,43.258,39.383,0.129,1043.474
3.522,116.407,966.544,-0.0,41.749,-11.798,-0.0,-0.0,0.0,-0.084,0.997,-0.0,0.0,-0.141,3100.568,8517.388,-0.239,6.373,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.467,0.031,14.981,0.0,0.28,1.515,-0.0,0.0,0.0,-0.173,-0.0,0.0,-0.01,0.0,-0.0,-0.078,0.0,-0.0,0.014,-0.127,-0.0,0.0,43.321,39.441,0.129,1046.543
3.538,117.1,966.348,-0.0,41.832,-11.733,-0.0,-0.0,0.0,-0.085,0.997,-0.0,0.0,-0.155,3003.642,8212.331,-0.233,6.129,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.449,0.031,14.661,0.0,0.269,1.462,-0.0,0.0,0.0,-0.166,-0.0,0.0,-0.01,0.0,-0.0,-0.075,0.0,-0.0,0.015,-0.141,-0.0,0.0,43.384,39.499,0.129,1049.592
3.555,117.8,966.153,-0.0,41.913,-11.677,-0.0,-0.0,0.0,-0.087,0.997,-0.0,0.0,-0.168,2908.257,7902.224,-0.227,5.884,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.431,0.03,14.318,0.0,0.259,1.407,-0.0,0.0,0.0,-0.16,-0.0,0.0,-0.01,0.0,-0.0,-0.072,0.0,-0.0,0.017,-0.155,-0.0,0.0,43.447,39.557,0.129,1052.64
3.572,118.5,965.958,-0.0,41.991,-11.63,-0.0,-0.0,0.0,-0.088,0.996,-0.0,0.0,-0.181,2813.915,7586.166,-0.22,5.635,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.413,0.03,13.948,0.0,0.249,1.352,-0.0,0.0,0.0,-0.153,-0.0,0.0,-0.01,0.0,-0.0,-0.069,0.0,-0.0,0.018,-0.168,-0.0,0.0,43.509,39.615,0.129,1055.707
3.588,119.202,965.764,-0.0,42.067,-11.591,-0.0,-0.0,0.0,-0.089,0.996,-0.0,0.0,-0.193,2721.243,7266.982,-0.213,5.387,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.395,0.029,13.556,0.0,0.239,1.297,-0.0,0.0,0.0,-0.146,-0.0,0.0,-0.01,0.0,-0.0,-0.066,0.0,-0.0,0.02,-0.181,-0.0,0.0,43.572,39.672,0.129,1058.777
3.605,119.905,965.571,-0.0,42.14,-11.562,-0.0,-0.0,0.0,-0.091,0.996,-0.0,0.0,-0.204,2630.265,6945.617,-0.206,5.139,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.377,0.029,13.14,0.0,0.229,1.241,-0.0,0.0,0.0,-0.14,-0.0,0.0,-0.01,0.0,-0.0,-0.063,0.0,-0.0,0.021,-0.193,-0.0,0.0,43.635,39.73,0.13,1061.849
3.622,120.61,965.378,-0.0,42.211,-11.541,-0.0,-0.0,0.0,-0.093,0.996,-0.0,0.0,-0.215,2540.988,6622.98,-0.199,4.892,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.359,0.028,12.703,0.0,0.221,1.185,-0.0,0.0,0.0,-0.133,-0.0,0.0,-0.01,0.0,-0.0,-0.06,0.0,-0.0,0.022,-0.204,-0.0,0.0,43.698,39.788,0.13,1064.926
3.638,121.311,965.187,-0.0,42.279,-11.529,-0.0,-0.0,0.0,-0.095,0.996,-0.0,0.0,-0.225,2453.404,6299.94,-0.192,4.646,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.341,0.028,12.245,0.0,0.212,1.129,-0.0,0.0,0.0,-0.126,-0.0,0.0,-0.01,0.0,-0.0,-0.057,0.0,-0.0,0.023,-0.215,-0.0,0.0,43.76,39.846,0.13,1068.008
3.655,122.022,964.993,-0.0,42.345,-11.527,-0.0,-0.0,0.0,-0.096,0.996,-0.0,0.0,-0.234,2368.009,5979.265,-0.185,4.404,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.323,0.027,11.771,0.0,0.204,1.074,-0.0,0.0,0.0,-0.12,-0.0,0.0,-0.01,0.0,-0.0,-0.054,0.0,-0.0,0.024,-0.225,-0.0,0.0,43.823,39.904,0.13,1071.078
3.672,122.725,964.801,-0.0,42.408,-11.533,-0.0,-0.0,0.0,-0.098,0.995,-0.0,0.0,-0.243,2283.227,5655.935,-0.177,4.162,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.305,0.027,11.274,0.0,0.196,1.018,-0.0,0.0,0.0,-0.113,-0.0,0.0,-0.01,0.0,-0.0,-0.051,0.0,-0.0,0.025,-0.234,-0.0,0.0,43.886,39.962,0.13,1074.194
3.689,123.434,964.609,-0.0,42.47,-11.548,-0.0,-0.0,0.0,-0.1,0.995,-0.0,0.0,-0.252,2201.069,5338.432,-0.17,3.925,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.288,0.027,10.768,0.0,0.189,0.963,-0.0,0.0,0.0,-0.107,-0.0,0.0,-0.01,0.0,-0.0,-0.048,0.0,-0.0,0.026,-0.243,-0.0,0.0,43.949,40.02,0.131,1077.281
3.705,124.139,964.417,-0.0,42.528,-11.572,-0.0,-0.0,0.0,-0.102,0.995,-0.0,0.0,-0.259,2119.976,5021.676,-0.162,3.69,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.271,0.026,10.246,0.0,0.183,0.908,-0.0,0.0,0.0,-0.1,-0.0,0.0,-0.01,0.0,-0.0,-0.045,0.0,-0.0,0.027,-0.252,-0.0,0.0,44.012,40.078,0.131,1080.397
3.722,124.846,964.224,-0.0,42.585,-11.605,-0.0,-0.0,0.0,-0.105,0.995,-0.0,0.0,-0.266,2040.89,4710.15,-0.154,3.461,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.254,0.026,9.716,0.0,0.176,0.854,-0.0,0.0,0.0,-0.094,-0.0,0.0,-0.01,0.0,-0.0,-0.042,0.0,-0.0,0.028,-0.259,-0.0,0.0,44.075,40.136,0.131,1083.506
3.738,125.557,964.03,-0.0,42.64,-11.646,-0.0,-0.0,0.0,-0.107,0.995,-0.0,0.0,-0.273,1963.273,4402.555,-0.147,3.236,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.237,0.026,9.178,0.0,0.171,0.801,-0.0,0.0,0.0,-0.088,-0.0,0.0,-0.01,0.0,-0.0,-0.04,0.0,-0.0,0.029,-0.266,-0.0,0.0,44.138,40.194,0.131,1086.627
3.755,126.27,963.835,-0.0,42.692,-11.696,-0.0,-0.0,0.0,-0.109,0.994,-0.0,0.0,-0.279,1886.621,4097.641,-0.139,3.014,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.221,0.026,8.631,0.0,0.165,0.749,-0.0,0.0,0.0,-0.082,-0.0,0.0,-0.01,0.0,-0.0,-0.037,0.0,-0.0,0.029,-0.273,-0.0,0.0,44.201,40.253,0.131,1089.78
3.772,126.979,963.641,-0.0,42.742,-11.753,-0.0,-0.0,0.0,-0.111,0.994,-0.0,0.0,-0.285,1811.373,3797.839,-0.132,2.797,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.205,0.025,8.08,0.0,0.161,0.697,-0.0,0.0,0.0,-0.076,-0.0,0.0,-0.01,0.0,-0.0,-0.034,0.0,-0.0,0.03,-0.279,-0.0,0.0,44.265,40.312,0.132,1092.948
3.788,127.693,963.444,-0.0,42.791,-11.82,-0.0,-0.0,0.0,-0.114,0.994,-0.0,0.0,-0.29,1737.939,3505.429,-0.124,2.587,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.19,0.025,7.532,0.0,0.156,0.646,-0.0,0.0,0.0,-0.07,-0.0,0.0,-0.01,0.0,-0.0,-0.032,0.0,-0.0,0.03,-0.285,-0.0,0.0,44.329,40.37,0.132,1096.112
3.805,128.404,963.247,-0.0,42.837,-11.893,-0.0,-0.0,0.0,-0.116,0.994,-0.0,0.0,-0.294,1665.386,3217.311,-0.117,2.38,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.175,0.025,6.982,0.0,0.152,0.597,-0.0,0.0,0.0,-0.065,-0.0,0.0,-0.01,0.0,-0.0,-0.029,0.0,-0.0,0.031,-0.29,-0.0,0.0,44.393,40.43,0.132,1099.311
3.822,129.12,963.048,-0.0,42.881,-11.975,-0.0,-0.0,0.0,-0.119,0.993,-0.0,0.0,-0.298,1594.57,2937.413,-0.109,2.181,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.16,0.025,6.438,0.0,0.149,0.548,-0.0,0.0,0.0,-0.059,-0.0,0.0,-0.01,0.0,-0.0,-0.027,0.0,-0.0,0.031,-0.294,-0.0,0.0,44.457,40.489,0.132,1102.509
3.838,129.836,962.847,-0.0,42.923,-12.065,-0.0,-0.0,0.0,-0.121,0.993,-0.0,0.0,-0.301,1524.601,2662.704,-0.102,1.986,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.146,0.025,5.897,0.0,0.145,0.501,-0.0,0.0,0.0,-0.054,-0.0,0.0,-0.01,0.0,-0.0,-0.024,0.0,-0.0,0.032,-0.298,-0.0,0.0,44.522,40.549,0.132,1105.745
3.855,130.553,962.645,-0.0,42.964,-12.162,-0.0,-0.0,0.0,-0.124,0.993,-0.0,0.0,-0.304,1455.9,2395.276,-0.094,1.798,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.132,0.025,5.365,0.0,0.142,0.455,-0.0,0.0,0.0,-0.049,-0.0,0.0,-0.01,0.0,-0.0,-0.022,0.0,-0.0,0.032,-0.301,-0.0,0.0,44.587,40.609,0.132,1109.001
3.872,131.267,962.442,-0.0,43.002,-12.266,-0.0,-0.0,0.0,-0.126,0.992,-0.0,0.0,-0.307,1388.458,2135.448,-0.087,1.615,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.118,0.024,4.842,0.0,0.14,0.41,-0.0,0.0,0.0,-0.044,-0.0,0.0,-0.01,0.0,-0.0,-0.02,0.0,-0.0,0.032,-0.304,-0.0,0.0,44.652,40.669,0.133,1112.277
3.888,131.985,962.236,-0.0,43.039,-12.377,-0.0,-0.0,0.0,-0.129,0.992,-0.0,0.0,-0.309,1322.672,1885.023,-0.08,1.44,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.106,0.024,4.334,0.0,0.138,0.366,-0.0,0.0,0.0,-0.039,-0.0,0.0,-0.01,0.0,-0.0,-0.018,0.0,-0.0,0.032,-0.307,-0.0,0.0,44.717,40.729,0.133,1115.554
3.905,132.704,962.029,-0.0,43.074,-12.495,-0.0,-0.0,0.0,-0.131,0.992,-0.0,0.0,-0.311,1257.734,1641.175,-0.073,1.27,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.093,0.024,3.836,0.0,0.136,0.324,-0.0,0.0,0.0,-0.035,-0.0,0.0,-0.01,0.0,-0.0,-0.016,0.0,-0.0,0.033,-0.309,-0.0,0.0,44.783,40.79,0.133,1118.874
