time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.174,34.289,1396.546,0.0,30.23,-4.881,0.0,0.0,0.0,-0.028,1.0,-0.0,0.0,-0.159,415.937,3981.1,0.0,5.974,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.024,0.438,0.03,14.448,0.0,0.034,0.679,0.0,0.0,0.0,-0.162,-0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.021,-0.156,0.0,0.0,30.6,26.702,0.091,500.468
1.189,34.739,1396.473,0.0,30.242,-4.93,0.0,-0.0,0.0,-0.03,1.0,-0.0,0.0,-0.161,466.783,3943.517,0.0,5.915,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.043,0.434,0.03,14.363,0.0,0.041,0.674,0.0,0.0,0.0,-0.161,-0.0,0.0,0.1,0.0,-0.0,-0.062,0.0,-0.0,0.021,-0.159,-0.0,0.0,30.622,26.722,0.091,501.187
1.206,35.241,1396.391,-0.0,30.256,-4.984,-0.0,-0.0,0.0,-0.031,1.0,-0.0,0.0,-0.164,522.529,3911.293,-0.0,5.865,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.065,0.43,0.03,14.29,0.0,0.049,0.669,-0.0,0.0,0.0,-0.159,-0.0,0.0,0.1,0.0,-0.0,-0.061,0.0,-0.0,0.021,-0.161,-0.0,0.0,30.641,26.739,0.091,501.818
1.222,35.744,1396.308,-0.0,30.272,-5.04,-0.0,-0.0,0.0,-0.032,0.999,-0.0,0.0,-0.167,578.339,3874.906,-0.0,5.807,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.086,0.426,0.03,14.207,0.0,0.057,0.663,-0.0,0.0,0.0,-0.158,-0.0,0.0,0.1,0.0,-0.0,-0.061,0.0,-0.0,0.022,-0.164,-0.0,0.0,30.664,26.759,0.092,502.579
1.239,36.253,1396.222,-0.0,30.29,-5.097,-0.0,-0.0,0.0,-0.034,0.999,-0.0,0.0,-0.169,634.64,3837.581,-0.0,5.749,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.108,0.422,0.03,14.121,0.0,0.066,0.658,-0.0,0.0,0.0,-0.156,-0.0,0.0,0.1,0.0,-0.0,-0.06,0.0,-0.0,0.022,-0.167,-0.0,0.0,30.689,26.781,0.092,503.399
1.256,36.756,1396.137,-0.0,30.309,-5.155,-0.0,-0.0,0.0,-0.035,0.999,-0.0,0.0,-0.172,690.154,3799.021,-0.0,5.689,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.13,0.417,0.03,14.03,0.0,0.074,0.652,-0.0,0.0,0.0,-0.155,-0.0,0.0,0.1,0.0,-0.0,-0.06,0.0,-0.0,0.022,-0.169,-0.0,0.0,30.716,26.805,0.092,504.288
1.272,37.259,1396.051,-0.0,30.33,-5.213,-0.0,-0.0,0.0,-0.037,0.999,-0.0,0.0,-0.174,745.489,3760.046,-0.0,5.628,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.151,0.413,0.03,13.936,0.0,0.082,0.646,-0.0,0.0,0.0,-0.153,-0.0,0.0,0.1,0.0,-0.0,-0.059,0.0,-0.0,0.023,-0.172,-0.0,0.0,30.744,26.83,0.092,505.227
1.289,37.769,1395.963,-0.0,30.352,-5.274,-0.0,-0.0,0.0,-0.038,0.999,-0.0,0.0,-0.177,801.315,3720.237,-0.0,5.565,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.173,0.408,0.029,13.84,0.0,0.09,0.641,-0.0,0.0,0.0,-0.151,-0.0,0.0,0.1,0.0,-0.0,-0.058,0.0,-0.0,0.023,-0.174,-0.0,0.0,30.774,26.856,0.092,506.226
1.306,38.273,1395.875,-0.0,30.376,-5.335,-0.0,-0.0,0.0,-0.039,0.999,-0.0,0.0,-0.179,856.347,3679.281,-0.0,5.501,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.195,0.403,0.029,13.74,0.0,0.098,0.635,-0.0,0.0,0.0,-0.149,-0.0,0.0,0.1,0.0,-0.0,-0.058,0.0,-0.0,0.023,-0.177,-0.0,0.0,30.807,26.885,0.092,507.298
1.322,38.78,1395.786,-0.0,30.401,-5.398,-0.0,-0.0,0.0,-0.041,0.999,-0.0,0.0,-0.182,911.529,3638.014,-0.0,5.437,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.217,0.399,0.029,13.637,0.0,0.106,0.629,-0.0,0.0,0.0,-0.148,-0.0,0.0,0.1,0.0,-0.0,-0.057,0.0,-0.0,0.024,-0.179,-0.0,0.0,30.841,26.915,0.092,508.417
1.339,39.285,1395.695,-0.0,30.428,-5.461,-0.0,-0.0,0.0,-0.042,0.999,-0.0,0.0,-0.184,966.233,3595.861,-0.0,5.372,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.238,0.394,0.029,13.531,0.0,0.114,0.623,-0.0,0.0,0.0,-0.146,-0.0,0.0,0.1,0.0,-0.0,-0.056,0.0,-0.0,0.024,-0.182,-0.0,0.0,30.877,26.946,0.092,509.604
1.358,39.876,1395.589,-0.0,30.461,-5.536,-0.0,-0.0,0.0,-0.044,0.999,-0.0,0.0,-0.186,1029.838,3552.506,-0.0,5.306,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.263,0.389,0.029,13.423,0.0,0.123,0.616,-0.0,0.0,0.0,-0.144,-0.0,0.0,0.1,0.0,-0.0,-0.056,0.0,-0.0,0.024,-0.184,-0.0,0.0,30.914,26.979,0.092,510.846
1.372,40.302,1395.511,-0.0,30.486,-5.592,-0.0,-0.0,0.0,-0.046,0.999,-0.0,0.0,-0.188,1075.875,3503.5,-0.001,5.228,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.282,0.383,0.029,13.292,0.0,0.129,0.609,-0.0,0.0,0.0,-0.142,-0.0,0.0,0.1,0.0,-0.0,-0.055,0.0,-0.0,0.024,-0.186,-0.0,0.0,30.96,27.02,0.092,512.378
1.389,40.809,1395.417,-0.0,30.518,-5.659,-0.0,-0.0,0.0,-0.047,0.999,-0.0,0.0,-0.19,1130.01,3465.759,-0.001,5.171,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.303,0.379,0.029,13.196,0.0,0.138,0.604,-0.0,0.0,0.0,-0.14,-0.0,0.0,0.1,0.0,-0.0,-0.054,0.0,-0.0,0.025,-0.188,-0.0,0.0,30.995,27.05,0.093,513.53
1.406,41.318,1395.322,-0.0,30.551,-5.727,-0.0,-0.0,0.0,-0.049,0.999,-0.0,0.0,-0.192,1184.383,3421.368,-0.001,5.104,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.325,0.374,0.029,13.079,0.0,0.146,0.598,-0.0,0.0,0.0,-0.139,-0.0,0.0,0.1,0.0,-0.0,-0.053,0.0,-0.0,0.025,-0.19,-0.0,0.0,31.038,27.088,0.093,514.957
1.422,41.826,1395.227,-0.0,30.585,-5.797,-0.0,-0.0,0.0,-0.05,0.999,-0.0,0.0,-0.194,1238.268,3376.238,-0.001,5.035,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.346,0.369,0.028,12.959,0.0,0.154,0.592,-0.0,0.0,0.0,-0.137,-0.0,0.0,0.1,0.0,-0.0,-0.053,0.0,-0.0,0.025,-0.192,-0.0,0.0,31.083,27.127,0.093,516.455
1.439,42.34,1395.129,-0.0,30.621,-5.868,-0.0,-0.0,0.0,-0.052,0.999,-0.0,0.0,-0.196,1292.634,3330.781,-0.001,4.966,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.368,0.364,0.028,12.837,0.0,0.162,0.585,-0.0,0.0,0.0,-0.135,-0.0,0.0,0.1,0.0,-0.0,-0.052,0.0,-0.0,0.025,-0.194,-0.0,0.0,31.129,27.168,0.093,518.007
1.456,42.846,1395.031,-0.0,30.658,-5.94,-0.0,-0.0,0.0,-0.054,0.999,-0.0,0.0,-0.197,1345.861,3284.463,-0.001,4.896,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.39,0.359,0.028,12.711,0.0,0.17,0.579,-0.0,0.0,0.0,-0.133,-0.0,0.0,0.1,0.0,-0.0,-0.051,0.0,-0.0,0.025,-0.196,-0.0,0.0,31.178,27.211,0.093,519.642
1.472,43.358,1394.932,-0.0,30.697,-6.013,-0.0,-0.0,0.0,-0.055,0.999,-0.0,0.0,-0.199,1399.571,3238.366,-0.001,4.828,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.411,0.354,0.028,12.585,0.0,0.178,0.573,-0.0,0.0,0.0,-0.131,-0.0,0.0,0.1,0.0,-0.0,-0.051,0.0,-0.0,0.026,-0.197,-0.0,0.0,31.228,27.255,0.093,521.31
1.489,43.871,1394.831,-0.0,30.737,-6.088,-0.0,-0.0,0.0,-0.057,0.998,-0.0,0.0,-0.2,1453.108,3191.361,-0.001,4.758,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.433,0.349,0.028,12.456,0.0,0.186,0.566,-0.0,0.0,0.0,-0.129,-0.0,0.0,0.1,0.0,-0.0,-0.05,0.0,-0.0,0.026,-0.199,-0.0,0.0,31.28,27.301,0.093,523.064
1.506,44.381,1394.729,-0.0,30.779,-6.164,-0.0,-0.0,0.0,-0.058,0.998,-0.0,0.0,-0.202,1506.151,3144.002,-0.001,4.688,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.455,0.344,0.028,12.324,0.0,0.194,0.56,-0.0,0.0,0.0,-0.127,-0.0,0.0,0.1,0.0,-0.0,-0.049,0.0,-0.0,0.026,-0.2,-0.0,0.0,31.335,27.348,0.094,524.882
1.522,44.896,1394.625,-0.0,30.822,-6.242,-0.0,-0.0,0.0,-0.06,0.998,-0.0,0.0,-0.203,1559.35,3096.494,-0.002,4.618,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.476,0.339,0.028,12.191,0.0,0.202,0.554,-0.0,0.0,0.0,-0.125,-0.0,0.0,0.1,0.0,-0.0,-0.048,0.0,-0.0,0.026,-0.202,-0.0,0.0,31.39,27.397,0.094,526.754
1.539,45.411,1394.52,-0.0,30.867,-6.32,-0.0,-0.0,0.0,-0.062,0.998,-0.0,0.0,-0.205,1612.373,3048.4,-0.002,4.548,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.498,0.333,0.028,12.055,0.0,0.21,0.547,-0.0,0.0,0.0,-0.124,-0.0,0.0,0.1,0.0,-0.0,-0.048,0.0,-0.0,0.026,-0.203,-0.0,0.0,31.448,27.448,0.094,528.704
1.556,45.924,1394.415,-0.0,30.912,-6.4,-0.0,-0.0,0.0,-0.064,0.998,-0.0,0.0,-0.206,1615.948,3006.129,-0.002,4.478,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.328,0.028,11.917,0.0,0.209,0.541,-0.0,0.0,0.0,-0.122,-0.0,0.0,0.1,0.0,-0.0,-0.047,0.0,-0.0,0.026,-0.205,-0.0,0.0,31.508,27.501,0.094,530.719
1.572,46.44,1394.307,-0.0,30.957,-6.481,-0.0,-0.0,0.0,-0.065,0.998,-0.0,0.0,-0.207,1614.821,2964.618,-0.002,4.408,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.323,0.027,11.779,0.0,0.208,0.535,-0.0,0.0,0.0,-0.12,-0.0,0.0,0.1,0.0,-0.0,-0.046,0.0,-0.0,0.026,-0.206,-0.0,0.0,31.568,27.553,0.094,532.743
1.589,46.958,1394.198,-0.0,31.002,-6.564,-0.0,-0.0,0.0,-0.067,0.998,-0.0,0.0,-0.208,1613.57,2922.84,-0.002,4.339,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.318,0.027,11.64,0.0,0.207,0.528,-0.0,0.0,0.0,-0.118,-0.0,0.0,0.1,0.0,-0.0,-0.045,0.0,-0.0,0.027,-0.207,-0.0,0.0,31.628,27.606,0.094,534.795
1.606,47.476,1394.088,-0.0,31.047,-6.647,-0.0,-0.0,0.0,-0.069,0.998,-0.0,0.0,-0.209,1612.205,2881.093,-0.002,4.27,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.313,0.027,11.499,0.0,0.206,0.522,-0.0,0.0,0.0,-0.116,-0.0,0.0,0.1,0.0,-0.0,-0.045,0.0,-0.0,0.027,-0.208,-0.0,0.0,31.689,27.66,0.095,536.863
1.622,47.995,1393.976,-0.0,31.092,-6.732,-0.0,-0.0,0.0,-0.07,0.998,-0.0,0.0,-0.21,1610.731,2839.424,-0.002,4.201,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.308,0.027,11.357,0.0,0.205,0.516,-0.0,0.0,0.0,-0.114,-0.0,0.0,0.1,0.0,-0.0,-0.044,0.0,-0.0,0.027,-0.209,-0.0,0.0,31.75,27.713,0.095,538.948
1.639,48.508,1393.864,-0.0,31.136,-6.817,-0.0,-0.0,0.0,-0.072,0.997,-0.0,0.0,-0.211,1609.154,2797.875,-0.003,4.134,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.303,0.027,11.215,0.0,0.204,0.509,-0.0,0.0,0.0,-0.112,-0.0,0.0,0.1,0.0,-0.0,-0.043,0.0,-0.0,0.027,-0.21,-0.0,0.0,31.812,27.768,0.095,541.049
1.656,49.031,1393.749,-0.0,31.181,-6.905,-0.0,-0.0,0.0,-0.074,0.997,-0.0,0.0,-0.212,1607.501,2756.989,-0.003,4.067,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.298,0.027,11.075,0.0,0.203,0.503,-0.0,0.0,0.0,-0.11,-0.0,0.0,0.1,0.0,-0.0,-0.043,0.0,-0.0,0.027,-0.211,-0.0,0.0,31.873,27.821,0.095,543.142
1.672,49.553,1393.633,-0.0,31.226,-6.993,-0.0,-0.0,0.0,-0.076,0.997,-0.0,0.0,-0.213,1605.721,2715.557,-0.003,4.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.293,0.027,10.931,0.0,0.202,0.497,-0.0,0.0,0.0,-0.109,-0.0,0.0,0.1,0.0,-0.0,-0.042,0.0,-0.0,0.027,-0.212,-0.0,0.0,31.936,27.877,0.095,545.29
1.689,50.071,1393.516,-0.0,31.27,-7.081,-0.0,-0.0,0.0,-0.078,0.997,-0.0,0.0,-0.213,1603.866,2674.619,-0.003,3.934,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.289,0.027,10.789,0.0,0.201,0.491,-0.0,0.0,0.0,-0.107,-0.0,0.0,0.1,0.0,-0.0,-0.041,0.0,-0.0,0.027,-0.213,-0.0,0.0,31.999,27.932,0.096,547.443
1.706,50.591,1393.398,-0.0,31.314,-7.171,-0.0,-0.0,0.0,-0.079,0.997,-0.0,0.0,-0.214,1601.942,2634.211,-0.003,3.87,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.284,0.027,10.647,0.0,0.2,0.484,-0.0,0.0,0.0,-0.105,-0.0,0.0,0.1,0.0,-0.0,-0.041,0.0,-0.0,0.027,-0.213,-0.0,0.0,32.062,27.987,0.096,549.6
1.722,51.114,1393.278,-0.0,31.359,-7.263,-0.0,-0.0,0.0,-0.081,0.997,-0.0,0.0,-0.214,1599.943,2594.121,-0.003,3.806,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.279,0.027,10.506,0.0,0.199,0.478,-0.0,0.0,0.0,-0.103,-0.0,0.0,0.1,0.0,-0.0,-0.04,0.0,-0.0,0.027,-0.214,-0.0,0.0,32.125,28.042,0.096,551.775
1.739,51.638,1393.155,-0.0,31.403,-7.356,-0.0,-0.0,0.0,-0.083,0.997,-0.0,0.0,-0.215,1597.861,2554.144,-0.003,3.743,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.274,0.026,10.364,0.0,0.198,0.472,-0.0,0.0,0.0,-0.102,-0.0,0.0,0.1,0.0,-0.0,-0.039,0.0,-0.0,0.027,-0.214,-0.0,0.0,32.189,28.098,0.096,553.98
1.756,52.16,1393.033,-0.0,31.447,-7.449,-0.0,-0.0,0.0,-0.085,0.996,-0.0,0.0,-0.215,1595.717,2514.559,-0.004,3.68,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.27,0.026,10.223,0.0,0.197,0.466,-0.0,0.0,0.0,-0.1,-0.0,0.0,0.1,0.0,-0.0,-0.039,0.0,-0.0,0.027,-0.215,-0.0,0.0,32.253,28.155,0.096,556.204
1.772,52.688,1392.907,-0.0,31.492,-7.544,-0.0,-0.0,0.0,-0.086,0.996,-0.0,0.0,-0.215,1593.53,2475.638,-0.004,3.619,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.265,0.026,10.083,0.0,0.196,0.46,-0.0,0.0,0.0,-0.098,-0.0,0.0,0.1,0.0,-0.0,-0.038,0.0,-0.0,0.027,-0.215,-0.0,0.0,32.318,28.211,0.096,558.432
1.789,53.212,1392.781,-0.0,31.536,-7.64,-0.0,-0.0,0.0,-0.088,0.996,-0.0,0.0,-0.216,1591.264,2436.704,-0.004,3.558,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.261,0.026,9.943,0.0,0.195,0.455,-0.0,0.0,0.0,-0.097,-0.0,0.0,0.1,0.0,-0.0,-0.037,0.0,-0.0,0.027,-0.215,-0.0,0.0,32.383,28.269,0.097,560.706
1.806,53.742,1392.651,-0.0,31.581,-7.737,-0.0,-0.0,0.0,-0.09,0.996,-0.0,0.0,-0.216,1588.984,2398.729,-0.004,3.499,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.257,0.026,9.805,0.0,0.194,0.449,-0.0,0.0,0.0,-0.095,-0.0,0.0,0.1,0.0,-0.0,-0.037,0.0,-0.0,0.027,-0.216,-0.0,0.0,32.448,28.326,0.097,562.971
1.822,54.266,1392.522,-0.0,31.624,-7.835,-0.0,-0.0,0.0,-0.092,0.996,-0.0,0.0,-0.216,1586.639,2360.813,-0.004,3.44,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.252,0.026,9.667,0.0,0.193,0.443,-0.0,0.0,0.0,-0.093,-0.0,0.0,0.1,0.0,-0.0,-0.036,0.0,-0.0,0.027,-0.216,-0.0,0.0,32.515,28.385,0.097,565.282
1.839,54.789,1392.392,-0.0,31.668,-7.933,-0.0,-0.0,0.0,-0.094,0.996,-0.0,0.0,-0.216,1584.294,2323.904,-0.004,3.383,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.248,0.026,9.532,0.0,0.193,0.438,-0.0,0.0,0.0,-0.092,-0.0,0.0,0.1,0.0,-0.0,-0.035,0.0,-0.0,0.027,-0.216,-0.0,0.0,32.58,28.442,0.097,567.584
1.856,55.321,1392.258,-0.0,31.712,-8.033,-0.0,-0.0,0.0,-0.095,0.996,-0.0,0.0,-0.216,1581.944,2287.787,-0.005,3.328,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.244,0.026,9.399,0.0,0.192,0.432,-0.0,0.0,0.0,-0.09,-0.0,0.0,0.1,0.0,-0.0,-0.035,0.0,-0.0,0.027,-0.216,-0.0,0.0,32.646,28.5,0.097,569.891
1.872,55.848,1392.124,-0.0,31.756,-8.134,-0.0,-0.0,0.0,-0.097,0.995,-0.0,0.0,-0.216,1579.533,2251.608,-0.005,3.272,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.24,0.026,9.266,0.0,0.191,0.427,-0.0,0.0,0.0,-0.089,-0.0,0.0,0.1,0.0,-0.0,-0.034,0.0,-0.0,0.027,-0.216,-0.0,0.0,32.714,28.56,0.098,572.26
1.889,56.378,1391.987,-0.0,31.8,-8.236,-0.0,-0.0,0.0,-0.099,0.995,-0.0,0.0,-0.215,1577.146,2216.494,-0.005,3.218,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.236,0.026,9.136,0.0,0.19,0.421,-0.0,0.0,0.0,-0.087,-0.0,0.0,0.1,0.0,-0.0,-0.034,0.0,-0.0,0.027,-0.216,-0.0,0.0,32.781,28.619,0.098,574.619
1.906,56.907,1391.85,-0.0,31.843,-8.338,-0.0,-0.0,0.0,-0.101,0.995,-0.0,0.0,-0.215,1574.745,2181.816,-0.005,3.166,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.232,0.026,9.006,0.0,0.189,0.416,-0.0,0.0,0.0,-0.086,-0.0,0.0,0.1,0.0,-0.0,-0.033,0.0,-0.0,0.027,-0.215,-0.0,0.0,32.849,28.678,0.098,577.012
1.922,57.442,1391.709,-0.0,31.887,-8.443,-0.0,-0.0,0.0,-0.103,0.995,-0.0,0.0,-0.215,1572.369,2148.02,-0.005,3.114,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.228,0.026,8.88,0.0,0.189,0.411,-0.0,0.0,0.0,-0.085,-0.0,0.0,0.1,0.0,-0.0,-0.033,0.0,-0.0,0.026,-0.215,-0.0,0.0,32.917,28.738,0.098,579.411
