time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.376,-39.484,27.429,-0.043,70.13,-17.514,-0.09,-0.003,0.002,-0.092,0.996,-0.003,0.001,0.259,4536.844,13894.244,-91.499,3.395,-0.063,-0.617,-0.001,-0.004,-0.617,-0.001,-0.004,1.0,1.0,0.249,0.026,9.56,0.0,0.314,2.464,-0.001,0.0,0.0,-0.092,-0.0,0.0,0.237,-0.0,-0.0,-0.041,0.0,-0.0,-0.021,0.244,-0.003,0.001,72.216,72.024,0.212,3185.79
3.393,-38.312,27.138,-0.044,70.256,-17.286,-0.092,-0.003,0.002,-0.09,0.996,-0.003,0.001,0.273,4529.916,14094.178,-93.249,3.432,-0.063,-0.617,-0.001,-0.004,-0.617,-0.001,-0.004,1.0,1.0,0.252,0.026,9.649,0.0,0.317,2.496,-0.001,0.0,0.0,-0.093,-0.0,0.0,0.237,-0.0,-0.0,-0.042,0.0,-0.0,-0.022,0.259,-0.003,0.001,72.284,72.094,0.212,3191.853
3.41,-37.137,26.852,-0.046,70.382,-17.051,-0.095,-0.003,0.002,-0.088,0.996,-0.003,0.001,0.287,4530.386,14338.462,-95.277,3.48,-0.063,-0.617,-0.001,-0.004,-0.617,-0.001,-0.004,1.0,1.0,0.255,0.026,9.761,0.0,0.32,2.536,-0.001,0.0,0.0,-0.095,-0.0,0.0,0.237,-0.0,-0.0,-0.043,0.0,-0.0,-0.023,0.273,-0.003,0.001,72.351,72.163,0.213,3197.897
3.426,-35.975,26.572,-0.047,70.507,-16.81,-0.098,-0.003,0.002,-0.086,0.996,-0.005,0.001,0.302,4536.309,14620.678,-97.546,3.537,-0.063,-0.652,-0.038,-0.004,-0.652,-0.038,-0.004,1.0,1.0,0.259,0.026,9.893,0.0,0.324,2.581,-0.001,0.0,0.0,-0.096,-0.011,0.002,0.251,-0.0,-0.0,-0.043,0.0,-0.0,-0.024,0.287,-0.003,0.001,72.418,72.231,0.213,3203.883
3.443,-34.796,26.294,-0.049,70.633,-16.558,-0.1,-0.003,0.002,-0.083,0.997,-0.006,0.002,0.317,4545.663,14931.743,-99.996,3.6,-0.063,-0.652,-0.038,-0.004,-0.652,-0.038,-0.004,1.0,1.0,0.264,0.026,10.039,0.0,0.329,2.632,-0.001,0.0,0.0,-0.098,-0.011,0.002,0.251,-0.0,-0.0,-0.044,0.001,-0.0,-0.025,0.302,-0.005,0.001,72.483,72.298,0.213,3209.737
3.46,-33.623,26.021,-0.051,70.759,-16.298,-0.103,-0.003,0.002,-0.08,0.997,-0.008,0.002,0.331,4559.026,15283.934,-103.144,3.672,-0.063,-0.652,-0.038,-0.004,-0.652,-0.038,-0.004,1.0,1.0,0.269,0.026,10.205,0.0,0.335,2.69,-0.001,0.0,0.0,-0.1,-0.011,0.002,0.251,-0.0,-0.0,-0.045,0.001,-0.0,-0.027,0.317,-0.006,0.002,72.548,72.365,0.213,3215.599
3.476,-32.433,25.749,-0.053,70.887,-16.025,-0.106,-0.003,0.002,-0.078,0.997,-0.011,0.002,0.348,4574.212,15665.843,-106.933,3.752,-0.063,-0.689,-0.079,-0.004,-0.689,-0.079,-0.004,1.0,1.0,0.275,0.026,10.384,0.0,0.341,2.753,-0.001,0.0,0.0,-0.102,-0.024,0.004,0.266,-0.0,-0.0,-0.046,0.001,-0.0,-0.028,0.331,-0.008,0.002,72.612,72.431,0.213,3221.359
3.493,-31.255,25.486,-0.054,71.014,-15.742,-0.109,-0.003,0.002,-0.075,0.997,-0.014,0.003,0.363,4589.567,16078.853,-111.425,3.837,-0.063,-0.689,-0.079,-0.004,-0.689,-0.079,-0.004,1.0,1.0,0.281,0.027,10.576,0.0,0.348,2.82,-0.001,0.0,0.0,-0.104,-0.024,0.004,0.266,-0.0,-0.0,-0.047,0.002,-0.0,-0.029,0.348,-0.011,0.002,72.676,72.497,0.214,3227.119
3.51,-30.075,25.227,-0.056,71.142,-15.448,-0.113,-0.003,0.002,-0.072,0.998,-0.017,0.004,0.377,4605.211,16519.105,-117.099,3.929,-0.064,-0.689,-0.079,-0.004,-0.689,-0.079,-0.004,1.0,1.0,0.288,0.027,10.778,0.0,0.356,2.893,-0.001,0.0,0.0,-0.107,-0.024,0.004,0.266,-0.0,-0.0,-0.048,0.002,-0.0,-0.03,0.363,-0.014,0.003,72.738,72.561,0.214,3232.736
3.526,-28.879,24.97,-0.058,71.271,-15.137,-0.116,-0.003,0.002,-0.069,0.998,-0.022,0.004,0.392,4619.278,16985.162,-124.018,4.027,-0.065,-0.701,-0.124,-0.004,-0.701,-0.124,-0.004,1.0,1.0,0.295,0.027,10.988,0.0,0.364,2.969,-0.001,0.0,0.0,-0.109,-0.037,0.006,0.27,-0.0,-0.0,-0.049,0.002,-0.0,-0.031,0.377,-0.017,0.004,72.8,72.624,0.214,3238.276
3.543,-27.688,24.72,-0.06,71.4,-14.815,-0.12,-0.003,0.002,-0.065,0.998,-0.026,0.005,0.406,4630.05,17477.321,-132.312,4.13,-0.066,-0.701,-0.124,-0.004,-0.701,-0.124,-0.004,1.0,1.0,0.303,0.027,11.207,0.0,0.373,3.05,-0.001,0.0,0.0,-0.112,-0.037,0.006,0.27,-0.0,-0.0,-0.05,0.003,-0.0,-0.033,0.392,-0.022,0.004,72.861,72.686,0.214,3243.802
3.56,-26.501,24.477,-0.062,71.528,-14.48,-0.124,-0.004,0.002,-0.062,0.998,-0.031,0.006,0.418,4636.281,17985.304,-142.521,4.236,-0.068,-0.701,-0.124,-0.004,-0.701,-0.124,-0.004,1.0,1.0,0.311,0.027,11.428,0.0,0.383,3.133,-0.001,0.0,0.0,-0.115,-0.037,0.006,0.27,-0.0,-0.0,-0.052,0.004,-0.0,-0.034,0.406,-0.026,0.005,72.921,72.748,0.214,3249.209
3.577,-25.299,24.236,-0.064,71.658,-14.127,-0.128,-0.004,0.002,-0.058,0.998,-0.038,0.007,0.431,4636.422,18503.444,-154.677,4.344,-0.07,-0.72,-0.179,-0.004,-0.72,-0.179,-0.004,1.0,1.0,0.319,0.027,11.649,0.0,0.393,3.218,-0.002,0.0,0.0,-0.118,-0.054,0.009,0.278,-0.0,-0.0,-0.053,0.004,-0.0,-0.035,0.418,-0.031,0.006,72.979,72.808,0.215,3254.495
3.593,-24.115,24.006,-0.066,71.785,-13.765,-0.133,-0.004,0.002,-0.055,0.999,-0.045,0.009,0.443,4629.004,19036.194,-169.071,4.454,-0.073,-0.72,-0.179,-0.004,-0.72,-0.179,-0.004,1.0,1.0,0.327,0.028,11.871,0.0,0.404,3.305,-0.002,0.0,0.0,-0.121,-0.054,0.009,0.278,-0.0,-0.0,-0.054,0.005,-0.0,-0.036,0.431,-0.038,0.007,73.037,72.868,0.215,3259.753
3.61,-22.915,23.78,-0.069,71.914,-13.384,-0.138,-0.004,0.002,-0.051,0.999,-0.051,0.01,0.455,4614.035,19569.015,-186.186,4.565,-0.076,-0.72,-0.179,-0.004,-0.72,-0.179,-0.004,1.0,1.0,0.335,0.028,12.088,0.0,0.415,3.392,-0.002,0.0,0.0,-0.124,-0.054,0.009,0.278,-0.0,-0.0,-0.056,0.006,-0.0,-0.037,0.443,-0.045,0.009,73.093,72.925,0.215,3264.82
3.626,-21.713,23.559,-0.071,72.041,-12.988,-0.144,-0.005,0.002,-0.047,0.999,-0.054,0.011,0.47,4589.892,20113.124,-206.583,4.677,-0.08,-0.783,-0.093,-0.004,-0.783,-0.095,-0.004,1.0,1.0,0.343,0.028,12.303,0.0,0.427,3.48,-0.002,0.0,0.0,-0.127,-0.029,0.005,0.303,-0.0,-0.0,-0.057,0.007,-0.0,-0.038,0.455,-0.051,0.01,73.149,72.982,0.215,3269.85
3.643,-20.509,23.346,-0.073,72.168,-12.577,-0.15,-0.005,0.002,-0.043,0.999,-0.057,0.011,0.483,4555.599,20657.725,-230.181,4.789,-0.084,-0.783,-0.093,-0.004,-0.783,-0.093,-0.004,1.0,1.0,0.351,0.028,12.514,0.0,0.439,3.569,-0.002,0.0,0.0,-0.13,-0.028,0.005,0.303,-0.0,-0.0,-0.059,0.008,-0.0,-0.039,0.47,-0.054,0.011,73.203,73.038,0.215,3274.776
3.66,-19.303,23.14,-0.076,72.294,-12.15,-0.157,-0.006,0.003,-0.039,0.999,-0.06,0.012,0.496,4513.125,21217.881,-255.957,4.904,-0.088,-0.783,-0.093,-0.004,-0.783,-0.093,-0.004,1.0,1.0,0.36,0.028,12.725,0.0,0.451,3.659,-0.002,0.0,0.0,-0.133,-0.028,0.005,0.303,-0.0,-0.0,-0.06,0.008,-0.0,-0.04,0.483,-0.057,0.011,73.256,73.092,0.215,3279.595
3.677,-18.095,22.94,-0.079,72.418,-11.707,-0.165,-0.006,0.003,-0.035,1.0,-0.063,0.013,0.508,4460.949,21787.994,-283.897,5.021,-0.093,-0.783,-0.093,-0.004,-0.783,-0.093,-0.004,1.0,1.0,0.368,0.028,12.934,0.0,0.464,3.751,-0.002,0.0,0.0,-0.136,-0.028,0.005,0.303,-0.0,-0.0,-0.061,0.009,-0.0,-0.041,0.496,-0.06,0.012,73.308,73.145,0.215,3284.302
3.693,-16.899,22.751,-0.081,72.539,-11.254,-0.174,-0.007,0.003,-0.031,1.0,-0.062,0.013,0.523,4397.786,22362.881,-314.014,5.139,-0.098,-0.838,-0.001,-0.004,-0.838,-0.01,-0.004,1.0,1.0,0.377,0.029,13.14,0.0,0.478,3.844,-0.002,0.0,0.0,-0.14,-0.003,0.001,0.325,-0.0,-0.0,-0.063,0.009,-0.0,-0.042,0.508,-0.063,0.013,73.358,73.197,0.216,3288.894
3.71,-15.686,22.567,-0.084,72.659,-10.78,-0.183,-0.007,0.003,-0.027,1.0,-0.061,0.013,0.536,4323.517,22930.853,-345.909,5.255,-0.103,-0.838,-0.001,-0.004,-0.838,-0.001,-0.004,1.0,1.0,0.385,0.029,13.337,0.0,0.491,3.936,-0.002,0.0,0.0,-0.143,-0.0,0.0,0.325,-0.0,-0.0,-0.064,0.009,-0.0,-0.043,0.523,-0.062,0.013,73.407,73.247,0.216,3293.31
3.726,-14.472,22.391,-0.088,72.777,-10.289,-0.194,-0.008,0.003,-0.022,1.0,-0.059,0.013,0.549,4237.617,23518.208,-379.161,5.374,-0.108,-0.838,-0.001,-0.004,-0.838,-0.001,-0.004,1.0,1.0,0.394,0.029,13.535,0.0,0.506,4.03,-0.003,0.0,0.0,-0.146,-0.0,0.0,0.325,-0.0,-0.0,-0.066,0.009,-0.0,-0.044,0.536,-0.061,0.013,73.455,73.296,0.216,3297.66
3.743,-13.256,22.223,-0.091,72.893,-9.781,-0.205,-0.008,0.003,-0.018,1.0,-0.058,0.013,0.565,4139.551,24112.555,-413.144,5.496,-0.113,-0.889,-0.001,-0.004,-0.889,-0.001,-0.004,1.0,1.0,0.403,0.029,13.73,0.0,0.521,4.126,-0.003,0.0,0.0,-0.149,-0.0,0.0,0.345,-0.0,-0.0,-0.067,0.008,-0.0,-0.045,0.549,-0.059,0.013,73.501,73.343,0.216,3301.882
3.76,-12.045,22.065,-0.094,73.004,-9.261,-0.218,-0.009,0.004,-0.013,1.0,-0.057,0.013,0.579,4028.209,24708.638,-447.755,5.617,-0.118,-0.889,-0.001,-0.004,-0.889,-0.001,-0.004,1.0,1.0,0.412,0.03,13.92,0.0,0.536,4.222,-0.003,0.0,0.0,-0.153,-0.0,0.0,0.345,-0.0,-0.0,-0.069,0.008,-0.0,-0.047,0.565,-0.058,0.013,73.546,73.389,0.216,3305.972
3.776,-10.832,21.916,-0.098,73.112,-8.723,-0.231,-0.009,0.004,-0.008,1.0,-0.056,0.013,0.592,3905.05,25313.899,-482.959,5.74,-0.123,-0.889,-0.001,-0.004,-0.889,-0.001,-0.004,1.0,1.0,0.421,0.03,14.108,0.0,0.552,4.319,-0.003,0.0,0.0,-0.156,-0.0,0.0,0.345,-0.0,-0.0,-0.07,0.008,-0.0,-0.048,0.579,-0.057,0.013,73.589,73.434,0.216,3309.902
3.793,-9.61,21.775,-0.102,73.217,-8.165,-0.246,-0.01,0.004,-0.003,1.0,-0.055,0.014,0.605,3768.146,25925.884,-518.852,5.865,-0.128,-0.906,-0.001,-0.004,-0.906,-0.001,-0.004,1.0,1.0,0.43,0.03,14.291,0.0,0.569,4.417,-0.003,0.0,0.0,-0.159,-0.0,0.0,0.352,-0.0,-0.0,-0.072,0.008,-0.0,-0.049,0.592,-0.056,0.013,73.631,73.476,0.216,3313.693
3.81,-8.379,21.643,-0.106,73.318,-7.587,-0.261,-0.01,0.004,0.002,1.0,-0.054,0.014,0.618,3615.519,26542.831,-555.537,5.991,-0.132,-0.906,-0.001,-0.004,-0.906,-0.001,-0.004,1.0,1.0,0.439,0.03,14.471,0.0,0.586,4.516,-0.003,0.0,0.0,-0.163,-0.0,0.0,0.352,-0.0,-0.0,-0.073,0.008,-0.0,-0.05,0.605,-0.055,0.014,73.671,73.517,0.217,3317.365
3.826,-7.169,21.522,-0.111,73.413,-7.002,-0.277,-0.01,0.004,0.007,1.0,-0.053,0.014,0.629,3446.506,27165.244,-593.01,6.118,-0.137,-0.912,-0.001,-0.004,-0.912,-0.001,-0.004,1.0,1.0,0.449,0.031,14.646,0.0,0.603,4.616,-0.004,0.0,0.0,-0.166,-0.0,0.0,0.355,-0.0,-0.0,-0.075,0.008,-0.0,-0.051,0.618,-0.054,0.014,73.71,73.557,0.217,3320.91
3.843,-5.942,21.411,-0.116,73.504,-6.392,-0.295,-0.011,0.004,0.012,1.0,-0.052,0.014,0.64,3264.553,27773.021,-630.225,6.242,-0.142,-0.912,-0.001,-0.004,-0.912,-0.001,-0.004,1.0,1.0,0.458,0.031,14.811,0.0,0.621,4.713,-0.004,0.0,0.0,-0.17,-0.0,0.0,0.355,-0.0,-0.0,-0.076,0.008,-0.0,-0.052,0.629,-0.053,0.014,73.747,73.594,0.217,3324.235
3.86,-4.721,21.31,-0.121,73.589,-5.77,-0.313,-0.011,0.005,0.018,1.0,-0.051,0.014,0.649,3063.968,28381.861,-668.215,6.366,-0.146,-0.912,-0.001,-0.004,-0.912,-0.001,-0.004,1.0,1.0,0.467,0.031,14.972,0.0,0.639,4.811,-0.004,0.0,0.0,-0.173,-0.0,0.0,0.355,-0.001,-0.0,-0.078,0.007,-0.0,-0.053,0.64,-0.052,0.014,73.782,73.63,0.217,3327.449
3.876,-3.484,21.218,-0.126,73.668,-5.123,-0.333,-0.012,0.005,0.023,1.0,-0.05,0.014,0.658,2847.786,28976.245,-706.15,6.487,-0.151,-0.912,-0.001,-0.004,-0.912,-0.001,-0.004,1.0,1.0,0.476,0.031,15.123,0.0,0.657,4.906,-0.004,0.0,0.0,-0.176,-0.0,0.0,0.355,-0.001,-0.0,-0.079,0.007,-0.0,-0.053,0.649,-0.051,0.014,73.815,73.664,0.217,3330.482
3.893,-2.261,21.138,-0.132,73.741,-4.468,-0.354,-0.012,0.005,0.028,1.0,-0.049,0.014,0.666,2611.883,29562.933,-744.577,6.607,-0.155,-0.912,-0.001,-0.004,-0.912,-0.001,-0.004,1.0,1.0,0.485,0.032,15.267,0.0,0.675,5.0,-0.004,0.0,0.0,-0.179,-0.0,0.0,0.355,-0.001,-0.0,-0.081,0.007,-0.0,-0.054,0.658,-0.05,0.014,73.847,73.697,0.217,3333.392
3.91,-1.028,21.069,-0.138,73.806,-3.793,-0.376,-0.012,0.005,0.034,1.0,-0.048,0.014,0.672,2361.883,30124.151,-782.423,6.722,-0.159,-0.912,-0.001,-0.004,-0.912,-0.001,-0.004,1.0,1.0,0.493,0.032,15.401,0.0,0.692,5.09,-0.004,0.0,0.0,-0.183,-0.0,0.0,0.355,-0.001,-0.0,-0.082,0.007,-0.0,-0.055,0.666,-0.049,0.014,73.877,73.727,0.217,3336.096
