time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.195,34.6,1396.496,0.0,30.234,-4.915,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.16,357.89,3961.525,0.0,5.936,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.03,14.393,0.0,0.023,0.676,0.0,0.0,0.0,-0.161,0.0,0.0,0.1,0.0,-0.0,-0.062,-0.0,-0.0,0.021,-0.158,0.0,0.0,30.613,26.714,0.091,500.895
1.211,35.108,1396.413,0.0,30.244,-4.969,0.0,0.0,0.0,-0.031,1.0,0.0,0.0,-0.163,360.094,3929.243,0.0,5.881,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431,0.03,14.314,0.0,0.022,0.67,0.0,0.0,0.0,-0.16,0.0,0.0,0.1,0.0,-0.0,-0.062,-0.0,-0.0,0.021,-0.16,0.0,0.0,30.631,26.73,0.091,501.501
1.228,35.607,1396.331,0.0,30.254,-5.024,0.0,0.0,0.0,-0.032,1.0,0.0,0.0,-0.166,362.183,3895.937,0.0,5.824,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.427,0.03,14.232,0.0,0.021,0.665,0.0,0.0,0.0,-0.158,0.0,0.0,0.1,0.0,-0.0,-0.061,-0.0,-0.0,0.022,-0.163,0.0,0.0,30.65,26.747,0.092,502.12
1.245,36.113,1396.246,0.0,30.265,-5.08,0.0,0.0,0.0,-0.033,0.999,0.0,0.0,-0.169,364.113,3862.47,0.0,5.768,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0.03,14.148,0.0,0.02,0.659,0.0,0.0,0.0,-0.157,0.0,0.0,0.1,0.0,-0.0,-0.06,-0.0,-0.0,0.022,-0.166,0.0,0.0,30.669,26.763,0.092,502.738
1.261,36.618,1396.161,0.0,30.275,-5.137,0.0,0.0,0.0,-0.035,0.999,0.0,0.0,-0.171,365.946,3827.905,0.0,5.709,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419,0.03,14.061,0.0,0.019,0.653,0.0,0.0,0.0,-0.155,0.0,0.0,0.1,0.0,-0.0,-0.06,-0.0,-0.0,0.022,-0.169,0.0,0.0,30.688,26.78,0.092,503.374
1.278,37.118,1396.076,0.0,30.285,-5.195,0.0,0.0,0.0,-0.036,0.999,0.0,0.0,-0.174,367.662,3792.7,0.0,5.65,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414,0.03,13.971,0.0,0.018,0.647,0.0,0.0,0.0,-0.153,0.0,0.0,0.1,0.0,-0.0,-0.059,-0.0,-0.0,0.023,-0.171,0.0,0.0,30.708,26.798,0.092,504.021
1.294,37.624,1395.988,0.0,30.295,-5.254,0.0,0.0,0.0,-0.038,0.999,0.0,0.0,-0.176,369.246,3757.345,0.0,5.591,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.03,13.88,0.0,0.016,0.641,0.0,0.0,0.0,-0.152,0.0,0.0,0.1,0.0,-0.0,-0.059,-0.0,-0.0,0.023,-0.174,0.0,0.0,30.727,26.815,0.092,504.67
1.311,38.13,1395.9,0.0,30.305,-5.314,0.0,0.0,0.0,-0.039,0.999,0.0,0.0,-0.179,370.74,3721.043,0.0,5.53,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406,0.029,13.785,0.0,0.015,0.635,0.0,0.0,0.0,-0.15,0.0,0.0,0.1,0.0,-0.0,-0.058,-0.0,-0.0,0.023,-0.176,0.0,0.0,30.747,26.833,0.092,505.338
1.328,38.636,1395.811,0.0,30.316,-5.376,0.0,0.0,0.0,-0.041,0.999,0.0,0.0,-0.181,372.125,3684.273,0.0,5.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401,0.029,13.687,0.0,0.014,0.629,0.0,0.0,0.0,-0.149,0.0,0.0,0.1,0.0,-0.0,-0.057,-0.0,-0.0,0.024,-0.179,0.0,0.0,30.768,26.851,0.092,506.016
1.345,39.142,1395.721,0.0,30.326,-5.438,0.0,0.0,0.0,-0.042,0.999,0.0,0.0,-0.183,373.406,3647.09,0.0,5.406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0.029,13.587,0.0,0.013,0.623,0.0,0.0,0.0,-0.147,0.0,0.0,0.1,0.0,-0.0,-0.057,-0.0,-0.0,0.024,-0.181,0.0,0.0,30.789,26.869,0.092,506.706
1.361,39.649,1395.629,0.0,30.337,-5.501,0.0,0.0,0.0,-0.044,0.999,0.0,0.0,-0.185,374.584,3609.547,0.0,5.344,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392,0.029,13.485,0.0,0.012,0.617,0.0,0.0,0.0,-0.145,0.0,0.0,0.1,0.0,-0.0,-0.056,-0.0,-0.0,0.024,-0.183,0.0,0.0,30.81,26.888,0.092,507.408
1.378,40.155,1395.537,0.0,30.347,-5.565,0.0,0.0,0.0,-0.045,0.999,0.0,0.0,-0.187,375.664,3571.695,0.0,5.281,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0.029,13.381,0.0,0.011,0.61,0.0,0.0,0.0,-0.143,0.0,0.0,0.1,0.0,-0.0,-0.055,-0.0,-0.0,0.024,-0.185,0.0,0.0,30.831,26.907,0.092,508.12
1.395,40.659,1395.444,0.0,30.357,-5.631,0.0,0.0,0.0,-0.047,0.999,0.0,0.0,-0.19,376.648,3533.586,0.0,5.218,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383,0.029,13.275,0.0,0.01,0.604,0.0,0.0,0.0,-0.142,0.0,0.0,0.1,0.0,-0.0,-0.055,-0.0,-0.0,0.025,-0.187,0.0,0.0,30.853,26.926,0.092,508.845
1.411,41.163,1395.35,0.0,30.368,-5.697,0.0,0.0,0.0,-0.048,0.999,0.0,0.0,-0.191,377.533,3495.498,0.0,5.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0.029,13.167,0.0,0.008,0.597,0.0,0.0,0.0,-0.14,0.0,0.0,0.1,0.0,-0.0,-0.054,-0.0,-0.0,0.025,-0.19,0.0,0.0,30.875,26.946,0.092,509.577
1.428,41.667,1395.255,0.0,30.378,-5.764,0.0,0.0,0.0,-0.05,0.999,0.0,0.0,-0.193,378.329,3457.25,0.0,5.091,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0.029,13.058,0.0,0.007,0.591,0.0,0.0,0.0,-0.138,0.0,0.0,0.1,0.0,-0.0,-0.053,-0.0,-0.0,0.025,-0.191,0.0,0.0,30.898,26.966,0.092,510.321
1.444,42.175,1395.158,0.0,30.389,-5.832,0.0,0.0,0.0,-0.051,0.999,0.0,0.0,-0.195,379.039,3418.888,0.0,5.028,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0.028,12.947,0.0,0.006,0.585,0.0,0.0,0.0,-0.137,0.0,0.0,0.1,0.0,-0.0,-0.053,-0.0,-0.0,0.025,-0.193,0.0,0.0,30.92,26.986,0.092,511.077
1.461,42.682,1395.06,0.0,30.4,-5.902,0.0,0.0,0.0,-0.053,0.999,0.0,0.0,-0.197,379.667,3380.222,0.0,4.964,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.028,12.833,0.0,0.005,0.578,0.0,0.0,0.0,-0.135,0.0,0.0,0.1,0.0,-0.0,-0.052,-0.0,-0.0,0.026,-0.195,0.0,0.0,30.944,27.006,0.092,511.85
1.478,43.187,1394.961,0.0,30.41,-5.972,0.0,0.0,0.0,-0.055,0.999,0.0,0.0,-0.199,380.213,3341.528,0.0,4.9,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0.028,12.718,0.0,0.004,0.572,0.0,0.0,0.0,-0.133,0.0,0.0,0.1,0.0,-0.0,-0.051,-0.0,-0.0,0.026,-0.197,0.0,0.0,30.967,27.027,0.092,512.635
1.494,43.695,1394.861,0.0,30.421,-6.044,0.0,0.0,0.0,-0.056,0.998,0.0,0.0,-0.2,380.678,3303.078,0.0,4.837,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.028,12.602,0.0,0.003,0.565,0.0,0.0,0.0,-0.131,0.0,0.0,0.1,0.0,-0.0,-0.051,-0.0,-0.0,0.026,-0.199,0.0,0.0,30.991,27.048,0.093,513.429
1.511,44.203,1394.759,0.0,30.431,-6.117,0.0,0.0,0.0,-0.058,0.998,0.0,0.0,-0.202,381.07,3264.448,0.0,4.773,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.028,12.485,0.0,0.002,0.559,0.0,0.0,0.0,-0.13,0.0,0.0,0.1,0.0,-0.0,-0.05,-0.0,-0.0,0.026,-0.2,0.0,0.0,31.015,27.07,0.093,514.24
1.528,44.711,1394.657,0.0,30.442,-6.191,0.0,0.0,0.0,-0.06,0.998,0.0,0.0,-0.203,381.388,3225.91,0.0,4.71,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.028,12.366,0.0,0.001,0.552,0.0,0.0,0.0,-0.128,0.0,0.0,0.1,0.0,-0.0,-0.049,-0.0,-0.0,0.026,-0.202,0.0,0.0,31.04,27.092,0.093,515.064
1.545,45.22,1394.553,0.0,30.452,-6.266,0.0,0.0,0.0,-0.061,0.998,0.0,0.0,-0.205,381.636,3187.5,0.0,4.647,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0.028,12.246,0.0,-0.0,0.546,0.0,0.0,0.0,-0.126,0.0,0.0,0.1,0.0,-0.0,-0.049,-0.0,-0.0,0.026,-0.203,0.0,0.0,31.065,27.114,0.093,515.902
1.561,45.726,1394.448,0.0,30.463,-6.342,0.0,0.0,0.0,-0.063,0.998,0.0,0.0,-0.206,381.817,3149.255,0.0,4.584,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0.028,12.125,0.0,-0.001,0.539,0.0,0.0,0.0,-0.125,0.0,0.0,0.1,0.0,-0.0,-0.048,-0.0,-0.0,0.027,-0.205,0.0,0.0,31.09,27.136,0.093,516.753
1.578,46.231,1394.342,0.0,30.474,-6.419,0.0,0.0,0.0,-0.065,0.998,0.0,0.0,-0.207,381.934,3111.437,0.0,4.522,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0.028,12.005,0.0,-0.002,0.533,0.0,0.0,0.0,-0.123,0.0,0.0,0.1,0.0,-0.0,-0.047,-0.0,-0.0,0.027,-0.206,0.0,0.0,31.116,27.159,0.093,517.612
1.594,46.74,1394.234,0.0,30.484,-6.497,0.0,0.0,0.0,-0.067,0.998,0.0,0.0,-0.208,381.992,3073.849,0.0,4.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0.028,11.883,0.0,-0.003,0.526,0.0,0.0,0.0,-0.121,0.0,0.0,0.1,0.0,-0.0,-0.047,-0.0,-0.0,0.027,-0.207,0.0,0.0,31.142,27.182,0.093,518.485
1.611,47.25,1394.125,0.0,30.495,-6.576,0.0,0.0,0.0,-0.068,0.998,0.0,0.0,-0.209,381.993,3036.296,0.0,4.399,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0.027,11.761,0.0,-0.004,0.52,0.0,0.0,0.0,-0.119,0.0,0.0,0.1,0.0,-0.0,-0.046,-0.0,-0.0,0.027,-0.208,0.0,0.0,31.169,27.205,0.093,519.377
1.628,47.759,1394.015,0.0,30.505,-6.656,0.0,0.0,0.0,-0.07,0.998,0.0,0.0,-0.211,381.94,2999.038,0.0,4.338,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0.027,11.637,0.0,-0.005,0.514,0.0,0.0,0.0,-0.118,0.0,0.0,0.1,0.0,-0.0,-0.045,-0.0,-0.0,0.027,-0.209,0.0,0.0,31.196,27.229,0.093,520.283
1.645,48.268,1393.903,0.0,30.516,-6.738,0.0,0.0,0.0,-0.072,0.997,0.0,0.0,-0.211,381.837,2962.103,0.0,4.277,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0.027,11.514,0.0,-0.006,0.508,0.0,0.0,0.0,-0.116,0.0,0.0,0.1,0.0,-0.0,-0.045,-0.0,-0.0,0.027,-0.211,0.0,0.0,31.223,27.254,0.093,521.204
1.661,48.778,1393.79,0.0,30.527,-6.82,0.0,0.0,0.0,-0.074,0.997,0.0,0.0,-0.212,381.688,2925.52,0.0,4.217,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0.027,11.391,0.0,-0.007,0.501,0.0,0.0,0.0,-0.115,0.0,0.0,0.1,0.0,-0.0,-0.044,-0.0,-0.0,0.027,-0.211,0.0,0.0,31.251,27.278,0.093,522.139
1.678,49.285,1393.676,0.0,30.537,-6.903,0.0,0.0,0.0,-0.075,0.997,0.0,0.0,-0.213,381.497,2889.315,0.0,4.158,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.027,11.267,0.0,-0.008,0.495,0.0,0.0,0.0,-0.113,0.0,0.0,0.1,0.0,-0.0,-0.044,-0.0,-0.0,0.028,-0.212,0.0,0.0,31.279,27.303,0.093,523.088
1.694,49.792,1393.56,0.0,30.548,-6.987,0.0,0.0,0.0,-0.077,0.997,0.0,0.0,-0.214,381.269,2853.729,0.0,4.1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0.027,11.144,0.0,-0.009,0.489,0.0,0.0,0.0,-0.111,0.0,0.0,0.1,0.0,-0.0,-0.043,-0.0,-0.0,0.028,-0.213,0.0,0.0,31.308,27.328,0.093,524.046
1.711,50.302,1393.443,0.0,30.558,-7.072,0.0,0.0,0.0,-0.079,0.997,0.0,0.0,-0.215,381.008,2818.565,0.0,4.042,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.027,11.022,0.0,-0.01,0.483,0.0,0.0,0.0,-0.11,0.0,0.0,0.1,0.0,-0.0,-0.042,-0.0,-0.0,0.028,-0.214,0.0,0.0,31.337,27.354,0.094,525.019
1.728,50.813,1393.324,0.0,30.569,-7.158,0.0,0.0,0.0,-0.081,0.997,0.0,0.0,-0.215,380.713,2783.636,0.0,3.985,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0.027,10.899,0.0,-0.01,0.477,0.0,0.0,0.0,-0.108,0.0,0.0,0.1,0.0,-0.0,-0.042,-0.0,-0.0,0.028,-0.215,0.0,0.0,31.366,27.38,0.094,526.013
1.745,51.323,1393.204,0.0,30.58,-7.246,0.0,0.0,0.0,-0.082,0.997,0.0,0.0,-0.216,380.393,2749.179,0.0,3.929,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.027,10.776,0.0,-0.011,0.472,0.0,0.0,0.0,-0.107,0.0,0.0,0.1,0.0,-0.0,-0.041,-0.0,-0.0,0.028,-0.215,0.0,0.0,31.396,27.406,0.094,527.022
1.761,51.834,1393.082,0.0,30.59,-7.334,0.0,0.0,0.0,-0.084,0.997,0.0,0.0,-0.217,380.051,2715.215,0.0,3.873,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0.027,10.655,0.0,-0.012,0.466,0.0,0.0,0.0,-0.105,0.0,0.0,0.1,0.0,-0.0,-0.041,-0.0,-0.0,0.028,-0.216,0.0,0.0,31.426,27.433,0.094,528.047
1.778,52.342,1392.96,0.0,30.601,-7.422,0.0,0.0,0.0,-0.086,0.996,0.0,0.0,-0.217,379.691,2681.762,0.0,3.818,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.027,10.533,0.0,-0.013,0.46,0.0,0.0,0.0,-0.104,0.0,0.0,0.1,0.0,-0.0,-0.04,-0.0,-0.0,0.028,-0.217,0.0,0.0,31.457,27.46,0.094,529.087
1.795,52.853,1392.835,0.0,30.611,-7.512,0.0,0.0,0.0,-0.088,0.996,0.0,0.0,-0.217,379.321,2649.037,0.0,3.765,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0.027,10.414,0.0,-0.014,0.455,0.0,0.0,0.0,-0.102,0.0,0.0,0.1,0.0,-0.0,-0.039,-0.0,-0.0,0.028,-0.217,0.0,0.0,31.488,27.488,0.094,530.136
1.811,53.364,1392.709,0.0,30.622,-7.603,0.0,0.0,0.0,-0.09,0.996,0.0,0.0,-0.218,378.939,2616.658,0.0,3.712,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.026,10.294,0.0,-0.014,0.449,0.0,0.0,0.0,-0.101,0.0,0.0,0.1,0.0,-0.0,-0.039,-0.0,-0.0,0.028,-0.217,0.0,0.0,31.52,27.515,0.094,531.207
1.828,53.873,1392.582,0.0,30.632,-7.695,0.0,0.0,0.0,-0.091,0.996,0.0,0.0,-0.218,378.553,2584.841,0.0,3.66,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0.026,10.176,0.0,-0.015,0.444,0.0,0.0,0.0,-0.099,0.0,0.0,0.1,0.0,-0.0,-0.038,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.552,27.544,0.094,532.294
1.845,54.384,1392.453,0.0,30.643,-7.787,0.0,0.0,0.0,-0.093,0.996,0.0,0.0,-0.218,378.171,2553.791,0.0,3.609,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.026,10.059,0.0,-0.016,0.438,0.0,0.0,0.0,-0.098,0.0,0.0,0.1,0.0,-0.0,-0.038,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.584,27.572,0.094,533.39
1.861,54.893,1392.323,0.0,30.653,-7.88,0.0,0.0,0.0,-0.095,0.996,0.0,0.0,-0.218,377.791,2523.14,0.0,3.558,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0.026,9.943,0.0,-0.017,0.433,0.0,0.0,0.0,-0.097,0.0,0.0,0.1,0.0,-0.0,-0.037,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.617,27.601,0.094,534.509
1.878,55.408,1392.189,0.0,30.664,-7.975,0.0,0.0,0.0,-0.097,0.995,0.0,0.0,-0.219,377.425,2493.274,0.0,3.509,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0.026,9.829,0.0,-0.017,0.428,0.0,0.0,0.0,-0.095,0.0,0.0,0.1,0.0,-0.0,-0.037,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.65,27.631,0.095,535.638
1.895,55.917,1392.056,0.0,30.674,-8.07,0.0,0.0,0.0,-0.099,0.995,0.0,0.0,-0.219,377.067,2463.663,0.0,3.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0.026,9.715,0.0,-0.018,0.423,0.0,0.0,0.0,-0.094,0.0,0.0,0.1,0.0,-0.0,-0.036,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.684,27.661,0.095,536.796
1.911,56.427,1391.921,0.0,30.685,-8.165,0.0,0.0,0.0,-0.1,0.995,0.0,0.0,-0.219,376.734,2435.032,0.0,3.413,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.026,9.603,0.0,-0.018,0.418,0.0,0.0,0.0,-0.093,0.0,0.0,0.1,0.0,-0.0,-0.036,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.718,27.691,0.095,537.957
1.928,56.939,1391.784,0.0,30.695,-8.262,0.0,0.0,0.0,-0.102,0.995,0.0,0.0,-0.219,376.426,2407.031,0.0,3.367,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.026,9.494,0.0,-0.019,0.414,0.0,0.0,0.0,-0.091,0.0,0.0,0.1,0.0,-0.0,-0.035,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.753,27.721,0.095,539.135
1.945,57.449,1391.646,0.0,30.706,-8.359,0.0,0.0,0.0,-0.104,0.995,0.0,0.0,-0.219,376.144,2379.502,0.0,3.322,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0.026,9.385,0.0,-0.02,0.409,0.0,0.0,0.0,-0.09,0.0,0.0,0.1,0.0,-0.0,-0.035,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.788,27.752,0.095,540.336
1.961,57.962,1391.506,0.0,30.716,-8.457,0.0,0.0,0.0,-0.106,0.994,0.0,0.0,-0.218,375.899,2352.788,0.0,3.277,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.026,9.279,0.0,-0.02,0.404,0.0,0.0,0.0,-0.089,0.0,0.0,0.1,0.0,-0.0,-0.034,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.823,27.784,0.095,541.547
