time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.175,-156.581,1391.636,0.0,31.22,-4.785,0.0,0.0,0.0,-0.047,1.0,0.0,0.0,-0.057,524.938,4821.558,0.0,3.329,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.021,23.363,0.0,0.013,0.824,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.565,27.558,0.094,532.808
3.192,-156.062,1391.556,0.0,31.234,-4.814,0.0,0.0,0.0,-0.048,1.0,0.0,0.0,-0.057,529.156,4822.245,0.0,3.317,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0.021,23.359,0.0,0.012,0.824,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.057,0.0,0.0,31.584,27.575,0.094,533.451
3.209,-155.541,1391.476,0.0,31.249,-4.844,0.0,0.0,0.0,-0.048,1.0,0.0,0.0,-0.057,533.311,4822.683,0.0,3.312,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0.021,23.355,0.0,0.012,0.824,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.057,0.0,0.0,31.603,27.592,0.094,534.094
3.225,-155.022,1391.395,0.0,31.264,-4.873,0.0,0.0,0.0,-0.049,1.0,0.0,0.0,-0.056,537.484,4823.22,0.0,3.306,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498,0.021,23.35,0.0,0.012,0.825,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.057,0.0,0.0,31.622,27.609,0.094,534.745
3.242,-154.503,1391.314,0.0,31.279,-4.902,0.0,0.0,0.0,-0.049,1.0,0.0,0.0,-0.056,541.592,4823.52,0.0,3.295,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498,0.021,23.345,0.0,0.012,0.825,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.056,0.0,0.0,31.642,27.626,0.094,535.399
3.259,-153.977,1391.231,0.0,31.294,-4.932,0.0,0.0,0.0,-0.05,1.0,0.0,0.0,-0.055,545.69,4823.797,0.0,3.283,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0.021,23.34,0.0,0.012,0.825,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.056,0.0,0.0,31.661,27.643,0.094,536.059
3.275,-153.458,1391.149,0.0,31.31,-4.961,0.0,0.0,0.0,-0.05,1.0,0.0,0.0,-0.055,549.89,4824.507,0.0,3.277,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0.021,23.336,0.0,0.012,0.825,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.055,0.0,0.0,31.681,27.66,0.095,536.731
3.292,-152.938,1391.067,0.0,31.325,-4.991,0.0,0.0,0.0,-0.051,1.0,0.0,0.0,-0.055,553.97,4824.736,0.0,3.266,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.021,23.331,0.0,0.012,0.825,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.055,0.0,0.0,31.7,27.678,0.095,537.399
3.309,-152.414,1390.983,0.0,31.34,-5.02,0.0,0.0,0.0,-0.051,1.0,0.0,0.0,-0.054,558.039,4824.941,0.0,3.26,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.021,23.326,0.0,0.012,0.825,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.055,0.0,0.0,31.72,27.695,0.095,538.072
3.325,-151.891,1390.899,0.0,31.356,-5.05,0.0,0.0,0.0,-0.052,1.0,0.0,0.0,-0.054,562.155,4825.349,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.321,0.0,0.011,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.054,0.0,0.0,31.74,27.713,0.095,538.754
3.342,-151.367,1390.814,0.0,31.372,-5.079,0.0,0.0,0.0,-0.052,1.0,0.0,0.0,-0.053,566.261,4825.732,0.0,3.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.316,0.0,0.011,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.054,0.0,0.0,31.76,27.73,0.095,539.44
3.359,-150.846,1390.73,0.0,31.388,-5.108,0.0,0.0,0.0,-0.052,1.0,0.0,0.0,-0.053,571.204,4832.794,0.0,3.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.317,0.0,0.011,0.827,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.053,0.0,0.0,31.78,27.748,0.095,540.135
3.375,-150.322,1390.644,0.0,31.404,-5.137,0.0,0.0,0.0,-0.053,1.0,0.0,0.0,-0.052,576.036,4839.401,0.0,3.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.318,0.0,0.011,0.828,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.053,0.0,0.0,31.8,27.766,0.095,540.828
3.392,-149.797,1390.558,0.0,31.42,-5.166,0.0,0.0,0.0,-0.053,1.0,0.0,0.0,-0.052,580.869,4846.01,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.319,0.0,0.011,0.829,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.052,0.0,0.0,31.821,27.784,0.095,541.53
3.409,-149.276,1390.472,0.0,31.436,-5.195,0.0,0.0,0.0,-0.054,1.0,0.0,0.0,-0.051,585.645,4852.404,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.319,0.0,0.012,0.831,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.052,0.0,0.0,31.842,27.803,0.095,542.238
3.425,-148.747,1390.385,0.0,31.452,-5.223,0.0,0.0,0.0,-0.054,1.0,0.0,0.0,-0.051,590.307,4858.343,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.32,0.0,0.012,0.832,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.051,0.0,0.0,31.862,27.821,0.095,542.945
3.442,-148.228,1390.298,0.0,31.469,-5.251,0.0,0.0,0.0,-0.054,1.0,0.0,0.0,-0.05,595.026,4864.509,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.32,0.0,0.012,0.833,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.051,0.0,0.0,31.883,27.84,0.095,543.664
3.459,-147.702,1390.21,0.0,31.486,-5.28,0.0,0.0,0.0,-0.055,1.0,0.0,0.0,-0.05,599.542,4869.882,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.319,0.0,0.012,0.834,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.05,0.0,0.0,31.904,27.858,0.095,544.378
3.475,-147.176,1390.122,0.0,31.502,-5.308,0.0,0.0,0.0,-0.055,1.0,0.0,0.0,-0.049,604.114,4875.481,0.0,3.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.319,0.0,0.012,0.835,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.05,0.0,0.0,31.925,27.877,0.095,545.104
3.492,-146.65,1390.033,0.0,31.519,-5.336,0.0,0.0,0.0,-0.056,1.0,0.0,0.0,-0.049,608.656,4880.957,0.0,3.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.318,0.0,0.012,0.836,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.049,0.0,0.0,31.946,27.896,0.095,545.834
3.509,-146.127,1389.944,0.0,31.536,-5.363,0.0,0.0,0.0,-0.056,1.0,0.0,0.0,-0.048,613.138,4886.202,0.0,3.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.317,0.0,0.012,0.837,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.049,0.0,0.0,31.968,27.914,0.095,546.567
3.525,-145.603,1389.855,0.0,31.553,-5.391,0.0,0.0,0.0,-0.056,1.0,0.0,0.0,-0.048,617.529,4891.107,0.0,3.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.316,0.0,0.012,0.838,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.048,0.0,0.0,31.989,27.933,0.096,547.303
3.542,-145.073,1389.764,0.0,31.571,-5.418,0.0,0.0,0.0,-0.057,1.0,0.0,0.0,-0.048,621.888,4895.887,0.0,3.237,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.315,0.0,0.012,0.839,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.048,0.0,0.0,32.01,27.952,0.096,548.043
3.559,-144.549,1389.674,0.0,31.588,-5.446,0.0,0.0,0.0,-0.057,1.0,0.0,0.0,-0.047,626.303,4900.891,0.0,3.237,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.314,0.0,0.011,0.84,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.048,0.0,0.0,32.032,27.972,0.096,548.795
3.575,-144.021,1389.583,0.0,31.606,-5.473,0.0,0.0,0.0,-0.058,1.0,0.0,0.0,-0.047,630.568,4905.312,0.0,3.231,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.312,0.0,0.011,0.84,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.047,0.0,0.0,32.054,27.991,0.096,549.543
3.592,-143.493,1389.491,0.0,31.623,-5.5,0.0,0.0,0.0,-0.058,1.0,0.0,0.0,-0.046,634.826,4909.739,0.0,3.231,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.31,0.0,0.011,0.841,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.047,0.0,0.0,32.076,28.01,0.096,550.302
3.609,-142.968,1389.4,0.0,31.641,-5.527,0.0,0.0,0.0,-0.058,1.0,0.0,0.0,-0.046,639.051,4914.039,0.0,3.226,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.308,0.0,0.011,0.842,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.046,0.0,0.0,32.098,28.03,0.096,551.064
3.625,-142.44,1389.307,0.0,31.659,-5.554,0.0,0.0,0.0,-0.059,1.0,0.0,0.0,-0.045,643.183,4917.983,0.0,3.226,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.306,0.0,0.011,0.843,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.046,0.0,0.0,32.12,28.049,0.096,551.826
3.642,-141.911,1389.214,0.0,31.677,-5.58,0.0,0.0,0.0,-0.059,1.0,0.0,0.0,-0.045,647.339,4922.027,0.0,3.22,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.304,0.0,0.011,0.844,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.045,0.0,0.0,32.142,28.069,0.096,552.597
3.659,-141.385,1389.121,0.0,31.695,-5.607,0.0,0.0,0.0,-0.06,1.0,0.0,0.0,-0.044,651.461,4925.942,0.0,3.214,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.302,0.0,0.011,0.844,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.007,-0.045,0.0,0.0,32.165,28.089,0.096,553.371
3.675,-140.855,1389.028,0.0,31.713,-5.634,0.0,0.0,0.0,-0.06,1.0,0.0,0.0,-0.044,655.487,4929.5,0.0,3.209,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.299,0.0,0.011,0.845,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.044,0.0,0.0,32.187,28.108,0.096,554.145
3.692,-140.322,1388.933,0.0,31.732,-5.66,0.0,0.0,0.0,-0.06,1.0,0.0,0.0,-0.043,659.537,4933.156,0.0,3.203,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.296,0.0,0.011,0.846,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.044,0.0,0.0,32.21,28.128,0.096,554.927
3.709,-139.798,1388.839,0.0,31.75,-5.686,0.0,0.0,0.0,-0.061,1.0,0.0,0.0,-0.043,663.58,4936.814,0.0,3.203,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.294,0.0,0.011,0.846,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.043,0.0,0.0,32.232,28.149,0.096,555.721
3.725,-139.268,1388.744,0.0,31.768,-5.712,0.0,0.0,0.0,-0.061,1.0,0.0,0.0,-0.042,667.436,4939.751,0.0,3.197,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.29,0.0,0.011,0.847,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.043,0.0,0.0,32.255,28.168,0.096,556.502
3.742,-138.737,1388.648,0.0,31.787,-5.739,0.0,0.0,0.0,-0.062,1.0,0.0,0.0,-0.042,671.375,4943.026,0.0,3.191,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.021,23.287,0.0,0.011,0.848,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.042,0.0,0.0,32.278,28.189,0.096,557.3
3.759,-138.206,1388.552,0.0,31.806,-5.765,0.0,0.0,0.0,-0.062,1.0,0.0,0.0,-0.041,675.277,4946.17,0.0,3.186,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.021,23.284,0.0,0.011,0.848,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.042,0.0,0.0,32.301,28.209,0.096,558.101
3.775,-137.678,1388.456,0.0,31.825,-5.79,0.0,0.0,0.0,-0.062,1.0,0.0,0.0,-0.041,680.149,4956.078,0.0,3.191,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.021,23.287,0.0,0.011,0.85,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.041,0.0,0.0,32.324,28.23,0.096,558.906
3.792,-137.15,1388.36,0.0,31.844,-5.816,0.0,0.0,0.0,-0.062,1.0,0.0,0.0,-0.04,684.902,4965.533,0.0,3.191,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.289,0.0,0.011,0.852,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.041,0.0,0.0,32.347,28.25,0.097,559.711
3.809,-136.618,1388.263,0.0,31.863,-5.841,0.0,0.0,0.0,-0.063,1.0,0.0,0.0,-0.04,689.565,4974.654,0.0,3.197,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.292,0.0,0.011,0.854,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.04,0.0,0.0,32.37,28.271,0.097,560.517
3.825,-136.086,1388.165,0.0,31.882,-5.866,0.0,0.0,0.0,-0.063,1.0,0.0,0.0,-0.039,694.198,4983.682,0.0,3.203,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.294,0.0,0.011,0.855,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.04,0.0,0.0,32.394,28.291,0.097,561.335
3.842,-135.553,1388.067,0.0,31.902,-5.891,0.0,0.0,0.0,-0.063,1.0,0.0,0.0,-0.039,698.771,4992.483,0.0,3.203,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.296,0.0,0.011,0.857,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.039,0.0,0.0,32.417,28.312,0.097,562.156
3.859,-135.02,1387.968,0.0,31.921,-5.916,0.0,0.0,0.0,-0.064,1.0,0.0,0.0,-0.038,703.252,5000.949,0.0,3.209,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.297,0.0,0.011,0.858,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.039,0.0,0.0,32.441,28.333,0.097,562.979
3.875,-134.49,1387.87,0.0,31.941,-5.94,0.0,0.0,0.0,-0.064,1.0,0.0,0.0,-0.038,707.67,5009.197,0.0,3.209,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.298,0.0,0.011,0.86,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.038,0.0,0.0,32.465,28.354,0.097,563.809
3.892,-133.96,1387.771,0.0,31.96,-5.964,0.0,0.0,0.0,-0.064,1.0,0.0,0.0,-0.038,711.964,5016.988,0.0,3.209,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.299,0.0,0.011,0.861,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.038,0.0,0.0,32.488,28.375,0.097,564.638
3.909,-133.423,1387.67,0.0,31.98,-5.988,0.0,0.0,0.0,-0.065,1.0,0.0,0.0,-0.037,716.195,5024.549,0.0,3.214,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.3,0.0,0.011,0.862,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.038,0.0,0.0,32.512,28.396,0.097,565.469
3.925,-132.892,1387.571,0.0,32.0,-6.012,0.0,0.0,0.0,-0.065,1.0,0.0,0.0,-0.037,720.454,5032.242,0.0,3.214,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.3,0.0,0.011,0.864,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.005,-0.037,0.0,0.0,32.536,28.418,0.097,566.317
3.942,-132.36,1387.471,0.0,32.02,-6.035,0.0,0.0,0.0,-0.065,1.0,0.0,0.0,-0.036,724.557,5039.343,0.0,3.214,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.3,0.0,0.011,0.865,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.005,-0.037,0.0,0.0,32.56,28.439,0.097,567.155
3.959,-131.825,1387.37,0.0,32.041,-6.058,0.0,0.0,0.0,-0.066,1.0,0.0,0.0,-0.036,728.595,5046.212,0.0,3.214,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.3,0.0,0.011,0.866,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.005,-0.036,0.0,0.0,32.584,28.46,0.097,567.996
