time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.248,-38.664,377.396,0.0,70.085,-17.299,0.0,0.0,0.0,-0.135,0.989,-0.0,0.0,-0.073,1431.65,9271.594,0.0,-1.662,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.167,0.015,11.411,0.0,-0.043,0.365,0.0,0.0,0.0,-0.031,-0.0,0.0,0.001,-0.0,-0.0,0.026,-0.0,-0.0,0.005,-0.073,0.0,0.0,72.154,69.574,0.213,3074.78
3.265,-37.493,377.106,0.0,70.094,-17.403,0.0,0.0,0.0,-0.135,0.989,-0.0,0.0,-0.073,1455.633,9318.882,0.0,-1.656,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.168,0.015,11.46,0.0,-0.043,0.367,0.0,0.0,0.0,-0.031,-0.0,0.0,0.001,-0.0,-0.0,0.026,-0.0,-0.0,0.005,-0.073,0.0,0.0,72.188,69.609,0.213,3077.771
3.353,-32.466,375.843,0.0,70.134,-17.849,0.0,0.0,0.0,-0.138,0.989,-0.0,0.0,-0.073,1455.633,9318.882,0.0,-1.656,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.168,0.015,11.46,0.0,-0.043,0.367,0.0,0.0,0.0,-0.031,-0.0,0.0,0.001,-0.0,-0.0,0.026,-0.0,-0.0,0.005,-0.073,0.0,0.0,72.188,69.609,0.213,3077.771
3.366,-36.547,376.871,0.0,70.102,-17.487,0.0,0.0,0.0,-0.136,0.989,-0.0,0.0,-0.073,1478.816,9362.847,0.0,-1.644,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.168,0.015,11.504,0.0,-0.043,0.369,0.0,0.0,0.0,-0.031,-0.0,0.0,0.001,-0.0,-0.0,0.026,-0.0,-0.0,0.005,-0.073,0.0,0.0,72.222,69.644,0.213,3080.757
3.381,-35.509,376.611,0.0,70.11,-17.578,0.0,0.0,0.0,-0.136,0.989,-0.0,0.0,-0.073,1495.232,9388.716,0.0,-1.639,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.169,0.015,11.528,0.0,-0.043,0.37,0.0,0.0,0.0,-0.031,-0.0,0.0,0.001,-0.0,-0.0,0.026,-0.0,-0.0,0.005,-0.073,0.0,0.0,72.25,69.672,0.213,3083.192
3.398,-34.345,376.319,0.0,70.123,-17.682,0.0,0.0,0.0,-0.137,0.989,-0.0,0.0,-0.073,1934.609,9323.956,0.0,-1.627,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.024,0.022,0.17,0.015,11.583,0.0,-0.026,0.373,0.0,0.0,0.0,-0.031,-0.0,0.0,0.001,-0.0,-0.0,0.026,-0.0,-0.0,0.005,-0.073,0.0,0.0,72.28,69.703,0.213,3085.873
3.414,-33.181,376.024,0.0,70.135,-17.785,0.0,0.0,0.0,-0.138,0.989,-0.0,0.0,-0.073,1994.104,9352.24,0.0,-1.621,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.024,0.024,0.17,0.015,11.621,0.0,-0.024,0.374,0.0,0.0,0.0,-0.032,-0.0,0.0,0.001,-0.0,-0.0,0.026,-0.0,-0.0,0.005,-0.073,0.0,0.0,72.318,69.741,0.213,3089.139
3.431,-32.017,375.728,0.0,70.148,-17.888,0.0,0.0,0.0,-0.138,0.989,-0.0,0.0,-0.073,2015.839,9389.933,0.0,-1.616,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.024,0.024,0.171,0.015,11.657,0.0,-0.024,0.376,0.0,0.0,0.0,-0.032,-0.0,0.0,0.001,-0.0,-0.0,0.025,-0.0,-0.0,0.005,-0.073,0.0,0.0,72.355,69.779,0.214,3092.439
3.448,-30.838,375.427,0.0,70.164,-17.992,0.0,0.0,0.0,-0.139,0.989,-0.0,0.0,-0.073,2456.755,9306.586,0.0,-1.61,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.137,0.045,0.171,0.015,11.691,0.0,-0.007,0.377,0.0,0.0,0.0,-0.032,-0.0,0.0,0.001,-0.0,-0.0,0.025,-0.0,-0.0,0.005,-0.073,0.0,0.0,72.393,69.818,0.214,3095.763
3.464,-29.673,375.127,0.0,70.183,-18.096,0.0,0.0,0.0,-0.139,0.988,-0.0,0.0,-0.073,2893.348,9227.738,0.0,-1.604,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.137,0.067,0.172,0.015,11.729,0.0,0.009,0.379,0.0,0.0,0.0,-0.032,-0.0,0.0,0.001,-0.0,-0.0,0.025,-0.0,-0.0,0.005,-0.073,0.0,0.0,72.434,69.86,0.214,3099.388
3.481,-28.508,374.826,0.0,70.204,-18.201,0.0,0.0,0.0,-0.14,0.988,-0.0,0.0,-0.073,3329.588,9143.287,0.0,-1.593,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.137,0.088,0.172,0.015,11.761,0.0,0.026,0.381,0.0,0.0,0.0,-0.032,-0.0,0.0,0.001,-0.0,-0.0,0.025,-0.0,-0.0,0.005,-0.073,0.0,0.0,72.478,69.904,0.214,3103.227
3.498,-27.329,374.519,0.0,70.228,-18.307,0.0,0.0,0.0,-0.141,0.988,-0.0,0.0,-0.073,3770.439,9056.044,0.0,-1.587,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.271,0.11,0.173,0.015,11.792,0.0,0.043,0.382,0.0,0.0,0.0,-0.032,-0.0,0.0,0.001,-0.0,-0.0,0.025,-0.0,-0.0,0.005,-0.073,0.0,0.0,72.525,69.951,0.214,3107.322
3.514,-26.163,374.214,0.0,70.255,-18.412,0.0,0.0,0.0,-0.141,0.988,-0.0,0.0,-0.073,4205.98,8973.433,0.0,-1.581,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.271,0.132,0.173,0.015,11.826,0.0,0.06,0.384,0.0,0.0,0.0,-0.032,-0.0,0.0,0.001,-0.0,-0.0,0.025,-0.0,-0.0,0.005,-0.073,0.0,0.0,72.575,70.002,0.214,3111.73
3.531,-24.996,373.908,0.0,70.285,-18.518,0.0,0.0,0.0,-0.142,0.988,-0.0,0.0,-0.073,4641.13,8885.176,0.0,-1.576,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.271,0.154,0.174,0.015,11.854,0.0,0.077,0.386,0.0,0.0,0.0,-0.032,-0.0,0.0,0.001,-0.0,-0.0,0.025,-0.0,-0.0,0.005,-0.073,0.0,0.0,72.628,70.054,0.214,3116.343
3.548,-23.822,373.598,0.0,70.318,-18.626,0.0,0.0,0.0,-0.142,0.988,-0.0,0.0,-0.074,5078.472,8795.143,0.0,-1.57,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.271,0.175,0.174,0.015,11.881,0.0,0.094,0.387,0.0,0.0,0.0,-0.032,-0.0,0.0,0.001,-0.0,-0.0,0.025,-0.0,-0.0,0.005,-0.073,0.0,0.0,72.684,70.11,0.214,3121.208
3.564,-22.648,373.286,0.0,70.353,-18.734,0.0,0.0,0.0,-0.143,0.988,-0.0,0.0,-0.074,5515.466,8706.051,0.0,-1.57,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.428,0.197,0.175,0.015,11.909,0.0,0.111,0.389,0.0,0.0,0.0,-0.032,-0.0,0.0,0.001,-0.0,-0.0,0.025,-0.0,-0.0,0.005,-0.074,0.0,0.0,72.742,70.169,0.215,3126.365
3.581,-21.472,372.972,0.0,70.391,-18.842,0.0,0.0,0.0,-0.144,0.988,-0.0,0.0,-0.074,5952.113,8615.781,0.0,-1.564,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.428,0.219,0.175,0.015,11.936,0.0,0.128,0.39,0.0,0.0,0.0,-0.032,-0.0,0.0,0.001,-0.0,-0.0,0.024,-0.0,-0.0,0.005,-0.074,0.0,0.0,72.804,70.231,0.215,3131.783
3.598,-20.296,372.656,0.0,70.432,-18.951,0.0,0.0,0.0,-0.144,0.988,-0.0,0.0,-0.074,6388.296,8523.959,0.0,-1.558,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.24,0.175,0.015,11.961,0.0,0.145,0.392,0.0,0.0,0.0,-0.032,-0.0,0.0,0.001,-0.0,-0.0,0.024,-0.0,-0.0,0.005,-0.074,0.0,0.0,72.869,70.296,0.215,3137.462
3.614,-19.127,372.341,0.0,70.476,-19.06,0.0,0.0,0.0,-0.145,0.988,-0.0,0.0,-0.074,6821.613,8431.633,0.0,-1.553,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.262,0.176,0.015,11.985,0.0,0.162,0.393,0.0,0.0,0.0,-0.033,-0.0,0.0,0.001,-0.0,-0.0,0.024,-0.0,-0.0,0.005,-0.074,0.0,0.0,72.937,70.363,0.215,3143.403
3.631,-17.95,372.022,0.0,70.522,-19.17,0.0,0.0,0.0,-0.145,0.988,-0.0,0.0,-0.074,7257.028,8335.197,0.0,-1.547,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.284,0.176,0.015,12.005,0.0,0.179,0.395,0.0,0.0,0.0,-0.033,-0.0,0.0,0.001,-0.0,-0.0,0.024,-0.0,-0.0,0.005,-0.074,0.0,0.0,73.008,70.433,0.215,3149.578
3.648,-16.778,371.703,0.0,70.571,-19.28,0.0,0.0,0.0,-0.146,0.987,-0.0,0.0,-0.074,7689.55,8240.284,0.0,-1.547,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.305,0.176,0.015,12.026,0.0,0.196,0.396,0.0,0.0,0.0,-0.033,-0.0,0.0,0.001,-0.0,-0.0,0.024,-0.0,-0.0,0.005,-0.074,0.0,0.0,73.081,70.507,0.216,3156.047
3.664,-15.6,371.38,0.0,70.624,-19.392,0.0,0.0,0.0,-0.147,0.987,-0.0,0.0,-0.074,8124.158,8141.248,0.0,-1.541,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.327,0.177,0.015,12.043,0.0,0.213,0.398,0.0,0.0,0.0,-0.033,-0.0,0.0,0.001,-0.0,-0.0,0.024,-0.0,-0.0,0.005,-0.074,0.0,0.0,73.158,70.583,0.216,3162.743
3.681,-14.427,371.057,0.0,70.678,-19.503,0.0,0.0,0.0,-0.147,0.987,-0.0,0.0,-0.074,8555.932,8043.948,0.0,-1.536,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.348,0.177,0.015,12.062,0.0,0.229,0.399,0.0,0.0,0.0,-0.033,-0.0,0.0,0.001,-0.0,-0.0,0.024,-0.0,-0.0,0.005,-0.074,0.0,0.0,73.238,70.662,0.216,3169.745
3.698,-13.246,370.73,0.0,70.736,-19.616,0.0,0.0,0.0,-0.148,0.987,-0.0,0.0,-0.074,8989.673,7942.173,0.0,-1.536,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.37,0.177,0.015,12.076,0.0,0.246,0.401,0.0,0.0,0.0,-0.033,-0.0,0.0,0.001,-0.0,-0.0,0.024,-0.0,-0.0,0.005,-0.074,0.0,0.0,73.32,70.743,0.216,3176.964
3.714,-12.064,370.402,0.0,70.796,-19.73,0.0,0.0,0.0,-0.148,0.987,-0.0,0.0,-0.074,9423.15,7841.651,0.0,-1.53,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.392,0.177,0.015,12.092,0.0,0.263,0.402,0.0,0.0,0.0,-0.033,-0.0,0.0,0.001,-0.0,-0.0,0.024,-0.0,-0.0,0.005,-0.074,0.0,0.0,73.405,70.828,0.217,3184.495
3.731,-10.881,370.072,0.0,70.86,-19.844,0.0,0.0,0.0,-0.149,0.987,-0.0,0.0,-0.075,9856.149,7739.639,0.0,-1.53,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.414,0.178,0.015,12.107,0.0,0.28,0.404,0.0,0.0,0.0,-0.033,-0.0,0.0,0.001,-0.0,-0.0,0.024,-0.0,-0.0,0.005,-0.074,0.0,0.0,73.494,70.916,0.217,3192.294
3.748,-9.704,369.741,0.0,70.925,-19.958,0.0,0.0,0.0,-0.15,0.987,-0.0,0.0,-0.075,10286.277,7637.208,0.0,-1.524,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.435,0.178,0.015,12.12,0.0,0.297,0.405,0.0,0.0,0.0,-0.033,-0.0,0.0,0.001,-0.0,-0.0,0.024,-0.0,-0.0,0.005,-0.075,0.0,0.0,73.586,71.007,0.217,3200.364
3.764,-8.52,369.407,0.0,70.994,-20.073,0.0,0.0,0.0,-0.15,0.987,-0.0,0.0,-0.075,10718.295,7530.145,0.0,-1.524,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.457,0.178,0.015,12.129,0.0,0.314,0.407,0.0,0.0,0.0,-0.033,-0.0,0.0,0.001,-0.0,-0.0,0.024,-0.0,-0.0,0.005,-0.075,0.0,0.0,73.68,71.1,0.217,3208.654
3.781,-7.333,369.071,0.0,71.066,-20.189,0.0,0.0,0.0,-0.151,0.987,-0.0,0.0,-0.075,11150.001,7424.196,0.0,-1.524,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.479,0.178,0.015,12.139,0.0,0.331,0.408,0.0,0.0,0.0,-0.033,-0.0,0.0,0.001,-0.0,-0.0,0.024,-0.0,-0.0,0.005,-0.075,0.0,0.0,73.777,71.196,0.218,3217.26
3.798,-6.153,368.734,0.0,71.14,-20.305,0.0,0.0,0.0,-0.151,0.986,-0.0,0.0,-0.075,11537.932,7330.519,0.0,-1.524,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.178,0.015,12.148,0.0,0.346,0.41,0.0,0.0,0.0,-0.033,-0.0,0.0,0.001,-0.0,-0.0,0.024,-0.0,-0.0,0.005,-0.075,0.0,0.0,73.878,71.296,0.218,3226.14
3.814,-4.964,368.394,0.0,71.214,-20.422,0.0,0.0,0.0,-0.152,0.986,-0.0,0.0,-0.075,11554.047,7349.883,0.0,-1.518,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.178,0.015,12.153,0.0,0.346,0.411,0.0,0.0,0.0,-0.033,-0.0,0.0,0.001,-0.0,-0.0,0.024,-0.0,-0.0,0.005,-0.075,0.0,0.0,73.981,71.397,0.218,3235.217
3.831,-3.774,368.052,0.0,71.288,-20.538,0.0,0.0,0.0,-0.153,0.986,-0.0,0.0,-0.076,11570.495,7370.141,0.0,-1.518,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.178,0.015,12.159,0.0,0.346,0.412,0.0,0.0,0.0,-0.033,-0.0,0.0,0.001,-0.0,-0.0,0.024,-0.0,-0.0,0.005,-0.075,0.0,0.0,74.084,71.499,0.219,3244.374
3.848,-2.583,367.708,0.0,71.362,-20.654,0.0,0.0,0.0,-0.153,0.986,-0.0,0.0,-0.076,11586.492,7388.82,0.0,-1.518,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.178,0.015,12.163,0.0,0.346,0.414,0.0,0.0,0.0,-0.033,-0.0,0.0,0.001,-0.0,-0.0,0.024,-0.0,-0.0,0.005,-0.076,0.0,0.0,74.188,71.601,0.219,3253.559
3.865,-1.391,367.362,0.0,71.437,-20.771,0.0,0.0,0.0,-0.154,0.986,-0.0,0.0,-0.076,11602.142,7406.254,0.0,-1.518,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.179,0.015,12.165,0.0,0.346,0.415,0.0,0.0,0.0,-0.033,-0.0,0.0,0.001,-0.0,-0.0,0.024,-0.0,-0.0,0.005,-0.076,0.0,0.0,74.291,71.704,0.219,3262.774
3.881,-0.204,367.017,0.0,71.511,-20.886,0.0,0.0,0.0,-0.154,0.986,-0.0,0.0,-0.076,11617.438,7422.439,0.0,-1.518,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.179,0.015,12.166,0.0,0.345,0.416,0.0,0.0,0.0,-0.033,-0.0,0.0,0.001,-0.0,-0.0,0.024,-0.0,-0.0,0.005,-0.076,0.0,0.0,74.395,71.807,0.22,3272.018
3.898,0.983,366.669,0.0,71.585,-21.001,0.0,0.0,0.0,-0.155,0.986,-0.0,0.0,-0.076,11631.693,7435.242,0.0,-1.518,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.178,0.015,12.163,0.0,0.345,0.417,0.0,0.0,0.0,-0.033,-0.0,0.0,0.001,-0.0,-0.0,0.024,-0.0,-0.0,0.005,-0.076,0.0,0.0,74.499,71.909,0.22,3281.24
3.914,2.179,366.317,0.0,71.66,-21.117,0.0,0.0,0.0,-0.156,0.986,-0.0,0.0,-0.076,11645.573,7446.785,0.0,-1.518,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.178,0.015,12.159,0.0,0.345,0.418,0.0,0.0,0.0,-0.033,-0.0,0.0,0.001,-0.0,-0.0,0.024,-0.0,-0.0,0.005,-0.076,0.0,0.0,74.602,72.012,0.22,3290.492
3.931,3.377,365.964,0.0,71.735,-21.233,0.0,0.0,0.0,-0.156,0.986,-0.0,0.0,-0.077,11659.761,7459.186,0.0,-1.518,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.178,0.015,12.156,0.0,0.345,0.419,0.0,0.0,0.0,-0.033,-0.0,0.0,0.001,-0.0,-0.0,0.024,-0.0,-0.0,0.005,-0.076,0.0,0.0,74.707,72.115,0.22,3299.826
3.948,4.568,365.61,0.0,71.81,-21.348,0.0,0.0,0.0,-0.157,0.986,-0.0,0.0,-0.077,11673.68,7470.659,0.0,-1.518,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.178,0.015,12.151,0.0,0.345,0.42,0.0,0.0,0.0,-0.033,-0.0,0.0,0.001,-0.0,-0.0,0.024,-0.0,-0.0,0.005,-0.077,0.0,0.0,74.812,72.218,0.221,3309.191
3.964,5.768,365.253,0.0,71.885,-21.464,0.0,0.0,0.0,-0.157,0.986,-0.0,0.0,-0.077,11686.548,7478.802,0.0,-1.524,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.178,0.015,12.142,0.0,0.345,0.421,0.0,0.0,0.0,-0.033,-0.0,0.0,0.001,-0.0,-0.0,0.024,-0.0,-0.0,0.005,-0.077,0.0,0.0,74.916,72.321,0.221,3318.526
3.981,6.962,364.896,0.0,71.959,-21.579,0.0,0.0,0.0,-0.158,0.985,-0.0,0.0,-0.077,11699.683,7487.712,0.0,-1.524,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.178,0.015,12.135,0.0,0.345,0.422,0.0,0.0,0.0,-0.033,-0.0,0.0,0.001,-0.0,-0.0,0.024,-0.0,-0.0,0.005,-0.077,0.0,0.0,75.021,72.425,0.221,3327.95
3.998,8.164,364.534,0.0,72.035,-21.694,0.0,0.0,0.0,-0.159,0.985,-0.0,0.0,-0.076,11711.864,7493.628,0.0,-1.524,-0.0,-0.06,-0.001,-0.004,-0.06,-0.001,-0.004,0.498,0.498,0.178,0.015,12.124,0.0,0.344,0.423,0.0,0.0,0.0,-0.033,-0.0,0.0,0.042,-0.0,-0.0,0.024,-0.0,-0.0,0.005,-0.077,0.0,0.0,75.125,72.529,0.222,3337.347
