time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.224,-159.97,194.517,0.0,30.51,-2.906,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,272.075,5247.235,0.0,3.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.458,0.0,0.017,0.893,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.639,30.071,0.09,564.321
3.241,-159.46,194.468,0.0,30.518,-2.924,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,275.035,5248.57,0.0,3.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.456,0.0,0.017,0.893,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.648,30.08,0.09,564.664
3.258,-158.951,194.419,0.0,30.526,-2.941,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,277.993,5249.918,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.455,0.0,0.017,0.893,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.658,30.089,0.09,565.012
3.274,-158.444,194.37,0.0,30.533,-2.959,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.038,280.927,5251.138,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.454,0.0,0.017,0.894,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.667,30.099,0.09,565.359
3.291,-157.934,194.32,0.0,30.541,-2.976,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.037,283.835,5252.253,0.0,3.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.452,0.0,0.017,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.676,30.108,0.09,565.71
3.308,-157.427,194.271,0.0,30.549,-2.994,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.037,286.765,5253.496,0.0,3.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.451,0.0,0.017,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.686,30.118,0.09,566.066
3.324,-156.916,194.221,0.0,30.557,-3.011,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.037,289.646,5254.494,0.0,3.501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.449,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.696,30.127,0.09,566.421
3.341,-156.406,194.17,0.0,30.565,-3.029,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.037,292.549,5255.643,0.0,3.495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.448,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.705,30.137,0.09,566.784
3.358,-155.899,194.12,0.0,30.574,-3.046,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.036,295.45,5256.78,0.0,3.495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.446,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.715,30.147,0.09,567.148
3.374,-155.388,194.069,0.0,30.582,-3.064,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,298.326,5257.811,0.0,3.489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.444,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.725,30.156,0.09,567.516
3.391,-154.88,194.018,0.0,30.59,-3.081,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,301.199,5258.853,0.0,3.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.443,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.735,30.166,0.09,567.888
3.408,-154.369,193.966,0.0,30.599,-3.098,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,304.047,5259.764,0.0,3.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.441,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.745,30.176,0.09,568.26
3.424,-153.855,193.914,0.0,30.607,-3.116,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,306.916,5260.827,0.0,3.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.439,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.755,30.186,0.091,568.64
3.441,-153.35,193.862,0.0,30.616,-3.133,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.036,309.784,5261.899,0.0,3.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.437,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.766,30.197,0.091,569.024
3.458,-152.836,193.81,0.0,30.625,-3.15,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.035,312.576,5262.583,0.0,3.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.435,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.776,30.207,0.091,569.404
3.474,-152.327,193.757,0.0,30.633,-3.167,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.035,315.44,5263.674,0.0,3.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.433,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.786,30.217,0.091,569.797
3.491,-151.816,193.704,0.0,30.642,-3.185,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.035,318.252,5264.495,0.0,3.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.431,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.797,30.228,0.091,570.185
3.508,-151.301,193.651,0.0,30.651,-3.202,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.035,321.062,5265.347,0.0,3.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.429,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.807,30.238,0.091,570.582
3.524,-150.795,193.598,0.0,30.66,-3.219,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.034,323.894,5266.325,0.0,3.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.427,0.0,0.016,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.818,30.249,0.091,570.983
3.541,-150.283,193.544,0.0,30.669,-3.236,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.034,326.65,5266.915,0.0,3.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.425,0.0,0.016,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.829,30.26,0.091,571.379
3.558,-149.771,193.49,0.0,30.678,-3.253,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.034,329.453,5267.771,0.0,3.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.423,0.0,0.016,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.84,30.27,0.091,571.784
3.574,-149.261,193.436,0.0,30.688,-3.27,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.034,332.253,5268.634,0.0,3.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.421,0.0,0.016,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.85,30.281,0.091,572.194
3.591,-148.752,193.381,0.0,30.697,-3.287,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.034,335.001,5269.249,0.0,3.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.418,0.0,0.016,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.861,30.292,0.091,572.603
3.608,-148.236,193.326,0.0,30.706,-3.304,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.034,337.746,5269.871,0.0,3.432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.416,0.0,0.015,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.872,30.303,0.091,573.016
3.624,-147.723,193.27,0.0,30.716,-3.322,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.033,340.539,5270.758,0.0,3.426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.414,0.0,0.015,0.898,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.884,30.315,0.091,573.438
3.641,-147.216,193.216,0.0,30.725,-3.338,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.033,343.304,5271.512,0.0,3.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.411,0.0,0.015,0.898,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.033,0.0,0.0,30.895,30.326,0.091,573.86
3.658,-146.7,193.159,0.0,30.735,-3.356,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.033,345.991,5271.877,0.0,3.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.409,0.0,0.015,0.898,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.033,0.0,0.0,30.906,30.337,0.091,574.278
3.676,-146.134,193.097,0.0,30.746,-3.374,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.032,348.751,5272.645,0.0,3.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.406,0.0,0.015,0.898,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.033,0.0,0.0,30.918,30.348,0.091,574.708
3.691,-145.673,193.047,0.0,30.754,-3.389,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.032,351.915,5275.503,0.0,3.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.405,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.93,30.361,0.091,575.183
3.708,-145.166,192.991,0.0,30.764,-3.406,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.032,354.723,5280.987,0.0,3.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.407,0.0,0.015,0.899,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.941,30.371,0.091,575.573
3.724,-144.649,192.933,0.0,30.774,-3.423,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.032,357.35,5281.146,0.0,3.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.404,0.0,0.015,0.9,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.952,30.383,0.091,576.006
3.741,-144.138,192.876,0.0,30.784,-3.44,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.032,360.05,5281.687,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.402,0.0,0.015,0.9,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.964,30.395,0.091,576.449
3.758,-143.627,192.819,0.0,30.794,-3.456,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.031,362.696,5281.976,0.0,3.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.399,0.0,0.015,0.9,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.976,30.406,0.091,576.891
3.774,-143.109,192.761,0.0,30.804,-3.473,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.031,365.34,5282.249,0.0,3.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.396,0.0,0.015,0.9,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.031,0.0,0.0,30.988,30.418,0.091,577.334
3.791,-142.595,192.703,0.0,30.815,-3.49,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.031,368.005,5282.667,0.0,3.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.393,0.0,0.015,0.9,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.031,0.0,0.0,31.0,30.43,0.091,577.784
3.808,-142.086,192.645,0.0,30.825,-3.506,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.03,370.641,5282.951,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.39,0.0,0.015,0.9,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.031,0.0,0.0,31.012,30.442,0.091,578.236
3.824,-141.571,192.586,0.0,30.835,-3.523,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.03,373.222,5282.981,0.0,3.375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.387,0.0,0.014,0.9,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.03,0.0,0.0,31.024,30.454,0.091,578.686
3.841,-141.056,192.527,0.0,30.846,-3.54,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.03,375.851,5283.274,0.0,3.369,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.384,0.0,0.014,0.9,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.03,0.0,0.0,31.036,30.466,0.091,579.146
3.858,-140.541,192.468,0.0,30.856,-3.556,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.029,378.477,5283.571,0.0,3.363,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.381,0.0,0.014,0.9,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.03,0.0,0.0,31.048,30.478,0.091,579.609
3.874,-140.029,192.409,0.0,30.867,-3.573,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.029,381.678,5291.086,0.0,3.369,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.384,0.0,0.014,0.902,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.029,0.0,0.0,31.061,30.491,0.092,580.073
3.891,-139.513,192.349,0.0,30.878,-3.589,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.029,384.805,5298.26,0.0,3.375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.386,0.0,0.014,0.903,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.029,0.0,0.0,31.073,30.503,0.092,580.54
3.908,-138.998,192.289,0.0,30.888,-3.605,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.028,387.909,5305.33,0.0,3.375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.388,0.0,0.015,0.904,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.029,0.0,0.0,31.086,30.516,0.092,581.011
3.924,-138.482,192.229,0.0,30.899,-3.621,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.028,390.963,5312.177,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.391,0.0,0.015,0.905,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.028,0.0,0.0,31.098,30.528,0.092,581.485
3.941,-137.972,192.169,0.0,30.91,-3.637,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.028,393.967,5318.8,0.0,3.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.393,0.0,0.015,0.906,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.028,0.0,0.0,31.111,30.541,0.092,581.963
3.958,-137.455,192.108,0.0,30.921,-3.652,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.028,396.868,5324.921,0.0,3.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.394,0.0,0.015,0.907,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.028,0.0,0.0,31.123,30.553,0.092,582.435
