time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.445,-150.146,1390.617,0.0,31.409,-5.146,0.0,0.0,0.0,-0.053,1.0,0.0,0.0,-0.052,577.818,4843.392,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.32,0.0,0.012,0.829,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.053,0.0,0.0,31.807,27.772,0.095,541.055
3.461,-149.625,1390.532,0.0,31.425,-5.175,0.0,0.0,0.0,-0.053,1.0,0.0,0.0,-0.052,582.624,4849.901,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.321,0.0,0.012,0.83,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.052,0.0,0.0,31.828,27.79,0.095,541.76
3.478,-149.1,1390.445,0.0,31.441,-5.204,0.0,0.0,0.0,-0.054,1.0,0.0,0.0,-0.051,587.316,4855.954,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.321,0.0,0.012,0.831,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.052,0.0,0.0,31.848,27.809,0.095,542.463
3.495,-148.574,1390.358,0.0,31.458,-5.232,0.0,0.0,0.0,-0.054,1.0,0.0,0.0,-0.051,592.008,4862.006,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.321,0.0,0.012,0.832,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.051,0.0,0.0,31.869,27.827,0.095,543.175
3.511,-148.052,1390.271,0.0,31.474,-5.26,0.0,0.0,0.0,-0.054,1.0,0.0,0.0,-0.05,596.641,4867.843,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.321,0.0,0.012,0.833,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.051,0.0,0.0,31.89,27.846,0.095,543.893
3.528,-147.526,1390.182,0.0,31.491,-5.288,0.0,0.0,0.0,-0.055,1.0,0.0,0.0,-0.05,601.187,4873.33,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.321,0.0,0.012,0.834,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.05,0.0,0.0,31.911,27.864,0.095,544.611
3.545,-147.004,1390.094,0.0,31.508,-5.316,0.0,0.0,0.0,-0.055,1.0,0.0,0.0,-0.049,605.731,4878.814,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.32,0.0,0.012,0.836,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.05,0.0,0.0,31.932,27.883,0.095,545.336
3.561,-146.477,1390.006,0.0,31.525,-5.344,0.0,0.0,0.0,-0.056,1.0,0.0,0.0,-0.049,610.186,4883.96,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.319,0.0,0.012,0.836,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.049,0.0,0.0,31.953,27.901,0.095,546.065
3.578,-145.951,1389.916,0.0,31.542,-5.372,0.0,0.0,0.0,-0.056,1.0,0.0,0.0,-0.049,614.638,4889.102,0.0,3.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.318,0.0,0.012,0.837,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.049,0.0,0.0,31.974,27.92,0.096,546.801
3.594,-145.43,1389.827,0.0,31.559,-5.399,0.0,0.0,0.0,-0.056,1.0,0.0,0.0,-0.048,619.059,4894.12,0.0,3.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.317,0.0,0.012,0.838,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.049,0.0,0.0,31.996,27.939,0.096,547.542
3.611,-144.903,1389.737,0.0,31.576,-5.426,0.0,0.0,0.0,-0.057,1.0,0.0,0.0,-0.048,623.331,4898.556,0.0,3.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.316,0.0,0.012,0.839,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.048,0.0,0.0,32.017,27.958,0.096,548.277
3.628,-144.375,1389.646,0.0,31.594,-5.454,0.0,0.0,0.0,-0.057,1.0,0.0,0.0,-0.047,627.658,4903.216,0.0,3.237,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.314,0.0,0.012,0.84,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.048,0.0,0.0,32.039,27.977,0.096,549.024
3.645,-143.848,1389.555,0.0,31.611,-5.481,0.0,0.0,0.0,-0.058,1.0,0.0,0.0,-0.047,631.95,4907.762,0.0,3.237,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.313,0.0,0.011,0.841,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.047,0.0,0.0,32.061,27.997,0.096,549.78
3.661,-143.323,1389.463,0.0,31.629,-5.508,0.0,0.0,0.0,-0.058,1.0,0.0,0.0,-0.046,636.209,4912.181,0.0,3.231,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.311,0.0,0.011,0.842,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.047,0.0,0.0,32.083,28.016,0.096,550.539
3.678,-142.794,1389.371,0.0,31.647,-5.534,0.0,0.0,0.0,-0.058,1.0,0.0,0.0,-0.046,640.375,4916.244,0.0,3.226,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.309,0.0,0.011,0.842,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.046,0.0,0.0,32.105,28.036,0.096,551.297
3.694,-142.269,1389.279,0.0,31.664,-5.561,0.0,0.0,0.0,-0.059,1.0,0.0,0.0,-0.046,644.536,4920.3,0.0,3.226,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.307,0.0,0.011,0.843,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.046,0.0,0.0,32.127,28.055,0.096,552.063
3.711,-141.737,1389.185,0.0,31.683,-5.588,0.0,0.0,0.0,-0.059,1.0,0.0,0.0,-0.045,648.632,4924.107,0.0,3.22,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.304,0.0,0.011,0.844,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.046,0.0,0.0,32.149,28.075,0.096,552.83
3.728,-141.211,1389.092,0.0,31.701,-5.614,0.0,0.0,0.0,-0.06,1.0,0.0,0.0,-0.044,652.782,4928.146,0.0,3.214,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.302,0.0,0.011,0.845,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.007,-0.045,0.0,0.0,32.172,28.095,0.096,553.612
3.745,-140.681,1388.998,0.0,31.719,-5.641,0.0,0.0,0.0,-0.06,1.0,0.0,0.0,-0.044,656.776,4931.598,0.0,3.209,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.299,0.0,0.011,0.846,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.044,0.0,0.0,32.194,28.115,0.096,554.389
3.761,-140.681,1388.998,0.0,31.719,-5.641,0.0,0.0,0.0,-0.06,1.0,0.0,0.0,-0.044,656.776,4931.598,0.0,3.209,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.299,0.0,0.011,0.846,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.044,0.0,0.0,32.194,28.115,0.096,554.389
3.778,-140.151,1388.904,0.0,31.737,-5.667,0.0,0.0,0.0,-0.06,1.0,0.0,0.0,-0.044,660.794,4935.149,0.0,3.203,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.296,0.0,0.011,0.846,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.044,0.0,0.0,32.217,28.135,0.096,555.174
3.794,-139.627,1388.81,0.0,31.756,-5.693,0.0,0.0,0.0,-0.061,1.0,0.0,0.0,-0.043,664.775,4938.57,0.0,3.203,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.293,0.0,0.011,0.847,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.044,0.0,0.0,32.239,28.155,0.096,555.964
3.811,-139.097,1388.715,0.0,31.774,-5.72,0.0,0.0,0.0,-0.061,1.0,0.0,0.0,-0.042,668.63,4941.509,0.0,3.197,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.29,0.0,0.011,0.847,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.043,0.0,0.0,32.262,28.175,0.096,556.748
3.828,-138.56,1388.618,0.0,31.793,-5.746,0.0,0.0,0.0,-0.062,1.0,0.0,0.0,-0.042,672.537,4944.666,0.0,3.191,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.021,23.287,0.0,0.011,0.848,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.042,0.0,0.0,32.285,28.195,0.096,557.546
3.845,-138.032,1388.522,0.0,31.812,-5.772,0.0,0.0,0.0,-0.062,1.0,0.0,0.0,-0.042,676.528,4948.149,0.0,3.186,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.021,23.284,0.0,0.011,0.849,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.042,0.0,0.0,32.308,28.216,0.096,558.356
3.861,-137.504,1388.426,0.0,31.831,-5.798,0.0,0.0,0.0,-0.062,1.0,0.0,0.0,-0.041,681.34,4957.822,0.0,3.186,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.021,23.286,0.0,0.011,0.85,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.042,0.0,0.0,32.331,28.236,0.096,559.157
3.878,-136.972,1388.33,0.0,31.85,-5.823,0.0,0.0,0.0,-0.063,1.0,0.0,0.0,-0.04,686.061,4967.173,0.0,3.191,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.289,0.0,0.011,0.852,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.041,0.0,0.0,32.354,28.257,0.097,559.965
3.895,-136.443,1388.233,0.0,31.869,-5.848,0.0,0.0,0.0,-0.063,1.0,0.0,0.0,-0.04,690.754,4976.419,0.0,3.197,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.291,0.0,0.011,0.854,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.04,0.0,0.0,32.378,28.277,0.097,560.779
3.911,-135.911,1388.135,0.0,31.888,-5.873,0.0,0.0,0.0,-0.063,1.0,0.0,0.0,-0.04,695.325,4985.21,0.0,3.203,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.293,0.0,0.011,0.855,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.04,0.0,0.0,32.401,28.298,0.097,561.592
3.928,-135.378,1388.036,0.0,31.908,-5.898,0.0,0.0,0.0,-0.064,1.0,0.0,0.0,-0.039,699.866,4993.906,0.0,3.203,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.295,0.0,0.011,0.857,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.04,0.0,0.0,32.425,28.319,0.097,562.416
3.945,-134.848,1387.938,0.0,31.927,-5.922,0.0,0.0,0.0,-0.064,1.0,0.0,0.0,-0.039,704.345,5002.374,0.0,3.209,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.296,0.0,0.011,0.858,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.039,0.0,0.0,32.448,28.34,0.097,563.243
3.961,-134.315,1387.839,0.0,31.947,-5.947,0.0,0.0,0.0,-0.064,1.0,0.0,0.0,-0.038,708.701,5010.386,0.0,3.209,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.297,0.0,0.011,0.86,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.039,0.0,0.0,32.472,28.361,0.097,564.069
