time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.168,-177.902,284.252,0.0,29.771,-16.747,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.304,-579.086,-641.005,0.0,-4.584,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.015,-4.326,0.0,-0.022,-0.145,0.0,0.0,0.0,0.012,0.0,-0.0,-0.1,-0.0,-0.0,0.072,-0.0,-0.0,0.042,-0.305,0.0,0.0,34.084,33.162,0.1,692.312
3.185,-177.405,283.97,0.0,29.755,-16.929,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.303,-588.261,-647.039,0.0,-4.589,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.015,-4.36,0.0,-0.022,-0.147,0.0,0.0,0.0,0.012,0.0,-0.0,-0.1,-0.0,-0.0,0.072,-0.0,-0.0,0.042,-0.304,0.0,0.0,34.158,33.236,0.101,695.365
3.201,-176.912,283.688,0.0,29.738,-17.11,0.0,0.0,0.0,-0.297,0.956,0.0,0.0,-0.302,-597.901,-653.676,0.0,-4.601,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.068,0.016,-4.398,0.0,-0.022,-0.149,0.0,0.0,0.0,0.013,0.0,-0.0,-0.1,-0.0,-0.0,0.072,-0.0,-0.0,0.042,-0.303,0.0,0.0,34.234,33.31,0.101,698.451
3.218,-176.415,283.4,0.0,29.721,-17.292,0.0,0.0,0.0,-0.299,0.955,0.0,0.0,-0.301,-608.902,-662.47,0.0,-4.607,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.069,0.016,-4.447,0.0,-0.022,-0.151,0.0,0.0,0.0,0.013,0.0,-0.0,-0.1,-0.0,-0.0,0.072,-0.0,-0.0,0.042,-0.302,0.0,0.0,34.309,33.384,0.101,701.555
3.235,-175.922,283.112,0.0,29.704,-17.474,0.0,0.0,0.0,-0.302,0.954,0.0,0.0,-0.3,-619.573,-670.397,0.0,-4.618,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.016,-4.491,0.0,-0.021,-0.154,0.0,0.0,0.0,0.013,0.0,-0.0,-0.1,-0.0,-0.0,0.072,-0.0,-0.0,0.041,-0.301,0.0,0.0,34.386,33.46,0.101,704.711
3.251,-175.426,282.819,0.0,29.687,-17.656,0.0,0.0,0.0,-0.304,0.954,0.0,0.0,-0.298,-631.604,-680.405,0.0,-4.629,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.016,-4.547,0.0,-0.021,-0.156,0.0,0.0,0.0,0.013,0.0,-0.0,-0.1,-0.0,-0.0,0.073,-0.0,-0.0,0.041,-0.3,0.0,0.0,34.463,33.536,0.102,707.882
3.27,-174.865,282.483,0.0,29.666,-17.864,0.0,0.0,0.0,-0.307,0.953,0.0,0.0,-0.297,-645.076,-692.431,0.0,-4.641,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.072,0.016,-4.614,0.0,-0.021,-0.159,0.0,0.0,0.0,0.013,0.0,-0.0,-0.1,-0.0,-0.0,0.073,-0.0,-0.0,0.041,-0.298,0.0,0.0,34.54,33.612,0.102,711.105
3.285,-174.438,282.224,0.0,29.651,-18.022,0.0,0.0,0.0,-0.309,0.952,0.0,0.0,-0.296,-659.853,-704.88,0.0,-4.658,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.073,0.016,-4.682,0.0,-0.021,-0.163,0.0,0.0,0.0,0.013,0.0,-0.0,-0.1,-0.0,-0.0,0.073,-0.0,-0.0,0.041,-0.297,0.0,0.0,34.63,33.7,0.102,714.796
3.301,-173.943,281.922,0.0,29.632,-18.205,0.0,0.0,0.0,-0.311,0.951,0.0,0.0,-0.295,-668.393,-709.741,0.0,-4.664,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.073,0.016,-4.708,0.0,-0.021,-0.164,0.0,0.0,0.0,0.014,0.0,-0.0,-0.1,-0.0,-0.0,0.073,-0.0,-0.0,0.04,-0.296,0.0,0.0,34.698,33.767,0.102,717.637
3.318,-173.451,281.618,0.0,29.613,-18.388,0.0,0.0,0.0,-0.314,0.95,0.0,0.0,-0.294,-683.504,-723.476,0.0,-4.675,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.074,0.016,-4.784,0.0,-0.021,-0.168,0.0,0.0,0.0,0.014,0.0,-0.0,-0.1,-0.0,-0.0,0.074,-0.0,-0.0,0.04,-0.295,0.0,0.0,34.778,33.846,0.102,720.964
3.335,-172.957,281.31,0.0,29.594,-18.572,0.0,0.0,0.0,-0.316,0.95,0.0,0.0,-0.293,-693.8,-729.342,0.0,-4.687,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.075,0.016,-4.815,0.0,-0.021,-0.17,0.0,0.0,0.0,0.014,0.0,-0.0,-0.1,-0.0,-0.0,0.074,-0.0,-0.0,0.04,-0.294,0.0,0.0,34.858,33.925,0.103,724.305
3.351,-172.463,280.998,0.0,29.574,-18.756,0.0,0.0,0.0,-0.318,0.949,0.0,0.0,-0.292,-703.761,-734.439,0.0,-4.693,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.075,0.016,-4.843,0.0,-0.021,-0.172,0.0,0.0,0.0,0.014,0.0,-0.0,-0.1,-0.0,-0.0,0.074,-0.0,-0.0,0.04,-0.293,0.0,0.0,34.939,34.005,0.103,727.702
3.368,-171.969,280.683,0.0,29.554,-18.941,0.0,0.0,0.0,-0.32,0.948,0.0,0.0,-0.291,-714.354,-740.342,0.0,-4.698,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.076,0.016,-4.874,0.0,-0.021,-0.174,0.0,0.0,0.0,0.014,0.0,-0.0,-0.1,-0.0,-0.0,0.074,-0.0,-0.0,0.039,-0.292,0.0,0.0,35.02,34.085,0.103,731.131
3.385,-171.476,280.365,0.0,29.534,-19.125,0.0,0.0,0.0,-0.323,0.947,0.0,0.0,-0.29,-725.52,-746.931,0.0,-4.704,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.076,0.016,-4.91,0.0,-0.021,-0.176,0.0,0.0,0.0,0.014,0.0,-0.0,-0.1,-0.0,-0.0,0.074,-0.0,-0.0,0.039,-0.291,0.0,0.0,35.103,34.167,0.104,734.596
3.401,-170.986,280.046,0.0,29.514,-19.309,0.0,0.0,0.0,-0.325,0.946,0.0,0.0,-0.289,-737.278,-754.208,0.0,-4.71,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.016,-4.949,0.0,-0.021,-0.178,0.0,0.0,0.0,0.014,0.0,-0.0,-0.1,-0.0,-0.0,0.074,-0.0,-0.0,0.039,-0.29,0.0,0.0,35.186,34.248,0.104,738.096
3.418,-170.496,279.724,0.0,29.493,-19.493,0.0,0.0,0.0,-0.327,0.946,0.0,0.0,-0.288,-750.552,-763.597,0.0,-4.721,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.078,0.016,-4.999,0.0,-0.021,-0.181,0.0,0.0,0.0,0.014,0.0,-0.0,-0.1,-0.0,-0.0,0.074,-0.0,-0.0,0.039,-0.289,0.0,0.0,35.269,34.33,0.104,741.61
3.435,-170.0,279.395,0.0,29.472,-19.679,0.0,0.0,0.0,-0.33,0.945,0.0,0.0,-0.286,-764.408,-773.587,0.0,-4.733,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.079,0.016,-5.052,0.0,-0.021,-0.184,0.0,0.0,0.0,0.015,0.0,-0.0,-0.1,-0.0,-0.0,0.074,-0.0,-0.0,0.038,-0.288,0.0,0.0,35.352,34.413,0.104,745.156
3.451,-169.512,279.067,0.0,29.45,-19.864,0.0,0.0,0.0,-0.332,0.944,0.0,0.0,-0.285,-776.938,-781.239,0.0,-4.744,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.079,0.016,-5.093,0.0,-0.021,-0.186,0.0,0.0,0.0,0.015,0.0,-0.0,-0.1,-0.0,-0.0,0.074,-0.0,-0.0,0.038,-0.286,0.0,0.0,35.438,34.497,0.104,748.781
3.468,-169.023,278.736,0.0,29.428,-20.048,0.0,0.0,0.0,-0.334,0.943,0.0,0.0,-0.284,-785.236,-782.676,0.0,-4.744,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.016,-5.1,0.0,-0.021,-0.187,0.0,0.0,0.0,0.015,0.0,-0.0,-0.1,-0.0,-0.0,0.074,-0.0,-0.0,0.038,-0.285,0.0,0.0,35.523,34.581,0.105,752.397
3.485,-168.532,278.399,0.0,29.406,-20.234,0.0,0.0,0.0,-0.336,0.942,0.0,0.0,-0.283,-794.294,-785.116,0.0,-4.744,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.016,-5.112,0.0,-0.021,-0.189,0.0,0.0,0.0,0.015,0.0,-0.0,-0.1,-0.0,-0.0,0.074,-0.0,-0.0,0.038,-0.284,0.0,0.0,35.608,34.665,0.105,756.048
3.501,-168.041,278.06,0.0,29.384,-20.419,0.0,0.0,0.0,-0.338,0.942,0.0,0.0,-0.282,-803.053,-786.962,0.0,-4.75,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.016,-5.121,0.0,-0.021,-0.19,0.0,0.0,0.0,0.015,0.0,-0.0,-0.1,-0.0,-0.0,0.075,-0.0,-0.0,0.038,-0.283,0.0,0.0,35.695,34.75,0.105,759.755
3.518,-167.553,277.719,0.0,29.361,-20.604,0.0,0.0,0.0,-0.341,0.941,0.0,0.0,-0.281,-812.46,-789.62,0.0,-4.75,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.016,-5.135,0.0,-0.021,-0.191,0.0,0.0,0.0,0.015,0.0,-0.0,-0.1,-0.0,-0.0,0.075,-0.0,-0.0,0.037,-0.282,0.0,0.0,35.782,34.837,0.106,763.496
3.535,-167.06,277.372,0.0,29.338,-20.791,0.0,0.0,0.0,-0.343,0.94,0.0,0.0,-0.28,-823.63,-794.682,0.0,-4.756,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.016,-5.161,0.0,-0.021,-0.193,0.0,0.0,0.0,0.015,0.0,-0.0,-0.1,-0.0,-0.0,0.075,-0.0,-0.0,0.037,-0.281,0.0,0.0,35.869,34.923,0.106,767.249
3.552,-166.57,277.023,0.0,29.315,-20.977,0.0,0.0,0.0,-0.345,0.939,0.0,0.0,-0.279,-833.44,-797.582,0.0,-4.761,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.081,0.016,-5.176,0.0,-0.021,-0.195,0.0,0.0,0.0,0.015,0.0,-0.0,-0.1,-0.0,-0.0,0.075,-0.0,-0.0,0.037,-0.28,0.0,0.0,35.958,35.01,0.106,771.082
3.568,-166.084,276.673,0.0,29.292,-21.162,0.0,0.0,0.0,-0.347,0.938,0.0,0.0,-0.278,-844.971,-802.773,0.0,-4.767,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.081,0.016,-5.202,0.0,-0.021,-0.197,0.0,0.0,0.0,0.015,0.0,-0.0,-0.1,-0.0,-0.0,0.075,-0.0,-0.0,0.036,-0.279,0.0,0.0,36.047,35.098,0.106,774.93
3.585,-165.598,276.32,0.0,29.268,-21.347,0.0,0.0,0.0,-0.35,0.938,0.0,0.0,-0.277,-858.196,-810.152,0.0,-4.773,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.082,0.016,-5.241,0.0,-0.021,-0.2,0.0,0.0,0.0,0.015,0.0,-0.0,-0.1,-0.0,-0.0,0.075,-0.0,-0.0,0.036,-0.278,0.0,0.0,36.136,35.186,0.106,778.788
3.601,-165.109,275.962,0.0,29.244,-21.534,0.0,0.0,0.0,-0.352,0.937,0.0,0.0,-0.275,-872.096,-818.226,0.0,-4.778,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.082,0.016,-5.282,0.0,-0.021,-0.202,0.0,0.0,0.0,0.015,0.0,-0.0,-0.1,-0.0,-0.0,0.075,-0.0,-0.0,0.036,-0.277,0.0,0.0,36.226,35.274,0.107,782.682
3.618,-164.624,275.603,0.0,29.219,-21.719,0.0,0.0,0.0,-0.354,0.936,0.0,0.0,-0.274,-885.573,-825.454,0.0,-4.79,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.083,0.016,-5.32,0.0,-0.021,-0.205,0.0,0.0,0.0,0.015,0.0,-0.0,-0.1,-0.0,-0.0,0.075,-0.0,-0.0,0.036,-0.275,0.0,0.0,36.316,35.364,0.107,786.631
3.635,-164.136,275.239,0.0,29.194,-21.906,0.0,0.0,0.0,-0.356,0.935,0.0,0.0,-0.273,-893.259,-824.935,0.0,-4.79,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.083,0.016,-5.316,0.0,-0.021,-0.206,0.0,0.0,0.0,0.015,0.0,-0.0,-0.1,-0.0,-0.0,0.075,-0.0,-0.0,0.036,-0.274,0.0,0.0,36.407,35.454,0.107,790.592
3.651,-163.649,274.872,0.0,29.169,-22.093,0.0,0.0,0.0,-0.358,0.934,0.0,0.0,-0.272,-900.695,-823.98,0.0,-4.784,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.083,0.016,-5.311,0.0,-0.021,-0.206,0.0,0.0,0.0,0.015,0.0,-0.0,-0.1,-0.0,-0.0,0.075,-0.0,-0.0,0.035,-0.273,0.0,0.0,36.499,35.544,0.108,794.61
3.668,-163.162,274.501,0.0,29.144,-22.279,0.0,0.0,0.0,-0.36,0.934,0.0,0.0,-0.271,-908.95,-824.042,0.0,-4.784,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.083,0.016,-5.31,0.0,-0.021,-0.207,0.0,0.0,0.0,0.015,0.0,-0.0,-0.1,-0.0,-0.0,0.075,-0.0,-0.0,0.035,-0.272,0.0,0.0,36.591,35.635,0.108,798.665
3.685,-162.675,274.127,0.0,29.118,-22.466,0.0,0.0,0.0,-0.362,0.933,0.0,0.0,-0.27,-918.048,-825.12,0.0,-4.79,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.083,0.016,-5.315,0.0,-0.021,-0.209,0.0,0.0,0.0,0.015,0.0,-0.0,-0.1,-0.0,-0.0,0.075,-0.0,-0.0,0.035,-0.271,0.0,0.0,36.684,35.727,0.108,802.755
3.701,-162.192,273.753,0.0,29.092,-22.652,0.0,0.0,0.0,-0.364,0.932,0.0,0.0,-0.269,-927.94,-827.124,0.0,-4.79,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.083,0.016,-5.325,0.0,-0.022,-0.21,0.0,0.0,0.0,0.015,0.0,-0.0,-0.1,-0.0,-0.0,0.075,-0.0,-0.0,0.035,-0.27,0.0,0.0,36.778,35.819,0.108,806.878
3.718,-161.71,273.375,0.0,29.066,-22.838,0.0,0.0,0.0,-0.366,0.931,0.0,0.0,-0.268,-939.645,-831.363,0.0,-4.796,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.084,0.016,-5.346,0.0,-0.022,-0.212,0.0,0.0,0.0,0.016,0.0,-0.0,-0.1,-0.0,-0.0,0.075,-0.0,-0.0,0.034,-0.269,0.0,0.0,36.871,35.912,0.109,811.013
3.735,-161.224,272.992,0.0,29.04,-23.025,0.0,0.0,0.0,-0.368,0.93,0.0,0.0,-0.266,-952.111,-836.406,0.0,-4.801,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.084,0.016,-5.372,0.0,-0.022,-0.214,0.0,0.0,0.0,0.016,0.0,-0.0,-0.1,-0.0,-0.0,0.075,-0.0,-0.0,0.034,-0.268,0.0,0.0,36.965,36.005,0.109,815.182
3.751,-160.74,272.606,0.0,29.013,-23.212,0.0,0.0,0.0,-0.371,0.93,0.0,0.0,-0.265,-964.173,-840.729,0.0,-4.807,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.084,0.016,-5.394,0.0,-0.022,-0.216,0.0,0.0,0.0,0.016,0.0,-0.0,-0.1,-0.0,-0.0,0.076,-0.0,-0.0,0.034,-0.266,0.0,0.0,37.06,36.099,0.109,819.413
3.768,-160.258,272.219,0.0,28.986,-23.398,0.0,0.0,0.0,-0.373,0.929,0.0,0.0,-0.264,-977.021,-845.867,0.0,-4.807,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.085,0.016,-5.42,0.0,-0.022,-0.219,0.0,0.0,0.0,0.016,0.0,-0.0,-0.1,-0.0,-0.0,0.076,-0.0,-0.0,0.034,-0.265,0.0,0.0,37.156,36.193,0.11,823.68
3.785,-159.774,271.827,0.0,28.959,-23.585,0.0,0.0,0.0,-0.375,0.928,0.0,0.0,-0.263,-983.542,-843.257,0.0,-4.807,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.084,0.016,-5.406,0.0,-0.022,-0.219,0.0,0.0,0.0,0.016,0.0,-0.0,-0.1,-0.0,-0.0,0.076,-0.0,-0.0,0.034,-0.264,0.0,0.0,37.251,36.288,0.11,827.954
3.801,-159.294,271.434,0.0,28.931,-23.771,0.0,0.0,0.0,-0.377,0.927,0.0,0.0,-0.262,-989.878,-840.356,0.0,-4.801,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.084,0.016,-5.39,0.0,-0.022,-0.22,0.0,0.0,0.0,0.016,0.0,-0.0,-0.1,-0.0,-0.0,0.076,-0.0,-0.0,0.033,-0.263,0.0,0.0,37.348,36.383,0.11,832.286
3.818,-158.811,271.036,0.0,28.904,-23.958,0.0,0.0,0.0,-0.379,0.926,0.0,0.0,-0.261,-998.278,-839.967,0.0,-4.801,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.084,0.016,-5.388,0.0,-0.022,-0.221,0.0,0.0,0.0,0.016,0.0,-0.0,-0.1,-0.0,-0.0,0.075,-0.0,-0.0,0.033,-0.262,0.0,0.0,37.445,36.478,0.11,836.627
3.835,-158.329,270.634,0.0,28.876,-24.146,0.0,0.0,0.0,-0.381,0.926,0.0,0.0,-0.26,-1006.353,-839.076,0.0,-4.801,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.084,0.016,-5.383,0.0,-0.022,-0.222,0.0,0.0,0.0,0.016,0.0,-0.0,-0.1,-0.0,-0.0,0.075,-0.0,-0.0,0.033,-0.261,0.0,0.0,37.542,36.575,0.111,841.032
3.851,-157.85,270.231,0.0,28.848,-24.332,0.0,0.0,0.0,-0.383,0.925,0.0,0.0,-0.259,-1015.417,-839.3,0.0,-4.801,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.084,0.016,-5.384,0.0,-0.022,-0.223,0.0,0.0,0.0,0.016,0.0,-0.0,-0.1,-0.0,-0.0,0.075,-0.0,-0.0,0.033,-0.26,0.0,0.0,37.64,36.672,0.111,845.47
3.868,-157.368,269.824,0.0,28.819,-24.519,0.0,0.0,0.0,-0.385,0.924,0.0,0.0,-0.258,-1026.463,-841.816,0.0,-4.807,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.084,0.016,-5.396,0.0,-0.022,-0.224,0.0,0.0,0.0,0.016,0.0,-0.0,-0.1,-0.0,-0.0,0.076,-0.0,-0.0,0.032,-0.259,0.0,0.0,37.739,36.769,0.111,849.916
3.885,-156.887,269.412,0.0,28.79,-24.706,0.0,0.0,0.0,-0.387,0.923,0.0,0.0,-0.256,-1037.149,-843.748,0.0,-4.807,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.084,0.016,-5.406,0.0,-0.022,-0.226,0.0,0.0,0.0,0.016,0.0,-0.0,-0.1,-0.0,-0.0,0.076,-0.0,-0.0,0.032,-0.258,0.0,0.0,37.838,36.867,0.112,854.422
3.901,-156.409,269.001,0.0,28.761,-24.892,0.0,0.0,0.0,-0.389,0.922,0.0,0.0,-0.255,-1048.628,-846.483,0.0,-4.807,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.085,0.016,-5.42,0.0,-0.022,-0.228,0.0,0.0,0.0,0.016,0.0,-0.0,-0.1,-0.0,-0.0,0.076,-0.0,-0.0,0.032,-0.256,0.0,0.0,37.938,36.966,0.112,858.965
3.918,-155.929,268.584,0.0,28.731,-25.08,0.0,0.0,0.0,-0.391,0.922,0.0,0.0,-0.254,-1062.164,-851.491,0.0,-4.813,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.085,0.016,-5.445,0.0,-0.022,-0.23,0.0,0.0,0.0,0.016,0.0,-0.0,-0.1,-0.0,-0.0,0.076,-0.0,-0.0,0.032,-0.255,0.0,0.0,38.037,37.064,0.112,863.515
3.935,-155.45,268.163,0.0,28.702,-25.267,0.0,0.0,0.0,-0.393,0.921,0.0,0.0,-0.253,-1075.206,-855.727,0.0,-4.819,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.086,0.016,-5.466,0.0,-0.023,-0.232,0.0,0.0,0.0,0.016,0.0,-0.0,-0.1,-0.0,-0.0,0.076,-0.0,-0.0,0.032,-0.254,0.0,0.0,38.138,37.164,0.112,868.126
