time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.167,-74.251,304.948,0.0,61.342,2.886,0.0,0.0,0.0,0.0,1.002,-0.0,0.0,-0.043,1028.786,3516.53,0.0,-2.653,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.088,0.032,2.752,0.0,0.176,0.597,0.0,0.0,0.0,-0.032,-0.0,0.0,-0.01,-0.0,-0.0,0.042,-0.0,-0.0,0.003,-0.043,0.0,0.0,61.385,59.608,0.181,2241.14
3.184,-73.232,304.995,0.0,61.371,2.822,0.0,0.0,0.0,0.0,1.002,-0.0,0.0,-0.042,1030.229,3574.343,0.0,-2.636,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.089,0.032,2.797,0.0,0.176,0.607,0.0,0.0,0.0,-0.033,-0.0,0.0,-0.01,-0.0,-0.0,0.041,-0.0,-0.0,0.003,-0.043,0.0,0.0,61.41,59.632,0.181,2242.987
3.201,-72.201,305.042,0.0,61.4,2.759,0.0,0.0,0.0,-0.0,1.002,-0.0,0.0,-0.042,1031.797,3625.934,0.0,-2.624,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.09,0.032,2.838,0.0,0.176,0.616,0.0,0.0,0.0,-0.033,-0.0,0.0,-0.01,-0.0,-0.0,0.041,-0.0,-0.0,0.003,-0.042,0.0,0.0,61.436,59.657,0.181,2244.84
3.218,-71.175,305.088,0.0,61.428,2.697,0.0,0.0,0.0,-0.001,1.002,-0.0,0.0,-0.042,1033.446,3675.406,0.0,-2.607,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.091,0.032,2.876,0.0,0.175,0.625,0.0,0.0,0.0,-0.034,-0.0,0.0,-0.01,-0.0,-0.0,0.041,-0.0,-0.0,0.003,-0.042,0.0,0.0,61.462,59.682,0.181,2246.73
3.234,-70.155,305.132,0.0,61.457,2.637,0.0,0.0,0.0,-0.001,1.002,-0.0,0.0,-0.042,1035.186,3719.561,0.0,-2.595,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.092,0.032,2.91,0.0,0.175,0.632,0.0,0.0,0.0,-0.034,-0.0,0.0,-0.01,-0.0,-0.0,0.041,-0.0,-0.0,0.003,-0.042,0.0,0.0,61.488,59.707,0.181,2248.624
3.251,-69.135,305.175,0.0,61.486,2.579,0.0,0.0,0.0,-0.002,1.002,-0.0,0.0,-0.042,1037.003,3758.672,0.0,-2.584,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.093,0.032,2.94,0.0,0.175,0.639,0.0,0.0,0.0,-0.035,-0.0,0.0,-0.01,-0.0,-0.0,0.041,-0.0,-0.0,0.003,-0.042,0.0,0.0,61.514,59.732,0.181,2250.515
3.267,-68.108,305.218,0.0,61.515,2.52,0.0,0.0,0.0,-0.002,1.002,-0.0,0.0,-0.043,1038.874,3794.343,0.0,-2.573,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.094,0.032,2.968,0.0,0.175,0.645,0.0,0.0,0.0,-0.035,-0.0,0.0,-0.01,-0.0,-0.0,0.04,-0.0,-0.0,0.003,-0.042,0.0,0.0,61.54,59.757,0.182,2252.422
3.284,-67.08,305.26,0.0,61.544,2.463,0.0,0.0,0.0,-0.002,1.002,-0.0,0.0,-0.043,1040.79,3828.129,0.0,-2.561,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.095,0.032,2.994,0.0,0.174,0.651,0.0,0.0,0.0,-0.035,-0.0,0.0,-0.01,-0.0,-0.0,0.04,-0.0,-0.0,0.003,-0.043,0.0,0.0,61.566,59.782,0.182,2254.35
3.301,-66.058,305.3,0.0,61.572,2.407,0.0,0.0,0.0,-0.003,1.002,-0.0,0.0,-0.043,1042.741,3858.772,0.0,-2.555,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.096,0.032,3.017,0.0,0.174,0.657,0.0,0.0,0.0,-0.035,-0.0,0.0,-0.01,-0.0,-0.0,0.04,-0.0,-0.0,0.003,-0.043,0.0,0.0,61.593,59.808,0.182,2256.294
3.317,-65.03,305.34,0.0,61.602,2.352,0.0,0.0,0.0,-0.003,1.002,-0.0,0.0,-0.043,1044.729,3885.577,0.0,-2.55,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.096,0.032,3.036,0.0,0.174,0.661,0.0,0.0,0.0,-0.036,-0.0,0.0,-0.01,-0.0,-0.0,0.04,-0.0,-0.0,0.003,-0.043,0.0,0.0,61.619,59.834,0.182,2258.232
3.334,-64.007,305.378,0.0,61.63,2.297,0.0,0.0,0.0,-0.004,1.002,-0.0,0.0,-0.044,1046.738,3911.124,0.0,-2.538,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.097,0.032,3.055,0.0,0.174,0.666,0.0,0.0,0.0,-0.036,-0.0,0.0,-0.01,-0.0,-0.0,0.04,-0.0,-0.0,0.003,-0.043,0.0,0.0,61.646,59.86,0.182,2260.198
3.351,-62.978,305.416,0.0,61.66,2.243,0.0,0.0,0.0,-0.004,1.002,-0.0,0.0,-0.044,1048.765,3933.464,0.0,-2.532,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.097,0.032,3.072,0.0,0.174,0.67,0.0,0.0,0.0,-0.036,-0.0,0.0,-0.01,-0.0,-0.0,0.04,-0.0,-0.0,0.003,-0.044,0.0,0.0,61.673,59.885,0.182,2262.164
3.367,-61.948,305.453,0.0,61.689,2.189,0.0,0.0,0.0,-0.004,1.002,-0.0,0.0,-0.044,1050.81,3954.821,0.0,-2.527,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.098,0.032,3.087,0.0,0.173,0.674,0.0,0.0,0.0,-0.036,-0.0,0.0,-0.01,-0.0,-0.0,0.04,-0.0,-0.0,0.003,-0.044,0.0,0.0,61.7,59.912,0.182,2264.15
3.384,-60.923,305.489,0.0,61.718,2.136,0.0,0.0,0.0,-0.005,1.002,-0.0,0.0,-0.045,1052.868,3974.22,0.0,-2.527,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.098,0.032,3.101,0.0,0.173,0.677,0.0,0.0,0.0,-0.036,-0.0,0.0,-0.01,-0.0,-0.0,0.04,-0.0,-0.0,0.003,-0.044,0.0,0.0,61.728,59.938,0.182,2266.142
3.401,-59.892,305.524,0.0,61.747,2.084,0.0,0.0,0.0,-0.005,1.002,-0.0,0.0,-0.045,1054.928,3990.71,0.0,-2.521,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.098,0.032,3.112,0.0,0.173,0.68,0.0,0.0,0.0,-0.036,-0.0,0.0,-0.01,-0.0,-0.0,0.04,-0.0,-0.0,0.003,-0.045,0.0,0.0,61.755,59.964,0.182,2268.134
3.417,-58.861,305.559,0.0,61.777,2.031,0.0,0.0,0.0,-0.006,1.002,-0.0,0.0,-0.046,1056.994,4006.847,0.0,-2.515,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.099,0.032,3.123,0.0,0.173,0.683,0.0,0.0,0.0,-0.037,-0.0,0.0,-0.01,-0.0,-0.0,0.04,-0.0,-0.0,0.004,-0.045,0.0,0.0,61.782,59.991,0.182,2270.153
3.434,-57.829,305.592,0.0,61.806,1.98,0.0,0.0,0.0,-0.006,1.002,-0.0,0.0,-0.046,1059.063,4021.325,0.0,-2.515,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.099,0.032,3.132,0.0,0.172,0.685,0.0,0.0,0.0,-0.037,-0.0,0.0,-0.01,-0.0,-0.0,0.04,-0.0,-0.0,0.004,-0.046,0.0,0.0,61.81,60.017,0.182,2272.178
3.451,-56.803,305.625,0.0,61.836,1.928,0.0,0.0,0.0,-0.006,1.002,-0.0,0.0,-0.047,1061.13,4034.474,0.0,-2.51,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.099,0.032,3.141,0.0,0.172,0.688,0.0,0.0,0.0,-0.037,-0.0,0.0,-0.01,-0.0,-0.0,0.039,-0.0,-0.0,0.004,-0.046,0.0,0.0,61.838,60.044,0.182,2274.215
3.467,-55.77,305.656,0.0,61.865,1.877,0.0,0.0,0.0,-0.007,1.002,-0.0,0.0,-0.047,1063.192,4045.626,0.0,-2.51,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.099,0.032,3.148,0.0,0.172,0.69,0.0,0.0,0.0,-0.037,-0.0,0.0,-0.01,-0.0,-0.0,0.039,-0.0,-0.0,0.004,-0.047,0.0,0.0,61.866,60.071,0.182,2276.251
3.484,-54.737,305.687,0.0,61.895,1.826,0.0,0.0,0.0,-0.007,1.002,-0.0,0.0,-0.048,1065.258,4056.701,0.0,-2.504,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.1,0.032,3.154,0.0,0.172,0.692,0.0,0.0,0.0,-0.037,-0.0,0.0,-0.01,-0.0,-0.0,0.039,-0.0,-0.0,0.004,-0.047,0.0,0.0,61.894,60.098,0.182,2278.306
3.501,-53.709,305.717,0.0,61.924,1.776,0.0,0.0,0.0,-0.008,1.002,-0.0,0.0,-0.048,1067.323,4066.726,0.0,-2.504,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.1,0.032,3.16,0.0,0.172,0.694,0.0,0.0,0.0,-0.037,-0.0,0.0,-0.01,-0.0,-0.0,0.039,-0.0,-0.0,0.004,-0.048,0.0,0.0,61.922,60.125,0.183,2280.365
3.517,-52.674,305.746,0.0,61.954,1.726,0.0,0.0,0.0,-0.008,1.002,-0.0,0.0,-0.049,1069.371,4074.748,0.0,-2.498,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.1,0.032,3.164,0.0,0.171,0.695,0.0,0.0,0.0,-0.037,-0.0,0.0,-0.01,-0.0,-0.0,0.039,-0.0,-0.0,0.004,-0.048,0.0,0.0,61.95,60.152,0.183,2282.423
3.534,-51.64,305.775,0.0,61.984,1.675,0.0,0.0,0.0,-0.008,1.002,-0.0,0.0,-0.049,1071.42,4083.02,0.0,-2.498,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.1,0.032,3.169,0.0,0.171,0.697,0.0,0.0,0.0,-0.037,-0.0,0.0,-0.01,-0.0,-0.0,0.039,-0.0,-0.0,0.004,-0.049,0.0,0.0,61.978,60.179,0.183,2284.507
3.551,-50.61,305.802,0.0,62.014,1.626,0.0,0.0,0.0,-0.009,1.002,-0.0,0.0,-0.05,1073.46,4090.234,0.0,-2.498,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.1,0.032,3.172,0.0,0.171,0.698,0.0,0.0,0.0,-0.037,-0.0,0.0,-0.01,-0.0,-0.0,0.039,-0.0,-0.0,0.004,-0.049,0.0,0.0,62.007,60.207,0.183,2286.596
3.567,-49.574,305.829,0.0,62.044,1.576,0.0,0.0,0.0,-0.009,1.002,-0.0,0.0,-0.05,1075.479,4095.75,0.0,-2.498,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.1,0.032,3.174,0.0,0.171,0.699,0.0,0.0,0.0,-0.037,-0.0,0.0,-0.01,-0.0,-0.0,0.039,-0.0,-0.0,0.004,-0.05,0.0,0.0,62.035,60.234,0.183,2288.683
3.584,-48.538,305.855,0.0,62.074,1.526,0.0,0.0,0.0,-0.01,1.002,-0.0,0.0,-0.051,1077.508,4101.798,0.0,-2.498,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.1,0.032,3.177,0.0,0.17,0.7,0.0,0.0,0.0,-0.037,-0.0,0.0,-0.01,-0.0,-0.0,0.039,-0.0,-0.0,0.004,-0.05,0.0,0.0,62.064,60.262,0.183,2290.788
3.601,-47.507,305.88,0.0,62.104,1.477,0.0,0.0,0.0,-0.01,1.002,-0.0,0.0,-0.051,1079.523,4107.116,0.0,-2.498,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.1,0.032,3.179,0.0,0.17,0.701,0.0,0.0,0.0,-0.037,-0.0,0.0,-0.01,-0.0,-0.0,0.039,-0.0,-0.0,0.004,-0.051,0.0,0.0,62.092,60.29,0.183,2292.906
3.617,-46.47,305.904,0.0,62.134,1.428,0.0,0.0,0.0,-0.01,1.002,-0.0,0.0,-0.052,1081.517,4111.039,0.0,-2.492,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.1,0.032,3.18,0.0,0.17,0.702,0.0,0.0,0.0,-0.037,-0.0,0.0,-0.01,-0.0,-0.0,0.039,-0.0,-0.0,0.004,-0.051,0.0,0.0,62.121,60.317,0.183,2295.02
3.634,-45.432,305.927,0.0,62.164,1.379,0.0,0.0,0.0,-0.011,1.002,-0.0,0.0,-0.052,1083.511,4115.181,0.0,-2.492,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.1,0.032,3.181,0.0,0.17,0.703,0.0,0.0,0.0,-0.037,-0.0,0.0,-0.01,-0.0,-0.0,0.039,-0.0,-0.0,0.004,-0.052,0.0,0.0,62.15,60.345,0.183,2297.154
3.651,-44.4,305.95,0.0,62.194,1.33,0.0,0.0,0.0,-0.011,1.002,-0.0,0.0,-0.053,1085.495,4118.898,0.0,-2.492,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.1,0.032,3.181,0.0,0.17,0.704,0.0,0.0,0.0,-0.037,-0.0,0.0,-0.01,-0.0,-0.0,0.039,-0.0,-0.0,0.004,-0.052,0.0,0.0,62.179,60.373,0.183,2299.299
3.667,-43.361,305.972,0.0,62.224,1.281,0.0,0.0,0.0,-0.012,1.002,-0.0,0.0,-0.053,1087.457,4121.196,0.0,-2.492,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.1,0.032,3.181,0.0,0.169,0.704,0.0,0.0,0.0,-0.037,-0.0,0.0,-0.01,-0.0,-0.0,0.039,-0.0,-0.0,0.004,-0.053,0.0,0.0,62.208,60.401,0.183,2301.434
3.684,-42.322,305.993,0.0,62.254,1.232,0.0,0.0,0.0,-0.012,1.002,-0.0,0.0,-0.054,1089.428,4124.351,0.0,-2.492,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.1,0.032,3.181,0.0,0.169,0.705,0.0,0.0,0.0,-0.037,-0.0,0.0,-0.01,-0.0,-0.0,0.039,-0.0,-0.0,0.004,-0.053,0.0,0.0,62.237,60.43,0.184,2303.595
3.701,-41.282,306.013,0.0,62.285,1.183,0.0,0.0,0.0,-0.012,1.002,-0.0,0.0,-0.054,1091.39,4127.057,0.0,-2.492,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.1,0.032,3.18,0.0,0.169,0.706,0.0,0.0,0.0,-0.037,-0.0,0.0,-0.01,-0.0,-0.0,0.039,-0.0,-0.0,0.004,-0.054,0.0,0.0,62.267,60.458,0.184,2305.76
3.717,-40.248,306.032,0.0,62.315,1.134,0.0,0.0,0.0,-0.013,1.002,-0.0,0.0,-0.055,1093.337,4129.333,0.0,-2.492,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.1,0.032,3.18,0.0,0.168,0.706,0.0,0.0,0.0,-0.037,-0.0,0.0,-0.01,-0.0,-0.0,0.039,-0.0,-0.0,0.004,-0.054,0.0,0.0,62.296,60.486,0.184,2307.937
3.734,-39.213,306.05,0.0,62.345,1.085,0.0,0.0,0.0,-0.013,1.002,-0.0,0.0,-0.055,1094.995,4091.203,0.0,-2.51,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.099,0.032,3.147,0.0,0.168,0.7,0.0,0.0,0.0,-0.037,-0.0,0.0,-0.01,-0.0,-0.0,0.039,-0.0,-0.0,0.004,-0.055,0.0,0.0,62.325,60.515,0.184,2310.103
3.751,-38.171,306.068,0.0,62.376,1.034,0.0,0.0,0.0,-0.014,1.002,-0.0,0.0,-0.056,1096.677,4056.306,0.0,-2.521,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.098,0.032,3.116,0.0,0.168,0.694,0.0,0.0,0.0,-0.036,-0.0,0.0,-0.01,-0.0,-0.0,0.04,-0.0,-0.0,0.004,-0.055,0.0,0.0,62.355,60.543,0.184,2312.28
3.767,-37.13,306.085,0.0,62.406,0.982,0.0,0.0,0.0,-0.014,1.002,-0.0,0.0,-0.056,1098.406,4025.288,0.0,-2.527,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.098,0.032,3.089,0.0,0.168,0.689,0.0,0.0,0.0,-0.036,-0.0,0.0,-0.01,-0.0,-0.0,0.04,-0.0,-0.0,0.004,-0.056,0.0,0.0,62.384,60.572,0.184,2314.474
3.784,-36.087,306.101,0.0,62.437,0.93,0.0,0.0,0.0,-0.015,1.002,-0.0,0.0,-0.056,1100.144,3996.576,0.0,-2.538,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.097,0.032,3.064,0.0,0.168,0.684,0.0,0.0,0.0,-0.036,-0.0,0.0,-0.01,-0.0,-0.0,0.04,-0.0,-0.0,0.004,-0.056,0.0,0.0,62.414,60.601,0.184,2316.679
3.801,-35.05,306.116,0.0,62.468,0.877,0.0,0.0,0.0,-0.015,1.002,-0.0,0.0,-0.056,1101.904,3970.155,0.0,-2.544,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.096,0.032,3.041,0.0,0.167,0.68,0.0,0.0,0.0,-0.036,-0.0,0.0,-0.01,-0.0,-0.0,0.04,-0.0,-0.0,0.004,-0.056,0.0,0.0,62.444,60.629,0.184,2318.888
3.817,-34.007,306.13,0.0,62.498,0.823,0.0,0.0,0.0,-0.016,1.002,-0.0,0.0,-0.056,1103.653,3944.762,0.0,-2.555,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.096,0.032,3.018,0.0,0.167,0.676,0.0,0.0,0.0,-0.035,-0.0,0.0,-0.01,-0.0,-0.0,0.04,-0.0,-0.0,0.004,-0.056,0.0,0.0,62.474,60.658,0.184,2321.093
3.834,-32.963,306.144,0.0,62.529,0.768,0.0,0.0,0.0,-0.016,1.002,-0.0,0.0,-0.056,1105.453,3922.635,0.0,-2.561,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.095,0.032,2.998,0.0,0.167,0.672,0.0,0.0,0.0,-0.035,-0.0,0.0,-0.01,-0.0,-0.0,0.04,-0.0,-0.0,0.004,-0.056,0.0,0.0,62.504,60.687,0.184,2323.317
3.851,-31.925,306.156,0.0,62.56,0.713,0.0,0.0,0.0,-0.017,1.002,-0.0,0.0,-0.057,1107.263,3902.201,0.0,-2.567,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.094,0.032,2.98,0.0,0.166,0.669,0.0,0.0,0.0,-0.035,-0.0,0.0,-0.01,-0.0,-0.0,0.04,-0.0,-0.0,0.004,-0.056,0.0,0.0,62.534,60.716,0.184,2325.552
3.867,-30.88,306.167,0.0,62.59,0.658,0.0,0.0,0.0,-0.017,1.002,-0.0,0.0,-0.057,1109.058,3882.16,0.0,-2.573,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.094,0.032,2.962,0.0,0.166,0.666,0.0,0.0,0.0,-0.035,-0.0,0.0,-0.01,-0.0,-0.0,0.04,-0.0,-0.0,0.004,-0.057,0.0,0.0,62.564,60.745,0.184,2327.778
3.884,-29.834,306.178,0.0,62.621,0.602,0.0,0.0,0.0,-0.018,1.002,-0.0,0.0,-0.057,1110.894,3864.784,0.0,-2.578,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.094,0.032,2.946,0.0,0.166,0.663,0.0,0.0,0.0,-0.035,-0.0,0.0,-0.01,-0.0,-0.0,0.04,-0.0,-0.0,0.004,-0.057,0.0,0.0,62.594,60.775,0.185,2330.03
3.901,-28.794,306.187,0.0,62.652,0.545,0.0,0.0,0.0,-0.018,1.002,-0.0,0.0,-0.056,1112.745,3848.775,0.0,-2.584,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.093,0.032,2.931,0.0,0.166,0.66,0.0,0.0,0.0,-0.034,-0.0,0.0,-0.01,-0.0,-0.0,0.041,-0.0,-0.0,0.004,-0.057,0.0,0.0,62.624,60.804,0.185,2332.286
3.917,-27.748,306.196,0.0,62.683,0.488,0.0,0.0,0.0,-0.019,1.002,-0.0,0.0,-0.056,1114.573,3832.868,0.0,-2.59,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.093,0.032,2.917,0.0,0.166,0.658,0.0,0.0,0.0,-0.034,-0.0,0.0,-0.01,-0.0,-0.0,0.041,-0.0,-0.0,0.004,-0.056,0.0,0.0,62.655,60.834,0.185,2334.54
