time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.542,177.815,354.109,-0.0,38.344,-28.302,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,-0.014,3074.047,3088.75,-0.024,2.385,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.559,178.456,353.636,-0.0,38.429,-28.38,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,-0.013,3084.478,3106.087,-0.025,2.385,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.576,179.099,353.162,-0.0,38.516,-28.456,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,-0.013,3094.984,3123.617,-0.026,2.384,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.592,179.743,352.686,-0.0,38.602,-28.533,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,-0.012,3105.563,3141.338,-0.027,2.384,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.609,180.384,352.211,-0.0,38.688,-28.608,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,-0.011,3116.214,3159.25,-0.028,2.384,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.626,181.031,351.733,-0.0,38.775,-28.683,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,-0.01,3126.87,3177.243,-0.029,2.384,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.642,181.675,351.256,-0.0,38.862,-28.758,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,-0.009,3137.657,3195.529,-0.031,2.384,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.659,182.329,350.773,-0.0,38.95,-28.833,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,-0.008,3148.444,3213.89,-0.032,2.385,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.675,182.973,350.296,-0.0,39.037,-28.905,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,-0.007,3159.423,3232.654,-0.033,2.385,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.692,183.625,349.813,-0.0,39.125,-28.979,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,-0.007,3170.266,3251.263,-0.034,2.385,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.731,185.139,348.691,-0.0,39.33,-29.147,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,-0.005,3181.295,3270.271,-0.035,2.386,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.742,185.596,348.353,-0.0,39.392,-29.197,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,-0.004,3206.907,3314.614,-0.038,2.387,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.759,186.251,347.867,-0.0,39.481,-29.267,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,-0.003,3214.69,3328.218,-0.039,2.387,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.776,186.907,347.381,-0.0,39.57,-29.337,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,-0.002,3225.856,3347.8,-0.041,2.388,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.792,187.568,346.89,-0.0,39.66,-29.407,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,-0.002,3237.062,3367.541,-0.042,2.388,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.809,188.227,346.402,-0.0,39.75,-29.477,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,-0.001,3248.372,3387.557,-0.043,2.389,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.826,188.892,345.909,-0.0,39.841,-29.545,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,0.0,3259.646,3407.605,-0.045,2.39,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.842,189.558,345.415,-0.0,39.932,-29.614,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,0.001,3271.016,3427.923,-0.046,2.39,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.859,190.222,344.923,-0.0,40.023,-29.681,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,0.002,3282.411,3448.386,-0.048,2.391,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.875,190.887,344.429,-0.0,40.114,-29.748,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,0.002,3293.759,3468.867,-0.049,2.392,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.892,191.557,343.932,-0.0,40.206,-29.815,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,0.003,3305.124,3489.484,-0.051,2.393,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.909,192.23,343.434,-0.0,40.298,-29.881,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,0.004,3316.571,3510.358,-0.052,2.394,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.925,192.899,342.937,-0.0,40.39,-29.946,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,0.005,3328.028,3531.362,-0.054,2.395,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.942,193.575,342.436,-0.0,40.483,-30.011,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,0.006,3339.422,3552.364,-0.055,2.396,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.959,194.252,341.935,-0.0,40.576,-30.075,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,0.006,3350.886,3573.614,-0.057,2.397,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.976,194.93,341.432,-0.0,40.67,-30.139,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,0.007,3362.349,3594.982,-0.059,2.398,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.992,195.606,340.931,-0.0,40.763,-30.202,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,0.008,3373.806,3616.463,-0.06,2.399,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.009,196.287,340.426,-0.0,40.858,-30.264,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,0.009,3385.186,3637.924,-0.062,2.4,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.026,196.971,339.92,-0.0,40.952,-30.326,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,0.01,3396.621,3659.619,-0.064,2.401,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.042,197.651,339.416,-0.0,41.046,-30.387,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,0.01,3408.04,3681.417,-0.066,2.402,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.059,198.337,338.908,-0.0,41.142,-30.448,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,0.011,3419.37,3703.181,-0.067,2.403,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.076,199.025,338.399,-0.0,41.237,-30.508,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,0.012,3430.745,3725.171,-0.069,2.404,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.092,199.711,337.893,-0.0,41.332,-30.567,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,0.013,3442.094,3747.252,-0.071,2.405,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.109,200.402,337.382,-0.0,41.428,-30.626,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,0.013,3453.344,3769.287,-0.073,2.406,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.125,201.09,336.873,-0.0,41.524,-30.684,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,0.014,3464.629,3791.538,-0.075,2.407,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.142,201.784,336.36,-0.0,41.621,-30.741,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,0.015,3475.81,3813.737,-0.077,2.408,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.159,202.484,335.843,-0.0,41.719,-30.798,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,0.015,3487.019,3836.146,-0.079,2.409,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.175,203.174,335.334,-0.0,41.815,-30.854,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,0.016,3498.253,3858.764,-0.081,2.41,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.192,203.873,334.819,-0.0,41.913,-30.91,-0.0,-0.0,0.0,-0.292,0.956,-0.0,0.0,0.017,3509.24,3881.049,-0.083,2.411,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.209,204.573,334.302,-0.0,42.011,-30.965,-0.0,-0.0,0.0,-0.292,0.957,-0.0,0.0,0.018,3520.314,3903.671,-0.085,2.412,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.226,205.276,333.784,-0.0,42.109,-31.02,-0.0,-0.0,0.0,-0.292,0.957,-0.0,0.0,0.018,3531.337,3926.36,-0.087,2.413,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.242,205.98,333.266,-0.0,42.207,-31.073,-0.0,-0.0,0.0,-0.292,0.957,-0.0,0.0,0.019,3542.306,3949.112,-0.089,2.414,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.259,206.681,332.75,-0.0,42.306,-31.126,-0.0,-0.0,0.0,-0.292,0.957,-0.0,0.0,0.02,3553.219,3971.924,-0.091,2.415,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.276,207.389,332.229,-0.0,42.405,-31.179,-0.0,-0.0,0.0,-0.292,0.957,-0.0,0.0,0.02,3564.01,3994.656,-0.093,2.416,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.292,208.098,331.708,-0.0,42.504,-31.231,-0.0,-0.0,0.0,-0.291,0.957,-0.0,0.0,0.021,3574.805,4017.582,-0.095,2.417,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.309,208.804,331.189,-0.0,42.604,-31.282,-0.0,-0.0,0.0,-0.291,0.957,-0.0,0.0,0.022,3585.538,4040.561,-0.097,2.418,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.326,209.516,330.667,-0.0,42.704,-31.332,-0.0,-0.0,0.0,-0.291,0.957,-0.0,0.0,0.022,3596.142,4063.453,-0.099,2.419,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.342,210.226,330.146,-0.0,42.804,-31.382,-0.0,-0.0,0.0,-0.291,0.957,-0.0,0.0,0.023,3606.745,4086.533,-0.102,2.42,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.359,210.942,329.621,-0.0,42.904,-31.432,-0.0,-0.0,0.0,-0.291,0.957,-0.0,0.0,0.024,3617.216,4109.522,-0.104,2.421,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.376,211.659,329.096,-0.0,43.005,-31.48,-0.0,-0.0,0.0,-0.291,0.957,-0.0,0.0,0.024,3627.681,4132.696,-0.106,2.422,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.392,212.378,328.57,-0.0,43.106,-31.528,-0.0,-0.0,0.0,-0.29,0.957,-0.0,0.0,0.025,3638.074,4155.915,-0.109,2.423,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.409,213.095,328.046,-0.0,43.207,-31.576,-0.0,-0.0,0.0,-0.29,0.957,-0.0,0.0,0.026,3648.395,4179.177,-0.111,2.423,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.426,213.817,327.519,-0.0,43.309,-31.622,-0.0,-0.0,0.0,-0.29,0.957,-0.0,0.0,0.026,3658.58,4202.34,-0.113,2.424,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.442,214.537,326.993,-0.0,43.411,-31.668,-0.0,-0.0,0.0,-0.29,0.957,-0.0,0.0,0.027,3668.751,4225.685,-0.116,2.425,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.459,215.263,326.464,-0.0,43.513,-31.714,-0.0,-0.0,0.0,-0.29,0.957,-0.0,0.0,0.028,3678.784,4248.928,-0.118,2.426,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.475,215.986,325.937,-0.0,43.615,-31.758,-0.0,-0.0,0.0,-0.289,0.957,-0.0,0.0,0.028,3688.8,4272.35,-0.121,2.427,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.492,216.715,325.406,-0.0,43.718,-31.803,-0.0,-0.0,0.0,-0.289,0.957,-0.0,0.0,0.029,3698.678,4295.669,-0.123,2.427,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.509,217.446,324.875,-0.0,43.821,-31.846,-0.0,-0.0,0.0,-0.289,0.958,-0.0,0.0,0.03,3708.536,4319.166,-0.126,2.428,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.525,218.174,324.346,-0.0,43.924,-31.889,-0.0,-0.0,0.0,-0.289,0.958,-0.0,0.0,0.03,3718.313,4342.699,-0.128,2.429,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.542,218.913,323.81,-0.0,44.029,-31.931,-0.0,-0.0,0.0,-0.288,0.958,-0.0,0.0,0.031,3727.95,4366.126,-0.131,2.429,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.559,219.645,323.28,-0.0,44.132,-31.973,-0.0,-0.0,0.0,-0.288,0.958,-0.0,0.0,0.031,3737.622,4389.872,-0.133,2.43,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.575,220.378,322.748,-0.0,44.236,-32.013,-0.0,-0.0,0.0,-0.288,0.958,-0.0,0.0,0.032,3747.095,4413.368,-0.136,2.43,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.592,221.118,322.213,-0.0,44.34,-32.054,-0.0,-0.0,0.0,-0.288,0.958,-0.0,0.0,0.033,3756.485,4436.898,-0.139,2.431,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.609,221.859,321.678,-0.0,44.445,-32.093,-0.0,-0.0,0.0,-0.287,0.958,-0.0,0.0,0.033,3765.848,4460.605,-0.141,2.432,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.625,222.598,321.145,-0.0,44.549,-32.132,-0.0,-0.0,0.0,-0.287,0.958,-0.0,0.0,0.034,3775.127,4484.347,-0.144,2.432,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.642,223.347,320.605,-0.0,44.655,-32.17,-0.0,-0.0,0.0,-0.287,0.958,-0.0,0.0,0.034,3784.265,4507.978,-0.147,2.433,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.659,224.089,320.07,-0.0,44.76,-32.208,-0.0,-0.0,0.0,-0.287,0.958,-0.0,0.0,0.035,3793.429,4531.93,-0.149,2.433,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.676,224.838,319.532,-0.0,44.866,-32.245,-0.0,-0.0,0.0,-0.286,0.958,-0.0,0.0,0.036,3802.396,4555.629,-0.152,2.434,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.692,225.588,318.993,-0.0,44.972,-32.281,-0.0,-0.0,0.0,-0.286,0.958,-0.0,0.0,0.036,3811.333,4579.506,-0.155,2.434,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.709,226.335,318.457,-0.0,45.078,-32.317,-0.0,-0.0,0.0,-0.286,0.958,-0.0,0.0,0.037,3820.184,4603.416,-0.158,2.435,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.726,227.089,317.917,-0.0,45.185,-32.352,-0.0,-0.0,0.0,-0.285,0.959,-0.0,0.0,0.037,3828.895,4627.216,-0.161,2.435,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.742,227.84,317.38,-0.0,45.291,-32.386,-0.0,-0.0,0.0,-0.285,0.959,-0.0,0.0,0.038,3837.574,4651.195,-0.164,2.435,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.759,228.597,316.839,-0.0,45.398,-32.419,-0.0,-0.0,0.0,-0.285,0.959,-0.0,0.0,0.038,3846.113,4675.063,-0.166,2.436,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.776,229.356,316.297,-0.0,45.505,-32.452,-0.0,-0.0,0.0,-0.285,0.959,-0.0,0.0,0.039,3854.618,4699.111,-0.169,2.436,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.792,230.112,315.758,-0.0,45.612,-32.484,-0.0,-0.0,0.0,-0.284,0.959,-0.0,0.0,0.04,3863.036,4723.195,-0.172,2.437,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.809,230.875,315.215,-0.0,45.72,-32.516,-0.0,-0.0,0.0,-0.284,0.959,-0.0,0.0,0.04,3871.316,4747.168,-0.175,2.437,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.825,231.635,314.675,-0.0,45.827,-32.547,-0.0,-0.0,0.0,-0.284,0.959,-0.0,0.0,0.041,3879.561,4771.322,-0.178,2.437,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.842,232.401,314.132,-0.0,45.935,-32.577,-0.0,-0.0,0.0,-0.283,0.959,-0.0,0.0,0.041,3887.669,4795.367,-0.181,2.438,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.859,233.169,313.587,-0.0,46.044,-32.607,-0.0,-0.0,0.0,-0.283,0.959,-0.0,0.0,0.042,3895.739,4819.593,-0.184,2.438,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.875,233.934,313.046,-0.0,46.152,-32.636,-0.0,-0.0,0.0,-0.283,0.959,-0.0,0.0,0.042,3903.722,4843.857,-0.188,2.438,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
