time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
8.233,167.001,375.304,0.0,30.873,-22.586,0.0,0.0,0.0,-0.417,0.97,0.0,0.0,-0.46,-6220.988,-7698.484,0.0,-10.514,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.25,167.509,374.928,0.0,30.701,-22.956,0.0,0.0,0.0,-0.421,0.969,0.0,0.0,-0.437,-6228.148,-7535.766,0.0,-10.34,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.267,168.024,374.539,0.0,30.527,-23.327,0.0,0.0,0.0,-0.424,0.967,0.0,0.0,-0.414,-6223.08,-7366.989,0.0,-10.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.283,168.532,374.147,0.0,30.355,-23.69,0.0,0.0,0.0,-0.427,0.966,0.0,0.0,-0.391,-6205.872,-7187.022,0.0,-9.955,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.3,169.035,373.751,0.0,30.184,-24.047,0.0,0.0,0.0,-0.43,0.965,0.0,0.0,-0.368,-6176.688,-7000.61,0.0,-9.743,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.317,169.54,373.344,0.0,30.012,-24.402,0.0,0.0,0.0,-0.433,0.963,0.0,0.0,-0.346,-6135.89,-6808.614,0.0,-9.522,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.333,170.034,372.938,0.0,29.845,-24.746,0.0,0.0,0.0,-0.436,0.962,0.0,0.0,-0.325,-6082.904,-6608.293,0.0,-9.287,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.35,170.534,372.52,0.0,29.676,-25.09,0.0,0.0,0.0,-0.438,0.961,0.0,0.0,-0.303,-6019.475,-6406.18,0.0,-9.047,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.367,171.025,372.1,0.0,29.512,-25.424,0.0,0.0,0.0,-0.44,0.96,0.0,0.0,-0.283,-5943.713,-6195.725,0.0,-8.794,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.383,171.514,371.676,0.0,29.349,-25.752,0.0,0.0,0.0,-0.443,0.959,0.0,0.0,-0.262,-5857.908,-5983.629,0.0,-8.536,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.4,172.003,371.243,0.0,29.189,-26.077,0.0,0.0,0.0,-0.445,0.958,0.0,0.0,-0.242,-5761.576,-5768.031,0.0,-8.27,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.417,172.489,370.805,0.0,29.032,-26.395,0.0,0.0,0.0,-0.446,0.957,0.0,0.0,-0.223,-5654.391,-5548.165,0.0,-7.996,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.433,172.969,370.364,0.0,28.879,-26.705,0.0,0.0,0.0,-0.448,0.957,0.0,0.0,-0.204,-5537.227,-5325.818,0.0,-7.716,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.45,173.45,369.915,0.0,28.728,-27.011,0.0,0.0,0.0,-0.45,0.956,0.0,0.0,-0.185,-5411.23,-5102.816,0.0,-7.432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.467,173.929,369.462,0.0,28.581,-27.31,0.0,0.0,0.0,-0.451,0.955,0.0,0.0,-0.167,-5275.313,-4876.961,0.0,-7.142,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.483,174.402,369.006,0.0,28.439,-27.602,0.0,0.0,0.0,-0.452,0.955,0.0,0.0,-0.15,-5130.601,-4650.011,0.0,-6.848,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.5,174.876,368.543,0.0,28.301,-27.889,0.0,0.0,0.0,-0.453,0.954,0.0,0.0,-0.133,-4978.45,-4423.728,0.0,-6.552,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.517,175.345,368.077,0.0,28.167,-28.168,0.0,0.0,0.0,-0.454,0.954,0.0,0.0,-0.116,-4817.501,-4195.785,0.0,-6.251,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.533,175.817,367.602,0.0,28.037,-28.443,0.0,0.0,0.0,-0.455,0.953,0.0,0.0,-0.1,-4650.104,-3969.246,0.0,-5.95,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.551,176.298,367.11,0.0,27.909,-28.719,0.0,0.0,0.0,-0.456,0.953,0.0,0.0,-0.084,-4473.675,-3740.368,0.0,-5.644,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.575,176.98,366.402,0.0,27.734,-29.103,0.0,0.0,0.0,-0.457,0.952,0.0,0.0,-0.062,-4286.249,-3506.773,0.0,-5.33,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.586,177.273,366.093,0.0,27.663,-29.263,0.0,0.0,0.0,-0.457,0.952,0.0,0.0,-0.053,-4009.138,-3176.136,0.0,-4.882,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.6,177.671,365.67,0.0,27.57,-29.477,0.0,0.0,0.0,-0.458,0.952,0.0,0.0,-0.041,-3884.946,-3033.71,0.0,-4.687,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.617,178.133,365.172,0.0,27.466,-29.721,0.0,0.0,0.0,-0.458,0.952,0.0,0.0,-0.028,-3713.287,-2841.29,0.0,-4.424,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.633,178.583,364.683,0.0,27.37,-29.954,0.0,0.0,0.0,-0.458,0.952,0.0,0.0,-0.015,-3508.892,-2618.428,0.0,-4.118,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.65,179.039,364.181,0.0,27.278,-30.184,0.0,0.0,0.0,-0.458,0.952,0.0,0.0,-0.003,-3305.393,-2402.736,0.0,-3.82,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.667,179.491,363.678,0.0,27.192,-30.408,0.0,0.0,0.0,-0.458,0.952,0.0,0.0,0.009,-3094.646,-2185.167,0.0,-3.519,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.683,179.95,363.162,0.0,27.111,-30.629,0.0,0.0,0.0,-0.458,0.952,0.0,0.0,0.02,-2882.116,-1971.146,0.0,-3.222,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.7,180.397,362.655,0.0,27.038,-30.839,0.0,0.0,0.0,-0.458,0.952,0.0,0.0,0.031,-2663.119,-1755.701,0.0,-2.923,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.717,180.848,362.138,0.0,26.97,-31.046,0.0,0.0,0.0,-0.458,0.952,0.0,0.0,0.041,-2447.241,-1547.907,0.0,-2.633,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.733,181.298,361.618,0.0,26.908,-31.247,0.0,0.0,0.0,-0.457,0.952,0.0,0.0,0.051,-2227.131,-1340.265,0.0,-2.344,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.75,181.747,361.095,0.0,26.852,-31.442,0.0,0.0,0.0,-0.457,0.952,0.0,0.0,0.06,-2005.872,-1135.44,0.0,-2.059,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.767,182.192,360.571,0.0,26.803,-31.631,0.0,0.0,0.0,-0.457,0.953,0.0,0.0,0.068,-1783.926,-933.541,0.0,-1.777,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.783,182.642,360.038,0.0,26.759,-31.816,0.0,0.0,0.0,-0.456,0.953,0.0,0.0,0.076,-1563.086,-735.86,0.0,-1.502,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.8,183.086,359.509,0.0,26.722,-31.994,0.0,0.0,0.0,-0.456,0.953,0.0,0.0,0.084,-1339.778,-538.919,0.0,-1.229,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.817,183.532,358.973,0.0,26.691,-32.167,0.0,0.0,0.0,-0.455,0.953,0.0,0.0,0.091,-1119.782,-347.526,0.0,-0.964,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.833,183.975,358.438,0.0,26.666,-32.334,0.0,0.0,0.0,-0.454,0.954,0.0,0.0,0.098,-899.504,-158.243,0.0,-0.703,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.85,184.42,357.896,0.0,26.647,-32.497,0.0,0.0,0.0,-0.453,0.954,0.0,0.0,0.104,-682.005,26.571,0.0,-0.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.867,184.862,357.356,0.0,26.634,-32.654,0.0,0.0,0.0,-0.453,0.954,0.0,0.0,0.109,-465.027,209.098,0.0,-0.199,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.883,185.307,356.809,0.0,26.627,-32.807,0.0,0.0,0.0,-0.452,0.955,0.0,0.0,0.114,-243.01,394.051,0.0,0.043,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.9,185.751,356.26,0.0,26.628,-32.954,0.0,0.0,0.0,-0.451,0.955,0.0,0.0,0.119,15.997,607.657,0.0,0.28,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.917,186.193,355.712,0.0,26.635,-33.094,0.0,0.0,0.0,-0.45,0.956,0.0,0.0,0.123,268.848,814.905,0.0,0.509,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.933,186.641,355.154,0.0,26.649,-33.231,0.0,0.0,0.0,-0.449,0.956,0.0,0.0,0.127,513.724,1014.627,0.0,0.727,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.95,187.084,354.602,0.0,26.67,-33.36,0.0,0.0,0.0,-0.448,0.956,0.0,0.0,0.13,754.769,1210.483,0.0,0.939,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.967,187.529,354.044,0.0,26.698,-33.485,0.0,0.0,0.0,-0.447,0.957,0.0,0.0,0.133,985.86,1397.76,0.0,1.14,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.983,187.973,353.487,0.0,26.731,-33.604,0.0,0.0,0.0,-0.446,0.957,0.0,0.0,0.135,1211.08,1580.005,0.0,1.333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,188.417,352.928,0.0,26.771,-33.718,0.0,0.0,0.0,-0.445,0.958,0.0,0.0,0.137,1427.464,1755.032,0.0,1.517,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.017,188.864,352.364,0.0,26.816,-33.828,0.0,0.0,0.0,-0.444,0.958,0.0,0.0,0.138,1636.231,1924.01,0.0,1.692,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.033,189.312,351.798,0.0,26.867,-33.934,0.0,0.0,0.0,-0.443,0.959,0.0,0.0,0.139,1838.447,2087.967,0.0,1.859,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.05,189.759,351.234,0.0,26.924,-34.035,0.0,0.0,0.0,-0.442,0.959,0.0,0.0,0.14,2032.673,2245.883,0.0,2.018,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.067,190.214,350.658,0.0,26.986,-34.133,0.0,0.0,0.0,-0.441,0.96,0.0,0.0,0.14,2217.69,2396.888,0.0,2.168,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.083,190.66,350.094,0.0,27.052,-34.225,0.0,0.0,0.0,-0.44,0.96,0.0,0.0,0.14,2397.858,2544.644,0.0,2.312,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.1,191.113,349.522,0.0,27.123,-34.314,0.0,0.0,0.0,-0.439,0.961,0.0,0.0,0.14,2565.534,2682.975,0.0,2.444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.117,191.566,348.948,0.0,27.199,-34.399,0.0,0.0,0.0,-0.438,0.961,0.0,0.0,0.139,2727.12,2817.197,0.0,2.57,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.133,192.016,348.38,0.0,27.279,-34.48,0.0,0.0,0.0,-0.437,0.962,0.0,0.0,0.138,2880.477,2945.602,0.0,2.688,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.15,192.472,347.803,0.0,27.363,-34.558,0.0,0.0,0.0,-0.436,0.962,0.0,0.0,0.137,3023.881,3066.764,0.0,2.797,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.167,192.93,347.226,0.0,27.451,-34.634,0.0,0.0,0.0,-0.435,0.963,0.0,0.0,0.136,3160.969,3183.76,0.0,2.9,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.183,193.386,346.65,0.0,27.542,-34.705,0.0,0.0,0.0,-0.434,0.963,0.0,0.0,0.134,3289.962,3295.101,0.0,2.996,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.2,193.847,346.07,0.0,27.637,-34.774,0.0,0.0,0.0,-0.433,0.964,0.0,0.0,0.132,3410.214,3400.211,0.0,3.083,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.216,194.306,345.492,0.0,27.734,-34.84,0.0,0.0,0.0,-0.432,0.964,0.0,0.0,0.13,3523.335,3500.46,0.0,3.164,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.233,194.77,344.91,0.0,27.835,-34.904,0.0,0.0,0.0,-0.431,0.965,0.0,0.0,0.128,3628.031,3594.678,0.0,3.238,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.25,195.233,344.33,0.0,27.938,-34.965,0.0,0.0,0.0,-0.43,0.965,0.0,0.0,0.126,3725.754,3684.112,0.0,3.306,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.266,195.701,343.745,0.0,28.044,-35.024,0.0,0.0,0.0,-0.429,0.965,0.0,0.0,0.123,3815.43,3767.729,0.0,3.367,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.283,196.167,343.163,0.0,28.152,-35.08,0.0,0.0,0.0,-0.428,0.966,0.0,0.0,0.121,3898.352,3846.658,0.0,3.422,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.3,196.641,342.574,0.0,28.263,-35.135,0.0,0.0,0.0,-0.427,0.966,0.0,0.0,0.118,3973.653,3920.004,0.0,3.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.317,197.114,341.986,0.0,28.376,-35.188,0.0,0.0,0.0,-0.426,0.967,0.0,0.0,0.115,4042.888,3989.195,0.0,3.514,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.333,197.586,341.402,0.0,28.49,-35.239,0.0,0.0,0.0,-0.425,0.967,0.0,0.0,0.112,4104.886,4052.993,0.0,3.551,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.35,198.063,340.813,0.0,28.605,-35.288,0.0,0.0,0.0,-0.424,0.967,0.0,0.0,0.109,4159.976,4111.594,0.0,3.583,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.366,198.539,340.227,0.0,28.722,-35.335,0.0,0.0,0.0,-0.423,0.968,0.0,0.0,0.106,4209.08,4165.845,0.0,3.61,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.383,199.022,339.633,0.0,28.841,-35.382,0.0,0.0,0.0,-0.423,0.968,0.0,0.0,0.103,4251.785,4215.178,0.0,3.632,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.4,199.499,339.049,0.0,28.959,-35.427,0.0,0.0,0.0,-0.422,0.968,0.0,0.0,0.1,4289.097,4260.609,0.0,3.65,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.417,199.986,338.453,0.0,29.08,-35.471,0.0,0.0,0.0,-0.421,0.969,0.0,0.0,0.096,4320.091,4300.873,0.0,3.663,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.433,200.47,337.864,0.0,29.2,-35.514,0.0,0.0,0.0,-0.42,0.969,0.0,0.0,0.093,4346.245,4337.654,0.0,3.671,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.45,200.956,337.274,0.0,29.321,-35.556,0.0,0.0,0.0,-0.42,0.969,0.0,0.0,0.09,4366.879,4369.879,0.0,3.676,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.467,201.449,336.676,0.0,29.444,-35.597,0.0,0.0,0.0,-0.419,0.97,0.0,0.0,0.087,4382.609,4398.175,0.0,3.677,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.483,201.936,336.089,0.0,29.564,-35.638,0.0,0.0,0.0,-0.418,0.97,0.0,0.0,0.083,4393.812,4422.981,0.0,3.674,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.5,202.431,335.493,0.0,29.687,-35.678,0.0,0.0,0.0,-0.418,0.97,0.0,0.0,0.08,4400.36,4443.671,0.0,3.668,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.516,202.928,334.897,0.0,29.809,-35.717,0.0,0.0,0.0,-0.417,0.971,0.0,0.0,0.077,4402.807,4461.117,0.0,3.659,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.533,203.427,334.3,0.0,29.932,-35.756,0.0,0.0,0.0,-0.416,0.971,0.0,0.0,0.074,4401.263,4475.172,0.0,3.647,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.55,203.925,333.706,0.0,30.054,-35.795,0.0,0.0,0.0,-0.416,0.971,0.0,0.0,0.071,4395.967,4485.991,0.0,3.632,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.567,204.43,333.105,0.0,30.176,-35.834,0.0,0.0,0.0,-0.415,0.971,0.0,0.0,0.068,4387.212,4493.683,0.0,3.614,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.583,204.932,332.51,0.0,30.297,-35.872,0.0,0.0,0.0,-0.415,0.971,0.0,0.0,0.065,4375.08,4498.548,0.0,3.594,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.6,205.436,331.914,0.0,30.418,-35.911,0.0,0.0,0.0,-0.414,0.972,0.0,0.0,0.062,4360.048,4500.591,0.0,3.572,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.616,205.945,331.314,0.0,30.539,-35.949,0.0,0.0,0.0,-0.414,0.972,0.0,0.0,0.059,4342.24,4500.065,0.0,3.548,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.633,206.456,330.713,0.0,30.659,-35.988,0.0,0.0,0.0,-0.413,0.972,0.0,0.0,0.056,4321.755,4497.111,0.0,3.522,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.65,206.969,330.112,0.0,30.779,-36.027,0.0,0.0,0.0,-0.413,0.972,0.0,0.0,0.053,4298.905,4491.878,0.0,3.495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.666,207.481,329.513,0.0,30.897,-36.065,0.0,0.0,0.0,-0.413,0.972,0.0,0.0,0.051,4273.906,4484.526,0.0,3.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.683,207.998,328.911,0.0,31.015,-36.105,0.0,0.0,0.0,-0.412,0.973,0.0,0.0,0.048,4247.13,4475.271,0.0,3.436,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.7,208.52,328.304,0.0,31.133,-36.144,0.0,0.0,0.0,-0.412,0.973,0.0,0.0,0.046,4218.472,4464.173,0.0,3.405,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.716,209.035,327.707,0.0,31.249,-36.184,0.0,0.0,0.0,-0.411,0.973,0.0,0.0,0.044,4188.101,4451.358,0.0,3.373,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.733,209.558,327.103,0.0,31.364,-36.224,0.0,0.0,0.0,-0.411,0.973,0.0,0.0,0.041,4156.94,4437.294,0.0,3.34,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.75,210.079,326.501,0.0,31.478,-36.264,0.0,0.0,0.0,-0.411,0.973,0.0,0.0,0.039,4124.265,4421.745,0.0,3.306,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.766,210.606,325.895,0.0,31.592,-36.306,0.0,0.0,0.0,-0.41,0.973,0.0,0.0,0.037,4090.82,4405.115,0.0,3.272,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.783,211.135,325.288,0.0,31.705,-36.347,0.0,0.0,0.0,-0.41,0.973,0.0,0.0,0.035,4056.381,4387.357,0.0,3.237,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.8,211.668,324.677,0.0,31.818,-36.39,0.0,0.0,0.0,-0.41,0.974,0.0,0.0,0.034,4021.311,4368.709,0.0,3.203,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.817,212.197,324.073,0.0,31.928,-36.432,0.0,0.0,0.0,-0.41,0.974,0.0,0.0,0.032,3985.559,4349.196,0.0,3.167,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.833,212.728,323.468,0.0,32.037,-36.475,0.0,0.0,0.0,-0.409,0.974,0.0,0.0,0.03,3949.915,4329.306,0.0,3.132,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.85,213.264,322.858,0.0,32.146,-36.519,0.0,0.0,0.0,-0.409,0.974,0.0,0.0,0.029,3914.105,4308.944,0.0,3.098,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.866,213.799,322.252,0.0,32.254,-36.563,0.0,0.0,0.0,-0.409,0.974,0.0,0.0,0.027,3878.049,4288.112,0.0,3.063,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.883,214.338,321.641,0.0,32.36,-36.608,0.0,0.0,0.0,-0.409,0.974,0.0,0.0,0.026,3842.31,4267.182,0.0,3.028,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.9,214.876,321.033,0.0,32.466,-36.653,0.0,0.0,0.0,-0.409,0.974,0.0,0.0,0.025,3806.583,4246.02,0.0,2.994,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.917,215.422,320.416,0.0,32.571,-36.7,0.0,0.0,0.0,-0.408,0.974,0.0,0.0,0.024,3771.412,4224.993,0.0,2.96,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.933,215.964,319.807,0.0,32.675,-36.746,0.0,0.0,0.0,-0.408,0.974,0.0,0.0,0.023,3736.273,4203.83,0.0,2.927,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.95,216.511,319.193,0.0,32.778,-36.794,0.0,0.0,0.0,-0.408,0.974,0.0,0.0,0.022,3702.114,4183.141,0.0,2.894,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.967,217.059,318.578,0.0,32.88,-36.842,0.0,0.0,0.0,-0.408,0.974,0.0,0.0,0.021,3668.402,4162.647,0.0,2.862,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.983,217.605,317.966,0.0,32.98,-36.89,0.0,0.0,0.0,-0.408,0.974,0.0,0.0,0.021,3635.44,4142.566,0.0,2.83,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,218.157,317.349,0.0,33.081,-36.939,0.0,0.0,0.0,-0.408,0.975,0.0,0.0,0.02,3603.502,4123.105,0.0,2.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
