time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.183,-199.079,1399.826,0.0,89.752,-0.843,0.0,0.0,0.0,-0.013,1.0,0.0,0.0,-0.083,-1013.467,17784.448,0.0,-0.917,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0.015,15.184,0.0,-0.057,0.696,0.0,0.0,0.0,-0.042,0.0,-0.0,0.0,-0.0,-0.0,0.014,-0.0,-0.0,0.004,-0.082,0.0,0.0,89.762,78.304,0.268,4305.085
3.2,-197.571,1399.812,0.0,89.745,-0.895,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.084,-1004.328,17478.239,0.0,-0.963,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0.015,14.95,0.0,-0.057,0.684,0.0,0.0,0.0,-0.041,0.0,-0.0,0.0,-0.0,-0.0,0.015,-0.0,-0.0,0.004,-0.083,0.0,0.0,89.756,78.299,0.268,4304.511
3.217,-196.081,1399.796,0.0,89.739,-0.948,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.085,-995.122,17181.39,0.0,-1.008,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0.015,14.721,0.0,-0.058,0.672,0.0,0.0,0.0,-0.041,0.0,-0.0,0.0,-0.0,-0.0,0.016,-0.0,-0.0,0.004,-0.084,0.0,0.0,89.75,78.294,0.268,4303.942
3.233,-194.583,1399.78,0.0,89.732,-1.003,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.086,-986.058,16889.918,0.0,-1.054,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0.015,14.495,0.0,-0.058,0.661,0.0,0.0,0.0,-0.04,0.0,-0.0,0.0,-0.0,-0.0,0.017,-0.0,-0.0,0.004,-0.085,0.0,0.0,89.744,78.289,0.268,4303.387
3.25,-193.093,1399.763,0.0,89.726,-1.06,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.087,-976.95,16607.434,0.0,-1.1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0.015,14.275,0.0,-0.058,0.65,0.0,0.0,0.0,-0.039,0.0,-0.0,0.0,-0.0,-0.0,0.017,-0.0,-0.0,0.004,-0.086,0.0,0.0,89.738,78.284,0.268,4302.848
3.267,-191.595,1399.745,0.0,89.72,-1.119,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.088,-967.942,16331.122,0.0,-1.146,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0.015,14.058,0.0,-0.058,0.639,0.0,0.0,0.0,-0.039,0.0,-0.0,0.0,-0.0,-0.0,0.018,-0.0,-0.0,0.005,-0.087,0.0,0.0,89.732,78.279,0.268,4302.323
3.283,-190.097,1399.725,0.0,89.714,-1.18,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.089,-958.906,16063.358,0.0,-1.186,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.015,13.846,0.0,-0.058,0.628,0.0,0.0,0.0,-0.038,0.0,-0.0,0.0,-0.0,-0.0,0.019,-0.0,-0.0,0.005,-0.088,0.0,0.0,89.727,78.275,0.268,4301.805
3.3,-188.607,1399.705,0.0,89.708,-1.242,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.09,-949.922,15802.533,0.0,-1.226,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0.015,13.639,0.0,-0.059,0.618,0.0,0.0,0.0,-0.037,0.0,-0.0,0.0,-0.0,-0.0,0.019,-0.0,-0.0,0.005,-0.089,0.0,0.0,89.722,78.27,0.268,4301.293
3.317,-187.109,1399.684,0.0,89.702,-1.305,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.09,-941.072,15547.07,0.0,-1.272,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0.015,13.435,0.0,-0.059,0.608,0.0,0.0,0.0,-0.037,0.0,-0.0,0.0,-0.0,-0.0,0.02,-0.0,-0.0,0.005,-0.09,0.0,0.0,89.716,78.266,0.268,4300.797
3.333,-185.62,1399.662,0.0,89.696,-1.37,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.091,-932.207,15299.777,0.0,-1.306,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.015,13.236,0.0,-0.059,0.598,0.0,0.0,0.0,-0.036,0.0,-0.0,0.0,-0.0,-0.0,0.021,-0.0,-0.0,0.005,-0.09,0.0,0.0,89.711,78.261,0.268,4300.318
3.35,-184.122,1399.638,0.0,89.69,-1.438,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.091,-923.489,15057.409,0.0,-1.346,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0.015,13.041,0.0,-0.059,0.589,0.0,0.0,0.0,-0.036,0.0,-0.0,0.0,-0.0,-0.0,0.021,-0.0,-0.0,0.005,-0.091,0.0,0.0,89.706,78.257,0.268,4299.845
3.367,-182.625,1399.614,0.0,89.684,-1.507,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.092,-915.563,14751.503,0.0,-1.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.015,12.792,0.0,-0.059,0.577,0.0,0.0,0.0,-0.035,0.0,-0.0,0.0,-0.0,-0.0,0.022,-0.0,-0.0,0.005,-0.091,0.0,0.0,89.701,78.253,0.268,4299.39
3.383,-181.127,1399.588,0.0,89.678,-1.578,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.092,-907.764,14453.35,0.0,-1.444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0.015,12.549,0.0,-0.059,0.565,0.0,0.0,0.0,-0.034,0.0,-0.0,0.0,-0.0,-0.0,0.023,-0.0,-0.0,0.005,-0.092,0.0,0.0,89.697,78.249,0.268,4298.944
3.4,-179.638,1399.561,0.0,89.672,-1.65,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.092,-900.089,14162.972,0.0,-1.49,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0.015,12.31,0.0,-0.06,0.553,0.0,0.0,0.0,-0.034,0.0,-0.0,0.0,-0.0,-0.0,0.023,-0.0,-0.0,0.005,-0.092,0.0,0.0,89.692,78.245,0.268,4298.516
3.417,-178.141,1399.533,0.0,89.667,-1.724,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.093,-892.62,13878.761,0.0,-1.536,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0.015,12.075,0.0,-0.06,0.542,0.0,0.0,0.0,-0.033,0.0,-0.0,0.0,-0.0,-0.0,0.024,-0.0,-0.0,0.005,-0.092,0.0,0.0,89.688,78.242,0.268,4298.106
3.433,-176.643,1399.504,0.0,89.661,-1.801,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.093,-885.2,13603.497,0.0,-1.581,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0.015,11.847,0.0,-0.06,0.531,0.0,0.0,0.0,-0.032,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.0,-0.0,0.005,-0.093,0.0,0.0,89.683,78.238,0.268,4297.706
3.45,-175.155,1399.473,0.0,89.655,-1.878,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.093,-877.908,13335.575,0.0,-1.621,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.015,11.624,0.0,-0.06,0.521,0.0,0.0,0.0,-0.032,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.0,-0.0,0.005,-0.093,0.0,0.0,89.679,78.235,0.268,4297.316
3.467,-173.658,1399.441,0.0,89.65,-1.958,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.093,-870.868,13072.606,0.0,-1.662,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.015,11.404,0.0,-0.06,0.51,0.0,0.0,0.0,-0.031,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.0,-0.0,0.005,-0.093,0.0,0.0,89.675,78.232,0.268,4296.945
3.483,-172.17,1399.408,0.0,89.644,-2.039,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.093,-863.858,12818.578,0.0,-1.702,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0.015,11.19,0.0,-0.06,0.5,0.0,0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.0,0.027,-0.0,-0.0,0.005,-0.093,0.0,0.0,89.671,78.228,0.268,4296.586
3.5,-170.673,1399.373,0.0,89.639,-2.122,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.093,-857.108,12569.095,0.0,-1.742,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.015,10.979,0.0,-0.06,0.49,0.0,0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.0,0.027,-0.0,-0.0,0.005,-0.093,0.0,0.0,89.668,78.225,0.268,4296.246
3.517,-169.176,1399.337,0.0,89.633,-2.207,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.092,-850.392,12328.148,0.0,-1.782,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0.015,10.775,0.0,-0.06,0.481,0.0,0.0,0.0,-0.029,0.0,-0.0,0.0,-0.0,-0.0,0.028,-0.0,-0.0,0.005,-0.093,0.0,0.0,89.664,78.223,0.268,4295.918
3.533,-167.688,1399.3,0.0,89.628,-2.292,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.092,-843.81,12093.727,0.0,-1.822,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.015,10.576,0.0,-0.06,0.472,0.0,0.0,0.0,-0.029,0.0,-0.0,0.0,-0.0,-0.0,0.029,-0.0,-0.0,0.005,-0.092,0.0,0.0,89.66,78.22,0.268,4295.603
3.55,-166.191,1399.261,0.0,89.622,-2.38,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.092,-837.489,11863.442,0.0,-1.856,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0.015,10.379,0.0,-0.06,0.463,0.0,0.0,0.0,-0.028,0.0,-0.0,0.0,-0.0,-0.0,0.029,-0.0,-0.0,0.005,-0.092,0.0,0.0,89.657,78.217,0.268,4295.307
3.567,-164.695,1399.22,0.0,89.617,-2.469,0.0,0.0,0.0,-0.031,1.0,0.0,0.0,-0.092,-831.195,11641.283,0.0,-1.891,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0.015,10.189,0.0,-0.06,0.454,0.0,0.0,0.0,-0.028,0.0,-0.0,0.0,-0.0,-0.0,0.03,-0.0,-0.0,0.005,-0.092,0.0,0.0,89.654,78.215,0.268,4295.025
3.583,-163.198,1399.178,0.0,89.612,-2.559,0.0,0.0,0.0,-0.031,1.0,0.0,0.0,-0.091,-825.055,11424.856,0.0,-1.925,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0.015,10.004,0.0,-0.06,0.445,0.0,0.0,0.0,-0.027,0.0,-0.0,0.0,-0.0,-0.0,0.03,-0.0,-0.0,0.005,-0.092,0.0,0.0,89.651,78.213,0.268,4294.766
3.6,-161.71,1399.135,0.0,89.607,-2.651,0.0,0.0,0.0,-0.032,1.0,0.0,0.0,-0.091,-819.057,11214.144,0.0,-1.96,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.015,9.822,0.0,-0.06,0.437,0.0,0.0,0.0,-0.026,0.0,-0.0,0.0,-0.0,-0.0,0.031,-0.0,-0.0,0.005,-0.091,0.0,0.0,89.648,78.211,0.268,4294.519
3.616,-160.223,1399.09,0.0,89.602,-2.743,0.0,0.0,0.0,-0.033,1.0,0.0,0.0,-0.09,-813.333,11006.752,0.0,-1.994,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.015,9.643,0.0,-0.06,0.429,0.0,0.0,0.0,-0.026,0.0,-0.0,0.0,-0.0,-0.0,0.031,-0.0,-0.0,0.005,-0.091,0.0,0.0,89.646,78.209,0.268,4294.293
3.633,-158.718,1399.043,0.0,89.596,-2.838,0.0,0.0,0.0,-0.034,1.0,0.0,0.0,-0.089,-807.758,10804.668,0.0,-2.028,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0.015,9.468,0.0,-0.06,0.421,0.0,0.0,0.0,-0.026,0.0,-0.0,0.0,-0.0,-0.0,0.032,-0.0,-0.0,0.005,-0.09,0.0,0.0,89.644,78.207,0.268,4294.081
3.65,-157.23,1398.996,0.0,89.591,-2.933,0.0,0.0,0.0,-0.034,1.0,0.0,0.0,-0.089,-802.059,10612.301,0.0,-2.057,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.015,9.301,0.0,-0.06,0.413,0.0,0.0,0.0,-0.025,0.0,-0.0,0.0,-0.0,-0.0,0.032,-0.0,-0.0,0.005,-0.089,0.0,0.0,89.641,78.205,0.268,4293.886
3.667,-155.734,1398.946,0.0,89.586,-3.029,0.0,0.0,0.0,-0.035,1.0,0.0,0.0,-0.088,-794.537,10491.956,0.0,-2.074,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0.015,9.197,0.0,-0.059,0.408,0.0,0.0,0.0,-0.025,0.0,-0.0,0.0,-0.0,-0.0,0.033,-0.0,-0.0,0.005,-0.089,0.0,0.0,89.639,78.204,0.268,4293.711
3.683,-154.238,1398.894,0.0,89.581,-3.126,0.0,0.0,0.0,-0.036,1.0,0.0,0.0,-0.087,-786.938,10377.295,0.0,-2.097,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0.015,9.097,0.0,-0.059,0.404,0.0,0.0,0.0,-0.024,0.0,-0.0,0.0,-0.0,-0.0,0.033,-0.0,-0.0,0.005,-0.088,0.0,0.0,89.637,78.203,0.268,4293.551
3.7,-152.742,1398.841,0.0,89.576,-3.224,0.0,0.0,0.0,-0.037,1.0,0.0,0.0,-0.087,-779.424,10265.51,0.0,-2.114,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0.015,8.999,0.0,-0.059,0.399,0.0,0.0,0.0,-0.024,0.0,-0.0,0.0,-0.0,-0.0,0.033,-0.0,-0.0,0.005,-0.087,0.0,0.0,89.636,78.202,0.268,4293.404
3.717,-151.256,1398.787,0.0,89.571,-3.322,0.0,0.0,0.0,-0.037,1.0,0.0,0.0,-0.086,-771.989,10156.608,0.0,-2.131,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.014,8.904,0.0,-0.059,0.395,0.0,0.0,0.0,-0.024,0.0,-0.0,0.0,-0.0,-0.0,0.034,-0.0,-0.0,0.005,-0.087,0.0,0.0,89.634,78.201,0.268,4293.28
3.733,-149.76,1398.731,0.0,89.566,-3.421,0.0,0.0,0.0,-0.038,1.0,0.0,0.0,-0.085,-764.779,10048.181,0.0,-2.149,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.014,8.809,0.0,-0.059,0.391,0.0,0.0,0.0,-0.024,0.0,-0.0,0.0,-0.0,-0.0,0.034,-0.0,-0.0,0.004,-0.086,0.0,0.0,89.633,78.2,0.268,4293.176
3.75,-148.273,1398.673,0.0,89.561,-3.521,0.0,0.0,0.0,-0.039,1.0,0.0,0.0,-0.084,-757.48,9945.028,0.0,-2.166,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0.014,8.718,0.0,-0.059,0.387,0.0,0.0,0.0,-0.024,0.0,-0.0,0.0,-0.0,-0.0,0.034,-0.0,-0.0,0.004,-0.085,0.0,0.0,89.632,78.199,0.268,4293.088
3.767,-146.777,1398.614,0.0,89.557,-3.621,0.0,0.0,0.0,-0.039,1.0,0.0,0.0,-0.083,-750.395,9842.344,0.0,-2.183,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0.014,8.628,0.0,-0.059,0.383,0.0,0.0,0.0,-0.023,0.0,-0.0,0.0,-0.0,-0.0,0.034,-0.0,-0.0,0.004,-0.084,0.0,0.0,89.631,78.199,0.268,4293.022
3.783,-145.282,1398.552,0.0,89.552,-3.722,0.0,0.0,0.0,-0.04,1.0,0.0,0.0,-0.082,-743.201,9744.93,0.0,-2.194,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.014,8.542,0.0,-0.059,0.379,0.0,0.0,0.0,-0.023,0.0,-0.0,0.0,-0.0,-0.0,0.034,-0.0,-0.0,0.004,-0.083,0.0,0.0,89.63,78.199,0.268,4292.972
3.8,-143.795,1398.49,0.0,89.547,-3.824,0.0,0.0,0.0,-0.041,1.0,0.0,0.0,-0.082,-736.073,9649.979,0.0,-2.212,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0.014,8.459,0.0,-0.059,0.375,0.0,0.0,0.0,-0.023,0.0,-0.0,0.0,-0.0,-0.0,0.035,-0.0,-0.0,0.004,-0.082,0.0,0.0,89.629,78.199,0.268,4292.936
3.817,-142.3,1398.425,0.0,89.542,-3.926,0.0,0.0,0.0,-0.042,1.0,0.0,0.0,-0.081,-729.171,9555.09,0.0,-2.229,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.014,8.375,0.0,-0.059,0.371,0.0,0.0,0.0,-0.023,0.0,-0.0,0.0,-0.0,-0.0,0.035,-0.0,-0.0,0.004,-0.082,0.0,0.0,89.629,78.199,0.268,4292.92
3.833,-140.804,1398.358,0.0,89.538,-4.029,0.0,0.0,0.0,-0.042,1.0,0.0,0.0,-0.08,-722.159,9465.062,0.0,-2.24,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.014,8.296,0.0,-0.059,0.368,0.0,0.0,0.0,-0.022,0.0,-0.0,0.0,-0.0,-0.0,0.035,-0.0,-0.0,0.004,-0.081,0.0,0.0,89.628,78.199,0.268,4292.922
3.85,-139.309,1398.29,0.0,89.533,-4.133,0.0,0.0,0.0,-0.043,1.0,0.0,0.0,-0.079,-715.196,9377.495,0.0,-2.257,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.014,8.218,0.0,-0.059,0.364,0.0,0.0,0.0,-0.022,0.0,-0.0,0.0,-0.0,-0.0,0.035,-0.0,-0.0,0.004,-0.08,0.0,0.0,89.628,78.2,0.268,4292.948
3.867,-137.823,1398.221,0.0,89.529,-4.236,0.0,0.0,0.0,-0.044,1.0,0.0,0.0,-0.078,-708.299,9291.981,0.0,-2.269,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.014,8.142,0.0,-0.059,0.361,0.0,0.0,0.0,-0.022,0.0,-0.0,0.0,-0.0,-0.0,0.036,-0.0,-0.0,0.004,-0.079,0.0,0.0,89.628,78.2,0.268,4292.988
3.883,-136.328,1398.149,0.0,89.524,-4.341,0.0,0.0,0.0,-0.044,1.0,0.0,0.0,-0.077,-701.609,9206.518,0.0,-2.286,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0.014,8.066,0.0,-0.059,0.357,0.0,0.0,0.0,-0.022,0.0,-0.0,0.0,-0.0,-0.0,0.036,-0.0,-0.0,0.004,-0.078,0.0,0.0,89.629,78.201,0.268,4293.05
3.9,-134.842,1398.076,0.0,89.52,-4.445,0.0,0.0,0.0,-0.045,1.0,0.0,0.0,-0.076,-691.376,9196.915,0.0,-2.286,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0.014,8.057,0.0,-0.059,0.357,0.0,0.0,0.0,-0.022,0.0,-0.0,0.0,-0.0,-0.0,0.036,-0.0,-0.0,0.004,-0.077,0.0,0.0,89.629,78.202,0.268,4293.13
3.916,-133.356,1398.002,0.0,89.516,-4.549,0.0,0.0,0.0,-0.045,1.0,0.0,0.0,-0.075,-681.318,9185.342,0.0,-2.286,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0.014,8.046,0.0,-0.059,0.356,0.0,0.0,0.0,-0.022,0.0,-0.0,0.0,-0.0,-0.0,0.036,-0.0,-0.0,0.004,-0.076,0.0,0.0,89.63,78.203,0.268,4293.228
3.933,-131.861,1397.925,0.0,89.511,-4.654,0.0,0.0,0.0,-0.046,1.0,0.0,0.0,-0.074,-671.293,9173.8,0.0,-2.292,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0.014,8.035,0.0,-0.059,0.356,0.0,0.0,0.0,-0.022,0.0,-0.0,0.0,-0.0,-0.0,0.036,-0.0,-0.0,0.004,-0.075,0.0,0.0,89.631,78.204,0.268,4293.349
3.95,-130.366,1397.846,0.0,89.507,-4.759,0.0,0.0,0.0,-0.047,1.0,0.0,0.0,-0.073,-661.083,9165.089,0.0,-2.292,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0.014,8.026,0.0,-0.059,0.356,0.0,0.0,0.0,-0.022,0.0,-0.0,0.0,-0.0,-0.0,0.036,-0.0,-0.0,0.004,-0.074,0.0,0.0,89.632,78.206,0.268,4293.486
