time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.283,72.668,417.328,0.0,30.935,-11.029,0.0,0.0,0.0,-0.149,0.989,0.0,0.0,-0.184,434.066,2097.114,0.0,2.513,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3,73.181,417.144,0.0,30.947,-11.134,0.0,0.0,0.0,-0.15,0.989,0.0,0.0,-0.183,438.361,2092.947,0.0,2.502,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.317,73.695,416.958,0.0,30.959,-11.239,0.0,0.0,0.0,-0.152,0.989,0.0,0.0,-0.182,442.761,2089.296,0.0,2.491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.333,74.212,416.77,0.0,30.972,-11.345,0.0,0.0,0.0,-0.153,0.988,0.0,0.0,-0.181,447.288,2086.122,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.35,74.73,416.579,0.0,30.984,-11.451,0.0,0.0,0.0,-0.155,0.988,0.0,0.0,-0.18,451.972,2083.396,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.367,75.247,416.387,0.0,30.997,-11.557,0.0,0.0,0.0,-0.156,0.988,0.0,0.0,-0.179,456.785,2081.131,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.383,75.762,416.194,0.0,31.01,-11.662,0.0,0.0,0.0,-0.158,0.988,0.0,0.0,-0.178,461.727,2079.315,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,76.286,415.996,0.0,31.023,-11.769,0.0,0.0,0.0,-0.159,0.987,0.0,0.0,-0.177,466.767,2077.947,0.0,2.447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.417,76.801,415.8,0.0,31.036,-11.874,0.0,0.0,0.0,-0.161,0.987,0.0,0.0,-0.176,472.026,2076.98,0.0,2.44,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.433,77.32,415.601,0.0,31.049,-11.98,0.0,0.0,0.0,-0.162,0.987,0.0,0.0,-0.175,477.32,2076.452,0.0,2.433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.45,77.835,415.401,0.0,31.062,-12.086,0.0,0.0,0.0,-0.164,0.987,0.0,0.0,-0.174,482.77,2076.322,0.0,2.427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.467,78.351,415.2,0.0,31.076,-12.191,0.0,0.0,0.0,-0.165,0.986,0.0,0.0,-0.173,488.313,2076.586,0.0,2.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.483,78.87,414.995,0.0,31.09,-12.297,0.0,0.0,0.0,-0.167,0.986,0.0,0.0,-0.172,493.978,2077.228,0.0,2.416,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5,79.389,414.789,0.0,31.104,-12.403,0.0,0.0,0.0,-0.168,0.986,0.0,0.0,-0.171,499.797,2078.242,0.0,2.411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.517,79.903,414.584,0.0,31.118,-12.507,0.0,0.0,0.0,-0.169,0.986,0.0,0.0,-0.17,505.737,2079.617,0.0,2.406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.533,80.429,414.371,0.0,31.132,-12.615,0.0,0.0,0.0,-0.171,0.985,0.0,0.0,-0.168,511.725,2081.324,0.0,2.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.55,80.942,414.162,0.0,31.146,-12.719,0.0,0.0,0.0,-0.172,0.985,0.0,0.0,-0.167,517.973,2083.407,0.0,2.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.567,81.466,413.948,0.0,31.161,-12.825,0.0,0.0,0.0,-0.173,0.985,0.0,0.0,-0.166,524.191,2085.773,0.0,2.395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.583,81.986,413.733,0.0,31.176,-12.931,0.0,0.0,0.0,-0.175,0.985,0.0,0.0,-0.165,530.634,2088.495,0.0,2.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6,82.504,413.517,0.0,31.19,-13.036,0.0,0.0,0.0,-0.176,0.984,0.0,0.0,-0.164,537.152,2091.512,0.0,2.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.617,83.025,413.298,0.0,31.206,-13.141,0.0,0.0,0.0,-0.178,0.984,0.0,0.0,-0.163,543.74,2094.807,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.633,83.543,413.079,0.0,31.221,-13.246,0.0,0.0,0.0,-0.179,0.984,0.0,0.0,-0.162,550.474,2098.406,0.0,2.385,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.65,84.065,412.857,0.0,31.236,-13.351,0.0,0.0,0.0,-0.18,0.984,0.0,0.0,-0.161,557.273,2102.26,0.0,2.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.667,84.583,412.635,0.0,31.252,-13.456,0.0,0.0,0.0,-0.182,0.984,0.0,0.0,-0.16,564.216,2106.401,0.0,2.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.683,85.105,412.409,0.0,31.268,-13.561,0.0,0.0,0.0,-0.183,0.983,0.0,0.0,-0.158,571.217,2110.774,0.0,2.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7,85.628,412.182,0.0,31.284,-13.666,0.0,0.0,0.0,-0.184,0.983,0.0,0.0,-0.157,578.359,2115.418,0.0,2.379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.717,86.147,411.954,0.0,31.3,-13.77,0.0,0.0,0.0,-0.185,0.983,0.0,0.0,-0.156,585.596,2120.301,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.733,86.67,411.723,0.0,31.317,-13.875,0.0,0.0,0.0,-0.187,0.983,0.0,0.0,-0.155,592.884,2125.382,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.75,87.19,411.492,0.0,31.333,-13.978,0.0,0.0,0.0,-0.188,0.982,0.0,0.0,-0.154,600.305,2130.712,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.767,87.713,411.258,0.0,31.35,-14.083,0.0,0.0,0.0,-0.189,0.982,0.0,0.0,-0.153,607.771,2136.22,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.783,88.234,411.023,0.0,31.367,-14.186,0.0,0.0,0.0,-0.19,0.982,0.0,0.0,-0.152,615.367,2141.96,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8,88.755,410.787,0.0,31.384,-14.29,0.0,0.0,0.0,-0.192,0.982,0.0,0.0,-0.151,623.0,2147.859,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.817,89.282,410.546,0.0,31.402,-14.394,0.0,0.0,0.0,-0.193,0.981,0.0,0.0,-0.15,630.713,2153.941,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.833,89.803,410.306,0.0,31.42,-14.497,0.0,0.0,0.0,-0.194,0.981,0.0,0.0,-0.148,638.596,2160.269,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.85,90.328,410.063,0.0,31.438,-14.601,0.0,0.0,0.0,-0.195,0.981,0.0,0.0,-0.147,646.461,2166.694,0.0,2.379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.867,90.853,409.819,0.0,31.456,-14.704,0.0,0.0,0.0,-0.197,0.981,0.0,0.0,-0.146,654.446,2173.315,0.0,2.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.883,91.376,409.574,0.0,31.474,-14.806,0.0,0.0,0.0,-0.198,0.98,0.0,0.0,-0.145,662.5,2180.089,0.0,2.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9,91.905,409.324,0.0,31.493,-14.91,0.0,0.0,0.0,-0.199,0.98,0.0,0.0,-0.144,670.574,2186.968,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.917,92.425,409.077,0.0,31.512,-15.011,0.0,0.0,0.0,-0.2,0.98,0.0,0.0,-0.143,678.808,2194.066,0.0,2.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.933,92.954,408.824,0.0,31.531,-15.114,0.0,0.0,0.0,-0.201,0.98,0.0,0.0,-0.142,686.958,2201.171,0.0,2.384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.95,93.478,408.572,0.0,31.55,-15.216,0.0,0.0,0.0,-0.202,0.979,0.0,0.0,-0.141,695.313,2208.524,0.0,2.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.967,94.005,408.317,0.0,31.57,-15.318,0.0,0.0,0.0,-0.204,0.979,0.0,0.0,-0.14,703.627,2215.91,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.983,94.529,408.062,0.0,31.59,-15.42,0.0,0.0,0.0,-0.205,0.979,0.0,0.0,-0.139,712.043,2223.449,0.0,2.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,95.053,407.805,0.0,31.609,-15.521,0.0,0.0,0.0,-0.206,0.979,0.0,0.0,-0.138,720.461,2231.048,0.0,2.39,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.017,95.582,407.545,0.0,31.63,-15.622,0.0,0.0,0.0,-0.207,0.978,0.0,0.0,-0.137,728.927,2238.745,0.0,2.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.033,96.116,407.281,0.0,31.651,-15.725,0.0,0.0,0.0,-0.208,0.978,0.0,0.0,-0.136,737.488,2246.578,0.0,2.393,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.05,96.639,407.02,0.0,31.671,-15.824,0.0,0.0,0.0,-0.209,0.978,0.0,0.0,-0.135,746.196,2254.592,0.0,2.395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.067,97.165,406.757,0.0,31.692,-15.925,0.0,0.0,0.0,-0.21,0.978,0.0,0.0,-0.134,754.74,2262.502,0.0,2.397,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.083,97.694,406.49,0.0,31.713,-16.025,0.0,0.0,0.0,-0.211,0.978,0.0,0.0,-0.132,763.374,2270.534,0.0,2.399,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1,98.224,406.221,0.0,31.735,-16.125,0.0,0.0,0.0,-0.213,0.977,0.0,0.0,-0.131,772.095,2278.683,0.0,2.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.117,98.751,405.953,0.0,31.756,-16.225,0.0,0.0,0.0,-0.214,0.977,0.0,0.0,-0.13,780.85,2286.9,0.0,2.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.133,99.281,405.681,0.0,31.778,-16.325,0.0,0.0,0.0,-0.215,0.977,0.0,0.0,-0.129,789.584,2295.129,0.0,2.404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.15,99.809,405.409,0.0,31.8,-16.424,0.0,0.0,0.0,-0.216,0.977,0.0,0.0,-0.128,798.4,2303.464,0.0,2.406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.167,100.34,405.134,0.0,31.823,-16.523,0.0,0.0,0.0,-0.217,0.976,0.0,0.0,-0.127,807.19,2311.803,0.0,2.408,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.183,100.872,404.857,0.0,31.845,-16.623,0.0,0.0,0.0,-0.218,0.976,0.0,0.0,-0.126,816.058,2320.24,0.0,2.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,101.404,404.579,0.0,31.868,-16.721,0.0,0.0,0.0,-0.219,0.976,0.0,0.0,-0.125,824.948,2328.722,0.0,2.411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.217,101.936,404.299,0.0,31.892,-16.82,0.0,0.0,0.0,-0.22,0.976,0.0,0.0,-0.124,833.859,2337.245,0.0,2.413,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.233,102.466,404.019,0.0,31.915,-16.918,0.0,0.0,0.0,-0.221,0.975,0.0,0.0,-0.123,842.789,2345.806,0.0,2.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.25,102.999,403.736,0.0,31.939,-17.016,0.0,0.0,0.0,-0.222,0.975,0.0,0.0,-0.122,851.683,2354.352,0.0,2.417,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.267,103.529,403.452,0.0,31.963,-17.114,0.0,0.0,0.0,-0.223,0.975,0.0,0.0,-0.121,860.645,2362.979,0.0,2.418,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.283,104.063,403.166,0.0,31.987,-17.212,0.0,0.0,0.0,-0.224,0.975,0.0,0.0,-0.121,869.567,2371.584,0.0,2.42,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3,104.595,402.879,0.0,32.011,-17.308,0.0,0.0,0.0,-0.225,0.975,0.0,0.0,-0.12,878.554,2380.265,0.0,2.422,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.317,105.129,402.589,0.0,32.036,-17.406,0.0,0.0,0.0,-0.226,0.974,0.0,0.0,-0.119,887.498,2388.919,0.0,2.424,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.333,105.665,402.298,0.0,32.061,-17.503,0.0,0.0,0.0,-0.227,0.974,0.0,0.0,-0.118,896.503,2397.644,0.0,2.425,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.35,106.2,402.005,0.0,32.086,-17.6,0.0,0.0,0.0,-0.228,0.974,0.0,0.0,-0.117,905.515,2406.387,0.0,2.427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.367,106.733,401.712,0.0,32.111,-17.696,0.0,0.0,0.0,-0.229,0.974,0.0,0.0,-0.116,914.533,2415.147,0.0,2.428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.383,107.27,401.415,0.0,32.137,-17.792,0.0,0.0,0.0,-0.23,0.973,0.0,0.0,-0.115,923.501,2423.87,0.0,2.43,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4,107.806,401.118,0.0,32.163,-17.888,0.0,0.0,0.0,-0.23,0.973,0.0,0.0,-0.114,932.526,2432.657,0.0,2.431,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.417,108.341,400.82,0.0,32.189,-17.983,0.0,0.0,0.0,-0.231,0.973,0.0,0.0,-0.113,941.552,2441.455,0.0,2.433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.433,108.878,400.519,0.0,32.215,-18.079,0.0,0.0,0.0,-0.232,0.973,0.0,0.0,-0.112,950.525,2450.211,0.0,2.434,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.45,109.417,400.216,0.0,32.242,-18.174,0.0,0.0,0.0,-0.233,0.973,0.0,0.0,-0.111,959.551,2459.026,0.0,2.436,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.467,109.952,399.914,0.0,32.269,-18.269,0.0,0.0,0.0,-0.234,0.972,0.0,0.0,-0.11,968.575,2467.849,0.0,2.437,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.483,110.491,399.608,0.0,32.296,-18.363,0.0,0.0,0.0,-0.235,0.972,0.0,0.0,-0.109,977.543,2476.625,0.0,2.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5,111.031,399.3,0.0,32.324,-18.458,0.0,0.0,0.0,-0.236,0.972,0.0,0.0,-0.108,986.561,2485.459,0.0,2.439,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.517,111.567,398.993,0.0,32.351,-18.552,0.0,0.0,0.0,-0.237,0.972,0.0,0.0,-0.107,995.575,2494.296,0.0,2.441,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.533,112.111,398.681,0.0,32.379,-18.646,0.0,0.0,0.0,-0.238,0.972,0.0,0.0,-0.107,1004.53,2503.085,0.0,2.442,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.55,112.649,398.37,0.0,32.407,-18.74,0.0,0.0,0.0,-0.239,0.971,0.0,0.0,-0.106,1013.586,2511.981,0.0,2.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.567,113.19,398.056,0.0,32.436,-18.833,0.0,0.0,0.0,-0.239,0.971,0.0,0.0,-0.105,1022.529,2520.776,0.0,2.444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.583,113.732,397.741,0.0,32.464,-18.927,0.0,0.0,0.0,-0.24,0.971,0.0,0.0,-0.104,1031.519,2529.625,0.0,2.445,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6,114.271,397.426,0.0,32.493,-19.019,0.0,0.0,0.0,-0.241,0.971,0.0,0.0,-0.103,1040.501,2538.475,0.0,2.446,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.617,114.811,397.11,0.0,32.522,-19.112,0.0,0.0,0.0,-0.242,0.97,0.0,0.0,-0.102,1049.422,2547.276,0.0,2.447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.633,115.354,396.79,0.0,32.552,-19.204,0.0,0.0,0.0,-0.243,0.97,0.0,0.0,-0.101,1058.335,2556.078,0.0,2.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.65,115.902,396.466,0.0,32.582,-19.297,0.0,0.0,0.0,-0.244,0.97,0.0,0.0,-0.1,1067.292,2564.935,0.0,2.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.667,116.446,396.143,0.0,32.612,-19.389,0.0,0.0,0.0,-0.244,0.97,0.0,0.0,-0.099,1076.293,2573.845,0.0,2.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.683,116.987,395.821,0.0,32.642,-19.481,0.0,0.0,0.0,-0.245,0.97,0.0,0.0,-0.099,1085.233,2582.706,0.0,2.45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7,117.533,395.495,0.0,32.672,-19.572,0.0,0.0,0.0,-0.246,0.969,0.0,0.0,-0.098,1094.11,2591.518,0.0,2.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.717,118.075,395.169,0.0,32.703,-19.663,0.0,0.0,0.0,-0.247,0.969,0.0,0.0,-0.097,1103.031,2600.384,0.0,2.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.733,118.619,394.842,0.0,32.733,-19.754,0.0,0.0,0.0,-0.248,0.969,0.0,0.0,-0.096,1111.889,2609.203,0.0,2.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.75,119.165,394.511,0.0,32.764,-19.845,0.0,0.0,0.0,-0.248,0.969,0.0,0.0,-0.095,1120.738,2618.025,0.0,2.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.767,119.713,394.179,0.0,32.796,-19.935,0.0,0.0,0.0,-0.249,0.969,0.0,0.0,-0.094,1129.631,2626.904,0.0,2.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.783,120.261,393.845,0.0,32.828,-20.026,0.0,0.0,0.0,-0.25,0.968,0.0,0.0,-0.093,1138.514,2635.789,0.0,2.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8,120.806,393.512,0.0,32.859,-20.115,0.0,0.0,0.0,-0.251,0.968,0.0,0.0,-0.093,1147.388,2644.68,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.817,121.355,393.176,0.0,32.892,-20.205,0.0,0.0,0.0,-0.251,0.968,0.0,0.0,-0.092,1156.201,2653.526,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.833,121.905,392.837,0.0,32.924,-20.295,0.0,0.0,0.0,-0.252,0.968,0.0,0.0,-0.091,1165.057,2662.433,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.85,122.451,392.5,0.0,32.956,-20.384,0.0,0.0,0.0,-0.253,0.968,0.0,0.0,-0.09,1173.905,2671.348,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.867,123.002,392.159,0.0,32.989,-20.473,0.0,0.0,0.0,-0.254,0.968,0.0,0.0,-0.089,1182.692,2680.221,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.883,123.553,391.816,0.0,33.023,-20.562,0.0,0.0,0.0,-0.254,0.967,0.0,0.0,-0.088,1191.523,2689.156,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9,124.105,391.472,0.0,33.056,-20.651,0.0,0.0,0.0,-0.255,0.967,0.0,0.0,-0.087,1200.346,2698.104,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.917,124.657,391.126,0.0,33.09,-20.739,0.0,0.0,0.0,-0.256,0.967,0.0,0.0,-0.087,1209.162,2707.065,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.933,125.207,390.781,0.0,33.123,-20.827,0.0,0.0,0.0,-0.256,0.967,0.0,0.0,-0.086,1217.971,2716.04,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.95,125.757,390.435,0.0,33.157,-20.914,0.0,0.0,0.0,-0.257,0.967,0.0,0.0,-0.085,1226.722,2724.977,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.967,126.311,390.085,0.0,33.192,-21.002,0.0,0.0,0.0,-0.258,0.966,0.0,0.0,-0.084,1235.466,2733.93,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983,126.866,389.733,0.0,33.226,-21.089,0.0,0.0,0.0,-0.258,0.966,0.0,0.0,-0.083,1244.256,2742.953,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,127.421,389.38,0.0,33.261,-21.176,0.0,0.0,0.0,-0.259,0.966,0.0,0.0,-0.083,1253.041,2751.995,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.017,127.973,389.028,0.0,33.296,-21.263,0.0,0.0,0.0,-0.26,0.966,0.0,0.0,-0.082,1261.821,2761.057,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
