time,Altitude (m),LATITUDE (m),LONGITUDE (m),TAS (m/s),VSI (m/s),wx,wy,wz,AoA (deg),AoS (deg),pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
:time => 1.3,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.504","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.165",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.317,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.333,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.163",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.35,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.367,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.383,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.163",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.4,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.417,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.433,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.45,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.163",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.467,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.163",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.483,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.5,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.517,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.533,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.55,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.163",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.567,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.583,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.495","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.162",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.6,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.504","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.165",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.617,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.633,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.163",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.65,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.667,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.163",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.683,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.504","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.165",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.7,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.163",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.717,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.733,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.163",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
