time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.173,96.766,965.931,-0.0,34.117,-24.28,-0.0,-0.0,0.0,-0.269,0.963,-0.0,0.0,0.171,3749.722,3937.389,-0.071,4.079,-0.0,-0.562,-0.0,-0.0,-0.562,-0.0,-0.0,0.5,0.5,0.299,0.027,11.099,0.0,0.196,0.903,-0.0,0.0,0.0,-0.111,-0.0,0.0,0.271,0.0,-0.0,-0.05,0.0,-0.0,-0.013,0.166,-0.0,0.0,41.758,38.019,0.124,972.411
3.19,97.334,965.527,-0.0,34.224,-24.329,-0.0,-0.0,0.0,-0.268,0.964,-0.0,0.0,0.176,3864.926,4114.044,-0.075,4.215,-0.0,-0.57,-0.0,-0.0,-0.57,-0.0,-0.0,0.5,0.5,0.309,0.027,11.385,0.0,0.199,0.938,-0.0,0.0,0.0,-0.114,-0.0,0.0,0.275,0.0,-0.0,-0.051,0.0,-0.0,-0.014,0.171,-0.0,0.0,41.874,38.127,0.124,977.88
3.207,97.906,965.121,-0.0,34.334,-24.373,-0.0,-0.0,0.0,-0.266,0.964,-0.0,0.0,0.181,3977.631,4288.893,-0.078,4.347,-0.0,-0.57,-0.0,-0.0,-0.57,-0.0,-0.0,0.5,0.5,0.319,0.027,11.657,0.0,0.203,0.973,-0.0,0.0,0.0,-0.118,-0.0,0.0,0.275,0.0,-0.0,-0.053,0.0,-0.0,-0.014,0.176,-0.0,0.0,41.99,38.234,0.125,983.322
3.223,98.48,964.713,-0.0,34.448,-24.413,-0.0,-0.0,0.0,-0.265,0.965,-0.0,0.0,0.186,4089.166,4464.102,-0.082,4.478,-0.0,-0.57,-0.0,-0.0,-0.57,-0.0,-0.0,0.5,0.5,0.328,0.028,11.918,0.0,0.207,1.008,-0.0,0.0,0.0,-0.122,-0.0,0.0,0.275,0.0,-0.0,-0.055,0.0,-0.0,-0.015,0.181,-0.0,0.0,42.106,38.341,0.125,988.801
3.24,99.053,964.308,-0.0,34.564,-24.447,-0.0,-0.0,0.0,-0.263,0.965,-0.0,0.0,0.19,4198.641,4638.426,-0.086,4.606,-0.0,-0.562,-0.0,-0.0,-0.562,-0.0,-0.0,0.5,0.5,0.338,0.028,12.167,0.0,0.211,1.042,-0.0,0.0,0.0,-0.125,-0.0,0.0,0.271,0.0,-0.0,-0.056,0.0,-0.0,-0.015,0.186,-0.0,0.0,42.222,38.448,0.125,994.282
3.257,99.632,963.899,-0.0,34.684,-24.477,-0.0,-0.0,0.0,-0.262,0.965,-0.0,0.0,0.194,4305.225,4810.645,-0.09,4.729,-0.0,-0.562,-0.0,-0.0,-0.562,-0.0,-0.0,0.5,0.5,0.347,0.028,12.403,0.0,0.215,1.076,-0.0,0.0,0.0,-0.128,-0.0,0.0,0.271,0.0,-0.0,-0.058,0.0,-0.0,-0.015,0.19,-0.0,0.0,42.336,38.554,0.126,999.732
3.273,100.208,963.493,-0.0,34.806,-24.502,-0.0,-0.0,0.0,-0.26,0.966,-0.0,0.0,0.198,4409.89,4982.45,-0.094,4.851,-0.0,-0.562,-0.0,-0.0,-0.562,-0.0,-0.0,0.5,0.5,0.356,0.028,12.628,0.0,0.219,1.109,-0.0,0.0,0.0,-0.132,-0.0,0.0,0.271,0.0,-0.0,-0.059,0.0,-0.0,-0.015,0.194,-0.0,0.0,42.451,38.66,0.126,1005.216
3.29,100.791,963.083,-0.0,34.932,-24.522,-0.0,-0.0,0.0,-0.259,0.966,-0.0,0.0,0.201,4511.205,5151.603,-0.097,4.968,-0.0,-0.562,-0.0,-0.0,-0.562,-0.0,-0.0,0.5,0.5,0.364,0.028,12.84,0.0,0.223,1.142,-0.0,0.0,0.0,-0.135,-0.0,0.0,0.271,0.0,-0.0,-0.061,0.0,-0.0,-0.016,0.198,-0.0,0.0,42.566,38.765,0.126,1010.667
3.307,101.375,962.674,-0.0,35.06,-24.538,-0.0,-0.0,0.0,-0.257,0.967,-0.0,0.0,0.204,4610.269,5320.015,-0.101,5.082,-0.0,-0.562,-0.0,-0.0,-0.562,-0.0,-0.0,0.5,0.5,0.373,0.029,13.042,0.0,0.227,1.175,-0.0,0.0,0.0,-0.138,-0.0,0.0,0.271,0.0,-0.0,-0.062,0.0,-0.0,-0.016,0.201,-0.0,0.0,42.68,38.871,0.127,1016.15
3.323,101.962,962.264,-0.0,35.191,-24.549,-0.0,-0.0,0.0,-0.256,0.967,-0.0,0.0,0.207,4706.317,5486.504,-0.106,5.193,-0.0,-0.57,-0.0,-0.0,-0.57,-0.0,-0.0,0.5,0.5,0.381,0.029,13.232,0.0,0.231,1.207,-0.0,0.0,0.0,-0.141,-0.0,0.0,0.275,0.0,-0.0,-0.063,0.0,-0.0,-0.016,0.204,-0.0,0.0,42.794,38.977,0.127,1021.63
3.34,102.547,961.856,-0.0,35.324,-24.556,-0.0,-0.0,0.0,-0.254,0.968,-0.0,0.0,0.21,4799.229,5650.929,-0.11,5.3,-0.0,-0.562,-0.0,-0.0,-0.562,-0.0,-0.0,0.5,0.5,0.389,0.029,13.412,0.0,0.235,1.238,-0.0,0.0,0.0,-0.144,-0.0,0.0,0.271,0.0,-0.0,-0.065,0.0,-0.0,-0.016,0.207,-0.0,0.0,42.908,39.082,0.127,1027.108
3.356,103.134,961.449,-0.0,35.459,-24.558,-0.0,-0.0,0.0,-0.252,0.968,-0.0,0.0,0.212,4888.518,5812.428,-0.114,5.402,-0.0,-0.562,-0.0,-0.0,-0.562,-0.0,-0.0,0.5,0.5,0.396,0.029,13.581,0.0,0.239,1.268,-0.0,0.0,0.0,-0.147,-0.0,0.0,0.271,0.0,-0.0,-0.066,0.0,-0.0,-0.016,0.21,-0.0,0.0,43.02,39.186,0.128,1032.55
3.373,103.731,961.036,-0.0,35.598,-24.555,-0.0,-0.0,0.0,-0.25,0.968,-0.0,0.0,0.214,4974.493,5971.622,-0.118,5.502,-0.0,-0.562,-0.0,-0.0,-0.562,-0.0,-0.0,0.5,0.5,0.403,0.029,13.74,0.0,0.243,1.298,-0.0,0.0,0.0,-0.149,-0.0,0.0,0.271,0.0,-0.0,-0.067,0.0,-0.0,-0.017,0.212,-0.0,0.0,43.133,39.29,0.128,1037.986
3.39,104.323,960.628,-0.0,35.738,-24.548,-0.0,-0.0,0.0,-0.249,0.969,-0.0,0.0,0.216,5058.069,6130.296,-0.122,5.598,-0.0,-0.562,-0.0,-0.0,-0.562,-0.0,-0.0,0.5,0.5,0.411,0.03,13.891,0.0,0.247,1.328,-0.0,0.0,0.0,-0.152,-0.0,0.0,0.271,0.0,-0.0,-0.068,0.0,-0.0,-0.017,0.214,-0.0,0.0,43.246,39.394,0.128,1043.483
3.407,104.921,960.219,-0.0,35.881,-24.537,-0.0,-0.0,0.0,-0.247,0.969,-0.0,0.0,0.218,5137.132,6284.502,-0.126,5.689,-0.0,-0.562,-0.0,-0.0,-0.562,-0.0,-0.0,0.5,0.5,0.417,0.03,14.031,0.0,0.251,1.357,-0.0,0.0,0.0,-0.155,-0.0,0.0,0.271,0.0,-0.0,-0.07,0.0,-0.0,-0.017,0.216,-0.0,0.0,43.357,39.498,0.129,1048.909
3.423,105.522,959.809,-0.0,36.026,-24.522,-0.0,-0.0,0.0,-0.245,0.97,-0.0,0.0,0.22,5213.12,6436.989,-0.13,5.778,-0.0,-0.562,-0.0,-0.0,-0.562,-0.0,-0.0,0.5,0.5,0.424,0.03,14.163,0.0,0.254,1.385,-0.0,0.0,0.0,-0.157,-0.0,0.0,0.271,0.0,-0.0,-0.071,0.0,-0.0,-0.017,0.218,-0.0,0.0,43.469,39.601,0.129,1054.36
3.44,106.121,959.402,-0.0,36.173,-24.502,-0.0,-0.0,0.0,-0.243,0.97,-0.0,0.0,0.221,5285.481,6586.707,-0.134,5.862,-0.0,-0.562,-0.0,-0.0,-0.562,-0.0,-0.0,0.5,0.5,0.43,0.03,14.287,0.0,0.258,1.412,-0.0,0.0,0.0,-0.159,-0.0,0.0,0.271,0.0,-0.0,-0.072,0.0,-0.0,-0.017,0.22,-0.0,0.0,43.58,39.704,0.129,1059.803
3.456,106.723,958.995,-0.0,36.321,-24.479,-0.0,-0.0,0.0,-0.242,0.971,-0.0,0.0,0.222,5353.764,6732.678,-0.138,5.942,-0.0,-0.562,-0.0,-0.0,-0.562,-0.0,-0.0,0.5,0.5,0.436,0.03,14.401,0.0,0.262,1.438,-0.0,0.0,0.0,-0.161,-0.0,0.0,0.271,0.0,-0.0,-0.073,0.0,-0.0,-0.017,0.221,-0.0,0.0,43.69,39.806,0.13,1065.205
3.473,107.331,958.587,-0.0,36.472,-24.451,-0.0,-0.0,0.0,-0.24,0.971,-0.0,0.0,0.223,5418.397,6875.739,-0.142,6.018,-0.0,-0.562,-0.0,-0.0,-0.562,-0.0,-0.0,0.5,0.5,0.441,0.03,14.508,0.0,0.265,1.464,-0.0,0.0,0.0,-0.163,-0.0,0.0,0.271,0.0,-0.0,-0.074,0.0,-0.0,-0.017,0.222,-0.0,0.0,43.8,39.907,0.13,1070.598
3.49,107.941,958.179,-0.0,36.624,-24.42,-0.0,-0.0,0.0,-0.238,0.972,-0.0,0.0,0.224,5479.733,7016.666,-0.147,6.091,-0.0,-0.562,-0.0,-0.0,-0.562,-0.0,-0.0,0.5,0.5,0.447,0.031,14.609,0.0,0.269,1.489,-0.0,0.0,0.0,-0.165,-0.0,0.0,0.271,0.0,-0.0,-0.074,0.0,-0.0,-0.017,0.223,-0.0,0.0,43.91,40.009,0.13,1076.014
3.507,108.554,957.771,-0.0,36.778,-24.384,-0.0,-0.0,0.0,-0.236,0.972,-0.0,0.0,0.225,5537.35,7154.504,-0.151,6.16,-0.0,-0.562,-0.0,-0.0,-0.562,-0.0,-0.0,0.5,0.5,0.452,0.031,14.702,0.0,0.272,1.513,-0.0,0.0,0.0,-0.167,-0.0,0.0,0.271,0.0,-0.0,-0.075,0.0,-0.0,-0.017,0.224,-0.0,0.0,44.019,40.11,0.131,1081.419
3.523,109.169,957.364,-0.0,36.934,-24.345,-0.0,-0.0,0.0,-0.234,0.973,-0.0,0.0,0.225,5591.253,7289.19,-0.155,6.225,-0.0,-0.562,-0.0,-0.0,-0.562,-0.0,-0.0,0.5,0.5,0.456,0.031,14.789,0.0,0.276,1.537,-0.0,0.0,0.0,-0.169,-0.0,0.0,0.271,0.0,-0.0,-0.076,0.0,-0.0,-0.017,0.225,-0.0,0.0,44.128,40.21,0.131,1086.813
3.54,109.784,956.961,-0.0,37.09,-24.303,-0.0,-0.0,0.0,-0.233,0.973,-0.0,0.0,0.226,5641.453,7420.671,-0.159,6.286,-0.0,-0.562,-0.0,-0.0,-0.562,-0.0,-0.0,0.5,0.5,0.461,0.031,14.87,0.0,0.279,1.559,-0.0,0.0,0.0,-0.171,-0.0,0.0,0.271,0.0,-0.0,-0.077,0.0,-0.0,-0.017,0.225,-0.0,0.0,44.236,40.311,0.131,1092.195
3.557,110.404,956.555,-0.0,37.248,-24.257,-0.0,-0.0,0.0,-0.231,0.973,-0.0,0.0,0.226,5687.692,7548.127,-0.163,6.344,-0.0,-0.562,-0.0,-0.0,-0.562,-0.0,-0.0,0.5,0.5,0.465,0.031,14.943,0.0,0.282,1.581,-0.0,0.0,0.0,-0.172,-0.0,0.0,0.271,0.0,-0.0,-0.078,0.0,-0.0,-0.017,0.226,-0.0,0.0,44.343,40.41,0.132,1097.533
3.573,111.024,956.153,-0.0,37.407,-24.207,-0.0,-0.0,0.0,-0.229,0.974,-0.0,0.0,0.226,5730.584,7673.088,-0.167,6.398,-0.0,-0.555,-0.0,-0.0,-0.555,-0.0,-0.0,0.5,0.5,0.469,0.031,15.012,0.0,0.285,1.602,-0.0,0.0,0.0,-0.174,-0.0,0.0,0.267,0.0,-0.0,-0.078,0.0,-0.0,-0.017,0.226,-0.0,0.0,44.45,40.509,0.132,1102.89
3.59,111.65,955.749,-0.0,37.567,-24.154,-0.0,-0.0,0.0,-0.227,0.974,-0.0,0.0,0.226,5769.629,7793.994,-0.171,6.448,-0.0,-0.555,-0.0,-0.0,-0.555,-0.0,-0.0,0.5,0.5,0.473,0.031,15.075,0.0,0.288,1.623,-0.0,0.0,0.0,-0.175,-0.0,0.0,0.267,0.0,-0.0,-0.079,0.0,-0.0,-0.017,0.226,-0.0,0.0,44.556,40.607,0.132,1108.202
3.606,112.275,955.349,-0.0,37.728,-24.098,-0.0,-0.0,0.0,-0.225,0.975,-0.0,0.0,0.225,5805.191,7912.017,-0.175,6.495,-0.0,-0.547,-0.0,-0.0,-0.547,-0.0,-0.0,0.5,0.5,0.476,0.031,15.133,0.0,0.29,1.642,-0.0,0.0,0.0,-0.176,-0.0,0.0,0.263,0.0,-0.0,-0.079,0.0,-0.0,-0.017,0.226,-0.0,0.0,44.662,40.706,0.133,1113.532
3.623,112.906,954.947,-0.0,37.89,-24.038,-0.0,-0.0,0.0,-0.223,0.975,-0.0,0.0,0.224,5836.884,8025.701,-0.179,6.538,-0.0,-0.531,-0.0,-0.0,-0.531,-0.0,-0.0,0.5,0.5,0.479,0.032,15.185,0.0,0.293,1.661,-0.0,0.0,0.0,-0.178,-0.0,0.0,0.256,0.0,-0.0,-0.08,0.0,-0.0,-0.017,0.225,-0.0,0.0,44.767,40.803,0.133,1118.816
3.64,113.544,954.543,-0.0,38.055,-23.975,-0.0,-0.0,0.0,-0.222,0.976,-0.0,0.0,0.223,5865.011,8136.15,-0.183,6.578,-0.0,-0.531,-0.0,-0.0,-0.531,-0.0,-0.0,0.5,0.5,0.482,0.032,15.233,0.0,0.295,1.679,-0.0,0.0,0.0,-0.179,-0.0,0.0,0.256,0.0,-0.0,-0.08,0.0,-0.0,-0.017,0.224,-0.0,0.0,44.872,40.9,0.133,1124.116
3.657,114.177,954.146,-0.0,38.218,-23.91,-0.0,-0.0,0.0,-0.22,0.976,-0.0,0.0,0.221,5889.231,8242.691,-0.187,6.613,-0.0,-0.523,-0.0,-0.0,-0.523,-0.0,-0.0,0.5,0.5,0.485,0.032,15.275,0.0,0.297,1.696,-0.0,0.0,0.0,-0.18,-0.0,0.0,0.252,0.0,-0.0,-0.081,0.0,-0.0,-0.017,0.223,-0.0,0.0,44.977,40.998,0.134,1129.433
3.673,114.813,953.75,-0.0,38.381,-23.842,-0.0,-0.0,0.0,-0.218,0.976,-0.0,0.0,0.219,5909.23,8343.449,-0.19,6.645,-0.0,-0.516,-0.0,-0.0,-0.516,-0.0,-0.0,0.5,0.5,0.487,0.032,15.312,0.0,0.299,1.712,-0.0,0.0,0.0,-0.18,-0.0,0.0,0.248,0.0,-0.0,-0.081,0.0,-0.0,-0.017,0.221,-0.0,0.0,45.081,41.094,0.134,1134.671
3.69,115.456,953.352,-0.0,38.546,-23.771,-0.0,-0.0,0.0,-0.216,0.977,-0.0,0.0,0.216,5925.294,8439.501,-0.194,6.672,-0.0,-0.477,-0.0,-0.0,-0.477,-0.0,-0.0,0.5,0.5,0.489,0.032,15.343,0.0,0.301,1.726,-0.0,0.0,0.0,-0.181,-0.0,0.0,0.228,0.0,-0.0,-0.082,0.0,-0.0,-0.016,0.219,-0.0,0.0,45.183,41.189,0.134,1139.893
3.707,116.101,952.956,-0.0,38.711,-23.697,-0.0,-0.0,0.0,-0.214,0.977,-0.0,0.0,0.212,5937.459,8531.159,-0.198,6.695,-0.0,-0.461,-0.0,-0.0,-0.461,-0.0,-0.0,0.5,0.5,0.491,0.032,15.37,0.0,0.303,1.74,-0.0,0.0,0.0,-0.182,-0.0,0.0,0.22,0.0,-0.0,-0.082,0.0,-0.0,-0.016,0.216,-0.0,0.0,45.286,41.284,0.135,1145.131
3.723,116.749,952.561,-0.0,38.877,-23.621,-0.0,-0.0,0.0,-0.213,0.977,-0.0,0.0,0.207,5944.85,8616.287,-0.201,6.713,-0.0,-0.43,-0.0,-0.0,-0.43,-0.0,-0.0,0.5,0.5,0.492,0.032,15.391,0.0,0.304,1.753,-0.0,0.0,0.0,-0.182,-0.0,0.0,0.205,0.0,-0.0,-0.082,0.0,-0.0,-0.016,0.212,-0.0,0.0,45.388,41.379,0.135,1150.352
3.74,117.395,952.169,-0.0,39.041,-23.543,-0.0,-0.0,0.0,-0.211,0.978,-0.0,0.0,0.2,5947.329,8694.385,-0.205,6.725,-0.0,-0.344,-0.0,-0.0,-0.347,-0.0,-0.0,0.5,0.5,0.493,0.032,15.405,0.0,0.305,1.764,-0.0,0.0,0.0,-0.183,-0.0,0.0,0.163,0.0,-0.0,-0.082,0.0,-0.0,-0.015,0.207,-0.0,0.0,45.49,41.473,0.135,1155.556
3.756,118.045,951.779,-0.0,39.206,-23.463,-0.0,-0.0,0.0,-0.209,0.978,-0.0,0.0,0.19,5944.435,8763.897,-0.208,6.731,-0.0,-0.273,-0.0,-0.0,-0.273,-0.0,-0.0,0.5,0.5,0.494,0.032,15.412,0.0,0.306,1.774,-0.0,0.0,0.0,-0.183,-0.0,0.0,0.127,0.0,-0.0,-0.082,0.0,-0.0,-0.015,0.2,-0.0,0.0,45.591,41.566,0.135,1160.712
3.773,118.705,951.385,-0.0,39.372,-23.381,-0.0,-0.0,0.0,-0.208,0.979,-0.0,0.0,0.177,5934.587,8822.085,-0.211,6.729,-0.0,-0.18,-0.0,-0.0,-0.189,-0.0,-0.0,0.5,0.5,0.493,0.032,15.41,0.0,0.306,1.781,-0.0,0.0,0.0,-0.183,-0.0,0.0,0.085,0.0,-0.0,-0.082,0.0,-0.0,-0.014,0.19,-0.0,0.0,45.691,41.659,0.136,1165.852
3.79,119.364,950.996,-0.0,39.537,-23.298,-0.0,-0.0,0.0,-0.206,0.979,-0.0,0.0,0.162,5916.305,8866.731,-0.214,6.717,-0.0,-0.023,-0.0,-0.0,-0.106,-0.0,-0.0,0.5,0.5,0.493,0.032,15.396,0.0,0.306,1.786,-0.0,0.0,0.0,-0.182,-0.0,0.0,0.043,0.0,-0.0,-0.082,0.0,-0.0,-0.013,0.177,-0.0,0.0,45.791,41.753,0.136,1171.036
3.807,120.057,950.589,-0.0,39.708,-23.21,-0.0,-0.0,0.0,-0.205,0.979,-0.0,0.0,0.143,5888.326,8893.583,-0.216,6.693,-0.0,0.0,-0.0,-0.0,-0.018,-0.0,-0.0,0.5,0.5,0.491,0.032,15.367,0.0,0.305,1.787,-0.0,0.0,0.0,-0.182,-0.0,0.0,-0.001,0.0,-0.0,-0.082,0.0,-0.0,-0.012,0.162,-0.0,0.0,45.891,41.845,0.136,1176.174
3.823,120.682,950.225,-0.0,39.861,-23.131,-0.0,-0.0,0.0,-0.204,0.979,-0.0,0.0,0.125,5847.477,8900.307,-0.218,6.652,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.488,0.032,15.32,0.0,0.303,1.784,-0.0,0.0,0.0,-0.181,-0.0,0.0,-0.01,0.0,-0.0,-0.081,0.0,-0.0,-0.01,0.143,-0.0,0.0,45.994,41.941,0.137,1181.542
3.84,121.349,949.839,-0.0,40.023,-23.048,-0.0,-0.0,0.0,-0.203,0.98,-0.0,0.0,0.107,5798.71,8883.097,-0.219,6.6,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.484,0.032,15.259,0.0,0.301,1.778,-0.0,0.0,0.0,-0.179,-0.0,0.0,-0.01,0.0,-0.0,-0.081,0.0,-0.0,-0.009,0.125,-0.0,0.0,46.087,42.027,0.137,1186.342
3.856,122.014,949.457,-0.0,40.181,-22.966,-0.0,-0.0,0.0,-0.202,0.98,-0.0,0.0,0.089,5735.863,8842.829,-0.22,6.53,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.479,0.032,15.175,0.0,0.298,1.766,-0.0,0.0,0.0,-0.177,-0.0,0.0,-0.01,0.0,-0.0,-0.08,0.0,-0.0,-0.008,0.107,-0.0,0.0,46.185,42.118,0.137,1191.435
3.873,122.687,949.075,-0.0,40.339,-22.886,-0.0,-0.0,0.0,-0.201,0.98,-0.0,0.0,0.071,5662.673,8780.505,-0.221,6.445,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.473,0.031,15.071,0.0,0.293,1.751,-0.0,0.0,0.0,-0.175,-0.0,0.0,-0.01,0.0,-0.0,-0.079,0.0,-0.0,-0.006,0.089,-0.0,0.0,46.282,42.208,0.137,1196.485
3.89,123.362,948.693,-0.0,40.494,-22.807,-0.0,-0.0,0.0,-0.201,0.98,-0.0,0.0,0.053,5579.259,8696.548,-0.221,6.347,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.465,0.031,14.948,0.0,0.289,1.732,-0.0,0.0,0.0,-0.172,-0.0,0.0,-0.01,0.0,-0.0,-0.078,0.0,-0.0,-0.005,0.071,-0.0,0.0,46.379,42.298,0.138,1201.554
3.907,124.039,948.313,-0.0,40.647,-22.732,-0.0,-0.0,0.0,-0.2,0.98,-0.0,0.0,0.035,5486.9,8592.268,-0.22,6.236,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.457,0.031,14.804,0.0,0.283,1.709,-0.0,0.0,0.0,-0.169,-0.0,0.0,-0.01,0.0,-0.0,-0.076,0.0,-0.0,-0.004,0.053,-0.0,0.0,46.475,42.388,0.138,1206.613
