time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.4,12.55,999.351,-0.0,30.408,-2.689,-0.0,-0.0,0.0,0.002,1.0,-0.0,0.0,-0.008,1285.773,3549.475,-0.002,5.128,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.376,0.029,13.121,0.0,0.221,0.603,-0.0,0.0,0.0,-0.139,-0.0,0.0,0.1,-0.0,-0.0,-0.054,0.0,-0.0,0.0,-0.006,-0.0,0.0,30.485,27.665,0.091,516.564
3.417,13.055,999.306,-0.0,30.444,-2.751,-0.0,-0.0,0.0,0.002,1.0,-0.0,0.0,-0.011,1297.936,3635.543,-0.002,5.239,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.384,0.029,13.31,0.0,0.223,0.617,-0.0,0.0,0.0,-0.142,-0.0,0.0,0.1,-0.0,-0.0,-0.055,0.0,-0.0,0.0,-0.008,-0.0,0.0,30.526,27.703,0.091,517.976
3.433,13.561,999.26,-0.0,30.48,-2.811,-0.0,-0.0,0.0,0.001,1.0,-0.0,0.0,-0.014,1309.645,3715.883,-0.002,5.341,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.392,0.029,13.48,0.0,0.225,0.631,-0.0,0.0,0.0,-0.145,-0.0,0.0,0.1,-0.0,-0.0,-0.056,0.0,-0.0,0.0,-0.011,-0.0,0.0,30.568,27.741,0.091,519.381
3.45,14.07,999.212,-0.0,30.517,-2.869,-0.0,-0.0,0.0,0.001,1.0,-0.0,0.0,-0.017,1321.033,3791.635,-0.002,5.436,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.399,0.029,13.635,0.0,0.226,0.644,-0.0,0.0,0.0,-0.148,-0.0,0.0,0.1,-0.0,-0.0,-0.057,0.0,-0.0,0.0,-0.014,-0.0,0.0,30.609,27.779,0.091,520.795
3.467,14.58,999.164,-0.0,30.554,-2.925,-0.0,-0.0,0.0,0.001,1.0,-0.0,0.0,-0.02,1332.15,3863.288,-0.003,5.525,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.405,0.029,13.776,0.0,0.228,0.656,-0.0,0.0,0.0,-0.15,-0.0,0.0,0.1,-0.0,-0.0,-0.058,0.0,-0.0,0.0,-0.017,-0.0,0.0,30.651,27.817,0.091,522.228
3.483,15.088,999.115,-0.0,30.591,-2.979,-0.0,-0.0,0.0,0.001,1.0,-0.0,0.0,-0.023,1342.914,3930.421,-0.003,5.606,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.411,0.03,13.904,0.0,0.23,0.667,-0.0,0.0,0.0,-0.152,-0.0,0.0,0.1,-0.0,-0.0,-0.059,0.0,-0.0,0.0,-0.02,-0.0,0.0,30.693,27.855,0.091,523.671
3.5,15.599,999.065,-0.0,30.628,-3.032,-0.0,-0.0,0.0,0.001,1.0,-0.0,0.0,-0.027,1353.251,3992.725,-0.003,5.681,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.417,0.03,14.018,0.0,0.231,0.678,-0.0,0.0,0.0,-0.154,-0.0,0.0,0.1,-0.0,-0.0,-0.059,0.0,-0.0,0.0,-0.023,-0.0,0.0,30.735,27.894,0.091,525.113
3.516,16.108,999.014,-0.0,30.666,-3.083,-0.0,-0.0,0.0,0.001,1.0,-0.0,0.0,-0.03,1363.284,4051.046,-0.003,5.749,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.422,0.03,14.121,0.0,0.233,0.688,-0.0,0.0,0.0,-0.156,-0.0,0.0,0.1,-0.0,-0.0,-0.06,0.0,-0.0,0.0,-0.027,-0.0,0.0,30.778,27.933,0.091,526.574
3.533,16.623,998.962,-0.0,30.705,-3.132,-0.0,-0.0,0.0,0.0,1.0,-0.0,0.0,-0.034,1372.883,4104.727,-0.004,5.81,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.426,0.03,14.212,0.0,0.234,0.697,-0.0,0.0,0.0,-0.158,-0.0,0.0,0.1,-0.0,-0.0,-0.061,0.0,-0.0,0.0,-0.03,-0.0,0.0,30.821,27.971,0.092,528.034
3.55,17.133,998.909,-0.0,30.743,-3.18,-0.0,-0.0,0.0,0.0,1.0,-0.0,0.0,-0.037,1382.222,4154.813,-0.004,5.866,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.43,0.03,14.293,0.0,0.235,0.706,-0.0,0.0,0.0,-0.159,-0.0,0.0,0.1,-0.0,-0.0,-0.061,0.0,-0.0,0.0,-0.034,-0.0,0.0,30.864,28.011,0.092,529.52
3.567,17.647,998.856,-0.0,30.782,-3.227,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.041,1391.071,4200.133,-0.004,5.915,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.434,0.03,14.364,0.0,0.237,0.714,-0.0,0.0,0.0,-0.161,-0.0,0.0,0.1,-0.0,-0.0,-0.062,0.0,-0.0,0.0,-0.037,-0.0,0.0,30.907,28.05,0.092,530.997
3.583,18.161,998.801,-0.0,30.82,-3.273,-0.0,-0.0,0.0,-0.001,1.0,-0.0,0.0,-0.045,1399.599,4241.658,-0.005,5.959,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.437,0.03,14.425,0.0,0.238,0.721,-0.0,0.0,0.0,-0.162,-0.0,0.0,0.1,-0.0,-0.0,-0.062,0.0,-0.0,0.0,-0.041,-0.0,0.0,30.95,28.089,0.092,532.491
3.6,18.673,998.747,-0.0,30.859,-3.317,-0.0,-0.0,0.0,-0.001,1.0,-0.0,0.0,-0.048,1407.753,4279.169,-0.005,5.996,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.44,0.03,14.478,0.0,0.238,0.728,-0.0,0.0,0.0,-0.163,-0.0,0.0,0.1,-0.0,-0.0,-0.063,0.0,-0.0,0.0,-0.045,-0.0,0.0,30.994,28.129,0.092,533.993
3.617,19.186,998.691,-0.0,30.899,-3.361,-0.0,-0.0,0.0,-0.001,1.0,-0.0,0.0,-0.052,1415.49,4312.543,-0.005,6.027,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.442,0.03,14.522,0.0,0.239,0.733,-0.0,0.0,0.0,-0.164,-0.0,0.0,0.1,-0.0,-0.0,-0.063,0.0,-0.0,0.0,-0.048,-0.0,0.0,31.037,28.169,0.092,535.494
3.633,19.705,998.634,-0.0,30.938,-3.404,-0.0,-0.0,0.0,-0.002,1.0,-0.0,0.0,-0.056,1422.866,4342.11,-0.005,6.054,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.444,0.03,14.558,0.0,0.24,0.739,-0.0,0.0,0.0,-0.164,-0.0,0.0,0.1,-0.0,-0.0,-0.063,0.0,-0.0,0.0,-0.052,-0.0,0.0,31.081,28.208,0.092,537.002
3.65,20.222,998.577,-0.0,30.978,-3.446,-0.0,-0.0,0.0,-0.002,1.0,-0.0,0.0,-0.06,1429.973,4368.263,-0.006,6.075,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.445,0.031,14.587,0.0,0.24,0.743,-0.0,0.0,0.0,-0.165,-0.0,0.0,0.1,-0.0,-0.0,-0.064,0.0,-0.0,0.0,-0.056,-0.0,0.0,31.125,28.249,0.093,538.537
3.667,20.737,998.52,-0.0,31.018,-3.487,-0.0,-0.0,0.0,-0.003,1.0,-0.0,0.0,-0.064,1436.683,4390.55,-0.006,6.09,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.447,0.031,14.608,0.0,0.241,0.747,-0.0,0.0,0.0,-0.165,-0.0,0.0,0.1,-0.0,-0.0,-0.064,0.0,-0.0,0.0,-0.06,-0.0,0.0,31.169,28.289,0.093,540.071
3.683,21.252,998.462,-0.0,31.058,-3.528,-0.0,-0.0,0.0,-0.003,1.0,-0.0,0.0,-0.067,1443.012,4409.125,-0.006,6.101,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.447,0.031,14.623,0.0,0.241,0.751,-0.0,0.0,0.0,-0.166,-0.0,0.0,0.1,-0.0,-0.0,-0.064,0.0,-0.0,0.0,-0.064,-0.0,0.0,31.213,28.329,0.093,541.603
3.7,21.771,998.402,-0.0,31.098,-3.569,-0.0,-0.0,0.0,-0.004,1.0,-0.0,0.0,-0.071,1449.009,4424.228,-0.007,6.106,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.448,0.031,14.63,0.0,0.241,0.754,-0.0,0.0,0.0,-0.166,-0.0,0.0,0.1,-0.0,-0.0,-0.064,0.0,-0.0,0.0,-0.067,-0.0,0.0,31.258,28.369,0.093,543.143
3.717,22.288,998.343,-0.0,31.138,-3.609,-0.0,-0.0,0.0,-0.004,1.0,-0.0,0.0,-0.075,1454.717,4436.015,-0.007,6.107,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.448,0.031,14.632,0.0,0.241,0.756,-0.0,0.0,0.0,-0.166,-0.0,0.0,0.1,-0.0,-0.0,-0.064,0.0,-0.0,0.0,-0.071,-0.0,0.0,31.302,28.41,0.093,544.7
3.733,22.808,998.282,-0.0,31.179,-3.649,-0.0,-0.0,0.0,-0.005,1.0,-0.0,0.0,-0.079,1460.074,4444.414,-0.007,6.104,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.448,0.031,14.627,0.0,0.241,0.758,-0.0,0.0,0.0,-0.166,-0.0,0.0,0.1,-0.0,-0.0,-0.064,0.0,-0.0,0.0,-0.075,-0.0,0.0,31.347,28.451,0.093,546.255
3.75,23.329,998.221,-0.0,31.22,-3.689,-0.0,-0.0,0.0,-0.006,1.0,-0.0,0.0,-0.083,1465.158,4449.634,-0.008,6.096,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.447,0.031,14.616,0.0,0.241,0.759,-0.0,0.0,0.0,-0.166,-0.0,0.0,0.1,-0.0,-0.0,-0.064,0.0,-0.0,0.001,-0.079,-0.0,0.0,31.392,28.492,0.093,547.828
3.766,23.848,998.159,-0.0,31.261,-3.728,-0.0,-0.0,0.0,-0.006,1.0,-0.0,0.0,-0.087,1469.942,4451.697,-0.008,6.084,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.446,0.031,14.599,0.0,0.241,0.759,-0.0,0.0,0.0,-0.165,-0.0,0.0,0.1,-0.0,-0.0,-0.064,0.0,-0.0,0.001,-0.083,-0.0,0.0,31.437,28.533,0.093,549.409
3.783,24.37,998.097,-0.0,31.302,-3.768,-0.0,-0.0,0.0,-0.007,1.0,-0.0,0.0,-0.091,1474.41,4450.699,-0.008,6.067,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.445,0.031,14.577,0.0,0.241,0.76,-0.0,0.0,0.0,-0.165,-0.0,0.0,0.1,-0.0,-0.0,-0.064,0.0,-0.0,0.001,-0.087,-0.0,0.0,31.482,28.574,0.094,550.988
3.8,24.893,998.033,-0.0,31.343,-3.808,-0.0,-0.0,0.0,-0.008,1.0,-0.0,0.0,-0.095,1478.627,4446.738,-0.009,6.047,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.443,0.03,14.549,0.0,0.24,0.759,-0.0,0.0,0.0,-0.164,-0.0,0.0,0.1,-0.0,-0.0,-0.063,0.0,-0.0,0.001,-0.091,-0.0,0.0,31.528,28.616,0.094,552.585
3.816,25.414,997.97,-0.0,31.384,-3.848,-0.0,-0.0,0.0,-0.009,1.0,-0.0,0.0,-0.099,1482.573,4439.894,-0.009,6.023,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.442,0.03,14.516,0.0,0.24,0.758,-0.0,0.0,0.0,-0.164,-0.0,0.0,0.1,-0.0,-0.0,-0.063,0.0,-0.0,0.001,-0.095,-0.0,0.0,31.573,28.657,0.094,554.19
3.833,25.938,997.905,-0.0,31.425,-3.889,-0.0,-0.0,0.0,-0.01,1.0,-0.0,0.0,-0.103,1486.235,4430.318,-0.009,5.996,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.44,0.03,14.478,0.0,0.239,0.757,-0.0,0.0,0.0,-0.163,-0.0,0.0,0.1,-0.0,-0.0,-0.063,0.0,-0.0,0.001,-0.099,-0.0,0.0,31.619,28.699,0.094,555.794
3.85,26.463,997.84,-0.0,31.467,-3.93,-0.0,-0.0,0.0,-0.01,1.0,-0.0,0.0,-0.107,1489.669,4418.004,-0.01,5.965,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.437,0.03,14.434,0.0,0.239,0.756,-0.0,0.0,0.0,-0.162,-0.0,0.0,0.1,-0.0,-0.0,-0.062,0.0,-0.0,0.001,-0.103,-0.0,0.0,31.665,28.741,0.094,557.416
3.867,26.989,997.774,-0.0,31.508,-3.971,-0.0,-0.0,0.0,-0.011,1.0,-0.0,0.0,-0.11,1492.859,4403.086,-0.01,5.93,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.435,0.03,14.385,0.0,0.238,0.753,-0.0,0.0,0.0,-0.161,-0.0,0.0,0.1,-0.0,-0.0,-0.062,0.0,-0.0,0.001,-0.107,-0.0,0.0,31.711,28.783,0.094,559.047
3.883,27.513,997.708,-0.0,31.55,-4.012,-0.0,-0.0,0.0,-0.012,1.0,-0.0,0.0,-0.114,1495.813,4385.658,-0.011,5.893,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.432,0.03,14.332,0.0,0.237,0.751,-0.0,0.0,0.0,-0.16,-0.0,0.0,0.1,-0.0,-0.0,-0.062,0.0,-0.0,0.001,-0.11,-0.0,0.0,31.757,28.825,0.094,560.686
3.9,28.04,997.64,-0.0,31.591,-4.055,-0.0,-0.0,0.0,-0.013,1.0,-0.0,0.0,-0.118,1498.525,4365.933,-0.011,5.853,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.429,0.03,14.273,0.0,0.237,0.748,-0.0,0.0,0.0,-0.159,-0.0,0.0,0.1,-0.0,-0.0,-0.061,0.0,-0.0,0.001,-0.114,-0.0,0.0,31.804,28.867,0.095,562.325
3.917,28.568,997.572,-0.0,31.633,-4.097,-0.0,-0.0,0.0,-0.014,1.0,-0.0,0.0,-0.122,1501.035,4343.779,-0.011,5.81,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.426,0.03,14.21,0.0,0.236,0.745,-0.0,0.0,0.0,-0.158,-0.0,0.0,0.1,-0.0,-0.0,-0.061,0.0,-0.0,0.001,-0.118,-0.0,0.0,31.85,28.91,0.095,563.982
3.933,29.093,997.504,-0.0,31.675,-4.141,-0.0,-0.0,0.0,-0.015,1.0,-0.0,0.0,-0.125,1503.333,4319.394,-0.012,5.764,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.423,0.03,14.142,0.0,0.235,0.741,-0.0,0.0,0.0,-0.157,-0.0,0.0,0.1,-0.0,-0.0,-0.06,0.0,-0.0,0.001,-0.122,-0.0,0.0,31.897,28.953,0.095,565.649
