time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.279,-38.435,377.326,0.0,70.088,-17.32,0.0,-0.0,0.0,-0.135,0.989,-0.0,0.0,-0.073,1427.362,9243.623,0.0,-1.667,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.166,0.015,11.375,0.0,-0.043,0.364,0.0,0.0,0.0,-0.031,-0.0,0.0,0.001,-0.0,-0.0,0.026,0.0,-0.0,0.005,-0.073,-0.0,0.0,72.162,69.582,0.213,3075.494
3.295,-37.265,377.036,0.0,70.097,-17.424,0.0,-0.0,0.0,-0.136,0.989,-0.0,0.0,-0.073,1450.386,9287.552,0.0,-1.662,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.167,0.015,11.42,0.0,-0.043,0.366,0.0,0.0,0.0,-0.031,-0.0,0.0,0.001,-0.0,-0.0,0.026,0.0,-0.0,0.005,-0.073,-0.0,0.0,72.196,69.617,0.213,3078.449
3.312,-36.101,376.746,0.0,70.106,-17.527,0.0,-0.0,0.0,-0.136,0.989,-0.0,0.0,-0.073,1473.71,9332.124,0.0,-1.65,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.168,0.015,11.465,0.0,-0.043,0.368,0.0,0.0,0.0,-0.031,-0.0,0.0,0.001,-0.0,-0.0,0.026,0.0,-0.0,0.005,-0.073,-0.0,0.0,72.23,69.652,0.213,3081.442
3.329,-34.93,376.452,0.0,70.116,-17.63,0.0,-0.0,0.0,-0.137,0.989,-0.0,0.0,-0.073,1496.201,9373.316,0.0,-1.644,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.168,0.015,11.506,0.0,-0.043,0.37,0.0,0.0,0.0,-0.031,-0.0,0.0,0.001,-0.0,-0.0,0.026,0.0,-0.0,0.005,-0.073,-0.0,0.0,72.264,69.686,0.213,3084.438
3.345,-33.766,376.159,0.0,70.126,-17.733,0.0,-0.0,0.0,-0.137,0.989,-0.0,0.0,-0.073,1519.082,9415.486,0.0,-1.639,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.169,0.015,11.548,0.0,-0.043,0.372,0.0,0.0,0.0,-0.031,-0.0,0.0,0.001,-0.0,-0.0,0.026,0.0,-0.0,0.005,-0.073,-0.0,0.0,72.299,69.722,0.213,3087.472
3.362,-33.717,376.147,0.0,70.126,-17.737,0.0,-0.0,0.0,-0.137,0.989,-0.0,0.0,-0.073,1519.082,9415.486,0.0,-1.639,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.169,0.015,11.548,0.0,-0.043,0.372,0.0,0.0,0.0,-0.031,-0.0,0.0,0.001,-0.0,-0.0,0.026,0.0,-0.0,0.005,-0.073,-0.0,0.0,72.299,69.722,0.213,3087.472
3.379,-32.588,375.86,0.0,70.136,-17.837,0.0,-0.0,0.0,-0.138,0.989,-0.0,0.0,-0.073,1545.214,9468.652,0.0,-1.627,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.17,0.015,11.603,0.0,-0.043,0.374,0.0,0.0,0.0,-0.032,-0.0,0.0,0.001,-0.0,-0.0,0.026,0.0,-0.0,0.005,-0.073,-0.0,0.0,72.334,69.758,0.214,3090.635
3.395,-31.417,375.562,0.0,70.146,-17.94,0.0,-0.0,0.0,-0.139,0.989,-0.0,0.0,-0.073,1563.992,9495.669,0.0,-1.621,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.17,0.015,11.627,0.0,-0.043,0.375,0.0,0.0,0.0,-0.032,-0.0,0.0,0.001,-0.0,-0.0,0.026,0.0,-0.0,0.005,-0.073,-0.0,0.0,72.368,69.793,0.214,3093.603
3.412,-30.245,375.261,0.0,70.156,-18.042,0.0,-0.0,0.0,-0.139,0.989,-0.0,0.0,-0.073,1586.126,9534.076,0.0,-1.616,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.171,0.015,11.664,0.0,-0.043,0.377,0.0,0.0,0.0,-0.032,-0.0,0.0,0.001,-0.0,-0.0,0.025,0.0,-0.0,0.005,-0.073,-0.0,0.0,72.403,69.829,0.214,3096.694
3.429,-29.052,374.954,0.0,70.166,-18.146,0.0,-0.0,0.0,-0.14,0.988,-0.0,0.0,-0.073,1607.952,9571.071,0.0,-1.61,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.171,0.015,11.699,0.0,-0.043,0.378,0.0,0.0,0.0,-0.032,-0.0,0.0,0.001,-0.0,-0.0,0.025,0.0,-0.0,0.005,-0.073,-0.0,0.0,72.439,69.865,0.214,3099.808
3.445,-27.902,374.655,0.0,70.177,-18.246,0.0,-0.0,0.0,-0.14,0.988,-0.0,0.0,-0.073,1631.329,9613.047,0.0,-1.599,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.172,0.015,11.74,0.0,-0.043,0.38,0.0,0.0,0.0,-0.032,-0.0,0.0,0.001,-0.0,-0.0,0.025,0.0,-0.0,0.005,-0.073,-0.0,0.0,72.475,69.902,0.214,3102.996
3.462,-26.723,374.348,0.0,70.187,-18.349,0.0,-0.0,0.0,-0.141,0.988,-0.0,0.0,-0.073,1650.892,9641.613,0.0,-1.593,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.172,0.015,11.765,0.0,-0.043,0.381,0.0,0.0,0.0,-0.032,-0.0,0.0,0.001,-0.0,-0.0,0.025,0.0,-0.0,0.005,-0.073,-0.0,0.0,72.51,69.938,0.214,3106.094
3.482,-26.533,374.298,0.0,70.189,-18.365,0.0,-0.0,0.0,-0.141,0.988,-0.0,0.0,-0.073,1650.892,9641.613,0.0,-1.593,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.172,0.015,11.765,0.0,-0.043,0.381,0.0,0.0,0.0,-0.032,-0.0,0.0,0.001,-0.0,-0.0,0.025,0.0,-0.0,0.005,-0.073,-0.0,0.0,72.51,69.938,0.214,3106.094
3.495,-25.571,374.046,0.0,70.198,-18.448,0.0,-0.0,0.0,-0.142,0.988,-0.0,0.0,-0.074,1675.945,9682.337,0.0,-1.587,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.173,0.015,11.803,0.0,-0.043,0.383,0.0,0.0,0.0,-0.032,-0.0,0.0,0.001,-0.0,-0.0,0.025,0.0,-0.0,0.005,-0.073,-0.0,0.0,72.552,69.98,0.214,3109.801
3.512,-24.406,373.739,0.0,70.209,-18.549,0.0,-0.0,0.0,-0.142,0.988,-0.0,0.0,-0.074,1691.696,9703.66,0.0,-1.581,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.173,0.015,11.821,0.0,-0.043,0.384,0.0,0.0,0.0,-0.032,-0.0,0.0,0.001,-0.0,-0.0,0.025,0.0,-0.0,0.005,-0.074,-0.0,0.0,72.582,70.011,0.214,3112.419
3.539,-22.482,373.228,0.0,70.227,-18.715,0.0,-0.0,0.0,-0.143,0.988,-0.0,0.0,-0.074,1711.756,9733.12,0.0,-1.581,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.174,0.015,11.847,0.0,-0.043,0.385,0.0,0.0,0.0,-0.032,-0.0,0.0,0.001,-0.0,-0.0,0.025,0.0,-0.0,0.005,-0.074,-0.0,0.0,72.618,70.048,0.214,3115.611
3.567,-22.44,373.217,0.0,70.227,-18.719,0.0,-0.0,0.0,-0.143,0.988,-0.0,0.0,-0.074,1711.756,9733.12,0.0,-1.581,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.174,0.015,11.847,0.0,-0.043,0.385,0.0,0.0,0.0,-0.032,-0.0,0.0,0.001,-0.0,-0.0,0.025,0.0,-0.0,0.005,-0.074,-0.0,0.0,72.618,70.048,0.214,3115.611
3.575,-21.948,373.086,0.0,70.232,-18.761,0.0,-0.0,0.0,-0.144,0.988,-0.0,0.0,-0.074,1744.508,9779.956,0.0,-1.57,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.174,0.015,11.887,0.0,-0.043,0.387,0.0,0.0,0.0,-0.032,-0.0,0.0,0.001,-0.0,-0.0,0.025,0.0,-0.0,0.005,-0.074,-0.0,0.0,72.678,70.109,0.214,3120.916
3.579,-21.696,373.018,0.0,70.234,-18.783,0.0,-0.0,0.0,-0.144,0.988,-0.0,0.0,-0.074,1750.949,9782.883,0.0,-1.57,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.174,0.015,11.886,0.0,-0.043,0.387,0.0,0.0,0.0,-0.032,-0.0,0.0,0.001,-0.0,-0.0,0.025,0.0,-0.0,0.005,-0.074,-0.0,0.0,72.694,70.126,0.214,3122.398
3.595,-20.53,372.706,0.0,70.245,-18.883,0.0,-0.0,0.0,-0.144,0.988,-0.0,0.0,-0.074,1759.597,9805.488,0.0,-1.564,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.175,0.015,11.911,0.0,-0.043,0.388,0.0,0.0,0.0,-0.032,-0.0,0.0,0.001,-0.0,-0.0,0.025,0.0,-0.0,0.005,-0.074,-0.0,0.0,72.702,70.134,0.215,3123.101
3.612,-19.335,372.384,0.0,70.257,-18.986,0.0,-0.0,0.0,-0.145,0.988,-0.0,0.0,-0.074,1778.953,9831.752,0.0,-1.564,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.175,0.015,11.933,0.0,-0.043,0.39,0.0,0.0,0.0,-0.032,-0.0,0.0,0.001,-0.0,-0.0,0.024,0.0,-0.0,0.005,-0.074,-0.0,0.0,72.739,70.172,0.215,3126.356
3.666,-15.568,371.358,0.0,70.294,-19.308,0.0,-0.0,0.0,-0.147,0.988,-0.0,0.0,-0.074,1800.48,9864.946,0.0,-1.558,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.175,0.015,11.962,0.0,-0.043,0.391,0.0,0.0,0.0,-0.032,-0.0,0.0,0.001,-0.0,-0.0,0.024,0.0,-0.0,0.005,-0.074,-0.0,0.0,72.777,70.211,0.215,3129.708
3.678,-18.485,372.154,0.0,70.265,-19.058,0.0,-0.0,0.0,-0.145,0.988,-0.0,0.0,-0.074,1800.48,9864.946,0.0,-1.558,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.175,0.015,11.962,0.0,-0.043,0.391,0.0,0.0,0.0,-0.032,-0.0,0.0,0.001,-0.0,-0.0,0.024,0.0,-0.0,0.005,-0.074,-0.0,0.0,72.777,70.211,0.215,3129.708
3.681,-15.372,371.303,0.0,70.296,-19.325,0.0,-0.0,0.0,-0.147,0.988,-0.0,0.0,-0.074,1853.294,9912.319,0.0,-1.553,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.176,0.015,11.987,0.0,-0.044,0.393,0.0,0.0,0.0,-0.033,-0.0,0.0,0.001,-0.0,-0.0,0.024,0.0,-0.0,0.005,-0.074,-0.0,0.0,72.898,70.334,0.215,3140.394
3.695,-14.359,371.024,0.0,70.306,-19.411,0.0,-0.0,0.0,-0.147,0.987,-0.0,0.0,-0.074,1856.909,9917.955,0.0,-1.553,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.176,0.015,11.992,0.0,-0.044,0.393,0.0,0.0,0.0,-0.033,-0.0,0.0,0.001,-0.0,-0.0,0.024,0.0,-0.0,0.005,-0.074,-0.0,0.0,72.904,70.34,0.215,3140.96
3.723,-13.438,370.77,0.0,70.316,-19.49,0.0,-0.0,0.0,-0.148,0.987,-0.0,0.001,-0.074,1856.909,9917.955,0.0,-1.553,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.176,0.015,11.992,0.0,-0.044,0.393,0.0,0.0,0.0,-0.033,-0.0,0.0,0.001,-0.0,-0.0,0.024,0.0,-0.0,0.005,-0.074,-0.0,0.0,72.904,70.34,0.215,3140.96
3.759,-11.772,370.306,0.0,70.333,-19.631,0.0,-0.0,0.0,-0.149,0.987,-0.0,0.001,-0.075,1875.313,9946.169,0.0,-1.547,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.176,0.015,12.017,0.0,-0.044,0.395,0.0,0.0,0.0,-0.033,-0.0,0.0,0.001,-0.0,-0.0,0.024,0.0,-0.0,0.005,-0.074,-0.0,0.0,72.937,70.374,0.215,3143.876
3.774,-12.412,370.484,0.0,70.326,-19.577,0.0,-0.0,0.0,-0.148,0.987,-0.0,0.001,-0.074,1885.694,9948.332,0.0,-1.547,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.176,0.015,12.012,0.0,-0.044,0.395,0.0,0.0,0.0,-0.033,-0.0,0.0,0.001,-0.0,-0.0,0.024,0.0,-0.0,0.005,-0.074,-0.0,0.001,72.967,70.405,0.215,3146.531
3.787,-10.829,370.042,0.0,70.343,-19.711,0.0,-0.0,0.0,-0.149,0.987,-0.0,0.001,-0.075,1906.102,9958.459,0.0,-1.547,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.176,0.015,12.01,0.0,-0.044,0.395,0.0,0.0,0.0,-0.033,-0.0,0.0,0.001,-0.0,-0.0,0.024,0.0,-0.0,0.005,-0.075,-0.0,0.001,73.021,70.46,0.216,3151.376
3.804,-11.265,370.165,0.0,70.338,-19.674,0.0,-0.0,0.0,-0.149,0.987,-0.0,0.001,-0.075,1905.053,9979.302,0.0,-1.541,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.177,0.015,12.04,0.0,-0.044,0.396,0.0,0.0,0.0,-0.033,-0.0,0.0,0.001,-0.0,-0.0,0.024,0.0,-0.0,0.005,-0.074,-0.0,0.001,73.0,70.439,0.215,3149.515
3.818,-9.844,369.766,0.0,70.353,-19.795,0.0,-0.0,0.0,-0.15,0.987,-0.0,0.001,-0.075,1917.914,9965.145,0.0,-1.547,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.176,0.015,12.01,0.0,-0.044,0.396,0.0,0.0,0.0,-0.033,-0.0,0.0,0.001,-0.0,-0.0,0.024,0.0,-0.0,0.005,-0.075,-0.0,0.001,73.052,70.492,0.216,3154.134
3.83,-10.372,369.914,0.0,70.348,-19.75,0.0,-0.0,0.0,-0.15,0.987,-0.0,0.001,-0.075,1920.939,9992.903,0.0,-1.541,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.177,0.015,12.046,0.0,-0.044,0.397,0.0,0.0,0.0,-0.033,-0.0,0.0,0.001,-0.0,-0.0,0.024,0.0,-0.0,0.005,-0.075,-0.0,0.001,73.038,70.477,0.216,3152.859
3.845,-9.316,369.617,0.0,70.359,-19.839,0.0,-0.0,0.0,-0.15,0.987,-0.0,0.001,-0.075,1928.145,9984.807,0.0,-1.547,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.176,0.015,12.029,0.0,-0.044,0.396,0.0,0.0,0.0,-0.033,-0.0,0.0,0.001,-0.0,-0.0,0.024,0.0,-0.0,0.005,-0.075,-0.0,0.001,73.067,70.508,0.216,3155.481
3.862,-8.148,369.287,0.0,70.371,-19.938,0.0,-0.0,0.0,-0.151,0.987,-0.0,0.001,-0.075,1935.712,9971.911,0.0,-1.547,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.176,0.015,12.005,0.0,-0.044,0.396,0.0,0.0,0.0,-0.033,-0.0,0.0,0.001,-0.0,-0.0,0.024,0.0,-0.0,0.005,-0.075,-0.0,0.001,73.102,70.543,0.216,3158.589
3.879,-6.966,368.951,0.0,70.384,-20.039,0.0,-0.0,0.0,-0.151,0.987,-0.0,0.001,-0.075,1953.191,9990.427,0.0,-1.547,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.176,0.015,12.017,0.0,-0.044,0.397,0.0,0.0,0.0,-0.033,-0.0,0.0,0.001,-0.0,-0.0,0.024,0.0,-0.0,0.005,-0.075,-0.0,0.001,73.141,70.583,0.216,3162.052
3.895,-5.805,368.62,0.0,70.396,-20.137,0.0,-0.0,0.0,-0.152,0.987,-0.0,0.001,-0.075,1971.765,10012.231,0.0,-1.541,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.176,0.015,12.032,0.0,-0.044,0.398,0.0,0.0,0.0,-0.033,-0.0,0.0,0.001,-0.0,-0.0,0.024,0.0,-0.0,0.005,-0.075,-0.0,0.001,73.181,70.624,0.216,3165.57
3.912,-4.629,368.283,0.0,70.409,-20.236,0.0,-0.0,0.0,-0.152,0.986,-0.0,0.001,-0.075,1988.257,10027.343,0.0,-1.541,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.177,0.015,12.04,0.0,-0.044,0.398,0.0,0.0,0.0,-0.033,-0.0,0.0,0.001,-0.0,-0.0,0.024,0.0,-0.0,0.005,-0.075,-0.0,0.001,73.22,70.663,0.216,3169.047
3.929,-3.453,367.944,0.0,70.422,-20.336,0.0,-0.0,0.0,-0.153,0.986,-0.0,0.001,-0.075,2005.817,10045.669,0.0,-1.541,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.177,0.015,12.051,0.0,-0.044,0.399,0.0,0.0,0.0,-0.033,-0.0,0.0,0.001,-0.0,-0.0,0.024,0.0,-0.0,0.005,-0.075,-0.0,0.001,73.259,70.704,0.216,3172.588
3.945,-2.284,367.606,0.0,70.435,-20.434,0.0,-0.0,0.0,-0.154,0.986,-0.0,0.001,-0.075,2023.081,10062.932,0.0,-1.536,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.177,0.015,12.061,0.0,-0.044,0.4,0.0,0.0,0.0,-0.033,-0.0,0.0,0.001,-0.0,-0.0,0.024,0.0,-0.0,0.005,-0.075,-0.0,0.001,73.299,70.745,0.216,3176.145
