time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.35,-249.004,699.999,0.0,59.975,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.367,-249.01,699.999,0.0,59.975,-0.162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.383,-248.992,699.999,0.0,59.975,-0.165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.4,-249.004,699.999,0.0,59.975,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.417,-248.998,699.999,0.0,59.975,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.433,-248.998,699.999,0.0,59.975,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.45,-249.004,699.999,0.0,59.975,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.467,-248.992,699.999,0.0,59.975,-0.165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.483,-249.004,699.999,0.0,59.975,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.5,-248.998,699.999,0.0,59.975,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.517,-249.004,699.999,0.0,59.975,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.533,-248.998,699.999,0.0,59.975,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.55,-249.004,699.999,0.0,59.975,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.567,-248.998,699.999,0.0,59.975,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.583,-249.004,699.999,0.0,59.975,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.6,-248.992,699.999,0.0,59.975,-0.165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.617,-249.004,699.999,0.0,59.975,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.633,-249.004,699.999,0.0,59.975,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.65,-249.004,699.999,0.0,59.975,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.667,-248.992,699.999,0.0,59.975,-0.165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.683,-249.004,699.999,0.0,59.975,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.7,-248.998,699.999,0.0,59.975,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.717,-249.004,699.999,0.0,59.975,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.733,-248.998,699.999,0.0,59.975,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.75,-248.998,699.999,0.0,59.975,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.767,-249.004,699.999,0.0,59.975,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.783,-248.998,699.999,0.0,59.975,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.8,-248.998,699.999,0.0,59.975,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.817,-248.998,699.999,0.0,59.975,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.833,-249.004,699.999,0.0,59.975,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.85,-248.998,699.999,0.0,59.975,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.867,-249.004,699.999,0.0,59.975,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.883,-248.998,699.999,0.0,59.975,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.9,-248.998,699.999,0.0,59.975,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.917,-249.004,699.999,0.0,59.975,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.933,-248.998,699.999,0.0,59.975,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
