time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.183,-241.502,1399.811,0.0,29.962,-1.222,0.0,0.0,0.0,0.002,1.0,-0.0,0.0,0.027,-19.33,3917.818,0.0,2.458,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.448,0.02,22.774,0.0,-0.001,0.666,0.0,0.0,0.0,-0.083,-0.0,0.0,0.151,-0.0,-0.0,-0.039,-0.0,-0.0,-0.004,0.026,0.0,0.0,29.986,26.158,0.09,480.424
3.2,-241.001,1399.791,0.0,29.962,-1.275,0.0,0.0,0.0,0.002,1.0,-0.0,0.0,0.027,-11.642,3984.86,0.0,2.59,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.455,0.02,22.877,0.0,0.001,0.677,0.0,0.0,0.0,-0.084,-0.0,0.0,0.151,-0.0,-0.0,-0.041,-0.0,-0.0,-0.004,0.027,0.0,0.0,29.987,26.16,0.09,480.478
3.217,-240.498,1399.769,0.0,29.962,-1.326,0.0,0.0,0.0,0.003,1.0,-0.0,0.0,0.028,-3.96,4050.449,0.0,2.71,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.463,0.02,22.973,0.0,0.003,0.688,0.0,0.0,0.0,-0.086,-0.0,0.0,0.151,-0.0,-0.0,-0.043,-0.0,-0.0,-0.004,0.027,0.0,0.0,29.989,26.161,0.09,480.54
3.233,-240.004,1399.746,0.0,29.962,-1.375,0.0,0.0,0.0,0.003,1.0,-0.0,0.0,0.028,3.687,4114.484,0.0,2.83,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.47,0.02,23.06,0.0,0.004,0.699,0.0,0.0,0.0,-0.087,-0.0,0.0,0.151,-0.0,-0.0,-0.044,-0.0,-0.0,-0.004,0.028,0.0,0.0,29.991,26.163,0.09,480.61
3.25,-239.503,1399.723,0.0,29.962,-1.422,0.0,0.0,0.0,0.003,1.0,-0.0,0.0,0.028,11.13,4175.949,0.0,2.951,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.477,0.021,23.139,0.0,0.006,0.71,0.0,0.0,0.0,-0.088,-0.0,0.0,0.151,-0.0,-0.0,-0.046,-0.0,-0.0,-0.004,0.028,0.0,0.0,29.994,26.165,0.09,480.684
3.267,-239.0,1399.699,0.0,29.963,-1.468,0.0,0.0,0.0,0.003,1.0,-0.0,0.0,0.029,18.56,4236.266,0.0,3.06,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.484,0.021,23.211,0.0,0.008,0.72,0.0,0.0,0.0,-0.09,-0.0,0.0,0.151,-0.0,-0.0,-0.048,-0.0,-0.0,-0.004,0.028,0.0,0.0,29.996,26.168,0.09,480.766
3.283,-238.505,1399.674,0.0,29.964,-1.512,0.0,0.0,0.0,0.003,1.0,-0.0,0.0,0.029,25.934,4295.23,0.0,3.174,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.49,0.021,23.277,0.0,0.009,0.73,0.0,0.0,0.0,-0.091,-0.0,0.0,0.151,-0.0,-0.0,-0.05,-0.0,-0.0,-0.004,0.029,0.0,0.0,29.999,26.17,0.09,480.854
3.3,-238.005,1399.649,0.0,29.964,-1.555,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.029,33.078,4351.826,0.0,3.277,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.497,0.021,23.337,0.0,0.011,0.74,0.0,0.0,0.0,-0.092,-0.0,0.0,0.151,-0.0,-0.0,-0.052,-0.0,-0.0,-0.004,0.029,0.0,0.0,30.002,26.173,0.09,480.947
3.317,-237.505,1399.622,0.0,29.966,-1.596,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.029,40.185,4407.375,0.0,3.38,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.503,0.022,23.392,0.0,0.012,0.749,0.0,0.0,0.0,-0.093,-0.0,0.0,0.151,-0.0,-0.0,-0.053,-0.0,-0.0,-0.005,0.029,0.0,0.0,30.005,26.175,0.09,481.047
3.333,-237.007,1399.596,0.0,29.967,-1.635,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.029,47.177,4461.469,0.0,3.484,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.509,0.022,23.441,0.0,0.014,0.758,0.0,0.0,0.0,-0.094,-0.0,0.0,0.151,-0.0,-0.0,-0.055,-0.0,-0.0,-0.005,0.029,0.0,0.0,30.008,26.178,0.09,481.153
3.35,-236.501,1399.568,0.0,29.968,-1.674,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.029,54.009,4513.905,0.0,3.581,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.515,0.022,23.487,0.0,0.015,0.767,0.0,0.0,0.0,-0.095,-0.0,0.0,0.151,-0.0,-0.0,-0.056,-0.0,-0.0,-0.004,0.029,0.0,0.0,30.011,26.181,0.09,481.264
3.367,-236.009,1399.54,0.0,29.97,-1.71,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.028,60.821,4565.599,0.0,3.678,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.521,0.022,23.528,0.0,0.017,0.776,0.0,0.0,0.0,-0.096,-0.0,0.0,0.151,-0.0,-0.0,-0.058,-0.0,-0.0,-0.004,0.029,0.0,0.0,30.015,26.184,0.09,481.381
3.383,-235.509,1399.511,0.0,29.972,-1.745,0.0,0.0,0.0,0.005,1.0,-0.0,0.0,0.028,67.293,4614.718,0.0,3.77,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.526,0.022,23.565,0.0,0.018,0.784,0.0,0.0,0.0,-0.097,-0.0,0.0,0.151,-0.0,-0.0,-0.059,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.019,26.188,0.09,481.502
3.4,-235.008,1399.482,0.0,29.974,-1.779,0.0,0.0,0.0,0.005,1.0,-0.0,0.0,0.028,73.742,4663.195,0.0,3.862,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.532,0.022,23.599,0.0,0.02,0.792,0.0,0.0,0.0,-0.098,-0.0,0.0,0.151,-0.0,-0.0,-0.061,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.023,26.191,0.09,481.63
3.417,-234.508,1399.452,0.0,29.976,-1.812,0.0,0.0,0.0,0.005,1.0,-0.0,0.0,0.028,80.054,4710.421,0.0,3.948,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.537,0.023,23.629,0.0,0.021,0.8,0.0,0.0,0.0,-0.099,-0.0,0.0,0.151,-0.0,-0.0,-0.062,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.027,26.195,0.09,481.762
3.433,-234.01,1399.421,0.0,29.979,-1.843,0.0,0.0,0.0,0.005,1.0,-0.0,0.0,0.027,86.221,4756.368,0.0,4.034,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.542,0.023,23.657,0.0,0.023,0.808,0.0,0.0,0.0,-0.1,-0.0,0.0,0.151,-0.0,-0.0,-0.063,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.031,26.199,0.09,481.897
3.45,-233.509,1399.39,0.0,29.981,-1.873,0.0,0.0,0.0,0.005,1.0,-0.0,0.0,0.026,92.196,4800.859,0.0,4.114,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.547,0.023,23.682,0.0,0.024,0.816,0.0,0.0,0.0,-0.101,-0.0,0.0,0.151,-0.0,-0.0,-0.065,-0.0,-0.0,-0.004,0.027,0.0,0.0,30.035,26.202,0.09,482.036
3.467,-233.012,1399.359,0.0,29.984,-1.902,0.0,0.0,0.0,0.006,1.0,-0.0,0.0,0.026,98.045,4844.301,0.0,4.194,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.552,0.023,23.704,0.0,0.026,0.823,0.0,0.0,0.0,-0.102,-0.0,0.0,0.151,-0.0,-0.0,-0.066,-0.0,-0.0,-0.004,0.026,0.0,0.0,30.04,26.206,0.09,482.181
3.483,-232.511,1399.327,0.0,29.987,-1.93,0.0,0.0,0.0,0.006,1.0,-0.0,0.0,0.025,103.723,4886.463,0.0,4.269,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.556,0.023,23.724,0.0,0.027,0.83,0.0,0.0,0.0,-0.103,-0.0,0.0,0.151,-0.0,-0.0,-0.067,-0.0,-0.0,-0.004,0.026,0.0,0.0,30.044,26.21,0.09,482.327
3.5,-232.01,1399.294,0.0,29.99,-1.956,0.0,0.0,0.0,0.006,1.0,-0.0,0.0,0.025,109.278,4927.677,0.0,4.349,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.561,0.024,23.742,0.0,0.028,0.837,0.0,0.0,0.0,-0.104,-0.0,0.0,0.151,-0.0,-0.0,-0.068,-0.0,-0.0,-0.004,0.025,0.0,0.0,30.049,26.215,0.09,482.478
3.517,-231.509,1399.262,0.0,29.993,-1.982,0.0,0.0,0.0,0.006,1.0,-0.0,0.0,0.024,114.667,4967.712,0.0,4.418,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.565,0.024,23.759,0.0,0.03,0.844,0.0,0.0,0.0,-0.105,-0.0,0.0,0.151,-0.0,-0.0,-0.069,-0.0,-0.0,-0.004,0.025,0.0,0.0,30.054,26.219,0.09,482.631
3.533,-231.011,1399.228,0.0,29.996,-2.006,0.0,0.0,0.0,0.006,1.0,-0.0,0.0,0.023,119.901,5006.696,0.0,4.492,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.57,0.024,23.773,0.0,0.031,0.851,0.0,0.0,0.0,-0.106,-0.0,0.0,0.151,-0.0,-0.0,-0.07,-0.0,-0.0,-0.004,0.024,0.0,0.0,30.058,26.223,0.09,482.789
3.55,-230.513,1399.195,0.0,30.0,-2.029,0.0,0.0,0.0,0.007,1.0,-0.0,0.0,0.022,124.955,5044.501,0.0,4.561,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.574,0.024,23.786,0.0,0.032,0.857,0.0,0.0,0.0,-0.106,-0.0,0.0,0.151,-0.0,-0.0,-0.072,-0.0,-0.0,-0.004,0.023,0.0,0.0,30.063,26.228,0.09,482.948
3.567,-230.009,1399.161,0.0,30.003,-2.052,0.0,0.0,0.0,0.007,1.0,-0.0,0.0,0.021,129.842,5081.254,0.0,4.624,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.578,0.024,23.797,0.0,0.034,0.863,0.0,0.0,0.0,-0.107,-0.0,0.0,0.151,-0.0,-0.0,-0.073,-0.0,-0.0,-0.004,0.022,0.0,0.0,30.068,26.232,0.09,483.112
3.583,-229.511,1399.126,0.0,30.007,-2.073,0.0,0.0,0.0,0.007,1.0,-0.0,0.0,0.02,134.636,5117.337,0.0,4.693,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.582,0.024,23.808,0.0,0.035,0.869,0.0,0.0,0.0,-0.108,-0.0,0.0,0.151,-0.0,-0.0,-0.074,-0.0,-0.0,-0.003,0.021,0.0,0.0,30.074,26.237,0.09,483.278
3.6,-229.01,1399.092,0.0,30.011,-2.094,0.0,0.0,0.0,0.007,1.0,-0.0,0.0,0.02,139.214,5152.137,0.0,4.756,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.585,0.025,23.816,0.0,0.036,0.875,0.0,0.0,0.0,-0.108,-0.0,0.0,0.151,-0.0,-0.0,-0.075,-0.0,-0.0,-0.003,0.02,0.0,0.0,30.079,26.241,0.09,483.445
3.617,-228.509,1399.057,0.0,30.015,-2.113,0.0,0.0,0.0,0.007,1.0,-0.0,0.0,0.018,143.669,5186.19,0.0,4.813,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.589,0.025,23.824,0.0,0.037,0.881,0.0,0.0,0.0,-0.109,-0.0,0.0,0.151,-0.0,-0.0,-0.076,-0.0,-0.0,-0.003,0.02,0.0,0.0,30.084,26.246,0.09,483.617
3.633,-228.01,1399.021,0.0,30.019,-2.131,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.018,147.958,5219.266,0.0,4.876,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.592,0.025,23.831,0.0,0.038,0.887,0.0,0.0,0.0,-0.11,-0.0,0.0,0.151,-0.0,-0.0,-0.077,-0.0,-0.0,-0.003,0.018,0.0,0.0,30.089,26.251,0.09,483.791
3.65,-227.509,1398.986,0.0,30.023,-2.149,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.016,152.076,5251.364,0.0,4.933,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.596,0.025,23.836,0.0,0.039,0.892,0.0,0.0,0.0,-0.11,-0.0,0.0,0.151,-0.0,-0.0,-0.078,-0.0,-0.0,-0.003,0.018,0.0,0.0,30.095,26.255,0.09,483.966
3.667,-227.008,1398.95,0.0,30.028,-2.166,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.015,155.872,5276.627,0.0,4.979,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.599,0.025,23.84,0.0,0.04,0.896,0.0,0.0,0.0,-0.111,-0.0,0.0,0.151,-0.0,-0.0,-0.078,-0.0,-0.0,-0.003,0.016,0.0,0.0,30.1,26.26,0.09,484.143
3.683,-226.509,1398.914,0.0,30.032,-2.182,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.014,159.547,5301.214,0.0,5.019,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.601,0.025,23.844,0.0,0.041,0.9,0.0,0.0,0.0,-0.111,-0.0,0.0,0.151,-0.0,-0.0,-0.079,-0.0,-0.0,-0.002,0.015,0.0,0.0,30.106,26.265,0.09,484.321
3.7,-226.01,1398.877,0.0,30.036,-2.197,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.013,163.077,5325.02,0.0,5.059,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.604,0.025,23.847,0.0,0.042,0.904,0.0,0.0,0.0,-0.112,-0.0,0.0,0.151,-0.0,-0.0,-0.08,-0.0,-0.0,-0.002,0.014,0.0,0.0,30.111,26.27,0.09,484.502
3.717,-225.509,1398.84,0.0,30.041,-2.212,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.012,166.502,5348.252,0.0,5.099,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.606,0.025,23.849,0.0,0.043,0.908,0.0,0.0,0.0,-0.112,-0.0,0.0,0.151,-0.0,-0.0,-0.08,-0.0,-0.0,-0.002,0.013,0.0,0.0,30.117,26.275,0.09,484.684
3.733,-225.007,1398.803,0.0,30.046,-2.227,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.011,169.819,5370.909,0.0,5.139,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.608,0.026,23.851,0.0,0.044,0.912,0.0,0.0,0.0,-0.113,-0.0,0.0,0.151,-0.0,-0.0,-0.081,-0.0,-0.0,-0.002,0.012,0.0,0.0,30.122,26.28,0.09,484.869
3.75,-224.505,1398.766,0.0,30.051,-2.24,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.009,173.028,5392.991,0.0,5.18,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.611,0.026,23.853,0.0,0.044,0.916,0.0,0.0,0.0,-0.113,-0.0,0.0,0.151,-0.0,-0.0,-0.081,-0.0,-0.0,-0.002,0.011,0.0,0.0,30.128,26.285,0.09,485.055
3.767,-224.006,1398.729,0.0,30.056,-2.253,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.008,176.125,5414.496,0.0,5.214,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.613,0.026,23.854,0.0,0.045,0.92,0.0,0.0,0.0,-0.114,-0.0,0.0,0.151,-0.0,-0.0,-0.082,-0.0,-0.0,-0.002,0.009,0.0,0.0,30.134,26.29,0.09,485.244
3.783,-223.504,1398.691,0.0,30.06,-2.266,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.007,179.088,5435.323,0.0,5.248,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.615,0.026,23.856,0.0,0.046,0.923,0.0,0.0,0.0,-0.114,-0.0,0.0,0.151,-0.0,-0.0,-0.082,-0.0,-0.0,-0.001,0.008,0.0,0.0,30.14,26.296,0.09,485.434
3.8,-223.002,1398.653,0.0,30.066,-2.278,0.0,0.0,0.0,0.009,1.0,-0.0,0.0,0.006,181.957,5455.676,0.0,5.283,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.617,0.026,23.856,0.0,0.047,0.926,0.0,0.0,0.0,-0.114,-0.0,0.0,0.151,-0.0,-0.0,-0.083,-0.0,-0.0,-0.001,0.007,0.0,0.0,30.146,26.301,0.09,485.627
3.817,-222.503,1398.615,0.0,30.071,-2.289,0.0,0.0,0.0,0.009,1.0,-0.0,0.0,0.004,184.71,5475.452,0.0,5.317,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.619,0.026,23.857,0.0,0.047,0.93,0.0,0.0,0.0,-0.115,-0.0,0.0,0.151,-0.0,-0.0,-0.084,-0.0,-0.0,-0.001,0.006,0.0,0.0,30.152,26.306,0.09,485.822
3.833,-222.001,1398.577,0.0,30.076,-2.3,0.0,0.0,0.0,0.009,1.0,-0.0,0.0,0.003,187.137,5488.54,0.0,5.34,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.62,0.026,23.857,0.0,0.048,0.932,0.0,0.0,0.0,-0.115,-0.0,0.0,0.151,-0.0,-0.0,-0.084,-0.0,-0.0,-0.001,0.004,0.0,0.0,30.158,26.312,0.09,486.015
3.85,-221.499,1398.538,0.0,30.081,-2.311,0.0,0.0,0.0,0.009,1.0,-0.0,0.0,0.002,189.506,5501.354,0.0,5.357,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.622,0.026,23.857,0.0,0.048,0.934,0.0,0.0,0.0,-0.115,-0.0,0.0,0.151,-0.0,-0.0,-0.084,-0.0,-0.0,-0.0,0.003,0.0,0.0,30.164,26.317,0.09,486.211
3.867,-220.999,1398.5,0.0,30.086,-2.321,0.0,0.0,0.0,0.009,1.0,-0.0,0.0,0.0,191.817,5513.893,0.0,5.38,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.623,0.026,23.858,0.0,0.049,0.936,0.0,0.0,0.0,-0.115,-0.0,0.0,0.151,-0.0,-0.0,-0.084,-0.0,-0.0,-0.0,0.002,0.0,0.0,30.17,26.322,0.09,486.409
3.883,-220.497,1398.461,0.0,30.092,-2.331,0.0,0.0,0.0,0.009,1.0,-0.0,0.0,-0.001,194.026,5525.923,0.0,5.397,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.624,0.026,23.858,0.0,0.049,0.938,0.0,0.0,0.0,-0.116,-0.0,0.0,0.151,-0.0,-0.0,-0.085,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.176,26.328,0.09,486.607
3.9,-219.997,1398.422,0.0,30.097,-2.34,0.0,0.0,0.0,0.009,1.0,-0.0,0.0,-0.002,196.197,5537.782,0.0,5.414,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.625,0.026,23.858,0.0,0.05,0.94,0.0,0.0,0.0,-0.116,-0.0,0.0,0.151,-0.0,-0.0,-0.085,-0.0,-0.0,0.0,-0.001,0.0,0.0,30.182,26.333,0.09,486.807
3.917,-219.495,1398.383,0.0,30.103,-2.35,0.0,0.0,0.0,0.009,1.0,-0.0,0.0,-0.004,198.287,5549.234,0.0,5.432,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.626,0.026,23.857,0.0,0.05,0.942,0.0,0.0,0.0,-0.116,-0.0,0.0,0.151,-0.0,-0.0,-0.085,-0.0,-0.0,0.0,-0.002,0.0,0.0,30.188,26.339,0.09,487.007
3.933,-218.992,1398.344,0.0,30.108,-2.359,0.0,0.0,0.0,0.009,1.0,-0.0,0.0,-0.005,200.316,5560.412,0.0,5.449,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.627,0.026,23.857,0.0,0.05,0.944,0.0,0.0,0.0,-0.116,-0.0,0.0,0.151,-0.0,-0.0,-0.086,-0.0,-0.0,0.001,-0.004,0.0,0.0,30.194,26.344,0.09,487.209
