time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.2,66.957,29.46,0.0,30.768,-9.698,0.0,0.0,0.0,-0.129,0.992,0.0,0.0,-0.189,400.338,2262.554,0.0,2.693,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.217,67.474,29.296,0.0,30.78,-9.799,0.0,0.0,0.0,-0.131,0.992,0.0,0.0,-0.188,403.812,2253.735,0.0,2.677,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.233,67.985,29.133,0.0,30.791,-9.9,0.0,0.0,0.0,-0.132,0.991,0.0,0.0,-0.187,407.444,2245.384,0.0,2.661,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.25,68.499,28.966,0.0,30.802,-10.001,0.0,0.0,0.0,-0.134,0.991,0.0,0.0,-0.186,411.151,2237.701,0.0,2.646,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.266,69.011,28.8,0.0,30.814,-10.102,0.0,0.0,0.0,-0.135,0.991,0.0,0.0,-0.186,414.997,2230.523,0.0,2.631,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.283,69.526,28.63,0.0,30.826,-10.204,0.0,0.0,0.0,-0.137,0.991,0.0,0.0,-0.185,418.938,2223.931,0.0,2.617,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3,70.037,28.46,0.0,30.837,-10.306,0.0,0.0,0.0,-0.138,0.991,0.0,0.0,-0.184,423.022,2217.83,0.0,2.604,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.316,70.552,28.287,0.0,30.849,-10.408,0.0,0.0,0.0,-0.14,0.99,0.0,0.0,-0.183,427.201,2212.288,0.0,2.592,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.333,71.068,28.112,0.0,30.861,-10.51,0.0,0.0,0.0,-0.141,0.99,0.0,0.0,-0.182,431.524,2207.222,0.0,2.58,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.35,71.586,27.935,0.0,30.875,-10.614,0.0,0.0,0.0,-0.143,0.99,-0.0,0.0,-0.181,488.389,2187.39,0.0,2.568,-0.0,0.625,-0.0,0.0,0.084,-0.0,0.0,0.5,0.022
5.367,72.099,27.758,0.0,30.89,-10.717,0.0,-0.0,0.0,-0.144,0.99,-0.0,0.0,-0.179,544.686,2167.988,0.0,2.557,-0.0,1.0,-0.0,0.0,0.167,-0.0,0.0,0.5,0.043
5.383,72.612,27.579,-0.0,30.907,-10.82,-0.0,-0.0,0.0,-0.146,0.989,-0.0,0.0,-0.176,601.076,2149.258,-0.0,2.547,-0.0,1.0,-0.0,0.0,0.25,-0.0,0.0,0.5,0.065
5.4,73.128,27.397,-0.0,30.925,-10.924,-0.0,-0.0,0.0,-0.147,0.989,-0.0,0.0,-0.174,658.036,2131.37,-0.0,2.539,-0.0,1.0,-0.0,0.0,0.334,-0.0,0.0,0.5,0.087
5.417,73.645,27.214,-0.0,30.945,-11.029,-0.0,-0.0,0.0,-0.149,0.989,-0.0,0.0,-0.17,715.4,2114.726,-0.0,2.532,-0.0,1.0,-0.0,0.0,0.417,-0.0,0.0,0.5,0.108
5.433,74.159,27.03,-0.0,30.966,-11.134,-0.0,-0.0,0.0,-0.15,0.989,-0.0,0.0,-0.167,772.948,2099.76,-0.0,2.526,-0.0,1.0,-0.0,0.0,0.5,-0.0,0.0,0.5,0.13
5.45,74.676,26.843,-0.0,30.989,-11.24,-0.0,-0.0,0.0,-0.151,0.989,-0.0,0.0,-0.163,831.379,2086.571,-0.0,2.524,-0.0,1.0,-0.0,0.0,0.584,-0.0,0.0,0.5,0.152
5.466,75.191,26.656,-0.0,31.014,-11.345,-0.0,-0.0,0.0,-0.153,0.988,-0.0,0.0,-0.158,890.262,2075.665,-0.0,2.523,-0.0,1.0,-0.0,0.0,0.666,-0.0,0.0,0.5,0.173
5.483,75.709,26.465,-0.0,31.04,-11.451,-0.0,-0.0,0.0,-0.154,0.988,-0.0,0.0,-0.153,950.253,2067.092,-0.0,2.526,-0.0,1.0,-0.0,0.0,0.75,-0.0,0.0,0.5,0.195
5.5,76.227,26.273,-0.0,31.069,-11.558,-0.0,-0.0,0.0,-0.155,0.988,-0.0,0.0,-0.147,1011.25,2061.303,-0.0,2.532,-0.0,1.0,-0.0,0.0,0.834,-0.0,0.0,0.5,0.217
5.516,76.743,26.081,-0.0,31.098,-11.663,-0.0,-0.0,0.0,-0.156,0.988,-0.0,0.0,-0.141,1073.017,2058.647,-0.0,2.541,-0.0,1.0,-0.0,0.0,0.916,-0.0,0.0,0.5,0.238
5.533,77.266,25.884,-0.0,31.13,-11.771,-0.0,-0.0,0.0,-0.158,0.988,-0.0,0.0,-0.135,1136.531,2058.992,-0.0,2.555,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.26
5.55,77.783,25.687,-0.0,31.163,-11.876,-0.0,-0.0,0.0,-0.159,0.987,-0.0,0.0,-0.128,1200.879,2063.308,-0.0,2.572,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.282
5.566,78.301,25.489,-0.0,31.198,-11.982,-0.0,-0.0,0.0,-0.16,0.987,-0.0,0.0,-0.122,1266.499,2071.2,-0.001,2.593,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.303
5.583,78.822,25.288,-0.0,31.235,-12.088,-0.0,-0.0,0.0,-0.161,0.987,-0.0,0.0,-0.116,1333.809,2082.628,-0.001,2.619,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.325
5.6,79.344,25.086,-0.0,31.274,-12.193,-0.0,-0.0,0.0,-0.162,0.987,-0.0,0.0,-0.11,1402.57,2097.752,-0.001,2.648,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.347
5.617,79.867,24.881,-0.0,31.315,-12.298,-0.0,-0.0,0.0,-0.163,0.987,-0.0,0.0,-0.103,1472.663,2116.289,-0.001,2.681,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.368
5.633,80.387,24.676,-0.0,31.358,-12.401,-0.0,-0.0,0.0,-0.164,0.987,-0.0,0.0,-0.097,1543.744,2138.212,-0.001,2.717,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.39
5.65,80.911,24.468,-0.0,31.403,-12.505,-0.0,-0.0,0.0,-0.164,0.987,-0.0,0.0,-0.091,1616.265,2162.933,-0.001,2.756,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.918,0.412
5.666,81.433,24.26,-0.0,31.45,-12.607,-0.0,-0.0,0.0,-0.165,0.986,-0.0,-0.0,-0.085,1689.818,2191.024,-0.001,2.799,-0.0,1.0,-0.0,-0.094,1.0,-0.0,-0.083,1.0,0.433
5.683,81.958,24.048,-0.0,31.499,-12.709,-0.0,-0.0,-0.0,-0.166,0.986,-0.0,-0.001,-0.079,1764.717,2221.63,-0.002,2.843,-0.0,1.0,-0.0,-0.242,1.0,-0.0,-0.166,1.0,0.455
5.7,82.481,23.837,-0.0,31.55,-12.81,-0.0,-0.0,-0.0,-0.166,0.986,-0.0,-0.001,-0.073,1840.582,2255.406,0.008,2.891,0.0,1.0,-0.0,-0.242,1.0,-0.0,-0.242,1.0,0.477
5.716,83.009,23.622,-0.0,31.603,-12.91,0.0,-0.0,-0.0,-0.167,0.986,-0.0,-0.002,-0.067,1917.695,2291.428,0.039,2.94,0.001,1.0,-0.0,-0.242,1.0,-0.0,-0.242,1.0,0.498
5.733,83.537,23.405,0.0,31.659,-13.008,0.0,-0.0,-0.0,-0.168,0.986,-0.0,-0.003,-0.061,1996.008,2330.321,0.104,2.992,0.002,1.0,-0.0,-0.203,1.0,-0.0,-0.203,1.0,0.52
5.75,84.066,23.187,0.0,31.717,-13.106,0.0,-0.0,-0.0,-0.168,0.986,-0.0,-0.003,-0.056,2075.327,2371.668,0.204,3.046,0.004,1.0,-0.0,-0.148,1.0,-0.0,-0.148,1.0,0.542
5.766,84.593,22.969,0.0,31.776,-13.202,0.0,-0.0,-0.0,-0.169,0.986,-0.0,-0.004,-0.05,2155.299,2415.469,0.337,3.101,0.007,1.0,-0.0,-0.148,1.0,-0.0,-0.148,1.0,0.563
5.783,85.124,22.748,0.0,31.839,-13.297,0.0,-0.0,-0.0,-0.169,0.986,-0.0,-0.004,-0.045,2236.307,2461.022,0.496,3.158,0.01,1.0,-0.0,-0.148,1.0,-0.0,-0.148,1.0,0.585
5.8,85.657,22.525,0.0,31.903,-13.391,0.0,-0.0,-0.0,-0.169,0.986,-0.0,-0.005,-0.039,2318.353,2509.085,0.685,3.217,0.014,1.0,-0.0,-0.148,1.0,-0.0,-0.148,1.0,0.607
5.816,86.19,22.3,0.0,31.97,-13.484,0.0,-0.0,-0.0,-0.17,0.986,0.0,-0.005,-0.034,2401.21,2559.189,0.904,3.276,0.018,1.0,-0.0,-0.141,1.0,-0.0,-0.141,1.0,0.628
5.833,86.724,22.075,0.0,32.039,-13.575,0.0,-0.0,-0.0,-0.17,0.986,0.0,-0.005,-0.029,2484.829,2611.239,1.156,3.337,0.022,1.0,-0.0,-0.141,1.0,-0.0,-0.141,1.0,0.65
5.85,87.254,21.85,0.0,32.11,-13.664,0.0,-0.0,-0.0,-0.17,0.986,0.0,-0.006,-0.023,2568.544,2665.357,1.441,3.399,0.027,1.0,-0.0,-0.141,1.0,-0.0,-0.141,1.0,0.672
5.866,87.791,21.621,0.0,32.184,-13.752,0.0,-0.0,-0.0,-0.17,0.986,0.0,-0.006,-0.018,2653.123,2720.13,1.756,3.46,0.032,1.0,-0.0,-0.141,1.0,-0.0,-0.141,1.0,0.693
5.883,88.332,21.389,0.0,32.26,-13.839,0.0,-0.0,-0.0,-0.17,0.985,0.0,-0.007,-0.013,2739.012,2777.329,2.111,3.523,0.037,1.0,-0.0,-0.141,1.0,-0.0,-0.141,1.0,0.715
5.9,88.871,21.157,0.0,32.339,-13.923,0.0,-0.0,-0.0,-0.171,0.985,0.0,-0.007,-0.008,2825.359,2836.685,2.506,3.587,0.043,1.0,-0.0,-0.141,1.0,-0.0,-0.141,1.0,0.737
5.916,89.406,20.927,0.0,32.419,-14.006,0.0,-0.0,-0.0,-0.171,0.985,0.0,-0.007,-0.004,2911.384,2897.304,2.937,3.65,0.049,1.0,-0.0,-0.141,1.0,-0.0,-0.141,1.0,0.758
5.933,89.948,20.692,0.0,32.502,-14.087,0.001,-0.0,-0.001,-0.171,0.985,0.0,-0.008,0.001,2998.034,2958.158,3.405,3.713,0.056,1.0,-0.0,-0.141,1.0,-0.0,-0.141,1.0,0.78
5.95,90.491,20.456,0.0,32.588,-14.167,0.001,-0.0,-0.001,-0.171,0.985,0.0,-0.008,0.006,3085.503,3021.294,3.92,3.777,0.063,1.0,-0.0,-0.141,1.0,-0.0,-0.141,1.0,0.802
5.966,91.036,20.219,0.0,32.677,-14.245,0.001,-0.0,-0.001,-0.171,0.985,0.0,-0.009,0.01,3173.312,3085.689,4.479,3.841,0.07,1.0,-0.0,-0.141,1.0,-0.0,-0.141,1.0,0.823
5.983,91.579,19.982,0.0,32.767,-14.32,0.001,-0.0,-0.001,-0.171,0.985,0.0,-0.009,0.015,3261.099,3151.376,5.084,3.905,0.078,1.0,-0.0,-0.141,1.0,-0.0,-0.141,1.0,0.845
6.0,92.127,19.742,0.0,32.86,-14.394,0.001,-0.0,-0.001,-0.17,0.985,0.0,-0.01,0.019,3349.201,3217.552,5.733,3.968,0.086,1.0,-0.0,-0.141,1.0,-0.0,-0.141,1.0,0.867
6.016,92.674,19.503,0.0,32.955,-14.466,0.001,-0.0,-0.001,-0.17,0.986,-0.0,-0.01,0.023,3437.4,3285.38,6.434,4.031,0.094,1.0,-0.0,-0.141,1.0,-0.0,-0.141,1.0,0.888
6.033,93.225,19.261,0.0,33.053,-14.537,0.001,-0.0,-0.001,-0.17,0.986,-0.0,-0.01,0.027,3525.806,3353.543,7.181,4.093,0.103,1.0,-0.0,-0.141,1.0,-0.0,-0.141,1.0,0.91
6.05,93.781,19.016,0.0,33.154,-14.606,0.002,-0.0,-0.001,-0.17,0.986,-0.0,-0.011,0.031,3614.82,3423.015,7.986,4.154,0.112,1.0,-0.0,-0.141,1.0,-0.0,-0.141,1.0,0.932
6.066,94.332,18.773,0.0,33.257,-14.672,0.002,-0.0,-0.001,-0.17,0.986,-0.0,-0.011,0.035,3703.474,3494.075,8.847,4.216,0.122,1.0,-0.0,-0.141,1.0,-0.0,-0.141,1.0,0.953
6.083,94.885,18.529,0.0,33.362,-14.736,0.002,-0.0,-0.001,-0.169,0.986,-0.0,-0.012,0.039,3791.65,3564.84,9.754,4.276,0.132,1.0,-0.0,-0.141,1.0,-0.0,-0.141,1.0,0.975
6.1,95.44,18.284,0.0,33.469,-14.798,0.002,-0.0,-0.001,-0.169,0.986,-0.0,-0.012,0.043,3879.753,3636.305,10.718,4.335,0.142,1.0,-0.0,-0.141,1.0,-0.0,-0.141,1.0,0.997
6.116,96.003,18.035,0.0,33.579,-14.859,0.003,-0.0,-0.001,-0.169,0.986,-0.0,-0.012,0.046,3924.928,3723.538,11.615,4.393,0.152,1.0,-0.0,-0.141,1.0,-0.0,-0.141,1.0,1.0
6.133,96.561,17.787,0.0,33.689,-14.916,0.003,-0.0,-0.002,-0.168,0.986,-0.0,-0.013,0.05,3962.265,3815.066,12.539,4.451,0.163,1.0,-0.0,-0.141,1.0,-0.0,-0.141,1.0,1.0
6.15,97.125,17.538,0.0,33.8,-14.971,0.003,-0.0,-0.002,-0.168,0.986,-0.0,-0.013,0.053,3998.872,3905.751,13.49,4.508,0.175,1.0,-0.0,-0.141,1.0,-0.0,-0.141,1.0,1.0
6.166,97.69,17.287,0.0,33.912,-15.023,0.004,-0.0,-0.002,-0.167,0.986,-0.0,-0.014,0.057,4035.372,3997.169,14.485,4.564,0.186,1.0,-0.0,-0.141,1.0,-0.0,-0.141,1.0,1.0
6.183,98.254,17.038,0.001,34.025,-15.073,0.004,-0.0,-0.002,-0.167,0.986,-0.0,-0.014,0.06,4071.497,4088.71,15.518,4.619,0.198,1.0,-0.0,-0.141,1.0,-0.0,-0.141,1.0,1.0
6.2,98.823,16.785,0.001,34.139,-15.12,0.005,-0.0,-0.002,-0.166,0.986,-0.0,-0.014,0.063,4106.986,4179.758,16.584,4.673,0.21,1.0,-0.0,-0.141,1.0,-0.0,-0.141,1.0,1.0
6.216,99.391,16.534,0.001,34.254,-15.165,0.005,-0.0,-0.002,-0.166,0.986,-0.0,-0.015,0.066,4142.23,4271.356,17.695,4.726,0.223,1.0,-0.0,-0.141,1.0,-0.0,-0.141,1.0,1.0
6.233,99.964,16.28,0.001,34.37,-15.207,0.006,-0.0,-0.002,-0.165,0.986,-0.0,-0.015,0.069,4176.76,4362.344,18.838,4.777,0.236,1.0,-0.0,-0.141,1.0,-0.0,-0.141,1.0,1.0
6.25,100.535,16.028,0.001,34.487,-15.247,0.006,-0.0,-0.002,-0.165,0.986,-0.0,-0.016,0.072,4210.959,4453.765,20.027,4.828,0.249,1.0,-0.0,-0.141,1.0,-0.0,-0.141,1.0,1.0
6.266,101.112,15.773,0.001,34.605,-15.284,0.007,-0.0,-0.002,-0.164,0.987,-0.0,-0.016,0.075,4244.373,4544.465,21.247,4.877,0.263,1.0,-0.0,-0.141,1.0,-0.0,-0.141,1.0,1.0
6.283,101.691,15.517,0.001,34.724,-15.319,0.008,-0.0,-0.003,-0.164,0.987,-0.0,-0.016,0.078,4277.374,4635.49,22.514,4.926,0.277,1.0,-0.0,-0.141,1.0,-0.0,-0.141,1.0,1.0
6.3,102.272,15.261,0.001,34.844,-15.351,0.008,-0.0,-0.003,-0.163,0.987,-0.0,-0.017,0.08,4309.722,4726.237,23.819,4.973,0.291,0.195,-0.0,-0.141,0.916,-0.0,-0.141,1.0,1.0
6.316,102.855,15.005,0.001,34.965,-15.381,0.009,-0.001,-0.003,-0.162,0.987,-0.0,-0.017,0.081,4341.384,4816.658,25.163,5.019,0.306,-0.0,-0.0,-0.141,0.833,-0.0,-0.141,1.0,1.0
6.333,103.436,14.749,0.002,35.086,-15.408,0.01,-0.001,-0.003,-0.162,0.987,-0.0,-0.017,0.082,4372.054,4906.032,26.545,5.063,0.321,-0.0,-0.0,-0.141,0.75,-0.0,-0.141,1.0,1.0
6.35,104.02,14.493,0.002,35.207,-15.433,0.01,-0.001,-0.003,-0.161,0.987,-0.0,-0.018,0.082,4401.26,4993.12,27.955,5.105,0.336,-0.0,-0.0,-0.141,0.667,-0.0,-0.141,1.0,1.0
6.366,104.612,14.234,0.002,35.331,-15.455,0.011,-0.001,-0.003,-0.16,0.987,-0.0,-0.018,0.081,4428.919,5077.788,29.399,5.143,0.352,-0.0,-0.0,-0.094,0.583,-0.0,-0.094,1.0,1.0
6.383,105.2,13.977,0.002,35.455,-15.475,0.012,-0.001,-0.003,-0.16,0.987,-0.0,-0.018,0.08,4455.08,5160.353,30.894,5.179,0.368,-0.0,-0.0,-0.062,0.5,-0.0,-0.062,1.0,1.0
6.4,105.793,13.718,0.002,35.579,-15.493,0.013,-0.001,-0.004,-0.159,0.987,-0.0,-0.018,0.078,4478.842,5238.127,32.389,5.21,0.384,-0.0,-0.0,-0.047,0.416,-0.0,-0.047,1.0,1.0
6.416,106.385,13.461,0.003,35.704,-15.509,0.014,-0.001,-0.004,-0.158,0.988,-0.0,-0.018,0.075,4500.437,5311.948,33.898,5.237,0.4,-0.0,-0.0,-0.039,0.334,-0.0,-0.039,1.0,1.0
6.433,106.982,13.202,0.003,35.83,-15.523,0.015,-0.001,-0.004,-0.158,0.988,-0.0,-0.018,0.071,4519.37,5380.266,35.395,5.259,0.416,-0.0,-0.0,0.0,0.25,-0.0,0.0,1.0,1.0
6.45,107.581,12.942,0.003,35.956,-15.535,0.016,-0.001,-0.004,-0.157,0.988,-0.0,-0.018,0.067,4535.68,5443.326,36.895,5.276,0.432,-0.0,-0.0,0.0,0.166,-0.0,0.0,1.0,1.0
6.466,108.179,12.684,0.003,36.082,-15.546,0.017,-0.001,-0.004,-0.157,0.988,-0.0,-0.018,0.062,4549.044,5500.078,38.373,5.287,0.448,-0.0,-0.0,0.0,0.084,-0.0,0.0,1.0,1.0
6.483,108.787,12.423,0.004,36.209,-15.555,0.018,-0.001,-0.004,-0.156,0.988,-0.0,-0.017,0.057,4559.221,5549.637,39.816,5.293,0.463,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
6.5,109.389,12.165,0.004,36.336,-15.563,0.019,-0.001,-0.004,-0.156,0.988,-0.0,-0.017,0.051,4566.237,5592.345,41.25,5.291,0.478,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
6.516,109.993,11.907,0.004,36.462,-15.571,0.02,-0.001,-0.005,-0.155,0.988,-0.0,-0.017,0.046,4569.736,5626.545,42.636,5.284,0.493,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
6.533,110.603,11.646,0.005,36.589,-15.577,0.022,-0.001,-0.005,-0.155,0.988,-0.0,-0.017,0.04,4570.019,5653.103,43.992,5.27,0.508,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
6.55,111.219,11.385,0.005,36.717,-15.583,0.023,-0.001,-0.005,-0.154,0.988,-0.0,-0.017,0.034,4567.244,5672.402,45.324,5.25,0.523,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
6.566,111.829,11.126,0.005,36.842,-15.588,0.024,-0.001,-0.005,-0.154,0.988,-0.0,-0.016,0.029,4518.063,5698.515,46.178,5.224,0.537,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.836,0.982
6.583,112.442,10.867,0.006,36.966,-15.593,0.026,-0.001,-0.005,-0.154,0.988,-0.0,-0.016,0.024,4466.165,5717.31,46.96,5.194,0.551,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.963
6.6,113.06,10.607,0.006,37.089,-15.597,0.027,-0.001,-0.005,-0.154,0.988,-0.0,-0.016,0.018,4411.434,5729.408,47.681,5.159,0.565,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.945
6.616,113.677,10.348,0.007,37.209,-15.601,0.028,-0.001,-0.005,-0.154,0.988,-0.0,-0.016,0.013,4354.493,5734.902,48.356,5.119,0.578,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.927
6.633,114.299,10.087,0.007,37.329,-15.605,0.03,-0.001,-0.006,-0.154,0.988,-0.0,-0.015,0.008,4295.139,5734.341,48.966,5.076,0.592,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.908
6.65,114.92,9.828,0.008,37.446,-15.61,0.031,-0.001,-0.006,-0.153,0.988,-0.0,-0.015,0.003,4233.894,5727.741,49.53,5.029,0.605,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.89
6.666,115.546,9.567,0.008,37.562,-15.614,0.032,-0.001,-0.006,-0.153,0.988,-0.0,-0.015,-0.002,4170.604,5715.809,50.031,4.978,0.618,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.872
6.683,116.174,9.307,0.009,37.676,-15.619,0.034,-0.001,-0.006,-0.153,0.988,-0.0,-0.015,-0.007,4105.472,5698.505,50.484,4.924,0.631,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.853
6.7,116.804,9.046,0.009,37.788,-15.625,0.035,-0.001,-0.006,-0.153,0.988,-0.0,-0.015,-0.011,4038.764,5676.288,50.886,4.868,0.643,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.835
6.716,117.433,8.786,0.01,37.898,-15.632,0.037,-0.001,-0.006,-0.154,0.988,-0.0,-0.014,-0.016,3970.901,5649.403,51.241,4.808,0.655,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.817
6.733,118.066,8.525,0.011,38.007,-15.639,0.038,-0.001,-0.006,-0.154,0.988,-0.0,-0.014,-0.02,3901.662,5618.622,51.538,4.747,0.667,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.798
6.75,118.702,8.264,0.011,38.114,-15.647,0.039,-0.001,-0.006,-0.154,0.988,-0.0,-0.014,-0.025,3831.155,5583.667,51.793,4.684,0.679,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.78
6.766,119.339,8.003,0.012,38.218,-15.657,0.041,-0.001,-0.007,-0.154,0.988,-0.0,-0.014,-0.029,3759.667,5545.113,52.001,4.619,0.691,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.762
6.783,119.975,7.743,0.013,38.32,-15.667,0.042,-0.001,-0.007,-0.154,0.988,-0.0,-0.013,-0.033,3687.596,5503.196,52.167,4.552,0.702,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.743
6.8,120.616,7.481,0.013,38.421,-15.679,0.044,-0.001,-0.007,-0.155,0.988,-0.0,-0.013,-0.037,3614.722,5458.758,52.282,4.485,0.713,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.725
6.816,121.258,7.219,0.014,38.519,-15.692,0.045,-0.001,-0.007,-0.155,0.988,-0.0,-0.013,-0.04,3541.083,5411.333,52.36,4.416,0.724,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.707
6.833,121.898,6.958,0.015,38.615,-15.707,0.047,-0.001,-0.007,-0.155,0.988,-0.0,-0.013,-0.044,3467.232,5361.482,52.401,4.347,0.735,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.688
6.85,122.544,6.696,0.016,38.71,-15.723,0.048,-0.001,-0.007,-0.156,0.988,-0.0,-0.012,-0.047,3392.943,5310.071,52.396,4.277,0.745,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.67
6.866,123.187,6.435,0.016,38.802,-15.74,0.05,-0.001,-0.007,-0.156,0.988,-0.0,-0.012,-0.05,3318.479,5256.439,52.361,4.207,0.755,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.652
6.883,123.836,6.172,0.017,38.892,-15.759,0.051,-0.001,-0.007,-0.156,0.988,-0.0,-0.012,-0.053,3243.789,5201.844,52.282,4.137,0.765,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.633
6.9,124.482,5.91,0.018,38.98,-15.78,0.053,-0.001,-0.007,-0.157,0.988,-0.0,-0.012,-0.056,3169.119,5145.567,52.176,4.066,0.775,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.615
6.916,125.134,5.646,0.019,39.066,-15.802,0.054,-0.001,-0.007,-0.157,0.988,-0.0,-0.011,-0.059,3094.411,5088.884,52.029,3.997,0.785,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.597
